time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:43:27,10602.0,4003.0,138.46502495840267,1377.7687188019968,-0.033277870216306155,8.192,24.52,21.4,2.8,11897.0,12152.0,26.0,-31.43,265.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.57184027778,postbkg
20220830 13:43:28,10603.0,4003.0,138.46502495840267,1388.7687188019968,-0.033277870216306155,7.89,24.5,21.38,2.8,11896.0,12152.0,26.0,-31.43,265.0,27.0,28.85,28.67,28.5,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.54,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.57185185185,postbkg
20220830 13:43:29,10604.0,4003.0,138.52502495840267,1384.7687188019968,-0.033277870216306155,7.733,24.5,21.38,2.8,11894.0,12150.0,26.0,-31.43,265.0,27.0,28.86,28.67,28.5,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.54,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.571863425925,postbkg
20220830 13:43:30,10605.0,4003.0,138.59502495840266,1395.7687188019968,-0.033277870216306155,7.892,24.52,21.4,2.8,11897.0,12152.0,26.0,-31.43,265.0,27.0,28.87,28.68,28.51,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.7,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.571875,postbkg
20220830 13:43:31,10606.0,4003.0,138.59502495840266,1395.7687188019968,-0.033277870216306155,8.326,24.52,21.38,2.8,11896.0,12151.0,26.0,-31.43,264.0,27.0,28.86,28.67,28.51,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.54,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.571886574075,postbkg
20220830 13:43:32,10607.0,4003.0,138.52502495840267,1410.7687188019968,-0.033277870216306155,8.205,24.52,21.38,2.8,11897.0,12152.0,26.0,-31.43,264.0,27.0,28.85,28.66,28.5,28.5,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.54,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.571898148148,postbkg
20220830 13:43:33,10608.0,4003.0,138.65502495840266,1402.7687188019968,-0.033277870216306155,8.283,24.52,21.38,2.8,11897.0,12152.0,26.0,-31.43,264.0,27.0,28.86,28.67,28.51,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.7,986.6,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.57190972222,postbkg
20220830 13:43:34,10609.0,4003.0,138.65502495840266,1398.7687188019968,-0.033277870216306155,8.099,24.52,21.38,2.8,11897.0,12152.0,26.0,-31.43,264.0,27.0,28.86,28.68,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.58,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.571921296298,postbkg
20220830 13:43:35,10610.0,4003.0,138.65502495840266,1398.7687188019968,-0.033277870216306155,7.981,24.54,21.38,2.8,11898.0,12153.0,26.0,-31.37,264.0,27.0,28.87,28.67,28.51,28.5,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.58,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.57193287037,postbkg
20220830 13:43:36,10611.0,4003.0,138.65502495840266,1391.7687188019968,-0.033277870216306155,8.451,24.54,21.38,2.8,11898.0,12152.0,26.0,-31.43,264.0,27.0,28.86,28.67,28.51,28.5,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.59,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.571944444444,postbkg
20220830 13:43:37,10612.0,4003.0,138.72502495840266,1394.7687188019968,-0.033277870216306155,8.548,24.54,21.38,2.7,11899.0,12154.0,26.0,-31.43,260.0,27.0,28.86,28.67,28.51,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.56,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.571956018517,postbkg
20220830 13:43:38,10613.0,4003.0,138.78502495840266,1397.7687188019968,-0.033277870216306155,8.339,24.54,21.38,2.7,11898.0,12153.0,26.0,-31.37,260.0,27.0,28.86,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.55,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.571967592594,postbkg
20220830 13:43:39,10614.0,4003.0,138.78502495840266,1416.7687188019968,-0.033277870216306155,8.167,24.54,21.38,2.7,11897.0,12152.0,26.0,-31.43,260.0,27.0,28.86,28.68,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.59,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.571979166667,postbkg
20220830 13:43:40,10615.0,4003.0,138.72502495840266,1421.7687188019968,-0.033277870216306155,8.043,24.54,21.38,2.7,11898.0,12152.0,26.0,-31.43,260.0,27.0,28.86,28.67,28.51,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.56,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.57199074074,postbkg
20220830 13:43:41,10616.0,4003.0,138.59502495840266,1405.7687188019968,-0.033277870216306155,7.871,24.52,21.35,2.7,11895.0,12150.0,26.0,-31.43,260.0,27.0,28.85,28.67,28.5,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.57,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.572002314813,postbkg
20220830 13:43:42,10617.0,4003.0,138.78502495840266,1395.7687188019968,0.9667221297836939,7.957,24.54,21.38,2.7,11897.0,12153.0,26.0,-31.43,263.0,27.0,28.86,28.68,28.51,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.7,986.57,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.57201388889,postbkg
20220830 13:43:43,10618.0,4003.0,138.78502495840266,1402.7687188019968,-0.033277870216306155,8.054,24.54,21.38,2.7,11897.0,12152.0,26.0,-31.37,263.0,27.0,28.87,28.68,28.52,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.57,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.572025462963,postbkg
20220830 13:43:44,10619.0,4003.0,138.78502495840266,1394.7687188019968,-0.033277870216306155,8.186,24.54,21.35,2.7,11897.0,12152.0,26.0,-31.43,263.0,27.0,28.87,28.67,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.1,25.7,986.58,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.572037037036,postbkg
20220830 13:43:45,10620.0,4003.0,138.78502495840266,1401.7687188019968,-0.033277870216306155,8.197,24.57,21.35,2.7,11899.0,12153.0,26.0,-31.43,263.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.56,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.57204861111,postbkg
20220830 13:43:46,10621.0,4003.0,138.72502495840266,1394.7687188019968,-0.033277870216306155,8.015,24.54,21.35,2.7,11897.0,12152.0,26.0,-31.37,263.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.7,986.55,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.572060185186,postbkg
20220830 13:43:47,10622.0,4003.0,138.78502495840266,1387.7687188019968,-0.033277870216306155,8.036,24.57,21.38,2.7,11898.0,12153.0,26.0,-31.43,263.0,27.0,28.87,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.57207175926,postbkg
20220830 13:43:48,10623.0,4003.0,138.78502495840266,1387.7687188019968,-0.033277870216306155,8.664,24.54,21.35,2.7,11896.0,12152.0,26.0,-31.43,271.0,27.0,28.86,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.572083333333,postbkg
20220830 13:43:49,10624.0,4003.0,138.78502495840266,1394.7687188019968,-0.033277870216306155,7.922,24.54,21.38,2.7,11898.0,12152.0,26.0,-31.43,271.0,27.0,28.86,28.67,28.51,28.62,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.7,986.57,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.572094907406,postbkg
20220830 13:43:50,10625.0,4003.0,138.85502495840265,1391.7687188019968,-0.033277870216306155,8.104,24.57,21.35,2.7,11900.0,12152.0,26.0,-31.43,271.0,27.0,28.87,28.67,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.57,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.572106481482,postbkg
20220830 13:43:51,10626.0,4003.0,138.85502495840265,1397.7687188019968,-0.033277870216306155,7.748,24.54,21.38,2.7,11899.0,12153.0,26.0,-31.37,271.0,27.0,28.87,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.59,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.572118055556,postbkg
20220830 13:43:52,10627.0,4003.0,138.78502495840266,1397.7687188019968,-0.033277870216306155,8.221,24.52,21.35,2.7,11897.0,12151.0,26.0,-31.43,271.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.55,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.57212962963,postbkg
20220830 13:43:53,10628.0,4003.0,138.78502495840266,1401.7687188019968,-0.033277870216306155,8.177,24.52,21.35,2.7,11895.0,12150.0,26.0,-31.43,276.0,27.0,28.86,28.67,28.51,28.5,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.7,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.572141203702,postbkg
20220830 13:43:54,10629.0,4003.0,138.85502495840265,1409.7687188019968,-0.033277870216306155,7.853,24.52,21.38,2.7,11897.0,12150.0,26.0,-31.43,276.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.57,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.57215277778,postbkg
20220830 13:43:55,10630.0,4003.0,138.92502495840264,1394.7687188019968,-0.033277870216306155,7.986,24.52,21.38,2.7,11900.0,12153.0,26.0,-31.43,276.0,27.0,28.87,28.68,28.52,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.57,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.572164351852,postbkg
20220830 13:43:56,10631.0,4003.0,138.85502495840265,1376.7687188019968,0.9667221297836939,8.046,24.52,21.4,2.7,11897.0,12152.0,26.0,-31.43,276.0,27.0,28.87,28.68,28.51,28.5,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.59,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.572175925925,postbkg
20220830 13:43:57,10632.0,4003.0,138.85502495840265,1371.7687188019968,-0.033277870216306155,8.247,24.5,21.4,2.7,11895.0,12150.0,26.0,-31.43,276.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.58,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.5721875,postbkg
20220830 13:43:58,10633.0,4003.0,138.85502495840265,1376.7687188019968,-0.033277870216306155,7.991,24.5,21.4,2.7,11897.0,12151.0,26.0,-31.43,276.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.56,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.572199074075,postbkg
20220830 13:43:59,10634.0,4003.0,138.92502495840264,1383.7687188019968,-0.033277870216306155,8.076,24.5,21.42,2.7,11897.0,12151.0,26.0,-31.43,271.0,27.0,28.87,28.67,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.56,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.572210648148,postbkg
20220830 13:44:00,10635.0,4003.0,139.05502495840264,1391.7687188019968,-0.033277870216306155,8.458,24.52,21.4,2.7,11898.0,12153.0,26.0,-31.43,271.0,27.0,28.87,28.68,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.7,986.57,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.57222222222,postbkg
20220830 13:44:01,10636.0,4003.0,138.98502495840265,1397.7687188019968,0.9667221297836939,8.274,24.52,21.42,2.7,11897.0,12151.0,26.0,-31.43,271.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.7,986.53,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.572233796298,postbkg
20220830 13:44:02,10637.0,4003.0,138.92502495840264,1397.7687188019968,-0.033277870216306155,7.97,24.52,21.4,2.7,11896.0,12151.0,26.0,-31.43,271.0,27.0,28.86,28.67,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.57,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.57224537037,postbkg
20220830 13:44:03,10638.0,4003.0,138.92502495840264,1391.7687188019968,-0.033277870216306155,8.348,24.52,21.4,2.7,11897.0,12151.0,26.0,-31.43,271.0,27.0,28.86,28.68,28.51,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.57,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.572256944444,postbkg
20220830 13:44:04,10639.0,4003.0,139.05502495840264,1383.7687188019968,-0.033277870216306155,8.26,24.52,21.42,2.7,11899.0,12152.0,26.0,-31.43,271.0,27.0,28.87,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.572268518517,postbkg
20220830 13:44:05,10640.0,4003.0,139.05502495840264,1391.7687188019968,-0.033277870216306155,8.221,24.52,21.42,2.7,11898.0,12154.0,26.0,-31.43,271.0,27.0,28.87,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.572280092594,postbkg
20220830 13:44:06,10641.0,4003.0,138.98502495840265,1394.7687188019968,-0.033277870216306155,8.046,24.52,21.38,2.7,11898.0,12152.0,26.0,-31.43,271.0,27.0,28.86,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.572291666667,postbkg
20220830 13:44:07,10642.0,4003.0,139.05502495840264,1404.7687188019968,-0.033277870216306155,8.362,24.5,21.4,2.7,11898.0,12151.0,26.0,-31.43,271.0,27.0,28.87,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.58,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.57230324074,postbkg
20220830 13:44:08,10643.0,4003.0,139.11502495840264,1409.7687188019968,-0.033277870216306155,8.251,24.52,21.38,2.7,11898.0,12151.0,26.0,-31.43,271.0,27.0,28.87,28.68,28.52,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.56,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.572314814814,postbkg
20220830 13:44:09,10644.0,4003.0,138.98502495840265,1420.7687188019968,-0.033277870216306155,8.162,24.5,21.38,2.7,11896.0,12151.0,26.0,-31.43,268.0,27.0,28.87,28.68,28.51,28.56,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.57,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.57232638889,postbkg
20220830 13:44:10,10645.0,4003.0,138.98502495840265,1420.7687188019968,-0.033277870216306155,7.935,24.52,21.38,2.7,11895.0,12151.0,26.0,-31.43,268.0,27.0,28.86,28.67,28.51,28.5,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.55,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.572337962964,postbkg
