time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:07:59,1274.0,4003.0,-156.65497504159734,-1205.2312811980032,4.966722129783694,10.211,22.64,20.78,62.6,11704.0,11922.0,20.0,-29.77,586.0,21.7,23.69,23.52,23.39,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463877314814,prebkg
20220830 11:08:00,1275.0,4003.0,-156.58497504159735,-1208.2312811980032,3.966722129783694,10.409,22.64,20.8,62.6,12126.0,12343.0,20.0,-29.77,589.0,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463888888888,prebkg
20220830 11:08:01,1276.0,4003.0,-156.65497504159734,-1214.2312811980032,1.9667221297836939,10.241,22.64,20.8,62.6,11915.0,12238.0,21.0,-29.71,589.0,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.463900462964,prebkg
20220830 11:08:02,1277.0,4003.0,-156.58497504159735,-1215.2312811980032,1.9667221297836939,10.686,22.66,20.78,62.6,12023.0,12258.0,20.0,-29.77,589.0,21.7,23.69,23.53,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.463912037038,prebkg
20220830 11:08:03,1278.0,4003.0,-156.71497504159734,-1215.2312811980032,2.966722129783694,10.7,22.66,20.8,62.6,12046.0,12326.0,20.0,-29.71,589.0,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46392361111,prebkg
20220830 11:08:04,1279.0,4003.0,-156.71497504159734,-1215.2312811980032,1.9667221297836939,10.299,22.64,20.78,62.6,12038.0,12249.0,20.0,-29.77,589.0,21.7,23.7,23.53,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463935185184,prebkg
20220830 11:08:05,1280.0,4003.0,-156.65497504159734,-1215.2312811980032,3.966722129783694,10.505,22.64,20.78,62.5,11747.0,11974.0,20.0,-29.71,589.0,21.7,23.69,23.53,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46394675926,prebkg
20220830 11:08:06,1281.0,4003.0,-156.65497504159734,-1216.2312811980032,1.9667221297836939,10.525,22.66,20.8,62.5,11750.0,12019.0,21.0,-29.71,585.0,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.463958333334,prebkg
20220830 11:08:07,1282.0,4003.0,-156.65497504159734,-1216.2312811980032,2.966722129783694,10.486,22.66,20.78,62.5,11974.0,12312.0,20.0,-29.77,585.0,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463969907407,prebkg
20220830 11:08:08,1283.0,4003.0,-156.65497504159734,-1215.2312811980032,2.966722129783694,10.731,22.66,20.8,62.5,11816.0,11881.0,21.0,-29.77,585.0,21.7,23.71,23.54,23.4,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46398148148,prebkg
20220830 11:08:09,1284.0,4003.0,-156.65497504159734,-1210.2312811980032,0.9667221297836939,10.904,22.64,20.8,62.5,11872.0,12075.0,21.0,-29.71,585.0,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463993055557,prebkg
20220830 11:08:10,1285.0,4003.0,-156.71497504159734,-1210.2312811980032,1.9667221297836939,10.982,22.64,20.78,62.5,11978.0,12208.0,21.0,-29.77,585.0,21.7,23.7,23.54,23.4,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46400462963,prebkg
20220830 11:08:11,1286.0,4003.0,-156.71497504159734,-1208.2312811980032,3.966722129783694,10.595,22.64,20.8,62.5,11866.0,12206.0,20.0,-29.77,571.0,21.7,23.71,23.54,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464016203703,prebkg
20220830 11:08:12,1287.0,4003.0,-156.65497504159734,-1212.2312811980032,1.9667221297836939,10.343,22.66,20.8,62.5,11864.0,12126.0,21.0,-29.71,571.0,21.7,23.7,23.54,23.41,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.464027777776,prebkg
20220830 11:08:13,1288.0,4003.0,-156.71497504159734,-1212.2312811980032,2.966722129783694,10.527,22.66,20.78,62.5,12076.0,12266.0,21.0,-29.77,571.0,21.7,23.71,23.54,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464039351853,prebkg
20220830 11:08:14,1289.0,4003.0,-156.65497504159734,-1212.2312811980032,2.966722129783694,10.544,22.64,20.78,62.5,11918.0,12003.0,20.0,-29.77,571.0,21.7,23.71,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464050925926,prebkg
20220830 11:08:15,1290.0,4003.0,-156.71497504159734,-1210.2312811980032,1.9667221297836939,10.657,22.64,20.78,62.5,11900.0,12163.0,21.0,-29.71,571.0,21.7,23.71,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4640625,prebkg
20220830 11:08:16,1291.0,4003.0,-156.71497504159734,-1208.2312811980032,3.966722129783694,10.72,22.66,20.78,62.5,11807.0,12094.0,20.0,-29.71,577.0,21.7,23.72,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.464074074072,prebkg
20220830 11:08:17,1292.0,4003.0,-156.71497504159734,-1214.2312811980032,2.966722129783694,10.459,22.66,20.8,62.5,12195.0,12330.0,21.0,-29.77,577.0,21.7,23.72,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46408564815,prebkg
20220830 11:08:18,1293.0,4003.0,-156.71497504159734,-1212.2312811980032,0.9667221297836939,10.815,22.64,20.8,62.5,11859.0,12073.0,20.0,-29.77,577.0,21.7,23.71,23.55,23.41,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464097222222,prebkg
20220830 11:08:19,1294.0,4003.0,-156.71497504159734,-1212.2312811980032,1.9667221297836939,10.625,22.64,20.8,62.5,12059.0,12213.0,21.0,-29.77,577.0,21.7,23.71,23.55,23.41,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.464108796295,prebkg
20220830 11:08:20,1295.0,4003.0,-156.71497504159734,-1210.2312811980032,1.9667221297836939,10.599,22.66,20.8,62.5,11932.0,12248.0,21.0,-29.71,577.0,21.7,23.72,23.55,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46412037037,prebkg
20220830 11:08:21,1296.0,4003.0,-156.65497504159734,-1208.2312811980032,1.9667221297836939,10.429,22.66,20.8,62.5,11878.0,12239.0,21.0,-29.71,577.0,21.7,23.72,23.55,23.42,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464131944445,prebkg
20220830 11:08:22,1297.0,4003.0,-156.71497504159734,-1208.2312811980032,1.9667221297836939,11.106,22.66,20.78,62.5,11904.0,11926.0,21.0,-29.77,578.0,21.7,23.72,23.55,23.41,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46414351852,prebkg
20220830 11:08:23,1298.0,4003.0,-156.71497504159734,-1214.2312811980032,1.9667221297836939,10.585,22.66,20.78,62.5,11922.0,12181.0,21.0,-29.71,578.0,21.7,23.72,23.55,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46415509259,prebkg
20220830 11:08:24,1299.0,4003.0,-156.78497504159733,-1210.2312811980032,1.9667221297836939,10.618,22.69,20.78,62.5,11831.0,11940.0,21.0,-29.77,578.0,21.7,23.72,23.55,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46416666667,prebkg
20220830 11:08:25,1300.0,4003.0,-156.78497504159733,-1214.2312811980032,1.9667221297836939,10.217,22.66,20.8,62.5,11859.0,12071.0,20.0,-29.77,578.0,21.7,23.73,23.56,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46417824074,prebkg
20220830 11:08:26,1301.0,4003.0,-156.78497504159733,-1210.2312811980032,1.9667221297836939,10.176,22.66,20.8,62.4,11975.0,11980.0,20.0,-29.77,578.0,21.7,23.72,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464189814815,prebkg
20220830 11:08:27,1302.0,4003.0,-156.78497504159733,-1205.2312811980032,1.9667221297836939,10.513,22.66,20.8,62.4,11951.0,12202.0,21.0,-29.77,578.0,21.7,23.72,23.56,23.42,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464201388888,prebkg
20220830 11:08:28,1303.0,4003.0,-156.78497504159733,-1204.2312811980032,1.9667221297836939,10.1,22.66,20.8,62.4,11791.0,12165.0,21.0,-29.71,578.0,21.7,23.73,23.56,23.43,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464212962965,prebkg
20220830 11:08:29,1304.0,4003.0,-156.78497504159733,-1201.2312811980032,1.9667221297836939,10.482,22.66,20.8,62.4,11986.0,12166.0,21.0,-29.77,578.0,21.7,23.73,23.57,23.43,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464224537038,prebkg
20220830 11:08:30,1305.0,4003.0,-156.78497504159733,-1201.2312811980032,1.9667221297836939,10.387,22.66,20.8,62.4,11811.0,12004.0,21.0,-29.77,578.0,21.7,23.72,23.56,23.43,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.5,987.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46423611111,prebkg
20220830 11:08:31,1306.0,4003.0,-156.78497504159733,-1205.2312811980032,1.9667221297836939,10.342,22.66,20.78,62.4,11942.0,12104.0,21.0,-29.71,578.0,21.7,23.73,23.56,23.43,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464247685184,prebkg
20220830 11:08:32,1307.0,4003.0,-156.78497504159733,-1210.2312811980032,1.9667221297836939,10.618,22.66,20.8,62.4,12009.0,12335.0,21.0,-29.71,578.0,21.7,23.73,23.56,23.43,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46425925926,prebkg
20220830 11:08:33,1308.0,4003.0,-156.78497504159733,-1208.2312811980032,1.9667221297836939,10.787,22.66,20.8,62.4,11888.0,12030.0,21.0,-29.71,575.0,21.7,23.74,23.57,23.44,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.15,21.5,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.464270833334,prebkg
20220830 11:08:34,1309.0,4003.0,-156.84497504159734,-1212.2312811980032,1.9667221297836939,10.728,22.66,20.8,62.4,12043.0,12308.0,20.0,-29.71,575.0,21.7,23.73,23.56,23.44,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.12,21.5,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464282407407,prebkg
20220830 11:08:35,1310.0,4003.0,-156.78497504159733,-1215.2312811980032,1.9667221297836939,10.525,22.66,20.78,62.4,11890.0,12016.0,21.0,-29.77,575.0,21.7,23.74,23.56,23.44,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.5,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46429398148,prebkg
20220830 11:08:36,1311.0,4003.0,-156.84497504159734,-1212.2312811980032,2.966722129783694,10.324,22.66,20.78,62.3,11923.0,12275.0,21.0,-29.77,575.0,21.7,23.74,23.57,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.464305555557,prebkg
20220830 11:08:37,1312.0,4003.0,-156.84497504159734,-1214.2312811980032,1.9667221297836939,10.575,22.69,20.8,62.3,11894.0,12121.0,20.0,-29.71,575.0,21.7,23.74,23.57,23.44,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46431712963,prebkg
20220830 11:08:38,1313.0,4003.0,-156.84497504159734,-1212.2312811980032,1.9667221297836939,10.001,22.66,20.8,62.3,11972.0,12279.0,21.0,-29.71,586.0,21.7,23.74,23.58,23.44,24.5,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464328703703,prebkg
20220830 11:08:39,1314.0,4003.0,-156.84497504159734,-1212.2312811980032,1.9667221297836939,10.868,22.66,20.8,62.3,11883.0,12089.0,21.0,-29.71,586.0,21.7,23.74,23.57,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.464340277777,prebkg
20220830 11:08:40,1315.0,4003.0,-156.84497504159734,-1214.2312811980032,1.9667221297836939,10.361,22.69,20.8,62.3,11894.0,12103.0,21.0,-29.71,586.0,21.7,23.74,23.58,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464351851853,prebkg
20220830 11:08:41,1316.0,4003.0,-156.78497504159733,-1214.2312811980032,1.9667221297836939,10.297,22.69,20.8,62.3,11900.0,12144.0,21.0,-29.71,586.0,21.7,23.75,23.58,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464363425926,prebkg
20220830 11:08:42,1317.0,4003.0,-156.84497504159734,-1210.2312811980032,1.9667221297836939,10.544,22.69,20.8,62.2,11920.0,12167.0,21.0,-29.71,586.0,21.7,23.75,23.58,23.45,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.5,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464375,prebkg
