time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:27:33,6048.0,4003.0,-156.98497504159732,-1233.2312811980032,3.966722129783694,8.398,24.81,74.16,61.5,44995.0,46599.0,24.0,-30.19,575.0,25.6,27.33,27.16,27.04,27.44,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519131944446,mp,-0.1751944580679389+/-0,-2.162444986448799+/-0,(4.902579468832719+/-0)e-08,0.8870787373280856,29.0,1155.4393789241465+/-0,160.1187168754385+/-0,5.521335064670294+/-0,0.1385782065213394+/-0,257.92982706260716+/-0,-0.02427813379153297+/-0,-0.2996677479231366+/-0,(6.793906701191789+/-0)e-09,-42.473512316290865+/-0,-413.0119535363215+/-0,(5.575351115076156+/-0)e-06
20220830 12:27:34,6049.0,4003.0,-156.98497504159732,-1228.2312811980032,0.9667221297836939,8.318,24.81,74.11,61.6,45020.0,46593.0,24.0,-30.19,575.0,25.6,27.32,27.16,27.03,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51914351852,mp,-0.1751944580679389+/-0,-2.1536775921269973+/-0,(1.1947981004160275+/-0)e-08,0.88667114298257,29.0,1155.4393789241465+/-0,159.35424023879378+/-0,5.494973801337716+/-0,0.13791657368227472+/-0,258.06774363628944+/-0,-0.024162219384853086+/-0,-0.297027834322447+/-0,(1.6478246025146894+/-0)e-09,-42.49767453567572+/-0,-413.30898137064395+/-0,(5.5769989396786706+/-0)e-06
20220830 12:27:35,6050.0,4003.0,-157.04497504159733,-1232.2312811980032,0.9667221297836939,8.346,24.78,74.14,61.6,45022.0,46612.0,24.0,-30.24,575.0,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519155092592,mp,-0.175279065684457+/-0,-2.1609090779708637+/-0,(1.1947981004160275+/-0)e-08,0.8869591455721872,29.0,1155.5557256544782+/-0,159.6302598959752+/-0,5.5044917205508685+/-0,0.13814155072925155+/-0,258.2058851870187+/-0,-0.024213321944025232+/-0,-0.2985113310158123+/-0,(1.6505126239983405+/-0)e-09,-42.521887857619745+/-0,-413.60749270165974+/-0,(5.5786494523026695+/-0)e-06
20220830 12:27:36,6051.0,4003.0,-157.11497504159732,-1233.2312811980032,1.9667221297836939,8.208,24.78,74.11,61.6,45037.0,46618.0,24.0,-30.19,575.0,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519166666665,mp,-0.175357193205536+/-0,-2.162662733401417+/-0,(2.4307252232215912+/-0)e-08,0.8869957937912976,29.0,1155.5557256544782+/-0,158.30502636321924+/-0,5.458794012524802+/-0,0.13699471418702822+/-0,258.3428799012057+/-0,-0.02402300856383189+/-0,-0.2962733630452643+/-0,(3.3299650722244225+/-0)e-09,-42.545910866183576+/-0,-413.903766064705+/-0,(5.581979417374894+/-0)e-06
20220830 12:27:37,6052.0,4003.0,-157.04497504159733,-1233.2312811980032,0.9667221297836939,8.216,24.76,74.11,61.6,45030.0,46607.0,24.0,-30.19,574.0,25.6,27.33,27.17,27.04,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.23,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519178240742,mp,-0.17529083293400785+/-0,-2.1628079224003365+/-0,(1.1947981004160275+/-0)e-08,0.8870404537682529,29.0,1155.6333031594734+/-0,158.3874706272561+/-0,5.461636918181245+/-0,0.13705685894844724+/-0,258.47993676015415+/-0,-0.024024810964392143+/-0,-0.29642766035300716+/-0,(1.637552747205922+/-0)e-09,-42.56993567714797+/-0,-414.200193725058+/-0,(5.5836169701221+/-0)e-06
20220830 12:27:38,6053.0,4003.0,-157.17497504159732,-1233.2312811980032,0.9667221297836939,8.104,24.76,74.04,61.6,45015.0,46611.0,24.0,-30.19,574.0,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519189814815,mp,-0.175435936642518+/-0,-2.1628079224003365+/-0,(1.1947981004160275+/-0)e-08,0.886957517390146,29.0,1155.6333031594734+/-0,157.30420213249675+/-0,5.42428283215506+/-0,0.13611947812721464+/-0,258.6160562382814+/-0,-0.023880248140538643+/-0,-0.29440028568653914+/-0,(1.6263529389601707+/-0)e-09,-42.5938159252885+/-0,-414.49459401074455+/-0,(5.585243323061061+/-0)e-06
20220830 12:27:39,6054.0,4003.0,-157.17497504159732,-1239.2312811980032,0.9667221297836939,8.282,24.76,73.99,61.5,45009.0,46601.0,24.0,-30.19,574.0,25.6,27.33,27.16,27.04,27.31,nan,nan,nan,nan,-42.62,nan,nan,0.1,24.5,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519201388888,mp,-0.175435936642518+/-0,-2.173330561366967+/-0,(1.1947981004160275+/-0)e-08,0.8874432319826068,29.0,1155.6333031594734+/-0,159.02236980551254+/-0,5.483529993293536+/-0,0.13760625396546572+/-0,258.75366249224686+/-0,-0.024141082052299683+/-0,-0.2990638771783711+/-0,(1.644116908433039+/-0)e-09,-42.617957007340806+/-0,-414.7936578879229+/-0,(5.586887439969494+/-0)e-06
20220830 12:27:40,6055.0,4003.0,-157.11497504159732,-1239.2312811980032,0.9667221297836939,8.205,24.76,73.97,61.5,45030.0,46615.0,24.0,-30.19,574.0,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.19,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.51921296296,mp,-0.1753689657001287+/-0,-2.173330561366967+/-0,(1.1947981004160275+/-0)e-08,0.8874813647836087,29.0,1155.6333031594734+/-0,158.28140650085754+/-0,5.457979534512329+/-0,0.13696507886032708+/-0,258.8906275711072+/-0,-0.024019424216772122+/-0,-0.29767039172718557+/-0,(1.636456160456502+/-0)e-09,-42.64197643155758+/-0,-415.0913282796501+/-0,(5.58852389612995+/-0)e-06
20220830 12:27:41,6056.0,4003.0,-157.24497504159734,-1241.2312811980032,0.9667221297836939,8.051,24.74,73.94,61.4,45019.0,46589.0,24.0,-30.19,574.0,25.6,27.34,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.18,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519224537038,mp,-0.1755258532261157+/-0,-2.1769842581546306+/-0,(1.1947981004160275+/-0)e-08,0.8875597820556371,29.0,1155.7108910814015+/-0,156.79423839850537+/-0,5.40669787581053+/-0,0.13566908437783484+/-0,259.026296655485+/-0,-0.023813431791825344+/-0,-0.2953494610087988+/-0,(1.6209716429981884+/-0)e-09,-42.6657898633494+/-0,-415.3866777406589+/-0,(5.590144867772948+/-0)e-06
20220830 12:27:42,6057.0,4003.0,-157.24497504159734,-1241.2312811980032,0.9667221297836939,8.214,24.76,73.92,61.4,45020.0,46599.0,24.0,-30.24,574.0,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.2,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51923611111,mp,-0.17551406940863887+/-0,-2.1768381076891776+/-0,(1.1947981004160275+/-0)e-08,0.8875597820556371,29.0,1155.6333031594734+/-0,158.36819152419312+/-0,5.460972121523901+/-0,0.13704017623169767+/-0,259.1633368317167+/-0,-0.024052479002902288+/-0,-0.29831427790560017+/-0,(1.6373534224231003+/-0)e-09,-42.68984234235231+/-0,-415.6849920185645+/-0,(5.591782221195371+/-0)e-06
20220830 12:27:43,6058.0,4003.0,-157.24497504159734,-1241.2312811980032,0.9667221297836939,8.146,24.74,73.92,61.4,44996.0,46582.0,24.0,-30.19,576.0,25.6,27.33,27.17,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.519247685184,mp,-0.1755258532261157+/-0,-2.1769842581546306+/-0,(1.1947981004160275+/-0)e-08,0.8875597820556371,29.0,1155.7108910814015+/-0,157.71659395957803+/-0,5.438503239985449+/-0,0.13646716940774195+/-0,259.29980400112447+/-0,-0.02395351634764678+/-0,-0.2970868795555754+/-0,(1.630507147775223+/-0)e-09,-42.71379585869995+/-0,-415.9820788981201+/-0,(5.5934127283431465+/-0)e-06
20220830 12:27:44,6059.0,4003.0,-157.31497504159734,-1236.2312811980032,1.9667221297836939,8.085,24.74,73.92,61.4,45020.0,46592.0,24.0,-30.19,576.0,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.23,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.519259259258,mp,-0.1756039912379827+/-0,-2.168214803617304+/-0,(2.4307252232215912+/-0)e-08,0.8871117665902944,29.0,1155.7108910814015+/-0,157.12496673332686+/-0,5.418102301149202+/-0,0.135955253122435+/-0,259.43575925424693+/-0,-0.023874285078069796+/-0,-0.2947801924496013+/-0,(3.3046986299417878+/-0)e-09,-42.737670143778026+/-0,-416.2768590905697+/-0,(5.596717426973088+/-0)e-06
20220830 12:27:45,6060.0,4003.0,-157.31497504159734,-1235.2312811980032,0.9667221297836939,8.198,24.76,73.9,61.4,45030.0,46603.0,24.0,-30.19,576.0,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519270833334,mp,-0.1755922021747597+/-0,-2.166315468722547+/-0,(1.1947981004160275+/-0)e-08,0.8870307005338501,29.0,1155.6333031594734+/-0,158.2138741267412+/-0,5.455650831956593+/-0,0.1369066413144968+/-0,259.57266589556144+/-0,-0.024039738640762434+/-0,-0.29658297485044377+/-0,(1.6357579497689922+/-0)e-09,-42.761709882418785+/-0,-416.5734420654201+/-0,(5.598353184922857+/-0)e-06
20220830 12:27:46,6061.0,4003.0,-157.31497504159734,-1235.2312811980032,0.9667221297836939,8.048,24.78,73.9,61.3,45000.0,46602.0,24.0,-30.19,576.0,25.6,27.33,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.519282407407,mp,-0.17558041469433316+/-0,-2.1661700442625245+/-0,(1.1947981004160275+/-0)e-08,0.8870307005338501,29.0,1155.5557256544782+/-0,156.75449902012818+/-0,5.405327552418213+/-0,0.13565291187609865+/-0,259.70831880743754+/-0,-0.023817994521699234+/-0,-0.29384727412298894+/-0,(1.6207784142546544+/-0)e-09,-42.785527876940485+/-0,-416.8672893395431+/-0,(5.599973963337112+/-0)e-06
20220830 12:27:47,6062.0,4003.0,-157.44497504159733,-1235.2312811980032,0.9667221297836939,8.039,24.76,73.87,61.4,44997.0,46614.0,24.0,-30.24,576.0,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51929398148,mp,-0.17573730588326986+/-0,-2.166315468722547+/-0,(1.1947981004160275+/-0)e-08,0.8869479002487495,29.0,1155.6333031594734+/-0,156.67208476371383+/-0,5.402485681507374+/-0,0.13557249028335905+/-0,259.8438912977209+/-0,-0.0238251441942833+/-0,-0.2936927828340779+/-0,(1.6198175385922773+/-0)e-09,-42.80935302113477+/-0,-417.16098212237716+/-0,(5.601593780875704+/-0)e-06
20220830 12:27:48,6063.0,4003.0,-157.37497504159734,-1228.2312811980032,1.9667221297836939,7.944,24.76,73.85,61.4,45028.0,46603.0,24.0,-30.19,580.0,25.6,27.34,27.18,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519305555557,mp,-0.17565917311714904+/-0,-2.1540390565948107+/-0,(2.4307252232215912+/-0)e-08,0.8864215758748827,29.0,1155.6333031594734+/-0,155.7436059812063+/-0,5.370469171765734+/-0,0.13476905308579032+/-0,259.9786603508067+/-0,-0.023673420426831092+/-0,-0.29029780396709176+/-0,(3.2758653664532016+/-0)e-09,-42.8330264415616+/-0,-417.4512799263442+/-0,(5.604869646242157+/-0)e-06
20220830 12:27:49,6064.0,4003.0,-157.44497504159733,-1228.2312811980032,1.9667221297836939,8.829,24.76,73.8,61.5,44997.0,46579.0,24.0,-30.19,580.0,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51931712963,mp,-0.17573730588326986+/-0,-2.1540390565948107+/-0,(2.4307252232215912+/-0)e-08,0.886376796648832,29.0,1155.6333031594734+/-0,164.1898728347372+/-0,5.6617197529219725+/-0,0.1420778307321588+/-0,260.12073818153885+/-0,-0.02496837519860883+/-0,-0.30604119647333655+/-0,(3.4535216682126615+/-0)e-09,-42.85799481676021+/-0,-417.7573211228176+/-0,(5.60832316791037+/-0)e-06
20220830 12:27:50,6065.0,4003.0,-157.44497504159733,-1233.2312811980032,1.9667221297836939,8.179,24.76,73.8,61.5,45010.0,46591.0,24.0,-30.19,580.0,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519328703704,mp,-0.17573730588326986+/-0,-2.1628079224003365+/-0,(2.4307252232215912+/-0)e-08,0.8867853144574929,29.0,1155.6333031594734+/-0,158.0304264948889+/-0,5.449325051547893+/-0,0.13674789923658098+/-0,260.25748608077544+/-0,-0.024031707397033596+/-0,-0.29575943984048025+/-0,(3.32396567896922+/-0)e-09,-42.88202652415725+/-0,-418.05308056265807+/-0,(5.611647133589339+/-0)e-06
20220830 12:27:51,6066.0,4003.0,-157.44497504159733,-1233.2312811980032,1.9667221297836939,8.095,24.78,73.78,61.5,45016.0,46598.0,24.0,-30.24,580.0,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519340277777,mp,-0.17572550866205125+/-0,-2.162662733401417+/-0,(2.4307252232215912+/-0)e-08,0.8867853144574929,29.0,1155.5557256544782+/-0,157.21155271842704+/-0,5.421088024773346+/-0,0.13604843905678915+/-0,260.3935345198322+/-0,-0.023907181155932353+/-0,-0.2942268890855517+/-0,(3.3069637239526286+/-0)e-09,-42.90593370531318+/-0,-418.34730745174363+/-0,(5.614954097313292+/-0)e-06
20220830 12:27:52,6067.0,4003.0,-157.50497504159733,-1233.2312811980032,1.9667221297836939,8.463,24.76,73.75,61.5,45035.0,46611.0,24.0,-30.24,580.0,25.6,27.34,27.17,27.04,27.5,nan,nan,nan,nan,-42.5,nan,nan,0.11,24.6,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.519351851854,mp,-0.17580427682565922+/-0,-2.1628079224003365+/-0,(2.4307252232215912+/-0)e-08,0.8867470562193628,29.0,1155.6333031594734+/-0,160.7506651188902+/-0,5.543126383410007+/-0,0.13910179351823956+/-0,260.53263631335045+/-0,-0.024454690214626276+/-0,-0.3008504610413443+/-0,(3.381182381001466+/-0)e-09,-42.93038839552781+/-0,-418.648157912785+/-0,(5.618335279694294+/-0)e-06
20220830 12:27:53,6068.0,4003.0,-157.57497504159733,-1239.2312811980032,1.9667221297836939,8.066,24.76,73.75,61.6,45028.0,46599.0,24.0,-30.19,576.0,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.519363425927,mp,-0.17588240959178003+/-0,-2.173330561366967+/-0,(2.4307252232215912+/-0)e-08,0.8871890970292391,29.0,1155.6333031594734+/-0,156.93496574208618+/-0,5.4115505428305575+/-0,0.13579996813265055+/-0,260.6684362814831+/-0,-0.02388482561765752+/-0,-0.29513822097534964+/-0,(3.3009240785272196+/-0)e-09,-42.95427322114546+/-0,-418.9432961337603+/-0,(5.621636203772821+/-0)e-06
20220830 12:27:54,6069.0,4003.0,-157.50497504159733,-1236.2312811980032,2.966722129783694,8.132,24.76,73.73,61.6,44993.0,46624.0,24.0,-30.24,576.0,25.6,27.34,27.18,27.04,27.5,nan,nan,nan,nan,-42.5,nan,nan,0.11,24.6,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519375,mp,-0.17580427682565922+/-0,-2.168069241883652+/-0,(3.6666523460271554+/-0)e-08,0.8869908317757644,29.0,1155.6333031594734+/-0,157.5757174165202+/-0,5.433645428155869+/-0,0.13635442746908732+/-0,260.80479070895217+/-0,-0.0239716915131797+/-0,-0.2956258401903835+/-0,(4.999642813707186+/-0)e-09,-42.978244912658646+/-0,-419.2389219739507+/-0,(5.626635846586528+/-0)e-06
20220830 12:27:55,6070.0,4003.0,-157.50497504159733,-1236.2312811980032,0.9667221297836939,8.107,24.74,73.71,61.6,44996.0,46601.0,24.0,-30.24,576.0,25.6,27.33,27.18,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.519386574073,mp,-0.17581608012733602+/-0,-2.168214803617304+/-0,(1.1947981004160275+/-0)e-08,0.8869908317757644,29.0,1155.7108910814015+/-0,157.33859697030573+/-0,5.425468861045025+/-0,0.13614010059478077+/-0,260.94093080954696+/-0,-0.02393561883471556+/-0,-0.2951809814755526+/-0,(1.6265993358109097+/-0)e-09,-43.00218053149336+/-0,-419.53410295542625+/-0,(5.628262445922339+/-0)e-06
20220830 12:27:56,6071.0,4003.0,-157.63497504159733,-1235.2312811980032,0.9667221297836939,8.464,24.71,73.68,61.6,45012.0,46620.0,24.0,-30.24,576.0,25.6,27.33,27.18,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51939814815,mp,-0.17597891611809033+/-0,-2.1666791153130123+/-0,(1.1947981004160275+/-0)e-08,0.8868269122498715,29.0,1155.8272925006336+/-0,160.77365446440035+/-0,5.543919119462081+/-0,0.139098337188912+/-0,261.08002914673585+/-0,-0.024478374612333393+/-0,-0.30138146216198297+/-0,(1.6619442904434016+/-0)e-09,-43.026658906105695+/-0,-419.83548441758825+/-0,(5.629924390212783+/-0)e-06
20220830 12:27:57,6072.0,4003.0,-157.63497504159733,-1232.2312811980032,0.9667221297836939,8.565,24.74,73.71,61.6,44993.0,46595.0,24.0,-30.19,576.0,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.6,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519409722223,mp,-0.17596119357794618+/-0,-2.1611992399874427+/-0,(1.1947981004160275+/-0)e-08,0.886582630282649,29.0,1155.7108910814015+/-0,161.72191312499598+/-0,5.576617693965378+/-0,0.13993284511983128+/-0,261.2199619918557+/-0,-0.024622750448043393+/-0,-0.3024227585222599+/-0,(1.6719149753498461+/-0)e-09,-43.05128165655374+/-0,-420.1379071761105+/-0,(5.6315963051881335+/-0)e-06
20220830 12:27:58,6073.0,4003.0,-157.57497504159733,-1228.2312811980032,0.9667221297836939,8.168,24.74,73.68,61.5,45043.0,46615.0,24.0,-30.19,576.0,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.1,24.6,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519421296296,mp,-0.175894218139203+/-0,-2.154183676357582+/-0,(1.1947981004160275+/-0)e-08,0.8862936472309061,29.0,1155.7108910814015+/-0,157.92942390778748+/-0,5.4458422037168095+/-0,0.1366513244155833+/-0,261.3566133162713+/-0,-0.024036177865765607+/-0,-0.29437205240869385+/-0,(1.6327074283107326+/-0)e-09,-43.07531783441951+/-0,-420.4322792285192+/-0,(5.633229012616444+/-0)e-06
