time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:44:14,3449.0,4003.0,-132.17497504159732,-591.2312811980032,1.9667221297836939,8.13,26.67,94.63,74.6,45214.0,46800.0,22.0,-30.07,632.0,24.0,25.76,25.61,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.63,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489050925928,hp,-0.14659153030320493+/-0,-1.0302800850028222+/-0,(2.4307252232215912+/-0)e-08,0.817288039878633,29.0,1148.271353959838+/-0,157.05368170349217+/-0,5.415644196672144+/-0,0.13677401353076452+/-0,235.9404879360652+/-0,-0.02004991194918603+/-0,-0.1409155422866532+/-0,(3.3246004457048053+/-0)e-09,-34.779402338950895+/-0,-261.7426826388008+/-0,(5.588004195407894+/-0)e-06
20220830 11:44:15,3450.0,4003.0,-132.10497504159733,-598.2312811980032,1.9667221297836939,8.191,26.67,94.77,74.6,45204.0,46784.0,22.0,-30.01,632.0,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.1,23.6,987.61,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4890625,hp,-0.14651389528100808+/-0,-1.0424782903826295+/-0,(2.4307252232215912+/-0)e-08,0.8191175997179883,29.0,1148.271353959838+/-0,157.64177341974175+/-0,5.435923221370405+/-0,0.1372861674865534+/-0,236.07777410355177+/-0,-0.02011433116665582+/-0,-0.14311784917456552+/-0,(3.3370495010898926+/-0)e-09,-34.79951667011755+/-0,-261.88580048797536+/-0,(5.591341244908984+/-0)e-06
20220830 11:44:16,3451.0,4003.0,-132.10497504159733,-600.2312811980032,1.9667221297836939,7.695,26.67,94.63,74.6,45212.0,46805.0,22.0,-30.07,632.0,24.0,25.75,25.6,25.48,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.61,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489074074074,hp,-0.14651389528100808+/-0,-1.045963491919717+/-0,(2.4307252232215912+/-0)e-08,0.8196115870052239,29.0,1148.271353959838+/-0,152.7943027623022+/-0,5.268769060769042+/-0,0.13306462991991208+/-0,236.2108387334717+/-0,-0.019495817253692094+/-0,-0.13918074496203608+/-0,(3.234435522649767+/-0)e-09,-34.81901248737124+/-0,-262.0249812329374+/-0,(5.594575680431634+/-0)e-06
20220830 11:44:17,3452.0,4003.0,-132.04497504159733,-609.2312811980032,0.9667221297836939,8.18,26.64,94.32,74.6,45213.0,46801.0,22.0,-30.07,632.0,24.0,25.75,25.61,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.63,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489085648147,hp,-0.14646200596986106+/-0,-1.0617531378938356+/-0,(1.1947981004160275+/-0)e-08,0.8218680634512097,29.0,1148.3862615305336+/-0,157.5437684582984+/-0,5.432543739941324+/-0,0.13718708916660927+/-0,236.3480258226383+/-0,-0.020092696272507787+/-0,-0.1456588224011688+/-0,(1.6391087353786893+/-0)e-09,-34.839105183643746+/-0,-262.1706400553386+/-0,(5.596214789167012+/-0)e-06
20220830 11:44:18,3453.0,4003.0,-132.04497504159733,-612.2312811980032,3.966722129783694,7.861,26.62,94.01,74.7,45259.0,46807.0,22.0,-30.01,632.0,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.62,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.489097222224,hp,-0.14647177759517177+/-0,-1.0670526500199071+/-0,(4.902579468832719+/-0)e-08,0.82258607078406,29.0,1148.4628793549678+/-0,154.4464616162036+/-0,5.325740055731159+/-0,0.13448102188809813+/-0,236.4825068445264+/-0,-0.019697674328764937+/-0,-0.14349833078308025+/-0,(6.593038968562333+/-0)e-09,-34.85880285797251+/-0,-262.31413838612167+/-0,(5.602807828135575+/-0)e-06
20220830 11:44:19,3454.0,4003.0,-131.97497504159733,-609.2312811980032,1.9667221297836939,8.161,26.62,93.77,74.7,45199.0,46796.0,22.0,-30.01,632.0,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489108796297,hp,-0.14639412962387693+/-0,-1.0618239757453816+/-0,(2.4307252232215912+/-0)e-08,0.8219456812046452,29.0,1148.4628793549678+/-0,157.36594490314323+/-0,5.426411893211836+/-0,0.13702310081761418+/-0,236.619529945344+/-0,-0.02005937758255937+/-0,-0.14549441367911933+/-0,(3.330655073214098+/-0)e-09,-34.878862235555076+/-0,-262.4596327998008+/-0,(5.606138483208789+/-0)e-06
20220830 11:44:20,3455.0,4003.0,-131.97497504159733,-612.2312811980032,0.9667221297836939,8.184,26.55,93.68,74.6,45216.0,46782.0,22.0,-30.01,632.0,24.0,25.76,25.61,25.49,27.62,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.6,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48912037037,hp,-0.1464283224469456+/-0,-1.0673018781997583+/-0,(1.1947981004160275+/-0)e-08,0.8226634431851546,29.0,1148.731122269732+/-0,157.6059422366552+/-0,5.434687663332938+/-0,0.1372000280842465+/-0,236.75672997342824+/-0,-0.02008996995205004+/-0,-0.1464338476633759+/-0,(1.6392633293208334+/-0)e-09,-34.89895220550713+/-0,-262.60606664746416+/-0,(5.60777774653811+/-0)e-06
20220830 11:44:21,3456.0,4003.0,-131.97497504159733,-609.2312811980032,0.9667221297836939,8.104,26.59,93.7,74.6,45231.0,46790.0,22.0,-30.01,632.0,24.0,25.76,25.6,25.49,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.59,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.489131944443,hp,-0.14640878173533595+/-0,-1.0619302502475247+/-0,(1.1947981004160275+/-0)e-08,0.8219456812046452,29.0,1148.57782526269+/-0,156.82327297088642+/-0,5.407699067961601+/-0,0.13653691506278168+/-0,236.893266888491+/-0,-0.019990203396242905+/-0,-0.14499268038064478+/-0,(1.6313404675367604+/-0)e-09,-34.91894240890337+/-0,-262.7510593278448+/-0,(5.609409087005647+/-0)e-06
20220830 11:44:22,3457.0,4003.0,-131.97497504159733,-612.2312811980032,4.966722129783694,7.749,26.55,93.79,74.6,45221.0,46829.0,22.0,-30.07,637.0,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.07,23.6,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48914351852,hp,-0.1464283224469456+/-0,-1.0673018781997583+/-0,(6.138506591638283+/-0)e-08,0.8226634431851546,29.0,1148.731122269732+/-0,153.36017936829535+/-0,5.288282047182598+/-0,0.13350398225937946+/-0,237.0267708707504+/-0,-0.019548764162227717+/-0,-0.1424890510125829+/-0,(8.19515075109161+/-0)e-09,-34.9384911730656+/-0,-262.8935483788574+/-0,(5.617604237756739+/-0)e-06
20220830 11:44:23,3458.0,4003.0,-131.91497504159733,-612.2312811980032,1.9667221297836939,8.168,26.55,93.87,74.6,45223.0,46793.0,22.0,-30.07,637.0,24.0,25.77,25.62,25.49,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489155092593,hp,-0.14636175149783912+/-0,-1.0673018781997583+/-0,(2.4307252232215912+/-0)e-08,0.8227297739718477,29.0,1148.731122269732+/-0,157.45180435896168+/-0,5.429372564102127+/-0,0.137065847095584+/-0,237.16383671784598+/-0,-0.02006119745144468+/-0,-0.1462906360421577+/-0,(3.3316941177746995+/-0)e-09,-34.95855237051705+/-0,-263.0398390148996+/-0,(5.620935931874513+/-0)e-06
20220830 11:44:24,3459.0,4003.0,-131.97497504159733,-612.2312811980032,1.9667221297836939,8.28,26.59,93.94,74.5,45221.0,46814.0,22.0,-30.07,637.0,24.0,25.76,25.61,25.49,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489166666666,hp,-0.14640878173533595+/-0,-1.0671594478430224+/-0,(2.4307252232215912+/-0)e-08,0.8226634431851546,29.0,1148.57782526269+/-0,158.51704424221376+/-0,5.46610497386944+/-0,0.13801158332998417+/-0,237.30184830117597+/-0,-0.02020610778070778+/-0,-0.1472803650623672+/-0,(3.35468236696941+/-0)e-09,-34.978758478297756+/-0,-263.187119379962+/-0,(5.624290614241483+/-0)e-06
20220830 11:44:25,3460.0,4003.0,-132.04497504159733,-612.2312811980032,0.9667221297836939,8.27,26.62,94.06,74.5,45183.0,46796.0,22.0,-30.13,637.0,24.0,25.76,25.61,25.49,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48917824074,hp,-0.14647177759517177+/-0,-1.0670526500199071+/-0,(1.1947981004160275+/-0)e-08,0.82258607078406,29.0,1148.4628793549678+/-0,158.41336512967732+/-0,5.462529832057839+/-0,0.13793512004380143+/-0,237.43978342121977+/-0,-0.020203602225619004+/-0,-0.14718403537355232+/-0,(1.6480461940899067+/-0)e-09,-34.99896208052338+/-0,-263.3343034153355+/-0,(5.6259386604355734+/-0)e-06
20220830 11:44:26,3461.0,4003.0,-131.97497504159733,-614.2312811980032,0.9667221297836939,7.835,26.62,94.25,74.4,45209.0,46780.0,22.0,-30.07,637.0,24.0,25.77,25.62,25.5,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489189814816,hp,-0.14639412962387693+/-0,-1.0705384328695906+/-0,(1.1947981004160275+/-0)e-08,0.8231387449005503,29.0,1148.4628793549678+/-0,154.19083676711358+/-0,5.316925405762538+/-0,0.1342584419042909+/-0,237.57404186312405+/-0,-0.019654647747236513+/-0,-0.14372882199573256+/-0,(1.6041173135206235+/-0)e-09,-35.018616728270615+/-0,-263.47803223733126+/-0,(5.627542777749094+/-0)e-06
20220830 11:44:27,3462.0,4003.0,-132.04497504159733,-612.2312811980032,3.966722129783694,8.354,26.69,94.41,74.4,45209.0,46792.0,22.0,-30.07,637.0,24.0,25.77,25.62,25.5,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48920138889,hp,-0.14643758260974069+/-0,-1.0668035382086032+/-0,(4.902579468832719+/-0)e-08,0.82258607078406,29.0,1148.1947616870286+/-0,159.19726404400842+/-0,5.4895608291037385+/-0,0.13865005254866503+/-0,237.7126919156727+/-0,-0.020303578523940023+/-0,-0.1479123666317246+/-0,(6.797429009776627+/-0)e-09,-35.03892030679455+/-0,-263.625944603963+/-0,(5.63434020675887+/-0)e-06
20220830 11:44:28,3463.0,4003.0,-132.04497504159733,-612.2312811980032,1.9667221297836939,7.888,26.69,94.44,74.3,45207.0,46785.0,22.0,-30.07,637.0,24.0,25.77,25.61,25.5,27.44,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489212962962,hp,-0.14643758260974069+/-0,-1.0668035382086032+/-0,(2.4307252232215912+/-0)e-08,0.82258607078406,29.0,1148.1947616870286+/-0,154.69341079331218+/-0,5.334255544596972+/-0,0.13472750090413496+/-0,237.84741941657686+/-0,-0.019729169543453176+/-0,-0.14372777465853395+/-0,(3.274855347092906+/-0)e-09,-35.058649476338005+/-0,-263.7696723786215+/-0,(5.637615062105963+/-0)e-06
20220830 11:44:29,3464.0,4003.0,-132.17497504159732,-609.2312811980032,0.9667221297836939,7.942,26.71,94.39,74.3,45199.0,46817.0,22.0,-30.01,637.0,24.0,25.77,25.61,25.5,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489224537036,hp,-0.14657197564032184+/-0,-1.0615052798278963+/-0,(1.1947981004160275+/-0)e-08,0.821723955079653,29.0,1148.1181796312903+/-0,155.2168343967627+/-0,5.352304634371127+/-0,0.13519238450401458+/-0,237.98261180108088+/-0,-0.01981541488827945+/-0,-0.14350742994353455+/-0,(1.615276041961098+/-0)e-09,-35.07846489122628+/-0,-263.9131798085651+/-0,(5.639230338147924+/-0)e-06
20220830 11:44:30,3465.0,4003.0,-132.24497504159734,-612.2312811980032,1.9667221297836939,8.169,26.69,94.37,74.3,45194.0,46778.0,22.0,-30.01,637.0,24.0,25.77,25.62,25.5,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489236111112,hp,-0.14665938216336039+/-0,-1.0668035382086032+/-0,(2.4307252232215912+/-0)e-08,0.8223650869544509,29.0,1148.1947616870286+/-0,157.42467749584858+/-0,5.428437155029261+/-0,0.13710624952211628+/-0,238.11971805060298+/-0,-0.0201079178456491+/-0,-0.14626543210070525+/-0,(3.332676189747213+/-0)e-09,-35.09857280907193+/-0,-264.0594452406658+/-0,(5.6425630143376715+/-0)e-06
20220830 11:44:31,3466.0,4003.0,-132.17497504159732,-612.2312811980032,0.9667221297836939,8.487,26.71,94.37,74.3,45220.0,46803.0,22.0,-30.01,637.0,24.0,25.77,25.63,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489247685186,hp,-0.14657197564032184+/-0,-1.0667323847677834+/-0,(1.1947981004160275+/-0)e-08,0.8224424177877214,29.0,1148.1181796312903+/-0,160.45416012153925+/-0,5.532902073156526+/-0,0.13975404533100236+/-0,238.25947209593397+/-0,-0.02048402652789211+/-0,-0.14908016605688507+/-0,(1.6697786788693703+/-0)e-09,-35.11905683559982+/-0,-264.2085254067227+/-0,(5.644232793016541+/-0)e-06
20220830 11:44:32,3467.0,4003.0,-132.17497504159732,-612.2312811980032,0.9667221297836939,7.994,26.71,94.34,74.4,45228.0,46808.0,22.0,-30.01,637.0,24.0,25.77,25.62,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48925925926,hp,-0.14657197564032184+/-0,-1.0667323847677834+/-0,(1.1947981004160275+/-0)e-08,0.8224424177877214,29.0,1148.1181796312903+/-0,155.72414407046492+/-0,5.369798071395342+/-0,0.13563424639828853+/-0,238.39510634233227+/-0,-0.019880179459083356+/-0,-0.14468544311662745+/-0,(1.6205553994803457+/-0)e-09,-35.13893701505891+/-0,-264.3532108498393+/-0,(5.645853348416021+/-0)e-06
20220830 11:44:33,3468.0,4003.0,-132.17497504159732,-612.2312811980032,1.9667221297836939,8.088,26.69,94.34,74.4,45188.0,46776.0,22.0,-30.01,641.0,24.0,25.77,25.62,25.5,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.55,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489270833332,hp,-0.14658175231959347+/-0,-1.0668035382086032+/-0,(2.4307252232215912+/-0)e-08,0.8224424177877214,29.0,1148.1947616870286+/-0,156.64225824014412+/-0,5.401457180694624+/-0,0.13642481525520248+/-0,238.53153115758747+/-0,-0.019997388479984387+/-0,-0.14553847561370503+/-0,(3.316112395141664+/-0)e-09,-35.15893440353889+/-0,-264.498749325453+/-0,(5.649169460811163+/-0)e-06
20220830 11:44:34,3469.0,4003.0,-132.17497504159732,-616.2312811980032,2.966722129783694,8.304,26.67,94.37,74.5,45221.0,46802.0,22.0,-30.01,641.0,24.0,25.77,25.61,25.51,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.1,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48928240741,hp,-0.14659153030320493+/-0,-1.0738451042164192+/-0,(3.6666523460271554+/-0)e-08,0.8233914081561581,29.0,1148.271353959838+/-0,158.7254325198811+/-0,5.473290776547625+/-0,0.1382298983358882+/-0,238.66976105592335+/-0,-0.02026333233071429+/-0,-0.1484374995843269+/-0,(5.0684098102437956+/-0)e-09,-35.17919773586961+/-0,-264.6471868250373+/-0,(5.654237870621407+/-0)e-06
20220830 11:44:35,3470.0,4003.0,-132.04497504159733,-612.2312811980032,1.9667221297836939,7.915,26.67,94.37,74.5,45213.0,46779.0,22.0,-30.01,641.0,24.0,25.77,25.63,25.51,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48929398148,hp,-0.1464473509762679+/-0,-1.0668747011422437+/-0,(2.4307252232215912+/-0)e-08,0.82258607078406,29.0,1148.271353959838+/-0,154.963104557476+/-0,5.3435553295681375+/-0,0.13495338364323245+/-0,238.80471443956657+/-0,-0.019763565539835395+/-0,-0.14397835084250818+/-0,(3.2803459358070524+/-0)e-09,-35.19896130140944+/-0,-264.7911651758798+/-0,(5.6575182165572135+/-0)e-06
20220830 11:44:36,3471.0,4003.0,-131.97497504159733,-612.2312811980032,0.9667221297836939,8.151,26.67,94.39,74.6,45208.0,46789.0,22.0,-30.01,641.0,24.0,25.77,25.62,25.51,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489305555555,hp,-0.14636971595407108+/-0,-1.0668747011422437+/-0,(1.1947981004160275+/-0)e-08,0.8226634431851546,29.0,1148.271353959838+/-0,157.2563877474636+/-0,5.422634060257366+/-0,0.13695054501286794+/-0,238.94166498457943+/-0,-0.020045412373288708+/-0,-0.14610907178187088+/-0,(1.6362825103231429+/-0)e-09,-35.219006713782726+/-0,-264.9372742476617+/-0,(5.659154499067537+/-0)e-06
20220830 11:44:37,3472.0,4003.0,-131.84497504159734,-607.2312811980032,0.9667221297836939,8.3,26.64,94.46,74.6,45223.0,46799.0,22.0,-30.01,641.0,24.0,25.77,25.62,25.51,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.57,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.489317129628,hp,-0.1462401694237544+/-0,-1.0582675875924592+/-0,(1.1947981004160275+/-0)e-08,0.8216084281851769,29.0,1148.3862615305336+/-0,158.69513896568603+/-0,5.472246171230553+/-0,0.13818968780955465+/-0,239.079854672389+/-0,-0.020208883357885+/-0,-0.14624166754837248+/-0,(1.6510877649193978+/-0)e-09,-35.239215597140614+/-0,-265.0835159152101+/-0,(5.660805586832456+/-0)e-06
20220830 11:44:38,3473.0,4003.0,-131.84497504159734,-612.2312811980032,0.9667221297836939,7.924,26.69,94.56,74.6,45180.0,46746.0,22.0,-30.07,641.0,24.0,25.77,25.62,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.61,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489328703705,hp,-0.146215783056121+/-0,-1.0668035382086032+/-0,(1.1947981004160275+/-0)e-08,0.8228071734100035,29.0,1148.1947616870286+/-0,155.04601114873958+/-0,5.346414177542744+/-0,0.13503459197195114+/-0,239.21488926436095+/-0,-0.019744188604842627+/-0,-0.1440553804962325+/-0,(1.613390739785406+/-0)e-09,-35.25895978574545+/-0,-265.22757129570635+/-0,(5.662418977572242+/-0)e-06
20220830 11:44:39,3474.0,4003.0,-131.84497504159734,-612.2312811980032,1.9667221297836939,8.343,26.71,94.61,74.6,45198.0,46783.0,22.0,-30.07,647.0,24.0,25.78,25.63,25.51,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.6,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489340277778,hp,-0.14620603078619135+/-0,-1.0667323847677834+/-0,(2.4307252232215912+/-0)e-08,0.8228071734100035,29.0,1148.1181796312903+/-0,159.08711360960126+/-0,5.4857625382621125+/-0,0.13856336083859494+/-0,239.35345262519954+/-0,-0.020258799000605753+/-0,-0.14781002434879328+/-0,(3.3680945620472755+/-0)e-09,-35.27921858474606+/-0,-265.37538132005517+/-0,(5.66578707213429+/-0)e-06
