time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:22:00,5715.0,4003.0,-147.24497504159734,-896.2312811980032,1.9667221297836939,8.51,25.16,69.15,62.5,45026.0,46634.0,24.0,-30.13,577.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.22,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.515277777777,mp
20220830 12:22:01,5716.0,4003.0,-147.24497504159734,-892.2312811980032,4.966722129783694,8.521,25.16,69.15,62.5,45034.0,46636.0,24.0,-30.19,566.0,25.4,27.15,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.24,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.515289351853,mp
20220830 12:22:02,5717.0,4003.0,-147.24497504159734,-888.2312811980032,1.9667221297836939,8.204,25.19,69.2,62.6,45088.0,46630.0,24.0,-30.13,566.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.23,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.515300925927,mp
20220830 12:22:03,5718.0,4003.0,-147.30497504159734,-894.2312811980032,0.9667221297836939,8.37,25.19,69.2,62.6,45036.0,46625.0,24.0,-30.19,566.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.21,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.5153125,mp
20220830 12:22:04,5719.0,4003.0,-147.30497504159734,-898.2312811980032,0.9667221297836939,8.285,25.19,69.2,62.6,45043.0,46646.0,24.0,-30.19,566.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.23,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.515324074073,mp
20220830 12:22:05,5720.0,4003.0,-147.24497504159734,-898.2312811980032,0.9667221297836939,8.108,25.16,69.18,62.6,45036.0,46590.0,24.0,-30.13,566.0,25.4,27.15,26.98,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.22,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51533564815,mp
20220830 12:22:06,5721.0,4003.0,-147.24497504159734,-894.2312811980032,0.9667221297836939,8.301,25.14,69.18,62.6,45020.0,46634.0,24.0,-30.13,573.0,25.4,27.15,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.22,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.515347222223,mp
20220830 12:22:07,5722.0,4003.0,-147.24497504159734,-892.2312811980032,0.9667221297836939,8.297,25.16,69.23,62.5,45021.0,46624.0,24.0,-30.13,573.0,25.4,27.16,26.99,26.87,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.4,987.21,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.515358796296,mp
20220830 12:22:08,5723.0,4003.0,-147.17497504159732,-896.2312811980032,0.9667221297836939,8.121,25.16,69.23,62.5,45042.0,46638.0,24.0,-30.19,573.0,25.4,27.17,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.24,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51537037037,mp
20220830 12:22:09,5724.0,4003.0,-147.11497504159735,-890.2312811980032,0.9667221297836939,8.303,25.16,69.25,62.5,45027.0,46595.0,24.0,-30.13,573.0,25.4,27.15,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.515381944446,mp
20220830 12:22:10,5725.0,4003.0,-147.11497504159735,-888.2312811980032,1.9667221297836939,8.09,25.19,69.27,62.4,45042.0,46634.0,24.0,-30.19,573.0,25.4,27.16,26.99,26.87,27.56,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.22,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51539351852,mp
20220830 12:22:11,5726.0,4003.0,-147.11497504159735,-886.2312811980032,1.9667221297836939,7.682,25.16,69.3,62.4,45024.0,46625.0,24.0,-30.13,571.0,25.4,27.17,26.99,26.87,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515405092592,mp
20220830 12:22:12,5727.0,4003.0,-147.04497504159733,-882.2312811980032,0.9667221297836939,8.172,25.16,69.3,62.5,45044.0,46617.0,24.0,-30.19,571.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.22,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515416666665,mp
20220830 12:22:13,5728.0,4003.0,-147.11497504159735,-888.2312811980032,1.9667221297836939,7.92,25.14,69.27,62.5,45027.0,46620.0,24.0,-30.19,571.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.11,24.4,987.23,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.515428240742,mp
20220830 12:22:14,5729.0,4003.0,-147.17497504159732,-892.2312811980032,0.9667221297836939,7.987,25.12,69.32,62.6,45029.0,46583.0,24.0,-30.19,571.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.1,24.4,987.21,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.515439814815,mp
20220830 12:22:15,5730.0,4003.0,-147.24497504159734,-894.2312811980032,7.966722129783694,8.373,25.12,69.37,62.6,45041.0,46611.0,24.0,-30.13,571.0,25.4,27.17,26.99,26.87,27.56,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.23,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51545138889,mp
20220830 12:22:16,5731.0,4003.0,-147.11497504159735,-900.2312811980032,0.9667221297836939,8.093,25.12,69.35,62.5,45024.0,46623.0,24.0,-30.13,571.0,25.4,27.17,27.0,26.87,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.22,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.51546296296,mp
20220830 12:22:17,5732.0,4003.0,-147.17497504159732,-904.2312811980032,1.9667221297836939,8.137,25.14,69.37,62.5,45014.0,46613.0,24.0,-30.19,569.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.21,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.51547453704,mp
20220830 12:22:18,5733.0,4003.0,-147.30497504159734,-901.2312811980032,0.9667221297836939,8.313,25.14,69.49,62.4,45019.0,46616.0,24.0,-30.19,569.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.21,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.51548611111,mp
20220830 12:22:19,5734.0,4003.0,-147.24497504159734,-900.2312811980032,0.9667221297836939,7.889,25.16,69.75,62.4,45045.0,46604.0,24.0,-30.13,569.0,25.4,27.16,26.99,26.87,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.2,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.515497685185,mp
20220830 12:22:20,5735.0,4003.0,-147.24497504159734,-892.2312811980032,0.9667221297836939,8.17,25.16,69.92,62.4,45042.0,46618.0,24.0,-30.19,569.0,25.4,27.17,27.0,26.87,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.22,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515509259258,mp
20220830 12:22:21,5736.0,4003.0,-147.24497504159734,-888.2312811980032,0.9667221297836939,8.002,25.16,69.96,62.4,45040.0,46625.0,24.0,-30.19,569.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.19,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.515520833334,mp
20220830 12:22:22,5737.0,4003.0,-147.30497504159734,-894.2312811980032,0.9667221297836939,8.026,25.14,69.87,62.4,45033.0,46628.0,24.0,-30.19,561.0,25.4,27.17,27.0,26.87,27.31,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.22,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.515532407408,mp
20220830 12:22:23,5738.0,4003.0,-147.17497504159732,-894.2312811980032,0.9667221297836939,8.152,25.14,69.87,62.5,45033.0,46588.0,24.0,-30.19,561.0,25.4,27.16,27.0,26.87,27.38,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.21,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.51554398148,mp
20220830 12:22:24,5739.0,4003.0,-147.24497504159734,-896.2312811980032,1.9667221297836939,8.699,25.14,69.89,62.5,45047.0,46652.0,24.0,-30.13,561.0,25.4,27.17,27.0,26.88,27.31,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.24,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515555555554,mp
20220830 12:22:25,5740.0,4003.0,-147.24497504159734,-894.2312811980032,0.9667221297836939,7.864,25.14,69.94,62.5,45066.0,46629.0,24.0,-30.13,561.0,25.4,27.17,27.0,26.88,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.4,987.23,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51556712963,mp
20220830 12:22:26,5741.0,4003.0,-147.24497504159734,-894.2312811980032,0.9667221297836939,7.888,25.09,69.99,62.4,45039.0,46620.0,24.0,-30.13,561.0,25.4,27.17,26.99,26.87,27.31,nan,nan,nan,nan,-42.81,nan,nan,0.13,24.4,987.23,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.515578703704,mp
20220830 12:22:27,5742.0,4003.0,-147.24497504159734,-900.2312811980032,0.9667221297836939,8.167,25.09,69.96,62.4,45033.0,46616.0,24.0,-30.13,561.0,25.4,27.17,27.01,26.87,27.31,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.515590277777,mp
20220830 12:22:28,5743.0,4003.0,-147.24497504159734,-894.2312811980032,0.9667221297836939,8.345,25.12,70.01,62.4,45041.0,46642.0,24.0,-30.13,565.0,25.4,27.17,27.0,26.88,27.31,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51560185185,mp
20220830 12:22:29,5744.0,4003.0,-147.17497504159732,-886.2312811980032,0.9667221297836939,8.108,25.12,69.99,62.4,45032.0,46621.0,24.0,-30.19,565.0,25.4,27.17,27.0,26.88,27.31,nan,nan,nan,nan,-42.69,nan,nan,0.11,24.4,987.21,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515613425927,mp
20220830 12:22:30,5745.0,4003.0,-147.24497504159734,-884.2312811980032,1.9667221297836939,8.235,25.09,69.96,62.4,45055.0,46620.0,24.0,-30.19,565.0,25.4,27.17,27.01,26.87,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.4,987.25,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.515625,mp
20220830 12:22:31,5746.0,4003.0,-147.24497504159734,-882.2312811980032,1.9667221297836939,7.957,25.12,69.89,62.4,45044.0,46660.0,24.0,-30.13,565.0,25.4,27.17,27.0,26.88,27.31,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.24,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.515636574073,mp
20220830 12:22:32,5747.0,4003.0,-147.24497504159734,-884.2312811980032,0.9667221297836939,7.923,25.12,69.82,62.4,45036.0,46593.0,24.0,-30.13,565.0,25.4,27.18,27.01,26.88,27.38,nan,nan,nan,nan,-42.69,nan,nan,0.1,24.4,987.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51564814815,mp
20220830 12:22:33,5748.0,4003.0,-147.24497504159734,-888.2312811980032,1.9667221297836939,7.909,25.12,69.75,62.4,45038.0,46629.0,24.0,-30.13,567.0,25.4,27.18,27.01,26.89,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.4,987.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515659722223,mp
20220830 12:22:34,5749.0,4003.0,-147.30497504159734,-888.2312811980032,0.9667221297836939,8.11,25.12,69.66,62.3,45065.0,46658.0,24.0,-30.19,567.0,25.4,27.17,27.01,26.88,27.31,nan,nan,nan,nan,-42.5,nan,nan,0.12,24.4,987.26,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.515671296296,mp
20220830 12:22:35,5750.0,4003.0,-147.24497504159734,-886.2312811980032,1.9667221297836939,8.146,25.14,69.66,62.3,45039.0,46629.0,24.0,-30.13,567.0,25.4,27.18,27.01,26.88,27.38,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.51568287037,mp
20220830 12:22:36,5751.0,4003.0,-147.30497504159734,-894.2312811980032,0.9667221297836939,8.094,25.14,69.8,62.4,45043.0,46639.0,24.0,-30.13,567.0,25.4,27.18,27.01,26.88,27.31,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.515694444446,mp
20220830 12:22:37,5752.0,4003.0,-147.24497504159734,-894.2312811980032,0.9667221297836939,8.278,25.12,69.89,62.4,45048.0,46630.0,24.0,-30.13,567.0,25.4,27.18,27.01,26.88,27.38,nan,nan,nan,nan,-42.69,nan,nan,0.1,24.4,987.26,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.51570601852,mp
20220830 12:22:38,5753.0,4003.0,-147.17497504159732,-894.2312811980032,0.9667221297836939,8.202,25.09,70.01,62.4,45046.0,46615.0,24.0,-30.19,567.0,25.4,27.17,27.0,26.88,27.38,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.24,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.515717592592,mp
20220830 12:22:39,5754.0,4003.0,-147.30497504159734,-896.2312811980032,0.9667221297836939,8.303,25.09,70.06,62.4,45041.0,46616.0,24.0,-30.19,577.0,25.4,27.17,27.01,26.88,27.38,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.25,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.515729166666,mp
20220830 12:22:40,5755.0,4003.0,-147.30497504159734,-894.2312811980032,0.9667221297836939,8.218,25.07,70.16,62.4,45036.0,46626.0,24.0,-30.13,577.0,25.4,27.17,27.01,26.88,27.38,nan,nan,nan,nan,-42.69,nan,nan,0.11,24.4,987.24,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.515740740742,mp
20220830 12:22:41,5756.0,4003.0,-147.24497504159734,-890.2312811980032,0.9667221297836939,8.285,25.09,70.2,62.4,45026.0,46586.0,24.0,-30.13,577.0,25.4,27.18,27.02,26.89,27.38,nan,nan,nan,nan,-42.69,nan,nan,0.1,24.4,987.24,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515752314815,mp
20220830 12:22:42,5757.0,4003.0,-147.11497504159735,-888.2312811980032,-0.033277870216306155,8.029,25.09,70.23,62.3,45027.0,46632.0,24.0,-30.13,577.0,25.4,27.18,27.01,26.88,27.31,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.24,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51576388889,mp
20220830 12:22:43,5758.0,4003.0,-147.17497504159732,-888.2312811980032,0.9667221297836939,8.193,25.09,70.27,62.3,45048.0,46605.0,24.0,-30.19,577.0,25.4,27.17,27.01,26.88,27.19,nan,nan,nan,nan,-42.69,nan,nan,0.11,24.4,987.24,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.51577546296,mp
20220830 12:22:44,5759.0,4003.0,-147.11497504159735,-888.2312811980032,3.966722129783694,8.085,25.12,70.37,62.4,45049.0,46612.0,24.0,-30.13,584.0,25.4,27.18,27.01,26.88,27.12,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.23,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51578703704,mp
