time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 14:29:25,5226.0,4003.0,115.20963332777127,3838.9950083194676,5.956738768718802,14.52,43.14,27.4,73.1,0.0,16.52,23.0,-0.7089544520611213,79.38491780314186,24.1,26.27,25.9,25.63,169.94,418.31,328.56,456.81,451.5,418.25,498.06,nan,1.383,22.6,990.42,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379,0.662,0.002,3221.5223372854416,2.6810000000000005,19649.603761574075,hp,0.004155213809297104+/-0,0.18255931096555836+/-0,0.0009850482320180349+/-0,(-5.122123849278016+/-0)e-05,0.9654723141257886,29.0,37.34130316926943+/-0,37.84936754764575,1.3051506050912327,1.013605962707655,2199.3581189524252,0.0042117494934287335,0.18504320614249095,0.0009984507615281137,-5.191815275355283e-05,0.05230280238318188,0.25270496960572403,11.102592368549457,0.059907045691686825,-0.0031150891652131697,15.162298176343441,666.1555421129674,3.5944227415012096,-0.18690534991279018,2647.628090393754,14.269208133568311,650.5556255181125,9.708183505648499,-0.01915712251838649
20231019 14:29:26,5227.0,4003.0,120.94975334453945,3844.9950083194676,10.956738768718802,14.288,43.38,27.43,73.0,-0.11,16.52,23.0,-0.6489668754082634,79.40157431128353,24.1,26.28,25.9,25.64,170.12,414.56,327.25,453.06,447.44,420.88,497.81,nan,1.368,22.6,990.39,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.366,0.662,0.002,3231.2837057584566,2.676666666666667,19649.60377314815,hp,0.004358932579042517+/-0,0.18297363460519464+/-0,0.0018118834100108267+/-0,(-4.685164615547642+/-0)e-05,0.9639196509371684,29.0,37.31299017283742+/-0,37.531535374014354,1.2941908749660123,1.0058570808762475,2200.3639760333017,0.00438446319969208,0.18404532598129822,0.0018224957576815912,-4.712606003619438e-05,0.05210454374185745,0.2630677919815248,11.042719558877893,0.10934974546089547,-0.0028275636021716627,15.784067518891488,662.5631735326735,6.560984727653729,-0.16965381613029976,2637.5920096482478,14.273592596768003,650.7396708440938,9.71000600140618,-0.01920424857842268
20231019 14:29:27,5228.0,4003.0,127.1998733613076,3844.9950083194676,7.956738768718802,14.869,43.64,27.43,73.0,-0.05,16.51,23.0,-0.648979298755405,79.41823081942518,24.1,26.29,25.92,25.65,170.31,411.06,326.12,449.62,443.88,423.56,498.25,nan,1.377,22.6,990.39,57.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54,0.662,0.002,3530.5750742314717,2.734666666666667,19649.60378472222,hp,0.004580419526874443+/-0,0.199757129699645+/-0,0.0013157823032151517+/-0,(-4.681408962194962+/-0)e-05,0.9652247950779423,29.0,37.282366171306634+/-0,38.271298552210425,1.3196999500762217,1.0265254725614732,2201.390501505863,0.004701917319354587,0.20505578196245156,0.0013506840505959571,-4.8055855471707e-05,0.05797425664289622,0.2821150391612752,12.303346917747094,0.08104104303575743,-0.00288335132830242,16.926902349676514,738.2008150648256,4.8624625821454455,-0.1730010796981452,2934.7236364678092,14.278294514087358,650.9447266260562,9.711356685456776,-0.019252304433894387
20231019 14:29:28,5229.0,4003.0,133.78999337807576,3844.9950083194676,6.956738768718802,15.335,43.86,27.48,72.9,0.05,16.53,23.0,-0.6489917221025472,79.43488732756684,24.1,26.29,25.91,25.65,170.69,408.0,325.0,446.88,440.94,425.44,498.44,nan,1.283,22.6,990.4,57.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.555,0.662,0.002,3542.505442704487,2.739666666666667,19649.603796296295,hp,0.004814383838704674+/-0,0.2002930436770496+/-0,0.001150415267616593+/-0,(-4.678249690887321+/-0)e-05,0.9636073880067044,29.0,37.25649279015876+/-0,38.852901626104426,1.3397552284863594,1.0428491443071999,2202.4333506501703,0.005020676066559581,0.20887542920929578,0.0011997095774319024,-4.8787086869972654e-05,0.059153285743745364,0.30124056399357485,12.532525752557747,0.07198257464591415,-0.002927225212198359,18.074433839614493,751.9515451534648,4.318954478754849,-0.17563351273190153,2994.407447364406,14.283315190153917,651.1536020552655,9.712556395034207,-0.019301091520764358
20231019 14:29:29,5230.0,4003.0,140.55011339484395,3844.9950083194676,5.956738768718802,15.249,44.06,27.52,72.9,-0.02,16.52,23.0,-0.6490041454496893,79.45154383570849,24.1,26.29,25.91,25.65,170.88,404.06,323.44,443.88,439.12,427.31,497.62,nan,1.382,22.6,990.43,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.731,0.662,0.002,3604.3178111775023,2.798333333333334,19649.60380787037,hp,0.005054455447667085+/-0,0.20365942355890415+/-0,0.0009850482320180349+/-0,(-4.675389564902233+/-0)e-05,0.96246860604279,29.0,37.23300267774732+/-0,38.73158738990574,1.3355719789622669,1.040248827770586,2203.4735994779408,0.005257891354454337,0.2118564766215833,0.001024695268654249,-4.863568514260378e-05,0.06006850338633061,0.3154734812672602,12.711388597294999,0.06148171611925494,-0.002918141108556227,18.92840887603561,762.6833158376999,3.6889029671552964,-0.17508846651337362,3040.736818429078,14.288573081508371,651.3654585318872,9.713581090302862,-0.019349727205906962
20231019 14:29:30,5231.0,4003.0,147.14023341161214,3838.9950083194676,7.956738768718802,15.309,44.23,27.55,72.8,0.15,16.53,23.0,-0.649016568796831,79.46820034385016,24.1,26.28,25.91,25.64,171.06,399.94,321.62,439.12,435.75,430.75,497.69,nan,1.297,22.6,990.44,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834,0.662,0.002,3602.694179650517,2.832666666666667,19649.603819444445,hp,0.005288614693250017+/-0,0.20345864333010183+/-0,0.0013157823032151517+/-0,(-4.6729747093612835+/-0)e-05,0.9607608717603462,29.0,37.21305935915378+/-0,38.79731607998188,1.3378384855166165,1.0425726008049483,2204.5161720787455,0.005513764775396934,0.21212040693291062,0.0013717985779561459,-4.871915396234541e-05,0.06025024023323065,0.33082588652381606,12.727224415974637,0.08230791467736875,-0.0029231492377407246,19.849553191428964,763.6334649584783,4.938474880642126,-0.17538895426444348,3049.9365469137383,14.294086846283768,651.57757893882,9.714952888880818,-0.019398446359869308
20231019 14:29:31,5232.0,4003.0,154.23035342838028,3844.9950083194676,3.956738768718802,14.746,44.42,27.62,72.8,0.02,16.51,23.0,-0.6490289921439731,79.48485685199182,24.1,26.29,25.91,25.64,171.31,396.81,320.31,433.19,433.0,434.0,497.31,nan,1.376,22.6,990.43,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.662,0.002,3637.396548123532,2.784666666666667,19649.603831018518,hp,0.005540136015428565+/-0,0.20529552530990736+/-0,0.0006543141608209181+/-0,(-4.670268295593197+/-0)e-05,0.9593234362364995,29.0,37.19079503545117+/-0,38.06584103725701,1.312615208181276,1.023528564016223,2205.5397006427615,0.005670487460326158,0.21012583421940564,0.0006697092334405144,-4.780153002158999e-05,0.05977313508806275,0.3402292476195695,12.607550053164339,0.040182554006430865,-0.0028680918012953995,20.413754857174172,756.4530031898603,2.410953240385852,-0.17208550807772396,3025.7849350141796,14.299757333744095,651.7877047730394,9.715622598114258,-0.019446247889890897
20231019 14:29:32,5233.0,4003.0,161.49047344514847,3852.9950083194676,3.956738768718802,15.255,44.56,27.67,72.7,-0.02,16.52,23.0,-0.6490414154911153,79.50151336013347,24.1,26.3,25.92,25.65,171.31,393.62,318.81,428.19,430.19,437.69,497.5,nan,1.311,22.6,990.39,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.705,0.662,0.002,3640.651916596547,2.789666666666667,19649.60384259259,hp,0.00579837188175727+/-0,0.20538871394039798+/-0,0.0006543141608209181+/-0,(-4.668299682118849+/-0)e-05,0.9575264530155123,29.0,37.174406784200144+/-0,38.70871131598956,1.3347831488272262,1.041273140972932,2206.5809737837344,0.006037688901846523,0.21386575128510926,0.0006813197614210656,-4.860975073002834e-05,0.060951177455948656,0.36226133411079137,12.831945077106555,0.04087918568526394,-0.0029165850438017007,21.73568004664748,769.9167046263933,2.4527511411158365,-0.17499510262810206,3085.4187963518207,14.305795022645942,652.0015705243245,9.71630391787568,-0.019494857640620925
20231019 14:29:33,5234.0,4003.0,168.59059346191663,3848.9950083194676,3.956738768718802,15.79,44.69,27.69,72.7,0.02,16.52,23.0,-0.6490538388382574,79.51816986827514,24.1,26.29,25.91,25.65,171.5,391.44,317.5,423.56,428.0,441.06,497.69,nan,1.323,22.6,990.42,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.662,0.002,3654.7512850695625,2.8693333333333335,19649.603854166668,hp,0.006050828305168625+/-0,0.20609980344431156+/-0,0.0006543141608209181+/-0,(-4.66647961672674+/-0)e-05,0.955904912817613,29.0,37.15920204948473+/-0,39.373574019541806,1.3577094489497175,1.0595914833453153,2207.6405652670796,0.0064114061393414435,0.218381596448736,0.0006933057122380818,-4.944562059088165e-05,0.062343758614518706,0.3846843683604866,13.10289578692416,0.04159834273428491,-0.002966737235452899,23.081062101629193,786.1737472154496,2.4959005640570946,-0.17800423412717395,3155.912858344352,14.312206428785283,652.2199521207732,9.716997223587917,-0.019544303261211808
20231019 14:29:34,5235.0,4003.0,175.3407134786848,3844.9950083194676,9.956738768718802,14.735,44.81,27.69,72.6,0.02,16.52,23.0,-0.6490662621853991,79.53482637641679,24.1,26.28,25.91,25.65,171.5,388.06,316.19,419.69,428.38,443.31,497.88,nan,1.292,22.6,990.41,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.832,0.662,0.002,3653.1266535425775,2.8320000000000003,19649.60386574074,hp,0.00629071954169005+/-0,0.20593043802994554+/-0,0.0016465163744122683+/-0,(-4.664807745486456+/-0)e-05,0.9542008076158401,29.0,37.145177945050406+/-0,38.02829684690039,1.3113205809275996,1.0237747926031313,2208.6643400596827,0.006440280094118196,0.21082639148477947,0.0016856619597315798,-4.775712582168878e-05,0.06029438010193399,0.3864168056470918,12.649583489086767,0.10113971758389478,-0.002865427549301327,23.185008338825508,758.975009345206,6.068383055033687,-0.1719256529580796,3052.1709579005355,14.3186467088794,652.430778512258,9.718682885547649,-0.019592060387033497
20231019 14:29:35,5236.0,4003.0,182.10083349545297,3844.9950083194676,9.956738768718802,15.241,44.93,27.64,72.6,0.04,16.52,23.0,-0.6490786855325412,79.55148288455845,24.1,26.3,25.92,25.65,171.69,385.69,315.19,416.56,430.19,446.19,498.38,nan,1.326,22.6,990.4,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.765,0.662,0.002,3655.8400220155927,2.8096666666666668,19649.603877314814,hp,0.0065307884095902775+/-0,0.2060056455914025+/-0,0.0016465163744122683+/-0,(-4.663137135718439+/-0)e-05,0.9525524648890908,29.0,37.131164422183815+/-0,38.66843535958827,1.3333943227444232,1.0414010969310197,2209.705741156614,0.006801170213571704,0.21453450529286944,0.0017146839584278217,-4.856196128276956e-05,0.061461037458685294,0.4080702128143022,12.872070317572167,0.1028810375056693,-0.002913717676966174,24.484212768858132,772.32421905433,6.172862250340159,-0.17482306061797043,3111.2284968631616,14.325447879092973,652.6453130175508,9.720397569506076,-0.019640622348316268
20231019 14:29:36,5237.0,4003.0,188.52095351222115,3858.9950083194676,9.956738768718802,14.961,45.07,27.6,72.6,0.08,16.53,23.0,-0.6490911088796834,79.5681393927001,24.1,26.3,25.92,25.65,171.69,382.88,314.25,412.88,433.38,450.44,499.12,nan,1.344,22.6,990.43,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.581,0.662,0.002,3659.0953904886073,2.7483333333333335,19649.60388888889,hp,0.006758062419251451+/-0,0.2060983724563191+/-0,0.0016465163744122683+/-0,(-4.661174814605522+/-0)e-05,0.9510031830990214,29.0,37.114828670128304+/-0,38.30316181167586,1.3207986831612364,1.0320177455784398,2210.737758902192,0.00697444034239426,0.21269717770975605,0.0016992341167789355,-4.8104151239161926e-05,0.06103393847159599,0.41846642054365557,12.761830662585362,0.10195404700673613,-0.0028862490743497156,25.107985232619335,765.7098397551217,6.117242820404168,-0.17317494446098294,3089.608254274401,14.332422319435368,652.8580101952606,9.722096803622856,-0.01968872649955543
20231019 14:29:37,5238.0,4003.0,194.43107352898932,3867.9950083194676,6.956738768718802,15.171,45.15,27.57,72.5,0.13,16.5,23.0,-0.649103532226825,79.58479590084177,24.1,26.29,25.92,25.65,171.94,381.0,314.06,409.69,435.94,452.81,499.5,nan,1.36,22.6,990.4,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.365,0.662,0.002,3658.0137589616224,2.676333333333334,19649.603900462964,hp,0.006968175462184849+/-0,0.2059856651450278+/-0,0.001150415267616593+/-0,(-4.660092487836054+/-0)e-05,0.9495304716918453,29.0,37.105500406560566+/-0,38.566198679979955,1.3298689199993088,1.03936608474255,2211.7771249869347,0.007242485247930175,0.21409451429487752,0.0011957026125307114,-4.8435420836203294e-05,0.061530192251381906,0.43454911487581055,12.845670857692651,0.07174215675184269,-0.0029061252501721975,26.072946892548632,770.7402514615591,4.304529405110562,-0.17436751501033185,3114.729192110569,14.339664804683299,653.0721047095554,9.723292506235387,-0.01973716192039163
20231019 14:29:38,5239.0,4003.0,199.6711935457575,3886.9950083194676,14.956738768718802,14.897,45.24,27.52,72.5,0.14,16.53,23.0,-0.6491159555739672,79.60145240898342,24.1,26.29,25.91,25.65,172.06,378.62,313.5,407.0,436.69,454.25,500.12,nan,1.38,22.6,990.4,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349,0.662,0.002,3653.678127434638,2.6710000000000007,19649.603912037037,hp,0.0071539522561275114+/-0,0.2056833648766418+/-0,0.0024733515524050604+/-0,(-4.658864374674655+/-0)e-05,0.948182431201188,29.0,37.09501171333342+/-0,38.21094239446804,1.3176187032575186,1.0300830389206619,2212.8072080258553,0.007369164880285152,0.2118709455475585,0.0025477574834205413,-4.799017172984078e-05,0.060977714077456224,0.44214989281710915,12.71225673285351,0.15286544900523247,-0.002879410303790447,26.52899356902655,762.7354039712105,9.171926940313949,-0.1727646182274268,3086.7621106930455,14.347033969563583,653.283975655103,9.725840263718807,-0.01978515209212147
20231019 14:29:39,5240.0,4003.0,204.57131356252563,3896.9950083194676,35.9567387687188,15.343,45.36,27.5,72.4,-0.1,16.51,23.0,-0.6491283789211093,79.61810891712508,24.1,26.3,25.92,25.65,172.25,375.44,313.12,404.88,438.19,455.81,500.38,nan,1.338,22.6,990.4,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.292,0.662,0.002,3637.957495907653,2.6519999999999997,19649.60392361111,hp,0.007326755586727113+/-0,0.20472121518064595+/-0,0.005946059299974786+/-0,(-4.657198259480427+/-0)e-05,0.9467612804728112,29.0,37.08103600957027+/-0,38.771415409382534,1.3369453589442253,1.0455860887860844,2213.8527941146413,0.007660753717417595,0.21405365467226597,0.00621711688715076,-4.8695017128314995e-05,0.06169838521175193,0.45964522304505573,12.843219280335958,0.3730270132290456,-0.0029217010276988997,27.578713382703345,770.5931568201574,22.381620793742734,-0.175302061661934,3123.2433134614616,14.354694723281,653.4980293097752,9.732057380605957,-0.019833847109249785
20231019 14:29:40,5241.0,4003.0,209.13143357929383,3896.9950083194676,12.956738768718802,15.32,45.49,27.5,72.4,-0.12,16.52,23.0,-0.649140802268251,79.63476542526674,24.1,26.3,25.92,25.66,172.44,373.56,313.12,403.81,438.88,456.38,500.06,nan,1.239,22.6,990.42,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.662,0.002,3640.128864380668,2.534666666666667,19649.603935185187,hp,0.007487021211754587+/-0,0.2047598332327223+/-0,0.0021426174812079436+/-0,(-4.655387292874585+/-0)e-05,0.9456697086216461,29.0,37.065907542707215+/-0,38.734440336296124,1.3356703564240042,1.0450152958393486,2214.8978094104805,0.007824051686557199,0.21397715770170897,0.002239068040995079,-4.864950929110079e-05,0.06174752791848085,0.4694431011934319,12.838629462102539,0.13434408245970475,-0.002918970557466047,28.166586071605913,770.3177677261523,8.060644947582285,-0.17513823344796284,3125.7309738705585,14.362518774967556,653.712006467477,9.734296448646951,-0.019882496618540885
20231019 14:29:41,5242.0,4003.0,213.011553596062,3900.9950083194676,21.9567387687188,15.606,45.58,27.55,72.4,0.08,16.53,23.0,-0.7091532256153932,79.6514219334084,24.1,26.3,25.92,25.66,172.62,371.75,312.69,402.81,441.0,457.81,500.31,nan,1.355,22.6,990.41,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787,0.662,0.002,3626.0342328536835,2.4836666666666667,19649.60394675926,hp,0.007623778319168374+/-0,0.20390940590550752+/-0,0.0036309208015949685+/-0,(-5.084337157717507+/-0)e-05,0.9445144534748959,29.0,37.05544121798459+/-0,39.0888037107635,1.3478897831297758,1.0548735199458923,2215.9526829304264,0.008042121870828322,0.21509863275761842,0.0038301622066232452,-5.3633326341531604e-05,0.06214707321620157,0.4825273122496993,12.905917965457105,0.22980973239739472,-0.0032179995804918963,28.95163873498196,774.3550779274264,13.788583943843683,-0.19307997482951378,3145.9564169716773,14.370560896838384,653.9271051002346,9.738126610853575,-0.019936129944882416
20231019 14:29:42,5243.0,4003.0,216.56167361283016,3900.9950083194676,11.956738768718802,15.11,45.65,27.57,72.3,-0.08,16.52,23.0,-0.7091656489625353,79.66807844155005,24.1,26.29,25.91,25.65,172.94,370.12,312.31,403.19,443.31,461.12,500.25,nan,1.252,22.6,990.41,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658,0.662,0.002,3620.614601326698,2.4406666666666665,19649.603958333333,hp,0.007749136816795293+/-0,0.20355992770522133+/-0,0.001977250445609385+/-0,(-5.083309823255172+/-0)e-05,0.9435622295938847,29.0,37.047304828758556+/-0,38.45839230008241,1.3261514586235312,1.0380888023527282,2216.990771732779,0.008044292157414458,0.21131328155852114,0.002052561547034045,-5.2769270064108205e-05,0.06111500973722005,0.4826575294448675,12.678796893511269,0.12315369282204269,-0.0031661562038464925,28.95945176669205,760.7278136106761,7.389221569322562,-0.18996937223078955,3093.712175104828,14.378605188995799,654.1384183817931,9.740179172400609,-0.019988899214946523
20231019 14:29:43,5244.0,4003.0,220.28179362959833,3882.9950083194676,41.9567387687188,15.478,45.73,27.6,72.3,0.05,16.53,23.0,-0.709178072309677,79.68473494969172,24.1,26.3,25.92,25.65,173.06,367.25,311.94,402.81,444.25,463.88,500.38,nan,1.279,22.6,990.4,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653,0.662,0.002,3593.5069697997133,2.4389999999999996,19649.603969907406,hp,0.007880274848775824+/-0,0.20198518309642366+/-0,0.006938261513566135+/-0,(-5.082123560675476+/-0)e-05,0.9422406936267955,29.0,37.038010472303775+/-0,38.91901407574352,1.3420349681290868,1.050785762503262,2218.0415574952826,0.00828048061570618,0.21224315463433652,0.007290626414979628,-5.340223080840173e-05,0.06147003695777492,0.4968288369423708,12.734589278060191,0.43743758489877765,-0.003204133848504104,29.80973021654225,764.0753566836115,26.24625509392666,-0.19224803091024623,3111.6840618712195,14.386885669611505,654.3506615364275,9.747469798815589,-0.020042301445754925
20231019 14:29:44,5245.0,4003.0,223.32191364636648,3871.9950083194676,16.9567387687188,15.009,45.82,27.6,72.3,0.05,16.54,23.0,-0.7091904956568191,79.70139145783337,24.1,26.3,25.93,25.66,173.25,366.31,312.0,402.88,444.31,465.94,500.62,nan,1.321,22.7,990.41,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524,0.662,0.002,3597.3053382727276,2.396,19649.603981481483,hp,0.007986776744304975+/-0,0.20214163119564565+/-0,0.0028040856236021764+/-0,(-5.080778601130649+/-0)e-05,0.9415483639409754,29.0,37.02755989405972+/-0,38.319427234453755,1.3213595598087502,1.0348893457762331,2219.076446841059,0.00826543015977461,0.20919422046220235,0.002901918336510197,-5.2580436425579826e-05,0.06063155234890742,0.49592580958647653,12.55165322773214,0.17411510019061183,-0.0031548261855347897,29.75554857518859,753.0991936639284,10.44690601143671,-0.1892895711320874,3069.2390053418158,14.39515109977128,654.5598557568898,9.750371717152099,-0.020094881882180504
20231019 14:29:45,5246.0,4003.0,226.0220336631347,3867.9950083194676,31.9567387687188,15.589,45.87,27.6,72.2,0.08,16.55,23.0,-0.7092029190039613,79.71804796597503,24.1,26.31,25.93,25.66,173.44,363.75,312.0,403.38,445.44,467.75,500.56,nan,1.344,22.7,990.4,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635,0.662,0.002,3551.2217067457436,2.433,19649.603993055556,hp,0.00808207562651023+/-0,0.1995208002840422+/-0,0.005284591157580552+/-0,(-5.080071280098711+/-0)e-05,0.940162179304143,29.0,37.021756565131426+/-0,39.04974682952201,1.3465429941214486,1.0547783371872912,2220.131225178246,0.008524798290352395,0.21045021795787966,0.005574072273907477,-5.3583491376154316e-05,0.061085515359797414,0.5114878974211436,12.62701307747278,0.3344443364344486,-0.003215009482569259,30.68927384526862,757.6207846483668,20.066660186066915,-0.19290056895415553,3092.219135752926,14.403675898061632,654.7703059748476,9.755945789426006,-0.02014846537355666
20231019 14:29:46,5247.0,4003.0,228.22215367990285,3861.9950083194676,8.956738768718802,14.65,45.97,27.57,72.2,-0.1,16.52,23.0,-0.7092153423511034,79.73470447411668,24.1,26.3,25.92,25.66,173.69,361.75,311.81,405.44,446.12,469.94,500.62,nan,1.312,22.6,990.41,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699,0.662,0.002,3547.9700752187587,2.454333333333333,19649.60400462963,hp,0.008158190054903747+/-0,0.1992756466322268+/-0,0.0014811493388137101+/-0,(-5.078568341537785+/-0)e-05,0.9395628877329519,29.0,37.01015536289868+/-0,37.84947414535879,1.305154280874441,1.0226780669854063,2221.1539032452315,0.00834320203544853,0.2037948330951126,0.0015147389427347176,-5.1937404545771435e-05,0.05919144656995215,0.5005921221269118,12.227689985706755,0.09088433656408305,-0.0031162442727462863,30.03552732761471,733.6613991424053,5.453060193844983,-0.18697465636477717,2996.3391923343506,14.41201910009708,654.9741008079427,9.75746052836874,-0.02020040277810243
