time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:12:33,614.0,4003.0,6.036115992971039,498.9950083194675,1.956738768718802,15.697,21.22,17.42,69.7,0.02,16.35,21.0,0.838342024957766,2.5651022538153265,20.4,22.78,22.44,22.28,30.31,87.56,50.38,44.88,32.19,25.5,38.62,nan,0.658,19.9,991.45,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,321.26793973991334,2.8750000000000004,19649.550381944446,none
20231019 13:12:34,615.0,4003.0,6.03623600973921,487.9950083194675,3.956738768718802,16.592,21.24,17.4,69.8,-0.07,16.37,21.0,0.8883296016106241,2.581758761956986,20.4,22.79,22.45,22.28,30.25,86.75,49.75,44.5,31.94,25.88,38.62,nan,0.656,19.9,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,301.20930821292836,2.874333333333334,19649.55039351852,none
20231019 13:12:35,616.0,4003.0,6.03635602650738,481.9950083194675,5.956738768718802,15.71,21.24,17.42,69.8,0.06,16.38,21.0,0.8383171782634822,2.598415270098644,20.4,22.79,22.45,22.29,30.06,86.0,49.25,44.12,31.94,25.88,38.44,nan,0.666,19.9,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,292.53667668594346,2.873666666666667,19649.550405092592,none
20231019 13:12:36,617.0,4003.0,6.20647604327555,467.9950083194675,5.956738768718802,16.047,21.24,17.42,69.8,0.0,16.37,21.0,0.83830475491634,2.615071778240302,20.4,22.78,22.44,22.28,30.06,85.25,48.81,43.94,31.81,26.06,38.25,nan,0.609,19.9,991.47,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,276.27404515895864,2.8740000000000006,19649.550416666665,none
20231019 13:12:37,618.0,4003.0,6.0365960600437205,465.9950083194675,7.956738768718802,16.194,21.24,17.42,69.8,0.02,16.36,21.0,0.8382923315691979,2.6317282863819598,20.4,22.78,22.45,22.28,30.06,84.38,48.25,43.56,31.75,26.06,38.06,nan,0.608,19.9,991.42,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,258.9264136319737,2.8750000000000004,19649.550428240742,none
20231019 13:12:38,619.0,4003.0,6.03671607681189,461.9950083194675,8.956738768718802,15.992,21.24,17.42,69.9,-0.07,16.38,21.0,0.8382799082220558,2.6483847945236176,20.4,22.79,22.46,22.29,30.06,83.62,47.69,43.19,31.62,26.25,38.12,nan,0.609,19.9,991.46,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,252.42178210498878,2.874333333333334,19649.550439814815,none
20231019 13:12:39,620.0,4003.0,6.20683609358006,454.9950083194675,9.956738768718802,15.534,21.24,17.44,69.9,-0.14,16.35,21.0,0.8382674848749141,2.6650413026652755,20.4,22.79,22.45,22.29,29.88,82.81,47.25,42.56,31.56,26.25,37.88,nan,0.598,19.9,991.44,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,243.20715057800373,2.8733333333333335,19649.550451388888,none
20231019 13:12:40,621.0,4003.0,6.03695611034823,450.9950083194675,8.956738768718802,15.391,21.22,17.42,69.9,-0.02,16.35,21.0,0.838255061527772,2.6816978108069334,20.4,22.79,22.45,22.28,29.88,81.88,46.69,42.25,31.38,26.44,37.69,nan,0.645,19.9,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,236.70351905101882,2.873666666666667,19649.55046296296,none
20231019 13:12:41,622.0,4003.0,6.0370761271164,448.9950083194675,3.956738768718802,16.291,21.19,17.42,69.9,0.13,16.36,21.0,0.8382426381806298,2.6983543189485912,20.4,22.79,22.46,22.28,29.88,81.12,46.19,41.88,31.12,26.44,37.5,nan,0.664,19.9,991.45,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,219.35588752403396,2.874333333333334,19649.550474537038,none
20231019 13:12:42,623.0,4003.0,6.03719614388457,435.9950083194675,4.956738768718802,15.831,21.19,17.42,69.9,0.05,16.37,21.0,0.8882302148334884,2.715010827090249,20.4,22.8,22.46,22.29,29.69,80.44,45.81,41.5,31.12,26.44,37.44,nan,0.615,20.0,991.47,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,216.10525599704908,2.8746666666666667,19649.55048611111,none
20231019 13:12:43,624.0,4003.0,6.03731616065274,424.9950083194675,2.956738768718802,16.191,21.19,17.42,69.9,-0.06,16.35,21.0,0.8882177914863463,2.731667335231907,20.4,22.8,22.46,22.3,29.69,79.44,45.25,41.12,31.0,26.69,37.38,nan,0.644,20.0,991.46,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,205.80562447006412,2.8740000000000006,19649.550497685184,none
20231019 13:12:44,625.0,4003.0,6.03743617742091,424.9950083194675,3.956738768718802,16.211,21.17,17.44,69.9,-0.08,16.36,21.0,0.8882053681392041,2.748323843373565,20.4,22.8,22.46,22.3,29.69,78.56,44.62,40.69,30.94,26.69,37.0,nan,0.591,20.0,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,203.6389929430792,2.873666666666667,19649.550509259258,none
20231019 13:12:45,626.0,4003.0,6.03755619418908,417.9950083194675,3.956738768718802,15.717,21.14,17.42,69.9,0.03,16.37,21.0,0.8381929447920622,2.7649803515152227,20.4,22.79,22.46,22.29,29.5,77.75,44.25,40.38,30.75,26.69,36.88,nan,0.574,20.0,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,185.20736141609416,2.8746666666666667,19649.550520833334,none
20231019 13:12:46,627.0,4003.0,5.86767621095725,414.9950083194675,4.956738768718802,15.791,21.12,17.44,70.0,-0.04,16.35,21.0,0.8881805214449203,2.7816368596568806,20.4,22.8,22.46,22.3,29.5,76.75,43.62,39.75,30.62,26.69,36.88,nan,0.586,19.9,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,183.04072988910934,2.8753333333333337,19649.550532407407,none
20231019 13:12:47,628.0,4003.0,5.867796227725421,407.9950083194675,2.956738768718802,16.328,21.12,17.44,70.0,0.01,16.36,21.0,0.8381680980977779,2.7982933677985384,20.4,22.81,22.47,22.31,29.5,75.75,43.31,39.38,30.56,26.69,36.69,nan,0.596,20.0,991.46,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,177.62109836212448,2.8746666666666667,19649.55054398148,none
20231019 13:12:48,629.0,4003.0,5.867916244493591,399.9950083194675,4.956738768718802,15.952,21.1,17.44,70.0,-0.06,16.37,21.0,0.8881556747506365,2.8149498759401963,20.4,22.8,22.47,22.3,29.31,74.81,42.75,39.19,30.38,26.69,36.5,nan,0.627,20.0,991.46,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,179.79246683513952,2.873666666666667,19649.550555555557,none
20231019 13:12:49,630.0,4003.0,5.708036261261761,388.9950083194675,1.956738768718802,16.077,21.07,17.44,70.0,0.08,16.37,21.0,0.8381432514034941,2.831606384081854,20.4,22.8,22.46,22.3,29.31,74.12,42.31,38.81,30.25,26.69,36.38,nan,0.616,19.9,991.47,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,162.44483530815455,2.874333333333334,19649.55056712963,none
20231019 13:12:50,631.0,4003.0,5.5381562780299305,377.9950083194675,0.956738768718802,16.797,21.05,17.44,70.0,0.0,16.36,21.0,0.7781308280563524,2.848262892223512,20.4,22.8,22.46,22.3,29.31,73.38,41.81,38.44,30.25,26.69,36.12,nan,0.594,20.0,991.49,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,159.19420378116956,2.8750000000000004,19649.550578703704,none
20231019 13:12:51,632.0,4003.0,5.5382762947981,370.9950083194675,0.956738768718802,16.362,21.05,17.44,70.0,0.02,16.36,21.0,0.7781184047092102,2.8649194003651717,20.4,22.81,22.47,22.31,29.06,72.44,41.38,38.06,30.0,26.81,36.12,nan,0.572,19.9,991.47,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,137.50857225418474,2.874333333333334,19649.550590277777,none
20231019 13:12:52,633.0,4003.0,5.53839631156627,365.9950083194675,0.956738768718802,16.73,21.05,17.44,70.0,-0.06,16.37,21.0,0.7781059813620685,2.8815759085068295,20.4,22.81,22.48,22.31,29.06,71.69,41.0,37.88,30.06,26.69,35.94,nan,0.608,19.9,991.49,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,138.05294072719983,2.8733333333333335,19649.550601851854,none
20231019 13:12:53,634.0,4003.0,5.53851632833444,354.9950083194675,0.956738768718802,15.987,21.05,17.42,70.0,0.22,16.37,21.0,0.7780935580149264,2.8982324166484874,20.4,22.81,22.47,22.31,29.12,70.56,40.69,37.5,29.81,26.62,35.94,nan,0.608,19.9,991.47,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,120.16330920021483,2.874333333333334,19649.550613425927,none
20231019 13:12:54,635.0,4003.0,5.368636345102611,344.9950083194675,0.956738768718802,16.3,21.02,17.44,70.0,-0.12,16.36,21.0,0.7780811346677843,2.9148889247901453,20.4,22.81,22.48,22.3,28.94,69.62,40.25,37.31,29.81,26.69,35.81,nan,0.626,19.9,991.48,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,116.37067767322992,2.8750000000000004,19649.550625,none
20231019 13:12:55,636.0,4003.0,5.198756361870782,335.9950083194675,0.956738768718802,16.349,21.02,17.44,70.1,0.04,16.35,21.0,0.7780687113206426,2.931545432931803,20.4,22.81,22.48,22.31,28.94,68.94,39.88,37.31,29.81,26.69,35.56,nan,0.603,19.9,991.46,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,102.276046146245,2.874333333333334,19649.550636574073,none
20231019 13:12:56,637.0,4003.0,5.028876378638951,331.9950083194675,-0.043261231281197965,16.796,21.02,17.44,70.1,0.08,16.35,21.0,0.7180562879735004,2.948201941073461,20.4,22.81,22.48,22.32,28.94,67.94,39.31,37.06,29.88,26.69,35.38,nan,0.644,19.9,991.47,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,104.98941461926017,2.8740000000000006,19649.55064814815,none
20231019 13:12:57,638.0,4003.0,5.0289963954071215,325.9950083194675,0.956738768718802,15.686,21.02,17.44,70.1,0.03,16.36,21.0,0.7180438646263583,2.964858449215119,20.4,22.81,22.48,22.32,28.69,67.0,39.12,37.06,29.81,26.69,35.38,nan,0.676,19.9,991.46,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,77.88178309227521,2.874333333333334,19649.550659722223,none
20231019 13:12:58,639.0,4003.0,4.859116412175291,317.9950083194675,0.956738768718802,16.082,21.0,17.44,70.1,-0.06,16.36,21.0,0.6580314412792165,2.9815149573567767,20.4,22.81,22.48,22.31,28.69,66.19,38.69,36.69,29.81,26.69,35.19,nan,0.641,19.9,991.46,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,75.17315156529025,2.875666666666667,19649.550671296296,none
20231019 13:12:59,640.0,4003.0,4.689236428943461,309.9950083194675,2.956738768718802,16.533,21.0,17.44,70.1,0.03,16.37,21.0,0.7180190179320745,2.9981714654984346,20.4,22.82,22.48,22.32,28.69,65.25,38.38,36.5,29.88,26.62,34.81,nan,0.626,19.9,991.46,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,59.99452003830527,2.8750000000000004,19649.55068287037,none
20231019 13:13:00,641.0,4003.0,4.689356445711631,300.9950083194675,0.956738768718802,15.966,20.97,17.47,70.1,-0.15,16.36,21.0,0.6580065945849323,3.0148279736400925,20.4,22.82,22.49,22.32,28.44,64.5,38.0,36.25,29.81,26.44,34.62,nan,0.602,19.9,991.46,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,63.249888511320364,2.8740000000000006,19649.550694444446,none
20231019 13:13:01,642.0,4003.0,4.519476462479801,291.9950083194675,0.956738768718802,16.289,20.97,17.47,70.1,-0.01,16.35,21.0,0.6579941712377901,3.0314844817817503,20.4,22.81,22.48,22.32,28.5,63.75,37.62,36.12,29.88,26.44,34.44,nan,0.554,19.9,991.45,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,46.986256984335455,2.873666666666667,19649.55070601852,none
20231019 13:13:02,643.0,4003.0,4.349596479247971,285.9950083194675,0.956738768718802,15.662,20.95,17.47,70.1,-0.01,16.38,21.0,0.5979817478906484,3.048140989923408,20.4,22.81,22.48,22.32,28.5,63.06,37.25,36.12,30.06,26.5,34.25,nan,0.562,19.9,991.46,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,43.73562545735058,2.8746666666666667,19649.550717592592,none
20231019 13:13:03,644.0,4003.0,4.189716496016141,273.9950083194675,0.956738768718802,15.776,20.95,17.47,70.1,-0.1,16.35,21.0,0.5979693245435063,3.064797498065066,20.4,22.82,22.49,22.32,28.31,62.31,36.81,35.75,30.0,26.44,33.81,nan,0.558,19.9,991.46,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,26.92999393036564,2.8746666666666667,19649.550729166665,none
20231019 13:13:04,645.0,4003.0,4.189836512784312,259.9950083194675,0.956738768718802,16.186,20.95,17.49,70.1,0.03,16.38,21.0,0.5979569011963641,3.081454006206724,20.4,22.82,22.49,22.33,28.31,61.5,36.44,35.56,29.88,26.25,33.69,nan,0.633,19.9,991.45,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,29.643362403380706,2.8740000000000006,19649.550740740742,none
20231019 13:13:05,646.0,4003.0,4.0199565295524815,249.9950083194675,-0.043261231281197965,16.503,20.93,17.49,70.1,-0.12,16.35,21.0,0.5979444778492224,3.098110514348382,20.4,22.82,22.49,22.32,28.31,60.75,36.06,35.44,29.88,26.25,33.44,nan,0.566,19.9,991.47,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,22.597730876395758,2.873666666666667,19649.550752314815,none
20231019 13:13:06,647.0,4003.0,3.8500765463206514,246.9950083194675,0.956738768718802,15.596,20.9,17.49,70.1,0.0,16.35,21.0,0.5379320545020803,3.1147670224900397,20.4,22.82,22.49,22.32,28.19,60.0,35.69,35.38,29.81,26.25,33.25,nan,0.571,19.9,991.46,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,19.34709934941077,2.8746666666666667,19649.55076388889,none
20231019 13:13:07,648.0,4003.0,3.680196563088822,240.9950083194675,-0.043261231281197965,16.055,20.9,17.49,70.1,0.1,16.36,21.0,0.5379196311549381,3.1314235306316975,20.4,22.83,22.49,22.32,28.19,59.25,35.31,35.19,29.88,26.06,33.06,nan,0.564,19.9,991.47,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,7.963467822425969,2.875666666666667,19649.55077546296,none
20231019 13:13:08,649.0,4003.0,3.6803165798569917,234.9950083194675,0.956738768718802,15.621,20.85,17.49,70.1,0.05,16.36,21.0,0.5979072078077965,3.1480800387733554,20.4,22.83,22.5,22.33,28.12,58.56,34.88,35.0,29.88,26.06,32.88,nan,0.57,19.9,991.5,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,10.133836295441029,2.874333333333334,19649.55078703704,none
20231019 13:13:09,650.0,4003.0,3.510436596625162,225.9950083194675,1.956738768718802,15.915,20.88,17.49,70.1,-0.07,16.37,21.0,0.5378947844606543,3.164736546915015,20.4,22.83,22.5,22.33,28.0,57.75,34.56,34.94,29.62,25.88,32.88,nan,0.613,19.9,991.45,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,4.714204768456057,2.8740000000000006,19649.55079861111,none
20231019 13:13:10,651.0,4003.0,3.510556613393332,223.9950083194675,-0.043261231281197965,16.386,20.85,17.47,70.2,-0.02,16.37,21.0,0.5378823611135122,3.181393055056673,20.4,22.83,22.49,22.33,28.0,57.0,34.38,34.62,29.62,25.88,32.69,nan,0.615,19.9,991.47,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.0055732414710974,2.8746666666666667,19649.550810185185,none
20231019 13:13:11,652.0,4003.0,3.340676630161502,221.9950083194675,-0.043261231281197965,15.232,20.83,17.47,70.2,-0.14,16.36,21.0,0.5378699377663705,3.198049563198331,20.4,22.82,22.49,22.33,27.75,56.19,34.06,34.56,29.69,25.88,32.5,nan,0.591,19.9,991.46,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-16.426058285513818,2.8750000000000004,19649.550821759258,none
20231019 13:13:12,653.0,4003.0,3.1707966469296722,215.9950083194675,0.956738768718802,16.941,20.8,17.47,70.2,0.04,16.36,21.0,0.5378575144192284,3.2147060713399886,20.4,22.83,22.5,22.33,27.75,55.62,33.62,34.38,29.44,25.75,32.31,nan,0.547,19.9,991.46,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-13.712689812498638,2.874333333333334,19649.550833333335,none
20231019 13:13:13,654.0,4003.0,3.170916663697842,210.9950083194675,-0.043261231281197965,15.563,20.83,17.49,70.2,-0.03,16.36,21.0,0.5378450910720862,3.2313625794816465,20.4,22.83,22.5,22.34,27.75,54.88,33.19,34.25,29.44,25.69,32.12,nan,0.534,19.9,991.46,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-10.457321339483656,2.8730000000000007,19649.550844907408,none
20231019 13:13:14,655.0,4003.0,3.1710366804660124,200.9950083194675,-0.043261231281197965,16.184,20.8,17.47,70.2,0.09,16.37,21.0,0.47783266772494404,3.2480190876233044,20.4,22.83,22.5,22.33,27.75,54.12,33.0,34.0,29.44,25.69,32.12,nan,0.557,19.9,991.45,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-13.165952866468501,2.874333333333334,19649.55085648148,none
20231019 13:13:15,656.0,4003.0,3.0011566972341823,198.9950083194675,-0.043261231281197965,15.977,20.8,17.47,70.2,-0.07,16.37,21.0,0.47782024437780235,3.2646755957649622,20.4,22.83,22.49,22.33,27.56,53.56,32.56,34.0,29.5,25.69,31.94,nan,0.588,19.9,991.46,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-24.0075843934535,2.8746666666666667,19649.550868055554,none
