time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:24:45,4946.0,4003.0,83.58602863268366,5726.995008319467,0.956738768718802,15.431,41.85,28.88,80.4,-0.06,16.27,23.0,-1.1254759148613624,74.72109552347763,23.8,26.01,25.66,25.39,186.5,521.38,396.06,615.31,558.5,387.31,531.88,nan,1.707,22.4,990.44,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.662,0.002,5043.160164841221,1.5846666666666664,19649.600520833334,hp
20231019 14:24:46,4947.0,4003.0,83.58614864945183,5721.995008319467,-0.043261231281197965,14.651,41.88,28.88,80.4,0.08,16.26,23.0,-1.1254883382085046,74.7377520316193,23.8,26.01,25.65,25.39,186.62,521.38,395.94,615.31,559.12,387.88,531.81,nan,1.613,22.4,990.49,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088,0.662,0.002,5031.2335333142355,1.5839999999999999,19649.600532407407,hp
20231019 14:24:47,4948.0,4003.0,83.41626866621999,5701.995008319467,-0.043261231281197965,14.875,41.88,28.88,80.4,0.05,16.28,23.0,-1.1855007615556463,74.75440853976095,23.8,26.01,25.65,25.39,186.38,521.38,395.75,615.12,559.44,388.25,532.0,nan,1.622,22.4,990.45,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121,0.662,0.002,5029.608901787251,1.595,19649.60054398148,hp
20231019 14:24:48,4949.0,4003.0,83.24638868298817,5694.995008319467,-0.043261231281197965,15.547,41.88,28.88,80.4,0.03,16.27,23.0,-1.1255131849027888,74.77106504790261,23.8,26.01,25.66,25.4,186.44,521.19,395.75,614.88,559.75,388.25,532.38,nan,1.923,22.4,990.47,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111,0.662,0.002,5030.696270260266,1.5916666666666666,19649.600555555557,hp
20231019 14:24:49,4950.0,4003.0,83.41650869975633,5681.995008319467,-0.043261231281197965,16.054,41.88,28.91,80.4,-0.05,16.28,23.0,-1.1255256082499305,74.78772155604427,23.8,26.02,25.66,25.4,186.38,521.19,395.56,614.75,560.69,388.38,532.06,nan,1.639,22.4,990.43,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099,0.662,0.002,5035.578638733281,1.5876666666666666,19649.60056712963,hp
20231019 14:24:50,4951.0,4003.0,83.41662871652451,5694.995008319467,-0.043261231281197965,15.128,41.9,28.91,80.3,0.16,16.27,23.0,-1.1255380315970727,74.80437806418593,23.8,26.01,25.65,25.4,186.19,521.19,395.56,614.75,561.06,388.62,531.44,nan,1.704,22.4,990.46,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154,0.662,0.002,5024.1950072062955,1.6059999999999999,19649.600578703703,hp
20231019 14:24:51,4952.0,4003.0,83.41674873329268,5681.995008319467,-1.043261231281198,14.386,41.85,28.93,80.3,-0.01,16.26,23.0,-1.1255504549442148,74.82103457232759,23.8,26.01,25.65,25.39,186.12,521.0,395.5,614.75,561.19,388.62,531.06,nan,1.797,22.4,990.45,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.662,0.002,5021.486375679311,1.6046666666666667,19649.600590277776,hp
20231019 14:24:52,4953.0,4003.0,83.24686875006084,5681.995008319467,-1.043261231281198,14.849,41.85,28.93,80.3,0.1,16.26,23.0,-1.1255628782913565,74.83769108046924,23.8,26.01,25.65,25.4,185.94,520.88,395.56,614.75,561.62,389.19,530.75,nan,1.723,22.4,990.47,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159,0.662,0.002,5023.657744152327,1.6076666666666666,19649.600601851853,hp
20231019 14:24:53,4954.0,4003.0,83.07698876682902,5669.995008319467,1.956738768718802,15.628,41.9,28.98,80.3,-0.04,16.26,23.0,-1.1255753016384986,74.8543475886109,23.8,26.02,25.66,25.41,185.81,520.88,395.31,614.75,562.0,389.0,530.44,nan,1.665,22.4,990.46,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214,0.662,0.002,5028.539112625342,1.6260000000000001,19649.600613425926,hp
20231019 14:24:54,4955.0,4003.0,82.91710878359719,5638.995008319467,-0.043261231281197965,15.524,41.9,28.93,80.3,0.08,16.27,23.0,-1.1255877249856407,74.87100409675256,23.8,26.02,25.66,25.41,185.81,520.69,395.31,614.5,562.38,389.0,530.31,nan,1.693,22.4,990.42,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269,0.662,0.002,5018.240481098356,1.6443333333333332,19649.600625,hp
20231019 14:24:55,4956.0,4003.0,82.91722880036536,5638.995008319467,-0.043261231281197965,15.435,41.9,28.86,80.3,0.07,16.27,23.0,-1.185600148332782,74.88766060489422,23.8,26.02,25.65,25.4,185.81,520.5,395.38,614.75,562.06,388.81,530.12,nan,1.731,22.4,990.46,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295,0.662,0.002,5012.820849571372,1.6529999999999998,19649.600636574072,hp
20231019 14:24:56,4957.0,4003.0,82.91734881713353,5631.995008319467,4.956738768718802,15.055,41.92,28.83,80.2,-0.05,16.27,23.0,-1.1256125716799246,74.90431711303587,23.8,26.02,25.66,25.41,185.81,520.31,395.38,614.75,562.0,388.44,530.31,nan,1.612,22.4,990.44,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255,0.662,0.002,5013.907218044386,1.6396666666666666,19649.60064814815,hp
20231019 14:24:57,4958.0,4003.0,82.74746883390169,5619.995008319467,3.956738768718802,14.846,41.92,28.88,80.2,-0.05,16.25,23.0,-1.1256249950270667,74.92097362117754,23.8,26.03,25.66,25.41,185.81,520.31,395.19,614.56,561.81,388.19,530.69,nan,1.605,22.4,990.44,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261,0.662,0.002,5016.078586517401,1.6416666666666666,19649.600659722222,hp
20231019 14:24:58,4959.0,4003.0,82.74758885066987,5631.995008319467,0.956738768718802,15.079,41.92,28.91,80.2,-0.01,16.27,23.0,-1.1256374183742084,74.93763012931919,23.8,26.03,25.66,25.41,185.62,520.31,395.19,614.75,561.62,388.06,530.19,nan,1.629,22.4,990.46,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214,0.662,0.002,5008.489954990417,1.6260000000000001,19649.600671296295,hp
20231019 14:24:59,4960.0,4003.0,82.57770886743803,5631.995008319467,-0.043261231281197965,15.075,41.92,28.93,80.2,0.08,16.26,23.0,-1.1256498417213505,74.95428663746085,23.8,26.02,25.66,25.4,185.62,520.31,395.19,614.69,561.81,388.06,530.31,nan,1.671,22.4,990.45,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176,0.662,0.002,5005.239323463432,1.6133333333333333,19649.600682870372,hp
20231019 14:25:00,4961.0,4003.0,82.40782888420621,5644.995008319467,-0.043261231281197965,15.069,41.92,28.93,80.1,0.16,16.28,23.0,-1.1256622650684927,74.9709431456025,23.8,26.02,25.66,25.41,185.62,520.31,395.06,614.56,562.19,388.06,530.31,nan,1.843,22.4,990.47,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.662,0.002,5004.6996919364465,1.6146666666666665,19649.600694444445,hp
20231019 14:25:01,4962.0,4003.0,82.40794890097438,5668.995008319467,-0.043261231281197965,14.894,41.9,28.88,80.1,0.03,16.28,23.0,-1.1256746884156348,74.98759965374417,23.8,26.03,25.67,25.42,185.69,520.12,394.81,614.56,562.06,387.69,530.31,nan,1.692,22.4,990.45,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155,0.662,0.002,5007.955060409462,1.6063333333333334,19649.60070601852,hp
20231019 14:25:02,4963.0,4003.0,82.40806891774254,5663.995008319467,-0.043261231281197965,15.312,41.92,28.83,80.1,-0.04,16.27,23.0,-1.1256871117627765,75.00425616188582,23.8,26.03,25.67,25.41,185.62,519.94,394.81,614.75,561.81,387.88,530.0,nan,1.735,22.4,990.44,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.662,0.002,5001.451428882477,1.6313333333333333,19649.60071759259,hp
20231019 14:25:03,4964.0,4003.0,82.06818893451073,5656.995008319467,-0.043261231281197965,15.111,41.9,28.79,80.1,0.04,16.26,23.0,-1.1856995351099182,75.02091267002749,23.8,26.02,25.66,25.4,185.62,519.94,394.81,614.75,561.62,387.88,529.25,nan,1.723,22.5,990.48,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,0.662,0.002,4998.742797355491,1.6429999999999998,19649.60072916667,hp
20231019 14:25:04,4965.0,4003.0,82.0683089512789,5644.995008319467,-0.043261231281197965,15.32,41.9,28.72,80.1,0.1,16.25,23.0,-1.1257119584570607,75.03756917816914,23.8,26.02,25.65,25.4,185.62,519.81,394.62,614.75,561.62,388.0,529.25,nan,1.629,22.4,990.47,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228,0.662,0.002,4995.492165828507,1.6306666666666665,19649.60074074074,hp
20231019 14:25:05,4966.0,4003.0,81.89842896804706,5644.995008319467,-0.043261231281197965,15.08,41.9,28.69,80.0,-0.05,16.25,23.0,-1.1257243818042024,75.0542256863108,23.8,26.03,25.67,25.41,185.44,519.75,394.62,614.75,561.62,388.25,528.5,nan,1.802,22.5,990.46,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19,0.662,0.002,5000.3745343015225,1.618,19649.600752314815,hp
20231019 14:25:06,4967.0,4003.0,81.89854898481524,5631.995008319467,-0.043261231281197965,15.245,41.95,28.67,80.0,0.01,16.27,23.0,-1.1257368051513446,75.07088219445245,23.8,26.04,25.67,25.42,185.44,519.38,394.62,614.88,561.62,388.62,528.12,nan,1.647,22.4,990.43,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137,0.662,0.002,4992.785902774537,1.6003333333333332,19649.600763888888,hp
20231019 14:25:07,4968.0,4003.0,81.8986690015834,5631.995008319467,-0.043261231281197965,15.54,41.92,28.6,80.0,0.1,16.27,23.0,-1.1257492284984867,75.08753870259412,23.8,26.03,25.67,25.41,185.44,519.44,394.44,614.56,561.5,388.81,527.56,nan,1.728,22.4,990.44,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106,0.662,0.002,4990.077271247553,1.5899999999999999,19649.600775462965,hp
20231019 14:25:08,4969.0,4003.0,81.72878901835158,5625.995008319467,1.956738768718802,15.087,41.9,28.55,80.0,0.0,16.26,23.0,-1.1257616518456284,75.10419521073577,23.8,26.03,25.66,25.41,185.5,519.44,394.44,614.38,561.25,389.19,527.44,nan,1.848,22.5,990.46,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147,0.662,0.002,4979.235639720568,1.6036666666666666,19649.600787037038,hp
20231019 14:25:09,4970.0,4003.0,81.55890903511974,5613.995008319467,-0.043261231281197965,15.851,41.9,28.5,80.0,0.05,16.27,23.0,-1.1257740751927705,75.12085171887743,23.8,26.03,25.67,25.42,185.5,519.38,394.38,614.0,560.88,389.75,527.25,nan,1.819,22.5,990.43,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,0.662,0.002,4980.323008193583,1.6096666666666666,19649.60079861111,hp
20231019 14:25:10,4971.0,4003.0,81.7290290518879,5606.995008319467,0.956738768718802,15.534,41.95,28.41,80.0,0.01,16.26,23.0,-1.1257864985399126,75.13750822701908,23.8,26.03,25.68,25.42,185.44,519.38,394.44,613.81,560.12,390.5,526.94,nan,1.754,22.5,990.44,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126,0.662,0.002,4975.987376666597,1.5966666666666667,19649.600810185184,hp
20231019 14:25:11,4972.0,4003.0,81.55914906865608,5586.995008319467,-0.043261231281197965,15.057,41.9,28.38,79.9,0.05,16.27,23.0,-1.1857989218870544,75.15416473516075,23.8,26.03,25.67,25.41,185.5,519.56,394.44,613.81,559.25,390.81,527.06,nan,1.722,22.5,990.45,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078,0.662,0.002,4972.736745139613,1.5806666666666667,19649.60082175926,hp
20231019 14:25:12,4973.0,4003.0,81.39926908542425,5593.995008319467,-0.043261231281197965,15.393,41.9,28.36,79.9,0.03,16.28,23.0,-1.1258113452341965,75.1708212433024,23.8,26.03,25.67,25.41,185.44,519.75,394.44,613.62,558.69,391.38,526.38,nan,1.582,22.5,990.47,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068,0.662,0.002,4970.570113612628,1.577333333333333,19649.600833333334,hp
20231019 14:25:13,4974.0,4003.0,81.39938910219243,5586.995008319467,0.956738768718802,15.737,41.92,28.36,79.9,0.04,16.26,23.0,-1.1258237685813386,75.18747775144406,23.8,26.04,25.68,25.42,185.44,520.0,394.44,613.62,558.12,391.56,525.44,nan,1.825,22.5,990.45,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079,0.662,0.002,4973.283482085643,1.5809999999999997,19649.600844907407,hp
20231019 14:25:14,4975.0,4003.0,81.22950911896059,5605.995008319467,-0.043261231281197965,14.461,41.92,28.43,79.9,0.11,16.26,23.0,-1.1258361919284807,75.20413425958571,23.8,26.05,25.68,25.42,185.44,519.94,394.25,613.69,557.06,391.94,526.19,nan,1.666,22.5,990.44,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.662,0.002,4976.538850558658,1.561333333333333,19649.60085648148,hp
20231019 14:25:15,4976.0,4003.0,81.05962913572876,5623.995008319467,-0.043261231281197965,14.733,41.9,28.48,79.9,-0.05,16.26,23.0,-1.1258486152756224,75.22079076772738,23.8,26.04,25.68,25.42,185.44,520.0,393.88,613.62,556.31,392.69,525.62,nan,1.699,22.5,990.47,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979,0.662,0.002,4971.119219031672,1.5476666666666665,19649.600868055557,hp
20231019 14:25:16,4977.0,4003.0,80.88974915249693,5623.995008319467,-0.043261231281197965,15.483,41.88,28.52,79.9,-0.03,16.26,23.0,-1.1858610386227642,75.23744727586903,23.8,26.03,25.67,25.42,185.44,519.94,393.88,613.19,556.31,393.44,526.19,nan,1.705,22.5,990.43,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934,0.662,0.002,4964.615587504688,1.5326666666666666,19649.60087962963,hp
20231019 14:25:17,4978.0,4003.0,80.8898691692651,5630.995008319467,-0.043261231281197965,15.5,41.88,28.57,79.9,0.14,16.28,23.0,-1.1258734619699067,75.2541037840107,23.8,26.04,25.68,25.43,185.5,519.81,393.69,612.69,555.81,393.62,526.38,nan,1.598,22.5,990.44,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.662,0.002,4958.653955977703,1.5463333333333333,19649.600891203703,hp
20231019 14:25:18,4979.0,4003.0,80.88998918603328,5622.995008319467,-0.043261231281197965,15.517,41.88,28.62,79.8,-0.08,16.27,23.0,-1.1258858853170484,75.27076029215235,23.8,26.05,25.68,25.43,185.44,519.56,393.69,612.25,555.44,393.81,526.94,nan,1.672,22.5,990.43,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992,0.662,0.002,4959.198324450717,1.5519999999999998,19649.600902777776,hp
20231019 14:25:19,4980.0,4003.0,80.72010920280144,5622.995008319467,-0.043261231281197965,15.421,41.88,28.64,79.8,-0.06,16.26,23.0,-1.1258983086641905,75.28741680029401,23.8,26.05,25.68,25.43,185.5,519.44,393.5,612.12,555.44,393.5,527.25,nan,1.715,22.5,990.46,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.662,0.002,4947.272692923733,1.5679999999999998,19649.600914351853,hp
20231019 14:25:20,4981.0,4003.0,80.5502292195696,5622.995008319467,3.956738768718802,15.892,41.85,28.62,79.8,0.02,16.28,23.0,-1.1259107320113326,75.30407330843566,23.8,26.03,25.67,25.42,185.44,519.44,393.5,612.0,555.19,393.19,527.25,nan,1.818,22.5,990.45,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071,0.662,0.002,4940.226061396748,1.5783333333333331,19649.600925925926,hp
20231019 14:25:21,4982.0,4003.0,80.38034923633778,5622.995008319467,-0.043261231281197965,15.415,41.83,28.6,79.8,0.0,16.26,23.0,-1.1259231553584743,75.32072981657733,23.8,26.04,25.68,25.43,185.5,519.19,393.5,611.38,555.06,394.0,527.62,nan,1.808,22.5,990.42,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094,0.662,0.002,4922.878429869764,1.586,19649.6009375,hp
20231019 14:25:22,4983.0,4003.0,80.55046925310594,5622.995008319467,-0.043261231281197965,15.888,41.85,28.57,79.7,-0.06,16.25,23.0,-1.1259355787056164,75.33738632471898,23.9,26.05,25.68,25.43,185.31,518.81,393.31,611.19,554.44,394.38,527.81,nan,1.744,22.5,990.44,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.662,0.002,4923.422798342778,1.6163333333333332,19649.600949074073,hp
20231019 14:25:23,4984.0,4003.0,80.55058926987411,5604.995008319467,-1.043261231281198,16.125,41.83,28.48,79.7,0.01,16.27,23.0,-1.1259480020527586,75.35404283286064,23.8,26.06,25.69,25.44,185.31,518.5,393.31,610.88,553.81,395.5,527.25,nan,1.76,22.5,990.49,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213,0.662,0.002,4926.136166815793,1.6256666666666666,19649.60096064815,hp
20231019 14:25:24,4985.0,4003.0,80.55070928664229,5585.995008319467,-0.043261231281197965,14.845,41.8,28.36,79.7,-0.03,16.26,23.0,-1.1259604253999007,75.3706993410023,23.8,26.05,25.68,25.43,185.31,518.25,393.12,610.31,553.56,396.62,526.69,nan,1.762,22.5,990.45,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196,0.662,0.002,4924.512535288808,1.6199999999999999,19649.600972222222,hp
20231019 14:25:25,4986.0,4003.0,80.38082930341045,5592.995008319467,0.956738768718802,15.335,41.8,28.29,79.7,0.08,16.26,23.0,-1.1259728487470424,75.38735584914396,23.8,26.05,25.68,25.42,185.31,517.88,393.12,609.38,553.5,397.38,525.62,nan,1.756,22.5,990.44,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,0.662,0.002,4913.670903761824,1.5959999999999999,19649.600983796296,hp
20231019 14:25:26,4987.0,4003.0,80.38094932017863,5585.995008319467,-0.043261231281197965,15.377,41.8,28.24,79.7,0.0,16.27,23.0,-1.1259852720941845,75.40401235728561,23.8,26.05,25.69,25.44,185.19,517.75,393.12,608.88,553.56,398.06,525.81,nan,1.706,22.5,990.44,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126,0.662,0.002,4915.842272234839,1.5966666666666667,19649.60099537037,hp
20231019 14:25:27,4988.0,4003.0,80.3810693369468,5560.995008319467,0.956738768718802,16.104,41.83,28.26,79.6,0.03,16.27,23.0,-1.1259976954413267,75.42066886542727,23.8,26.06,25.69,25.44,185.19,517.38,392.94,608.0,553.38,399.19,526.0,nan,1.626,22.5,990.44,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174,0.662,0.002,4918.555640707854,1.6126666666666667,19649.601006944446,hp
