time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:44:53,3488.0,4003.0,28.064475138121548,1133.0,-0.3666092943201378,8.065,26.71,94.94,74.6,45240.0,46775.0,22.0,0.2847848537005113,252.76764199655764,24.0,25.79,25.64,25.52,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.56,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.489502314816,hp
20220830 11:44:54,3489.0,4003.0,28.064475138121548,1131.0,-0.3666092943201378,8.127,26.71,94.99,74.7,45209.0,46806.0,22.0,0.2847848537005113,252.76764199655764,24.0,25.79,25.64,25.52,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48951388889,hp
20220830 11:44:55,3490.0,4003.0,28.004475138121546,1127.0,2.6333907056798624,7.848,26.71,94.89,74.7,45211.0,46793.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.79,25.63,25.52,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.55,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489525462963,hp
20220830 11:44:56,3491.0,4003.0,28.004475138121546,1131.0,-0.3666092943201378,8.103,26.71,94.96,74.7,45201.0,46786.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.79,25.64,25.52,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.58,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489537037036,hp
20220830 11:44:57,3492.0,4003.0,27.934475138121545,1136.0,1.6333907056798622,8.282,26.74,95.03,74.7,45216.0,46798.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.79,25.64,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489548611113,hp
20220830 11:44:58,3493.0,4003.0,28.064475138121548,1136.0,0.6333907056798622,8.013,26.74,95.06,74.7,45237.0,46813.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.79,25.64,25.52,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.07,23.6,987.59,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489560185186,hp
20220830 11:44:59,3494.0,4003.0,27.864475138121545,1127.0,0.6333907056798622,8.095,26.69,95.08,74.8,45231.0,46802.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.79,25.64,25.52,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.57,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48957175926,hp
20220830 11:45:00,3495.0,4003.0,27.934475138121545,1122.0,0.6333907056798622,7.819,26.69,95.03,74.8,45209.0,46768.0,22.0,0.34478485370051004,239.76764199655764,24.0,25.79,25.64,25.53,27.44,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.6,987.59,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.489583333332,hp
20220830 11:45:01,3496.0,4003.0,28.004475138121546,1122.0,0.6333907056798622,8.057,26.69,95.13,74.8,45206.0,46770.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.8,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.58,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48959490741,hp
20220830 11:45:02,3497.0,4003.0,28.134475138121545,1122.0,1.6333907056798622,8.357,26.71,95.18,74.9,45213.0,46796.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.8,25.65,25.52,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489606481482,hp
20220830 11:45:03,3498.0,4003.0,28.064475138121548,1122.0,-0.3666092943201378,7.992,26.69,95.18,74.9,45202.0,46796.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.8,25.64,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489618055555,hp
20220830 11:45:04,3499.0,4003.0,28.134475138121545,1129.0,0.6333907056798622,7.91,26.69,95.13,75.0,45213.0,46796.0,22.0,0.2247848537005126,239.76764199655764,24.0,25.8,25.65,25.53,27.44,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.59,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48962962963,hp
20220830 11:45:05,3500.0,4003.0,28.134475138121545,1136.0,0.6333907056798622,8.054,26.71,95.01,75.0,45213.0,46832.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.8,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.489641203705,hp
20220830 11:45:06,3501.0,4003.0,28.064475138121548,1138.0,0.6333907056798622,7.773,26.69,94.96,75.0,45198.0,46772.0,22.0,0.2247848537005126,233.76764199655764,24.0,25.8,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48965277778,hp
20220830 11:45:07,3502.0,4003.0,28.134475138121545,1136.0,11.633390705679862,8.164,26.64,95.01,75.0,45208.0,46809.0,22.0,0.2847848537005113,233.76764199655764,24.0,25.8,25.65,25.53,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.57,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48966435185,hp
20220830 11:45:08,3503.0,4003.0,28.134475138121545,1129.0,1.6333907056798622,8.207,26.64,95.06,75.0,45197.0,46798.0,22.0,0.2247848537005126,233.76764199655764,24.0,25.8,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.56,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489675925925,hp
20220830 11:45:09,3504.0,4003.0,28.064475138121548,1136.0,0.6333907056798622,7.981,26.64,95.03,74.9,45189.0,46795.0,22.0,0.2847848537005113,233.76764199655764,24.0,25.81,25.65,25.54,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.4896875,hp
20220830 11:45:10,3505.0,4003.0,28.004475138121546,1138.0,0.6333907056798622,8.057,26.64,94.99,74.9,45202.0,46783.0,22.0,0.2847848537005113,233.76764199655764,24.0,25.8,25.65,25.53,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.56,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.489699074074,hp
20220830 11:45:11,3506.0,4003.0,28.004475138121546,1136.0,0.6333907056798622,8.109,26.67,94.99,74.9,45208.0,46769.0,22.0,0.2847848537005113,240.76764199655764,24.0,25.8,25.65,25.53,27.38,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.58,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489710648148,hp
20220830 11:45:12,3507.0,4003.0,27.934475138121545,1136.0,1.6333907056798622,8.057,26.69,94.91,74.9,45207.0,46803.0,22.0,0.2247848537005126,240.76764199655764,24.0,25.81,25.65,25.54,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48972222222,hp
20220830 11:45:13,3508.0,4003.0,27.934475138121545,1136.0,0.6333907056798622,8.274,26.69,94.8,74.8,45205.0,46790.0,22.0,0.2247848537005126,240.76764199655764,24.0,25.81,25.66,25.54,27.38,nan,nan,nan,nan,-44.12,nan,nan,0.09,23.6,987.57,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489733796298,hp
20220830 11:45:14,3509.0,4003.0,27.934475138121545,1136.0,0.6333907056798622,8.075,26.74,94.77,74.8,45237.0,46811.0,22.0,0.2847848537005113,240.76764199655764,24.0,25.81,25.66,25.55,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.57,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48974537037,hp
20220830 11:45:15,3510.0,4003.0,27.864475138121545,1133.0,5.633390705679862,8.022,26.76,94.84,74.8,45183.0,46783.0,22.0,0.2847848537005113,240.76764199655764,24.0,25.81,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489756944444,hp
20220830 11:45:16,3511.0,4003.0,27.734475138121546,1131.0,0.6333907056798622,8.551,26.76,94.89,74.8,45193.0,46792.0,22.0,0.2847848537005113,240.76764199655764,24.0,25.81,25.66,25.54,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.57,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.489768518517,hp
20220830 11:45:17,3512.0,4003.0,27.734475138121546,1129.0,0.6333907056798622,8.453,26.78,94.89,74.8,45225.0,46805.0,22.0,0.2847848537005113,238.76764199655764,24.0,25.82,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.489780092594,hp
20220830 11:45:18,3513.0,4003.0,27.734475138121546,1129.0,0.6333907056798622,8.592,26.76,94.87,74.8,45210.0,46783.0,22.0,0.2847848537005113,238.76764199655764,24.0,25.82,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.489791666667,hp
20220830 11:45:19,3514.0,4003.0,27.804475138121546,1131.0,0.6333907056798622,8.344,26.71,94.94,74.9,45219.0,46803.0,22.0,0.2247848537005126,238.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.58,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48980324074,hp
20220830 11:45:20,3515.0,4003.0,27.674475138121547,1122.0,0.6333907056798622,8.351,26.67,94.91,75.0,45202.0,46785.0,22.0,0.2247848537005126,238.76764199655764,24.0,25.81,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489814814813,hp
20220830 11:45:21,3516.0,4003.0,27.734475138121546,1122.0,-0.3666092943201378,8.092,26.64,94.96,75.0,45206.0,46795.0,22.0,0.2847848537005113,238.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.07,23.6,987.56,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48982638889,hp
20220830 11:45:22,3517.0,4003.0,27.804475138121546,1122.0,0.6333907056798622,7.987,26.71,95.06,75.0,45200.0,46779.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.489837962963,hp
20220830 11:45:23,3518.0,4003.0,27.864475138121545,1119.0,1.6333907056798622,7.981,26.71,94.99,75.0,45220.0,46785.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.1,23.6,987.61,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489849537036,hp
20220830 11:45:24,3519.0,4003.0,27.934475138121545,1114.0,0.6333907056798622,7.975,26.71,95.01,75.0,45208.0,46775.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.81,25.66,25.54,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.54,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48986111111,hp
20220830 11:45:25,3520.0,4003.0,27.934475138121545,1112.0,-0.3666092943201378,7.931,26.78,95.01,75.0,45205.0,46789.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489872685186,hp
20220830 11:45:26,3521.0,4003.0,27.934475138121545,1108.0,0.6333907056798622,8.414,26.81,94.94,75.0,45199.0,46783.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.57,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48988425926,hp
20220830 11:45:27,3522.0,4003.0,27.934475138121545,1114.0,0.6333907056798622,8.177,26.78,94.96,75.0,45184.0,46802.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489895833332,hp
20220830 11:45:28,3523.0,4003.0,27.934475138121545,1124.0,-0.3666092943201378,7.953,26.78,95.06,75.0,45216.0,46769.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.81,25.67,25.54,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.57,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48990740741,hp
20220830 11:45:29,3524.0,4003.0,27.864475138121545,1131.0,0.6333907056798622,7.941,26.76,95.2,75.0,45205.0,46819.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.81,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489918981482,hp
20220830 11:45:30,3525.0,4003.0,27.864475138121545,1133.0,1.6333907056798622,8.243,26.78,95.27,75.0,45222.0,46804.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489930555555,hp
20220830 11:45:31,3526.0,4003.0,27.934475138121545,1133.0,2.6333907056798624,8.383,26.76,95.32,75.0,45212.0,46818.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.68,25.55,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.09,23.6,987.56,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48994212963,hp
20220830 11:45:32,3527.0,4003.0,27.864475138121545,1145.0,0.6333907056798622,7.922,26.74,95.34,75.0,45207.0,46775.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.489953703705,hp
20220830 11:45:33,3528.0,4003.0,27.934475138121545,1138.0,-0.3666092943201378,8.302,26.74,95.34,75.0,45199.0,46753.0,22.0,0.2847848537005113,251.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.58,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48996527778,hp
20220830 11:45:34,3529.0,4003.0,28.004475138121546,1138.0,0.6333907056798622,8.338,26.74,95.49,75.1,45203.0,46774.0,22.0,0.2247848537005126,251.76764199655764,24.0,25.82,25.68,25.55,27.5,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48997685185,hp
20220830 11:45:35,3530.0,4003.0,27.934475138121545,1143.0,3.6333907056798624,8.139,26.74,95.61,75.1,45196.0,46748.0,22.0,0.2847848537005113,251.76764199655764,24.0,25.83,25.68,25.56,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.57,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489988425925,hp
20220830 11:45:36,3531.0,4003.0,27.934475138121545,1140.0,-0.3666092943201378,8.103,26.76,95.56,75.1,45229.0,46785.0,22.0,0.2847848537005113,251.76764199655764,24.0,25.82,25.68,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.59,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49,hp
