time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:58:56,731.0,4003.0,294.88447513812156,3035.0,-0.3666092943201378,10.66,22.04,20.28,3.5,11907.0,12113.0,20.0,-0.36521514629948726,-67.23235800344236,20.7,22.92,22.68,22.53,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.457592592593,prebkg
20220830 10:58:57,732.0,4003.0,294.88447513812156,3035.0,-0.3666092943201378,10.469,22.04,20.28,3.5,12251.0,12397.0,20.0,-0.36521514629948726,-63.23235800344236,20.7,22.92,22.68,22.54,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.457604166666,prebkg
20220830 10:58:58,733.0,4003.0,294.88447513812156,3046.0,-0.3666092943201378,10.379,22.04,20.28,3.5,11913.0,12193.0,20.0,-0.36521514629948726,-63.23235800344236,20.7,22.93,22.69,22.54,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.14,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45761574074,prebkg
20220830 10:58:59,734.0,4003.0,294.95447513812155,3046.0,-0.3666092943201378,10.467,22.04,20.28,3.5,11950.0,12288.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.92,22.69,22.55,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457627314816,prebkg
20220830 10:59:00,735.0,4003.0,294.88447513812156,3050.0,-0.3666092943201378,10.242,22.04,20.28,3.5,11716.0,12103.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.92,22.69,22.54,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45763888889,prebkg
20220830 10:59:01,736.0,4003.0,295.01447513812155,3046.0,-0.3666092943201378,10.842,22.07,20.28,3.5,11776.0,12088.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.93,22.69,22.54,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.06,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457650462962,prebkg
20220830 10:59:02,737.0,4003.0,295.08447513812155,3046.0,0.6333907056798622,10.62,22.07,20.3,3.5,11792.0,12087.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.94,22.7,22.55,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.08,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457662037035,prebkg
20220830 10:59:03,738.0,4003.0,295.08447513812155,3043.0,-0.3666092943201378,10.775,22.07,20.28,3.5,11885.0,12134.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.94,22.7,22.55,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.9,988.06,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457673611112,prebkg
20220830 10:59:04,739.0,4003.0,295.01447513812155,3035.0,-0.3666092943201378,10.442,22.07,20.28,3.5,11690.0,12049.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.94,22.7,22.55,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457685185185,prebkg
20220830 10:59:05,740.0,4003.0,295.01447513812155,3038.0,-0.3666092943201378,10.49,22.07,20.28,3.5,11830.0,12108.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.93,22.7,22.55,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45769675926,prebkg
20220830 10:59:06,741.0,4003.0,295.14447513812155,3038.0,-0.3666092943201378,10.666,22.07,20.28,3.5,12045.0,12262.0,20.0,-0.36521514629948726,-63.23235800344236,20.7,22.94,22.7,22.56,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45770833333,prebkg
20220830 10:59:07,742.0,4003.0,295.2744751381216,3046.0,-0.3666092943201378,10.757,22.07,20.3,3.5,11804.0,12044.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.94,22.71,22.56,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45771990741,prebkg
20220830 10:59:08,743.0,4003.0,295.2144751381216,3050.0,-0.3666092943201378,10.304,22.07,20.28,3.5,11986.0,12200.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.94,22.71,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.9,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45773148148,prebkg
20220830 10:59:09,744.0,4003.0,295.14447513812155,3050.0,-0.3666092943201378,10.293,22.07,20.3,3.5,11963.0,12183.0,20.0,-0.36521514629948726,-63.23235800344236,20.7,22.94,22.71,22.56,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457743055555,prebkg
20220830 10:59:10,745.0,4003.0,295.2744751381216,3046.0,-0.3666092943201378,10.104,22.07,20.3,3.5,11838.0,12172.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.94,22.72,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45775462963,prebkg
20220830 10:59:11,746.0,4003.0,295.3444751381216,3046.0,-0.3666092943201378,10.626,22.07,20.3,3.4,12053.0,12112.0,20.0,-0.42521514629948953,-63.23235800344236,20.7,22.95,22.72,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457766203705,prebkg
20220830 10:59:12,747.0,4003.0,295.3444751381216,3038.0,-0.3666092943201378,10.475,22.07,20.28,3.4,11817.0,12066.0,20.0,-0.36521514629948726,-63.23235800344236,20.7,22.95,22.72,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457777777778,prebkg
20220830 10:59:13,748.0,4003.0,295.2144751381216,3035.0,-0.3666092943201378,10.208,22.07,20.28,3.4,11824.0,12074.0,20.0,-0.36521514629948726,-63.23235800344236,20.7,22.94,22.72,22.56,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.9,988.05,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45778935185,prebkg
20220830 10:59:14,749.0,4003.0,295.2744751381216,3035.0,-0.3666092943201378,10.609,22.07,20.28,3.4,11958.0,12148.0,20.0,-0.42521514629948953,-59.23235800344236,20.7,22.95,22.72,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.06,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.457800925928,prebkg
20220830 10:59:15,750.0,4003.0,295.4144751381216,3028.0,-0.3666092943201378,10.72,22.07,20.3,3.4,11669.0,12033.0,20.0,-0.42521514629948953,-59.23235800344236,20.7,22.96,22.73,22.57,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.05,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.4578125,prebkg
20220830 10:59:16,751.0,4003.0,295.4144751381216,3028.0,-0.3666092943201378,10.56,22.07,20.3,3.4,11927.0,12082.0,20.0,-0.42521514629948953,-59.23235800344236,20.7,22.96,22.73,22.58,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457824074074,prebkg
20220830 10:59:17,752.0,4003.0,295.4144751381216,3032.0,-0.3666092943201378,10.321,22.07,20.28,3.4,11872.0,11959.0,20.0,-0.42521514629948953,-59.23235800344236,20.7,22.96,22.72,22.58,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.457835648147,prebkg
20220830 10:59:18,753.0,4003.0,295.3444751381216,3035.0,-0.3666092943201378,10.487,22.04,20.28,3.4,11787.0,11985.0,20.0,-0.42521514629948953,-59.23235800344236,20.7,22.96,22.73,22.57,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.9,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457847222224,prebkg
20220830 10:59:19,754.0,4003.0,295.5444751381216,3035.0,-0.3666092943201378,10.483,22.04,20.3,3.4,11848.0,12230.0,20.0,-0.42521514629948953,-54.23235800344236,20.7,22.96,22.73,22.59,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.07,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457858796297,prebkg
20220830 10:59:20,755.0,4003.0,295.5444751381216,3035.0,-0.3666092943201378,10.287,22.07,20.3,3.4,12048.0,12183.0,20.0,-0.42521514629948953,-54.23235800344236,20.7,22.96,22.73,22.58,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.21,20.9,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45787037037,prebkg
20220830 10:59:21,756.0,4003.0,295.4144751381216,3038.0,-0.3666092943201378,10.69,22.04,20.3,3.4,11898.0,12305.0,20.0,-0.42521514629948953,-54.23235800344236,20.7,22.96,22.73,22.58,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457881944443,prebkg
20220830 10:59:22,757.0,4003.0,295.3444751381216,3038.0,0.6333907056798622,10.372,22.04,20.3,3.4,11782.0,12064.0,20.0,-0.42521514629948953,-54.23235800344236,20.7,22.96,22.73,22.58,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.03,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45789351852,prebkg
20220830 10:59:23,758.0,4003.0,295.4144751381216,3043.0,0.6333907056798622,10.324,22.04,20.3,3.4,11910.0,12204.0,20.0,-0.42521514629948953,-54.23235800344236,20.7,22.96,22.73,22.58,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.457905092593,prebkg
20220830 10:59:24,759.0,4003.0,295.5444751381216,3035.0,-0.3666092943201378,10.395,22.04,20.3,3.4,11816.0,12057.0,20.0,-0.42521514629948953,-49.23235800344236,20.7,22.97,22.74,22.59,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457916666666,prebkg
20220830 10:59:25,760.0,4003.0,295.5444751381216,3035.0,0.6333907056798622,10.328,22.04,20.3,3.4,11868.0,12073.0,20.0,-0.42521514629948953,-49.23235800344236,20.7,22.97,22.74,22.59,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.04,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45792824074,prebkg
20220830 10:59:26,761.0,4003.0,295.4744751381216,3046.0,-0.3666092943201378,10.635,22.04,20.3,3.4,11919.0,12199.0,20.0,-0.48521514629948825,-49.23235800344236,20.7,22.97,22.74,22.59,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.05,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457939814816,prebkg
20220830 10:59:27,762.0,4003.0,295.5444751381216,3046.0,0.6333907056798622,10.7,22.04,20.3,3.4,11955.0,12253.0,20.0,-0.36521514629948726,-49.23235800344236,20.7,22.97,22.74,22.6,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45795138889,prebkg
20220830 10:59:28,763.0,4003.0,295.6744751381216,3043.0,-0.3666092943201378,10.319,22.07,20.3,3.4,11725.0,11974.0,20.0,-0.42521514629948953,-49.23235800344236,20.7,22.97,22.75,22.6,23.69,nan,nan,nan,nan,-46.25,nan,nan,0.12,20.9,988.03,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457962962962,prebkg
20220830 10:59:29,764.0,4003.0,295.6044751381216,3046.0,-0.3666092943201378,9.965,22.07,20.3,3.3,11866.0,12091.0,20.0,-0.42521514629948953,-49.23235800344236,20.8,22.97,22.75,22.6,23.75,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.04,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457974537036,prebkg
20220830 10:59:30,765.0,4003.0,295.5444751381216,3038.0,-0.3666092943201378,10.597,22.07,20.3,3.3,11993.0,12256.0,20.0,-0.42521514629948953,-57.23235800344236,20.8,22.97,22.75,22.6,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.06,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457986111112,prebkg
20220830 10:59:31,766.0,4003.0,295.6044751381216,3025.0,-0.3666092943201378,10.853,22.07,20.3,3.3,12006.0,12160.0,20.0,-0.42521514629948953,-57.23235800344236,20.8,22.98,22.75,22.6,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.04,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457997685186,prebkg
20220830 10:59:32,767.0,4003.0,295.8044751381216,3020.0,-0.3666092943201378,10.673,22.04,20.3,3.3,11925.0,12205.0,20.0,-0.36521514629948726,-57.23235800344236,20.8,22.99,22.76,22.61,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.9,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45800925926,prebkg
20220830 10:59:33,768.0,4003.0,295.7444751381216,3012.0,0.6333907056798622,9.919,22.07,20.3,3.3,11844.0,12130.0,20.0,-0.42521514629948953,-57.23235800344236,20.8,22.99,22.75,22.6,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458020833332,prebkg
20220830 10:59:34,769.0,4003.0,295.6044751381216,3025.0,-0.3666092943201378,10.82,22.07,20.3,3.3,11701.0,11965.0,20.0,-0.42521514629948953,-57.23235800344236,20.8,22.98,22.75,22.6,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45803240741,prebkg
20220830 10:59:35,770.0,4003.0,295.8044751381216,3025.0,-0.3666092943201378,10.705,22.07,20.3,3.3,12016.0,12178.0,20.0,-0.42521514629948953,-53.23235800344236,20.8,22.99,22.76,22.61,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45804398148,prebkg
20220830 10:59:36,771.0,4003.0,295.8044751381216,3025.0,-0.3666092943201378,10.557,22.09,20.3,3.3,11969.0,12310.0,20.0,-0.42521514629948953,-53.23235800344236,20.8,22.99,22.76,22.62,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.458055555555,prebkg
20220830 10:59:37,772.0,4003.0,295.8044751381216,3020.0,-0.3666092943201378,10.527,22.07,20.33,3.3,11926.0,12162.0,20.0,-0.42521514629948953,-53.23235800344236,20.8,22.99,22.76,22.62,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.13,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.458067129628,prebkg
20220830 10:59:38,773.0,4003.0,295.8044751381216,3025.0,-0.3666092943201378,10.665,22.07,20.33,3.3,11886.0,12093.0,20.0,-0.42521514629948953,-53.23235800344236,20.8,22.99,22.76,22.61,23.69,nan,nan,nan,nan,-46.25,nan,nan,0.12,20.9,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.458078703705,prebkg
20220830 10:59:39,774.0,4003.0,295.8044751381216,3020.0,-0.3666092943201378,10.542,22.07,20.35,3.3,11755.0,12055.0,20.0,-0.42521514629948953,-53.23235800344236,20.8,22.99,22.76,22.61,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458090277778,prebkg
