time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:10:59,8654.0,4003.0,9.244475138121546,655.0,-0.3666092943201378,8.397,25.02,54.86,58.4,44936.0,46671.0,26.0,0.16478485370051033,159.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.549293981483,lp
20220830 13:11:00,8655.0,4003.0,9.044475138121546,647.0,-1.3666092943201378,8.02,25.02,54.88,58.3,44904.0,46645.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.549305555556,lp
20220830 13:11:01,8656.0,4003.0,8.854475138121547,650.0,-0.3666092943201378,8.429,25.0,54.88,58.3,44886.0,46634.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.28,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.8,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54931712963,lp
20220830 13:11:02,8657.0,4003.0,8.654475138121546,647.0,-0.3666092943201378,8.104,25.02,54.88,58.3,44882.0,46647.0,25.0,0.2247848537005126,159.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.549328703702,lp
20220830 13:11:03,8658.0,4003.0,8.454475138121547,644.0,-0.3666092943201378,8.314,25.0,54.9,58.2,44917.0,46648.0,25.0,0.2247848537005126,166.76764199655764,26.5,28.29,28.11,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54934027778,lp
20220830 13:11:04,8659.0,4003.0,8.264475138121547,644.0,-0.3666092943201378,8.685,25.0,54.9,58.2,44915.0,46645.0,26.0,0.2247848537005126,166.76764199655764,26.5,28.29,28.11,27.97,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.82,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.549351851852,lp
20220830 13:11:05,8660.0,4003.0,7.934475138121547,643.0,0.6333907056798622,8.314,24.95,54.9,58.1,44882.0,46636.0,25.0,0.2247848537005126,166.76764199655764,26.5,28.28,28.11,27.97,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.549363425926,lp
20220830 13:11:06,8661.0,4003.0,7.864475138121547,639.0,0.6333907056798622,8.158,24.97,54.93,58.1,44921.0,46658.0,25.0,0.2247848537005126,166.76764199655764,26.5,28.28,28.11,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.549375,lp
20220830 13:11:07,8662.0,4003.0,7.6644751381215475,639.0,-0.3666092943201378,8.111,24.97,54.93,58.0,44913.0,46657.0,25.0,0.2247848537005126,166.76764199655764,26.5,28.29,28.12,27.98,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.81,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549386574075,lp
20220830 13:11:08,8663.0,4003.0,7.474475138121547,632.0,-0.3666092943201378,8.262,24.95,54.93,58.0,44910.0,46648.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.28,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.78,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54939814815,lp
20220830 13:11:09,8664.0,4003.0,7.274475138121547,625.0,-0.3666092943201378,8.25,24.95,54.95,58.0,44905.0,46649.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.29,28.11,27.97,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.81,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54940972222,lp
20220830 13:11:10,8665.0,4003.0,7.074475138121547,616.0,-0.3666092943201378,8.549,24.93,54.95,58.0,44895.0,46626.0,25.0,0.16478485370051033,168.76764199655764,26.5,28.29,28.11,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.82,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.549421296295,lp
20220830 13:11:11,8666.0,4003.0,6.814475138121547,606.0,-0.3666092943201378,8.115,24.93,54.95,58.0,44914.0,46641.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.29,28.11,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.82,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54943287037,lp
20220830 13:11:12,8667.0,4003.0,6.7444751381215475,596.0,-0.3666092943201378,8.063,24.9,54.95,58.0,44910.0,46652.0,25.0,0.16478485370051033,168.76764199655764,26.5,28.29,28.11,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.82,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549444444445,lp
20220830 13:11:13,8668.0,4003.0,6.544475138121547,588.0,-0.3666092943201378,8.259,24.9,54.95,58.0,44879.0,46632.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.84,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.549456018518,lp
20220830 13:11:14,8669.0,4003.0,6.284475138121548,582.0,-0.3666092943201378,8.191,24.9,54.98,58.0,44914.0,46667.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.29,28.11,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.82,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54946759259,lp
20220830 13:11:15,8670.0,4003.0,6.154475138121547,577.0,-1.3666092943201378,8.007,24.93,54.98,58.0,44910.0,46648.0,26.0,0.2247848537005126,168.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.82,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.549479166668,lp
20220830 13:11:16,8671.0,4003.0,5.9544751381215475,575.0,-0.3666092943201378,8.308,24.93,54.98,57.9,44913.0,46647.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.83,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54949074074,lp
20220830 13:11:17,8672.0,4003.0,5.824475138121547,570.0,-0.3666092943201378,8.328,24.9,54.98,57.9,44896.0,46645.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.29,28.11,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.549502314814,lp
20220830 13:11:18,8673.0,4003.0,5.694475138121547,564.0,-0.3666092943201378,8.019,24.9,54.98,57.9,44924.0,46665.0,25.0,0.2247848537005126,168.76764199655764,26.5,28.29,28.12,27.98,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.549513888887,lp
20220830 13:11:19,8674.0,4003.0,5.564475138121547,555.0,-0.3666092943201378,7.848,24.88,54.98,57.9,44877.0,46645.0,25.0,0.2247848537005126,160.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.84,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.549525462964,lp
20220830 13:11:20,8675.0,4003.0,5.434475138121547,544.0,-0.3666092943201378,8.077,24.9,54.98,57.9,44915.0,46644.0,26.0,0.2247848537005126,160.76764199655764,26.5,28.29,28.13,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.549537037037,lp
20220830 13:11:21,8676.0,4003.0,5.234475138121547,541.0,0.6333907056798622,8.282,24.9,55.0,57.9,44907.0,46655.0,25.0,0.2247848537005126,160.76764199655764,26.5,28.29,28.11,27.99,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54954861111,lp
20220830 13:11:22,8677.0,4003.0,5.104475138121547,537.0,-0.3666092943201378,8.079,24.88,54.98,57.9,44909.0,46646.0,26.0,0.2247848537005126,160.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.549560185184,lp
20220830 13:11:23,8678.0,4003.0,4.974475138121547,535.0,-0.3666092943201378,8.209,24.88,54.98,57.8,44917.0,46642.0,25.0,0.2247848537005126,160.76764199655764,26.5,28.29,28.12,27.98,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.82,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54957175926,lp
20220830 13:11:24,8679.0,4003.0,4.834475138121547,523.0,-0.3666092943201378,8.298,24.9,55.0,57.8,44910.0,46660.0,26.0,0.2247848537005126,158.76764199655764,26.5,28.3,28.13,27.99,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.82,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549583333333,lp
20220830 13:11:25,8680.0,4003.0,4.774475138121547,519.0,0.6333907056798622,8.299,24.9,55.0,57.8,44889.0,46619.0,25.0,0.2247848537005126,158.76764199655764,26.5,28.3,28.13,27.99,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.8,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.026,-0.001,1.9987499999999998,19234.549594907407,lp
20220830 13:11:26,8681.0,4003.0,4.644475138121547,514.0,-0.3666092943201378,7.968,24.9,55.0,57.8,44917.0,46678.0,26.0,0.2247848537005126,158.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.82,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54960648148,lp
20220830 13:11:27,8682.0,4003.0,4.444475138121547,510.0,0.6333907056798622,8.134,24.9,55.0,57.8,44920.0,46665.0,26.0,0.2247848537005126,158.76764199655764,26.5,28.29,28.13,27.99,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.82,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.549618055556,lp
20220830 13:11:28,8683.0,4003.0,4.3744751381215465,504.0,-0.3666092943201378,8.056,24.88,55.0,57.8,44890.0,46636.0,25.0,0.2247848537005126,158.76764199655764,26.5,28.3,28.13,27.99,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54962962963,lp
20220830 13:11:29,8684.0,4003.0,4.244475138121547,500.0,-0.3666092943201378,7.921,24.88,55.0,57.8,44887.0,46636.0,25.0,0.2247848537005126,158.76764199655764,26.5,28.29,28.12,27.99,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.549641203703,lp
20220830 13:11:30,8685.0,4003.0,4.184475138121547,499.0,1.6333907056798622,7.924,24.88,54.98,57.8,44889.0,46660.0,25.0,0.16478485370051033,154.76764199655764,26.5,28.28,28.13,27.98,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.84,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54965277778,lp
20220830 13:11:31,8686.0,4003.0,4.044475138121547,494.0,0.6333907056798622,8.03,24.88,54.98,57.8,44915.0,46656.0,25.0,0.2247848537005126,154.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.84,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.549664351853,lp
20220830 13:11:32,8687.0,4003.0,3.914475138121547,492.0,-1.3666092943201378,8.016,24.88,54.98,57.8,44892.0,46631.0,25.0,0.2247848537005126,154.76764199655764,26.5,28.29,28.13,27.99,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.82,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.549675925926,lp
20220830 13:11:33,8688.0,4003.0,3.914475138121547,488.0,-0.3666092943201378,8.057,24.88,54.98,57.8,44901.0,46623.0,26.0,0.2247848537005126,154.76764199655764,26.5,28.3,28.13,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.5496875,lp
20220830 13:11:34,8689.0,4003.0,3.784475138121547,487.0,-0.3666092943201378,8.058,24.88,54.95,57.8,44908.0,46668.0,25.0,0.2247848537005126,154.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.79,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.549699074076,lp
20220830 13:11:35,8690.0,4003.0,3.6544751381215472,484.0,-0.3666092943201378,8.333,24.88,54.95,57.8,44907.0,46654.0,26.0,0.2247848537005126,147.76764199655764,26.5,28.3,28.13,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.79,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54971064815,lp
20220830 13:11:36,8691.0,4003.0,3.6544751381215472,479.0,-0.3666092943201378,8.363,24.9,54.98,57.8,44917.0,46657.0,25.0,0.16478485370051033,147.76764199655764,26.5,28.3,28.13,27.99,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.549722222222,lp
20220830 13:11:37,8692.0,4003.0,3.584475138121547,475.0,0.6333907056798622,8.215,24.9,54.98,57.8,44871.0,46613.0,26.0,0.16478485370051033,147.76764199655764,26.5,28.3,28.13,27.99,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.74,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549733796295,lp
20220830 13:11:38,8693.0,4003.0,3.5244751381215473,475.0,-0.3666092943201378,7.8,24.9,54.98,57.8,44899.0,46664.0,26.0,0.2247848537005126,147.76764199655764,26.5,28.29,28.13,27.99,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.549745370372,lp
20220830 13:11:39,8694.0,4003.0,3.454475138121547,478.0,-0.3666092943201378,7.667,24.9,54.98,57.8,44915.0,46645.0,25.0,0.16478485370051033,147.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.77,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.549756944445,lp
20220830 13:11:40,8695.0,4003.0,3.324475138121547,479.0,-1.3666092943201378,8.08,24.9,55.0,57.8,44897.0,46652.0,25.0,0.16478485370051033,147.76764199655764,26.5,28.3,28.13,27.99,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54976851852,lp
20220830 13:11:41,8696.0,4003.0,3.2544751381215473,483.0,-0.3666092943201378,8.004,24.9,54.98,57.9,44859.0,46620.0,26.0,0.2247848537005126,140.76764199655764,26.5,28.3,28.13,27.99,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54978009259,lp
20220830 13:11:42,8697.0,4003.0,3.1944751381215473,484.0,-0.3666092943201378,8.605,24.9,54.98,57.9,44902.0,46642.0,25.0,0.2247848537005126,140.76764199655764,26.5,28.29,28.13,27.99,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.549791666668,lp
