time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:53:08,13537.0,4003.0,-2.284642262895175,-19.665557404326137,-1.271214642262895,0.101,29.74,20.11,35.9,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.432,23.3,989.85,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703564814816,postbkg
20230531 16:53:09,13538.0,4003.0,-2.284642262895175,-19.665557404326137,-0.27121464226289493,0.1,29.74,20.09,35.9,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.0,nan,nan,0.39,23.4,989.85,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70357638889,postbkg
20230531 16:53:10,13539.0,4003.0,-2.284642262895175,-19.665557404326137,-1.271214642262895,0.103,29.72,20.11,36.0,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.67,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.437,23.4,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703587962962,postbkg
20230531 16:53:11,13540.0,4003.0,-2.354642262895175,-19.665557404326137,0.7287853577371051,0.104,29.72,20.11,36.0,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.67,28.25,27.89,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.419,23.3,989.87,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70359953704,postbkg
20230531 16:53:12,13541.0,4003.0,-2.354642262895175,-17.665557404326137,-0.27121464226289493,0.103,29.72,20.11,36.1,-0.0,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.66,28.25,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.395,23.3,989.87,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703611111112,postbkg
20230531 16:53:13,13542.0,4003.0,-2.354642262895175,-19.665557404326137,-1.271214642262895,0.103,29.69,20.09,36.2,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.41,23.3,989.87,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.703622685185,postbkg
20230531 16:53:14,13543.0,4003.0,-2.354642262895175,-23.665557404326137,-0.27121464226289493,0.12,29.67,20.11,36.2,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.66,28.24,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.409,23.3,989.87,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70363425926,postbkg
20230531 16:53:15,13544.0,4003.0,-2.354642262895175,-20.665557404326137,-0.27121464226289493,0.121,29.67,20.11,36.2,-0.0,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.422,23.3,989.88,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703645833335,postbkg
20230531 16:53:16,13545.0,4003.0,-2.354642262895175,-16.665557404326137,-0.27121464226289493,0.1,29.67,20.09,36.3,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.431,23.4,989.85,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.703657407408,postbkg
20230531 16:53:17,13546.0,4003.0,-2.4246422628951754,-12.665557404326137,-0.27121464226289493,0.099,29.65,20.11,36.3,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.65,28.23,27.87,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.432,23.4,989.84,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70366898148,postbkg
20230531 16:53:18,13547.0,4003.0,-2.354642262895175,-13.665557404326137,-1.271214642262895,0.102,29.65,20.11,36.4,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.12,nan,nan,0.396,23.3,989.87,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703680555554,postbkg
20230531 16:53:19,13548.0,4003.0,-2.4246422628951754,-10.665557404326137,-1.271214642262895,0.101,29.65,20.11,36.3,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.67,28.25,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.383,23.4,989.85,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70369212963,postbkg
20230531 16:53:20,13549.0,4003.0,-2.354642262895175,-12.665557404326137,-1.271214642262895,0.117,29.65,20.11,36.3,-0.01,0.01,26.0,-0.13557404326122935,-4.635607321131374,26.3,28.67,28.24,27.89,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.399,23.4,989.84,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.703703703704,postbkg
20230531 16:53:21,13550.0,4003.0,-2.4246422628951754,-14.665557404326137,-1.271214642262895,0.101,29.62,20.11,36.3,-0.01,0.01,26.0,-0.19557404326123162,-4.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.411,23.3,989.84,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703715277778,postbkg
20230531 16:53:22,13551.0,4003.0,-2.4246422628951754,-12.665557404326137,-1.271214642262895,0.104,29.62,20.14,36.3,-0.01,0.01,26.0,-0.19557404326123162,-4.635607321131374,26.3,28.66,28.24,27.87,33.12,nan,nan,nan,nan,-41.06,nan,nan,0.398,23.3,989.85,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.70372685185,postbkg
20230531 16:53:23,13552.0,4003.0,-2.564642262895175,-6.665557404326137,-1.271214642262895,0.103,29.62,20.14,36.3,-0.01,0.01,26.0,-0.19557404326123162,-4.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-40.81,nan,nan,0.406,23.3,989.87,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703738425927,postbkg
20230531 16:53:24,13553.0,4003.0,-2.354642262895175,-8.665557404326137,-1.271214642262895,0.104,29.62,20.11,36.3,-0.0,0.01,26.0,-0.19557404326123162,-4.635607321131374,26.3,28.67,28.25,27.89,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.427,23.3,989.83,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70375,postbkg
20230531 16:53:25,13554.0,4003.0,-2.4946422628951748,-12.665557404326137,-1.271214642262895,0.112,29.6,20.11,36.3,-0.01,0.01,26.0,-0.19557404326123162,-4.635607321131374,26.3,28.66,28.24,27.89,33.12,nan,nan,nan,nan,-41.06,nan,nan,0.415,23.3,989.84,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703761574074,postbkg
20230531 16:53:26,13555.0,4003.0,-2.564642262895175,-16.665557404326137,-1.271214642262895,0.101,29.62,20.09,36.3,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.66,28.24,27.87,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.423,23.3,989.84,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703773148147,postbkg
20230531 16:53:27,13556.0,4003.0,-2.4946422628951748,-16.665557404326137,-1.271214642262895,0.097,29.6,20.09,36.3,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.414,23.3,989.85,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703784722224,postbkg
20230531 16:53:28,13557.0,4003.0,-2.4946422628951748,-17.665557404326137,1.728785357737105,0.105,29.62,20.09,36.3,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.66,28.25,27.88,33.12,nan,nan,nan,nan,-41.06,nan,nan,0.415,23.3,989.86,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.703796296297,postbkg
20230531 16:53:29,13558.0,4003.0,-2.4946422628951748,-14.665557404326137,-1.271214642262895,0.104,29.6,20.04,36.2,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.385,23.3,989.84,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70380787037,postbkg
20230531 16:53:30,13559.0,4003.0,-2.4946422628951748,-12.665557404326137,-0.27121464226289493,0.095,29.57,20.04,36.2,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.65,28.24,27.87,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.426,23.3,989.85,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.024,-0.001,2.0005,19508.703819444443,postbkg
20230531 16:53:31,13560.0,4003.0,-2.564642262895175,-17.665557404326137,-0.27121464226289493,0.101,29.62,20.04,36.2,-0.0,0.01,26.0,-0.19557404326123162,6.364392678868626,26.3,28.66,28.24,27.88,33.12,nan,nan,nan,nan,-41.12,nan,nan,0.401,23.3,989.82,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.70383101852,postbkg
20230531 16:53:32,13561.0,4003.0,-2.4946422628951748,-19.665557404326137,-0.27121464226289493,0.102,29.6,20.04,36.1,-0.01,0.01,26.0,-0.19557404326123162,6.364392678868626,26.3,28.66,28.25,27.89,33.19,nan,nan,nan,nan,-41.12,nan,nan,0.429,23.3,989.82,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703842592593,postbkg
20230531 16:53:33,13562.0,4003.0,-2.4246422628951754,-20.665557404326137,-0.27121464226289493,0.103,29.57,20.02,36.1,-0.01,0.01,26.0,-0.19557404326123162,6.364392678868626,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.433,23.3,989.83,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703854166666,postbkg
20230531 16:53:34,13563.0,4003.0,-2.4946422628951748,-23.665557404326137,-0.27121464226289493,0.104,29.57,20.02,36.1,-0.01,0.01,26.0,-0.19557404326123162,6.364392678868626,26.3,28.65,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.41,23.3,989.85,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.70386574074,postbkg
20230531 16:53:35,13564.0,4003.0,-2.4946422628951748,-20.665557404326137,-0.27121464226289493,0.102,29.57,20.02,36.0,-0.01,0.01,26.0,-0.19557404326123162,6.364392678868626,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.12,nan,nan,0.392,23.3,989.84,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703877314816,postbkg
20230531 16:53:36,13565.0,4003.0,-2.4946422628951748,-19.665557404326137,0.7287853577371051,0.106,29.6,20.02,36.0,-0.01,0.01,26.0,-0.19557404326123162,1.3643926788686258,26.3,28.67,28.24,27.89,33.12,nan,nan,nan,nan,-41.12,nan,nan,0.378,23.3,989.84,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70388888889,postbkg
20230531 16:53:37,13566.0,4003.0,-2.4246422628951754,-17.665557404326137,0.7287853577371051,0.104,29.57,20.02,35.9,-0.01,0.01,26.0,-0.19557404326123162,1.3643926788686258,26.3,28.66,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.392,23.3,989.85,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.703900462962,postbkg
20230531 16:53:38,13567.0,4003.0,-2.4946422628951748,-16.665557404326137,-1.271214642262895,0.101,29.55,19.99,35.9,-0.01,0.01,26.0,-0.25557404326123034,1.3643926788686258,26.3,28.66,28.23,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.389,23.3,989.85,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703912037035,postbkg
20230531 16:53:39,13568.0,4003.0,-2.4946422628951748,-14.665557404326137,-0.27121464226289493,0.097,29.55,20.02,35.9,-0.01,0.01,26.0,-0.25557404326123034,1.3643926788686258,26.3,28.65,28.23,27.87,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.409,23.3,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703923611112,postbkg
20230531 16:53:40,13569.0,4003.0,-2.4946422628951748,-12.665557404326137,-0.27121464226289493,0.105,29.55,20.02,35.9,-0.01,0.01,26.0,-0.19557404326123162,1.3643926788686258,26.3,28.66,28.24,27.88,33.12,nan,nan,nan,nan,-41.06,nan,nan,0.388,23.3,989.82,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.703935185185,postbkg
20230531 16:53:41,13570.0,4003.0,-2.4246422628951754,-6.665557404326137,-0.27121464226289493,0.102,29.52,20.02,35.9,-0.01,0.01,26.0,-0.19557404326123162,1.3643926788686258,26.3,28.66,28.24,27.89,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.379,23.3,989.82,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70394675926,postbkg
20230531 16:53:42,13571.0,4003.0,-2.4946422628951748,-6.665557404326137,-1.271214642262895,0.102,29.52,20.02,35.9,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.42,23.3,989.83,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70395833333,postbkg
20230531 16:53:43,13572.0,4003.0,-2.4946422628951748,-5.665557404326137,-0.27121464226289493,0.098,29.52,20.02,35.9,-0.01,0.01,26.0,-0.25557404326123034,-1.6356073211313742,26.3,28.65,28.23,27.87,33.12,nan,nan,nan,nan,-40.81,nan,nan,0.425,23.3,989.83,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70396990741,postbkg
20230531 16:53:44,13573.0,4003.0,-2.4946422628951748,-5.665557404326137,-0.27121464226289493,0.095,29.52,20.02,35.9,-0.01,0.01,26.0,-0.25557404326123034,-1.6356073211313742,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.12,nan,nan,0.395,23.3,989.84,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70398148148,postbkg
20230531 16:53:45,13574.0,4003.0,-2.4946422628951748,-10.665557404326137,-1.271214642262895,0.101,29.52,20.02,36.0,-0.0,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.67,28.25,27.89,33.12,nan,nan,nan,nan,-41.12,nan,nan,0.419,23.3,989.86,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.703993055555,postbkg
20230531 16:53:46,13575.0,4003.0,-2.4246422628951754,-12.665557404326137,-0.27121464226289493,0.107,29.5,20.02,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.434,23.3,989.85,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.704004629628,postbkg
20230531 16:53:47,13576.0,4003.0,-2.4946422628951748,-8.665557404326137,-0.27121464226289493,0.095,29.48,19.99,36.0,-0.01,0.01,26.0,-0.25557404326123034,-9.635607321131374,26.3,28.64,28.23,27.87,33.12,nan,nan,nan,nan,-41.06,nan,nan,0.389,23.3,989.85,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.704016203705,postbkg
20230531 16:53:48,13577.0,4003.0,-2.4946422628951748,-5.665557404326137,5.728785357737105,0.101,29.5,20.02,36.0,-0.01,0.01,26.0,-0.19557404326123162,-9.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.12,nan,nan,0.394,23.3,989.82,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.704027777778,postbkg
20230531 16:53:49,13578.0,4003.0,-2.4946422628951748,-4.665557404326137,-0.27121464226289493,0.103,29.5,20.02,36.0,-0.0,0.01,26.0,-0.19557404326123162,-9.635607321131374,26.3,28.66,28.24,27.88,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.385,23.3,989.87,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70403935185,postbkg
20230531 16:53:50,13579.0,4003.0,-2.4946422628951748,-5.665557404326137,-0.27121464226289493,0.101,29.48,20.02,36.0,-0.01,0.01,26.0,-0.25557404326123034,-9.635607321131374,26.3,28.65,28.24,27.87,33.19,nan,nan,nan,nan,-41.06,nan,nan,0.371,23.3,989.84,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.704050925928,postbkg
