time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:08:49,8524.0,4003.0,9.774475138121547,645.0,-0.3666092943201378,8.405,24.95,52.76,58.3,44906.0,46669.0,25.0,0.11478485370051317,178.76764199655764,26.4,28.23,28.06,27.93,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.86,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.54778935185,lp,0.36918042494176007+/-0,38.27746723713339+/-0,(-1.448893449865043+/-0)e-08,0.9850719972918007,29.0,39104.80351987897+/-0,931.8896678453611,32.13412647742625,0.02383056770433929,39.88213376210812,0.008797779111691363,0.9121737745451363,-3.452795345338263e-10,14.592274702454658,1548.975628122343,2.7693094848124476e-07
20220830 13:08:50,8525.0,4003.0,9.704475138121547,645.0,-0.3666092943201378,8.26,24.97,52.81,58.3,44884.0,46681.0,25.0,0.11478485370051317,178.76764199655764,26.4,28.23,28.06,27.92,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.87,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.547800925928,lp,0.3665119458258292+/-0,38.27489931366384+/-0,(-1.448893449865043+/-0)e-08,0.9851773196814116,29.0,39102.18009283483+/-0,923.785397805223,31.854668889835278,0.023624907757368228,39.905758669865484,0.008658810912108756,0.9042409657078646,-3.422997410331667e-10,14.600933513366767,1549.879869088051,2.765886487402116e-07
20220830 13:08:51,8526.0,4003.0,9.774475138121547,647.0,-0.3666092943201378,8.381,24.95,52.85,58.4,44936.0,46693.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.85,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.5478125,lp,0.36918042494176007+/-0,38.39615705802373+/-0,(-1.448893449865043+/-0)e-08,0.9851174558267265,29.0,39104.80351987897+/-0,930.5582377078405,32.08821509337381,0.023796519965502194,39.929555189830985,0.008785209352999177,0.9136949180298197,-3.447862190759885e-10,14.609718722719766,1550.793564006081,2.762438625211356e-07
20220830 13:08:52,8527.0,4003.0,9.774475138121547,645.0,-0.3666092943201378,8.634,25.0,52.88,58.4,44917.0,46662.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.85,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.547824074074,lp,0.3691185130811292+/-0,38.27104807442382+/-0,(-1.448893449865043+/-0)e-08,0.9850719972918007,29.0,39098.24561219494+/-0,944.4201423970305,32.56621180679416,0.024155051655373024,39.953710241486355,0.008916076750429158,0.9244391431429716,-3.499809612462174e-10,14.618634799470195,1551.718003149224,2.758938815598894e-07
20220830 13:08:53,8528.0,4003.0,9.774475138121547,642.0,-0.3666092943201378,8.466,24.97,52.88,58.5,44933.0,46664.0,25.0,0.11478485370051317,178.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.547835648147,lp,0.36915565770541614+/-0,38.09687652615842+/-0,(-1.448893449865043+/-0)e-08,0.9850032863958806,29.0,39102.18009283483+/-0,935.2338158854903,32.249441927085876,0.023917689849136177,39.97762793133549,0.008829350527052022,0.9111892769734935,-3.4654184158317034e-10,14.627464149997246,1552.6291924261975,2.755473397183062e-07
20220830 13:08:54,8529.0,4003.0,9.774475138121547,641.0,-0.3666092943201378,8.362,24.97,52.9,58.5,44900.0,46661.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.24,28.06,27.93,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.85,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.547847222224,lp,0.36915565770541614+/-0,38.03753559698995+/-0,(-1.448893449865043+/-0)e-08,0.9849802419862165,29.0,39102.18009283483+/-0,929.471656954745,32.05074679154293,0.02377032827192833,40.00139825960742,0.008774951167097351,0.9041647077956104,-3.444067293433881e-10,14.636239101164344,1553.5333571339931,2.752029329889628e-07
20220830 13:08:55,8530.0,4003.0,9.774475138121547,638.0,-0.3666092943201378,8.429,24.95,52.9,58.4,44912.0,46644.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.24,28.07,27.92,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.547858796297,lp,0.36918042494176007+/-0,37.86205286401721+/-0,(-1.448893449865043+/-0)e-08,0.9849106818603227,29.0,39104.80351987897+/-0,933.2191984244395,32.17997235946343,0.023864566867086708,40.02526282647451,0.00881033093704212,0.9035614922985105,-3.457721461758826e-10,14.645049432101386,1554.4369186262916,2.748571608427869e-07
20220830 13:08:56,8531.0,4003.0,9.834475138121546,638.0,-0.3666092943201378,8.282,24.97,52.93,58.4,44934.0,46690.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.25,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54787037037,lp,0.37142169645934775+/-0,37.85951280948454+/-0,(-1.448893449865043+/-0)e-08,0.98481946312594,29.0,39102.18009283483+/-0,925.0148024234835,31.897062152533913,0.02365634857768417,40.04891917505219,0.008786481120757132,0.8956178320024653,-3.427552850193082e-10,14.653835913222142,1555.332536458294,2.7451440555776763e-07
20220830 13:08:57,8532.0,4003.0,9.904475138121546,637.0,-0.3666092943201378,8.394,24.97,52.93,58.3,44914.0,46656.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.24,28.07,27.93,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.547881944443,lp,0.37406540833893465+/-0,37.800171880316064+/-0,(-1.448893449865043+/-0)e-08,0.9846894317186369,29.0,39102.18009283483+/-0,931.248426379372,32.112014702736964,0.02381576741164915,40.07273494246384,0.008908654761743632,0.9002401016219679,-3.4506509406247804e-10,14.662744567983886,1556.232776559916,2.7416934046370513e-07
20220830 13:08:58,8533.0,4003.0,9.834475138121546,630.0,-0.3666092943201378,8.029,24.97,52.9,58.4,44908.0,46641.0,25.0,0.16478485370051033,181.76764199655764,26.4,28.23,28.06,27.92,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54789351852,lp,0.37142169645934775+/-0,37.38478537613677+/-0,(-1.448893449865043+/-0)e-08,0.9846296573250471,29.0,39102.18009283483+/-0,910.7764623671028,31.406084909210442,0.023292216960915574,40.09602715942476,0.008651234737922455,0.8707745320182414,-3.3747940587506035e-10,14.671395802721808,1557.1035510919342,2.7383186105783005e-07
20220830 13:08:59,8534.0,4003.0,9.904475138121546,633.0,-0.3666092943201378,8.369,24.95,52.93,58.4,44921.0,46641.0,25.0,0.11478485370051317,181.76764199655764,26.4,28.24,28.06,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.547905092593,lp,0.37409050497820606+/-0,37.565328311791376+/-0,(-1.448893449865043+/-0)e-08,0.9845941729741519,29.0,39104.80351987897+/-0,929.8918077552969,32.065234750182654,0.023779477814856818,40.11980663723961,0.008895676863877836,0.8932838911980557,-3.445392964715715e-10,14.680291479585685,1557.9968349831322,2.734873217613585e-07
20220830 13:09:00,8535.0,4003.0,9.974475138121546,634.0,-1.3666092943201378,8.361,24.95,52.95,58.4,44917.0,46645.0,25.0,0.16478485370051033,181.76764199655764,26.4,28.24,28.07,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.547916666666,lp,0.3767343942286001+/-0,37.624673222236545+/-0,(-5.401039432830253+/-0)e-08,0.9845110706662991,29.0,39104.80351987897+/-0,929.4472556525602,32.049905367329664,0.023768109592471793,40.14357474683209,0.00895426436927884,0.894267356527057,-1.2837249715277116e-09,14.689245743954965,1558.8911023396593,2.722035967898308e-07
20220830 13:09:01,8536.0,4003.0,9.904475138121546,642.0,0.6333907056798622,8.18,24.95,52.95,58.4,44906.0,46659.0,25.0,0.16478485370051033,181.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54792824074,lp,0.37409050497820606+/-0,38.099432505797886+/-0,(2.5032525331001674+/-0)e-08,0.9848068612567461,29.0,39104.80351987897+/-0,919.3318143473367,31.701097046459886,0.02350943443252421,40.16708418126461,0.008794656198615008,0.8956961104114369,5.885005129496852e-10,14.69804040015358,1559.7867984500706,2.727920973027805e-07
20220830 13:09:02,8537.0,4003.0,9.834475138121546,647.0,-0.3666092943201378,8.271,24.95,52.95,58.4,44911.0,46650.0,25.0,0.16478485370051033,181.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.547939814816,lp,0.371446615727812+/-0,38.39615705802373+/-0,(-1.448893449865043+/-0)e-08,0.9850274680907187,29.0,39104.80351987897+/-0,924.4313137133375,31.876941852184054,0.02363984039053928,40.19072402165515,0.008780938709411453,0.9076790244617593,-3.4251609897707446e-10,14.706821338862992,1560.6944774745323,2.7244958120380343e-07
20220830 13:09:03,8538.0,4003.0,9.904475138121546,647.0,-0.3666092943201378,7.922,24.93,53.0,58.3,44897.0,46694.0,25.0,0.11478485370051317,186.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54795138889,lp,0.37411560498524965+/-0,38.398733289710385+/-0,(-1.448893449865043+/-0)e-08,0.9849225031751548,29.0,39107.42729896645+/-0,904.7479880000037,31.19820648275875,0.023134940099317523,40.21385896175447,0.008655142111553686,0.8883523945471195,-3.3520063172921286e-10,14.715476480974546,1561.5828298690794,2.721143805720742e-07
20220830 13:09:04,8539.0,4003.0,9.904475138121546,645.0,-0.3666092943201378,8.36,24.95,53.05,58.3,44908.0,46669.0,25.0,0.16478485370051033,186.76764199655764,26.4,28.25,28.08,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.547962962963,lp,0.37409050497820606+/-0,38.27746723713339+/-0,(-1.448893449865043+/-0)e-08,0.9848764583017505,29.0,39104.80351987897+/-0,929.3916716884132,32.0479886789108,0.023766688182334322,40.2376256499368,0.008890892383789008,0.9097286282344674,-3.4435398832369124e-10,14.724367373358335,1562.492558497314,2.7177002658375054e-07
20220830 13:09:05,8540.0,4003.0,9.974475138121546,649.0,-0.3666092943201378,7.922,24.97,53.07,58.3,44908.0,46655.0,25.0,0.16478485370051033,186.76764199655764,26.4,28.25,28.08,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.547974537036,lp,0.3767091202185216+/-0,38.51226303033772+/-0,(-1.448893449865043+/-0)e-08,0.9848636396181645,29.0,39102.18009283483+/-0,904.6872890641064,31.19611341600367,0.023136492311074064,40.26076214224788,0.0087157276634473,0.8910386774834707,-3.3522312162368146e-10,14.733083101021782,1563.3835971747974,2.714348034621269e-07
20220830 13:09:06,8541.0,4003.0,9.974475138121546,653.0,-0.3666092943201378,8.044,25.0,53.12,58.3,44917.0,46666.0,25.0,0.16478485370051033,186.76764199655764,26.4,28.25,28.08,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.11,25.1,986.82,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.547986111113,lp,0.3766712155611125+/-0,38.74572774046319+/-0,(-1.448893449865043+/-0)e-08,0.9849549635586747,29.0,39098.24561219494+/-0,911.5809689520247,31.433826515587057,0.02331513741035219,40.28407727965823,0.008782141149331728,0.9033619663329939,-3.3781149876562707e-10,14.741865242171114,1564.2869591411304,2.7109699196336125e-07
20220830 13:09:07,8542.0,4003.0,9.974475138121546,653.0,-0.3666092943201378,8.081,25.02,53.12,58.3,44915.0,46652.0,25.0,0.16478485370051033,186.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.81,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.547997685186,lp,0.3766459500269836+/-0,38.74312883864608+/-0,(-1.448893449865043+/-0)e-08,0.9849549635586747,29.0,39095.623064949265+/-0,913.644420631006,31.50498002175883,0.023369481005921698,40.30744676066415,0.008802020375112926,0.9054068135047167,-3.3859887956225486e-10,14.750667262546227,1565.192365954635,2.70758393083799e-07
20220830 13:09:08,8543.0,4003.0,9.974475138121546,656.0,-1.3666092943201378,7.737,25.02,53.14,58.3,44918.0,46645.0,25.0,0.11478485370051317,186.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.54800925926,lp,0.3766459500269836+/-0,38.921121773586265+/-0,(-5.401039432830253+/-0)e-08,0.9850227365905385,29.0,39095.623064949265+/-0,893.986481244803,30.827120042924243,0.022866664121444745,40.330313424785594,0.008612636431969497,0.8899962188264469,-1.2350375461720784e-09,14.759279898978196,1566.0823621734614,2.6952335553762694e-07
20220830 13:09:09,8544.0,4003.0,9.834475138121546,661.0,0.6333907056798622,7.991,25.07,53.12,58.3,44919.0,46657.0,25.0,0.16478485370051033,177.76764199655764,26.4,28.25,28.08,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.86,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.548020833332,lp,0.3712971502530373+/-0,39.21120135553865+/-0,(2.5032525331001674+/-0)e-08,0.9853399377900238,29.0,39089.0682357854+/-0,908.466271862217,31.326423167662657,0.0232409293151309,40.35355435410072,0.008629290823940377,0.9113047590654387,5.817791517970336e-10,14.767909189802136,1566.9936669325268,2.70105134689424e-07
20220830 13:09:10,8545.0,4003.0,9.834475138121546,661.0,-0.3666092943201378,7.778,25.09,53.14,58.5,44914.0,46640.0,25.0,0.16478485370051033,177.76764199655764,26.4,28.24,28.08,27.94,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54803240741,lp,0.3712722510342703+/-0,39.20857184900998+/-0,(-1.448893449865043+/-0)e-08,0.9853399377900238,29.0,39086.44691951422+/-0,896.2468655089136,30.905064327893573,0.022929862807802445,40.37648421690852,0.008513221780559807,0.8990471733876638,-3.322292802852903e-10,14.776422411582695,1567.8927141059146,2.697729054091387e-07
20220830 13:09:11,8546.0,4003.0,9.904475138121546,663.0,-0.3666092943201378,7.907,25.09,53.16,58.5,44907.0,46657.0,25.0,0.16478485370051033,177.76764199655764,26.4,28.25,28.08,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.548043981482,lp,0.3739148991885838+/-0,39.32720595445329+/-0,(-1.448893449865043+/-0)e-08,0.9852810086660687,29.0,39086.44691951422+/-0,903.6485369589051,31.16029437789328,0.023119229507344942,40.39960344641587,0.008644624370556615,0.9092147003436282,-3.349730019911871e-10,14.785067035953253,1568.8019288062583,2.694379324071475e-07
20220830 13:09:12,8547.0,4003.0,9.834475138121546,663.0,0.6333907056798622,8.293,25.09,53.19,58.6,44936.0,46681.0,25.0,0.16478485370051033,177.76764199655764,26.4,28.25,28.08,27.94,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.548055555555,lp,0.3712722510342703+/-0,39.32720595445329+/-0,(2.5032525331001674+/-0)e-08,0.9853835148145423,29.0,39086.44691951422+/-0,925.4426554104975,31.91181570381026,0.02367681711556296,40.42328026353143,0.0087905451878218,0.9311430630496693,5.926905242028238e-10,14.793857581141074,1569.7330718693079,2.700306229313503e-07
20220830 13:09:13,8548.0,4003.0,10.034475138121547,664.0,-1.3666092943201378,8.161,25.09,53.21,58.6,44935.0,46669.0,25.0,0.2247848537005126,177.76764199655764,26.4,28.25,28.08,27.95,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.81,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.548067129628,lp,0.37882267433230893+/-0,39.38652300717494+/-0,(-5.401039432830253+/-0)e-08,0.9851128161715091,29.0,39086.44691951422+/-0,918.0479587880214,31.65682616510419,0.02348762886221,40.446767892393645,0.008897646379307119,0.9250960345654203,-1.268576096684782e-09,14.80275522752038,1570.6581679038734,2.687620468346655e-07
20220830 13:09:14,8549.0,4003.0,10.034475138121547,670.0,-0.3666092943201378,8.154,25.09,53.24,58.7,44922.0,46647.0,25.0,0.2247848537005126,173.76764199655764,26.4,28.24,28.08,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.548078703705,lp,0.37882267433230893+/-0,39.742425323504825+/-0,(-1.448893449865043+/-0)e-08,0.9852441670165568,29.0,39086.44691951422+/-0,917.6541520038683,31.643246620823042,0.023477553585095044,40.47024544597874,0.008893829635885791,0.9330549201342228,-3.401647360829977e-10,14.811649057156266,1571.5912228240077,2.6842188209858253e-07
20220830 13:09:15,8550.0,4003.0,10.104475138121547,670.0,-0.3666092943201378,8.353,25.09,53.24,58.7,44900.0,46644.0,25.0,0.16478485370051033,173.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.11,25.1,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.548090277778,lp,0.3814653224866224+/-0,39.742425323504825+/-0,(-1.448893449865043+/-0)e-08,0.9851427604029963,29.0,39086.44691951422+/-0,928.7844187713836,32.027048923151156,0.023762313844589454,40.49400775982333,0.009064498713754648,0.9443719834822812,-3.442906088306309e-10,14.820713555870022,1572.53559480749,2.680775914897519e-07
20220830 13:09:16,8551.0,4003.0,10.164475138121546,664.0,-0.3666092943201378,7.905,25.09,53.28,58.7,44901.0,46650.0,25.0,0.16478485370051033,173.76764199655764,26.4,28.25,28.08,27.94,28.06,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54810185185,lp,0.3837304494760339+/-0,39.38652300717494+/-0,(-1.448893449865043+/-0)e-08,0.984922855604281,29.0,39086.44691951422+/-0,903.5342451052944,31.15635327949291,0.023116305428473153,40.51712406525181,0.008870430272293285,0.9104708955994407,-3.349306352039449e-10,14.829583986142316,1573.4460657030895,2.67742660854548e-07
20220830 13:09:17,8552.0,4003.0,10.234475138121546,664.0,0.6333907056798622,8.633,25.09,53.28,58.7,44906.0,46673.0,25.0,0.16478485370051033,173.76764199655764,26.4,28.25,28.08,27.94,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.548113425924,lp,0.3863730976303475+/-0,39.38652300717494+/-0,(2.5032525331001674+/-0)e-08,0.984820599486514,29.0,39086.44691951422+/-0,944.2229473747504,32.55941197843967,0.024157298035277275,40.541281363287084,0.009333730072269588,0.9514719748576302,6.047181749966353e-10,14.838917716214585,1574.3975376779472,2.6834737902954463e-07
