time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:16:12,10542.0,4003.0,26.46140619528191,731.5132437681068,2.7942122186495175,15.947,26.25,60.77,58.2,16.66,16.36,26.0,-0.6313826366559496,-695.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.0397858393555,0.3256666666666667,20621.677916666667,hp
20260617 16:16:13,10543.0,4003.0,26.46140619528191,722.5132437681068,2.7942122186495175,15.641,26.28,60.79,58.2,16.77,16.4,26.0,-0.7213826366559495,-695.0,26.5,28.4,28.16,28.05,22.44,24.06,nan,nan,nan,-41.19,nan,24.19,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.6337858393556,0.3256666666666667,20621.67792824074,hp
20260617 16:16:14,10544.0,4003.0,26.27140619528191,729.5132437681068,2.7942122186495175,16.032,26.3,60.81,58.2,16.71,16.4,26.0,-0.6313826366559496,-695.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.3907858393554,0.3256666666666667,20621.677939814814,hp
20260617 16:16:15,10545.0,4003.0,26.46140619528191,738.5132437681068,2.7942122186495175,16.064,26.28,60.86,58.2,16.64,16.37,26.0,-0.6313826366559496,-695.0,26.5,28.41,28.18,28.06,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.7957858393554,0.3256666666666667,20621.67795138889,hp
20260617 16:16:16,10546.0,4003.0,26.27140619528191,733.5132437681068,1.7942122186495175,15.134,26.28,60.86,58.2,16.73,16.4,26.0,-0.6313826366559496,-695.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,674.5257858393554,0.3256666666666667,20621.677962962964,hp
20260617 16:16:17,10547.0,4003.0,26.27140619528191,741.5132437681068,2.7942122186495175,16.089,26.25,60.86,58.2,16.79,16.4,26.0,-0.7213826366559495,-687.0,26.5,28.4,28.17,28.04,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,671.6877858393555,0.3256666666666667,20621.677974537037,hp
20260617 16:16:18,10548.0,4003.0,26.27140619528191,741.5132437681068,1.7942122186495175,15.71,26.25,60.91,58.2,16.69,16.37,26.0,-0.6313826366559496,-687.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.9577858393554,0.3256666666666667,20621.67798611111,hp
20260617 16:16:19,10549.0,4003.0,26.27140619528191,738.5132437681068,2.7942122186495175,15.543,26.25,60.93,58.3,16.64,16.37,26.0,-0.6313826366559496,-687.0,26.5,28.41,28.17,28.06,22.44,24.06,nan,nan,nan,-41.25,nan,24.25,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.4987858393556,0.3256666666666667,20621.677997685187,hp
20260617 16:16:20,10550.0,4003.0,26.46140619528191,731.5132437681068,2.7942122186495175,15.901,26.23,60.91,58.3,16.74,16.39,26.0,-0.6313826366559496,-687.0,26.5,28.41,28.17,28.05,22.44,24.06,nan,nan,nan,-41.19,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.3637858393556,0.3256666666666667,20621.67800925926,hp
20260617 16:16:21,10551.0,4003.0,26.27140619528191,733.5132437681068,2.7942122186495175,15.883,26.25,60.89,58.3,16.75,16.39,26.0,-0.6313826366559496,-687.0,26.5,28.4,28.16,28.04,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.3907858393554,0.3256666666666667,20621.678020833333,hp
20260617 16:16:22,10552.0,4003.0,26.09140619528191,731.5132437681068,1.7942122186495175,15.881,26.25,60.89,58.3,16.65,16.36,26.0,-0.7213826366559495,-687.0,26.5,28.4,28.17,28.05,22.44,24.06,nan,nan,nan,-41.19,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.2547858393555,0.3256666666666667,20621.678032407406,hp
20260617 16:16:23,10553.0,4003.0,26.27140619528191,725.5132437681068,1.7942122186495175,15.677,26.25,60.89,58.3,16.68,16.38,26.0,-0.6313826366559496,-687.0,26.5,28.41,28.18,28.06,22.44,24.12,nan,nan,nan,-41.19,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.7957858393554,0.3256666666666667,20621.678043981483,hp
20260617 16:16:24,10554.0,4003.0,26.27140619528191,733.5132437681068,3.7942122186495175,15.441,26.25,60.86,58.3,16.76,16.39,26.0,-0.6313826366559496,-687.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.7957858393554,0.3256666666666667,20621.678055555556,hp
20260617 16:16:25,10555.0,4003.0,26.27140619528191,733.5132437681068,1.7942122186495175,16.672,26.25,60.86,58.3,16.71,16.39,26.0,-0.6313826366559496,-687.0,26.5,28.4,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.3907858393554,0.3256666666666667,20621.67806712963,hp
20260617 16:16:26,10556.0,4003.0,26.27140619528191,733.5132437681068,3.7942122186495175,15.976,26.21,60.81,58.3,16.65,16.36,26.0,-0.6313826366559496,-687.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.44,nan,24.19,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.5527858393555,0.3256666666666667,20621.678078703702,hp
20260617 16:16:27,10557.0,4003.0,26.09140619528191,745.5132437681068,1.7942122186495175,15.565,26.23,60.84,58.3,16.72,16.4,26.0,-0.6313826366559496,-687.0,26.5,28.41,28.18,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,674.5257858393554,0.3256666666666667,20621.67809027778,hp
20260617 16:16:28,10558.0,4003.0,26.09140619528191,747.5132437681068,1.7942122186495175,15.819,26.23,60.84,58.3,16.77,16.4,26.0,-0.6313826366559496,-680.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.3637858393556,0.3256666666666667,20621.678101851852,hp
20260617 16:16:29,10559.0,4003.0,26.09140619528191,738.5132437681068,2.7942122186495175,16.116,26.23,60.84,58.3,16.68,16.37,26.0,-0.7213826366559495,-680.0,26.5,28.4,28.17,28.05,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,674.5257858393554,0.3256666666666667,20621.678113425925,hp
20260617 16:16:30,10560.0,4003.0,26.09140619528191,738.5132437681068,1.7942122186495175,15.91,26.23,60.86,58.3,16.67,16.39,26.0,-0.7213826366559495,-680.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.2547858393555,0.3256666666666667,20621.678125,hp
20260617 16:16:31,10561.0,4003.0,26.09140619528191,741.5132437681068,1.7942122186495175,15.492,26.23,60.86,58.3,16.75,16.39,26.0,-0.7213826366559495,-680.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.25,nan,24.25,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,675.6607858393554,0.3256666666666667,20621.678136574075,hp
20260617 16:16:32,10562.0,4003.0,26.09140619528191,738.5132437681068,1.7942122186495175,15.895,26.23,60.89,58.3,16.71,16.39,26.0,-0.6313826366559496,-680.0,26.5,28.41,28.18,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.31,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.5527858393555,0.3256666666666667,20621.67814814815,hp
20260617 16:16:33,10563.0,4003.0,25.901406195281908,738.5132437681068,1.7942122186495175,15.526,26.21,60.86,58.3,16.64,16.37,26.0,-0.7213826366559495,-687.0,26.5,28.4,28.17,28.05,22.44,24.0,nan,nan,nan,-41.5,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.1467858393555,0.3256666666666667,20621.67815972222,hp
20260617 16:16:34,10564.0,4003.0,25.901406195281908,738.5132437681068,0.7942122186495176,15.598,26.21,60.89,58.3,16.73,16.38,26.0,-0.7213826366559495,-687.0,26.5,28.4,28.17,28.04,22.5,24.06,nan,nan,nan,-41.5,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,663.1737858393556,0.3256666666666667,20621.678171296295,hp
20260617 16:16:35,10565.0,4003.0,25.901406195281908,743.5132437681068,1.7942122186495175,15.62,26.23,60.91,58.3,16.76,16.4,26.0,-0.7213826366559495,-687.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,666.0117858393555,0.3256666666666667,20621.67818287037,hp
20260617 16:16:36,10566.0,4003.0,25.901406195281908,745.5132437681068,1.7942122186495175,16.539,26.21,60.96,58.3,16.67,16.37,26.0,-0.7213826366559495,-687.0,26.5,28.41,28.19,28.06,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,668.2817858393555,0.3256666666666667,20621.678194444445,hp
20260617 16:16:37,10567.0,4003.0,25.901406195281908,738.5132437681068,0.7942122186495176,15.832,26.23,60.96,58.3,16.66,16.38,26.0,-0.7213826366559495,-687.0,26.5,28.41,28.18,28.05,22.44,24.06,nan,nan,nan,-41.25,nan,24.25,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,666.0117858393555,0.3256666666666667,20621.678206018518,hp
20260617 16:16:38,10568.0,4003.0,25.53140619528191,733.5132437681068,1.7942122186495175,15.87,26.23,60.93,58.3,16.76,16.41,26.0,-0.7213826366559495,-687.0,26.5,28.4,28.17,28.04,22.5,24.06,nan,nan,nan,-41.44,nan,24.25,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,652.9567858393555,0.3256666666666667,20621.67821759259,hp
20260617 16:16:39,10569.0,4003.0,25.53140619528191,731.5132437681068,1.7942122186495175,15.497,26.23,60.96,58.3,16.74,16.39,26.0,-0.7213826366559495,-679.0,26.5,28.4,28.17,28.05,22.5,24.12,nan,nan,nan,-41.44,nan,24.25,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,655.2267858393554,0.3256666666666667,20621.678229166668,hp
20260617 16:16:40,10570.0,4003.0,25.351406195281907,731.5132437681068,2.7942122186495175,15.745,26.25,60.98,58.3,16.63,16.37,26.0,-0.7213826366559495,-679.0,26.5,28.41,28.18,28.05,22.44,24.06,nan,nan,nan,-41.19,nan,24.25,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.2007858393556,0.3256666666666667,20621.67824074074,hp
20260617 16:16:41,10571.0,4003.0,25.351406195281907,722.5132437681068,2.7942122186495175,15.269,26.25,60.98,58.3,16.71,16.39,26.0,-0.7213826366559495,-679.0,26.5,28.41,28.18,28.06,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.7677858393556,0.3256666666666667,20621.678252314814,hp
20260617 16:16:42,10572.0,4003.0,25.16140619528191,716.5132437681068,1.7942122186495175,15.748,26.25,60.98,58.3,16.76,16.41,26.0,-0.7213826366559495,-679.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,655.7947858393554,0.3256666666666667,20621.678263888887,hp
20260617 16:16:43,10573.0,4003.0,24.98140619528191,722.5132437681068,2.7942122186495175,15.735,26.23,61.0,58.3,16.69,16.37,26.0,-0.7213826366559495,-679.0,26.5,28.4,28.17,28.05,22.44,24.06,nan,nan,nan,-41.44,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,655.7947858393554,0.3256666666666667,20621.678275462964,hp
20260617 16:16:44,10574.0,4003.0,24.98140619528191,722.5132437681068,0.7942122186495176,15.509,26.23,61.0,58.3,16.63,16.37,26.0,-0.7213826366559495,-672.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.7677858393556,0.3256666666666667,20621.678287037037,hp
20260617 16:16:45,10575.0,4003.0,24.98140619528191,716.5132437681068,1.7942122186495175,16.187,26.25,61.03,58.3,16.74,16.41,26.0,-0.6313826366559496,-672.0,26.5,28.41,28.19,28.06,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,660.9027858393556,0.3256666666666667,20621.67829861111,hp
20260617 16:16:46,10576.0,4003.0,24.98140619528191,720.5132437681068,1.7942122186495175,16.186,26.28,61.03,58.4,16.75,16.4,26.0,-0.7213826366559495,-672.0,26.5,28.41,28.18,28.05,22.44,24.06,nan,nan,nan,-41.19,nan,24.25,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,656.9297858393554,0.3256666666666667,20621.678310185187,hp
20260617 16:16:47,10577.0,4003.0,24.80140619528191,716.5132437681068,1.7942122186495175,15.1,26.28,61.03,58.4,16.65,16.37,26.0,-0.7213826366559495,-672.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,654.6597858393554,0.3256666666666667,20621.67832175926,hp
20260617 16:16:48,10578.0,4003.0,24.61140619528191,716.5132437681068,1.7942122186495175,15.769,26.25,61.08,58.4,16.67,16.37,26.0,-0.7213826366559495,-672.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,657.4977858393554,0.3256666666666667,20621.678333333333,hp
20260617 16:16:49,10579.0,4003.0,24.61140619528191,716.5132437681068,0.7942122186495176,15.703,26.25,61.12,58.4,16.77,16.41,26.0,-0.7213826366559495,-687.0,26.5,28.42,28.19,28.06,22.44,24.06,nan,nan,nan,-41.19,nan,24.19,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.7677858393556,0.3256666666666667,20621.678344907406,hp
20260617 16:16:50,10580.0,4003.0,24.43140619528191,720.5132437681068,1.7942122186495175,16.003,26.23,61.12,58.4,16.73,16.4,26.0,-0.7213826366559495,-687.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,656.3617858393554,0.3256666666666667,20621.678356481483,hp
20260617 16:16:51,10581.0,4003.0,24.241406195281908,710.5132437681068,1.7942122186495175,16.156,26.23,61.17,58.4,16.65,16.37,26.0,-0.7213826366559495,-687.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,654.0917858393555,0.3256666666666667,20621.678368055556,hp
20260617 16:16:52,10582.0,4003.0,24.061406195281908,716.5132437681068,0.7942122186495176,15.989,26.23,61.2,58.4,16.74,16.39,26.0,-0.7213826366559495,-687.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,657.4977858393554,0.3256666666666667,20621.67837962963,hp
20260617 16:16:53,10583.0,4003.0,24.061406195281908,720.5132437681068,0.7942122186495176,15.662,26.23,61.24,58.4,16.76,16.4,26.0,-0.7213826366559495,-687.0,26.5,28.41,28.19,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,660.3357858393556,0.3256666666666667,20621.678391203703,hp
20260617 16:16:54,10584.0,4003.0,23.87140619528191,712.5132437681068,1.7942122186495175,16.006,26.21,61.24,58.4,16.67,16.38,26.0,-0.7213826366559495,-687.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,658.0647858393554,0.3256666666666667,20621.67840277778,hp
20260617 16:16:55,10585.0,4003.0,23.87140619528191,722.5132437681068,1.7942122186495175,16.218,26.18,61.27,58.4,16.67,16.38,26.0,-0.7213826366559495,-691.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,650.1187858393555,0.3256666666666667,20621.678414351853,hp
20260617 16:16:56,10586.0,4003.0,23.69140619528191,722.5132437681068,2.7942122186495175,16.09,26.18,61.31,58.3,16.75,16.39,26.0,-0.7213826366559495,-691.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,649.5507858393555,0.3256666666666667,20621.678425925926,hp
20260617 16:16:57,10587.0,4003.0,23.69140619528191,720.5132437681068,1.7942122186495175,16.211,26.18,61.36,58.3,16.73,16.41,26.0,-0.7213826366559495,-691.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,652.3887858393555,0.3256666666666667,20621.6784375,hp
20260617 16:16:58,10588.0,4003.0,23.69140619528191,716.5132437681068,1.7942122186495175,15.485,26.16,61.36,58.3,16.65,16.35,26.0,-0.7213826366559495,-691.0,26.5,28.41,28.19,28.06,22.5,24.0,nan,nan,nan,-41.25,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,650.6857858393555,0.3256666666666667,20621.678449074076,hp
20260617 16:16:59,10589.0,4003.0,23.50140619528191,712.5132437681068,0.7942122186495176,15.775,26.13,61.31,58.3,16.72,16.41,26.0,-0.7213826366559495,-691.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,647.2807858393555,0.3256666666666667,20621.67846064815,hp
