# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 15:56:15,9345,4003,13.85,1382,0,15.726,25.14,39.13,55.6,16.74,16.41,26,21.18,-721,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1182.389,0.326
20260617 15:56:16,9346,4003,14.04,1374,0,16.595,25.12,39.18,55.6,16.66,16.35,26,21.18,-721,26.50,28.33,28.09,27.98,22.25,23.62,nan,nan,nan,-41.38,nan,24.19,0.193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1182.956,0.326
20260617 15:56:17,9347,4003,14.04,1368,-1,15.629,25.12,39.18,55.6,16.77,16.42,26,21.08,-716,26.50,28.32,28.08,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1179.550,0.326
20260617 15:56:18,9348,4003,13.85,1363,0,15.605,25.12,39.22,55.6,16.79,16.41,26,21.08,-716,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1178.415,0.326
20260617 15:56:19,9349,4003,14.04,1365,0,16.449,25.14,39.25,55.6,16.71,16.38,26,21.18,-716,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.50,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1182.956,0.326
20260617 15:56:20,9350,4003,14.22,1370,0,16.237,25.14,39.30,55.6,16.68,16.39,26,21.18,-716,26.50,28.33,28.09,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1184.659,0.326
20260617 15:56:21,9351,4003,14.22,1372,-1,15.271,25.12,39.27,55.6,16.76,16.39,26,21.08,-716,26.50,28.32,28.08,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1180.686,0.326
20260617 15:56:22,9352,4003,14.41,1372,0,15.899,25.12,39.30,55.6,16.76,16.41,26,21.08,-716,26.50,28.31,28.08,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1177.848,0.326
20260617 15:56:23,9353,4003,14.41,1378,0,16.032,25.12,39.32,55.6,16.69,16.40,26,21.08,-711,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.31,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1180.686,0.326
20260617 15:56:24,9354,4003,14.41,1380,0,15.378,25.14,39.34,55.6,16.72,16.39,26,21.18,-711,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1182.956,0.326
20260617 15:56:25,9355,4003,14.59,1382,0,15.789,25.12,39.37,55.6,16.79,16.42,26,21.18,-711,26.50,28.32,28.09,27.98,22.31,23.62,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1179.550,0.326
20260617 15:56:26,9356,4003,14.77,1387,0,15.323,25.12,39.39,55.7,16.77,16.42,26,21.08,-711,26.50,28.31,28.08,27.97,22.25,23.62,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1177.280,0.326
20260617 15:56:27,9357,4003,14.96,1384,0,16.423,25.14,39.44,55.7,16.70,16.39,26,21.18,-711,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1180.686,0.326
20260617 15:56:28,9358,4003,14.96,1384,0,15.841,25.12,39.49,55.7,16.72,16.41,26,21.18,-714,26.50,28.33,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1183.524,0.326
20260617 15:56:29,9359,4003,15.14,1374,0,15.495,25.12,39.51,55.7,16.78,16.41,26,21.18,-714,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1181.253,0.326
20260617 15:56:30,9360,4003,15.14,1372,0,15.406,25.09,39.53,55.7,16.75,16.40,26,21.18,-714,26.50,28.32,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1170.469,0.326
20260617 15:56:31,9361,4003,15.33,1372,0,16.096,25.09,39.56,55.7,16.68,16.38,26,21.18,-714,26.50,28.31,28.09,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1172.172,0.326
20260617 15:56:32,9362,4003,15.51,1370,0,15.899,25.09,39.61,55.7,16.72,16.40,26,21.18,-714,26.50,28.32,28.10,27.98,22.31,23.69,nan,nan,nan,-41.50,nan,24.25,0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1176.145,0.326
20260617 15:56:33,9363,4003,15.70,1365,1,16.197,25.09,39.63,55.7,16.79,16.43,26,21.18,-707,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1174.442,0.326
20260617 15:56:34,9364,4003,15.88,1368,0,15.843,25.09,39.65,55.7,16.74,16.40,26,21.18,-707,26.50,28.32,28.08,27.97,22.25,23.62,nan,nan,nan,-41.62,nan,24.00,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1170.469,0.326
20260617 15:56:35,9365,4003,15.88,1370,0,15.997,25.07,39.65,55.7,16.67,16.36,26,21.18,-707,26.50,28.31,28.09,27.97,22.31,23.69,nan,nan,nan,-41.31,nan,24.19,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1169.901,0.326
20260617 15:56:36,9366,4003,16.07,1370,0,16.069,25.07,39.68,55.7,16.71,16.39,26,21.18,-707,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1172.739,0.326
20260617 15:56:37,9367,4003,16.25,1370,-1,15.703,25.07,39.72,55.7,16.80,16.43,26,21.18,-707,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1173.874,0.326
20260617 15:56:38,9368,4003,16.25,1370,0,15.803,25.02,39.75,55.7,16.74,16.42,26,21.18,-707,26.50,28.32,28.08,27.96,22.31,23.75,nan,nan,nan,-41.56,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1170.469,0.326
20260617 15:56:39,9369,4003,16.43,1378,0,15.178,25.02,39.77,55.7,16.65,16.37,26,21.18,-715,26.50,28.31,28.09,27.97,22.25,23.69,nan,nan,nan,-41.62,nan,24.12,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1169.333,0.326
20260617 15:56:40,9370,4003,16.62,1380,0,16.392,25.04,39.80,55.7,16.75,16.42,26,21.18,-715,26.50,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1163.657,0.326
20260617 15:56:41,9371,4003,16.80,1392,0,16.185,25.00,39.82,55.7,16.80,16.42,26,21.18,-715,26.50,28.33,28.10,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1166.495,0.326
20260617 15:56:42,9372,4003,16.80,1398,0,15.556,25.02,39.84,55.7,16.74,16.40,26,21.18,-715,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1164.225,0.326
20260617 15:56:43,9373,4003,16.80,1398,0,15.898,25.00,39.87,55.6,16.66,16.37,26,21.18,-715,26.50,28.31,28.08,27.97,22.25,23.69,nan,nan,nan,-41.62,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1162.522,0.326
20260617 15:56:44,9374,4003,16.99,1393,0,15.891,25.00,39.89,55.6,16.76,16.41,26,21.18,-713,26.50,28.31,28.09,27.97,22.31,23.62,nan,nan,nan,-41.62,nan,24.25,0.174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1164.225,0.326
20260617 15:56:45,9375,4003,17.17,1387,0,15.842,25.00,39.92,55.6,16.81,16.43,26,21.18,-713,26.50,28.33,28.10,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1166.495,0.326
20260617 15:56:46,9376,4003,17.17,1384,0,16.154,25.00,39.94,55.6,16.72,16.38,26,21.18,-713,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1163.657,0.326
20260617 15:56:47,9377,4003,17.36,1387,2,16.052,25.00,39.96,55.6,16.67,16.37,26,21.18,-713,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1160.819,0.326
20260617 15:56:48,9378,4003,17.54,1380,1,15.711,25.02,39.99,55.6,16.75,16.39,26,21.18,-713,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1162.522,0.326
20260617 15:56:49,9379,4003,17.54,1370,1,16.191,25.04,40.03,55.6,16.80,16.43,26,21.18,-713,26.50,28.32,28.10,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1164.793,0.326
20260617 15:56:50,9380,4003,17.73,1372,0,16.441,25.02,40.06,55.6,16.71,16.39,26,21.27,-709,26.50,28.32,28.08,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.12,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1163.090,0.326
20260617 15:56:51,9381,4003,17.54,1365,0,16.466,25.02,40.08,55.5,16.66,16.38,26,21.18,-709,26.50,28.31,28.08,27.97,22.25,23.62,nan,nan,nan,-41.62,nan,24.31,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1160.252,0.326
20260617 15:56:52,9382,4003,17.91,1361,0,15.373,25.04,40.11,55.5,16.75,16.40,26,21.27,-709,26.50,28.32,28.09,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1161.387,0.326
20260617 15:56:53,9383,4003,18.09,1353,0,16.254,25.04,40.13,55.6,16.79,16.42,26,21.27,-709,26.50,28.33,28.09,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1165.360,0.326
20260617 15:56:54,9384,4003,18.28,1353,1,16.085,25.04,40.18,55.6,16.72,16.39,26,21.27,-709,26.50,28.33,28.09,27.98,22.25,23.69,nan,nan,nan,-41.56,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1166.495,0.326
20260617 15:56:55,9385,4003,18.46,1356,0,16.077,25.07,40.18,55.6,16.70,16.38,26,21.27,-701,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.62,nan,24.25,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1163.657,0.326
20260617 15:56:56,9386,4003,18.46,1353,0,15.644,25.07,40.20,55.6,16.78,16.41,26,21.27,-701,26.50,28.31,28.08,27.96,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1161.387,0.326
20260617 15:56:57,9387,4003,18.65,1359,1,15.650,25.09,40.25,55.6,16.77,16.41,26,21.27,-701,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1164.793,0.326
20260617 15:56:58,9388,4003,18.83,1356,0,16.119,25.09,40.25,55.6,16.70,16.41,26,21.27,-701,26.50,28.32,28.09,27.97,22.31,23.62,nan,nan,nan,-41.38,nan,24.12,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1165.928,0.326
20260617 15:56:59,9389,4003,19.02,1359,0,16.018,25.09,40.27,55.6,16.72,16.40,26,21.27,-701,26.50,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1163.657,0.326
20260617 15:57:00,9390,4003,19.02,1351,1,15.612,25.09,40.27,55.6,16.78,16.41,26,21.18,-701,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.69,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1160.252,0.326
20260617 15:57:01,9391,4003,19.20,1351,0,15.563,25.12,40.30,55.6,16.74,16.39,26,21.27,-697,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1161.954,0.326
20260617 15:57:02,9392,4003,19.20,1356,0,16.127,25.14,40.32,55.6,16.70,16.38,26,21.27,-697,26.50,28.32,28.09,27.98,22.31,23.62,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1165.360,0.326
20260617 15:57:03,9393,4003,19.39,1365,0,15.937,25.12,40.32,55.6,16.71,16.39,26,21.27,-697,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1154.576,0.326
20260617 15:57:04,9394,4003,19.57,1365,1,15.732,25.14,40.32,55.6,16.78,16.39,26,21.18,-697,26.50,28.31,28.08,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.25,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1151.170,0.326
20260617 15:57:05,9395,4003,19.57,1372,0,16.200,25.16,40.37,55.6,16.74,16.40,26,21.18,-697,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.31,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1154.576,0.326
