time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:04:09,9819.0,4003.0,15.88,1397.0,-1.0,16.148,25.38,49.54,56.8,16.7,16.39,26.0,21.08,-672.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1201.12,0.3256666666666667
20260617 16:04:10,9820.0,4003.0,16.07,1392.0,-1.0,16.188,25.38,49.54,56.8,16.64,16.37,26.0,21.08,-672.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1197.714,0.3256666666666667
20260617 16:04:11,9821.0,4003.0,15.7,1397.0,0.0,16.28,25.38,49.54,56.8,16.73,16.41,26.0,21.08,-672.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.25,nan,24.12,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1195.443,0.3256666666666667
20260617 16:04:12,9822.0,4003.0,15.88,1397.0,0.0,15.694,25.38,49.61,56.8,16.77,16.39,26.0,21.08,-672.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1189.2,0.3256666666666667
20260617 16:04:13,9823.0,4003.0,16.07,1392.0,0.0,16.423,25.38,49.73,56.8,16.73,16.4,26.0,21.08,-672.0,26.5,28.34,28.12,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1191.47,0.3256666666666667
20260617 16:04:14,9824.0,4003.0,16.07,1392.0,-1.0,15.98,25.38,49.78,56.8,16.69,16.39,26.0,21.08,-672.0,26.5,28.33,28.11,27.99,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1188.632,0.3256666666666667
20260617 16:04:15,9825.0,4003.0,15.88,1386.0,-1.0,15.774,25.36,49.78,56.8,16.76,16.41,26.0,21.08,-676.0,26.5,28.33,28.1,27.98,22.38,23.81,nan,nan,nan,-41.5,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.929,0.3256666666666667
20260617 16:04:16,9826.0,4003.0,15.88,1383.0,-1.0,15.349,25.38,49.83,56.8,16.77,16.39,26.0,21.08,-676.0,26.5,28.33,28.1,27.99,22.31,23.75,nan,nan,nan,-41.56,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1189.767,0.3256666666666667
20260617 16:04:17,9827.0,4003.0,16.07,1391.0,-1.0,15.616,25.41,49.85,56.8,16.68,16.37,26.0,21.08,-676.0,26.5,28.34,28.12,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1192.605,0.3256666666666667
20260617 16:04:18,9828.0,4003.0,16.07,1392.0,-1.0,16.21,25.41,49.88,56.8,16.72,16.39,26.0,21.08,-676.0,26.5,28.34,28.11,27.99,22.31,23.75,nan,nan,nan,-41.31,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1189.767,0.3256666666666667
20260617 16:04:19,9829.0,4003.0,16.07,1399.0,-1.0,15.406,25.41,49.9,56.8,16.79,16.42,26.0,21.08,-676.0,26.5,28.33,28.1,27.98,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1188.065,0.3256666666666667
20260617 16:04:20,9830.0,4003.0,16.25,1397.0,-1.0,16.294,25.41,49.95,56.8,16.73,16.41,26.0,21.08,-679.0,26.5,28.34,28.11,27.99,22.38,23.81,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1190.335,0.3256666666666667
20260617 16:04:21,9831.0,4003.0,16.25,1395.0,-1.0,15.763,25.43,49.97,56.8,16.69,16.39,26.0,21.08,-679.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.31,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1193.173,0.3256666666666667
20260617 16:04:22,9832.0,4003.0,16.07,1395.0,0.0,15.184,25.43,50.0,56.8,16.76,16.41,26.0,21.08,-679.0,26.5,28.33,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1190.335,0.3256666666666667
20260617 16:04:23,9833.0,4003.0,16.07,1391.0,-1.0,16.367,25.46,50.02,56.8,16.79,16.42,26.0,21.08,-679.0,26.5,28.33,28.11,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.929,0.3256666666666667
20260617 16:04:24,9834.0,4003.0,16.07,1386.0,-1.0,15.98,25.43,50.02,56.8,16.7,16.39,26.0,21.08,-679.0,26.5,28.34,28.11,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1187.497,0.3256666666666667
20260617 16:04:25,9835.0,4003.0,16.07,1383.0,0.0,16.321,25.46,50.04,56.8,16.69,16.39,26.0,21.08,-679.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1190.335,0.3256666666666667
20260617 16:04:26,9836.0,4003.0,16.25,1391.0,-1.0,15.688,25.48,50.04,56.8,16.77,16.41,26.0,21.08,-684.0,26.5,28.34,28.1,28.0,22.38,23.75,nan,nan,nan,-41.38,nan,24.12,0.208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.821,0.3256666666666667
20260617 16:04:27,9837.0,4003.0,16.25,1391.0,-1.0,15.685,25.46,50.07,56.8,16.77,16.42,26.0,21.08,-684.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1178.983,0.3256666666666667
20260617 16:04:28,9838.0,4003.0,16.07,1391.0,0.0,16.286,25.46,50.09,56.8,16.67,16.38,26.0,20.99,-684.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1178.415,0.3256666666666667
20260617 16:04:29,9839.0,4003.0,16.25,1386.0,-1.0,16.228,25.46,50.11,56.8,16.69,16.38,26.0,21.08,-684.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.821,0.3256666666666667
20260617 16:04:30,9840.0,4003.0,16.25,1392.0,0.0,16.579,25.48,50.14,56.8,16.78,16.42,26.0,21.08,-684.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.091,0.3256666666666667
20260617 16:04:31,9841.0,4003.0,16.25,1392.0,-1.0,15.644,25.48,50.14,56.9,16.76,16.43,26.0,21.08,-697.0,26.5,28.34,28.1,27.99,22.38,23.81,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1182.389,0.3256666666666667
20260617 16:04:32,9842.0,4003.0,16.25,1402.0,-1.0,16.116,25.48,50.16,56.9,16.69,16.39,26.0,20.99,-697.0,26.5,28.33,28.1,27.99,22.38,23.81,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1178.983,0.3256666666666667
20260617 16:04:33,9843.0,4003.0,16.07,1409.0,-1.0,15.973,25.48,50.19,56.9,16.72,16.4,26.0,21.08,-697.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.821,0.3256666666666667
20260617 16:04:34,9844.0,4003.0,16.07,1411.0,-1.0,16.578,25.48,50.21,56.9,16.78,16.42,26.0,21.08,-697.0,26.5,28.35,28.11,28.0,22.38,23.81,nan,nan,nan,-41.31,nan,24.12,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1183.524,0.3256666666666667
20260617 16:04:35,9845.0,4003.0,15.88,1411.0,-1.0,16.433,25.46,50.21,56.9,16.74,16.4,26.0,21.08,-697.0,26.5,28.34,28.11,28.0,22.44,23.75,nan,nan,nan,-41.31,nan,24.19,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1180.686,0.3256666666666667
20260617 16:04:36,9846.0,4003.0,15.88,1411.0,-1.0,14.688,25.43,50.21,56.9,16.68,16.38,26.0,20.99,-697.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.25,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1177.28,0.3256666666666667
20260617 16:04:37,9847.0,4003.0,15.88,1399.0,-1.0,15.781,25.43,50.23,56.9,16.76,16.41,26.0,21.08,-695.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1179.55,0.3256666666666667
20260617 16:04:38,9848.0,4003.0,16.07,1397.0,-1.0,15.753,25.43,50.26,56.9,16.78,16.4,26.0,21.08,-695.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1182.389,0.3256666666666667
20260617 16:04:39,9849.0,4003.0,15.88,1395.0,-1.0,16.229,25.43,50.28,56.9,16.7,16.39,26.0,21.08,-695.0,26.5,28.33,28.11,27.99,22.38,23.75,nan,nan,nan,-41.25,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1180.686,0.3256666666666667
20260617 16:04:40,9850.0,4003.0,15.88,1397.0,-1.0,15.896,25.41,50.33,56.9,16.65,16.38,26.0,20.99,-695.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.929,0.3256666666666667
20260617 16:04:41,9851.0,4003.0,15.7,1405.0,-1.0,16.472,25.43,50.38,56.9,16.75,16.41,26.0,21.08,-695.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1188.632,0.3256666666666667
20260617 16:04:42,9852.0,4003.0,15.88,1402.0,-1.0,15.973,25.43,50.42,56.9,16.78,16.42,26.0,21.08,-689.0,26.5,28.35,28.11,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1192.605,0.3256666666666667
20260617 16:04:43,9853.0,4003.0,15.7,1405.0,-1.0,15.421,25.43,50.42,56.9,16.69,16.39,26.0,21.08,-689.0,26.5,28.34,28.11,28.0,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1192.605,0.3256666666666667
20260617 16:04:44,9854.0,4003.0,15.7,1407.0,-1.0,16.714,25.43,50.45,56.9,16.7,16.39,26.0,21.08,-689.0,26.5,28.33,28.09,27.99,22.38,23.81,nan,nan,nan,-41.31,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1188.632,0.3256666666666667
20260617 16:04:45,9855.0,4003.0,15.33,1405.0,-1.0,16.295,25.46,50.45,56.9,16.76,16.41,26.0,21.08,-689.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1188.065,0.3256666666666667
20260617 16:04:46,9856.0,4003.0,15.51,1405.0,-1.0,15.778,25.46,50.47,56.9,16.76,16.41,26.0,21.08,-689.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1190.903,0.3256666666666667
20260617 16:04:47,9857.0,4003.0,15.7,1402.0,0.0,15.75,25.46,50.47,56.9,16.69,16.38,26.0,21.08,-691.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.56,nan,24.25,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1192.605,0.3256666666666667
20260617 16:04:48,9858.0,4003.0,15.7,1399.0,0.0,15.722,25.48,50.47,56.9,16.74,16.41,26.0,20.99,-691.0,26.5,28.33,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1188.632,0.3256666666666667
20260617 16:04:49,9859.0,4003.0,15.33,1397.0,0.0,16.218,25.46,50.47,56.9,16.77,16.4,26.0,20.99,-691.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1185.794,0.3256666666666667
20260617 16:04:50,9860.0,4003.0,15.33,1397.0,-1.0,16.407,25.48,50.5,56.9,16.7,16.4,26.0,20.99,-691.0,26.5,28.33,28.1,27.99,22.31,23.75,nan,nan,nan,-41.56,nan,24.12,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1188.632,0.3256666666666667
20260617 16:04:51,9861.0,4003.0,15.33,1407.0,0.0,16.142,25.48,50.52,56.9,16.65,16.38,26.0,21.08,-691.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.56,nan,24.0,0.198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1192.038,0.3256666666666667
20260617 16:04:52,9862.0,4003.0,15.33,1416.0,-1.0,16.147,25.48,50.52,56.9,16.75,16.39,26.0,21.08,-691.0,26.5,28.33,28.11,27.99,22.44,23.75,nan,nan,nan,-41.56,nan,24.31,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1189.2,0.3256666666666667
20260617 16:04:53,9863.0,4003.0,15.33,1411.0,-1.0,15.377,25.48,50.52,56.9,16.8,16.42,26.0,20.99,-696.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.38,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.929,0.3256666666666667
20260617 16:04:54,9864.0,4003.0,15.14,1402.0,-1.0,15.061,25.48,50.54,56.9,16.71,16.39,26.0,21.08,-696.0,26.5,28.34,28.11,27.99,22.31,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1189.767,0.3256666666666667
20260617 16:04:55,9865.0,4003.0,15.33,1397.0,-1.0,16.004,25.5,50.61,56.9,16.66,16.39,26.0,21.08,-696.0,26.5,28.35,28.12,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1193.741,0.3256666666666667
20260617 16:04:56,9866.0,4003.0,15.14,1399.0,-1.0,15.742,25.5,50.61,56.9,16.78,16.43,26.0,21.08,-696.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.25,nan,24.12,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1190.903,0.3256666666666667
20260617 16:04:57,9867.0,4003.0,15.14,1397.0,0.0,15.84,25.5,50.61,56.9,16.76,16.39,26.0,21.08,-696.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1187.497,0.3256666666666667
20260617 16:04:58,9868.0,4003.0,14.96,1395.0,-1.0,15.958,25.5,50.64,56.9,16.66,16.37,26.0,21.08,-684.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1189.2,0.3256666666666667
20260617 16:04:59,9869.0,4003.0,14.96,1397.0,-1.0,16.061,25.53,50.64,57.0,16.67,16.37,26.0,21.08,-684.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1192.605,0.3256666666666667
20260617 16:05:00,9870.0,4003.0,14.96,1409.0,-1.0,15.922,25.53,50.64,57.0,16.78,16.42,26.0,21.08,-684.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.5,nan,24.06,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1189.767,0.3256666666666667
20260617 16:05:01,9871.0,4003.0,14.77,1407.0,0.0,16.452,25.5,50.64,57.0,16.76,16.41,26.0,20.99,-684.0,26.5,28.33,28.1,27.99,22.31,23.81,nan,nan,nan,-41.56,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1185.794,0.3256666666666667
20260617 16:05:02,9872.0,4003.0,14.77,1397.0,0.0,16.376,25.5,50.64,57.0,16.66,16.38,26.0,20.99,-684.0,26.5,28.33,28.1,27.98,22.38,23.81,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.362,0.3256666666666667
20260617 16:05:03,9873.0,4003.0,14.77,1395.0,-1.0,15.98,25.5,50.66,57.0,16.72,16.4,26.0,21.08,-684.0,26.5,28.34,28.11,28.0,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1191.47,0.3256666666666667
