time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:52:38,4501.0,4003.0,7.562029950083195,668.6222961730449,0.05823627287853572,15.24,26.55,66.8,58.5,16.72,16.38,26.0,0.20334442595673963,-763.0,26.9,28.77,28.54,28.41,22.94,24.5,nan,nan,nan,-40.69,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.9955174708821,0.3256666666666667,20621.74488425926,none,0.008174414306278528,1.0615327920802669,7.370407525288514e-05,0.00044032940081930065,0.2931893514612514,0.9880453091091635,29.0,1119.1882484681778,15.950999999999999,217.1831420294357,0.1940541658891542,7.4890738630839895,383.93335043323884,0.0015862791498372488,0.20599486053112112,1.4302582845830077e-05,8.544775459246044e-05,0.05689461504539521,0.09517674899023493,12.359691631867268,0.0008581549707498046,0.005126865275547627,5.710604939414096,741.5814979120361,0.051489298244988276,0.30761191653285763,27.88100681534772,3620.6389720145125,0.2513872856757761,1.5018601413206363,1962.8414553227742,5.373736263593923,468.51046005321996,0.255443525560159,0.3019136262075062,1171.8771625427166,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:39,4502.0,4003.0,7.562029950083195,665.6222961730449,0.05823627287853572,16.107,26.55,66.8,58.5,16.69,16.37,26.0,0.20334442595673963,-763.0,26.9,28.77,28.55,28.4,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.9955174708821,0.3256666666666667,20621.744895833333,none,0.008174414306278528,1.0615327920802669,7.370407525288514e-05,0.00044032940081930065,0.2931893514612514,0.9880453091091635,29.0,1119.1882484681778,15.859,216.55591667817373,0.19349373706753242,7.467445402695646,384.12684417030636,0.001581697972460133,0.20539994695934272,1.426127695778738e-05,8.520098130523386e-05,0.05673030328264373,0.09490187834760798,12.323996817560563,0.0008556766174672428,0.005112058878314032,5.694112700856479,739.4398090536338,0.051340597048034564,0.3067235326988419,27.881006815347725,3620.6389720145125,0.2513872856757761,1.5018601413206363,1957.1727652495845,5.375317961566383,468.7158600001793,0.2554577868371168,0.30199882718881144,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:40,4503.0,4003.0,7.932029950083194,665.6222961730449,1.0582362728785357,15.829,26.52,66.84,58.5,16.61,16.35,26.0,0.20334442595673963,-763.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.5895174708819,0.3256666666666667,20621.744907407407,none,0.008575235834818102,1.0558535125287627,0.0013393083388809996,0.0004403734822489552,0.29181138095371534,0.9873999071476118,29.0,1119.300290539303,15.8595,216.57017004043198,0.19348710249693923,7.46793689794593,384.3203312728033,0.0016591975349068764,0.20429403680040603,0.0002591388898400734,8.520658909683765e-05,0.05646173857636491,0.09955185209441259,12.257642208024361,0.015548333390404403,0.0051123953458102585,5.973111125664755,735.4585324814617,0.9329000034242642,0.3067437207486155,29.386228209441335,3618.2739311878763,4.58963709538604,1.5091031775721024,1947.9073903366855,5.37697715910129,468.92015403697974,0.25571692572695687,0.30208403377790827,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:41,4504.0,4003.0,8.122029950083196,663.6222961730449,0.05823627287853572,15.78,26.5,66.94,58.5,16.67,16.36,26.0,0.20334442595673963,-763.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.8865174708819,0.3256666666666667,20621.74491898148,none,0.008781228936685129,1.053031017039925,7.370407525288514e-05,0.0004404028747723824,0.29112946781692756,0.9870670073147287,29.0,1119.3749977170462,15.8768,216.69548959733595,0.19358614408869607,7.472258261977101,384.51391741689196,0.0016999242502129547,0.2038522141945571,1.426808773182912e-05,8.52558943727624e-05,0.05635863110527314,0.10199545501277729,12.231132851673426,0.0008560852639097472,0.005115353662365743,6.1197273007666375,733.8679711004055,0.05136511583458483,0.3069212197419446,30.162624905449544,3617.0540376287436,0.2531659739069521,1.5127389132910558,1944.3502238376952,5.378677083351502,469.1240062511743,0.2557311938146887,0.302169289672281,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:42,4505.0,4003.0,8.122029950083196,659.6222961730449,0.05823627287853572,15.259,26.52,66.99,58.5,16.73,16.37,26.0,0.1033444259567382,-770.0,26.9,28.77,28.54,28.4,23.0,24.38,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,615.913517470882,0.3256666666666667,20621.744930555556,none,0.008780642876756763,1.0462120620720408,7.370407525288514e-05,0.0002238081743104684,0.2892683746936905,0.9869846678067457,29.0,1119.300290539303,15.848099999999999,216.4923194219775,0.19341754956363572,7.465252393861293,384.7073349664556,0.001698330428815686,0.20235577336989247,1.4255661628266847e-05,4.3288428647441844e-05,0.05594958019950922,0.10189982572894116,12.141346402193548,0.0008553396976960109,0.002597305718846511,6.113989543736469,728.4807841316128,0.051320381861760654,0.15583834313079065,30.354659011911288,3616.7523089238025,0.25479479162190205,0.7737042618207448,1930.2381312516022,5.380375413780318,469.3263620245442,0.25574544947631694,0.30221257810092844,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:43,4506.0,4003.0,8.122029950083196,653.6222961730449,1.0582362728785357,14.718,26.52,67.01,58.5,16.66,16.37,26.0,0.20334442595673963,-770.0,26.9,28.77,28.54,28.4,23.0,24.56,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,615.345517470882,0.3256666666666667,20621.74494212963,none,0.008780642876756763,1.0452472375724957,0.0013393083388809996,0.0004403734822489552,0.28900508130038133,0.9869728103993852,29.0,1119.300290539303,15.769,215.95137244152457,0.19293425925716015,7.446599049707744,384.9002692257128,0.0016940868292287259,0.20166400152164235,0.0002583984622789433,8.496313159419834e-05,0.05575898128224441,0.10164520975372356,12.09984009129854,0.015503907736736596,0.0050977878956519,6.098712585223414,725.9904054779124,0.9302344642041958,0.305867273739114,30.382313131825132,3616.708858091336,4.6342034294164245,1.5237568843685732,1923.6625448652894,5.382069500609547,469.52802602606585,0.2560038479385959,0.3022975412325226,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:44,4507.0,4003.0,8.122029950083196,641.6222961730449,0.05823627287853572,16.097,26.5,66.99,58.5,16.61,16.35,26.0,0.20334442595673963,-770.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.805517470882,0.3256666666666667,20621.744953703703,none,0.008781228936685129,1.0376046859353956,7.370407525288514e-05,0.0004404028747723824,0.28691973737917703,0.9868772524604419,29.0,1119.3749977170462,15.6872,215.39771980386067,0.19242677408657696,7.427507579443471,385.0926959997994,0.0016897435568020219,0.199662922491664,1.4182637437946996e-05,8.474530449090428e-05,0.05521103948564289,0.10138461340812131,11.97977534949984,0.0008509582462768198,0.005084718269454257,6.083076804487279,718.7865209699904,0.05105749477660919,0.30508309616725543,30.60517556894439,3616.3586911560405,0.25688046394480685,1.5349340508783846,1904.758772116052,5.383759244166349,469.7276889485575,0.25601803057603384,0.30238228653701354,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:45,4508.0,4003.0,8.492029950083195,640.6222961730449,0.05823627287853572,16.005,26.5,66.94,58.5,16.68,16.38,26.0,0.20334442595673963,-770.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.507517470882,0.3256666666666667,20621.74496527778,none,0.009181258821645137,1.0404959551282056,7.370407525288514e-05,0.0004404028747723824,0.2878802661168732,0.9863252236086952,29.0,1119.3749977170462,15.6983,215.47391223771098,0.19249484102929565,7.4301349047486545,385.2851908408287,0.001767344957321399,0.20029010347402906,1.4187654249015368e-05,8.477528136815455e-05,0.05541546606163883,0.10604069743928393,12.017406208441743,0.000851259254940922,0.005086516882089273,6.362441846357036,721.0443725065046,0.05107555529645532,0.3051910129253564,31.892630035008178,3614.3358110756594,0.25602336779473056,1.529812656882804,1911.8114071960917,5.38552658912367,469.9279790520315,0.2560322182302829,0.3024670618183817,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:46,4509.0,4003.0,8.672029950083195,641.6222961730449,1.0582362728785357,14.853,26.47,66.91,58.5,16.72,16.38,26.0,0.20334442595673963,-770.0,26.9,28.78,28.55,28.4,22.94,24.56,nan,nan,nan,-40.88,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.1555174708819,0.3256666666666667,20621.744976851853,none,0.009376806730780559,1.0213140178807656,0.0013393083388809996,0.0004404469709149736,0.28272950497829424,0.9857795372039877,29.0,1119.487077184143,15.7566,215.88445967573685,0.19284229722307578,7.444291712956443,385.4780331380518,0.001808244950580522,0.19695254139425633,0.00025827529675983364,8.493680567618876e-05,0.0545222072327573,0.10849469703483132,11.81715248365538,0.015496517805590018,0.005096208340571325,6.509681822089879,709.0291490193229,0.929791068335401,0.3057725004342795,33.165292499275715,3612.3361725518325,4.737066048284636,1.5578387227353143,1880.9943349958003,5.387334834074251,470.12493159342574,0.2562904935270427,0.30255199862405785,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:47,4510.0,4003.0,8.672029950083195,638.6222961730449,0.05823627287853572,15.97,26.47,66.87,58.5,16.66,16.36,26.0,0.1033444259567382,-770.0,26.9,28.77,28.54,28.4,23.0,24.31,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,598.885517470882,0.3256666666666667,20621.744988425926,none,0.009376806730780559,1.0174574736867723,7.370407525288514e-05,0.00022384552298116968,0.28167708289763393,0.9857264056929333,29.0,1119.487077184143,15.600800000000001,214.8144840151023,0.19188652409943607,7.407396000520769,385.66991966215124,0.0017992828507216781,0.19523637804474817,1.4142818812239394e-05,4.295293934007709e-05,0.05405003635569569,0.10795697104330068,11.71418268268489,0.0008485691287343636,0.0025771763604046254,6.477418262598041,702.8509609610934,0.05091414772406182,0.15463058162427754,33.28920703921179,3612.1414749830137,0.26166159665772454,0.7946884449329477,1864.7046286544678,5.389134116924972,470.3201679714705,0.25630463634585493,0.30259495156339794,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:48,4511.0,4003.0,8.852029950083194,641.6222961730449,1.0582362728785357,16.101,26.45,66.87,58.5,16.65,16.35,26.0,0.20334442595673963,-766.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,593.776517470882,0.3256666666666667,20621.745,none,0.009572074297219558,1.0088450425086395,0.0013393083388809996,0.00044047637324948067,0.2794105407481847,0.9853109681113403,29.0,1119.5618092987747,15.5858,214.71835475687544,0.19178785215205038,7.404081198512946,385.8617075143033,0.0018358075701035861,0.19348422385697595,0.00025686306968331735,8.447801754924275e-05,0.05358754747873731,0.11014845420621516,11.609053431418557,0.015411784180999042,0.0050686810529545654,6.6089072523729095,696.5432058851135,0.9247070508599425,0.30412086317727394,34.258100183293614,3610.6191262764437,4.79333505205172,1.5764486624950003,1848.748947442893,5.390969924495076,470.51365219532744,0.25656149941553824,0.3026794295809472,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:49,4512.0,4003.0,9.042029950083196,638.6222961730449,0.05823627287853572,15.832,26.47,66.89,58.4,16.73,16.39,26.0,0.20334442595673963,-766.0,26.9,28.78,28.56,28.41,22.94,24.38,nan,nan,nan,-40.62,nan,24.38,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,595.479517470882,0.3256666666666667,20621.745011574076,none,0.00977687666946378,1.0116709584776356,7.370407525288514e-05,0.0004404469709149736,0.2802695263175087,0.9850426672321959,29.0,1119.487077184143,15.671899999999999,215.30343161669234,0.1923232844797523,7.424256262644564,386.05403079878306,0.0018803210330247358,0.19456788154719798,1.41750098321777e-05,8.470820808552566e-05,0.05390235584096764,0.11281926198148415,11.674072892831878,0.0008505005899306621,0.00508249248513154,6.769155718889049,700.4443735699127,0.051030035395839723,0.3049495491078924,34.88383770409581,3609.6359521139834,0.2629757013589415,1.571512167955088,1859.6097099838635,5.392850245528101,470.7082200768746,0.25657567442537044,0.3027641377890327,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:50,4513.0,4003.0,9.222029950083195,636.6222961730449,5.058236272878536,15.544,26.45,66.87,58.4,16.7,16.38,26.0,0.1033444259567382,-766.0,26.9,28.78,28.55,28.4,22.94,24.5,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,584.1275174708819,0.3256666666666667,20621.74502314815,none,0.009972170942841274,0.9924510869904449,0.006401725393393457,0.0002238604659399802,0.275108304455699,0.9844576776199335,29.0,1119.5618092987747,15.6444,215.12162859430947,0.19214805900627188,7.417987192907223,386.24617885778935,0.001916133290745695,0.19069755002387867,0.001230079108631715,4.301435401860683e-05,0.05286152671766905,0.1149679974447417,11.44185300143272,0.07380474651790289,0.0025808612411164097,6.898079846684502,686.5111800859632,4.428284791074174,0.15485167446698458,36.24816401878957,3607.4922890968587,23.269836968604977,0.8137175879982522,1823.7015216695975,5.394766378818847,470.8989176268985,0.25780575353400215,0.3028071521430513,1171.8771625427166,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:51,4514.0,4003.0,9.412029950083195,633.6222961730449,0.05823627287853572,15.883,26.45,66.89,58.4,16.62,16.35,26.0,0.1033444259567382,-766.0,26.9,28.77,28.54,28.39,23.0,24.56,nan,nan,nan,-40.88,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,580.721517470882,0.3256666666666667,20621.745034722222,none,0.010177625977079451,0.9866641854985838,7.370407525288514e-05,0.0002238604659399802,0.2736171963711388,0.9840510169414767,29.0,1119.5618092987747,15.6159,214.92559163491705,0.19197295749980373,7.411227297755761,386.43815181528913,0.001953828959146772,0.1894128417492981,1.4149189306084454e-05,4.297515571378208e-05,0.052527102410172076,0.1172297375488063,11.364770504957885,0.0008489513583650672,0.002578509342826925,7.0337842529283785,681.8862302974732,0.050937081501904034,0.1547105605696155,37.1965874662145,3606.0021028804663,0.26936930949658494,0.8181520347000862,1812.1640168653391,5.396720207777994,471.08833046864777,0.25781990272330824,0.3028501272987651,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:52,4515.0,4003.0,9.592029950083194,630.6222961730449,0.05823627287853572,15.41,26.47,66.94,58.3,16.7,16.36,26.0,0.20334442595673963,-766.0,26.9,28.78,28.55,28.4,23.0,24.5,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,574.478517470882,0.3256666666666667,20621.745046296295,none,0.01037157522696586,0.9759919784696829,7.370407525288514e-05,0.0004404469709149736,0.2707879915282648,0.9835772750527518,29.0,1119.487077184143,15.6262,214.98928494918843,0.19204266787067623,7.413423618937532,386.6301944831598,0.001991784976607938,0.1874321033656975,1.4154327244505147e-05,8.458461135006968e-05,0.05200284832043005,0.11950709859647629,11.245926201941849,0.0008492596346703088,0.0050750766810041805,7.170425915788577,674.755572116511,0.05095557808021853,0.30450460086025083,38.30145926498102,3604.2661011716573,0.27218369188720803,1.6265380470869213,1794.0774605252159,5.398711992754602,471.2757625720135,0.25783405705055273,0.3029347119101152,1171.8771625427166,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:53,4516.0,4003.0,9.782029950083196,623.6222961730449,0.05823627287853572,15.995,26.47,67.08,58.3,16.71,16.36,26.0,0.20334442595673963,-776.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,576.748517470882,0.3256666666666667,20621.745057870372,none,0.010577016546830215,0.9798485226636762,7.370407525288514e-05,0.0004404469709149736,0.27192850180069844,0.9833222157088054,29.0,1119.487077184143,15.641300000000001,215.0931347119698,0.19213543335667235,7.417004645240338,386.8223299165165,0.0020322196578459175,0.1882636205258806,1.4161164438865877e-05,8.462546962738212e-05,0.05224710053550785,0.12193317947075505,11.295817231552837,0.0008496698663319526,0.005077528177642927,7.315990768245303,677.7490338931702,0.050980191979917155,0.3046516906585756,38.89631457088787,3603.3314499037906,0.27104211130800937,1.6197160944820177,1802.5040642191964,5.400744212412447,471.4640261925394,0.2578482182149916,0.30301933737974257,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:54,4517.0,4003.0,9.782029950083196,623.6222961730449,1.0582362728785357,15.433,26.47,67.08,58.3,16.64,16.36,26.0,0.20334442595673963,-776.0,26.9,28.77,28.56,28.4,23.0,24.5,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.3965174708819,0.3256666666666667,20621.745069444445,none,0.010577016546830215,0.9605624038574154,0.0013393083388809996,0.0004404469709149736,0.2666654641532731,0.9829930549497289,29.0,1119.487077184143,15.769,215.96939046133357,0.19291816302566311,7.44722036073564,387.0152480795421,0.0020404986025065277,0.18530993442368773,0.00025837690446187475,8.497022053913438e-05,0.05144461148683526,0.12242991615039166,11.118596065421263,0.015502614267712485,0.0050982132323480625,7.345794969023499,667.1157639252758,0.9301568560627491,0.30589279394088376,39.66399091241448,3602.125257979813,5.0224289190714115,1.6516835890747925,1774.8185131187927,5.402784711014954,471.6493361269631,0.2581065951194535,0.30310430760028173,1171.8771625427166,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
