time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 18:02:55,5118.0,4003.0,1.6620299500831948,814.6222961730449,0.05823627287853572,14.852,32.09,17.28,53.8,0.05,0.0,26.0,0.013344425956738348,-727.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,789.0345174708821,0.3256666666666667,20621.752025462964,none
20260617 18:02:56,5119.0,4003.0,1.6620299500831948,818.6222961730449,0.05823627287853572,14.231,32.12,17.28,53.8,-0.0,-0.06,26.0,0.013344425956738348,-725.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.5,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,792.440517470882,0.3256666666666667,20621.752037037037,none
20260617 18:02:57,5120.0,4003.0,1.6620299500831948,818.6222961730449,1.0582362728785357,15.653,32.09,17.28,53.8,-0.05,-0.01,26.0,0.013344425956738348,-725.0,26.9,28.83,28.6,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,795.845517470882,0.3256666666666667,20621.75204861111,none
20260617 18:02:58,5121.0,4003.0,1.6620299500831948,808.6222961730449,0.05823627287853572,15.388,32.09,17.28,53.7,-0.02,-0.03,26.0,-0.07665557404326151,-725.0,26.9,28.82,28.6,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,785.0615174708819,0.3256666666666667,20621.752060185187,none
20260617 18:02:59,5122.0,4003.0,1.6620299500831948,807.6222961730449,0.05823627287853572,15.371,32.12,17.28,53.7,0.01,-0.01,26.0,0.013344425956738348,-725.0,26.9,28.83,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,781.0885174708819,0.3256666666666667,20621.75207175926,none
20260617 18:03:00,5123.0,4003.0,1.6620299500831948,805.6222961730449,0.05823627287853572,15.253,32.14,17.28,53.7,0.0,0.04,26.0,0.013344425956738348,-725.0,26.9,28.82,28.6,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,781.6555174708819,0.3256666666666667,20621.752083333333,none
20260617 18:03:01,5124.0,4003.0,1.6620299500831948,801.6222961730449,0.05823627287853572,15.215,32.16,17.28,53.6,0.06,0.02,26.0,0.013344425956738348,-719.0,26.9,28.83,28.61,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,785.0615174708819,0.3256666666666667,20621.752094907406,none
20260617 18:03:02,5125.0,4003.0,1.6620299500831948,792.6222961730449,0.05823627287853572,15.772,32.24,17.28,53.6,0.03,0.02,26.0,0.013344425956738348,-719.0,26.9,28.83,28.61,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,785.0615174708819,0.3256666666666667,20621.752106481483,none
20260617 18:03:03,5126.0,4003.0,1.4820299500831946,797.6222961730449,0.05823627287853572,15.358,32.29,17.28,53.6,0.05,-0.0,26.0,-0.07665557404326151,-719.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,780.5205174708819,0.3256666666666667,20621.752118055556,none
20260617 18:03:04,5127.0,4003.0,1.6620299500831948,795.6222961730449,0.05823627287853572,16.468,32.31,17.28,53.6,0.07,0.03,26.0,0.013344425956738348,-719.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,779.385517470882,0.3256666666666667,20621.75212962963,none
20260617 18:03:05,5128.0,4003.0,1.4820299500831946,797.6222961730449,0.05823627287853572,16.105,32.36,17.28,53.6,-0.01,-0.01,26.0,0.013344425956738348,-719.0,26.9,28.83,28.6,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.08819134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,783.9265174708819,0.3256666666666667,20621.752141203702,none
20260617 18:03:06,5129.0,4003.0,1.6620299500831948,805.6222961730449,0.05823627287853572,15.357,32.41,17.28,53.5,-0.0,-0.03,26.0,0.013344425956738348,-719.0,26.9,28.83,28.61,28.46,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.682517470882,0.3256666666666667,20621.75215277778,none
20260617 18:03:07,5130.0,4003.0,1.6620299500831948,808.6222961730449,0.05823627287853572,15.374,32.45,17.28,53.5,-0.01,-0.03,26.0,-0.07665557404326151,-719.0,26.9,28.82,28.6,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.752164351852,none
20260617 18:03:08,5131.0,4003.0,1.4820299500831946,811.6222961730449,0.05823627287853572,14.926,32.55,17.28,53.5,0.01,-0.02,26.0,0.013344425956738348,-719.0,26.9,28.82,28.6,28.45,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.573517470882,0.3256666666666667,20621.752175925925,none
20260617 18:03:09,5132.0,4003.0,1.4820299500831946,808.6222961730449,0.05823627287853572,15.162,32.6,17.28,53.5,0.04,-0.04,26.0,0.013344425956738348,-719.0,26.9,28.83,28.61,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.13219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.7521875,none
20260617 18:03:10,5133.0,4003.0,1.4820299500831946,811.6222961730449,0.05823627287853572,15.069,32.55,17.28,53.5,0.09,0.0,26.0,0.013344425956738348,-719.0,26.9,28.84,28.61,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,778.817517470882,0.3256666666666667,20621.752199074075,none
20260617 18:03:11,5134.0,4003.0,1.4820299500831946,818.6222961730449,0.05823627287853572,15.483,32.48,17.25,53.5,0.01,-0.02,26.0,0.013344425956738348,-719.0,26.9,28.83,28.6,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.75221064815,none
20260617 18:03:12,5135.0,4003.0,1.6620299500831948,811.6222961730449,0.05823627287853572,14.24,32.45,17.25,53.4,0.08,-0.01,26.0,0.013344425956738348,-722.0,26.9,28.82,28.6,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.75222222222,none
20260617 18:03:13,5136.0,4003.0,1.4820299500831946,805.6222961730449,0.05823627287853572,14.779,32.38,17.25,53.4,0.09,-0.02,26.0,0.013344425956738348,-722.0,26.9,28.83,28.6,28.46,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.08819134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.752233796295,none
20260617 18:03:14,5137.0,4003.0,1.4820299500831946,801.6222961730449,0.05823627287853572,14.968,32.38,17.23,53.4,0.08,-0.04,26.0,0.013344425956738348,-722.0,26.9,28.83,28.61,28.46,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.114517470882,0.3256666666666667,20621.75224537037,none
20260617 18:03:15,5138.0,4003.0,1.4820299500831946,799.6222961730449,0.05823627287853572,15.075,32.41,17.23,53.4,0.02,-0.05,26.0,0.013344425956738348,-722.0,26.9,28.83,28.6,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.709517470882,0.3256666666666667,20621.752256944445,none
20260617 18:03:16,5139.0,4003.0,1.4820299500831946,805.6222961730449,0.05823627287853572,15.793,32.45,17.21,53.4,-0.0,-0.02,26.0,-0.07665557404326151,-722.0,26.9,28.82,28.59,28.44,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,770.871517470882,0.3256666666666667,20621.752268518518,none
20260617 18:03:17,5140.0,4003.0,1.4820299500831946,808.6222961730449,0.05823627287853572,14.694,32.48,17.21,53.4,-0.02,-0.05,26.0,0.013344425956738348,-733.0,26.9,28.82,28.6,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.709517470882,0.3256666666666667,20621.75228009259,none
20260617 18:03:18,5141.0,4003.0,1.4820299500831946,814.6222961730449,0.05823627287853572,14.671,32.48,17.21,53.4,0.06,0.02,26.0,0.013344425956738348,-733.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.114517470882,0.3256666666666667,20621.752291666668,none
20260617 18:03:19,5142.0,4003.0,1.6620299500831948,811.6222961730449,0.05823627287853572,14.186,32.45,17.21,53.4,0.04,0.0,26.0,0.013344425956738348,-733.0,26.9,28.84,28.61,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.75230324074,none
20260617 18:03:20,5143.0,4003.0,1.6620299500831948,811.6222961730449,0.05823627287853572,15.248,32.48,17.21,53.4,0.07,-0.0,26.0,0.013344425956738348,-733.0,26.9,28.83,28.6,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.141517470882,0.3256666666666667,20621.752314814814,none
20260617 18:03:21,5144.0,4003.0,1.4820299500831946,814.6222961730449,0.05823627287853572,14.815,32.48,17.18,53.3,0.06,0.01,26.0,0.013344425956738348,-733.0,26.9,28.82,28.6,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.709517470882,0.3256666666666667,20621.75232638889,none
20260617 18:03:22,5145.0,4003.0,1.6620299500831948,814.6222961730449,0.05823627287853572,15.26,32.5,17.18,53.3,0.04,0.01,26.0,0.013344425956738348,-733.0,26.9,28.83,28.61,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.752337962964,none
20260617 18:03:23,5146.0,4003.0,1.4820299500831946,818.6222961730449,0.05823627287853572,15.052,32.5,17.18,53.3,-0.02,-0.03,26.0,0.013344425956738348,-728.0,26.9,28.84,28.61,28.46,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.682517470882,0.3256666666666667,20621.752349537037,none
20260617 18:03:24,5147.0,4003.0,1.6620299500831948,814.6222961730449,0.05823627287853572,15.289,32.41,17.18,53.3,0.04,0.0,26.0,0.013344425956738348,-728.0,26.9,28.83,28.61,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.75236111111,none
20260617 18:03:25,5148.0,4003.0,1.4820299500831946,811.6222961730449,0.05823627287853572,14.937,32.43,17.18,53.3,0.02,-0.03,26.0,0.013344425956738348,-728.0,26.9,28.82,28.6,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.752372685187,none
20260617 18:03:26,5149.0,4003.0,1.2920299500831947,811.6222961730449,0.05823627287853572,15.422,32.45,17.18,53.3,0.03,-0.04,26.0,0.013344425956738348,-728.0,26.9,28.83,28.6,28.46,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.75238425926,none
20260617 18:03:27,5150.0,4003.0,1.4820299500831946,811.6222961730449,0.05823627287853572,15.479,32.41,17.21,53.3,0.05,-0.02,26.0,0.013344425956738348,-728.0,26.9,28.85,28.62,28.47,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.752395833333,none
20260617 18:03:28,5151.0,4003.0,1.4820299500831946,814.6222961730449,0.05823627287853572,14.348,32.36,17.23,53.2,0.08,-0.0,26.0,0.013344425956738348,-739.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.141517470882,0.3256666666666667,20621.752407407406,none
20260617 18:03:29,5152.0,4003.0,1.4820299500831946,811.6222961730449,0.05823627287853572,15.418,32.38,17.28,53.2,0.07,-0.04,26.0,0.013344425956738348,-739.0,26.9,28.83,28.6,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,771.4385174708821,0.3256666666666667,20621.752418981483,none
20260617 18:03:30,5153.0,4003.0,1.4820299500831946,811.6222961730449,0.05823627287853572,15.279,32.6,17.35,53.2,-0.0,0.04,26.0,0.013344425956738348,-739.0,26.9,28.83,28.61,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.13719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.752430555556,none
20260617 18:03:31,5154.0,4003.0,1.4820299500831946,811.6222961730449,1.0582362728785357,15.731,32.96,17.4,53.2,0.02,-0.03,26.0,0.013344425956738348,-739.0,26.9,28.83,28.61,28.46,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.682517470882,0.3256666666666667,20621.75244212963,none
20260617 18:03:32,5155.0,4003.0,1.4820299500831946,808.6222961730449,1.0582362728785357,15.309,33.21,17.44,53.2,0.03,-0.03,26.0,-0.07665557404326151,-739.0,26.9,28.83,28.6,28.46,23.0,24.62,nan,nan,nan,-40.62,nan,24.5,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.412517470882,0.3256666666666667,20621.752453703702,none
20260617 18:03:33,5156.0,4003.0,1.4820299500831946,808.6222961730449,2.0582362728785357,16.272,33.13,17.52,53.2,0.05,-0.07,26.0,0.013344425956738348,-739.0,26.9,28.82,28.6,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.141517470882,0.3256666666666667,20621.75246527778,none
20260617 18:03:34,5157.0,4003.0,1.4820299500831946,816.6222961730449,2.0582362728785357,15.01,32.99,17.71,53.2,0.03,-0.03,26.0,0.013344425956738348,-738.0,26.9,28.83,28.61,28.46,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.412517470882,0.3256666666666667,20621.752476851852,none
20260617 18:03:35,5158.0,4003.0,1.6620299500831948,811.6222961730449,2.0582362728785357,15.879,32.96,17.9,53.2,0.07,-0.05,26.0,0.013344425956738348,-738.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.682517470882,0.3256666666666667,20621.752488425926,none
20260617 18:03:36,5159.0,4003.0,1.4820299500831946,808.6222961730449,1.0582362728785357,15.758,32.84,18.11,53.2,0.02,-0.02,26.0,0.013344425956738348,-738.0,26.9,28.83,28.61,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.412517470882,0.3256666666666667,20621.7525,none
20260617 18:03:37,5160.0,4003.0,1.4820299500831946,805.6222961730449,0.05823627287853572,16.142,32.65,18.13,53.2,0.04,0.0,26.0,0.013344425956738348,-738.0,26.9,28.82,28.59,28.45,23.12,24.56,nan,nan,nan,-40.56,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.752511574075,none
20260617 18:03:38,5161.0,4003.0,1.4820299500831946,807.6222961730449,1.0582362728785357,15.763,32.45,18.09,53.1,0.06,-0.0,26.0,0.013344425956738348,-738.0,26.9,28.83,28.6,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.75252314815,none
20260617 18:03:39,5162.0,4003.0,1.6620299500831948,814.6222961730449,0.05823627287853572,15.468,32.21,18.04,53.1,0.05,0.01,26.0,0.013344425956738348,-735.0,26.9,28.84,28.61,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.75253472222,none
20260617 18:03:40,5163.0,4003.0,1.8520299500831947,823.6222961730449,3.0582362728785357,16.004,31.95,17.99,53.1,0.03,0.02,26.0,0.013344425956738348,-735.0,26.9,28.84,28.62,28.47,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.752546296295,none
20260617 18:03:41,5164.0,4003.0,1.8520299500831947,826.6222961730449,0.05823627287853572,15.175,31.61,17.9,53.1,-0.02,0.0,26.0,0.013344425956738348,-735.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.141517470882,0.3256666666666667,20621.75255787037,none
20260617 18:03:42,5165.0,4003.0,1.8520299500831947,823.6222961730449,0.05823627287853572,15.896,31.32,17.85,53.1,-0.03,-0.01,26.0,0.013344425956738348,-735.0,26.9,28.83,28.61,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.752569444445,none
