time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 17:56:28,4731.0,4003.0,29.512029950083193,353.6222961730449,0.05823627287853572,15.45,26.11,67.2,57.8,16.71,16.37,26.0,0.013344425956738348,-735.0,26.9,28.8,28.56,28.43,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,359.35351747088197,0.3256666666666667,20621.747546296298,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:29,4732.0,4003.0,28.772029950083194,358.6222961730449,-0.9417637271214643,15.049,26.13,67.18,57.8,16.63,16.34,26.0,0.013344425956738348,-735.0,26.9,28.8,28.56,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,367.86751747088186,0.3256666666666667,20621.74755787037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:30,4733.0,4003.0,28.042029950083194,371.6222961730449,0.05823627287853572,15.964,26.11,67.13,57.8,16.63,16.36,26.0,-0.07665557404326151,-736.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,371.2735174708819,0.3256666666666667,20621.747569444444,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:31,4734.0,4003.0,27.112029950083194,375.6222961730449,0.05823627287853572,15.56,26.11,67.08,57.8,16.71,16.38,26.0,0.013344425956738348,-736.0,26.9,28.78,28.56,28.41,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,380.3555174708819,0.3256666666666667,20621.747581018517,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:32,4735.0,4003.0,26.192029950083192,389.6222961730449,0.05823627287853572,15.799,26.13,67.08,57.8,16.7,16.4,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,388.30151747088195,0.3256666666666667,20621.747592592594,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:33,4736.0,4003.0,25.64202995008319,394.6222961730449,0.05823627287853572,16.339,26.16,67.13,57.8,16.62,16.36,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,395.11351747088196,0.3256666666666667,20621.747604166667,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:34,4737.0,4003.0,24.902029950083193,401.6222961730449,0.05823627287853572,16.108,26.16,67.11,57.8,16.69,16.36,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.42,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,399.0865174708819,0.3256666666666667,20621.74761574074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:35,4738.0,4003.0,24.162029950083195,410.6222961730449,0.05823627287853572,15.655,26.16,67.18,57.8,16.73,16.37,26.0,-0.07665557404326151,-736.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,399.6545174708819,0.3256666666666667,20621.747627314813,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:36,4739.0,4003.0,23.612029950083194,417.6222961730449,0.05823627287853572,15.784,26.18,67.2,57.8,16.65,16.37,26.0,0.013344425956738348,-738.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.1685174708819,0.3256666666666667,20621.74763888889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:37,4740.0,4003.0,22.872029950083192,417.6222961730449,0.05823627287853572,15.737,26.18,67.2,57.8,16.58,16.33,26.0,0.013344425956738348,-738.0,26.9,28.8,28.57,28.43,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,412.70951747088196,0.3256666666666667,20621.747650462963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:38,4741.0,4003.0,22.322029950083195,412.6222961730449,0.05823627287853572,14.961,26.18,67.2,57.8,16.7,16.38,26.0,0.013344425956738348,-738.0,26.9,28.79,28.57,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,417.2505174708819,0.3256666666666667,20621.747662037036,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:39,4742.0,4003.0,21.582029950083193,419.6222961730449,0.05823627287853572,15.747,26.18,67.15,57.8,16.71,16.37,26.0,-0.07665557404326151,-738.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,415.5475174708819,0.3256666666666667,20621.74767361111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:40,4743.0,4003.0,21.212029950083192,427.6222961730449,0.05823627287853572,14.959,26.21,67.13,57.8,16.64,16.35,26.0,0.013344425956738348,-738.0,26.9,28.8,28.57,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,424.62851747088195,0.3256666666666667,20621.747685185186,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:41,4744.0,4003.0,20.662029950083195,433.6222961730449,0.05823627287853572,15.956,26.21,67.15,57.9,16.64,16.36,26.0,0.013344425956738348,-741.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,428.6025174708819,0.3256666666666667,20621.74769675926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:42,4745.0,4003.0,20.112029950083194,446.6222961730449,0.05823627287853572,15.127,26.21,67.11,57.9,16.71,16.38,26.0,0.013344425956738348,-741.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,443.3605174708819,0.3256666666666667,20621.747708333332,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:43,4746.0,4003.0,19.552029950083192,444.6222961730449,0.05823627287853572,15.798,26.18,67.06,57.9,16.7,16.38,26.0,0.013344425956738348,-741.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,441.65751747088194,0.3256666666666667,20621.74771990741,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:44,4747.0,4003.0,19.002029950083195,454.6222961730449,0.05823627287853572,15.125,26.18,67.06,57.9,16.62,16.35,26.0,0.013344425956738348,-741.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,450.17151747088195,0.3256666666666667,20621.747731481482,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:45,4748.0,4003.0,18.452029950083194,461.6222961730449,0.05823627287853572,15.575,26.21,67.08,57.9,16.71,16.38,26.0,0.013344425956738348,-741.0,26.9,28.8,28.56,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,455.2795174708819,0.3256666666666667,20621.747743055555,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:46,4749.0,4003.0,18.082029950083193,461.6222961730449,-0.9417637271214643,15.771,26.21,67.06,57.9,16.74,16.41,26.0,0.013344425956738348,-749.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,464.9295174708819,0.3256666666666667,20621.74775462963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:47,4750.0,4003.0,17.522029950083194,471.6222961730449,0.05823627287853572,15.358,26.18,67.03,57.9,16.63,16.35,26.0,-0.07665557404326151,-749.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,462.0915174708819,0.3256666666666667,20621.747766203705,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:48,4751.0,4003.0,17.152029950083193,469.6222961730449,0.05823627287853572,15.086,26.18,67.01,57.9,16.61,16.35,26.0,0.013344425956738348,-749.0,26.9,28.78,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,476.28151747088197,0.3256666666666667,20621.74777777778,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:49,4752.0,4003.0,16.422029950083193,476.6222961730449,0.05823627287853572,15.605,26.21,66.99,57.9,16.71,16.38,26.0,0.013344425956738348,-749.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,479.6875174708819,0.3256666666666667,20621.74778935185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:50,4753.0,4003.0,16.232029950083195,487.6222961730449,0.05823627287853572,16.34,26.21,67.06,57.9,16.69,16.38,26.0,0.013344425956738348,-749.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,490.4715174708819,0.3256666666666667,20621.747800925925,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:51,4754.0,4003.0,15.862029950083196,493.6222961730449,0.05823627287853572,16.505,26.18,67.18,57.9,16.61,16.34,26.0,0.013344425956738348,-749.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,487.63351747088194,0.3256666666666667,20621.7478125,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:52,4755.0,4003.0,15.312029950083195,501.6222961730449,0.05823627287853572,16.249,26.21,67.18,57.9,16.63,16.35,26.0,0.013344425956738348,-746.0,26.9,28.78,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,483.66051747088187,0.3256666666666667,20621.747824074075,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:53,4756.0,4003.0,15.132029950083195,503.6222961730449,-0.9417637271214643,15.971,26.21,67.15,57.9,16.71,16.36,26.0,0.013344425956738348,-746.0,26.9,28.79,28.56,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,487.06651747088193,0.3256666666666667,20621.747835648148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:54,4757.0,4003.0,14.572029950083195,509.6222961730449,0.05823627287853572,15.981,26.21,67.18,57.9,16.67,16.36,26.0,0.013344425956738348,-746.0,26.9,28.8,28.57,28.44,23.0,24.44,nan,nan,nan,-40.62,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.9855174708819,0.3256666666666667,20621.74784722222,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:55,4758.0,4003.0,14.202029950083196,509.6222961730449,0.05823627287853572,16.223,26.21,67.15,57.9,16.59,16.35,26.0,-0.07665557404326151,-746.0,26.9,28.79,28.56,28.42,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.14751747088195,0.3256666666666667,20621.747858796298,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:56,4759.0,4003.0,13.832029950083195,515.6222961730449,0.05823627287853572,16.432,26.18,67.15,57.9,16.68,16.37,26.0,-0.07665557404326151,-746.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.8235174708819,0.3256666666666667,20621.74787037037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:57,4760.0,4003.0,13.652029950083195,518.6222961730449,0.05823627287853572,15.557,26.21,67.18,57.9,16.74,16.39,26.0,0.013344425956738348,-745.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.22951747088194,0.3256666666666667,20621.747881944444,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:58,4761.0,4003.0,13.102029950083194,523.6222961730449,0.05823627287853572,15.319,26.21,67.2,57.9,16.66,16.38,26.0,0.013344425956738348,-745.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,517.7175174708818,0.3256666666666667,20621.747893518517,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:59,4762.0,4003.0,12.732029950083195,532.6222961730449,0.05823627287853572,16.092,26.18,67.2,57.9,16.6,16.35,26.0,0.013344425956738348,-745.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,515.4465174708819,0.3256666666666667,20621.747905092594,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:00,4763.0,4003.0,12.362029950083196,535.6222961730449,0.05823627287853572,14.971,26.16,67.18,57.9,16.71,16.38,26.0,0.013344425956738348,-745.0,26.9,28.79,28.56,28.42,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,512.0405174708819,0.3256666666666667,20621.747916666667,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:01,4764.0,4003.0,12.172029950083195,539.6222961730449,0.05823627287853572,15.811,26.16,67.22,57.9,16.69,16.38,26.0,0.013344425956738348,-745.0,26.9,28.79,28.57,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,512.6085174708819,0.3256666666666667,20621.74792824074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:02,4765.0,4003.0,11.812029950083195,549.6222961730449,0.05823627287853572,15.891,26.16,67.25,57.9,16.64,16.36,26.0,0.013344425956738348,-745.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,525.095517470882,0.3256666666666667,20621.747939814813,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:03,4766.0,4003.0,11.622029950083196,555.6222961730449,0.05823627287853572,15.534,26.16,67.25,57.9,16.68,16.4,26.0,0.013344425956738348,-748.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,524.528517470882,0.3256666666666667,20621.74795138889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:04,4767.0,4003.0,11.252029950083195,561.6222961730449,0.05823627287853572,15.693,26.18,67.25,58.0,16.7,16.35,26.0,0.013344425956738348,-748.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,519.4195174708818,0.3256666666666667,20621.747962962963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:05,4768.0,4003.0,10.882029950083195,568.6222961730449,0.05823627287853572,16.129,26.18,67.25,58.0,16.65,16.35,26.0,-0.07665557404326151,-748.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,518.8525174708818,0.3256666666666667,20621.747974537036,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:06,4769.0,4003.0,10.512029950083194,566.6222961730449,0.05823627287853572,16.028,26.23,67.25,58.0,16.6,16.35,26.0,0.013344425956738348,-748.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.3395174708819,0.3256666666666667,20621.74798611111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:57:07,4770.0,4003.0,10.512029950083194,561.6222961730449,0.05823627287853572,15.1,26.28,67.37,58.0,16.7,16.37,26.0,0.013344425956738348,-748.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,534.1775174708819,0.3256666666666667,20621.747997685186,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
