time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 18:00:28,4971.0,4003.0,2.42,1482.0,0.0,15.88,26.35,70.2,58.5,16.66,16.37,26.0,20.9,-717.0,26.9,28.81,28.58,28.44,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1250.502,0.3256666666666667
20260617 18:00:29,4972.0,4003.0,2.6,1479.0,-1.0,16.03,26.35,70.23,58.5,16.61,16.35,26.0,20.99,-722.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1254.475,0.3256666666666667
20260617 18:00:30,4973.0,4003.0,2.6,1476.0,-1.0,15.622,26.35,70.27,58.5,16.71,16.39,26.0,20.99,-722.0,26.9,28.81,28.58,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1254.475,0.3256666666666667
20260617 18:00:31,4974.0,4003.0,2.42,1473.0,-1.0,16.77,26.33,70.39,58.5,16.73,16.38,26.0,20.9,-722.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.069,0.3256666666666667
20260617 18:00:32,4975.0,4003.0,2.6,1466.0,-1.0,16.237,26.38,70.51,58.5,16.64,16.35,26.0,20.9,-722.0,26.9,28.81,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1249.934,0.3256666666666667
20260617 18:00:33,4976.0,4003.0,2.6,1466.0,-1.0,16.296,26.38,70.63,58.5,16.63,16.36,26.0,20.99,-722.0,26.9,28.81,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1255.043,0.3256666666666667
20260617 18:00:34,4977.0,4003.0,2.6,1473.0,-1.0,15.846,26.35,70.56,58.5,16.71,16.39,26.0,20.99,-722.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1256.745,0.3256666666666667
20260617 18:00:35,4978.0,4003.0,2.6,1486.0,-1.0,16.222,26.35,70.42,58.5,16.7,16.39,26.0,20.9,-722.0,26.9,28.81,28.57,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1252.772,0.3256666666666667
20260617 18:00:36,4979.0,4003.0,2.42,1488.0,-1.0,15.596,26.35,70.25,58.5,16.62,16.33,26.0,20.9,-722.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1250.502,0.3256666666666667
20260617 18:00:37,4980.0,4003.0,2.42,1500.0,-1.0,16.014,26.35,70.16,58.6,16.68,16.36,26.0,20.99,-722.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1252.772,0.3256666666666667
20260617 18:00:38,4981.0,4003.0,2.42,1496.0,-1.0,16.654,26.33,70.16,58.6,16.73,16.37,26.0,20.99,-722.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1255.61,0.3256666666666667
20260617 18:00:39,4982.0,4003.0,2.42,1481.0,-1.0,15.966,26.35,70.18,58.6,16.65,16.35,26.0,20.99,-722.0,26.9,28.8,28.57,28.44,23.06,24.56,nan,nan,nan,-40.88,nan,24.44,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.637,0.3256666666666667
20260617 18:00:40,4983.0,4003.0,2.6,1481.0,-1.0,15.79,26.33,70.11,58.6,16.62,16.35,26.0,20.9,-729.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1248.231,0.3256666666666667
20260617 18:00:41,4984.0,4003.0,2.42,1484.0,-1.0,15.755,26.35,70.06,58.6,16.7,16.37,26.0,20.99,-729.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1252.205,0.3256666666666667
20260617 18:00:42,4985.0,4003.0,2.6,1484.0,-1.0,15.783,26.35,70.08,58.6,16.7,16.39,26.0,20.99,-729.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1263.557,0.3256666666666667
20260617 18:00:43,4986.0,4003.0,2.6,1484.0,-1.0,16.496,26.33,70.06,58.6,16.62,16.36,26.0,20.9,-729.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.88,nan,24.19,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 18:00:44,4987.0,4003.0,2.6,1488.0,-1.0,15.832,26.35,70.06,58.6,16.67,16.36,26.0,20.9,-729.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.81,nan,24.44,0.174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.016,0.3256666666666667
20260617 18:00:45,4988.0,4003.0,2.42,1488.0,-1.0,15.784,26.4,70.06,58.6,16.73,16.4,26.0,20.99,-722.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 18:00:46,4989.0,4003.0,2.42,1488.0,-1.0,16.208,26.4,70.08,58.6,16.67,16.38,26.0,20.99,-722.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1265.26,0.3256666666666667
20260617 18:00:47,4990.0,4003.0,2.42,1486.0,-1.0,15.824,26.38,70.06,58.6,16.6,16.35,26.0,20.99,-722.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1263.557,0.3256666666666667
20260617 18:00:48,4991.0,4003.0,2.42,1488.0,-1.0,15.691,26.35,70.04,58.7,16.7,16.38,26.0,20.99,-722.0,26.9,28.8,28.57,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.016,0.3256666666666667
20260617 18:00:49,4992.0,4003.0,2.42,1488.0,-1.0,16.261,26.35,70.08,58.7,16.71,16.37,26.0,20.9,-722.0,26.9,28.8,28.57,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.583,0.3256666666666667
20260617 18:00:50,4993.0,4003.0,2.6,1488.0,-1.0,15.5,26.35,70.16,58.7,16.63,16.35,26.0,20.99,-722.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1263.557,0.3256666666666667
20260617 18:00:51,4994.0,4003.0,2.42,1490.0,-1.0,16.207,26.35,70.18,58.7,16.63,16.36,26.0,20.9,-729.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 18:00:52,4995.0,4003.0,2.6,1486.0,-1.0,16.12,26.33,70.25,58.8,16.71,16.38,26.0,20.99,-729.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.016,0.3256666666666667
20260617 18:00:53,4996.0,4003.0,2.42,1496.0,-1.0,15.598,26.33,70.2,58.8,16.68,16.37,26.0,20.9,-729.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 18:00:54,4997.0,4003.0,2.23,1493.0,-1.0,15.822,26.33,70.23,58.8,16.59,16.34,26.0,20.99,-729.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 18:00:55,4998.0,4003.0,2.42,1496.0,-1.0,15.844,26.35,70.13,58.7,16.7,16.37,26.0,20.99,-729.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.124,0.3256666666666667
20260617 18:00:56,4999.0,4003.0,2.6,1496.0,-1.0,15.811,26.35,70.18,58.7,16.74,16.39,26.0,20.9,-736.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 18:00:57,5000.0,4003.0,2.42,1493.0,-1.0,15.587,26.38,70.27,58.7,16.64,16.35,26.0,20.9,-736.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.583,0.3256666666666667
20260617 18:00:58,5001.0,4003.0,2.23,1488.0,-1.0,15.6,26.42,70.27,58.7,16.59,16.34,26.0,20.99,-736.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 18:00:59,5002.0,4003.0,2.42,1493.0,-1.0,16.307,26.42,70.2,58.7,16.72,16.37,26.0,20.99,-736.0,26.9,28.82,28.59,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.692,0.3256666666666667
20260617 18:01:00,5003.0,4003.0,2.42,1498.0,-1.0,16.136,26.42,70.16,58.7,16.7,16.39,26.0,20.99,-736.0,26.9,28.81,28.58,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.286,0.3256666666666667
20260617 18:01:01,5004.0,4003.0,2.42,1498.0,-1.0,15.984,26.4,70.18,58.7,16.62,16.34,26.0,20.9,-736.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 18:01:02,5005.0,4003.0,2.42,1504.0,-1.0,15.766,26.42,70.2,58.7,16.66,16.36,26.0,20.9,-740.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.81,nan,24.38,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.286,0.3256666666666667
20260617 18:01:03,5006.0,4003.0,2.42,1509.0,-1.0,15.397,26.42,70.23,58.8,16.72,16.38,26.0,20.99,-740.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.88,nan,24.44,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 18:01:04,5007.0,4003.0,2.42,1511.0,-1.0,15.955,26.42,70.23,58.8,16.67,16.36,26.0,20.99,-740.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.88,nan,24.44,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.151,0.3256666666666667
20260617 18:01:05,5008.0,4003.0,2.42,1509.0,-1.0,16.123,26.42,70.25,58.8,16.62,16.36,26.0,20.99,-740.0,26.9,28.8,28.58,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 18:01:06,5009.0,4003.0,2.42,1509.0,-1.0,15.787,26.45,70.35,58.8,16.71,16.38,26.0,20.99,-740.0,26.9,28.82,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.151,0.3256666666666667
20260617 18:01:07,5010.0,4003.0,2.42,1500.0,-1.0,15.816,26.42,70.39,58.8,16.72,16.37,26.0,20.99,-741.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.124,0.3256666666666667
20260617 18:01:08,5011.0,4003.0,2.42,1496.0,-1.0,15.922,26.42,70.39,58.8,16.63,16.38,26.0,20.99,-741.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.124,0.3256666666666667
20260617 18:01:09,5012.0,4003.0,2.42,1490.0,-1.0,16.101,26.4,70.42,58.9,16.64,16.34,26.0,20.9,-741.0,26.9,28.81,28.59,28.44,23.06,24.62,nan,nan,nan,-40.81,nan,24.44,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.719,0.3256666666666667
20260617 18:01:10,5013.0,4003.0,2.42,1484.0,-1.0,15.564,26.4,70.44,58.9,16.7,16.37,26.0,20.9,-741.0,26.9,28.8,28.58,28.43,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.151,0.3256666666666667
20260617 18:01:11,5014.0,4003.0,2.42,1481.0,-1.0,16.254,26.42,70.49,58.9,16.66,16.37,26.0,20.99,-741.0,26.9,28.81,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 18:01:12,5015.0,4003.0,2.42,1481.0,0.0,15.865,26.4,70.51,58.9,16.61,16.35,26.0,20.99,-739.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.692,0.3256666666666667
20260617 18:01:13,5016.0,4003.0,2.42,1476.0,-1.0,14.755,26.42,70.54,58.9,16.7,16.37,26.0,20.9,-739.0,26.9,28.81,28.59,28.44,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.719,0.3256666666666667
20260617 18:01:14,5017.0,4003.0,2.42,1481.0,-1.0,15.686,26.42,70.58,58.9,16.73,16.39,26.0,20.99,-739.0,26.9,28.81,28.57,28.44,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 18:01:15,5018.0,4003.0,2.23,1478.0,-1.0,15.891,26.4,70.63,58.8,16.62,16.36,26.0,20.9,-739.0,26.9,28.81,28.59,28.44,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.719,0.3256666666666667
20260617 18:01:16,5019.0,4003.0,2.42,1486.0,-1.0,16.299,26.4,70.73,58.8,16.62,16.35,26.0,20.99,-739.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 18:01:17,5020.0,4003.0,2.42,1496.0,-1.0,15.267,26.4,70.87,58.8,16.74,16.38,26.0,20.9,-739.0,26.9,28.81,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.286,0.3256666666666667
20260617 18:01:18,5021.0,4003.0,2.42,1496.0,-1.0,15.152,26.38,70.94,58.8,16.69,16.37,26.0,20.99,-738.0,26.9,28.81,28.57,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 18:01:19,5022.0,4003.0,2.23,1490.0,-1.0,15.747,26.4,70.94,58.9,16.58,16.34,26.0,20.9,-738.0,26.9,28.81,28.58,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 18:01:20,5023.0,4003.0,2.42,1488.0,-1.0,15.441,26.38,71.04,58.9,16.68,16.37,26.0,20.9,-738.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.124,0.3256666666666667
20260617 18:01:21,5024.0,4003.0,2.42,1484.0,-1.0,15.518,26.38,70.99,58.9,16.71,16.38,26.0,20.9,-738.0,26.9,28.81,28.58,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.422,0.3256666666666667
20260617 18:01:22,5025.0,4003.0,2.42,1473.0,-1.0,15.543,26.33,70.94,58.9,16.63,16.35,26.0,20.9,-738.0,26.9,28.81,28.58,28.44,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.151,0.3256666666666667
