# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:43:05,3928,4003,7.03,1432,-1,16.037,26.04,56.45,57.0,16.75,16.39,26,21.18,-757,26.80,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1218.148,0.326
20260617 17:43:06,3929,4003,7.03,1430,-1,16.067,26.06,56.57,57.0,16.66,16.36,26,21.18,-757,26.80,28.75,28.53,28.38,22.88,24.31,nan,nan,nan,-40.69,nan,24.12,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1220.986,0.326
20260617 17:43:07,3930,4003,7.03,1432,-1,15.717,26.04,56.69,57.0,16.62,16.35,26,21.18,-762,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1217.580,0.326
20260617 17:43:08,3931,4003,7.03,1428,-1,16.579,26.01,56.76,57.1,16.70,16.37,26,21.18,-762,26.80,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1205.661,0.326
20260617 17:43:09,3932,4003,7.03,1420,-1,15.779,26.01,56.83,57.1,16.74,16.39,26,21.18,-762,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.88,nan,24.12,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1208.499,0.326
20260617 17:43:10,3933,4003,7.03,1420,-1,15.734,26.01,56.91,57.1,16.66,16.38,26,21.27,-762,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1211.904,0.326
20260617 17:43:11,3934,4003,7.03,1414,-1,15.333,26.01,57.05,57.1,16.61,16.35,26,21.27,-762,26.80,28.75,28.52,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.12,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1210.769,0.326
20260617 17:43:12,3935,4003,7.03,1409,-2,15.556,26.01,56.98,57.1,16.73,16.39,26,21.18,-774,26.80,28.73,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1206.796,0.326
20260617 17:43:13,3936,4003,6.84,1409,-1,15.904,26.01,56.93,57.1,16.73,16.38,26,21.18,-774,26.80,28.74,28.51,28.36,22.94,24.25,nan,nan,nan,-40.69,nan,24.12,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1208.499,0.326
20260617 17:43:14,3937,4003,7.03,1418,-1,16.068,25.99,56.83,57.1,16.64,16.38,26,21.18,-774,26.80,28.75,28.53,28.37,22.94,24.31,nan,nan,nan,-40.75,nan,24.12,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1213.039,0.326
20260617 17:43:15,3938,4003,7.03,1426,-1,15.774,26.04,56.74,57.1,16.65,16.36,26,21.27,-774,26.80,28.75,28.53,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1213.039,0.326
20260617 17:43:16,3939,4003,7.03,1423,-1,15.389,26.01,56.62,57.1,16.73,16.39,26,21.18,-774,26.80,28.74,28.51,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1199.984,0.326
20260617 17:43:17,3940,4003,7.03,1426,-1,15.918,26.01,56.57,57.1,16.72,16.37,26,21.18,-774,26.80,28.74,28.51,28.36,22.88,24.31,nan,nan,nan,-40.69,nan,24.38,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.282,0.326
20260617 17:43:18,3941,4003,6.84,1426,-1,15.341,26.04,56.52,57.1,16.65,16.36,26,21.18,-768,26.80,28.74,28.52,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.12,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.120,0.326
20260617 17:43:19,3942,4003,7.03,1420,-1,15.276,26.08,56.48,57.1,16.65,16.37,26,21.18,-768,26.80,28.75,28.53,28.38,22.94,24.31,nan,nan,nan,-40.62,nan,24.19,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1202.823,0.326
20260617 17:43:20,3943,4003,7.21,1430,-1,16.405,26.08,56.45,57.0,16.73,16.39,26,21.18,-768,26.80,28.75,28.51,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.31,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1199.417,0.326
20260617 17:43:21,3944,4003,7.03,1428,-1,15.878,26.06,56.48,57.0,16.70,16.38,26,21.18,-768,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.62,nan,24.12,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1197.146,0.326
20260617 17:43:22,3945,4003,7.03,1430,-1,15.872,26.06,56.50,57.0,16.62,16.36,26,21.18,-768,26.80,28.75,28.52,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1200.552,0.326
20260617 17:43:23,3946,4003,7.03,1430,-1,16.548,26.06,56.55,57.1,16.68,16.38,26,21.18,-760,26.80,28.75,28.52,28.38,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1203.390,0.326
20260617 17:43:24,3947,4003,6.84,1436,-1,15.669,26.04,56.57,57.1,16.74,16.39,26,21.18,-760,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.120,0.326
20260617 17:43:25,3948,4003,7.03,1438,-1,15.770,25.99,56.57,57.1,16.67,16.37,26,21.18,-760,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.62,nan,24.12,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.849,0.326
20260617 17:43:26,3949,4003,6.84,1442,-1,15.724,25.99,56.67,57.1,16.60,16.34,26,21.18,-760,26.80,28.75,28.51,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.31,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1202.255,0.326
20260617 17:43:27,3950,4003,6.84,1442,-1,15.843,25.96,56.72,57.1,16.70,16.39,26,21.18,-760,26.80,28.75,28.52,28.37,23.00,24.31,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1204.525,0.326
20260617 17:43:28,3951,4003,6.66,1442,-1,15.941,25.96,56.72,57.1,16.75,16.39,26,21.18,-758,26.80,28.74,28.52,28.37,22.94,24.31,nan,nan,nan,-40.88,nan,24.19,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.687,0.326
20260617 17:43:29,3952,4003,6.84,1439,-1,16.190,25.94,56.67,57.1,16.68,16.37,26,21.18,-758,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.94,nan,24.38,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.282,0.326
20260617 17:43:30,3953,4003,6.66,1438,-1,15.643,25.96,56.67,57.2,16.61,16.36,26,21.18,-758,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1199.417,0.326
20260617 17:43:31,3954,4003,6.66,1442,-1,15.944,25.96,56.72,57.2,16.72,16.40,26,21.18,-758,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.62,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1202.255,0.326
20260617 17:43:32,3955,4003,6.84,1436,-1,16.647,25.99,56.74,57.2,16.73,16.39,26,21.18,-758,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.75,nan,24.31,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.687,0.326
20260617 17:43:33,3956,4003,6.84,1432,-1,16.220,25.96,56.74,57.2,16.65,16.37,26,21.18,-758,26.80,28.74,28.51,28.36,22.94,24.38,nan,nan,nan,-40.94,nan,24.12,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.282,0.326
20260617 17:43:34,3957,4003,6.66,1432,-1,15.710,25.96,56.76,57.2,16.65,16.36,26,21.18,-755,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.282,0.326
20260617 17:43:35,3958,4003,6.66,1432,-1,16.783,25.96,56.76,57.2,16.74,16.40,26,21.18,-755,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1202.255,0.326
20260617 17:43:36,3959,4003,6.84,1438,-1,16.640,25.94,56.76,57.2,16.73,16.38,26,21.18,-755,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1203.958,0.326
20260617 17:43:37,3960,4003,6.66,1428,-1,16.060,25.96,56.74,57.2,16.64,16.37,26,21.18,-755,26.80,28.74,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.120,0.326
20260617 17:43:38,3961,4003,6.66,1428,-1,16.178,25.94,56.76,57.2,16.67,16.37,26,21.18,-755,26.80,28.73,28.50,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.849,0.326
20260617 17:43:39,3962,4003,6.66,1428,-1,15.625,25.94,56.81,57.2,16.73,16.39,26,21.18,-745,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1195.443,0.326
20260617 17:43:40,3963,4003,6.84,1418,-1,16.242,25.92,56.86,57.2,16.70,16.37,26,21.18,-745,26.80,28.75,28.53,28.38,22.94,24.38,nan,nan,nan,-40.69,nan,24.31,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1195.443,0.326
20260617 17:43:41,3964,4003,6.66,1420,-1,16.243,25.92,56.88,57.2,16.61,16.37,26,21.18,-745,26.80,28.74,28.52,28.37,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1192.038,0.326
20260617 17:43:42,3965,4003,6.66,1426,-1,15.812,25.89,56.86,57.2,16.68,16.39,26,21.18,-745,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1189.200,0.326
20260617 17:43:43,3966,4003,6.66,1426,-1,16.134,25.89,56.91,57.2,16.75,16.40,26,21.18,-745,26.80,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1191.470,0.326
20260617 17:43:44,3967,4003,6.66,1428,-1,16.412,25.89,56.95,57.2,16.69,16.37,26,21.18,-745,26.80,28.75,28.52,28.38,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1193.741,0.326
20260617 17:43:45,3968,4003,6.66,1436,-1,16.242,25.92,57.00,57.1,16.60,16.34,26,21.18,-752,26.80,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1191.470,0.326
20260617 17:43:46,3969,4003,6.84,1428,-1,16.131,25.89,57.00,57.1,16.69,16.37,26,21.18,-752,26.80,28.74,28.51,28.37,22.94,24.38,nan,nan,nan,-40.62,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1189.200,0.326
20260617 17:43:47,3970,4003,6.84,1423,-1,16.444,25.89,57.00,57.1,16.74,16.38,26,21.18,-752,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1192.038,0.326
20260617 17:43:48,3971,4003,6.84,1436,-1,15.973,25.92,56.98,57.1,16.66,16.36,26,21.18,-752,26.80,28.75,28.52,28.38,22.88,24.31,nan,nan,nan,-40.62,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1194.876,0.326
20260617 17:43:49,3972,4003,6.84,1430,-1,15.749,25.94,57.00,57.1,16.61,16.35,26,21.18,-752,26.80,28.75,28.52,28.38,22.94,24.31,nan,nan,nan,-40.62,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1194.308,0.326
20260617 17:43:50,3973,4003,6.84,1426,-1,15.687,25.94,56.98,57.1,16.72,16.38,26,21.18,-757,26.80,28.74,28.50,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1190.903,0.326
20260617 17:43:51,3974,4003,6.66,1420,-1,15.203,25.94,57.05,57.1,16.74,16.37,26,21.18,-757,26.80,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1190.903,0.326
20260617 17:43:52,3975,4003,6.84,1423,-1,15.730,25.94,57.14,57.1,16.64,16.35,26,21.18,-757,26.80,28.74,28.51,28.38,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1193.741,0.326
20260617 17:43:53,3976,4003,6.84,1416,2,15.985,25.94,57.14,57.1,16.62,16.36,26,21.18,-757,26.80,28.75,28.52,28.38,22.94,24.31,nan,nan,nan,-40.94,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1186.362,0.326
20260617 17:43:54,3977,4003,6.84,1417,-1,16.030,25.94,57.14,57.1,16.72,16.39,26,21.18,-757,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1181.821,0.326
