time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:50:19,762.0,4003.0,0.0020299500831946204,-5.3777038269550985,0.05823627287853572,15.881,23.49,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.3,28.25,27.97,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.701608796295,none
20260617 16:50:20,763.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,15.701,23.47,22.69,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.3,28.25,27.96,27.83,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.70162037037,none
20260617 16:50:21,764.0,4003.0,-0.17797004991680532,-11.377703826955099,0.05823627287853572,15.648,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-742.0,26.3,28.26,27.97,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.701631944445,none
20260617 16:50:22,765.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.985,23.49,22.69,52.2,0.05,0.01,26.0,0.013344425956738348,-734.0,26.3,28.26,27.97,27.84,22.62,23.62,nan,nan,nan,-41.0,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.701643518518,none
20260617 16:50:23,766.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,15.953,23.49,22.69,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.25,27.97,27.83,22.62,23.69,nan,nan,nan,-41.06,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.70165509259,none
20260617 16:50:24,767.0,4003.0,-0.17797004991680532,-20.3777038269551,0.05823627287853572,15.128,23.49,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.25,27.96,27.83,22.62,23.69,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.701666666668,none
20260617 16:50:25,768.0,4003.0,-0.17797004991680532,-19.3777038269551,0.05823627287853572,15.278,23.49,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.26,27.97,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.70167824074,none
20260617 16:50:26,769.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,15.897,23.52,22.69,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.26,27.97,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.701689814814,none
20260617 16:50:27,770.0,4003.0,0.0020299500831946204,-14.377703826955099,0.05823627287853572,16.176,23.52,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-730.0,26.3,28.27,27.98,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.701701388887,none
20260617 16:50:28,771.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,15.595,23.49,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-730.0,26.3,28.26,27.97,27.83,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.701712962964,none
20260617 16:50:29,772.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,16.026,23.49,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-730.0,26.3,28.25,27.97,27.83,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.701724537037,none
20260617 16:50:30,773.0,4003.0,-0.17797004991680532,-14.377703826955099,0.05823627287853572,16.157,23.52,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-730.0,26.3,28.26,27.98,27.84,22.56,23.56,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.70173611111,none
20260617 16:50:31,774.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.167,23.49,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-730.0,26.3,28.26,27.98,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.701747685187,none
20260617 16:50:32,775.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.133,23.49,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-730.0,26.3,28.26,27.97,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.70175925926,none
20260617 16:50:33,776.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,16.184,23.49,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-733.0,26.3,28.25,27.97,27.83,22.56,23.62,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.701770833333,none
20260617 16:50:34,777.0,4003.0,-0.17797004991680532,-16.3777038269551,-0.9417637271214643,16.771,23.52,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-733.0,26.3,28.26,27.98,27.85,22.69,23.62,nan,nan,nan,-41.06,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.701782407406,none
20260617 16:50:35,778.0,4003.0,-0.17797004991680532,-14.377703826955099,0.05823627287853572,15.751,23.52,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-733.0,26.3,28.27,27.99,27.85,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.701793981483,none
20260617 16:50:36,779.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,16.023,23.52,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-733.0,26.3,28.27,27.98,27.85,22.62,23.69,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.701805555556,none
20260617 16:50:37,780.0,4003.0,0.0020299500831946204,-14.377703826955099,0.05823627287853572,15.399,23.49,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-733.0,26.3,28.25,27.97,27.83,22.62,23.56,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.70181712963,none
20260617 16:50:38,781.0,4003.0,-0.17797004991680532,-14.377703826955099,0.05823627287853572,15.612,23.49,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-742.0,26.3,28.27,27.98,27.84,22.56,23.69,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701828703703,none
20260617 16:50:39,782.0,4003.0,0.0020299500831946204,-14.377703826955099,0.05823627287853572,15.553,23.52,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-742.0,26.3,28.27,27.99,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.70184027778,none
20260617 16:50:40,783.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,16.213,23.52,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-742.0,26.3,28.27,27.98,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.701851851853,none
20260617 16:50:41,784.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.345,23.49,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.3,28.27,27.98,27.85,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.701863425926,none
20260617 16:50:42,785.0,4003.0,-0.17797004991680532,-9.377703826955099,0.05823627287853572,15.4,23.49,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.3,28.27,27.98,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701875,none
20260617 16:50:43,786.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,16.532,23.52,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-742.0,26.3,28.28,27.99,27.85,22.56,23.62,nan,nan,nan,-41.06,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.701886574076,none
20260617 16:50:44,787.0,4003.0,0.0020299500831946204,-4.3777038269550985,0.05823627287853572,16.106,23.49,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-733.0,26.3,28.28,27.99,27.85,22.62,23.69,nan,nan,nan,-41.06,nan,24.19,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.70189814815,none
20260617 16:50:45,788.0,4003.0,-0.17797004991680532,-3.3777038269550985,0.05823627287853572,16.353,23.49,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-733.0,26.3,28.27,27.98,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701909722222,none
20260617 16:50:46,789.0,4003.0,-0.17797004991680532,-8.377703826955099,0.05823627287853572,15.555,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-733.0,26.3,28.27,27.98,27.84,22.62,23.62,nan,nan,nan,-41.25,nan,24.19,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.701921296295,none
20260617 16:50:47,790.0,4003.0,-0.17797004991680532,-13.377703826955099,0.05823627287853572,16.276,23.49,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-733.0,26.3,28.27,27.99,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.701932870372,none
20260617 16:50:48,791.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.82,23.49,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-733.0,26.3,28.27,27.99,27.86,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.701944444445,none
20260617 16:50:49,792.0,4003.0,0.0020299500831946204,-14.377703826955099,0.05823627287853572,16.388,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-736.0,26.3,28.27,27.98,27.85,22.56,23.56,nan,nan,nan,-41.06,nan,24.19,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701956018518,none
20260617 16:50:50,793.0,4003.0,-0.17797004991680532,-20.3777038269551,0.05823627287853572,15.724,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-736.0,26.3,28.26,27.98,27.84,22.62,23.69,nan,nan,nan,-41.06,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-20.377482529118083,0.3256666666666667,20621.70196759259,none
20260617 16:50:51,794.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,15.869,23.47,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-736.0,26.3,28.27,27.99,27.85,22.62,23.62,nan,nan,nan,-41.0,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701979166668,none
20260617 16:50:52,795.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,15.445,23.47,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-736.0,26.3,28.28,27.99,27.86,22.56,23.62,nan,nan,nan,-41.25,nan,24.19,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.70199074074,none
20260617 16:50:53,796.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,15.932,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-736.0,26.3,28.28,27.99,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.702002314814,none
20260617 16:50:54,797.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.44,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-736.0,26.3,28.27,27.98,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.702013888887,none
20260617 16:50:55,798.0,4003.0,-0.17797004991680532,-4.3777038269550985,0.05823627287853572,16.178,23.44,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-740.0,26.3,28.28,27.99,27.86,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.702025462964,none
20260617 16:50:56,799.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.111,23.47,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-740.0,26.3,28.29,28.0,27.86,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.863482529118073,0.3256666666666667,20621.702037037037,none
20260617 16:50:57,800.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.376,23.47,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-740.0,26.3,28.28,28.0,27.87,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.70204861111,none
20260617 16:50:58,801.0,4003.0,-0.17797004991680532,1.6222961730449015,0.05823627287853572,15.838,23.44,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-740.0,26.3,28.27,27.99,27.85,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.702060185184,none
20260617 16:50:59,802.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.553,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-740.0,26.3,28.28,28.0,27.86,22.62,23.62,nan,nan,nan,-41.0,nan,24.19,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.70207175926,none
20260617 16:51:00,803.0,4003.0,-0.17797004991680532,-8.377703826955099,0.05823627287853572,15.565,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-746.0,26.3,28.29,28.0,27.87,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.702083333334,none
20260617 16:51:01,804.0,4003.0,0.0020299500831946204,-11.377703826955099,0.05823627287853572,15.768,23.47,22.66,52.2,0.05,0.01,26.0,0.1033444259567382,-746.0,26.3,28.29,28.0,27.87,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.702094907407,none
20260617 16:51:02,805.0,4003.0,-0.17797004991680532,-8.377703826955099,0.05823627287853572,16.221,23.47,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-746.0,26.3,28.28,27.99,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.8094825291181,0.3256666666666667,20621.70210648148,none
20260617 16:51:03,806.0,4003.0,-0.17797004991680532,-5.3777038269550985,0.05823627287853572,16.2,23.47,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-746.0,26.3,28.28,27.99,27.86,22.62,23.62,nan,nan,nan,-41.25,nan,24.19,-0.017808652246256253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.702118055557,none
20260617 16:51:04,807.0,4003.0,0.0020299500831946204,-5.3777038269550985,0.05823627287853572,16.997,23.47,22.69,52.2,0.05,0.0,26.0,0.1033444259567382,-746.0,26.3,28.29,28.01,27.87,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.70212962963,none
20260617 16:51:05,808.0,4003.0,0.0020299500831946204,-11.377703826955099,1.0582362728785357,15.777,23.47,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-747.0,26.4,28.29,28.0,27.87,22.62,23.69,nan,nan,nan,-41.06,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.702141203703,none
20260617 16:51:06,809.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,16.511,23.47,22.69,52.2,0.05,0.0,26.0,0.1033444259567382,-747.0,26.4,28.28,28.0,27.86,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.702152777776,none
