time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:56:07,4710.0,4003.0,49.99202995008319,276.6222961730449,0.05823627287853572,15.797,25.99,67.34,57.6,16.65,16.36,26.0,0.013344425956738348,-719.0,26.9,28.79,28.57,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,246.3995174708819,0.3256666666666667,20621.74730324074,none
20260617 17:56:08,4711.0,4003.0,49.06202995008319,282.6222961730449,0.05823627287853572,16.302,25.99,67.34,57.6,16.62,16.33,26.0,0.013344425956738348,-728.0,26.9,28.8,28.57,28.42,23.0,24.56,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,246.9675174708819,0.3256666666666667,20621.747314814816,none
20260617 17:56:09,4712.0,4003.0,47.96202995008319,284.6222961730449,0.05823627287853572,16.4,26.01,67.34,57.6,16.72,16.38,26.0,0.013344425956738348,-728.0,26.9,28.78,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,252.07551747088195,0.3256666666666667,20621.74732638889,none
20260617 17:56:10,4713.0,4003.0,47.04202995008319,290.6222961730449,-0.9417637271214643,15.878,26.01,67.42,57.6,16.71,16.36,26.0,0.013344425956738348,-728.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,251.50751747088196,0.3256666666666667,20621.747337962963,none
20260617 17:56:11,4714.0,4003.0,45.93202995008319,294.6222961730449,0.05823627287853572,16.028,26.01,67.44,57.6,16.6,16.35,26.0,0.013344425956738348,-728.0,26.9,28.79,28.57,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,272.5095174708819,0.3256666666666667,20621.747349537036,none
20260617 17:56:12,4715.0,4003.0,45.012029950083196,294.6222961730449,0.05823627287853572,15.505,26.01,67.42,57.6,16.67,16.37,26.0,0.013344425956738348,-728.0,26.9,28.79,28.57,28.43,23.0,24.44,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,274.2125174708819,0.3256666666666667,20621.747361111113,none
20260617 17:56:13,4716.0,4003.0,43.9020299500832,294.6222961730449,0.05823627287853572,16.207,26.04,67.44,57.6,16.72,16.38,26.0,0.013344425956738348,-728.0,26.9,28.78,28.56,28.42,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,279.32051747088195,0.3256666666666667,20621.747372685186,none
20260617 17:56:14,4717.0,4003.0,42.79202995008319,298.6222961730449,0.05823627287853572,16.156,26.04,67.44,57.6,16.66,16.35,26.0,0.013344425956738348,-735.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,276.4825174708819,0.3256666666666667,20621.74738425926,none
20260617 17:56:15,4718.0,4003.0,41.692029950083196,301.6222961730449,0.05823627287853572,15.498,26.04,67.49,57.6,16.59,16.35,26.0,0.013344425956738348,-735.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,296.91651747088196,0.3256666666666667,20621.747395833332,none
20260617 17:56:16,4719.0,4003.0,40.762029950083196,304.6222961730449,0.05823627287853572,16.132,26.08,67.51,57.7,16.7,16.37,26.0,0.013344425956738348,-735.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,298.61951747088193,0.3256666666666667,20621.74740740741,none
20260617 17:56:17,4720.0,4003.0,39.842029950083194,317.6222961730449,0.05823627287853572,15.678,26.06,67.53,57.7,16.72,16.38,26.0,0.013344425956738348,-735.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,304.29551747088186,0.3256666666666667,20621.747418981482,none
20260617 17:56:18,4721.0,4003.0,38.552029950083195,321.6222961730449,0.05823627287853572,15.773,26.06,67.53,57.7,16.66,16.36,26.0,0.013344425956738348,-735.0,26.9,28.78,28.56,28.41,23.0,24.62,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,302.0255174708819,0.3256666666666667,20621.747430555555,none
20260617 17:56:19,4722.0,4003.0,37.632029950083194,321.6222961730449,0.05823627287853572,15.765,26.06,67.49,57.7,16.61,16.35,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,322.45951747088196,0.3256666666666667,20621.74744212963,none
20260617 17:56:20,4723.0,4003.0,36.71202995008319,333.6222961730449,0.05823627287853572,15.57,26.06,67.44,57.7,16.71,16.39,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,325.2975174708819,0.3256666666666667,20621.747453703705,none
20260617 17:56:21,4724.0,4003.0,35.60202995008319,330.6222961730449,-0.9417637271214643,16.251,26.06,67.34,57.7,16.72,16.4,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.42,22.94,24.62,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,332.10851747088196,0.3256666666666667,20621.74746527778,none
20260617 17:56:22,4725.0,4003.0,34.68202995008319,338.6222961730449,-0.9417637271214643,15.552,26.04,67.25,57.7,16.63,16.36,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.41,22.94,24.56,nan,nan,nan,-40.88,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,329.83851747088187,0.3256666666666667,20621.74747685185,none
20260617 17:56:23,4726.0,4003.0,33.75202995008319,347.6222961730449,0.05823627287853572,16.163,26.06,67.2,57.8,16.68,16.35,26.0,0.013344425956738348,-736.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,340.62251747088186,0.3256666666666667,20621.747488425925,none
20260617 17:56:24,4727.0,4003.0,32.8320299500832,347.6222961730449,-0.9417637271214643,15.922,26.06,67.15,57.8,16.72,16.37,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,344.0285174708819,0.3256666666666667,20621.7475,none
20260617 17:56:25,4728.0,4003.0,32.092029950083194,344.6222961730449,0.05823627287853572,16.299,26.06,67.13,57.8,16.66,16.37,26.0,0.013344425956738348,-735.0,26.9,28.8,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,350.83951747088196,0.3256666666666667,20621.747511574074,none
20260617 17:56:26,4729.0,4003.0,31.172029950083193,347.6222961730449,0.05823627287853572,15.789,26.08,67.15,57.7,16.61,16.34,26.0,-0.07665557404326151,-735.0,26.9,28.79,28.56,28.41,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,347.4335174708819,0.3256666666666667,20621.747523148148,none
20260617 17:56:27,4730.0,4003.0,30.252029950083195,351.6222961730449,0.05823627287853572,15.836,26.08,67.18,57.8,16.69,16.35,26.0,0.013344425956738348,-735.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,354.8125174708819,0.3256666666666667,20621.74753472222,none
20260617 17:56:28,4731.0,4003.0,29.512029950083193,353.6222961730449,0.05823627287853572,15.45,26.11,67.2,57.8,16.71,16.37,26.0,0.013344425956738348,-735.0,26.9,28.8,28.56,28.43,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,359.35351747088197,0.3256666666666667,20621.747546296298,none
20260617 17:56:29,4732.0,4003.0,28.772029950083194,358.6222961730449,-0.9417637271214643,15.049,26.13,67.18,57.8,16.63,16.34,26.0,0.013344425956738348,-735.0,26.9,28.8,28.56,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,367.86751747088186,0.3256666666666667,20621.74755787037,none
20260617 17:56:30,4733.0,4003.0,28.042029950083194,371.6222961730449,0.05823627287853572,15.964,26.11,67.13,57.8,16.63,16.36,26.0,-0.07665557404326151,-736.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,371.2735174708819,0.3256666666666667,20621.747569444444,none
20260617 17:56:31,4734.0,4003.0,27.112029950083194,375.6222961730449,0.05823627287853572,15.56,26.11,67.08,57.8,16.71,16.38,26.0,0.013344425956738348,-736.0,26.9,28.78,28.56,28.41,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,380.3555174708819,0.3256666666666667,20621.747581018517,none
20260617 17:56:32,4735.0,4003.0,26.192029950083192,389.6222961730449,0.05823627287853572,15.799,26.13,67.08,57.8,16.7,16.4,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,388.30151747088195,0.3256666666666667,20621.747592592594,none
20260617 17:56:33,4736.0,4003.0,25.64202995008319,394.6222961730449,0.05823627287853572,16.339,26.16,67.13,57.8,16.62,16.36,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,395.11351747088196,0.3256666666666667,20621.747604166667,none
20260617 17:56:34,4737.0,4003.0,24.902029950083193,401.6222961730449,0.05823627287853572,16.108,26.16,67.11,57.8,16.69,16.36,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.42,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,399.0865174708819,0.3256666666666667,20621.74761574074,none
20260617 17:56:35,4738.0,4003.0,24.162029950083195,410.6222961730449,0.05823627287853572,15.655,26.16,67.18,57.8,16.73,16.37,26.0,-0.07665557404326151,-736.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,399.6545174708819,0.3256666666666667,20621.747627314813,none
20260617 17:56:36,4739.0,4003.0,23.612029950083194,417.6222961730449,0.05823627287853572,15.784,26.18,67.2,57.8,16.65,16.37,26.0,0.013344425956738348,-738.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.1685174708819,0.3256666666666667,20621.74763888889,none
20260617 17:56:37,4740.0,4003.0,22.872029950083192,417.6222961730449,0.05823627287853572,15.737,26.18,67.2,57.8,16.58,16.33,26.0,0.013344425956738348,-738.0,26.9,28.8,28.57,28.43,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,412.70951747088196,0.3256666666666667,20621.747650462963,none
20260617 17:56:38,4741.0,4003.0,22.322029950083195,412.6222961730449,0.05823627287853572,14.961,26.18,67.2,57.8,16.7,16.38,26.0,0.013344425956738348,-738.0,26.9,28.79,28.57,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,417.2505174708819,0.3256666666666667,20621.747662037036,none
20260617 17:56:39,4742.0,4003.0,21.582029950083193,419.6222961730449,0.05823627287853572,15.747,26.18,67.15,57.8,16.71,16.37,26.0,-0.07665557404326151,-738.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,415.5475174708819,0.3256666666666667,20621.74767361111,none
20260617 17:56:40,4743.0,4003.0,21.212029950083192,427.6222961730449,0.05823627287853572,14.959,26.21,67.13,57.8,16.64,16.35,26.0,0.013344425956738348,-738.0,26.9,28.8,28.57,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,424.62851747088195,0.3256666666666667,20621.747685185186,none
20260617 17:56:41,4744.0,4003.0,20.662029950083195,433.6222961730449,0.05823627287853572,15.956,26.21,67.15,57.9,16.64,16.36,26.0,0.013344425956738348,-741.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,428.6025174708819,0.3256666666666667,20621.74769675926,none
20260617 17:56:42,4745.0,4003.0,20.112029950083194,446.6222961730449,0.05823627287853572,15.127,26.21,67.11,57.9,16.71,16.38,26.0,0.013344425956738348,-741.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,443.3605174708819,0.3256666666666667,20621.747708333332,none
20260617 17:56:43,4746.0,4003.0,19.552029950083192,444.6222961730449,0.05823627287853572,15.798,26.18,67.06,57.9,16.7,16.38,26.0,0.013344425956738348,-741.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,441.65751747088194,0.3256666666666667,20621.74771990741,none
20260617 17:56:44,4747.0,4003.0,19.002029950083195,454.6222961730449,0.05823627287853572,15.125,26.18,67.06,57.9,16.62,16.35,26.0,0.013344425956738348,-741.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,450.17151747088195,0.3256666666666667,20621.747731481482,none
20260617 17:56:45,4748.0,4003.0,18.452029950083194,461.6222961730449,0.05823627287853572,15.575,26.21,67.08,57.9,16.71,16.38,26.0,0.013344425956738348,-741.0,26.9,28.8,28.56,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,455.2795174708819,0.3256666666666667,20621.747743055555,none
20260617 17:56:46,4749.0,4003.0,18.082029950083193,461.6222961730449,-0.9417637271214643,15.771,26.21,67.06,57.9,16.74,16.41,26.0,0.013344425956738348,-749.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,464.9295174708819,0.3256666666666667,20621.74775462963,none
20260617 17:56:47,4750.0,4003.0,17.522029950083194,471.6222961730449,0.05823627287853572,15.358,26.18,67.03,57.9,16.63,16.35,26.0,-0.07665557404326151,-749.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,462.0915174708819,0.3256666666666667,20621.747766203705,none
20260617 17:56:48,4751.0,4003.0,17.152029950083193,469.6222961730449,0.05823627287853572,15.086,26.18,67.01,57.9,16.61,16.35,26.0,0.013344425956738348,-749.0,26.9,28.78,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,476.28151747088197,0.3256666666666667,20621.74777777778,none
20260617 17:56:49,4752.0,4003.0,16.422029950083193,476.6222961730449,0.05823627287853572,15.605,26.21,66.99,57.9,16.71,16.38,26.0,0.013344425956738348,-749.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,479.6875174708819,0.3256666666666667,20621.74778935185,none
20260617 17:56:50,4753.0,4003.0,16.232029950083195,487.6222961730449,0.05823627287853572,16.34,26.21,67.06,57.9,16.69,16.38,26.0,0.013344425956738348,-749.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,490.4715174708819,0.3256666666666667,20621.747800925925,none
20260617 17:56:51,4754.0,4003.0,15.862029950083196,493.6222961730449,0.05823627287853572,16.505,26.18,67.18,57.9,16.61,16.34,26.0,0.013344425956738348,-749.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,487.63351747088194,0.3256666666666667,20621.7478125,none
20260617 17:56:52,4755.0,4003.0,15.312029950083195,501.6222961730449,0.05823627287853572,16.249,26.21,67.18,57.9,16.63,16.35,26.0,0.013344425956738348,-746.0,26.9,28.78,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,483.66051747088187,0.3256666666666667,20621.747824074075,none
20260617 17:56:53,4756.0,4003.0,15.132029950083195,503.6222961730449,-0.9417637271214643,15.971,26.21,67.15,57.9,16.71,16.36,26.0,0.013344425956738348,-746.0,26.9,28.79,28.56,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,487.06651747088193,0.3256666666666667,20621.747835648148,none
20260617 17:56:54,4757.0,4003.0,14.572029950083195,509.6222961730449,0.05823627287853572,15.981,26.21,67.18,57.9,16.67,16.36,26.0,0.013344425956738348,-746.0,26.9,28.8,28.57,28.44,23.0,24.44,nan,nan,nan,-40.62,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.9855174708819,0.3256666666666667,20621.74784722222,none
