# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 12:30:41,3177,4003,0.53,562,2,6.710,19.71,17.92,70.3,11999.00,12047.00,20,-30.48,593,19.60,22.06,21.85,21.65,220.19,271.12,100.81,nan,nan,-48.25,nan,nan,0.020,18.4,991.66,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:42,3178,4003,0.53,557,3,7.039,19.73,17.94,70.4,11842.00,12153.00,19,-30.54,593,19.60,22.06,21.86,21.66,220.06,270.50,101.00,nan,nan,-48.31,nan,nan,0.018,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:43,3179,4003,0.53,554,4,6.488,19.76,17.94,70.4,11807.00,12081.00,19,-30.48,593,19.60,22.07,21.86,21.66,220.00,269.75,100.62,nan,nan,-48.25,nan,nan,0.001,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:44,3180,4003,0.60,550,4,6.632,19.71,17.97,70.4,11842.00,12103.00,20,-30.48,593,19.60,22.07,21.85,21.66,219.88,269.25,100.50,nan,nan,-48.31,nan,nan,0.020,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:45,3181,4003,0.53,552,7,6.441,19.71,17.97,70.4,11935.00,12169.00,19,-30.48,601,19.60,22.06,21.85,21.66,219.69,268.50,100.19,nan,nan,-48.31,nan,nan,0.025,18.4,991.66,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:46,3182,4003,0.47,548,2,6.662,19.71,17.97,70.3,11884.00,12084.00,19,-30.48,601,19.60,22.06,21.86,21.66,219.62,267.94,100.06,nan,nan,-48.06,nan,nan,0.012,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:47,3183,4003,0.47,545,2,6.975,19.71,17.99,70.3,12038.00,12234.00,19,-30.48,601,19.60,22.07,21.86,21.67,219.50,267.12,100.00,nan,nan,-48.06,nan,nan,0.013,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:48,3184,4003,0.53,545,2,6.552,19.71,18.02,70.3,12020.00,12237.00,20,-30.48,601,19.60,22.07,21.86,21.66,219.44,266.50,99.81,nan,nan,-48.31,nan,nan,0.026,18.4,991.72,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:49,3185,4003,0.53,545,4,6.773,19.71,18.02,70.3,11800.00,12145.00,19,-30.48,601,19.60,22.06,21.86,21.66,219.31,266.00,100.06,nan,nan,-48.31,nan,nan,0.014,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:50,3186,4003,0.53,547,3,6.776,19.71,18.02,70.3,11817.00,12059.00,19,-30.48,601,19.60,22.06,21.86,21.66,219.06,265.25,100.06,nan,nan,-48.25,nan,nan,0.014,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:51,3187,4003,0.53,547,2,6.871,19.71,18.04,70.3,12058.00,12313.00,19,-30.48,599,19.60,22.07,21.87,21.68,219.12,264.62,99.69,nan,nan,-48.31,nan,nan,0.029,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:52,3188,4003,0.47,548,2,6.982,19.71,18.06,70.3,12021.00,12168.00,20,-30.48,599,19.60,22.06,21.86,21.66,218.81,263.88,99.69,nan,nan,-48.06,nan,nan,0.025,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:53,3189,4003,0.47,550,2,6.548,19.71,18.06,70.3,12123.00,12322.00,19,-30.48,599,19.60,22.07,21.86,21.66,218.62,263.31,99.69,nan,nan,-48.06,nan,nan,0.021,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:54,3190,4003,0.47,547,3,6.791,19.68,18.09,70.3,11974.00,12185.00,19,-30.48,599,19.60,22.07,21.86,21.66,218.69,262.50,99.50,nan,nan,-48.00,nan,nan,0.006,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:55,3191,4003,0.47,548,2,6.861,19.71,18.09,70.3,11987.00,12202.00,19,-30.48,599,19.60,22.07,21.87,21.66,218.50,262.00,99.50,nan,nan,-48.31,nan,nan,0.021,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:56,3192,4003,0.53,552,3,6.662,19.73,18.06,70.3,11789.00,11980.00,19,-30.48,596,19.60,22.07,21.86,21.66,218.44,261.25,99.69,nan,nan,-48.31,nan,nan,0.020,18.4,991.70,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:57,3193,4003,0.47,550,5,6.803,19.73,18.09,70.3,11791.00,12015.00,19,-30.54,596,19.60,22.06,21.86,21.67,218.31,260.62,99.69,nan,nan,-48.25,nan,nan,0.020,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:58,3194,4003,0.53,548,3,6.767,19.71,18.09,70.3,11886.00,12151.00,20,-30.48,596,19.60,22.06,21.86,21.66,218.12,260.00,99.62,nan,nan,-48.06,nan,nan,0.013,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:59,3195,4003,0.47,548,3,6.816,19.71,18.09,70.3,12035.00,12248.00,20,-30.48,596,19.60,22.07,21.86,21.67,218.06,259.44,99.50,nan,nan,-48.06,nan,nan,0.012,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:00,3196,4003,0.40,544,3,6.656,19.71,18.09,70.3,12025.00,12233.00,20,-30.48,596,19.60,22.07,21.86,21.67,217.88,258.69,99.31,nan,nan,-48.31,nan,nan,0.017,18.4,991.68,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:01,3197,4003,0.40,544,3,6.829,19.76,18.09,70.3,12085.00,12289.00,20,-30.48,596,19.60,22.08,21.86,21.67,217.69,258.19,99.31,nan,nan,-48.31,nan,nan,0.015,18.4,991.66,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:02,3198,4003,0.47,544,3,6.472,19.76,18.09,70.3,11834.00,12015.00,19,-30.48,605,19.60,22.06,21.86,21.66,217.69,257.50,99.31,nan,nan,-48.25,nan,nan,0.017,18.4,991.65,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:03,3199,4003,0.47,548,4,6.922,19.73,18.11,70.3,11733.00,12100.00,20,-30.54,605,19.60,22.07,21.87,21.67,217.56,256.94,99.06,nan,nan,-48.06,nan,nan,0.022,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:04,3200,4003,0.47,545,3,7.028,19.73,18.09,70.3,11982.00,12236.00,19,-30.48,605,19.60,22.07,21.86,21.67,217.31,256.44,99.12,nan,nan,-48.06,nan,nan,0.016,18.4,991.66,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:05,3201,4003,0.47,544,2,7.101,19.68,18.11,70.3,11765.00,11955.00,19,-30.48,605,19.60,22.07,21.87,21.68,217.31,255.81,99.12,nan,nan,-48.06,nan,nan,0.019,18.4,991.66,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:06,3202,4003,0.40,547,2,6.839,19.66,18.09,70.3,12057.00,12366.00,19,-30.48,605,19.60,22.07,21.87,21.67,217.12,255.25,98.88,nan,nan,-48.31,nan,nan,0.019,18.4,991.64,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:07,3203,4003,0.47,550,3,6.794,19.71,18.11,70.3,12128.00,12374.00,19,-30.48,598,19.60,22.07,21.87,21.67,217.12,254.69,99.19,nan,nan,-48.31,nan,nan,0.019,18.4,991.65,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:08,3204,4003,0.40,550,4,6.777,19.68,18.13,70.3,11950.00,12139.00,19,-30.48,598,19.60,22.07,21.87,21.68,216.94,253.88,98.94,nan,nan,-48.31,nan,nan,0.008,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:09,3205,4003,0.40,548,3,6.854,19.66,18.13,70.3,11918.00,12073.00,19,-30.48,598,19.60,22.07,21.86,21.67,216.75,253.56,98.75,nan,nan,-48.06,nan,nan,0.013,18.4,991.70,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:10,3206,4003,0.40,548,4,6.754,19.66,18.13,70.3,12029.00,12141.00,19,-30.54,598,19.60,22.07,21.86,21.66,216.75,252.75,98.56,nan,nan,-48.06,nan,nan,0.023,18.4,991.66,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:11,3207,4003,0.40,547,4,6.758,19.64,18.16,70.3,11832.00,12101.00,19,-30.54,598,19.60,22.07,21.86,21.67,216.50,252.12,98.44,nan,nan,-48.06,nan,nan,0.022,18.4,991.69,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:12,3208,4003,0.34,542,3,6.665,19.66,18.16,70.3,11954.00,12232.00,19,-30.48,607,19.60,22.08,21.87,21.67,216.50,251.56,97.94,nan,nan,-48.31,nan,nan,0.013,18.4,991.70,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:13,3209,4003,0.34,540,3,6.975,19.68,18.18,70.3,11868.00,12063.00,19,-30.48,607,19.60,22.08,21.86,21.68,216.31,251.25,97.56,nan,nan,-48.31,nan,nan,0.021,18.4,991.67,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:14,3210,4003,0.40,540,4,6.920,19.66,18.21,70.3,11893.00,12167.00,19,-30.48,607,19.60,22.06,21.86,21.67,216.19,250.69,97.38,nan,nan,-48.31,nan,nan,0.032,18.4,991.66,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:15,3211,4003,0.40,540,5,6.824,19.66,18.21,70.3,11877.00,12125.00,19,-30.48,607,19.60,22.07,21.86,21.67,216.12,250.06,97.19,nan,nan,-48.12,nan,nan,0.013,18.4,991.68,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:16,3212,4003,0.40,540,3,6.541,19.64,18.23,70.3,11930.00,12048.00,19,-30.48,607,19.60,22.08,21.87,21.68,216.00,249.50,97.00,nan,nan,-48.06,nan,nan,0.017,18.4,991.72,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:17,3213,4003,0.34,536,3,6.715,19.64,18.25,70.3,12010.00,12188.00,20,-30.48,607,19.60,22.07,21.86,21.68,215.81,248.94,96.88,nan,nan,-48.06,nan,nan,0.015,18.4,991.68,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:18,3214,4003,0.40,536,3,6.825,19.61,18.25,70.3,12137.00,12368.00,20,-30.48,611,19.60,22.07,21.86,21.67,215.81,248.38,96.62,nan,nan,-48.31,nan,nan,0.011,18.4,991.68,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:19,3215,4003,0.34,538,3,6.841,19.61,18.25,70.3,11942.00,12124.00,19,-30.48,611,19.60,22.07,21.86,21.67,215.50,247.75,96.62,nan,nan,-48.31,nan,nan,0.015,18.4,991.68,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:20,3216,4003,0.34,539,10,6.885,19.61,18.25,70.3,12172.00,12253.00,19,-30.48,611,19.60,22.07,21.86,21.66,215.38,247.19,96.38,nan,nan,-48.25,nan,nan,0.016,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:21,3217,4003,0.40,539,4,6.780,19.64,18.25,70.3,11943.00,12104.00,20,-30.48,611,19.60,22.08,21.87,21.68,215.31,246.75,96.62,nan,nan,-48.12,nan,nan,0.024,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:22,3218,4003,0.34,540,4,6.750,19.64,18.23,70.3,11892.00,12152.00,19,-30.48,611,19.60,22.08,21.87,21.67,215.12,246.25,96.62,nan,nan,-48.06,nan,nan,0.015,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:23,3219,4003,0.34,540,4,7.041,19.64,18.23,70.3,11962.00,12195.00,19,-30.48,609,19.60,22.07,21.86,21.67,215.00,245.69,96.81,nan,nan,-48.00,nan,nan,0.015,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:24,3220,4003,0.40,540,3,6.926,19.64,18.25,70.3,11897.00,12163.00,20,-30.48,609,19.60,22.07,21.87,21.68,214.94,245.06,96.56,nan,nan,-48.31,nan,nan,0.024,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:25,3221,4003,0.34,544,5,6.793,19.66,18.23,70.3,12026.00,12259.00,19,-30.54,609,19.60,22.08,21.87,21.67,214.81,244.69,96.56,nan,nan,-48.31,nan,nan,0.018,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:26,3222,4003,0.40,542,3,6.938,19.64,18.23,70.3,11808.00,12042.00,19,-30.48,609,19.60,22.08,21.86,21.67,214.75,244.06,96.44,nan,nan,-48.31,nan,nan,0.001,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:27,3223,4003,0.40,540,2,6.574,19.64,18.21,70.3,11986.00,12108.00,19,-30.48,609,19.60,22.06,21.86,21.67,214.56,243.56,96.25,nan,nan,-48.06,nan,nan,0.023,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:28,3224,4003,0.34,536,3,7.053,19.64,18.21,70.2,11767.00,12144.00,19,-30.48,609,19.60,22.07,21.87,21.67,214.31,243.00,96.06,nan,nan,-48.00,nan,nan,0.014,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:29,3225,4003,0.34,539,3,6.835,19.61,18.21,70.2,12076.00,12258.00,20,-30.48,605,19.60,22.08,21.87,21.68,214.31,242.56,95.88,nan,nan,-48.00,nan,nan,0.011,18.4,991.70,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:30,3226,4003,0.40,536,3,6.746,19.56,18.18,70.2,12076.00,12243.00,19,-30.48,605,19.60,22.08,21.87,21.67,214.12,242.00,95.69,nan,nan,-48.31,nan,nan,0.019,18.4,991.69,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:31,3227,4003,0.34,535,3,6.489,19.54,18.18,70.2,11788.00,12119.00,19,-30.48,605,19.60,22.08,21.86,21.67,214.25,241.62,95.50,nan,nan,-48.25,nan,nan,0.022,18.4,991.69,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:32,3228,4003,0.34,536,7,7.026,19.52,18.18,70.2,11937.00,12208.00,19,-30.48,605,19.60,22.07,21.86,21.68,213.94,241.06,95.50,nan,nan,-48.25,nan,nan,0.014,18.4,991.66,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:33,3229,4003,0.34,535,3,6.799,19.52,18.21,70.2,12002.00,12157.00,20,-30.48,605,19.60,22.08,21.87,21.68,213.75,240.56,95.31,nan,nan,-48.06,nan,nan,0.025,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:34,3230,4003,0.40,536,2,6.963,19.54,18.21,70.2,12099.00,12280.00,20,-30.48,600,19.60,22.08,21.87,21.68,213.81,240.00,95.19,nan,nan,-48.00,nan,nan,0.015,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:35,3231,4003,0.34,536,3,7.074,19.56,18.21,70.2,11941.00,12196.00,20,-30.48,600,19.60,22.08,21.86,21.68,213.56,239.44,94.94,nan,nan,-48.06,nan,nan,0.010,18.4,991.66,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:36,3232,4003,0.34,535,2,7.060,19.56,18.18,70.2,11903.00,12075.00,20,-30.48,600,19.60,22.08,21.87,21.67,213.62,239.12,94.75,nan,nan,-48.25,nan,nan,0.014,18.4,991.69,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:37,3233,4003,0.34,528,2,6.620,19.54,18.18,70.2,11933.00,12158.00,20,-30.48,600,19.60,22.08,21.87,21.67,213.44,238.56,94.38,nan,nan,-48.25,nan,nan,0.016,18.4,991.65,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:38,3234,4003,0.34,528,3,6.771,19.54,18.18,70.1,11881.00,12116.00,19,-30.48,600,19.60,22.08,21.87,21.68,213.19,238.06,94.12,nan,nan,-48.06,nan,nan,0.011,18.4,991.67,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:39,3235,4003,0.34,522,4,6.458,19.54,18.16,70.1,12019.00,12241.00,19,-30.48,600,19.60,22.08,21.87,21.68,213.19,237.50,94.00,nan,nan,-48.06,nan,nan,0.014,18.4,991.64,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:31:40,3236,4003,0.27,522,3,6.816,19.49,18.13,70.1,11889.00,12107.00,19,-30.54,595,19.60,22.07,21.87,21.67,213.06,237.12,94.00,nan,nan,-48.06,nan,nan,0.012,18.4,991.69,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
