time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:05:23,10445.0,108.84298152360515,31.426560000000002,-0.031769098712446375,13948.0,27.88608,266.0,2661.406,2601.48,2132.005364806867,35.0,19513.58707175926,test
20230605 14:05:25,10447.0,109.18633152360515,31.43424,-0.4373690987124461,14118.0,27.870720000000002,265.90000000000003,2667.6760000000004,2622.9120000000003,2152.005364806867,35.0,19513.58709490741,test
20230605 14:05:27,10449.0,109.80436152360515,31.426560000000002,-0.7753690987124462,13718.0,27.88224,265.7,2664.75,2623.368,2102.005364806867,35.0,19513.587118055555,test
20230605 14:05:29,10451.0,111.07475652360515,31.43424,-0.7077690987124461,14034.0,27.90144,265.6,2664.75,2625.192,2117.005364806867,35.0,19513.587141203705,test
20230605 14:05:31,10453.0,112.13914152360515,31.43424,-0.5725690987124463,13954.0,27.89376,265.5,2664.75,2624.736,2143.005364806867,35.0,19513.58716435185,test
20230605 14:05:33,10455.0,113.27219652360515,31.43808,-0.5049690987124462,13948.0,27.88224,265.40000000000003,2662.6600000000003,2635.6800000000003,2132.005364806867,35.0,19513.5871875,test
20230605 14:05:35,10457.0,114.43958652360514,31.43808,-0.4373690987124461,14036.0,27.89376,265.40000000000003,2657.6440000000002,2596.0080000000003,2117.005364806867,35.0,19513.587210648147,test
20230605 14:05:37,10459.0,115.81298652360515,31.43808,0.30623090128755415,13949.0,27.90144,265.3,2661.824,2594.64,2132.005364806867,35.0,19513.587233796297,test
20230605 14:05:39,10461.0,116.29367652360514,31.43424,-0.369769098712446,13946.0,27.8976,265.1,2664.3320000000003,2618.808,2147.005364806867,35.0,19513.587256944444,test
20230605 14:05:41,10463.0,117.11771652360514,31.43808,0.03583090128755373,13949.0,27.866880000000002,265.0,2661.824,2630.208,2168.005364806867,35.0,19513.587280092594,test
20230605 14:05:43,10465.0,117.56407152360515,31.44576,-0.5049690987124462,14126.0,27.874560000000002,264.8,2662.6600000000003,2622.456,2215.005364806867,35.0,19513.58730324074,test
20230605 14:05:45,10467.0,117.70141152360515,31.43808,0.4414309012875539,14017.0,27.88608,264.8,2663.078,2591.4480000000003,2220.005364806867,35.0,19513.58732638889,test
20230605 14:05:47,10469.0,117.66707652360515,31.44576,-1.0457690987124462,14107.0,27.8784,264.8,2663.496,2624.28,2215.005364806867,35.0,19513.587349537036,test
20230605 14:05:49,10471.0,118.01042652360515,31.44192,-1.0457690987124462,13948.0,27.88224,264.7,2663.496,2634.312,2194.005364806867,35.0,19513.587372685186,test
20230605 14:05:51,10473.0,118.21643652360514,31.46496,-0.8429690987124461,13944.0,27.88992,264.7,2660.9880000000003,2600.112,2226.005364806867,35.0,19513.587395833332,test
20230605 14:05:53,10475.0,117.90742152360515,31.46112,-0.7077690987124461,14035.0,27.88224,264.6,2668.094,2614.704,2220.005364806867,35.0,19513.587418981482,test
20230605 14:05:55,10477.0,118.01042652360515,31.44192,-1.113369098712446,14043.0,27.8784,264.40000000000003,2664.75,2607.408,2246.005364806867,35.0,19513.58744212963,test
20230605 14:05:57,10479.0,117.73574652360514,31.4688,-0.7753690987124462,14027.0,27.870720000000002,264.3,2667.2580000000003,2599.2000000000003,2261.005364806867,35.0,19513.58746527778,test
20230605 14:05:59,10481.0,117.35806152360514,31.45728,-1.0457690987124462,14046.0,27.8784,264.1,2660.9880000000003,2601.936,2267.005364806867,35.0,19513.587488425925,test
20230605 14:06:01,10483.0,117.04904652360514,31.44576,-0.8429690987124461,14038.0,27.88992,264.0,2661.406,2599.2000000000003,2235.005364806867,35.0,19513.587511574075,test
20230605 14:06:03,10485.0,116.74003152360514,31.4688,-1.0457690987124462,14033.0,27.90528,263.8,2660.57,2576.856,2267.005364806867,35.0,19513.58753472222,test
20230605 14:06:05,10487.0,116.43101652360515,31.45728,-0.7753690987124462,13935.0,27.90144,263.8,2660.9880000000003,2565.912,2247.005364806867,35.0,19513.58755787037,test
20230605 14:06:07,10489.0,116.67136152360514,31.4496,-0.4373690987124461,13951.0,27.88992,263.7,2660.57,2625.192,2282.005364806867,35.0,19513.587581018517,test
20230605 14:06:09,10491.0,117.18638652360515,31.4688,-0.8429690987124461,14130.0,27.89376,263.6,2660.152,2569.56,2314.005364806867,35.0,19513.587604166667,test
20230605 14:06:11,10493.0,117.63274152360515,31.46112,-0.5725690987124463,14119.0,27.90144,263.6,2658.48,2587.3440000000005,2293.005364806867,35.0,19513.587627314813,test
20230605 14:06:13,10495.0,118.18210152360514,31.4496,-0.3021690987124459,14116.0,27.89376,263.5,2661.406,2557.248,2288.005364806867,35.0,19513.587650462963,test
20230605 14:06:15,10497.0,118.86880152360514,31.46112,-0.9105690987124462,14048.0,27.88608,263.40000000000003,2662.242,2593.728,2282.005364806867,35.0,19513.58767361111,test
20230605 14:06:17,10499.0,119.58983652360514,31.4688,-0.9781690987124463,14120.0,27.90912,263.3,2664.75,2608.32,2282.005364806867,35.0,19513.58769675926,test
20230605 14:06:19,10501.0,120.34520652360514,31.4688,-0.3021690987124459,14078.0,27.8784,263.3,2664.75,2566.824,2340.005364806867,35.0,19513.587719907406,test
20230605 14:06:21,10503.0,121.10057652360514,31.4688,-0.7077690987124461,14044.0,27.8784,263.2,2663.496,2610.1440000000002,2356.005364806867,35.0,19513.587743055556,test
20230605 14:06:23,10505.0,122.61131652360514,31.4688,-0.5725690987124463,13998.0,27.88224,263.2,2661.824,2574.576,2324.005364806867,35.0,19513.587766203702,test
20230605 14:06:25,10507.0,123.71003652360514,31.46112,2.131430901287554,14037.0,27.874560000000002,263.2,2666.4220000000005,2600.568,2340.005364806867,35.0,19513.587789351852,test
20230605 14:06:27,10509.0,124.87742652360514,31.476480000000002,-0.7077690987124461,13964.0,27.89376,263.1,2660.57,2626.56,2361.005364806867,35.0,19513.5878125,test
20230605 14:06:29,10511.0,125.66713152360515,31.480320000000003,-0.5049690987124462,14123.0,27.88224,263.1,2661.824,2590.536,2345.005364806867,35.0,19513.587835648148,test
20230605 14:06:31,10513.0,126.73151652360514,31.476480000000002,-0.5725690987124463,14141.0,27.88992,263.2,2663.914,2561.3520000000003,2336.005364806867,35.0,19513.587858796298,test
20230605 14:06:33,10515.0,127.52122152360515,31.476480000000002,-0.640169098712446,13952.0,27.866880000000002,263.40000000000003,2663.078,2562.7200000000003,2331.005364806867,35.0,19513.587881944444,test
20230605 14:06:35,10517.0,128.51693652360512,31.48416,-0.4373690987124461,14028.0,27.88608,263.40000000000003,2667.2580000000003,2598.288,2325.005364806867,35.0,19513.587905092594,test
20230605 14:06:37,10519.0,129.37531152360515,31.488,0.5766309012875541,14029.0,27.88224,263.40000000000003,2663.078,2576.856,2347.005364806867,35.0,19513.58792824074,test
20230605 14:06:39,10521.0,130.02767652360515,31.48416,-0.3021690987124459,14024.0,27.8784,263.40000000000003,2661.406,2606.496,2362.005364806867,35.0,19513.58795138889,test
20230605 14:06:41,10523.0,130.81738152360515,31.49184,0.03583090128755373,14131.0,27.8976,263.40000000000003,2669.766,2611.512,2400.005364806867,35.0,19513.587974537037,test
20230605 14:06:43,10525.0,132.15644652360515,31.476480000000002,-0.4373690987124461,13915.0,27.870720000000002,263.40000000000003,2665.5860000000002,2566.824,2443.005364806867,35.0,19513.587997685187,test
20230605 14:06:45,10527.0,133.22083152360514,31.48416,-0.369769098712446,14031.0,27.874560000000002,263.5,2665.168,2567.736,2448.005364806867,35.0,19513.588020833333,test
20230605 14:06:47,10529.0,134.25088152360513,31.488,-0.23456909871244624,13741.0,27.89376,263.5,2666.004,2598.744,2454.005364806867,35.0,19513.588043981483,test
20230605 14:06:49,10531.0,135.00625152360513,31.49184,0.10343090128755383,13940.0,27.86304,263.40000000000003,2663.078,2622.456,2486.005364806867,35.0,19513.58806712963,test
20230605 14:06:51,10533.0,135.65861652360513,31.49568,-0.23456909871244624,14027.0,27.88224,263.3,2657.226,2603.76,2559.005364806867,35.0,19513.58809027778,test
20230605 14:06:53,10535.0,135.93329652360515,31.488,0.8470309012875537,14029.0,27.874560000000002,263.40000000000003,2661.406,2567.736,2547.005364806867,35.0,19513.588113425925,test
20230605 14:06:55,10537.0,136.24231152360514,31.5072,-0.09936909871244604,14035.0,27.88224,263.3,2664.3320000000003,2612.88,2514.005364806867,35.0,19513.588136574075,test
20230605 14:06:57,10539.0,136.55132652360516,31.49568,-0.09936909871244604,14028.0,27.88224,263.1,2664.3320000000003,2566.824,2537.005364806867,35.0,19513.58815972222,test
20230605 14:06:59,10541.0,136.51699152360516,31.49184,-0.4373690987124461,14050.0,27.90144,262.90000000000003,2667.2580000000003,2589.1680000000006,2554.005364806867,35.0,19513.58818287037,test
20230605 14:07:01,10543.0,136.48265652360513,31.488,0.03583090128755373,13945.0,27.88992,262.7,2668.094,2569.1040000000003,2559.005364806867,35.0,19513.588206018518,test
20230605 14:07:03,10545.0,137.10068652360513,31.49184,-0.640169098712446,14030.0,27.88992,262.6,2666.84,2609.232,2547.005364806867,35.0,19513.588229166668,test
20230605 14:07:05,10547.0,137.51270652360515,31.49952,-0.9781690987124463,13936.0,27.866880000000002,262.40000000000003,2673.946,2557.248,2530.005364806867,35.0,19513.588252314814,test
20230605 14:07:07,10549.0,137.78738652360514,31.49568,-0.7077690987124461,14036.0,27.90528,262.3,2666.004,2591.904,2537.005364806867,35.0,19513.588275462964,test
20230605 14:07:09,10551.0,138.23374152360515,31.49184,-0.7077690987124461,13723.0,27.86304,262.2,2676.8720000000003,2574.576,2559.005364806867,35.0,19513.58829861111,test
20230605 14:07:11,10553.0,138.74876652360516,31.488,-0.9781690987124463,14041.0,27.89376,262.0,2665.168,2599.656,2564.005364806867,35.0,19513.58832175926,test
20230605 14:07:13,10555.0,139.40113152360513,31.488,-0.031769098712446375,14030.0,27.88224,262.0,2669.3480000000004,2558.6160000000004,2586.005364806867,35.0,19513.588344907406,test
20230605 14:07:15,10557.0,140.08783152360513,31.488,-0.5049690987124462,13936.0,27.89376,261.8,2663.914,2598.744,2620.005364806867,35.0,19513.588368055556,test
20230605 14:07:17,10559.0,140.63719152360514,31.49952,-0.5049690987124462,13940.0,27.88224,261.6,2666.4220000000005,2580.0480000000002,2620.005364806867,35.0,19513.588391203702,test
20230605 14:07:19,10561.0,141.56423652360513,31.5072,-0.23456909871244624,14025.0,27.88224,261.5,2663.078,2608.7760000000003,2609.005364806867,35.0,19513.588414351852,test
20230605 14:07:21,10563.0,141.83891652360515,31.49952,-0.7753690987124462,14026.0,27.88224,261.5,2662.6600000000003,2579.136,2603.005364806867,35.0,19513.5884375,test
20230605 14:07:23,10565.0,142.69729152360514,31.50336,-0.9781690987124463,14029.0,27.90144,261.5,2663.078,2593.2720000000004,2631.005364806867,35.0,19513.58846064815,test
20230605 14:07:25,10567.0,143.10931152360513,31.51104,-1.0457690987124462,14046.0,27.88608,261.40000000000003,2660.9880000000003,2601.936,2620.005364806867,35.0,19513.588483796295,test
20230605 14:07:27,10569.0,143.79601152360513,31.5072,-0.9781690987124463,13953.0,27.88992,261.2,2667.2580000000003,2604.6720000000005,2609.005364806867,35.0,19513.588506944445,test
20230605 14:07:29,10571.0,144.20803152360514,31.526400000000002,-0.9105690987124462,13712.0,27.88224,261.0,2665.5860000000002,2569.56,2637.005364806867,35.0,19513.58853009259,test
20230605 14:07:31,10573.0,144.48271152360513,31.5072,-0.7077690987124461,13933.0,27.89376,260.90000000000003,2664.3320000000003,2572.2960000000003,2660.005364806867,35.0,19513.58855324074,test
20230605 14:07:33,10575.0,144.75739152360515,31.518720000000002,-0.9781690987124463,13625.0,27.8784,260.8,2662.242,2605.128,2670.005364806867,35.0,19513.588576388887,test
20230605 14:07:35,10577.0,144.79172652360515,31.522560000000002,-0.9105690987124462,13715.0,27.90912,260.8,2658.48,2601.936,2637.005364806867,35.0,19513.588599537037,test
20230605 14:07:37,10579.0,144.79172652360515,31.518720000000002,-1.0457690987124462,13951.0,27.866880000000002,260.6,2659.7340000000004,2560.44,2670.005364806867,35.0,19513.588622685184,test
20230605 14:07:39,10581.0,144.48271152360513,31.53024,-1.1809690987124462,13944.0,27.8976,260.7,2660.9880000000003,2602.8480000000004,2670.005364806867,35.0,19513.588645833333,test
20230605 14:07:41,10583.0,144.17369652360514,31.53408,-0.8429690987124461,13719.0,27.920640000000002,260.7,2660.9880000000003,2629.7520000000004,2660.005364806867,35.0,19513.58866898148,test
20230605 14:07:43,10585.0,143.76167652360513,31.53408,-0.9781690987124463,13940.0,27.90144,260.8,2657.226,2571.384,2665.005364806867,35.0,19513.58869212963,test
20230605 14:07:45,10587.0,143.48699652360514,31.526400000000002,-0.9105690987124462,13944.0,27.89376,260.8,2666.004,2572.752,2670.005364806867,35.0,19513.58871527778,test
20230605 14:07:47,10589.0,143.14364652360516,31.526400000000002,-0.9105690987124462,13618.0,27.90144,261.0,2660.9880000000003,2611.512,2660.005364806867,35.0,19513.588738425926,test
20230605 14:07:49,10591.0,143.04064152360513,31.53024,-1.0457690987124462,13714.0,27.89376,260.90000000000003,2663.496,2559.072,2665.005364806867,35.0,19513.588761574076,test
20230605 14:07:51,10593.0,142.76596152360514,31.53792,-1.1809690987124462,13944.0,27.90528,260.8,2657.226,2594.64,2649.005364806867,35.0,19513.588784722222,test
20230605 14:07:53,10595.0,142.76596152360514,31.53024,-0.8429690987124461,13717.0,27.90144,260.7,2663.078,2586.888,2666.005364806867,35.0,19513.588807870372,test
20230605 14:07:55,10597.0,142.66295652360515,31.53408,-0.9105690987124462,13708.0,27.8976,260.8,2655.554,2602.8480000000004,2638.005364806867,35.0,19513.58883101852,test
20230605 14:07:57,10599.0,142.55995152360515,31.53408,-0.9105690987124462,14022.0,27.89376,260.7,2664.3320000000003,2574.576,2638.005364806867,35.0,19513.588854166668,test
20230605 14:07:59,10601.0,142.93763652360514,31.5456,-0.8429690987124461,13938.0,27.92448,260.6,2661.824,2617.896,2638.005364806867,35.0,19513.588877314814,test
20230605 14:08:01,10603.0,142.97197152360513,31.526400000000002,-0.7077690987124461,14036.0,27.90528,260.6,2664.75,2584.152,2654.005364806867,35.0,19513.588900462964,test
20230605 14:08:03,10605.0,143.69300652360513,31.53408,-0.4373690987124461,14036.0,27.91296,260.6,2661.824,2619.7200000000003,2654.005364806867,35.0,19513.58892361111,test
20230605 14:08:05,10607.0,144.20803152360514,31.53024,-0.640169098712446,13946.0,27.91296,260.5,2663.914,2625.192,2701.005364806867,35.0,19513.58894675926,test
20230605 14:08:07,10609.0,144.34537152360514,31.53024,-0.369769098712446,13728.0,27.89376,260.3,2658.898,2629.7520000000004,2711.005364806867,35.0,19513.588969907407,test
20230605 14:08:09,10611.0,144.07069152360515,31.53792,-0.9781690987124463,13930.0,27.90144,260.2,2661.824,2647.536,2729.005364806867,35.0,19513.588993055557,test
20230605 14:08:11,10613.0,143.17798152360515,31.53024,-0.9105690987124462,13717.0,27.88224,260.1,2655.136,2601.0240000000003,2701.005364806867,35.0,19513.589016203703,test
20230605 14:08:13,10615.0,141.70157652360515,31.53792,-1.0457690987124462,13716.0,27.90528,260.0,2662.242,2601.936,2741.005364806867,35.0,19513.589039351853,test
20230605 14:08:15,10617.0,140.39684652360515,31.54944,-1.0457690987124462,14055.0,27.92448,259.90000000000003,2662.6600000000003,2601.936,2706.005364806867,35.0,19513.5890625,test
20230605 14:08:17,10619.0,139.26379152360514,31.54176,-0.8429690987124461,14121.0,27.916800000000002,260.0,2661.824,2619.264,2711.005364806867,35.0,19513.58908564815,test
20230605 14:08:19,10621.0,137.27236152360516,31.68384,-0.9781690987124463,13945.0,28.062720000000002,260.0,42.218,2599.656,2678.005364806867,35.0,19513.589108796295,test
20230605 14:08:21,10623.0,135.86462652360515,31.69152,-0.7077690987124461,13706.0,28.0704,259.90000000000003,44.308,2573.208,2638.005364806867,35.0,19513.589131944445,test
20230605 14:08:23,10625.0,134.31955152360516,31.68384,-0.9105690987124462,13953.0,28.062720000000002,259.90000000000003,34.276,2624.736,2627.005364806867,35.0,19513.58915509259,test
20230605 14:08:25,10627.0,132.63713652360514,31.69152,-1.113369098712446,13702.0,28.06656,259.8,41.382000000000005,2580.0480000000002,2627.005364806867,35.0,19513.58917824074,test
20230605 14:08:27,10629.0,131.09206152360514,31.69152,-0.8429690987124461,13938.0,28.05504,259.7,39.71,2579.5920000000006,2638.005364806867,35.0,19513.589201388888,test
20230605 14:08:29,10631.0,129.51265152360514,31.68768,0.03583090128755373,14119.0,28.06656,259.7,42.636,2613.792,2661.005364806867,35.0,19513.589224537038,test
20230605 14:08:31,10633.0,127.96757652360515,31.70304,-0.9781690987124463,13632.0,28.05504,259.7,40.54600000000001,2582.328,2632.005364806867,35.0,19513.589247685184,test
20230605 14:08:33,10635.0,126.59417652360514,31.69152,-1.0457690987124462,13751.0,28.058880000000002,259.6,43.054,2601.936,2577.005364806867,35.0,19513.589270833334,test
20230605 14:08:35,10637.0,125.28944652360515,31.70304,-0.9105690987124462,13618.0,28.0704,259.6,40.54600000000001,2627.9280000000003,2560.005364806867,35.0,19513.58929398148,test
20230605 14:08:37,10639.0,124.15639152360515,31.70304,-0.8429690987124461,13773.0,28.08192,259.5,43.054,2585.5200000000004,2526.005364806867,35.0,19513.58931712963,test
20230605 14:08:39,10641.0,123.05767152360515,31.70304,-0.9105690987124462,13941.0,28.06656,259.3,39.71,2605.128,2577.005364806867,35.0,19513.589340277777,test
20230605 14:08:41,10643.0,122.02762152360515,31.710720000000002,-0.5049690987124462,13942.0,28.08576,259.2,42.218,2594.184,2604.005364806867,35.0,19513.589363425926,test
20230605 14:08:43,10645.0,121.13491152360514,31.70688,-1.0457690987124462,13710.0,28.07424,259.1,39.292,2587.8,2594.005364806867,35.0,19513.589386574073,test
20230605 14:08:45,10647.0,120.07052652360514,31.7184,-0.3021690987124459,13738.0,28.07808,258.8,50.160000000000004,2635.6800000000003,2582.005364806867,35.0,19513.589409722223,test
20230605 14:08:47,10649.0,119.31515652360514,31.710720000000002,-0.9781690987124463,14031.0,28.08576,258.7,41.800000000000004,2627.9280000000003,2571.005364806867,35.0,19513.58943287037,test
