time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:15:48,5964.0,61.1829506097561,714.505081300813,4392.39268292683,27.604719999999997,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.3,3.2,3.8,3.5,19606.594305555554,hp,1.346197583526076+/-0,24.7014228748584+/-0,1.0680755340239252+/-0,0.9211242818081664,29.0,22780.501378251563+/-0,1289.0029045535307,44.44837601908726,0.056583605564719294,96.6016853716943,0.07617271307841773,1.3976955688383224,0.060435564730536705,0.4140816605235595,4.570362784705064,83.86173413029934,3.6261338838322024,274.2217670823038,5031.704047817961,217.56803302993214,15995.146382704055,80.76251990782578,2480.0968845695284,197.6695654146798
20230906 14:15:52,5968.0,61.3579906097561,720.505081300813,3578.7926829268295,25.5016,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.3,3.2,3.9,3.5,19606.59435185185,hp,1.350048957522786+/-0,24.908851122925338+/-0,0.8702366072222292+/-0,0.9215233551575456,29.0,22780.501378251563+/-0,1238.9276271627411,42.72164231595659,0.05438544159285008,96.8192271380657,0.07342300872684362,1.3546788678908541,0.04732820217404456,0.4011637187236028,4.405380523610617,81.28073207345125,2.839692130442674,264.32283141663703,4876.843924407075,170.38152782656044,15496.152126855328,81.05621194273316,2485.5156000410916,197.85887822337597
20230906 14:15:56,5972.0,61.8393506097561,722.505081300813,2765.1926829268295,28.018739999999998,251.527168,65536.0,57.9,29.0,65536.0,-4572.0,3.4,3.2,3.8,3.3,19606.594398148147,hp,1.3606402360137384+/-0,24.97799387228098+/-0,0.6723976804205333+/-0,0.9211579146942844,29.0,22780.501378251563+/-0,1298.6332652500205,44.7804574224145,0.057006351339124586,97.0472525434222,0.07756513534034858,1.4239042944297506,0.03833093840966533,0.4218308622765264,4.6539081204209145,85.43425766578504,2.29985630457992,279.2344872252549,5126.0554599471025,137.9913782747952,16294.48254801766,81.36647248409454,2491.211217218811,198.01220197701463
20230906 14:16:00,5976.0,62.6926706097561,702.505081300813,3578.7926829268295,29.052519999999998,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.2,3.9,3.5,19606.594444444443,hp,1.3794156842476994+/-0,24.286566378724533+/-0,0.8702366072222292+/-0,0.9180699754367768,29.0,22780.501378251563+/-0,1322.3734686018788,45.599085124202716,0.05804847955911727,97.27944646165868,0.08007298315057834,1.409798251996536,0.050515911905935136,0.41905673228888524,4.8043789890347,84.58789511979217,3.030954714356108,288.262739342082,5075.27370718753,181.85728286136649,16187.323454855059,81.68676441669686,2496.850410226797,198.21426562463836
20230906 14:16:04,5980.0,63.0646306097561,702.505081300813,3036.39268292683,28.7655,251.527168,65536.0,57.9,29.0,65536.0,-4216.4,3.4,3.3,3.8,3.5,19606.59449074074,hp,1.3875998539907082+/-0,24.286566378724533+/-0,0.738343989354432+/-0,0.917623921599026,29.0,22780.501378251563+/-0,1315.8251603443407,45.373281391184165,0.05776102722658039,97.510490570565,0.08014919294595628,1.4028170218416598,0.04264750727168333,0.41718428365666343,4.8089515767573765,84.16902131049959,2.558850436301,288.5370946054426,5050.141278629975,153.53102617806,16114.994509089594,82.00736118848069,2502.4616783141637,198.38485565372508
20230906 14:16:08,5984.0,63.0427506097561,720.505081300813,3307.5926829268296,29.583380000000002,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.3,3.7,3.2,19606.594537037035,hp,1.3871184322411192+/-0,24.908851122925338+/-0,0.8042902982883305+/-0,0.9195419245101663,29.0,22780.501378251563+/-0,1334.4002628088135,46.013802165821154,0.058576422030937346,97.74479625868875,0.08125243469384796,1.4590713756822622,0.04711244794792573,0.433008719249142,4.875146081630878,87.54428254093573,2.826746876875544,292.5087648978527,5252.656952456144,169.60481261253264,16726.260807155857,82.33237092725608,2508.2979638168927,198.57330544551678
20230906 14:16:12,5988.0,62.7364306097561,718.505081300813,2222.7926829268295,29.768799999999995,251.527168,65536.0,57.9,29.0,65536.0,-4038.6,3.4,3.3,3.7,3.5,19606.59458333333,hp,1.380378527746877+/-0,24.839708373569692+/-0,0.540505062552736+/-0,0.9196964963416617,29.0,22780.501378251563+/-0,1338.5755465462362,46.15777746711159,0.05875970525495843,97.97983507970858,0.08111063543067995,1.459573942650078,0.031759918164411635,0.4330850659766027,4.866638125840797,87.57443655900468,1.905595089864698,291.99828755044786,5254.466193540281,114.33570539188189,16729.20992854421,82.6568134689788,2514.136259587493,198.70034511817443
20230906 14:16:16,5992.0,62.2113106097561,720.505081300813,1680.3926829268294,29.240479999999998,251.527168,65536.0,57.9,29.0,65536.0,-4114.8,3.4,3.3,3.8,3.2,19606.594629629628,hp,1.368824405756747+/-0,24.908851122925338+/-0,0.4086124446849388+/-0,0.9205187073469848,29.0,22780.501378251563+/-0,1326.6442271858268,45.74635266158023,0.05823595386062783,98.21277889515109,0.07971479493695123,1.4505907047159277,0.023795935475550437,0.4300351053810699,4.782887696217074,87.03544228295566,1.4277561285330262,286.97326177302443,5222.126536977339,85.66536771198157,16611.39605065997,82.9756726487266,2519.938622406357,198.79552886007662
20230906 14:16:20,5996.0,61.6861906097561,714.505081300813,2222.7926829268295,29.588459999999998,251.527168,65536.0,57.9,29.0,65536.0,-4114.8,3.4,3.3,3.6,3.4,19606.594675925928,hp,1.3572702837666173+/-0,24.7014228748584+/-0,0.540505062552736+/-0,0.9205270751654839,29.0,22780.501378251563+/-0,1334.514828188961,46.01775269617107,0.058581451129210704,98.44710469966793,0.07951086279760404,1.447045196965485,0.031663570907024076,0.4289801217284416,4.770651767856243,86.8227118179291,1.8998142544214445,286.2391060713746,5209.362709075746,113.98885526528667,16570.644142126243,83.29371609991702,2525.726803194219,198.9221831437047
20230906 14:16:24,6000.0,61.3361106097561,708.505081300813,2222.7926829268295,28.630879999999998,251.527168,65536.0,57.9,29.1,65536.0,-4699.0,3.4,3.2,3.7,3.4,19606.594722222224,hp,1.3495675357731973+/-0,24.49399462679147+/-0,0.540505062552736+/-0,0.9203262812457021,29.0,22780.501378251563+/-0,1312.7425767787454,45.266985406163634,0.05762571046974473,98.6776075415469,0.07776978807583314,1.4114838426109684,0.03114698824209523,0.41852916389134504,4.666187284549988,84.6890305566581,1.8688192945257138,279.97123707299926,5081.341833399486,112.12915767154283,16166.944542794876,83.60479525222036,2531.372738564663,199.04677109667307
20230906 14:16:28,6004.0,60.9860306097561,708.505081300813,1137.9926829268293,26.47442,251.527168,65536.0,57.9,29.1,65536.0,-4114.8,3.4,3.3,3.7,3.1,19606.59476851852,hp,1.3418647877797774+/-0,24.49399462679147+/-0,0.27671982681714163+/-0,0.9207449837096443,29.0,22780.501378251563+/-0,1262.3374013834639,43.52887590977462,0.05541306490245256,98.89925980115672,0.07435684057555654,1.35728731397472,0.015333893723213702,0.4022759483195961,4.461410434533392,81.4372388384832,0.9200336233928221,267.68462607200354,4886.234330308992,55.20201740356933,15539.11533168936,83.90222261452259,2536.8018878205617,199.10810667156593
20230906 14:16:32,6008.0,60.6140706097561,710.505081300813,1409.1926829268295,26.939239999999998,251.527168,65536.0,57.9,29.1,65536.0,-4038.6,3.4,3.3,3.6,3.4,19606.594814814816,hp,1.3336806180367689+/-0,24.56313737614711+/-0,0.3426661357510403+/-0,0.9213946762188758,29.0,22780.501378251563+/-0,1273.3708168942237,43.90933851359392,0.055897400840786794,99.12284940451987,0.07454928009998954,1.373015535821807,0.019154146344639363,0.40665057582543507,4.472956805999372,82.38093214930842,1.1492487806783618,268.3774083599623,4942.8559289585055,68.9549268407017,15708.098442984905,84.20041973492255,2542.2939499638487,199.1847232569445
20230906 14:16:36,6012.0,60.4609106097561,712.505081300813,1137.9926829268293,28.293059999999997,251.527168,65536.0,57.9,29.1,65536.0,-4191.0,3.4,3.3,3.6,3.5,19606.594861111113,hp,1.3303106657896475+/-0,24.632280125502756+/-0,0.27671982681714163+/-0,0.9217806329870832,29.0,22780.501378251563+/-0,1304.974973821694,44.999137028334275,0.05728473452597261,99.35198834262376,0.07620649332682983,1.4110536277588166,0.015851821817293076,0.4177414590845945,4.57238959960979,84.66321766552899,0.9511093090375845,274.34337597658737,5079.79305993174,57.06655854225507,16136.517081519716,84.50524570822986,2547.938164474884,199.24813054421367
20230906 14:16:40,6016.0,60.1764706097561,730.505081300813,1951.5926829268296,29.408119999999997,251.527168,65536.0,57.8,29.1,65536.0,-4013.2,3.4,3.3,3.7,3.1,19606.59490740741,hp,1.3240521830449938+/-0,25.25456486970356+/-0,0.4745587536188375+/-0,0.9238929117995125,29.0,22780.501378251563+/-0,1330.4417159353013,45.87730054949315,0.05840265294623707,99.58559895440871,0.07732816012908433,1.4749335873935279,0.02771549019019979,0.4356547657032495,4.63968960774506,88.49601524361167,1.6629294114119872,278.38137646470364,5309.7609146167,99.77576468471923,16828.472289585123,84.8145583487462,2553.837898824458,199.35899250497445
20230906 14:16:44,6020.0,59.8920306097561,735.505081300813,2493.9926829268293,29.613859999999995,251.527168,65536.0,57.8,29.1,65536.0,-4064.0,3.4,3.3,3.6,3.5,19606.594953703705,hp,1.3177937003003402+/-0,25.427421743092673+/-0,0.6064513714866346+/-0,0.9247017248203309,29.0,22780.501378251563+/-0,1335.0875076249195,46.037500262928255,0.05860659014728803,99.82002531499786,0.07723139529218015,1.4902144845996723,0.035542046972977914,0.4397833179320695,4.633883717530809,89.41286907598034,2.132522818378675,278.03302305184855,5364.77214455882,127.95136910272049,16987.95000507998,85.12348392991493,2559.7987567628566,199.50116069286636
20230906 14:16:48,6024.0,59.2137506097561,712.505081300813,1951.5926829268296,30.165039999999998,251.527168,65536.0,57.8,29.1,65536.0,-4267.2,3.3,3.2,3.8,3.1,19606.595,hp,1.3028696260630888+/-0,24.632280125502756+/-0,0.4745587536188375+/-0,0.9232703049850959,29.0,22780.501378251563+/-0,1347.454706113015,46.46395538320741,0.05914947541055543,100.05662321664009,0.07706405490997821,1.4569864475893386,0.02806990132804126,0.4306438835850262,4.623843294598693,87.41918685536032,1.6841940796824755,277.4305976759216,5245.1512113216195,101.05164478094852,16634.911935122393,85.43174014955484,2565.626702553214,199.61344029817852
20230906 14:16:52,6028.0,58.2947906097561,719.505081300813,3849.9926829268293,29.3751,251.527168,65536.0,57.8,29.1,65536.0,-4216.4,3.4,3.3,3.9,3.2,19606.595046296297,hp,1.2826499125803619+/-0,24.874279748247517+/-0,0.9361829161561277+/-0,0.9250516839678025,29.0,22780.501378251563+/-0,1329.6945834412463,45.851537360042975,0.0583698559291017,100.2901026403565,0.0748680906047906,1.4519081252453796,0.054644861939319465,0.4283164718253847,4.492085436287436,87.11448751472278,3.278691716359168,269.52512617724614,5226.8692508833665,196.72150298155006,16545.00867367096,85.73121251197401,2571.4343350541953,199.83201974593578
20230906 14:16:56,6032.0,57.7915506097561,729.505081300813,2222.7926829268295,29.138879999999997,251.527168,65536.0,57.8,29.1,65536.0,-4038.6,3.4,3.3,3.7,3.5,19606.595092592594,hp,1.2715772123398206+/-0,25.219993495025744+/-0,0.540505062552736+/-0,0.9265949474856628,29.0,22780.501378251563+/-0,1324.3374192726906,45.666807561127264,0.05813469147509761,100.52264140625688,0.07392274892614015,1.4661565408372903,0.03142209505223164,0.4317994186336331,4.435364935568408,87.96939245023742,1.8853257031338984,266.12189613410453,5278.1635470142455,113.1195421880339,16679.547942979978,86.02690350767857,2577.2989612175447,199.9577081261447
20230906 14:17:00,6036.0,57.5946306097561,723.505081300813,3036.39268292683,28.821379999999998,251.527168,65536.0,57.8,29.1,65536.0,-4521.2,3.4,3.3,3.8,3.5,19606.59513888889,hp,1.267244416593522+/-0,25.012565246958804+/-0,0.738343989354432+/-0,0.9262646884494686,29.0,22780.501378251563+/-0,1317.102604426476,45.41733118711986,0.057817103432319876,100.75390981998616,0.07326840150821752,1.4461540719910666,0.04268891080113688,0.42606032631513485,4.3961040904930515,86.769244319464,2.561334648068213,263.7662454295831,5206.15465916784,153.68007888409278,16457.85828490103,86.31997711371145,2583.083577505509,200.12846376934925
20230906 14:17:04,6040.0,57.4633506097561,714.505081300813,3307.5926829268296,28.389579999999995,251.527168,65536.0,57.8,29.1,65536.0,-4216.4,3.5,3.3,3.8,3.2,19606.595185185186,hp,1.2643558860959894+/-0,24.7014228748584+/-0,0.8042902982883305+/-0,0.9255625641743689,29.0,22780.501378251563+/-0,1307.198998801858,45.07582754489165,0.05738236297335556,100.98343927187959,0.07255172838345866,1.4174260133634728,0.0461520778323294,0.41791336204188395,4.35310370300752,85.04556080180836,2.769124669939764,261.1862221804512,5102.733648108502,166.14748019638583,16143.157348953893,86.61018402724528,2588.753281558963,200.31307208067858
20230906 14:17:08,6044.0,57.3758306097561,716.505081300813,4121.1926829268305,27.002739999999996,251.527168,65536.0,57.8,29.1,65536.0,-4241.8,3.4,3.3,3.7,3.5,19606.595231481482,hp,1.2624301990976345+/-0,24.770565624214047+/-0,1.0021292250900264+/-0,0.9258596126009805,29.0,22780.501378251563+/-0,1274.8707005879583,43.961058640964076,0.05596324152044657,101.20729223796138,0.07064968613480638,1.386241146625962,0.05608239985841112,0.40858769603697564,4.238981168088383,83.17446879755772,3.364943991504667,254.33887008530297,4990.468127853464,201.89663949028002,15782.925522516296,86.89278277178451,2594.2982461454667,200.53740168011223
20230906 14:17:12,6048.0,57.1570306097561,697.505081300813,6019.59268292683,24.97582,251.527168,65536.0,57.8,29.1,65536.0,-4241.8,3.5,3.3,3.9,3.5,19606.59527777778,hp,1.257615981601747+/-0,24.11370950533542+/-0,1.4637533876273165+/-0,0.9242614281177408,29.0,22780.501378251563+/-0,1226.0892951563583,42.27894121228822,0.05382187489195914,101.42257973752922,0.06768725002389761,1.297845056177209,0.0787819517015588,0.38319484392594483,4.0612350014338565,77.87070337063254,4.726917102093528,243.6741000860314,4672.242202237952,283.6150261256117,14802.050431171398,87.1635317718801,2599.4896263701753,200.85252948691846
20230906 14:17:16,6052.0,57.2007906097561,697.505081300813,5477.1926829268305,27.37866,251.527168,65536.0,57.8,29.1,65536.0,-4267.2,3.5,3.3,3.7,3.2,19606.595324074075,hp,1.2585788251009247+/-0,24.11370950533542+/-0,1.3318607697595195+/-0,0.9242078368027666,29.0,22780.501378251563+/-0,1283.714116672502,44.26600402318973,0.0563514426376084,101.64798550807966,0.07092273246758334,1.3588423179698614,0.07505227576838452,0.4012278360794411,4.255363948055,81.53053907819168,4.503136546103072,255.3218368833,4891.832344691501,270.18819276618433,15498.628852076652,87.44722270175043,2604.924995642055,201.152738589992
20230906 14:17:20,6056.0,57.4195906097561,701.505081300813,4121.1926829268305,28.384499999999996,251.527168,65536.0,57.8,29.1,65536.0,-4191.0,3.4,3.3,3.8,3.5,19606.59537037037,hp,1.263393042596812+/-0,24.25199500404671+/-0,1.0021292250900264+/-0,0.9243408565632685,29.0,22780.501378251563+/-0,1307.082039198993,45.07179445513769,0.0573772287754324,101.87749442318139,0.0724899916383669,1.3915122656078316,0.05749939781053724,0.41081522279962457,4.349399498302014,83.49073593646989,3.4499638686322345,260.9639698981208,5009.444156188193,206.99783211793408,15868.970426303898,87.7371826683039,2610.4910447044863,201.38273618123415
20230906 14:17:24,6060.0,57.2883106097561,702.505081300813,4121.1926829268305,29.243019999999998,251.527168,65536.0,57.8,29.1,65536.0,-4546.599999999999,3.5,3.3,4.0,3.6,19606.595416666667,hp,1.2605045120992797+/-0,24.286566378724533+/-0,1.0021292250900264+/-0,0.9246001462770037,29.0,22780.501378251563+/-0,1326.7018459930891,45.748339517003075,0.05823848316436464,102.11044835583884,0.07340987080649956,1.4144127871675731,0.05836248600392329,0.41745902553136016,4.4045922483899735,84.86476723005438,3.5017491602353976,264.2755349033984,5091.886033803263,210.10494961412385,16125.60723822538,88.0308221515299,2616.1486958531564,201.61618612524984
20230906 14:17:28,6064.0,57.0695106097561,706.505081300813,4121.1926829268305,29.95422,251.527168,65536.0,57.7,29.1,65536.0,-4114.8,3.5,3.3,3.8,3.3,19606.595462962963,hp,1.255690294603392+/-0,24.424851877435824+/-0,1.0021292250900264+/-0,0.9252600712302903,29.0,22780.501378251563+/-0,1342.7378471760148,46.301305075034996,0.058942418557034935,102.34621803006698,0.07401342292251964,1.4396598425534028,0.059067920233493415,0.4246075465324353,4.440805375351179,86.37959055320417,3.544075214009605,266.44832252107074,5182.77543319225,212.6445128405763,16401.74030745491,88.32687584321998,2621.90733522337,201.85245780618382
20230906 14:17:32,6068.0,56.6319106097561,710.505081300813,6290.792682926831,29.93644,251.527168,65536.0,57.7,29.1,65536.0,-4241.8,3.5,3.3,3.8,3.5,19606.59550925926,hp,1.2460618596116173+/-0,24.56313737614711+/-0,1.5296996965612155+/-0,0.9261775781810322,29.0,22780.501378251563+/-0,1342.3392819205376,46.28756144553578,0.058924922662240545,102.58191772071594,0.07342409870998219,1.4473809702314586,0.09013743631632246,0.4264618968089494,4.405445922598932,86.84285821388752,5.408246178979347,264.3267553559359,5210.571492833252,324.49477073876085,16473.370149936098,88.6205722380599,2627.696859104296,202.21300755144912
20230906 14:17:36,6072.0,55.8004706097561,717.505081300813,3578.7926829268295,29.870399999999997,251.527168,65536.0,57.7,29.1,65536.0,-4165.599999999999,3.5,3.3,4.0,3.6,19606.595555555556,hp,1.2277678331272446+/-0,24.805136998891875+/-0,0.8702366072222292+/-0,0.9278416268034123,29.0,22780.501378251563+/-0,1340.857859450876,46.236477912099176,0.05885989237844373,102.81735729022971,0.07226628252358468,1.4600276941873285,0.05122203304488242,0.4294166500933026,4.3359769514150805,87.60166165123971,3.073321982692945,260.15861708490485,5256.099699074382,184.3993189615767,16587.506359804094,88.90963736815425,2633.5369698810455,202.41789568362864
20230906 14:17:40,6076.0,55.1221906097561,714.505081300813,2493.9926829268293,28.902659999999997,251.527168,65536.0,57.7,29.1,65536.0,-4292.599999999999,3.4,3.3,3.9,3.3,19606.595601851852,hp,1.2128437588899939+/-0,24.7014228748584+/-0,0.6064513714866346+/-0,0.9283780699806577,29.0,22780.501378251563+/-0,1318.9584962911874,45.481327458316805,0.05789857187034482,103.0489515777111,0.07022192154159147,1.4301771076197687,0.0351126683178881,0.4203940763951336,4.213315292495488,85.81062645718612,2.106760099073286,252.79891754972928,5148.637587431167,126.40560594439717,16238.98238299122,89.19052505432062,2639.2576783115246,202.5583463569002
