time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 15:00:20,8636.0,105.3149106097561,250.505081300813,866.7926829268295,29.0195,251.527168,65536.0,56.0,29.7,65536.0,-4546.599999999999,3.9,3.5,7.4,5.1,19606.62523148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3172252524465744+/-0,8.660305024348784+/-0,0.21077351788324303+/-0,0.7040219408575961,29.0,22780.501378251563+/-0,1321.6217750151836,45.57316465569599,0.05801548232283112,258.35757027091483,0.13443494067133213,0.5024317730504324,0.012228127300876215,0.19475227538033665,8.066096440279928,30.145906383025945,0.7336876380525729,483.9657864167957,1808.7543829815568,44.021258283154374,7522.890893391645,294.6044062647687,6256.7484285968785,1103.7326932722042
20230906 15:00:24,8640.0,105.79627060975609,261.505081300813,1137.9926829268293,28.481019999999997,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.8,3.4,7.6,5.4,19606.625277777777,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3278165309375267+/-0,9.04059014580483+/-0,0.27671982681714163+/-0,0.7119632964609521,29.0,22780.501378251563+/-0,1309.302485052345,45.148361553529135,0.05747470010920523,258.5874690713517,0.13379055702488482,0.5196052074403685,0.015904389060586423,0.19916248136425255,8.02743342149309,31.176312446422113,0.9542633436351854,481.6460052895854,1870.5787467853268,57.255800618111124,7693.248330138347,295.13956849286825,6258.82684942664,1103.7963108284466
20230906 15:00:28,8644.0,105.7087506097561,267.505081300813,866.7926829268295,29.867859999999997,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.8,3.5,7.7,5.5,19606.625324074073,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3258908439391717+/-0,9.248018393871762+/-0,0.21077351788324303+/-0,0.7167608979854573,29.0,22780.501378251563+/-0,1340.800848976161,46.23451203366072,0.058857389778796405,258.82289863046685,0.13689586398466155,0.544314223289589,0.01240557909710215,0.2072368664252,8.213751839079693,32.65885339737534,0.7443347458261289,492.8251103447816,1959.5312038425204,44.66008474956774,8005.145676272626,295.6871519488069,6261.004106319799,1103.845933144835
20230906 15:00:32,8648.0,105.20551060975609,270.505081300813,3849.9926829268293,29.73832,251.527168,65536.0,55.9,29.7,65536.0,-3886.2,3.9,3.5,7.4,5.1,19606.62537037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3148181436986306+/-0,9.35173251790523+/-0,0.9361829161561277+/-0,0.7199825800098862,29.0,22780.501378251563+/-0,1337.8900934604703,46.134141153809324,0.05872961579053513,259.057817093629,0.1359483802043803,0.5492236577524279,0.054981662975512144,0.20817035661700314,8.156902812262818,32.95341946514567,3.298899778530729,489.41416873576907,1977.2051679087403,197.93398671184372,8041.204535401597,296.23094546962443,6263.2010009508085,1104.0658597967372
20230906 15:00:36,8652.0,104.1990306097561,275.505081300813,595.5926829268294,29.78404,251.527168,65536.0,55.9,29.7,65536.0,-3911.6,3.8,3.5,7.6,5.4,19606.625416666666,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2926727432175484+/-0,9.524589391294345+/-0,0.14482720894934445+/-0,0.7255783455031483,29.0,22780.501378251563+/-0,1338.918141496148,46.16959108607407,0.058774744210608416,259.29291607047145,0.13475125404124533,0.5598053051843996,0.008512182160734058,0.2105447108031487,8.08507524247472,33.58831831106398,0.5107309296440434,485.10451454848317,2015.2990986638388,30.643855778642607,8132.921088904029,296.7699504857894,6265.440222171546,1104.0999085253802
20230906 15:00:40,8656.0,103.38947060975609,267.505081300813,595.5926829268294,29.723079999999996,251.527168,65536.0,55.9,29.7,65536.0,-4064.0,3.9,3.5,7.7,5.5,19606.625462962962,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2748601384827647+/-0,9.248018393871762+/-0,0.14482720894934445+/-0,0.7212429514610784,29.0,22780.501378251563+/-0,1337.5472351897415,46.122318454818675,0.058714565275841187,259.5277743315748,0.1335674240943554,0.5429933796591635,0.008503466613574175,0.20544926480288223,8.014045445661324,32.57960277954981,0.5102079968144505,480.84272673967945,1954.7761667729885,30.61247980886703,7936.0942008057345,297.30422018216683,6267.612195690183,1104.1339223918344
20230906 15:00:44,8660.0,102.5142706097561,262.505081300813,324.39268292682937,29.303979999999996,251.527168,65536.0,55.9,29.7,65536.0,-4064.0,3.8,3.5,7.3,5.1,19606.62550925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2556032684992147+/-0,9.075161520482652+/-0,0.07888090001544582+/-0,0.7191538747927195,29.0,22780.501378251563+/-0,1328.0839474315048,45.79599818729327,0.058299153533970076,259.76097094571065,0.13149976126196045,0.5290742348281955,0.004598689700898218,0.20076427119686485,7.889985675717627,31.74445408969173,0.2759213820538931,473.3991405430576,1904.6672453815038,16.555282923233587,7755.122267792495,297.8302192272147,6269.728492629496,1104.152317150638
20230906 15:00:48,8664.0,101.9016306097561,271.505081300813,53.19268292682935,28.803599999999996,251.527168,65536.0,55.9,29.7,65536.0,-3784.6,3.8,3.4,7.7,5.5,19606.625555555554,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.24212345951073+/-0,9.386303892583054+/-0,0.012934591081547205+/-0,0.7271028415949803,29.0,22780.501378251563+/-0,1316.6962793807352,45.40331997864604,0.057799266904537,259.9921680133288,0.12959309226918456,0.5425214839345026,0.0007476098822233909,0.20361639212082652,7.775585536151073,32.55128903607016,0.04485659293340345,466.5351321690644,1953.0773421642095,2.691395576004207,7865.293994843287,298.34859159629144,6271.898578565234,1104.155307590167
20230906 15:00:52,8668.0,101.72659060975609,258.505081300813,53.19268292682935,27.63012,251.527168,65536.0,55.9,29.7,65536.0,-3886.2,3.8,3.5,7.9,5.6,19606.62560185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.23827208551402+/-0,8.936876021771363+/-0,0.012934591081547205+/-0,0.7176078658763501,29.0,22780.501378251563+/-0,1289.5957949324068,44.468820514910576,0.056609631786400355,260.2186065404744,0.1267077585987271,0.5059132609131873,0.0007322224384340452,0.19238912151934684,7.602465515923626,30.35479565479124,0.04393334630604271,456.14793095541756,1821.2877392874743,2.6360007783625625,7431.60698604933,298.85542263068635,6273.922231608886,1104.1582364799208
20230906 15:00:56,8672.0,101.9016306097561,258.505081300813,53.19268292682935,27.84348,251.527168,65536.0,55.9,29.7,65536.0,-4292.599999999999,3.9,3.5,7.8,5.4,19606.625648148147,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.24212345951073+/-0,8.936876021771363+/-0,0.012934591081547205+/-0,0.7172593427309926,29.0,22780.501378251563+/-0,1294.565353982011,44.64018462006934,0.05682778146480685,260.4459176663336,0.12741490197419247,0.5078628375432954,0.0007350441153188042,0.1932243521175794,7.644894118451548,30.471770252597725,0.044102646919128255,458.6936471070929,1828.3062151558636,2.6461588151476954,7463.870273597858,299.3650822385831,6275.95368295906,1104.1611766563822
20230906 15:01:00,8676.0,102.3611106097561,241.505081300813,324.39268292682937,29.138879999999997,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.8,3.5,7.9,5.7,19606.625694444443,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2522333162520938+/-0,8.349162652248381+/-0,0.07888090001544582+/-0,0.7023228423794055,29.0,22780.501378251563+/-0,1324.3374192726906,45.666807561127264,0.05813469147509761,260.67845643223404,0.1309328889702514,0.48537599486386734,0.0045857167856759645,0.18859628726521896,7.855973338215084,29.12255969183204,0.2751430071405579,471.35840029290506,1747.3535815099224,16.508580428433472,7285.097384480878,299.8888137944641,6277.8951869385155,1104.179519523525
20230906 15:01:04,8680.0,102.68931060975609,237.505081300813,-218.0073170731707,29.276040000000002,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.9,3.5,7.9,5.9,19606.62574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2594546424959243+/-0,8.21087715353709+/-0,-0.05301171785235141+/-0,0.6981451985935405,29.0,22780.501378251563+/-0,1327.4506628983806,45.774160789599335,0.0582713541224203,260.91154184872374,0.13166148159642657,0.4784589302694502,-0.0030890645836121992,0.18702107466836262,7.899688895785594,28.70753581616701,-0.18534387501673194,473.98133374713564,1722.4521489700205,-11.120632501003916,7224.250072289511,300.4154597208498,6279.809022659593,1104.1671632651905
20230906 15:01:08,8684.0,102.7330706097561,228.505081300813,-218.0073170731707,29.822139999999997,251.527168,65536.0,55.9,29.7,65536.0,-3860.7999999999997,4.0,3.5,8.0,5.8,19606.625787037035,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2604174859951027+/-0,7.899734781436689+/-0,-0.05301171785235141+/-0,0.6898513350071673,29.0,22780.501378251563+/-0,1339.774245597877,46.199111917168175,0.058812324775123395,261.1467911478242,0.13294040731371193,0.464601767603193,-0.003117742367219698,0.18378793050074155,7.976424438822716,27.87610605619158,-0.18706454203318187,478.58546632936293,1672.5663633714948,-11.223872521990913,7099.360179382645,300.94722135010466,6281.667429730006,1104.1546922957216
20230906 15:01:12,8688.0,102.38299060975609,236.505081300813,53.19268292682935,30.1117,251.527168,65536.0,55.8,29.7,65536.0,-3860.7999999999997,3.5,3.4,8.0,5.8,19606.62583333333,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2527147380016825+/-0,8.176305778859268+/-0,0.012934591081547205+/-0,0.6978855288929305,29.0,22780.501378251563+/-0,1346.2628456844175,46.422856747738535,0.05909715608672635,261.3831797721711,0.1331290344905543,0.48319641882604886,0.0007643975480641738,0.1889431505140182,7.987742069433258,28.99178512956293,0.04586385288385043,479.2645241659955,1739.507107773776,2.7518311730310256,7298.4960180554945,301.47973748806686,6283.60021540531,1104.1577498859137
20230906 15:01:16,8692.0,101.87975060975609,238.505081300813,324.39268292682937,30.027879999999996,251.527168,65536.0,55.8,29.7,65536.0,-3937.0,3.9,3.5,8.0,6.0,19606.625879629628,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.241642037761141+/-0,8.245448528214913+/-0,0.07888090001544582+/-0,0.7006924484915842,29.0,22780.501378251563+/-0,1344.3877873153308,46.35819956259761,0.05901484629301493,261.61923915734315,0.1322901603024345,0.48660387750956924,0.004655144189866214,0.18951333186915476,7.937409618146071,29.196232650574153,0.2793086513919728,476.24457708876423,1751.7739590344493,16.75851908351837,7320.52098344171,302.0088981292766,6285.546630915349,1104.1763704626733
20230906 15:01:20,8696.0,101.55155060975609,235.505081300813,324.39268292682937,29.4894,251.527168,65536.0,55.8,29.7,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.625925925928,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2344207115173096+/-0,8.141734404181445+/-0,0.07888090001544582+/-0,0.6987107180353578,29.0,22780.501378251563+/-0,1332.2790262751166,45.9406560784523,0.058483305707530964,261.85317238017325,0.13067630955090567,0.4761555421492659,0.004613215790088502,0.18597007969483495,7.840578573054341,28.569332528955954,0.27679294740531013,470.4347143832604,1714.1599517373572,16.607576844318608,7183.652238452084,302.5316033674802,6287.451253083946,1104.1948233258336
20230906 15:01:24,8700.0,101.6609506097561,233.505081300813,595.5926829268294,28.3972,251.527168,65536.0,55.8,29.7,65536.0,-3886.2,3.9,3.5,8.0,6.0,19606.625972222224,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.236827820265254+/-0,8.072591654825802+/-0,0.14482720894934445+/-0,0.6966848041543725,29.0,22780.501378251563+/-0,1307.3744185873272,45.08187650301129,0.05739006340902889,262.08273263380937,0.1283716904401028,0.46328654694565025,0.008311642704955555,0.18147006303974536,7.7023014264061676,27.797192816739013,0.4986985622973333,462.13808558437006,1667.8315690043407,29.921913737839997,7009.825595099283,303.04509012924063,6289.3043992717285,1104.2280698966533
20230906 15:01:28,8704.0,102.0547906097561,228.505081300813,53.19268292682935,28.290519999999997,251.527168,65536.0,55.8,29.7,65536.0,-3429.0,4.0,3.5,8.0,5.6,19606.62601851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2454934117578516+/-0,7.899734781436689+/-0,0.012934591081547205+/-0,0.6912668497240755,29.0,22780.501378251563+/-0,1304.916395661017,44.99711709175921,0.057282163109316574,262.31186128624665,0.128626719873209,0.45251389627059774,0.0007409213560854985,0.17863963755898363,7.717603192392541,27.150833776235864,0.04445528136512991,463.0561915435524,1629.0500265741518,2.667316881907795,6900.49191962842,303.5595970087335,6291.114454856811,1104.2310335820778
20230906 15:01:32,8708.0,102.9518706097561,232.505081300813,53.19268292682935,25.910539999999997,251.527168,65536.0,55.8,29.7,65536.0,-3937.0,3.9,3.5,8.0,6.0,19606.626064814816,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.26523170349099+/-0,8.038020280147979+/-0,0.012934591081547205+/-0,0.6930996063029796,29.0,22780.501378251563+/-0,1248.8217525898601,43.06281905482276,0.0548197658977824,262.53114034983776,0.12417947168961091,0.4406423900393395,0.0007090712550739619,0.1734931214698947,7.450768301376654,26.43854340236037,0.04254427530443771,447.04609808259926,1586.3126041416222,2.5526565182662626,6701.692296139093,304.05631489549194,6292.877024416968,1104.233869867098
20230906 15:01:36,8712.0,103.91459060975609,235.505081300813,53.19268292682935,28.12542,251.527168,65536.0,55.8,29.7,65536.0,-4089.3999999999996,3.9,3.5,8.0,6.0,19606.626111111113,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2864142604728945+/-0,8.141734404181445+/-0,0.012934591081547205+/-0,0.693846293513784,29.0,22780.501378251563+/-0,1301.1031582182643,44.86562614545739,0.05711477270032438,262.7595994406391,0.13058803078568965,0.46501330988123424,0.0007387562295942115,0.18289159603730432,7.8352818471413785,27.900798592874054,0.04432537377565269,470.11691082848273,1674.0479155724433,2.6595224265391613,7064.736571728991,304.5786670186347,6294.737077656493,1104.2368248920163
20230906 15:01:40,8716.0,104.5709906097561,222.505081300813,53.19268292682935,28.88996,251.527168,65536.0,55.8,29.7,65536.0,-4165.599999999999,4.0,3.6,8.0,5.8,19606.62615740741,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.300856912960557+/-0,7.692306533369754+/-0,0.012934591081547205+/-0,0.6802854149527989,29.0,22780.501378251563+/-0,1318.6686853636727,45.47133397805768,0.057885849984961234,262.9911428405789,0.1331870581004958,0.44527570202897876,0.000748729798963259,0.17861974947794113,7.991223486029748,26.716542121738726,0.04492378793779554,479.47340916178484,1602.9925273043236,2.6954272762677327,6899.72368283391,305.11141525103665,6296.518180464609,1104.239819811212
20230906 15:01:44,8720.0,104.8773106097561,213.505081300813,-218.0073170731707,29.448759999999996,251.527168,65536.0,55.8,29.7,65536.0,-4013.2,4.0,3.5,8.0,6.0,19606.626203703705,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.307596817454799+/-0,7.381164161269351+/-0,-0.05301171785235141+/-0,0.6705932448701019,29.0,22780.501378251563+/-0,1331.3606880469022,45.908989242996626,0.05844299323973378,263.22491481353785,0.134862865202542,0.4313773271784299,-0.003098163468071648,0.17554553180263605,8.09177191215252,25.882639630705796,-0.1858898080842989,485.5063147291512,1552.9583778423478,-11.153388485057933,6780.972802472225,305.6508667118468,6298.243689773322,1104.22742715734
20230906 15:01:48,8724.0,104.59287060975609,213.505081300813,53.19268292682935,29.606239999999996,251.527168,65536.0,55.8,29.7,65536.0,-4241.8,4.0,3.6,8.0,6.0,19606.62625,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3013383347101457+/-0,7.381164161269351+/-0,0.012934591081547205+/-0,0.6711928826276705,29.0,22780.501378251563+/-0,1334.9157295905038,46.03157688243117,0.058599049574253076,263.45931101183487,0.13485623916280884,0.4325292046019228,0.0007579547440102764,0.17585702945747816,8.09137434976853,25.951752276115368,0.04547728464061658,485.48246098611185,1557.105136566922,2.7286370784369947,6793.005333883467,306.19029166849805,6299.97380659173,1104.230458976316
20230906 15:01:52,8728.0,103.98023060975609,216.505081300813,53.19268292682935,30.19806,251.527168,65536.0,55.8,29.7,65536.0,-3962.3999999999996,4.0,3.6,8.0,5.7,19606.626296296297,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.287858525721661+/-0,7.484878285302819+/-0,0.012934591081547205+/-0,0.6755538343087262,29.0,22780.501378251563+/-0,1348.191996450799,46.48937918795859,0.059181840384685803,263.6960383733736,0.1353996780920019,0.44296887197959217,0.0007654929048293072,0.1789389499068753,8.123980685520115,26.57813231877553,0.04592957428975843,487.4388411312069,1594.6879391265318,2.755774457385506,6912.053757002779,306.73189038086605,6301.745682079649,1104.2335209479352
20230906 15:01:56,8732.0,103.38947060975609,204.505081300813,-218.0073170731707,30.15742,251.527168,65536.0,55.8,29.8,65536.0,-4064.0,4.0,3.5,8.0,6.0,19606.626342592594,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.2748601384827647+/-0,7.070021789168949+/-0,-0.05301171785235141+/-0,0.6642049365011612,29.0,22780.501378251563+/-0,1347.284504890537,46.45808637553576,0.05914200405513388,263.9326063895941,0.13453978753501009,0.4181352573249149,-0.0031352192321933803,0.17179334216348935,8.072387252100604,25.088115439494896,-0.18811315393160283,484.34323512603623,1505.2869263696937,-11.286789235896169,6636.033221091267,307.27004953100607,6303.418223108948,1104.2209800710064
