time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:57:16,8452.0,118.70547060975609,416.505081300813,595.5926829268294,28.828999999999997,251.527168,65536.0,56.5,29.7,65536.0,-3632.2,3.5,3.3,5.5,4.3,19606.623101851852,mp,2.611855363194886+/-0,14.39915322086731+/-0,0.14482720894934445+/-0,0.7782079030654255,29.0,22780.501378251563+/-0,1317.2767053641305,45.42333466772864,0.05782474597427993,119.06872930459812,0.15102987289830494,0.8326273772413869,0.008374596567659804,0.2919756866857737,9.061792373898296,49.957642634483214,0.5024757940595883,543.7075424338977,2997.4585580689927,30.1485476435753,11278.436825298068,153.69858290037146,3140.255780050929,894.7275361433875
20230906 14:57:20,8456.0,119.99639060975609,396.505081300813,324.39268292682937,29.204919999999998,251.527168,65536.0,56.4,29.7,65536.0,-3581.3999999999996,3.6,3.4,5.5,4.3,19606.623148148148,mp,2.640259246420622+/-0,13.70772572731086+/-0,0.07888090001544582+/-0,0.7676746395980588,29.0,22780.501378251563+/-0,1325.8373009617767,45.71852761937161,0.05820053206675895,119.30153143286516,0.15366449293586024,0.7977969307546924,0.004590910350803761,0.2836003785759632,9.219869576151615,47.86781584528154,0.27545462104822566,553.1921745690969,2872.0689507168927,16.527277262893538,10954.915423632307,154.3132408721149,3143.4469677739476,894.7458997847907
20230906 14:57:24,8460.0,120.4339906097561,404.505081300813,324.39268292682937,29.563059999999997,251.527168,65536.0,56.4,29.7,65536.0,-3606.7999999999997,3.6,3.4,5.5,4.1,19606.623194444444,mp,2.6498876814123973+/-0,13.984296724733442+/-0,0.07888090001544582+/-0,0.7705752971074827,29.0,22780.501378251563+/-0,1333.9419028939394,45.99799665151515,0.05855630131861134,119.5357566381396,0.1551676215332607,0.8188686927423611,0.0046189737495876985,0.28999520952062185,9.31005729199564,49.13212156454166,0.2771384249752619,558.6034375197385,2947.9272938725,16.628305498515715,11201.934953362581,154.93391135824794,3146.722442544917,894.764375679789
20230906 14:57:28,8464.0,120.60903060975609,404.505081300813,595.5926829268294,30.13964,251.527168,65536.0,56.4,29.7,65536.0,-3581.3999999999996,3.6,3.3,5.6,4.3,19606.62324074074,mp,2.653739055409107+/-0,13.984296724733442+/-0,0.14482720894934445+/-0,0.7703184357949673,29.0,22780.501378251563+/-0,1346.8872850636776,46.444389140126816,0.05912456722087533,119.7722549070231,0.15690117316819793,0.826815491738169,0.008562846050937272,0.2929071359201243,9.414070390091876,49.608929504290145,0.5137707630562364,564.8442234055126,2976.535770257409,30.826245783374183,11314.416846322561,155.56151605092074,3150.02970451187,894.7986270639929
20230906 14:57:32,8468.0,120.4121106097561,386.505081300813,324.39268292682937,29.49956,251.527168,65536.0,56.4,29.7,65536.0,-3479.7999999999997,3.6,3.4,5.6,4.4,19606.623287037037,mp,2.649406259662808+/-0,13.362011980532637+/-0,0.07888090001544582+/-0,0.7624619710451657,29.0,22780.501378251563+/-0,1332.5085119414944,45.94856937729291,0.05849337948345746,120.00622842495693,0.15497272575230425,0.7815892374398006,0.004614010418600137,0.2797383583301539,9.298363545138255,46.89535424638804,0.2768406251160082,557.9018127082953,2813.7212547832823,16.610437506960494,10805.733305577185,156.18140695392995,3153.156061461629,894.8170831056673
20230906 14:57:36,8472.0,119.99639060975609,376.505081300813,324.39268292682937,29.141419999999997,251.527168,65536.0,56.4,29.7,65536.0,-3530.6,3.6,3.4,5.6,4.2,19606.623333333333,mp,2.640259246420622+/-0,13.016298233754412+/-0,0.07888090001544582+/-0,0.7583161432573354,29.0,22780.501378251563+/-0,1324.395138439371,45.66879787721969,0.05813722518433088,120.23877732569426,0.15349734635416745,0.7567314614821885,0.004585916646940662,0.2723222506507745,9.209840781250048,45.40388768893131,0.27515499881643973,552.5904468750028,2724.233261335879,16.509299928986383,10519.263898138117,156.7953963393466,3156.182987307558,894.835426772255
20230906 14:57:40,8476.0,119.69007060975609,371.505081300813,324.39268292682937,28.5623,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.8,4.4,19606.62337962963,mp,2.63351934192638+/-0,12.843441360365299+/-0,0.07888090001544582+/-0,0.7563288844684122,29.0,22780.501378251563+/-0,1311.1694176253313,45.21273853880453,0.05755665320330037,120.46900393850746,0.15157655946744045,0.7392255003154699,0.004540120606553225,0.2667214184780798,9.094593568046427,44.35353001892819,0.27240723639319353,545.6756140827856,2661.2118011356915,16.344434183591613,10302.914952971267,157.40170257721638,3159.13988930882,894.8535872546812
20230906 14:57:44,8480.0,119.55879060975609,358.505081300813,324.39268292682937,27.419299999999996,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,5.9,4.5,19606.623425925925,mp,2.6306308114288472+/-0,12.394013489553606+/-0,0.07888090001544582+/-0,0.7499104248728466,29.0,22780.501378251563+/-0,1284.6665152949672,44.29884535499887,0.05639325026100752,120.69457693955148,0.14834982169322428,0.6989387044546996,0.004448350335384548,0.2543439071542552,8.900989301593457,41.93632226728198,0.2669010201230729,534.0593580956074,2516.179336036919,16.014061207384373,9824.79644555457,157.99510186398928,3161.9356441266386,894.8713806560228
20230906 14:57:48,8484.0,119.62443060975609,358.505081300813,53.19268292682935,28.09748,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.7,3.4,5.7,4.2,19606.62347222222,mp,2.6320750766776135+/-0,12.394013489553606+/-0,0.012934591081547205+/-0,0.7498074734359191,29.0,22780.501378251563+/-0,1300.4567348934156,44.84333568597985,0.057086396532736346,120.92292252568242,0.15025568153115068,0.7075295686967404,0.0007383891954699988,0.257505475669792,9.015340891869041,42.451774121804426,0.04430335172819993,540.9204535121424,2547.1064473082656,2.658201103691996,9946.921514172725,158.59612459011387,3164.7657624014255,894.8743342128047
20230906 14:57:52,8488.0,119.69007060975609,367.505081300813,53.19268292682935,29.47162,251.527168,65536.0,56.3,29.7,65536.0,-4165.599999999999,3.6,3.4,6.0,4.6,19606.623518518518,mp,2.63351934192638+/-0,12.70515586165401+/-0,0.012934591081547205+/-0,0.7543282806891995,29.0,22780.501378251563+/-0,1331.877331213591,45.92680452460659,0.05846567242304544,121.15678521537461,0.15397047916482193,0.742815480691199,0.000756229565099784,0.268727551250664,9.238228749889316,44.56892884147194,0.04537377390598704,554.293724993359,2674.1357304883163,2.7224264343592224,10380.40784971065,159.21200650677315,3167.7370243241903,894.8773591310651
20230906 14:57:56,8492.0,119.40563060975609,363.505081300813,53.19268292682935,29.12364,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,6.0,4.6,19606.623564814814,mp,2.627260859181726+/-0,12.56687036294272+/-0,0.012934591081547205+/-0,0.7527376642001907,29.0,22780.501378251563+/-0,1323.991051431204,45.654863842455306,0.058119486900108874,121.38926316297504,0.1526950530883811,0.7303800574344158,0.0007517517969222479,0.2647871458320857,9.161703185302866,43.822803446064945,0.045105107815334874,549.702191118172,2629.3682067638965,2.7063064689200926,10228.197869201806,159.82278671912667,3170.658544553928,894.8803661382527
20230906 14:58:00,8496.0,118.6835906097561,378.505081300813,53.19268292682935,29.921199999999995,251.527168,65536.0,56.3,29.7,65536.0,-4013.2,3.6,3.4,5.9,4.3,19606.62361111111,mp,2.611373941445297+/-0,13.085440983110058+/-0,0.012934591081547205+/-0,0.7612906381119157,29.0,22780.501378251563+/-0,1341.9975603446528,46.27577794291906,0.05890992204525628,121.62490285115607,0.1538358353215561,0.7708623082428152,0.000761975752301213,0.2763235888505907,9.230150119293366,46.25173849456891,0.04571854513807278,553.809007157602,2775.1043096741346,2.7431127082843667,10673.827590120618,160.4381300604129,3173.7419937868995,894.883414041262
20230906 14:58:04,8500.0,117.6114706097561,365.505081300813,53.19268292682935,30.022799999999997,251.527168,65536.0,56.3,29.7,65536.0,-3454.3999999999996,3.6,3.4,5.9,4.5,19606.623657407406,mp,2.5877842757154492+/-0,12.636013112298365+/-0,0.012934591081547205+/-0,0.756556735337175,29.0,22780.501378251563+/-0,1344.27406335562,46.35427804674552,0.05900985413073446,121.86094226767901,0.15270477263177698,0.7456492905507744,0.0007632683329627995,0.26895817290473234,9.162286357906618,44.738957433046465,0.04579609997776797,549.7371814743971,2684.337445982788,2.747765998666078,10389.316302964,161.04894915094002,3176.7245909491025,894.8864671145939
20230906 14:58:08,8504.0,116.4080706097561,354.505081300813,53.19268292682935,29.725619999999996,251.527168,65536.0,56.3,29.7,65536.0,-3632.2,3.6,3.4,6.0,4.6,19606.623703703703,mp,2.561306079488068+/-0,12.25572799084232+/-0,0.012934591081547205+/-0,0.7528035262182206,29.0,22780.501378251563+/-0,1337.6043843378027,46.124289115096644,0.058717073962858746,122.09581056353045,0.15039239851082067,0.7196204869069668,0.0007594813412145403,0.2608636177455625,9.02354391064924,43.177229214418006,0.04556888047287242,541.4126346389544,2590.63375286508,2.734132828372345,10076.639826275588,161.6505187449833,3179.6030728967303,894.8895050399587
20230906 14:58:12,8508.0,115.4234706097561,354.505081300813,324.39268292682937,29.64688,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,5.9,4.3,19606.62375,mp,2.539642100756574+/-0,12.25572799084232+/-0,0.07888090001544582+/-0,0.7543808092943413,29.0,22780.501378251563+/-0,1335.8316238523473,46.06315944318439,0.05863925475879383,122.33036758256563,0.14892272014242308,0.7186667559094833,0.004625517191608671,0.2599731897008712,8.935363208545384,43.120005354568995,0.27753103149652025,536.121792512723,2587.2003212741397,16.651861889791213,10042.244371765251,162.24620962555298,3182.477739920368,894.9080071087252
20230906 14:58:16,8512.0,114.6357906097561,344.505081300813,53.19268292682935,29.286199999999997,251.527168,65536.0,56.2,29.7,65536.0,-3479.7999999999997,3.6,3.4,6.1,4.6,19606.623796296295,mp,2.5223109177713794+/-0,11.910014244064092+/-0,0.012934591081547205+/-0,0.7503254499371061,29.0,22780.501378251563+/-0,1327.6809831331143,45.782102866659116,0.05828146453355259,122.56349344069984,0.14700397429668513,0.6941330727595275,0.000753846911375199,0.2524554198834477,8.820238457801107,41.64798436557165,0.045230814682511944,529.2143074680664,2498.879061934299,2.7138488809507164,9751.847959257819,162.83422552273973,3185.2542722114063,894.9110224963707
20230906 14:58:20,8516.0,114.1325506097561,339.505081300813,53.19268292682935,27.3304,251.527168,65536.0,56.2,29.7,65536.0,-4064.0,3.6,3.4,6.1,4.7,19606.62384259259,mp,2.5112382175308383+/-0,11.73715737067498+/-0,0.012934591081547205+/-0,0.74840590246213,29.0,22780.501378251563+/-0,1282.5822247561512,44.22697326745349,0.05630175576296254,122.7887004637517,0.14138712078603866,0.6608225676351983,0.0007282401879670642,0.2409568632296319,8.483227247162318,39.649354058111896,0.043694411278023856,508.9936348297391,2378.961243486714,2.6216646766814313,9307.68171283422,163.39977400588387,3187.8975624819473,894.9139354571225
20230906 14:58:24,8520.0,113.84811060975609,330.505081300813,53.19268292682935,26.42362,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.1,4.7,19606.623888888887,mp,2.5049797347861844+/-0,11.42601499857458+/-0,0.012934591081547205+/-0,0.7437891463764499,29.0,22780.501378251563+/-0,1261.1257122950674,43.487093527416114,0.055359875156174486,123.01013996437639,0.13867536538651024,0.6325427638536659,0.0007160573474706212,0.2320767820780078,8.320521923190615,37.95256583121996,0.04296344084823727,499.2313153914369,2277.1539498731972,2.5778064508942364,8964.661938109286,163.95447546742992,3190.4277335373617,894.9167996865124
20230906 14:58:28,8524.0,114.30759060975609,324.505081300813,53.19268292682935,29.01696,251.527168,65536.0,56.2,29.7,65536.0,-4038.6,3.7,3.4,6.1,4.7,19606.623935185184,mp,2.515089591527548+/-0,11.218586750507644+/-0,0.012934591081547205+/-0,0.739507088270568,29.0,22780.501378251563+/-0,1321.5639347221513,45.57117016283281,0.058012943296491364,123.24219173756237,0.14590774985888327,0.6508232370239693,0.000750373698977101,0.24016645536433884,8.754464991532997,39.049394221438156,0.04502242193862606,525.2678994919798,2342.963653286289,2.7013453163175636,9277.14983781368,164.53810646686546,3193.0310264854575,894.9198011813082
20230906 14:58:32,8528.0,114.7233106097561,327.505081300813,53.19268292682935,29.093159999999997,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,6.3,4.4,19606.62398148148,mp,2.524236604769735+/-0,11.322300874541112+/-0,0.012934591081547205+/-0,0.740579047595487,29.0,22780.501378251563+/-0,1323.298043767169,45.6309670264541,0.05808906581092703,123.47454800080607,0.14663054625682012,0.6577018806323353,0.0007513583125734254,0.24235350312489035,8.797832775409207,39.46211283794012,0.04508149875440552,527.8699665245524,2367.726770276407,2.7048899252643315,9361.631118708265,165.12462865189275,3195.6618340079867,894.9228066145586
20230906 14:58:36,8532.0,114.7451906097561,328.505081300813,-218.0073170731707,29.273500000000002,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.0,4.7,19606.624027777776,mp,2.524718026519323+/-0,11.356872249218936+/-0,-0.05301171785235141+/-0,0.7411277603617414,29.0,22780.501378251563+/-0,1327.3930765953844,45.77217505501326,0.05826882624552945,123.70762330578819,0.14711235600621045,0.6617516157824134,-0.003088930576515696,0.24366523375926427,8.826741360372626,39.7050969469448,-0.18533583459094177,529.6044816223575,2382.305816816688,-11.120150075456506,9412.30064965286,165.7130780759176,3198.3088404711166,894.9104508922525
20230906 14:58:40,8536.0,114.2857106097561,319.505081300813,-218.0073170731707,29.354779999999998,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624074074072,mp,2.5146081697779596+/-0,11.04572987711853+/-0,-0.05301171785235141+/-0,0.7365418705491623,29.0,22780.501378251563+/-0,1329.2346008681322,45.83567589200456,0.05834966398663843,123.94102196173475,0.1467265417645998,0.6445146268170392,-0.0030932159240391866,0.23879596065681552,8.803592505875987,38.670877609022355,-0.1855929554423512,528.2155503525591,2320.2526565413414,-11.135577326541071,9224.21036825147,166.299984242976,3200.8868989783846,894.8980780285564
20230906 14:58:44,8540.0,113.7605906097561,328.505081300813,53.19268292682935,29.712919999999997,251.527168,65536.0,56.2,29.7,65536.0,-3937.0,3.7,3.4,6.2,4.4,19606.624120370372,mp,2.5030540477878294+/-0,11.356872249218936+/-0,0.012934591081547205+/-0,0.742777706173045,29.0,22780.501378251563+/-0,1337.318614175305,46.11443497156224,0.05870452945570533,124.17584007955757,0.1469406100775831,0.6666998414789556,0.0007593190831441915,0.2449419271253654,8.816436604654987,40.001990488737334,0.04555914498865149,528.9861962792992,2400.11942932424,2.7335486993190896,9461.616760998615,166.88774668328634,3203.5536983443003,894.9011153048889
20230906 14:58:48,8544.0,113.01667060975609,330.505081300813,-218.0073170731707,29.9339,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.0,4.7,19606.62416666667,mp,2.4866857083018123+/-0,11.42601499857458+/-0,-0.05301171785235141+/-0,0.7451834771960755,29.0,22780.501378251563+/-0,1342.2823343659684,46.28559773675753,0.058922422824610826,124.41152977085602,0.14652154673647624,0.6732484869463564,-0.00312357885395522,0.2465493194511792,8.791292804188574,40.394909216781386,-0.1874147312373132,527.4775682513144,2423.6945530068833,-11.244883874238791,9523.70711176015,167.47383287023223,3206.2466922920858,894.8886209894731
20230906 14:58:52,8548.0,112.4477906097561,339.505081300813,53.19268292682935,29.057599999999997,251.527168,65536.0,56.1,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624212962965,mp,2.474168742812505+/-0,11.73715737067498+/-0,0.012934591081547205+/-0,0.7511957604464412,29.0,22780.501378251563+/-0,1322.4890758468084,45.60307158092443,0.058053554392327046,124.64374398842533,0.14363428968666117,0.6813837038297823,0.000750898986895109,0.24753137441899403,8.61805738119967,40.88302222978694,0.04505393921370654,517.0834428719802,2452.9813337872165,2.703236352822392,9561.641931056902,168.04837002897887,3208.9722271074047,894.8916245854207
20230906 14:58:56,8552.0,112.0758306097561,327.505081300813,53.19268292682935,27.65806,251.527168,65536.0,56.1,29.7,65536.0,-4038.6,3.7,3.4,6.5,4.5,19606.62425925926,mp,2.4659845730694965+/-0,11.322300874541112+/-0,0.012934591081547205+/-0,0.7450393600517452,29.0,22780.501378251563+/-0,1290.2476596774916,44.49129860956867,0.05663824681704701,124.87029697569352,0.13966904289654045,0.6412752714691267,0.0007325925621542457,0.2348858826347044,8.380142573792426,38.4765162881476,0.04395555372925474,502.8085544275456,2308.590977288856,2.6373332237552845,9073.171874413361,168.60704620056504,3211.537328193281,894.8945549556693
20230906 14:59:00,8556.0,112.0101906097561,317.505081300813,53.19268292682935,28.0924,251.527168,65536.0,56.1,29.7,65536.0,-3810.0,3.7,3.4,6.4,4.8,19606.624305555557,mp,2.46454030782073+/-0,10.976587127762887+/-0,0.012934591081547205+/-0,0.7392172108071675,29.0,22780.501378251563+/-0,1300.3391688546733,44.83928168464391,0.05708123571398217,125.09862191854945,0.1406790062373253,0.6265571571748959,0.0007383224423897676,0.23130246674330368,8.440740374239518,37.59342943049376,0.04429934654338606,506.4444224543711,2255.6057658296254,2.6579607926031636,8934.751685360334,169.16976222551435,3214.043556821981,894.8975082454389
20230906 14:59:04,8560.0,112.25087060975609,328.505081300813,53.19268292682935,28.971239999999998,251.527168,65536.0,56.1,29.7,65536.0,-3886.2,3.7,3.4,6.6,4.9,19606.624351851853,mp,2.469835947066206+/-0,11.356872249218936+/-0,0.012934591081547205+/-0,0.7453219403545748,29.0,22780.501378251563+/-0,1320.5223762248258,45.5352543525802,0.05796722180511454,125.33049080576991,0.1431695281658319,0.6583263326828241,0.0007497823101825032,0.2410399118757131,8.590171689949914,39.49957996096945,0.04498693861095019,515.4103013969948,2369.974797658167,2.6992163166570116,9310.889715935045,169.7424403381777,3216.676862152712,894.9005073746796
