time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 13:38:28,3724.0,-0.08104939024390244,-2.4949186991869965,53.19268292682935,0.0254,251.527168,65536.0,55.4,28.1,65536.0,-4064.0,4.0,3.6,8.0,6.1,19606.56837962963,prebkg
20230906 13:38:32,3728.0,-0.12480939024390245,2.5050813008130035,-218.0073170731707,0.02032,251.527168,65536.0,55.4,28.1,65536.0,-4013.2,4.0,3.6,8.0,6.1,19606.568425925925,prebkg
20230906 13:38:36,3732.0,-0.12480939024390245,-2.4949186991869965,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.4,28.1,65536.0,-3911.6,4.0,3.6,8.0,6.1,19606.56847222222,prebkg
20230906 13:38:40,3736.0,-0.16856939024390244,-2.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.4,28.1,65536.0,-3886.2,4.1,3.6,8.0,6.1,19606.568518518518,prebkg
20230906 13:38:44,3740.0,-0.08104939024390244,0.5050813008130035,-218.0073170731707,0.02286,251.527168,65536.0,55.4,28.1,65536.0,-4013.2,4.1,3.6,8.0,5.9,19606.568564814814,prebkg
20230906 13:38:48,3744.0,-0.10292939024390244,-8.494918699186996,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.4,28.1,65536.0,-3987.7999999999997,4.0,3.6,8.0,6.1,19606.56861111111,prebkg
20230906 13:38:52,3748.0,-0.12480939024390245,-2.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,55.4,28.1,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.568657407406,prebkg
20230906 13:38:56,3752.0,-0.16856939024390244,0.5050813008130035,-218.0073170731707,0.02032,251.527168,65536.0,55.4,28.1,65536.0,-4114.8,4.1,3.6,8.0,5.8,19606.568703703702,prebkg
20230906 13:39:00,3756.0,-0.10292939024390244,-5.4949186991869965,-218.0073170731707,0.02032,251.527168,65536.0,55.4,28.1,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.56875,prebkg
20230906 13:39:04,3760.0,-0.16856939024390244,0.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.4,28.1,65536.0,-4445.0,4.1,3.6,8.0,6.1,19606.568796296295,prebkg
20230906 13:39:08,3764.0,-0.14668939024390243,-5.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.4,28.1,65536.0,-4495.8,4.1,3.6,8.0,5.8,19606.56884259259,prebkg
20230906 13:39:12,3768.0,-0.08104939024390244,-11.494918699186996,-218.0073170731707,0.02032,251.527168,65536.0,55.4,28.1,65536.0,-4419.599999999999,4.0,3.6,8.0,6.1,19606.568888888887,prebkg
20230906 13:39:16,3772.0,-0.12480939024390245,-8.494918699186996,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.4,28.1,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.568935185187,prebkg
20230906 13:39:20,3776.0,-0.12480939024390245,-14.494918699186996,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.4,28.1,65536.0,-4241.8,4.1,3.6,8.0,5.8,19606.568981481483,prebkg
20230906 13:39:24,3780.0,-0.08104939024390244,1.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.4,28.1,65536.0,-4343.4,4.0,3.6,8.0,6.0,19606.56902777778,prebkg
20230906 13:39:28,3784.0,-0.08104939024390244,-0.4949186991869965,53.19268292682935,0.02286,251.527168,65536.0,55.4,28.1,65536.0,-4419.599999999999,4.0,3.6,8.0,6.1,19606.569074074076,prebkg
20230906 13:39:32,3788.0,-0.08104939024390244,-8.494918699186996,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.3,28.1,65536.0,-4318.0,4.1,3.6,8.0,5.8,19606.569120370372,prebkg
20230906 13:39:36,3792.0,-0.12480939024390245,-14.494918699186996,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.3,28.1,65536.0,-4419.599999999999,4.0,3.6,8.0,6.1,19606.569166666668,prebkg
20230906 13:39:40,3796.0,-0.10292939024390244,-13.494918699186996,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.3,28.1,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.569212962964,prebkg
20230906 13:39:44,3800.0,-0.08104939024390244,-11.494918699186996,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.3,28.1,65536.0,-4292.599999999999,4.1,3.6,8.0,5.8,19606.56925925926,prebkg
20230906 13:39:48,3804.0,-0.10292939024390244,-20.494918699186996,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.1,65536.0,-4241.8,4.0,3.6,8.0,6.1,19606.569305555557,prebkg
20230906 13:39:52,3808.0,-0.14668939024390243,-17.494918699186996,-218.0073170731707,0.0254,251.527168,65536.0,55.3,28.1,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.569351851853,prebkg
20230906 13:39:56,3812.0,-0.10292939024390244,-9.494918699186996,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.1,65536.0,-4267.2,4.1,3.6,8.0,5.9,19606.56939814815,prebkg
20230906 13:40:00,3816.0,-0.015409390243902442,-6.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.1,65536.0,-4318.0,4.0,3.6,8.0,6.1,19606.569444444445,prebkg
20230906 13:40:04,3820.0,-0.12480939024390245,-2.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.4,28.1,65536.0,-4368.8,4.0,3.6,8.0,6.1,19606.56949074074,prebkg
20230906 13:40:08,3824.0,-0.08104939024390244,-6.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.1,65536.0,-4267.2,4.0,3.6,8.0,5.8,19606.569537037038,prebkg
20230906 13:40:12,3828.0,-0.12480939024390245,-2.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.3,28.1,65536.0,-4267.2,4.0,3.6,8.0,6.1,19606.569583333334,prebkg
20230906 13:40:16,3832.0,-0.03728939024390244,7.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4394.2,4.0,3.6,8.0,6.1,19606.56962962963,prebkg
20230906 13:40:20,3836.0,-0.12480939024390245,1.5050813008130035,-218.0073170731707,0.02032,251.527168,65536.0,55.3,28.2,65536.0,-4343.4,4.1,3.6,8.0,5.8,19606.569675925926,prebkg
20230906 13:40:24,3840.0,-0.16856939024390244,-7.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4241.8,4.0,3.6,8.0,6.1,19606.569722222222,prebkg
20230906 13:40:28,3844.0,-0.14668939024390243,-12.494918699186996,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4267.2,4.0,3.6,8.0,6.1,19606.56976851852,prebkg
20230906 13:40:32,3848.0,-0.14668939024390243,-6.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4140.2,4.1,3.6,8.0,5.8,19606.569814814815,prebkg
20230906 13:40:36,3852.0,-0.12480939024390245,-0.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4191.0,4.0,3.6,8.0,6.1,19606.56986111111,prebkg
20230906 13:40:40,3856.0,-0.12480939024390245,-2.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-3784.6,4.0,3.6,8.0,6.1,19606.569907407407,prebkg
20230906 13:40:44,3860.0,-0.08104939024390244,0.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-3810.0,4.0,3.6,8.0,5.9,19606.569953703704,prebkg
20230906 13:40:48,3864.0,-0.08104939024390244,7.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-3835.3999999999996,4.0,3.6,8.0,6.1,19606.57,prebkg
20230906 13:40:52,3868.0,-0.05916939024390244,0.5050813008130035,-218.0073170731707,0.02286,251.527168,65536.0,55.3,28.2,65536.0,-3886.2,4.0,3.6,8.0,6.1,19606.570046296296,prebkg
20230906 13:40:56,3872.0,-0.14668939024390243,-0.4949186991869965,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.3,28.2,65536.0,-3886.2,4.0,3.6,8.0,5.8,19606.570092592592,prebkg
20230906 13:41:00,3876.0,-0.14668939024390243,4.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-3987.7999999999997,4.0,3.6,8.0,6.1,19606.57013888889,prebkg
20230906 13:41:04,3880.0,-0.05916939024390244,9.505081300813004,-218.0073170731707,0.02286,251.527168,65536.0,55.3,28.2,65536.0,-3860.7999999999997,4.0,3.6,8.0,6.1,19606.570185185185,prebkg
20230906 13:41:08,3884.0,-0.12480939024390245,1.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-3937.0,4.0,3.6,8.0,5.9,19606.57023148148,prebkg
20230906 13:41:12,3888.0,-0.08104939024390244,7.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-3835.3999999999996,3.9,3.6,8.0,6.1,19606.570277777777,prebkg
20230906 13:41:16,3892.0,-0.14668939024390243,-4.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4267.2,4.0,3.6,8.0,6.1,19606.570324074073,prebkg
20230906 13:41:20,3896.0,-0.10292939024390244,-4.4949186991869965,-218.0073170731707,0.02032,251.527168,65536.0,55.3,28.2,65536.0,-4216.4,4.0,3.6,8.0,6.1,19606.57037037037,prebkg
20230906 13:41:24,3900.0,-0.14668939024390243,2.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4267.2,4.0,3.6,8.0,6.1,19606.570416666666,prebkg
20230906 13:41:28,3904.0,-0.21232939024390243,13.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4140.2,4.1,3.6,8.0,6.1,19606.57046296296,prebkg
20230906 13:41:32,3908.0,-0.12480939024390245,4.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4064.0,4.1,3.6,8.0,5.8,19606.570509259258,prebkg
20230906 13:41:36,3912.0,0.006470609756097559,7.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.3,28.2,65536.0,-4267.2,4.0,3.6,8.0,6.1,19606.570555555554,prebkg
20230906 13:41:40,3916.0,-0.16856939024390244,10.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.2,28.2,65536.0,-4114.8,4.0,3.6,8.0,5.8,19606.57060185185,prebkg
20230906 13:41:44,3920.0,-0.16856939024390244,4.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.2,28.2,65536.0,-4165.599999999999,4.0,3.6,8.0,6.0,19606.570648148147,prebkg
20230906 13:41:48,3924.0,-0.10292939024390244,5.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.2,28.2,65536.0,-4165.599999999999,4.1,3.6,8.0,6.1,19606.570694444443,prebkg
20230906 13:41:52,3928.0,-0.10292939024390244,10.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.2,28.2,65536.0,-4241.8,4.1,3.6,8.0,5.8,19606.57074074074,prebkg
20230906 13:41:56,3932.0,-0.14668939024390243,5.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.2,28.2,65536.0,-4368.8,4.0,3.6,8.0,6.0,19606.57078703704,prebkg
20230906 13:42:00,3936.0,-0.14668939024390243,9.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.2,28.2,65536.0,-4241.8,4.1,3.6,8.0,6.1,19606.570833333335,prebkg
20230906 13:42:04,3940.0,-0.16856939024390244,20.505081300813004,-218.0073170731707,0.02286,251.527168,65536.0,55.2,28.2,65536.0,-4140.2,4.1,3.6,8.0,5.8,19606.57087962963,prebkg
20230906 13:42:08,3944.0,-0.10292939024390244,7.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,55.2,28.2,65536.0,-4216.4,4.0,3.6,8.0,6.0,19606.570925925927,prebkg
20230906 13:42:12,3948.0,-0.19044939024390245,10.505081300813004,-218.0073170731707,0.0254,251.527168,65536.0,55.2,28.2,65536.0,-4318.0,4.0,3.6,8.0,6.1,19606.570972222224,prebkg
20230906 13:42:16,3952.0,-0.08104939024390244,5.5050813008130035,-218.0073170731707,0.02286,251.527168,65536.0,55.2,28.2,65536.0,-4165.599999999999,4.0,3.6,8.0,5.8,19606.57101851852,prebkg
20230906 13:42:20,3956.0,-0.16856939024390244,7.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.2,28.2,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.571064814816,prebkg
20230906 13:42:24,3960.0,-0.10292939024390244,7.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.2,28.2,65536.0,-4216.4,4.0,3.6,8.0,6.1,19606.571111111112,prebkg
20230906 13:42:28,3964.0,-0.10292939024390244,5.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.2,28.2,65536.0,-4241.8,4.0,3.6,8.0,5.8,19606.57115740741,prebkg
20230906 13:42:32,3968.0,-0.08104939024390244,-6.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,55.2,28.2,65536.0,-4241.8,3.9,3.5,8.0,6.1,19606.571203703705,prebkg
20230906 13:42:36,3972.0,-0.10292939024390244,-5.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,55.2,28.2,65536.0,-4241.8,4.0,3.5,8.0,6.1,19606.57125,prebkg
20230906 13:42:40,3976.0,-0.12480939024390245,-6.4949186991869965,-218.0073170731707,0.0127,251.527168,65536.0,55.2,28.2,65536.0,-4216.4,4.0,3.6,8.0,5.8,19606.571296296297,prebkg
20230906 13:42:44,3980.0,-0.14668939024390243,0.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,55.2,28.2,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.571342592593,prebkg
20230906 13:42:48,3984.0,-0.14668939024390243,-1.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.2,28.2,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.57138888889,prebkg
20230906 13:42:52,3988.0,-0.03728939024390244,0.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.2,28.2,65536.0,-4241.8,4.0,3.6,8.0,5.8,19606.571435185186,prebkg
20230906 13:42:56,3992.0,-0.05916939024390244,-1.4949186991869965,-218.0073170731707,0.0127,251.527168,65536.0,55.2,28.2,65536.0,-4216.4,4.0,3.5,8.0,6.1,19606.571481481482,prebkg
20230906 13:43:00,3996.0,-0.14668939024390243,1.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,55.2,28.2,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.571527777778,prebkg
20230906 13:43:04,4000.0,-0.12480939024390245,-2.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.2,28.2,65536.0,-4318.0,4.0,3.6,8.0,5.8,19606.571574074074,prebkg
20230906 13:43:08,4004.0,-0.19044939024390245,6.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4775.2,4.0,3.6,8.0,6.1,19606.57162037037,prebkg
20230906 13:43:12,4008.0,-0.10292939024390244,5.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.571666666667,prebkg
20230906 13:43:16,4012.0,-0.08104939024390244,4.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.571712962963,prebkg
20230906 13:43:20,4016.0,-0.12480939024390245,1.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4267.2,4.0,3.6,8.0,6.1,19606.57175925926,prebkg
20230906 13:43:24,4020.0,-0.21232939024390243,7.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.571805555555,prebkg
20230906 13:43:28,4024.0,-0.14668939024390243,10.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,55.1,28.3,65536.0,-4343.4,4.0,3.6,8.0,5.8,19606.57185185185,prebkg
20230906 13:43:32,4028.0,-0.21232939024390243,2.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4368.8,3.9,3.6,8.0,6.0,19606.571898148148,prebkg
20230906 13:43:36,4032.0,-0.12480939024390245,16.505081300813004,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4318.0,4.0,3.6,8.0,6.1,19606.571944444444,prebkg
20230906 13:43:40,4036.0,-0.10292939024390244,18.505081300813004,-218.0073170731707,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4292.599999999999,4.0,3.6,8.0,5.8,19606.57199074074,prebkg
20230906 13:43:44,4040.0,-0.14668939024390243,23.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,55.1,28.3,65536.0,-4495.8,4.0,3.6,8.0,6.0,19606.572037037036,prebkg
20230906 13:43:48,4044.0,-0.05916939024390244,20.505081300813004,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.572083333333,prebkg
20230906 13:43:52,4048.0,-0.19044939024390245,13.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,55.1,28.3,65536.0,-4318.0,4.1,3.6,8.0,5.8,19606.57212962963,prebkg
20230906 13:43:56,4052.0,-0.12480939024390245,6.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,55.1,28.3,65536.0,-4368.8,4.0,3.6,8.0,6.0,19606.572175925925,prebkg
20230906 13:44:00,4056.0,-0.12480939024390245,10.505081300813004,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4216.4,4.1,3.6,8.0,6.1,19606.57222222222,prebkg
20230906 13:44:04,4060.0,-0.14668939024390243,11.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,55.1,28.3,65536.0,-4292.599999999999,4.1,3.6,8.0,5.8,19606.572268518517,prebkg
20230906 13:44:08,4064.0,-0.03728939024390244,16.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.1,28.3,65536.0,-4241.8,4.0,3.6,8.0,6.0,19606.572314814814,prebkg
20230906 13:44:12,4068.0,-0.10292939024390244,9.505081300813004,53.19268292682935,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4216.4,4.0,3.6,8.0,6.1,19606.57236111111,prebkg
20230906 13:44:16,4072.0,-0.16856939024390244,10.505081300813004,53.19268292682935,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4241.8,4.0,3.6,8.0,6.1,19606.572407407406,prebkg
20230906 13:44:20,4076.0,-0.08104939024390244,4.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.1,28.3,65536.0,-4622.8,4.1,3.6,8.0,6.1,19606.572453703702,prebkg
20230906 13:44:24,4080.0,-0.14668939024390243,7.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4826.0,4.1,3.6,8.0,5.8,19606.5725,prebkg
20230906 13:44:28,4084.0,-0.12480939024390245,0.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4216.4,4.0,3.6,8.0,6.1,19606.572546296295,prebkg
20230906 13:44:32,4088.0,-0.19044939024390245,9.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.1,28.3,65536.0,-4089.3999999999996,4.1,3.6,8.0,6.1,19606.57259259259,prebkg
20230906 13:44:36,4092.0,-0.14668939024390243,0.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4673.599999999999,4.1,3.6,8.0,5.8,19606.57263888889,prebkg
20230906 13:44:40,4096.0,-0.14668939024390243,4.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.1,28.3,65536.0,-4673.599999999999,4.0,3.6,8.0,6.1,19606.572685185187,prebkg
20230906 13:44:44,4100.0,-0.23420939024390244,0.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,55.1,28.3,65536.0,-4622.8,4.1,3.6,8.0,6.1,19606.572731481483,prebkg
20230906 13:44:48,4104.0,-0.14668939024390243,0.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.1,28.3,65536.0,-4800.599999999999,4.1,3.6,8.0,5.8,19606.57277777778,prebkg
20230906 13:44:52,4108.0,-0.14668939024390243,0.5050813008130035,-218.0073170731707,0.02032,251.527168,65536.0,55.1,28.3,65536.0,-4673.599999999999,4.0,3.6,8.0,6.0,19606.572824074075,prebkg
20230906 13:44:56,4112.0,-0.21232939024390243,0.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.1,28.3,65536.0,-4648.2,4.0,3.6,8.0,6.1,19606.57287037037,prebkg
20230906 13:45:00,4116.0,-0.16856939024390244,0.5050813008130035,-218.0073170731707,0.02032,251.527168,65536.0,55.1,28.3,65536.0,-4673.599999999999,4.1,3.6,8.0,5.8,19606.572916666668,prebkg
20230906 13:45:04,4120.0,-0.10292939024390244,5.5050813008130035,53.19268292682935,0.02794,251.527168,65536.0,55.1,28.3,65536.0,-4673.599999999999,4.0,3.6,8.0,6.0,19606.572962962964,prebkg
20230906 13:45:08,4124.0,-0.14668939024390243,10.505081300813004,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.0,28.3,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.57300925926,prebkg
20230906 13:45:12,4128.0,-0.16856939024390244,21.505081300813004,-218.0073170731707,0.02032,251.527168,65536.0,55.0,28.3,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.573055555556,prebkg
20230906 13:45:16,4132.0,-0.12480939024390245,21.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.0,28.3,65536.0,-4622.8,4.0,3.6,8.0,6.0,19606.573101851853,prebkg
20230906 13:45:20,4136.0,-0.19044939024390245,11.505081300813004,-218.0073170731707,0.0254,251.527168,65536.0,55.0,28.3,65536.0,-4572.0,4.1,3.6,8.0,6.1,19606.57314814815,prebkg
20230906 13:45:24,4140.0,-0.12480939024390245,5.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,55.0,28.3,65536.0,-4699.0,4.1,3.6,8.0,5.8,19606.573194444445,prebkg
20230906 13:45:28,4144.0,-0.21232939024390243,9.505081300813004,-218.0073170731707,0.02032,251.527168,65536.0,55.0,28.3,65536.0,-4724.4,4.0,3.6,8.0,6.0,19606.57324074074,prebkg
20230906 13:45:32,4148.0,-0.12480939024390245,11.505081300813004,-218.0073170731707,0.02032,251.527168,65536.0,55.0,28.3,65536.0,-4648.2,4.0,3.6,8.0,6.1,19606.573287037038,prebkg
20230906 13:45:36,4152.0,-0.08104939024390244,12.505081300813004,53.19268292682935,0.02032,251.527168,65536.0,55.0,28.3,65536.0,-4597.4,4.1,3.6,8.0,5.8,19606.573333333334,prebkg
20230906 13:45:40,4156.0,-0.12480939024390245,-3.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,55.0,28.3,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.57337962963,prebkg
20230906 13:45:44,4160.0,-0.16856939024390244,-3.4949186991869965,-218.0073170731707,0.02794,251.527168,65536.0,55.0,28.3,65536.0,-4597.4,4.1,3.6,8.0,6.1,19606.573425925926,prebkg
20230906 13:45:48,4164.0,-0.10292939024390244,7.5050813008130035,-218.0073170731707,0.02794,251.527168,65536.0,55.0,28.3,65536.0,-4572.0,4.1,3.6,8.0,5.8,19606.573472222222,prebkg
20230906 13:45:52,4168.0,-0.21232939024390243,4.5050813008130035,-218.0073170731707,0.02032,251.527168,65536.0,55.0,28.3,65536.0,-4673.599999999999,4.0,3.6,8.0,6.0,19606.57351851852,prebkg
