time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 14:47:08,7844.0,37.28352,1291.0,542.4000000000001,26.535379999999996,251.527168,65536.0,57.6,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1
20230906 14:47:12,7848.0,37.48044,1278.0,542.4000000000001,28.73502,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.8,2.9
20230906 14:47:16,7852.0,37.743,1274.0,813.6000000000001,28.72994,251.527168,65536.0,57.6,29.5,65536.0,-4521.2,3.3,3.3,2.9,3.1
20230906 14:47:20,7856.0,38.09308,1267.0,542.4000000000001,30.132019999999997,251.527168,65536.0,57.6,29.5,65536.0,-4368.8,3.3,3.3,3.0,3.2
20230906 14:47:24,7860.0,38.00556,1278.0,542.4000000000001,29.68752,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.9,2.9
20230906 14:47:28,7864.0,37.89616,1289.0,271.20000000000005,29.7815,251.527168,65536.0,57.6,29.5,65536.0,-4495.8,3.3,3.3,2.9,3.1
20230906 14:47:32,7868.0,37.65548,1280.0,542.4000000000001,29.883100000000002,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,3.0,3.2
20230906 14:47:36,7872.0,37.392920000000004,1289.0,542.4000000000001,29.79674,251.527168,65536.0,57.6,29.5,65536.0,-4622.8,3.4,3.3,2.9,2.9
20230906 14:47:40,7876.0,37.15224,1274.0,813.6000000000001,28.689299999999996,251.527168,65536.0,57.6,29.5,65536.0,-4648.2,3.4,3.3,2.9,3.1
20230906 14:47:44,7880.0,37.04284,1280.0,813.6000000000001,27.152599999999996,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,3.0,3.1
20230906 14:47:48,7884.0,37.17412,1280.0,1084.8000000000002,28.26766,251.527168,65536.0,57.6,29.5,65536.0,-4368.8,3.4,3.3,2.8,2.8
20230906 14:47:52,7888.0,37.23976,1267.0,813.6000000000001,28.511499999999998,251.527168,65536.0,57.6,29.5,65536.0,-4927.599999999999,3.4,3.3,2.9,3.1
20230906 14:47:56,7892.0,37.58984,1258.0,813.6000000000001,29.78912,251.527168,65536.0,57.6,29.5,65536.0,-4140.2,3.4,3.3,3.0,3.2
20230906 14:48:00,7896.0,37.67736,1272.0,813.6000000000001,29.751019999999997,251.527168,65536.0,57.6,29.5,65536.0,-4445.0,3.4,3.3,2.9,2.9
20230906 14:48:04,7900.0,37.78676,1267.0,813.6000000000001,30.289499999999997,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.9,3.2
20230906 14:48:08,7904.0,37.80864,1272.0,813.6000000000001,30.04566,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,3.1,3.2
20230906 14:48:12,7908.0,37.743,1261.0,1084.8000000000002,29.265879999999996,251.527168,65536.0,57.6,29.5,65536.0,-4648.2,3.4,3.3,2.9,2.9
20230906 14:48:16,7912.0,37.72112,1258.0,542.4000000000001,28.369259999999997,251.527168,65536.0,57.6,29.5,65536.0,-4495.8,3.4,3.3,2.8,3.1
20230906 14:48:20,7916.0,37.91804,1243.0,813.6000000000001,27.152599999999996,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,2.9,3.1
20230906 14:48:24,7920.0,38.20248,1256.0,542.4000000000001,27.310079999999996,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.8
20230906 14:48:28,7924.0,38.57444,1247.0,813.6000000000001,28.752799999999997,251.527168,65536.0,57.6,29.5,65536.0,-4673.599999999999,3.3,3.3,2.9,3.1
20230906 14:48:32,7928.0,39.07768,1261.0,542.4000000000001,28.86456,251.527168,65536.0,57.6,29.5,65536.0,-5003.799999999999,3.4,3.3,3.0,3.1
20230906 14:48:36,7932.0,39.2746,1263.0,542.4000000000001,29.758639999999996,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.9
20230906 14:48:40,7936.0,39.14332,1297.0,542.4000000000001,30.121859999999998,251.527168,65536.0,57.5,29.5,65536.0,-5029.2,3.4,3.3,3.0,3.1
20230906 14:48:44,7940.0,39.14332,1291.0,542.4000000000001,30.08884,251.527168,65536.0,57.5,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1
20230906 14:48:48,7944.0,39.18708,1287.0,542.4000000000001,29.908499999999997,251.527168,65536.0,57.5,29.5,65536.0,-4978.4,3.4,3.3,2.9,3.1
20230906 14:48:52,7948.0,39.14332,1287.0,813.6000000000001,28.674059999999997,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,3.0,3.1
20230906 14:48:56,7952.0,38.92452,1278.0,813.6000000000001,28.219399999999997,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,2.9,3.0
20230906 14:49:00,7956.0,38.99016,1259.0,813.6000000000001,27.08656,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.4,3.3,2.8,2.8
20230906 14:49:04,7960.0,39.2746,1247.0,813.6000000000001,28.09494,251.527168,65536.0,57.5,29.5,65536.0,-4927.599999999999,3.4,3.3,2.9,3.1
20230906 14:49:08,7964.0,39.4934,1255.0,813.6000000000001,29.283659999999998,251.527168,65536.0,57.5,29.5,65536.0,-4978.4,3.4,3.3,2.7,3.1
20230906 14:49:12,7968.0,39.4934,1265.0,813.6000000000001,29.590999999999998,251.527168,65536.0,57.5,29.6,65536.0,-4572.0,3.4,3.3,2.7,3.1
20230906 14:49:16,7972.0,39.29648,1282.0,1084.8000000000002,29.64688,251.527168,65536.0,57.5,29.6,65536.0,-4648.2,3.4,3.3,3.1,3.1
20230906 14:49:20,7976.0,39.1652,1282.0,813.6000000000001,29.79674,251.527168,65536.0,57.5,29.6,65536.0,-4648.2,3.4,3.3,2.9,2.8
20230906 14:49:24,7980.0,38.79324,1291.0,813.6000000000001,28.55976,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.3,3.3,2.7,3.1
20230906 14:49:28,7984.0,38.29,1291.0,1084.8000000000002,28.26258,251.527168,65536.0,57.5,29.6,65536.0,-4978.4,3.4,3.3,2.6,3.1
20230906 14:49:32,7988.0,37.93992,1299.0,1356.0,26.675079999999998,251.527168,65536.0,57.5,29.6,65536.0,-4673.599999999999,3.4,3.3,2.9,2.8
20230906 14:49:36,7992.0,37.87428,1304.0,1084.8000000000002,26.92908,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.4,3.3,2.6,3.1
20230906 14:49:40,7996.0,37.8524,1308.0,813.6000000000001,28.7655,251.527168,65536.0,57.5,29.6,65536.0,-4699.0,3.4,3.3,2.9,3.1
20230906 14:49:44,8000.0,37.67736,1304.0,813.6000000000001,29.519879999999997,251.527168,65536.0,57.5,29.6,65536.0,-4241.8,3.4,3.3,2.8,2.8
20230906 14:49:48,8004.0,37.32728,1316.0,1084.8000000000002,28.803599999999996,251.527168,65536.0,57.5,29.6,65536.0,-3784.6,3.4,3.3,2.5,3.1
20230906 14:49:52,8008.0,36.93344,1318.0,1084.8000000000002,30.081219999999995,251.527168,65536.0,57.5,29.6,65536.0,-4546.599999999999,3.4,3.3,2.8,3.1
20230906 14:49:56,8012.0,36.5396,1321.0,813.6000000000001,29.53512,251.527168,65536.0,57.5,29.6,65536.0,-3733.7999999999997,3.4,3.3,2.7,2.8
20230906 14:50:00,8016.0,36.01448,1318.0,813.6000000000001,29.281119999999998,251.527168,65536.0,57.5,29.6,65536.0,-4597.4,3.4,3.3,2.7,2.8
20230906 14:50:04,8020.0,35.64252,1323.0,813.6000000000001,29.3497,251.527168,65536.0,57.5,29.6,65536.0,-3581.3999999999996,3.4,3.3,2.7,3.0
20230906 14:50:08,8024.0,35.46748,1325.0,813.6000000000001,28.7655,251.527168,65536.0,57.4,29.6,65536.0,-3886.2,3.4,3.3,2.6,2.8
20230906 14:50:12,8028.0,35.27056,1323.0,813.6000000000001,27.371039999999997,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.7,3.0
20230906 14:50:16,8032.0,35.07364,1323.0,813.6000000000001,27.42692,251.527168,65536.0,57.4,29.6,65536.0,-4648.2,3.4,3.3,2.8,3.0
20230906 14:50:20,8036.0,35.02988,1325.0,813.6000000000001,28.841699999999996,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.7,2.8
20230906 14:50:24,8040.0,34.74544,1331.0,542.4000000000001,29.207459999999998,251.527168,65536.0,57.4,29.6,65536.0,-3759.2,3.4,3.3,2.7,3.1
20230906 14:50:28,8044.0,34.461,1333.0,813.6000000000001,29.590999999999998,251.527168,65536.0,57.4,29.6,65536.0,-3708.3999999999996,3.4,3.3,2.9,3.1
20230906 14:50:32,8048.0,34.1328,1329.0,813.6000000000001,29.616399999999995,251.527168,65536.0,57.4,29.6,65536.0,-3733.7999999999997,3.4,3.3,2.8,2.8
20230906 14:50:36,8052.0,33.8046,1340.0,813.6000000000001,30.281879999999997,251.527168,65536.0,57.4,29.6,65536.0,-3708.3999999999996,3.3,3.2,2.7,3.1
20230906 14:50:40,8056.0,33.49828,1340.0,813.6000000000001,29.99486,251.527168,65536.0,57.4,29.6,65536.0,-3810.0,3.4,3.3,2.8,3.1
20230906 14:50:44,8060.0,33.12632,1351.0,813.6000000000001,29.603699999999996,251.527168,65536.0,57.4,29.6,65536.0,-4572.0,3.4,3.3,2.7,2.8
20230906 14:50:48,8064.0,32.79812,1316.0,1084.8000000000002,28.684219999999996,251.527168,65536.0,57.4,29.6,65536.0,-4546.599999999999,3.4,3.3,2.7,3.1
20230906 14:50:52,8068.0,32.62308,1320.0,1084.8000000000002,28.194000000000003,251.527168,65536.0,57.4,29.6,65536.0,-4927.599999999999,3.4,3.3,2.8,3.1
20230906 14:50:56,8072.0,32.7106,1329.0,1898.4,28.013659999999998,251.527168,65536.0,57.4,29.6,65536.0,-3403.6,3.4,3.3,2.7,2.8
20230906 14:51:00,8076.0,33.01692,1333.0,1627.2000000000003,28.58262,251.527168,65536.0,57.4,29.6,65536.0,-4978.4,3.4,3.3,2.7,3.0
20230906 14:51:04,8080.0,33.367,1342.0,1084.8000000000002,29.21762,251.527168,65536.0,57.4,29.6,65536.0,-3860.7999999999997,3.4,3.3,2.9,3.1
20230906 14:51:08,8084.0,33.67332,1358.0,2169.6000000000004,29.883100000000002,251.527168,65536.0,57.4,29.6,65536.0,-4495.8,3.4,3.3,2.7,2.8
20230906 14:51:12,8088.0,33.71708,1350.0,1627.2000000000003,29.745939999999997,251.527168,65536.0,57.4,29.6,65536.0,-3556.0,3.3,3.3,2.7,3.1
20230906 14:51:16,8092.0,33.89212,1358.0,1627.2000000000003,29.662119999999998,251.527168,65536.0,57.4,29.6,65536.0,-4572.0,3.4,3.3,2.9,3.1
20230906 14:51:20,8096.0,34.06716,1329.0,2440.8,28.287979999999997,251.527168,65536.0,57.4,29.6,65536.0,-4927.599999999999,3.4,3.3,2.8,2.8
20230906 14:51:24,8100.0,34.41724,1329.0,1898.4,28.09494,251.527168,65536.0,57.4,29.6,65536.0,-4546.599999999999,3.3,3.3,2.8,3.1
20230906 14:51:28,8104.0,34.8986,1318.0,2169.6000000000004,27.27706,251.527168,65536.0,57.4,29.6,65536.0,-4521.2,3.4,3.3,2.9,3.1
20230906 14:51:32,8108.0,35.37996,1292.0,2440.8,29.243019999999998,251.527168,65536.0,57.4,29.6,65536.0,-4521.2,3.4,3.3,2.7,2.8
20230906 14:51:36,8112.0,36.102,1305.0,2712.0,29.06522,251.527168,65536.0,57.4,29.6,65536.0,-4622.8,3.3,3.3,2.9,3.1
20230906 14:51:40,8116.0,36.51772,1322.0,2440.8,28.905199999999997,251.527168,65536.0,57.4,29.6,65536.0,-4470.4,3.4,3.3,2.8,3.1
20230906 14:51:44,8120.0,36.80216,1316.0,3254.4000000000005,30.030419999999996,251.527168,65536.0,57.4,29.6,65536.0,-4597.4,3.4,3.3,2.8,2.9
20230906 14:51:48,8124.0,36.9772,1307.0,2440.8,29.62656,251.527168,65536.0,57.4,29.6,65536.0,-3657.6,3.3,3.3,3.0,3.1
20230906 14:51:52,8128.0,37.34916,1320.0,1898.4,29.34716,251.527168,65536.0,57.4,29.6,65536.0,-3606.7999999999997,3.4,3.3,2.8,3.1
20230906 14:51:56,8132.0,37.67736,1312.0,1627.2000000000003,28.70454,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.9,2.9
20230906 14:52:00,8136.0,38.00556,1309.0,1627.2000000000003,28.138119999999997,251.527168,65536.0,57.4,29.6,65536.0,-4495.8,3.4,3.3,3.0,3.1
20230906 14:52:04,8140.0,38.59632,1303.0,1356.0,27.368499999999997,251.527168,65536.0,57.4,29.6,65536.0,-3657.6,3.4,3.3,2.9,3.2
20230906 14:52:08,8144.0,39.53716,1296.0,1356.0,27.80792,251.527168,65536.0,57.4,29.6,65536.0,-3632.2,3.4,3.3,3.0,3.2
20230906 14:52:12,8148.0,40.74056,1294.0,1627.2000000000003,28.943299999999997,251.527168,65536.0,57.4,29.6,65536.0,-4191.0,3.4,3.3,3.1,3.2
20230906 14:52:16,8152.0,42.0096,1292.0,1356.0,29.4894,251.527168,65536.0,57.4,29.6,65536.0,-3657.6,3.4,3.3,3.1,2.9
20230906 14:52:20,8156.0,43.213,1283.0,1627.2000000000003,30.25394,251.527168,65536.0,57.4,29.6,65536.0,-3606.7999999999997,3.4,3.3,2.8,3.2
20230906 14:52:24,8160.0,44.4164,1286.0,1627.2000000000003,29.5402,251.527168,65536.0,57.3,29.6,65536.0,-3632.2,3.4,3.3,3.1,3.2
20230906 14:52:28,8164.0,45.37912,1286.0,1898.4,29.138879999999997,251.527168,65536.0,57.3,29.6,65536.0,-3505.2,3.4,3.3,3.1,2.9
20230906 14:52:32,8168.0,46.58252,1250.0,1627.2000000000003,28.641039999999997,251.527168,65536.0,57.3,29.6,65536.0,-3606.7999999999997,3.4,3.3,2.8,3.2
20230906 14:52:36,8172.0,47.9172,1236.0,1898.4,26.3144,251.527168,65536.0,57.3,29.6,65536.0,-3530.6,3.4,3.3,3.1,3.2
20230906 14:52:40,8176.0,49.23,1208.0,2169.6000000000004,25.85466,251.527168,65536.0,57.3,29.6,65536.0,-3581.3999999999996,3.4,3.3,3.2,2.9
20230906 14:52:44,8180.0,50.95852,1189.0,1898.4,28.2702,251.527168,65536.0,57.3,29.6,65536.0,-3657.6,3.4,3.3,2.9,3.2
20230906 14:52:48,8184.0,52.49012,1200.0,1627.2000000000003,29.248099999999997,251.527168,65536.0,57.3,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.2,3.2
20230906 14:52:52,8188.0,53.47472,1223.0,2169.6000000000004,28.750259999999997,251.527168,65536.0,57.3,29.6,65536.0,-3632.2,3.4,3.3,3.1,3.0
20230906 14:52:56,8192.0,54.30616,1219.0,1356.0,29.69514,251.527168,65536.0,57.3,29.6,65536.0,-3683.0,3.4,3.3,3.2,3.3
20230906 14:53:00,8196.0,54.96256,1219.0,1898.4,29.931359999999994,251.527168,65536.0,57.2,29.6,65536.0,-3632.2,3.4,3.3,3.3,3.3
20230906 14:53:04,8200.0,55.85964,1221.0,1898.4,29.7942,251.527168,65536.0,57.2,29.6,65536.0,-3632.2,3.4,3.3,3.2,3.0
20230906 14:53:08,8204.0,56.73484,1191.0,1898.4,29.270960000000002,251.527168,65536.0,57.2,29.6,65536.0,-3505.2,3.4,3.3,3.2,3.3
20230906 14:53:12,8208.0,57.5444,1173.0,1356.0,27.307539999999996,251.527168,65536.0,57.2,29.6,65536.0,-3556.0,3.4,3.3,3.3,3.3
20230906 14:53:16,8212.0,58.76968,1171.0,1356.0,27.02814,251.527168,65536.0,57.2,29.6,65536.0,-3479.7999999999997,3.4,3.3,3.2,3.0
20230906 14:53:20,8216.0,60.19188,1175.0,1356.0,28.204159999999998,251.527168,65536.0,57.2,29.6,65536.0,-4038.6,3.4,3.3,3.3,3.3
20230906 14:53:24,8220.0,61.61408,1157.0,1356.0,28.701999999999995,251.527168,65536.0,57.2,29.6,65536.0,-3556.0,3.4,3.3,3.5,3.3
20230906 14:53:28,8224.0,63.10192,1151.0,1356.0,29.38526,251.527168,65536.0,57.2,29.6,65536.0,-3479.7999999999997,3.4,3.3,3.3,3.0
20230906 14:53:32,8228.0,64.2178,1137.0,1627.2000000000003,30.170119999999997,251.527168,65536.0,57.2,29.6,65536.0,-3403.6,3.4,3.3,3.4,3.3
20230906 14:53:36,8232.0,65.2024,1125.0,1356.0,29.469079999999995,251.527168,65536.0,57.2,29.6,65536.0,-3530.6,3.4,3.3,3.5,3.4
20230906 14:53:40,8236.0,65.8588,1125.0,1356.0,29.563059999999997,251.527168,65536.0,57.1,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.4,3.1
20230906 14:53:44,8240.0,66.6246,1104.0,1627.2000000000003,29.52242,251.527168,65536.0,57.1,29.6,65536.0,-3530.6,3.4,3.3,3.4,3.4
20230906 14:53:48,8244.0,67.52168,1114.0,1356.0,27.459939999999996,251.527168,65536.0,57.1,29.6,65536.0,-4114.8,3.4,3.3,3.5,3.4
20230906 14:53:52,8248.0,68.52816,1086.0,1356.0,27.5844,251.527168,65536.0,57.1,29.6,65536.0,-4013.2,3.4,3.3,3.4,3.1
20230906 14:53:56,8252.0,69.70968,1086.0,1356.0,28.31592,251.527168,65536.0,57.1,29.6,65536.0,-3657.6,3.4,3.3,3.5,3.4
20230906 14:54:00,8256.0,70.86932,1076.0,1356.0,29.359859999999998,251.527168,65536.0,57.1,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.7,3.4
20230906 14:54:04,8260.0,71.7664,1082.0,1356.0,29.68498,251.527168,65536.0,57.1,29.6,65536.0,-3708.3999999999996,3.4,3.3,3.5,3.1
20230906 14:54:08,8264.0,72.33528,1082.0,1084.8000000000002,29.39034,251.527168,65536.0,57.1,29.6,65536.0,-3530.6,3.4,3.3,3.5,3.4
20230906 14:54:12,8268.0,72.8604,1072.0,1084.8000000000002,29.453839999999996,251.527168,65536.0,57.1,29.6,65536.0,-4013.2,3.4,3.3,3.7,3.4
20230906 14:54:16,8272.0,73.10108,1055.0,813.6000000000001,29.63926,251.527168,65536.0,57.0,29.6,65536.0,-3657.6,3.4,3.3,3.6,3.2
20230906 14:54:20,8276.0,73.64808000000001,1057.0,1084.8000000000002,28.666439999999998,251.527168,65536.0,57.0,29.6,65536.0,-3835.3999999999996,3.4,3.2,3.8,3.4
20230906 14:54:24,8280.0,74.41388,1047.0,1627.2000000000003,28.016199999999998,251.527168,65536.0,57.0,29.6,65536.0,-3556.0,3.4,3.2,3.8,3.5
20230906 14:54:28,8284.0,75.55164,1045.0,1898.4,25.674319999999998,251.527168,65536.0,57.0,29.6,65536.0,-4572.0,3.4,3.3,3.5,3.2
20230906 14:54:32,8288.0,76.97384,1027.0,2169.6000000000004,27.2415,251.527168,65536.0,57.0,29.6,65536.0,-3708.3999999999996,3.4,3.2,3.8,3.5
20230906 14:54:36,8292.0,78.46168,1037.0,1627.2000000000003,28.074619999999996,251.527168,65536.0,57.0,29.6,65536.0,-3581.3999999999996,3.4,3.3,3.7,3.5
20230906 14:54:40,8296.0,79.49004000000001,1025.0,1627.2000000000003,29.19222,251.527168,65536.0,57.0,29.6,65536.0,-3683.0,3.4,3.3,3.6,3.2
20230906 14:54:44,8300.0,80.1902,1013.0,1084.8000000000002,29.563059999999997,251.527168,65536.0,57.0,29.7,65536.0,-4572.0,3.4,3.2,3.9,3.5
20230906 14:54:48,8304.0,80.56216,998.0,1356.0,30.167579999999997,251.527168,65536.0,56.9,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.8,3.5
20230906 14:54:52,8308.0,80.82472,982.0,1356.0,30.388559999999995,251.527168,65536.0,56.9,29.6,65536.0,-3683.0,3.4,3.3,3.8,3.5
20230906 14:54:56,8312.0,80.82472,986.0,1084.8000000000002,28.7782,251.527168,65536.0,56.9,29.6,65536.0,-4648.2,3.4,3.2,4.0,3.5
20230906 14:55:00,8316.0,80.956,972.0,1356.0,29.611319999999996,251.527168,65536.0,56.9,29.6,65536.0,-3860.7999999999997,3.4,3.2,3.8,3.5
20230906 14:55:04,8320.0,81.08728,956.0,1627.2000000000003,29.212539999999997,251.527168,65536.0,56.9,29.7,65536.0,-3657.6,3.4,3.2,3.8,3.5
20230906 14:55:08,8324.0,81.6124,958.0,1084.8000000000002,27.401519999999998,251.527168,65536.0,56.9,29.7,65536.0,-3606.7999999999997,3.4,3.3,4.0,3.6
20230906 14:55:12,8328.0,82.33444,952.0,1356.0,27.69362,251.527168,65536.0,56.9,29.7,65536.0,-3632.2,3.4,3.3,4.0,3.6
20230906 14:55:16,8332.0,83.20964000000001,945.0,1898.4,28.592779999999998,251.527168,65536.0,56.9,29.7,65536.0,-3606.7999999999997,3.4,3.3,3.9,3.6
20230906 14:55:20,8336.0,83.82228,937.0,1084.8000000000002,28.943299999999997,251.527168,65536.0,56.9,29.7,65536.0,-3632.2,3.4,3.3,4.0,3.6
20230906 14:55:24,8340.0,84.25988,941.0,1084.8000000000002,29.94406,251.527168,65536.0,56.8,29.7,65536.0,-4191.0,3.5,3.3,4.1,3.3
20230906 14:55:28,8344.0,84.60996,945.0,813.6000000000001,29.606239999999996,251.527168,65536.0,56.8,29.7,65536.0,-3784.6,3.4,3.3,4.0,3.6
20230906 14:55:32,8348.0,84.80688,939.0,1356.0,29.900879999999997,251.527168,65536.0,56.8,29.7,65536.0,-3581.3999999999996,3.5,3.3,4.2,3.7
20230906 14:55:36,8352.0,85.09132,926.0,1356.0,29.93898,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.4,3.3,4.3,3.2
20230906 14:55:40,8356.0,85.35388,898.0,1627.2000000000003,29.309059999999995,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.3,3.2,4.1,3.6
20230906 14:55:44,8360.0,86.01028,898.0,1627.2000000000003,28.26766,251.527168,65536.0,56.8,29.7,65536.0,-3556.0,3.4,3.3,4.4,3.7
20230906 14:55:48,8364.0,87.27932,894.0,1627.2000000000003,27.523439999999997,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.4,3.3,4.3,3.5
20230906 14:55:52,8368.0,88.78904,896.0,1627.2000000000003,26.11628,251.527168,65536.0,56.7,29.7,65536.0,-3733.7999999999997,3.4,3.3,4.3,3.7
20230906 14:55:56,8372.0,90.67072,877.0,2983.2000000000003,27.670759999999998,251.527168,65536.0,56.7,29.7,65536.0,-3632.2,3.5,3.3,4.4,3.8
20230906 14:56:00,8376.0,92.79308,881.0,2169.6000000000004,29.06776,251.527168,65536.0,56.7,29.7,65536.0,-4521.2,3.4,3.3,4.3,3.5
20230906 14:56:04,8380.0,94.47784,866.0,2169.6000000000004,29.65704,251.527168,65536.0,56.7,29.7,65536.0,-4064.0,3.4,3.3,4.4,3.8
20230906 14:56:08,8384.0,95.52808,862.0,1898.4,29.7942,251.527168,65536.0,56.7,29.7,65536.0,-4140.2,3.5,3.3,4.6,3.8
20230906 14:56:12,8388.0,96.64396,870.0,1627.2000000000003,29.748479999999997,251.527168,65536.0,56.7,29.7,65536.0,-4089.3999999999996,3.6,3.3,4.5,3.6
20230906 14:56:16,8392.0,97.43164,853.0,1627.2000000000003,29.94914,251.527168,65536.0,56.7,29.7,65536.0,-4165.599999999999,3.4,3.3,4.6,3.9
20230906 14:56:20,8396.0,98.15368,831.0,1627.2000000000003,29.403039999999997,251.527168,65536.0,56.6,29.7,65536.0,-3581.3999999999996,3.5,3.3,4.7,3.9
20230906 14:56:24,8400.0,99.29144,816.0,1627.2000000000003,28.87726,251.527168,65536.0,56.6,29.7,65536.0,-3733.7999999999997,3.6,3.3,4.7,3.7
20230906 14:56:28,8404.0,100.82304,789.0,1356.0,27.757119999999997,251.527168,65536.0,56.6,29.7,65536.0,-3683.0,3.5,3.3,4.8,4.0
20230906 14:56:32,8408.0,102.836,777.0,813.6000000000001,27.94762,251.527168,65536.0,56.6,29.7,65536.0,-3530.6,3.5,3.3,5.0,4.1
20230906 14:56:36,8412.0,105.19904,761.0,813.6000000000001,28.343859999999996,251.527168,65536.0,56.6,29.7,65536.0,-3454.3999999999996,3.5,3.3,5.0,3.8
20230906 14:56:40,8416.0,107.5402,779.0,542.4000000000001,29.5021,251.527168,65536.0,56.6,29.7,65536.0,-3530.6,3.5,3.3,5.1,4.1
20230906 14:56:44,8420.0,109.70632,755.0,813.6000000000001,29.618939999999995,251.527168,65536.0,56.6,29.7,65536.0,-3657.6,3.6,3.3,5.1,4.1
20230906 14:56:48,8424.0,111.19416,741.0,542.4000000000001,29.96692,251.527168,65536.0,56.5,29.7,65536.0,-3403.6,3.6,3.3,5.0,3.8
20230906 14:56:52,8428.0,112.17876,719.0,813.6000000000001,29.507179999999998,251.527168,65536.0,56.5,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.1,4.2
20230906 14:56:56,8432.0,112.85704,724.0,813.6000000000001,29.34208,251.527168,65536.0,56.5,29.7,65536.0,-3479.7999999999997,3.6,3.3,5.2,4.2
20230906 14:57:00,8436.0,113.68848,727.0,542.4000000000001,29.202379999999998,251.527168,65536.0,56.5,29.7,65536.0,-3505.2,3.6,3.4,5.2,3.9
20230906 14:57:04,8440.0,114.45428,709.0,813.6000000000001,28.58516,251.527168,65536.0,56.5,29.7,65536.0,-3581.3999999999996,3.5,3.3,5.3,4.2
20230906 14:57:08,8444.0,115.57016,701.0,542.4000000000001,26.690319999999996,251.527168,65536.0,56.5,29.7,65536.0,-4064.0,3.6,3.4,5.4,4.3
20230906 14:57:12,8448.0,116.97048,697.0,813.6000000000001,27.51074,251.527168,65536.0,56.5,29.7,65536.0,-3530.6,3.5,3.3,5.1,4.2
20230906 14:57:16,8452.0,118.699,692.0,813.6000000000001,28.828999999999997,251.527168,65536.0,56.5,29.7,65536.0,-3632.2,3.5,3.3,5.5,4.3
20230906 14:57:20,8456.0,119.98992,672.0,542.4000000000001,29.204919999999998,251.527168,65536.0,56.4,29.7,65536.0,-3581.3999999999996,3.6,3.4,5.5,4.3
20230906 14:57:24,8460.0,120.42752,680.0,542.4000000000001,29.563059999999997,251.527168,65536.0,56.4,29.7,65536.0,-3606.7999999999997,3.6,3.4,5.5,4.1
20230906 14:57:28,8464.0,120.60256,680.0,813.6000000000001,30.13964,251.527168,65536.0,56.4,29.7,65536.0,-3581.3999999999996,3.6,3.3,5.6,4.3
20230906 14:57:32,8468.0,120.40564,662.0,542.4000000000001,29.49956,251.527168,65536.0,56.4,29.7,65536.0,-3479.7999999999997,3.6,3.4,5.6,4.4
20230906 14:57:36,8472.0,119.98992,652.0,542.4000000000001,29.141419999999997,251.527168,65536.0,56.4,29.7,65536.0,-3530.6,3.6,3.4,5.6,4.2
20230906 14:57:40,8476.0,119.6836,647.0,542.4000000000001,28.5623,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.8,4.4
20230906 14:57:44,8480.0,119.55232,634.0,542.4000000000001,27.419299999999996,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,5.9,4.5
20230906 14:57:48,8484.0,119.61796,634.0,271.20000000000005,28.09748,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.7,3.4,5.7,4.2
20230906 14:57:52,8488.0,119.6836,643.0,271.20000000000005,29.47162,251.527168,65536.0,56.3,29.7,65536.0,-4165.599999999999,3.6,3.4,6.0,4.6
20230906 14:57:56,8492.0,119.39916,639.0,271.20000000000005,29.12364,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,6.0,4.6
