time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 15:46:05,16487.0,211.29862152360514,33.85344,-1.4513690987124461,13719.0,29.241600000000002,226.20000000000002,2647.612,2543.112,2626.005364806867,33.0,19513.657002314816,test
20230605 15:46:07,16489.0,210.50891652360514,33.84576,-1.4513690987124461,13633.0,29.21856,226.0,2642.1780000000003,2524.8720000000003,2598.005364806867,33.0,19513.657025462962,test
20230605 15:46:09,16491.0,209.82221652360514,33.84576,-0.9105690987124462,13617.0,29.22624,225.8,2648.4480000000003,2547.2160000000003,2587.005364806867,33.0,19513.657048611112,test
20230605 15:46:11,16493.0,208.79216652360515,33.84576,-1.3161690987124464,13627.0,29.22624,225.60000000000002,2640.088,2582.328,2542.005364806867,33.0,19513.65707175926,test
20230605 15:46:13,16495.0,207.86512152360513,33.85728,-1.3837690987124462,13542.0,29.203200000000002,225.4,2647.612,2571.84,2542.005364806867,33.0,19513.65709490741,test
20230605 15:46:15,16497.0,207.48743652360514,33.85728,-1.4513690987124461,13529.0,29.2224,225.20000000000002,2649.284,2559.984,2515.005364806867,33.0,19513.657118055555,test
20230605 15:46:17,16499.0,208.20847152360514,33.84576,-1.3161690987124464,13536.0,29.2224,225.0,2645.522,2587.8,2494.005364806867,33.0,19513.657141203705,test
20230605 15:46:19,16501.0,209.65054152360514,33.84576,-0.640169098712446,13517.0,29.2224,224.8,2649.284,2573.208,2504.005364806867,33.0,19513.65716435185,test
20230605 15:46:21,16503.0,211.95098652360514,33.85728,-1.4513690987124461,13629.0,29.23008,224.70000000000002,2647.1940000000004,2548.128,2509.005364806867,33.0,19513.6571875,test
20230605 15:46:23,16505.0,214.45744152360513,33.86112,-0.8429690987124461,13527.0,29.184,224.5,2646.776,2545.8480000000004,2472.005364806867,33.0,19513.657210648147,test
20230605 15:46:25,16507.0,216.79222152360515,33.85344,-1.248569098712446,13626.0,29.23392,224.3,2648.03,2570.016,2465.005364806867,33.0,19513.657233796297,test
20230605 15:46:27,16509.0,218.98966152360515,33.8496,-1.4513690987124461,13615.0,29.21088,224.20000000000002,2645.1040000000003,2594.64,2499.005364806867,33.0,19513.657256944443,test
20230605 15:46:29,16511.0,220.91242152360513,33.86112,-1.5189690987124462,13395.0,29.23008,224.10000000000002,2647.612,2566.824,2482.005364806867,33.0,19513.657280092593,test
20230605 15:46:31,16513.0,222.83518152360514,33.8496,-1.248569098712446,13525.0,29.195520000000002,223.9,2645.522,2580.0480000000002,2520.005364806867,33.0,19513.65730324074,test
20230605 15:46:33,16515.0,224.27725152360514,33.86112,-1.5865690987124461,13532.0,29.203200000000002,223.8,2650.1200000000003,2610.6000000000004,2477.005364806867,33.0,19513.65732638889,test
20230605 15:46:35,16517.0,225.41030652360513,33.85344,-1.5189690987124462,13406.0,29.21472,223.70000000000002,2648.866,2576.856,2477.005364806867,33.0,19513.657349537036,test
20230605 15:46:37,16519.0,225.78799152360514,33.85728,-1.3837690987124462,13519.0,29.21472,223.60000000000002,2650.538,2577.7680000000005,2482.005364806867,33.0,19513.657372685186,test
20230605 15:46:39,16521.0,225.82232652360514,33.85728,-1.4513690987124461,13387.0,29.21472,223.5,2649.284,2603.304,2482.005364806867,33.0,19513.657395833332,test
20230605 15:46:41,16523.0,225.37597152360513,33.84192,-1.5189690987124462,13389.0,29.2224,223.3,2649.702,2596.464,2427.005364806867,33.0,19513.657418981482,test
20230605 15:46:43,16525.0,224.34592152360514,33.85728,-1.3837690987124462,13199.0,29.21856,223.10000000000002,2649.284,2595.552,2390.005364806867,33.0,19513.657442129628,test
20230605 15:46:45,16527.0,223.31587152360513,33.84192,-1.4513690987124461,13527.0,29.2224,223.0,2647.612,2617.896,2362.005364806867,33.0,19513.657465277778,test
20230605 15:46:47,16529.0,222.32015652360514,33.85344,-1.4513690987124461,13553.0,29.21856,222.8,2640.924,2581.4159999999997,2400.005364806867,33.0,19513.657488425924,test
20230605 15:46:49,16531.0,220.80941652360514,33.85728,-1.4513690987124461,13634.0,29.199360000000002,222.70000000000002,2651.792,2573.208,2347.005364806867,33.0,19513.657511574074,test
20230605 15:46:51,16533.0,218.85232152360513,33.85344,-1.5865690987124461,13627.0,29.195520000000002,222.5,2645.1040000000003,2601.936,2325.005364806867,32.0,19513.65753472222,test
20230605 15:46:53,16535.0,217.13557152360514,33.85728,-1.5189690987124462,13518.0,29.23776,222.4,2650.1200000000003,2579.136,2325.005364806867,32.0,19513.65755787037,test
20230605 15:46:55,16537.0,215.86517652360513,33.8496,2.807430901287554,13544.0,29.249280000000002,222.20000000000002,2642.596,2578.224,2336.005364806867,32.0,19513.657581018517,test
20230605 15:46:57,16539.0,214.83512652360514,33.8496,-1.5189690987124462,13555.0,29.18784,222.0,2650.538,2578.224,2352.005364806867,32.0,19513.657604166667,test
20230605 15:46:59,16541.0,214.28576652360513,33.85728,-1.5189690987124462,13551.0,29.2224,221.8,2641.342,2578.6800000000003,2310.005364806867,32.0,19513.657627314813,test
20230605 15:47:01,16543.0,213.35872152360514,33.85728,-1.3161690987124464,13639.0,29.21856,221.70000000000002,2651.792,2570.9280000000003,2325.005364806867,33.0,19513.657650462963,test
20230605 15:47:03,16545.0,213.53039652360513,33.86112,-1.5865690987124461,13527.0,29.21088,221.60000000000002,2642.596,2600.568,2331.005364806867,33.0,19513.657673611113,test
20230605 15:47:05,16547.0,213.22138152360515,33.88032,-1.4513690987124461,13375.0,29.21088,221.4,2650.538,2557.704,2352.005364806867,33.0,19513.65769675926,test
20230605 15:47:07,16549.0,213.56473152360513,33.84576,-1.248569098712446,13544.0,29.2224,221.3,2647.1940000000004,2602.8480000000004,2310.005364806867,33.0,19513.65771990741,test
20230605 15:47:09,16551.0,214.11409152360514,33.84576,-1.5189690987124462,13554.0,29.22624,221.20000000000002,2654.3,2583.6960000000004,2278.005364806867,33.0,19513.657743055555,test
20230605 15:47:11,16553.0,214.73212152360514,33.85728,-1.4513690987124461,13533.0,29.23392,221.0,2643.85,2569.56,2283.005364806867,33.0,19513.657766203705,test
20230605 15:47:13,16555.0,215.45315652360514,33.84192,-1.3837690987124462,13516.0,29.23008,220.9,2645.94,2615.616,2257.005364806867,33.0,19513.65778935185,test
20230605 15:47:15,16557.0,215.96818152360512,33.84576,-1.5865690987124461,13530.0,29.21472,220.9,2647.612,2564.0879999999997,2247.005364806867,33.0,19513.6578125,test
20230605 15:47:17,16559.0,216.79222152360515,33.8496,-1.4513690987124461,13528.0,29.241600000000002,220.8,2648.4480000000003,2620.632,2262.005364806867,33.0,19513.657835648148,test
20230605 15:47:19,16561.0,216.92956152360514,33.8496,-1.4513690987124461,13536.0,29.21472,220.70000000000002,2646.776,2571.84,2262.005364806867,33.0,19513.657858796298,test
20230605 15:47:21,16563.0,217.20424152360513,33.85728,-1.5189690987124462,13535.0,29.21088,220.60000000000002,2643.4320000000002,2586.888,2220.005364806867,32.0,19513.657881944444,test
20230605 15:47:23,16565.0,216.99823152360514,33.84576,-1.3161690987124464,13513.0,29.23776,220.4,2644.686,2612.4240000000004,2210.005364806867,32.0,19513.657905092594,test
20230605 15:47:25,16567.0,216.13985652360515,33.85728,-1.5865690987124461,13520.0,29.22624,220.4,2648.4480000000003,2597.376,2178.005364806867,32.0,19513.65792824074,test
20230605 15:47:27,16569.0,215.72783652360513,33.84192,-1.4513690987124461,13531.0,29.23008,220.3,2645.522,2572.2960000000003,2168.005364806867,32.0,19513.65795138889,test
20230605 15:47:29,16571.0,215.41882152360515,33.85344,-1.4513690987124461,13539.0,29.23392,220.20000000000002,2645.94,2581.8720000000003,2158.005364806867,32.0,19513.657974537036,test
20230605 15:47:31,16573.0,215.38448652360515,33.85728,-1.3837690987124462,13509.0,29.23776,220.10000000000002,2647.612,2562.264,2107.005364806867,32.0,19513.657997685186,test
20230605 15:47:33,16575.0,215.24714652360512,33.8496,-0.7753690987124462,13529.0,29.21856,220.0,2650.956,2604.216,2112.005364806867,32.0,19513.658020833333,test
20230605 15:47:35,16577.0,215.35015152360515,33.85344,-1.3837690987124462,13536.0,29.21856,219.9,2648.4480000000003,2562.264,2091.005364806867,32.0,19513.658043981482,test
20230605 15:47:37,16579.0,215.24714652360512,33.86112,-1.5189690987124462,13533.0,29.21088,219.70000000000002,2645.1040000000003,2578.6800000000003,2091.005364806867,32.0,19513.65806712963,test
20230605 15:47:39,16581.0,215.65916652360514,33.85728,-1.248569098712446,13553.0,29.241600000000002,219.60000000000002,2649.284,2580.96,2091.005364806867,32.0,19513.65809027778,test
20230605 15:47:41,16583.0,216.03685152360515,33.84576,-1.5865690987124461,13543.0,29.2224,219.5,2648.866,2556.336,2128.005364806867,33.0,19513.658113425925,test
20230605 15:47:43,16585.0,217.10123652360514,33.85344,-1.4513690987124461,13528.0,29.241600000000002,219.4,2646.776,2609.232,2148.005364806867,33.0,19513.658136574075,test
20230605 15:47:45,16587.0,218.13128652360513,33.8496,-1.3837690987124462,13548.0,29.22624,219.3,2653.464,2555.4240000000004,2123.005364806867,33.0,19513.65815972222,test
20230605 15:47:47,16589.0,219.43601652360513,33.85344,-1.4513690987124461,13643.0,29.2608,219.20000000000002,2646.358,2584.152,2076.005364806867,33.0,19513.65818287037,test
20230605 15:47:49,16591.0,220.80941652360514,33.85344,-1.4513690987124461,13637.0,29.22624,219.10000000000002,2647.1940000000004,2586.888,2071.005364806867,33.0,19513.658206018517,test
20230605 15:47:51,16593.0,222.04547652360515,33.8496,-1.4513690987124461,13549.0,29.23776,218.9,2644.2680000000005,2574.576,2102.005364806867,33.0,19513.658229166667,test
20230605 15:47:53,16595.0,223.00685652360514,33.85728,-1.3161690987124464,13514.0,29.22624,218.8,2650.538,2574.576,2091.005364806867,33.0,19513.658252314814,test
20230605 15:47:55,16597.0,223.96823652360513,33.85344,-1.3161690987124464,13529.0,29.23392,218.70000000000002,2648.866,2547.672,2107.005364806867,33.0,19513.658275462964,test
20230605 15:47:57,16599.0,224.82661152360512,33.8496,-1.5189690987124462,13529.0,29.245440000000002,218.60000000000002,2647.612,2531.256,2096.005364806867,33.0,19513.65829861111,test
20230605 15:47:59,16601.0,225.95966652360514,33.85728,-0.9781690987124463,13616.0,29.203200000000002,218.5,2647.612,2547.672,2076.005364806867,33.0,19513.65832175926,test
20230605 15:48:01,16603.0,226.88671152360513,33.85344,-1.3161690987124464,13549.0,29.241600000000002,218.5,2648.03,2538.0960000000005,2082.005364806867,33.0,19513.658344907406,test
20230605 15:48:03,16605.0,227.77942152360512,33.85728,-1.4513690987124461,13629.0,29.23008,218.3,2649.702,2552.688,2066.005364806867,33.0,19513.658368055556,test
20230605 15:48:05,16607.0,228.94681152360513,33.83424,-1.4513690987124461,13536.0,29.249280000000002,218.20000000000002,2650.1200000000003,2530.8,2050.005364806867,33.0,19513.658391203702,test
20230605 15:48:07,16609.0,230.76656652360515,33.84192,-1.4513690987124461,13526.0,29.25696,218.10000000000002,2650.538,2544.48,2040.005364806867,33.0,19513.658414351852,test
20230605 15:48:09,16611.0,232.72366152360513,33.8496,-1.4513690987124461,13529.0,29.2224,218.0,2645.94,2554.512,2055.005364806867,33.0,19513.6584375,test
20230605 15:48:11,16613.0,234.81809652360513,33.85344,-1.1809690987124462,13538.0,29.23008,218.0,2646.776,2556.336,2040.005364806867,33.0,19513.65846064815,test
20230605 15:48:13,16615.0,237.11854152360513,33.8496,-1.3837690987124462,13634.0,29.241600000000002,217.8,2643.4320000000002,2549.0400000000004,2035.005364806867,33.0,19513.658483796295,test
20230605 15:48:15,16617.0,238.83529152360512,33.86112,-1.3837690987124462,13720.0,29.22624,217.60000000000002,2649.702,2566.3680000000004,2025.005364806867,33.0,19513.658506944445,test
20230605 15:48:17,16619.0,241.03273152360512,33.86496,-1.4513690987124461,13533.0,29.241600000000002,217.5,2652.21,2556.336,2035.005364806867,33.0,19513.65853009259,test
20230605 15:48:19,16621.0,242.95549152360513,33.85728,-1.1809690987124462,13528.0,29.23392,217.4,2644.686,2553.6000000000004,2011.005364806867,33.0,19513.65855324074,test
20230605 15:48:21,16623.0,244.74091152360515,33.8496,-1.4513690987124461,13383.0,29.2224,217.20000000000002,2648.866,2565.0,2035.005364806867,33.0,19513.65857638889,test
20230605 15:48:23,16625.0,246.83534652360512,33.86112,-1.3161690987124464,13538.0,29.22624,217.10000000000002,2647.612,2583.24,2025.005364806867,33.0,19513.658599537037,test
20230605 15:48:25,16627.0,249.34180152360514,33.84576,-1.5865690987124461,13724.0,29.241600000000002,217.0,2648.03,2586.4320000000002,2021.005364806867,33.0,19513.658622685187,test
20230605 15:48:27,16629.0,251.50490652360514,33.86112,-0.4373690987124461,13539.0,29.21856,216.9,2647.612,2585.064,2061.005364806867,33.0,19513.658645833333,test
20230605 15:48:29,16631.0,254.01136152360513,33.85728,-1.4513690987124461,13396.0,29.2224,216.8,2644.686,2576.4,2123.005364806867,33.0,19513.658668981483,test
20230605 15:48:31,16633.0,255.69377652360512,33.85344,-1.3161690987124464,13535.0,29.22624,216.70000000000002,2648.4480000000003,2571.84,2132.005364806867,33.0,19513.65869212963,test
20230605 15:48:33,16635.0,257.37619152360514,33.8496,-1.3837690987124462,13715.0,29.203200000000002,216.60000000000002,2645.522,2588.2560000000003,2112.005364806867,33.0,19513.65871527778,test
20230605 15:48:35,16637.0,258.47491152360516,33.85344,0.37383090128755425,13528.0,29.21856,216.5,2648.866,2587.8,2117.005364806867,33.0,19513.658738425926,test
20230605 15:48:37,16639.0,259.12727652360513,33.86496,-1.3161690987124464,13212.0,29.21088,216.5,2647.612,2568.648,2096.005364806867,33.0,19513.658761574075,test
20230605 15:48:39,16641.0,260.12299152360515,33.84576,-1.4513690987124461,13533.0,29.20704,216.4,2644.686,2593.728,2112.005364806867,33.0,19513.65878472222,test
20230605 15:48:41,16643.0,260.05432152360515,33.85728,-1.5189690987124462,13399.0,29.23008,216.3,2646.776,2556.336,2117.005364806867,33.0,19513.65880787037,test
20230605 15:48:43,16645.0,260.29466652360514,33.85728,-1.4513690987124461,13532.0,29.2224,216.20000000000002,2644.686,2539.464,2143.005364806867,33.0,19513.658831018518,test
20230605 15:48:45,16647.0,260.05432152360515,33.8496,-1.4513690987124461,13532.0,29.23776,216.10000000000002,2641.76,2548.584,2137.005364806867,33.0,19513.658854166668,test
20230605 15:48:47,16649.0,260.05432152360515,33.85344,0.4414309012875539,13380.0,29.19168,216.0,2649.284,2535.36,2143.005364806867,33.0,19513.658877314814,test
20230605 15:48:49,16651.0,259.6766365236051,33.84576,0.779430901287554,13527.0,29.23776,215.9,2648.03,2557.704,2178.005364806867,33.0,19513.658900462964,test
20230605 15:48:51,16653.0,259.7796415236051,33.8496,-1.4513690987124461,13726.0,29.21088,215.8,2644.686,2596.9200000000005,2199.005364806867,33.0,19513.65892361111,test
20230605 15:48:53,16655.0,260.29466652360514,33.8496,-1.4513690987124461,13414.0,29.2224,215.8,2646.358,2565.912,2173.005364806867,33.0,19513.65894675926,test
20230605 15:48:55,16657.0,261.1530415236051,33.85728,-1.4513690987124461,13538.0,29.199360000000002,215.70000000000002,2639.67,2563.632,2152.005364806867,33.0,19513.658969907407,test
20230605 15:48:57,16659.0,261.87407652360514,33.84576,-1.4513690987124461,13538.0,29.21088,215.60000000000002,2645.522,2597.376,2189.005364806867,33.0,19513.658993055556,test
20230605 15:48:59,16661.0,262.6637815236051,33.85728,-0.5725690987124463,13535.0,29.245440000000002,215.5,2645.522,2581.4159999999997,2178.005364806867,33.0,19513.659016203703,test
20230605 15:49:01,16663.0,262.80112152360516,33.85344,-1.5189690987124462,13623.0,29.2224,215.5,2646.776,2554.512,2148.005364806867,33.0,19513.659039351853,test
20230605 15:49:03,16665.0,263.21314152360515,33.8304,-1.3161690987124464,13548.0,29.23776,215.4,2644.686,2556.7920000000004,2143.005364806867,33.0,19513.6590625,test
20230605 15:49:05,16667.0,262.93846152360516,33.86112,-1.5189690987124462,13639.0,29.22624,215.3,2645.522,2600.112,2137.005364806867,33.0,19513.65908564815,test
20230605 15:49:07,16669.0,263.07580152360515,33.86496,-1.4513690987124461,13624.0,29.22624,215.20000000000002,2644.2680000000005,2548.584,2163.005364806867,33.0,19513.659108796295,test
20230605 15:49:09,16671.0,263.17880652360515,33.86496,-1.5189690987124462,13628.0,29.20704,215.20000000000002,2645.1040000000003,2597.376,2194.005364806867,33.0,19513.659131944445,test
20230605 15:49:11,16673.0,263.31614652360514,33.85344,-1.4513690987124461,13377.0,29.23776,215.10000000000002,2644.686,2571.84,2178.005364806867,33.0,19513.65915509259,test
20230605 15:49:13,16675.0,263.6938315236051,33.8496,-1.3837690987124462,13393.0,29.21856,215.0,2648.866,2554.512,2184.005364806867,33.0,19513.65917824074,test
20230605 15:49:15,16677.0,263.62516152360513,33.8496,-1.3837690987124462,13541.0,29.22624,214.9,2646.776,2584.152,2189.005364806867,33.0,19513.659201388888,test
20230605 15:49:17,16679.0,263.41915152360514,33.86112,-1.5189690987124462,13544.0,29.23776,214.8,2645.94,2575.9440000000004,2178.005364806867,33.0,19513.659224537038,test
20230605 15:49:19,16681.0,263.14447152360515,33.8496,-1.5189690987124462,13400.0,29.22624,214.70000000000002,2642.596,2556.7920000000004,2123.005364806867,33.0,19513.659247685184,test
20230605 15:49:21,16683.0,263.21314152360515,33.85344,-1.3837690987124462,13536.0,29.2224,214.5,2647.612,2549.496,2102.005364806867,33.0,19513.659270833334,test
20230605 15:49:23,16685.0,263.38481652360514,33.84192,-1.3837690987124462,13542.0,29.2224,214.4,2643.85,2578.6800000000003,2117.005364806867,33.0,19513.65929398148,test
20230605 15:49:25,16687.0,263.17880652360515,33.86496,-1.3161690987124464,13527.0,29.22624,214.3,2646.776,2595.552,2087.005364806867,33.0,19513.65931712963,test
20230605 15:49:27,16689.0,263.8998415236051,33.86112,-1.3837690987124462,13400.0,29.21856,214.20000000000002,2646.776,2564.5440000000003,2071.005364806867,33.0,19513.659340277776,test
