# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 13:38:16,11036,4003,9.22,484,2,6.839,22.81,19.40,49.5,11897.00,12152.00,25,-30.72,447,25.80,27.64,27.45,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:38:17,11037,4003,9.15,484,2,7.029,22.81,19.37,49.5,11894.00,12150.00,25,-30.72,447,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:38:18,11038,4003,9.02,486,3,7.080,22.81,19.37,49.5,11895.00,12150.00,25,-30.78,447,25.80,27.63,27.45,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:19,11039,4003,9.02,489,3,6.806,22.81,19.40,49.5,11897.00,12152.00,25,-30.66,447,25.80,27.64,27.46,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 13:38:20,11040,4003,8.82,484,4,6.933,22.81,19.40,49.5,11896.00,12150.00,25,-30.72,447,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 13:38:21,11041,4003,8.76,480,3,7.028,22.78,19.37,49.5,11896.00,12151.00,25,-30.72,445,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:38:22,11042,4003,8.69,484,2,6.784,22.78,19.40,49.5,11894.00,12149.00,25,-30.72,445,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.39,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:23,11043,4003,8.69,488,2,6.993,22.78,19.37,49.5,11896.00,12151.00,25,-30.78,445,25.80,27.64,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.12,24.4,986.41,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:24,11044,4003,8.56,489,1,6.535,22.78,19.40,49.5,11896.00,12150.00,25,-30.72,445,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 13:38:25,11045,4003,8.49,488,1,6.675,22.78,19.40,49.5,11896.00,12150.00,25,-30.72,445,25.80,27.63,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:26,11046,4003,8.36,486,2,6.690,22.78,19.37,49.5,11895.00,12150.00,25,-30.72,445,25.80,27.63,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.37,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:27,11047,4003,8.36,486,2,6.800,22.76,19.35,49.5,11896.00,12151.00,25,-30.72,445,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.36,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 13:38:28,11048,4003,8.36,488,2,6.886,22.78,19.37,49.5,11897.00,12153.00,25,-30.72,445,25.80,27.65,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.42,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 13:38:29,11049,4003,8.30,482,3,6.698,22.78,19.37,49.5,11896.00,12151.00,25,-30.72,445,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:38:30,11050,4003,8.23,479,2,7.082,22.78,19.40,49.5,11897.00,12151.00,25,-30.72,445,25.80,27.64,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:31,11051,4003,8.17,480,2,7.043,22.76,19.42,49.5,11897.00,12152.00,25,-30.72,445,25.80,27.64,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.36,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:32,11052,4003,8.10,480,2,6.964,22.78,19.42,49.5,11898.00,12152.00,25,-30.72,449,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:38:33,11053,4003,7.97,484,2,6.681,22.78,19.45,49.5,11898.00,12151.00,25,-30.72,449,25.80,27.65,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 13:38:34,11054,4003,7.90,479,2,6.746,22.78,19.45,49.5,11896.00,12151.00,25,-30.78,449,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.41,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:35,11055,4003,7.84,476,1,7.071,22.78,19.47,49.5,11897.00,12152.00,25,-30.72,449,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:36,11056,4003,7.77,476,2,6.928,22.78,19.49,49.6,11898.00,12151.00,25,-30.66,449,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 13:38:37,11057,4003,7.71,474,1,6.332,22.81,19.52,49.6,11897.00,12151.00,25,-30.72,449,25.80,27.64,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 13:38:38,11058,4003,7.71,474,2,6.825,22.78,19.52,49.6,11896.00,12151.00,25,-30.78,449,25.80,27.65,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:38:39,11059,4003,7.57,479,1,6.850,22.81,19.49,49.6,11897.00,12151.00,25,-30.72,449,25.80,27.65,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.42,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:40,11060,4003,7.57,480,1,6.778,22.81,19.49,49.6,11897.00,12151.00,25,-30.72,449,25.80,27.65,27.45,27.29,26.62,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.41,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:41,11061,4003,7.51,476,1,6.458,22.83,19.49,49.6,11897.00,12151.00,25,-30.78,449,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.41,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 13:38:42,11062,4003,7.44,473,2,6.795,22.81,19.49,49.6,11896.00,12151.00,25,-30.72,449,25.80,27.64,27.45,27.28,26.50,nan,nan,nan,nan,-42.00,nan,nan,0.14,24.4,986.42,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:43,11063,4003,7.38,467,2,6.641,22.83,19.52,49.6,11897.00,12152.00,25,-30.72,446,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:44,11064,4003,7.38,460,2,6.977,22.83,19.52,49.6,11897.00,12150.00,25,-30.72,446,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:38:45,11065,4003,7.31,455,2,6.782,22.83,19.52,49.6,11897.00,12150.00,25,-30.72,446,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.42,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:38:46,11066,4003,7.24,452,1,6.916,22.83,19.52,49.6,11896.00,12150.00,25,-30.72,446,25.80,27.64,27.45,27.29,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.41,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 13:38:47,11067,4003,7.18,460,3,6.965,22.83,19.52,49.6,11896.00,12151.00,25,-30.72,446,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:48,11068,4003,7.18,461,2,6.661,22.81,19.49,49.6,11895.00,12150.00,25,-30.78,456,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:49,11069,4003,7.11,467,2,6.973,22.83,19.52,49.6,11897.00,12151.00,25,-30.72,456,25.80,27.65,27.46,27.29,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.41,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:38:50,11070,4003,7.05,469,1,6.535,22.81,19.47,49.6,11896.00,12150.00,25,-30.78,456,25.80,27.64,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:51,11071,4003,6.98,471,2,6.870,22.81,19.45,49.6,11896.00,12150.00,25,-30.78,456,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:52,11072,4003,6.98,476,2,6.922,22.81,19.45,49.6,11895.00,12150.00,25,-30.72,456,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:53,11073,4003,6.85,480,1,6.680,22.81,19.45,49.6,11897.00,12152.00,25,-30.72,456,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.43,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:38:54,11074,4003,6.85,480,3,6.660,22.81,19.42,49.6,11897.00,12152.00,25,-30.78,451,25.80,27.65,27.46,27.29,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 13:38:55,11075,4003,6.92,480,4,6.918,22.81,19.42,49.6,11897.00,12151.00,25,-30.78,451,25.80,27.65,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:38:56,11076,4003,6.72,480,1,6.926,22.78,19.42,49.6,11896.00,12150.00,25,-30.72,451,25.80,27.65,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:57,11077,4003,6.78,476,2,6.894,22.78,19.45,49.6,11897.00,12152.00,25,-30.72,451,25.80,27.65,27.46,27.29,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.41,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:38:58,11078,4003,6.65,471,1,7.043,22.78,19.42,49.6,11898.00,12153.00,25,-30.72,451,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.39,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:38:59,11079,4003,6.59,471,2,6.852,22.78,19.42,49.6,11897.00,12152.00,25,-30.72,455,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.41,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:39:00,11080,4003,6.59,471,2,6.737,22.78,19.45,49.6,11898.00,12153.00,25,-30.72,455,25.80,27.65,27.45,27.29,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.41,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220906 13:39:01,11081,4003,6.52,471,2,7.047,22.78,19.45,49.6,11899.00,12152.00,25,-30.72,455,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.00,nan,nan,0.14,24.4,986.41,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:39:02,11082,4003,6.52,468,1,6.588,22.81,19.42,49.7,11898.00,12152.00,25,-30.72,455,25.80,27.66,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 13:39:03,11083,4003,6.52,474,2,6.731,22.81,19.42,49.7,11899.00,12153.00,25,-30.78,455,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.41,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:39:04,11084,4003,6.39,467,3,6.777,22.78,19.40,49.7,11896.00,12152.00,25,-30.78,455,25.80,27.65,27.45,27.28,26.56,nan,nan,nan,nan,-42.00,nan,nan,0.14,24.4,986.40,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:39:05,11085,4003,6.39,467,1,6.937,22.78,19.40,49.7,11897.00,12152.00,25,-30.72,458,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.40,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:39:06,11086,4003,6.32,464,3,6.673,22.81,19.37,49.7,11897.00,12151.00,25,-30.72,458,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.41,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:39:07,11087,4003,6.26,464,4,6.493,22.81,19.37,49.7,11897.00,12152.00,25,-30.72,458,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.43,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:39:08,11088,4003,6.26,467,2,6.598,22.81,19.37,49.7,11898.00,12153.00,25,-30.72,458,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.44,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220906 13:39:09,11089,4003,6.26,471,3,6.936,22.81,19.37,49.7,11898.00,12151.00,25,-30.72,458,25.80,27.66,27.46,27.29,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:39:10,11090,4003,6.13,468,2,6.857,22.81,19.40,49.7,11897.00,12151.00,25,-30.72,462,25.80,27.65,27.46,27.29,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 13:39:11,11091,4003,6.13,467,4,6.729,22.81,19.40,49.7,11896.00,12151.00,25,-30.72,462,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:39:12,11092,4003,6.13,467,2,6.987,22.81,19.40,49.7,11897.00,12151.00,25,-30.72,462,25.80,27.65,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.41,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220906 13:39:13,11093,4003,5.99,471,3,6.519,22.81,19.40,49.7,11897.00,12151.00,25,-30.72,462,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:39:14,11094,4003,5.99,471,2,6.509,22.83,19.40,49.7,11898.00,12152.00,25,-30.72,462,25.80,27.65,27.46,27.29,26.62,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.026,-0.001,1.998
20220906 13:39:15,11095,4003,5.93,473,1,6.962,22.81,19.40,49.7,11896.00,12151.00,25,-30.72,458,25.80,27.65,27.46,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
