# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 13:38:43,10318,4003,30.47,208,0,8.126,24.50,21.28,20.6,11895.00,12150.00,26,-30.78,295,26.90,28.80,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:38:44,10319,4003,38.89,254,0,7.864,24.50,21.28,18.9,11896.00,12151.00,26,-30.78,297,26.90,28.80,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.60,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:45,10320,4003,47.38,309,0,8.156,24.47,21.28,17.4,11895.00,12150.00,26,-30.78,297,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.57,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:46,10321,4003,55.74,369,0,7.991,24.47,21.28,16.1,11895.00,12150.00,26,-30.84,297,26.90,28.80,28.61,28.45,28.62,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,986.61,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:47,10322,4003,64.03,439,0,7.886,24.50,21.28,15.0,11897.00,12150.00,26,-30.78,297,26.90,28.80,28.62,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.027,-0.001,1.995
20220830 13:38:48,10323,4003,71.93,514,0,8.327,24.50,21.28,14.0,11897.00,12151.00,26,-30.78,297,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:38:49,10324,4003,79.69,597,0,8.209,24.50,21.28,13.1,11896.00,12151.00,26,-30.84,304,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:50,10325,4003,87.32,682,0,7.850,24.47,21.28,12.4,11897.00,12152.00,26,-30.84,304,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 13:38:51,10326,4003,94.63,769,0,7.708,24.47,21.28,11.7,11897.00,12152.00,26,-30.84,304,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.64,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.027,-0.001,1.995
20220830 13:38:52,10327,4003,101.67,856,0,7.985,24.47,21.28,11.2,11898.00,12150.00,26,-30.84,304,26.90,28.80,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.64,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:38:53,10328,4003,108.44,950,0,8.129,24.45,21.26,10.7,11896.00,12149.00,26,-30.84,304,26.90,28.79,28.60,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.60,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:38:54,10329,4003,115.02,1049,0,7.980,24.45,21.28,10.2,11896.00,12151.00,26,-30.84,304,26.90,28.80,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:55,10330,4003,121.41,1147,0,8.155,24.43,21.28,9.8,11895.00,12149.00,26,-30.84,317,26.90,28.80,28.61,28.45,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.027,-0.001,1.995
20220830 13:38:56,10331,4003,127.59,1245,0,7.947,24.43,21.30,9.4,11896.00,12150.00,26,-30.90,317,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.60,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.933,0.019,0.027,-0.001,1.995
20220830 13:38:57,10332,4003,133.45,1349,0,8.410,24.43,21.30,9.1,11895.00,12150.00,26,-30.84,317,26.90,28.79,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:58,10333,4003,139.17,1445,0,7.984,24.40,21.30,8.8,11894.00,12150.00,26,-30.90,317,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:59,10334,4003,144.70,1530,0,8.171,24.40,21.28,8.5,11895.00,12150.00,26,-30.90,317,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:39:00,10335,4003,150.10,1621,0,8.280,24.43,21.28,8.3,11897.00,12151.00,26,-30.90,332,26.90,28.80,28.62,28.45,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:39:01,10336,4003,155.23,1711,0,8.100,24.40,21.30,8.0,11896.00,12150.00,26,-30.90,332,26.90,28.80,28.61,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.67,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:02,10337,4003,160.03,1805,0,7.946,24.40,21.30,7.8,11897.00,12149.00,26,-30.96,332,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.60,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:39:03,10338,4003,164.84,1888,0,7.630,24.40,21.30,7.6,11896.00,12149.00,26,-30.90,332,26.90,28.80,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:04,10339,4003,169.44,1973,0,8.402,24.40,21.30,7.4,11895.00,12149.00,26,-30.90,332,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.933,0.019,0.027,-0.001,1.994
20220830 13:39:05,10340,4003,173.85,2047,0,7.895,24.40,21.30,7.3,11894.00,12149.00,26,-30.96,339,26.90,28.80,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.58,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.027,-0.001,1.995
20220830 13:39:06,10341,4003,178.06,2123,0,7.825,24.40,21.33,7.1,11895.00,12148.00,26,-30.96,339,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.59,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:39:07,10342,4003,182.14,2193,0,7.784,24.40,21.33,6.9,11896.00,12150.00,26,-30.96,339,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:39:08,10343,4003,186.15,2253,0,7.956,24.40,21.33,6.8,11896.00,12150.00,26,-30.96,339,26.90,28.81,28.61,28.45,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:39:09,10344,4003,189.91,2314,0,8.450,24.43,21.33,6.7,11896.00,12151.00,26,-30.96,339,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.58,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:39:10,10345,4003,193.52,2391,0,8.140,24.40,21.30,6.6,11895.00,12149.00,26,-30.96,339,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.995
20220830 13:39:11,10346,4003,197.21,2450,0,7.903,24.40,21.33,6.4,11897.00,12151.00,26,-30.96,348,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:39:12,10347,4003,200.56,2498,0,8.372,24.40,21.33,6.3,11895.00,12150.00,26,-30.96,348,26.90,28.80,28.62,28.45,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.59,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:39:13,10348,4003,203.79,2544,0,7.956,24.40,21.35,6.2,11896.00,12152.00,26,-30.96,348,26.90,28.80,28.62,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.57,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:39:14,10349,4003,206.88,2577,-1,8.152,24.40,21.35,6.1,11895.00,12150.00,26,-30.96,348,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:15,10350,4003,209.91,2617,0,8.382,24.40,21.35,6.1,11895.00,12150.00,26,-30.96,348,26.90,28.80,28.61,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.60,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 13:39:16,10351,4003,212.94,2663,0,7.955,24.40,21.38,6.0,11898.00,12151.00,26,-30.96,347,26.90,28.80,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.57,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.027,-0.001,1.996
20220830 13:39:17,10352,4003,215.76,2703,0,8.266,24.43,21.35,5.9,11896.00,12151.00,26,-31.02,347,26.90,28.80,28.61,28.46,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:39:18,10353,4003,218.40,2738,0,8.178,24.43,21.35,5.8,11896.00,12151.00,26,-30.96,347,26.90,28.81,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:19,10354,4003,221.03,2754,0,8.199,24.43,21.35,5.7,11896.00,12150.00,26,-31.02,347,26.90,28.80,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.59,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 13:39:20,10355,4003,223.46,2784,0,7.970,24.40,21.35,5.7,11896.00,12150.00,26,-31.02,347,26.90,28.80,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:21,10356,4003,225.83,2814,0,8.607,24.43,21.35,5.6,11897.00,12151.00,26,-31.02,347,26.90,28.80,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.57,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:39:22,10357,4003,228.27,2843,0,7.788,24.45,21.35,5.5,11897.00,12152.00,26,-31.02,338,26.90,28.80,28.62,28.46,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.59,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:23,10358,4003,230.44,2867,0,8.086,24.43,21.35,5.4,11894.00,12151.00,26,-31.02,338,26.90,28.80,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220830 13:39:24,10359,4003,232.61,2882,1,8.286,24.43,21.35,5.4,11895.00,12150.00,26,-31.08,338,26.90,28.80,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.59,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:39:25,10360,4003,234.72,2891,0,8.156,24.45,21.33,5.3,11897.00,12149.00,26,-31.02,338,26.90,28.80,28.62,28.46,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.58,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:39:26,10361,4003,236.62,2905,0,8.549,24.45,21.35,5.3,11896.00,12150.00,26,-31.02,338,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.61,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:39:27,10362,4003,238.60,2920,0,8.151,24.43,21.33,5.2,11895.00,12149.00,26,-31.02,335,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.61,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:39:28,10363,4003,240.37,2927,0,8.154,24.43,21.35,5.2,11895.00,12150.00,26,-31.02,335,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.58,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:39:29,10364,4003,242.28,2937,0,8.275,24.45,21.35,5.1,11896.00,12150.00,26,-31.02,335,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.59,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.027,-0.001,1.995
20220830 13:39:30,10365,4003,244.06,2958,0,8.380,24.45,21.35,5.1,11898.00,12151.00,26,-31.02,335,26.90,28.80,28.62,28.46,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.61,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:39:31,10366,4003,245.51,2970,0,8.372,24.45,21.35,5.1,11895.00,12149.00,26,-31.08,335,26.90,28.80,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.61,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:32,10367,4003,247.22,2978,0,8.812,24.43,21.33,5.0,11896.00,12151.00,26,-31.08,335,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.59,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220830 13:39:33,10368,4003,248.86,2991,0,8.180,24.43,21.33,4.9,11898.00,12152.00,26,-31.08,335,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.58,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:34,10369,4003,250.31,3010,0,8.065,24.43,21.33,4.9,11897.00,12151.00,26,-31.08,335,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.60,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:39:35,10370,4003,251.69,3010,0,8.158,24.43,21.30,4.9,11896.00,12149.00,26,-31.08,335,26.90,28.80,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.61,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:39:36,10371,4003,253.14,3017,0,8.465,24.43,21.30,4.8,11897.00,12152.00,26,-31.08,335,26.90,28.81,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.61,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220830 13:39:37,10372,4003,254.46,3028,0,8.149,24.40,21.33,4.8,11897.00,12152.00,26,-31.08,335,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:39:38,10373,4003,255.77,3051,0,7.887,24.45,21.33,4.8,11895.00,12149.00,26,-31.08,336,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.63,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:39:39,10374,4003,256.96,3073,0,7.791,24.43,21.30,4.7,11898.00,12151.00,26,-31.08,336,26.90,28.81,28.62,28.46,28.50,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.027,-0.001,1.996
20220830 13:39:40,10375,4003,258.14,3087,0,8.036,24.43,21.30,4.7,11897.00,12151.00,26,-31.08,336,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:39:41,10376,4003,259.32,3098,0,8.237,24.43,21.30,4.7,11898.00,12153.00,26,-31.08,336,26.90,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.62,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:39:42,10377,4003,260.51,3106,0,7.985,24.43,21.33,4.6,11898.00,12152.00,26,-31.08,336,26.90,28.81,28.62,28.46,28.50,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
