time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:45:36,3531.0,4003.0,27.934475138121545,1140.0,-0.3666092943201378,8.103,26.76,95.56,75.1,45229.0,46785.0,22.0,0.2847848537005113,251.76764199655764,24.0,25.82,25.68,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.59,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49,hp,1.0487132715391165+/-0,67.24490112441478+/-0,(-1.511888817249937+/-0)e-08,0.02141708181633744+/-0,0.9760821555209097,29.0,38868.800404374386+/-0,912.229414443069,31.456186704933415,0.023469451203860785,42.47493622233881,0.024612724953228502,1.578200925647896,-3.5483200822110194e-10,0.0005026471566176256,0.44123256655796866,1.47676349719371,94.69205553887376,-2.1289920493266118e-08,0.030158829397057538,88.60580983162261,5681.5233323324255,-1.277395229595967e-06,1.8095297638234522,17518.69782261759,44.34144347155729,2761.2281378727307,1.0445758558629194e-06,2.6077522029342033
20220830 11:45:37,3532.0,4003.0,27.934475138121545,1145.0,0.6333907056798622,7.871,26.69,95.49,75.1,45197.0,46780.0,22.0,0.2847848537005113,251.76764199655764,24.0,25.83,25.68,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.58,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.490011574075,hp,1.048958101878657+/-0,67.55560260552882+/-0,(2.612089599755759+/-0)e-08,0.02142208180208698+/-0,0.9761841128125831,29.0,38877.87463072279+/-0,899.1803287450932,31.006218232589422,0.02312833037520334,42.49806455271401,0.02426064952999578,1.5624482957566181,6.041327123278386e-10,0.000495456985243299,0.43678283032701054,1.4556389717997467,93.74689774539709,3.624796273967031e-08,0.029727419114597937,87.3383383079848,5624.813864723826,2.1748777643802186e-06,1.7836451468758763,17342.025495303627,44.36570412108728,2762.790586168487,1.0451799885752472e-06,2.6082476599194466
20220830 11:45:38,3533.0,4003.0,28.004475138121546,1140.0,0.6333907056798622,8.092,26.59,95.44,75.2,45212.0,46780.0,22.0,0.2847848537005113,250.76764199655764,24.0,25.82,25.68,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.490023148148,hp,1.051937481326613+/-0,67.28303962174965+/-0,(2.612089599755759+/-0)e-08,0.021429228689990528+/-0,0.9760236576706525,29.0,38890.84516339468+/-0,911.8684953604907,31.443741219327265,0.023446867547603997,42.52151142026162,0.024664638793025245,1.5775765182113557,6.124531886794722e-10,0.0005024482867415234,0.4410844298157037,1.4798783275815146,94.65459109268134,3.674719132076833e-08,0.030146897204491402,88.79269965489088,5679.275465560881,2.2048314792461e-06,1.8088138322694842,17512.8162014027,44.39036875988031,2764.3681626866987,1.0457924417639267e-06,2.608750108206188
20220830 11:45:39,3534.0,4003.0,28.004475138121546,1136.0,0.6333907056798622,8.479,26.52,95.49,75.2,45219.0,46802.0,22.0,0.2247848537005126,250.76764199655764,24.0,25.83,25.68,25.57,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.57,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49003472222,hp,1.0521832037002001+/-0,67.06262029902366+/-0,(2.612089599755759+/-0)e-08,0.016918354925992796+/-0,0.9759412650584539,29.0,38899.929686908676+/-0,933.5279158223967,32.190617786979196,0.02399819031386488,42.545509610575486,0.02525049276744946,1.6093815248824281,6.268542333180585e-10,0.00040600990131148853,0.4500149781696702,1.5150295660469677,96.56289149294568,3.761125399908351e-08,0.02436059407868931,90.90177396281805,5793.773489576741,2.2566752399450105e-06,1.4616356447213588,17867.394693248585,44.41561925264776,2765.977544211581,1.0464192959972448e-06,2.6091561181075
20220830 11:45:40,3535.0,4003.0,28.004475138121546,1133.0,-0.3666092943201378,8.165,26.48,95.58,75.2,45204.0,46782.0,22.0,0.2847848537005113,250.76764199655764,24.0,25.82,25.68,25.56,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.58,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.490046296298,hp,1.0523236680333707+/-0,66.89444739043921+/-0,(-1.511888817249937+/-0)e-08,0.021437095776583655+/-0,0.9758790980243294,29.0,38905.122748976806+/-0,916.1404802099962,31.591051041724008,0.02354806810715153,42.56905767868264,0.02478018940561733,1.5752350031403275,-3.560206083904229e-10,0.0005048021913665223,0.44049499312143814,1.4868113643370398,94.51410018841965,-2.1361236503425374e-08,0.03028813148199134,89.20868186022238,5670.846011305179,-1.2816741902055225e-06,1.8172878889194803,17489.41320689358,44.440399442053376,2767.5527792147213,1.0460632753888543e-06,2.6096609202988663
20220830 11:45:41,3536.0,4003.0,28.004475138121546,1138.0,2.6333907056798624,8.022,26.38,95.65,75.2,45201.0,46781.0,22.0,0.2247848537005126,250.76764199655764,24.1,25.82,25.67,25.55,27.38,nan,nan,nan,nan,-44.12,nan,nan,0.1,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.49005787037,hp,1.052674992998494+/-0,67.21208847399537+/-0,(1.0860046433767152+/-0)e-07,0.016926262546897674+/-0,0.9759825320268997,29.0,38918.11147222623+/-0,908.2340742302105,31.31841635276588,0.023337054134252338,42.59239473281689,0.024566333297379554,1.5685321471937874,2.5344149152531808e-09,0.0003950091053475189,0.4385741375949829,1.4739799978427732,94.11192883162724,1.5206489491519085e-07,0.023700546320851133,88.4387998705664,5646.715729897634,9.123893694911451e-06,1.422032779251068,17413.147559071203,44.464965775350755,2769.121311361915,1.0485976903041076e-06,2.610055929404214
20220830 11:45:42,3537.0,4003.0,27.934475138121545,1140.0,0.6333907056798622,8.32,26.28,95.68,75.1,45159.0,46762.0,22.0,0.2247848537005126,250.76764199655764,24.1,25.83,25.68,25.56,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.57,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.490069444444,hp,1.0503944069308235+/-0,67.35269777985921+/-0,(2.612089599755759+/-0)e-08,0.016931915374786298+/-0,0.9760821555209097,29.0,38931.10887110818+/-0,925.1041596339954,31.900143435655014,0.023762594656545732,42.61615732747344,0.02496009652139991,1.600474856367622,6.207002636557488e-10,0.0004023462418099814,0.44745990013703396,1.4976057912839946,96.02849138205733,3.724201581934493e-08,0.024140774508598885,89.85634747703968,5761.709482923439,2.2345209491606957e-06,1.4484464705159332,17765.947875040798,44.48992587187215,2770.721786218283,1.0492183905677633e-06,2.610458275646024
20220830 11:45:43,3538.0,4003.0,27.934475138121545,1135.0,0.6333907056798622,8.295,26.26,95.68,75.1,45183.0,46764.0,22.0,0.16478485370051033,250.76764199655764,24.1,25.83,25.69,25.57,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.490081018517,hp,1.0504645712143763+/-0,67.06177050601086+/-0,(2.612089599755759+/-0)e-08,0.01241324549549675+/-0,0.9759793215049336,29.0,38933.70939272543+/-0,923.7440845341305,31.853244294280362,0.023726074369546907,42.63988340184299,0.024923400539206494,1.591112554379101,6.197463210372515e-10,0.000294517585793599,0.44488926357713166,1.4954040323523896,95.46675326274605,3.718477926223509e-08,0.017671055147615942,89.72424194114338,5728.005195764763,2.2310867557341057e-06,1.0602633088569564,17663.883321066434,44.51484927241136,2772.312898772662,1.0498381368888005e-06,2.6107527932318177
20220830 11:45:44,3539.0,4003.0,27.864475138121545,1135.0,-0.3666092943201378,7.893,26.24,95.7,75.0,45193.0,46800.0,22.0,0.16478485370051033,248.76764199655764,24.1,25.83,25.68,25.57,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.490092592594,hp,1.0479022475091153+/-0,67.06625039982869+/-0,(-1.511888817249937+/-0)e-08,0.012414074731309267+/-0,0.9760380717324674,29.0,38936.310261785366+/-0,901.1125370234812,31.072846104257973,0.023143244209965417,42.663026646052955,0.02425185762227508,1.5521306112499262,-3.4990012115931066e-10,0.0002873019631474512,0.4339634416016676,1.4551114573365047,93.12783667499558,-2.099400726955864e-08,0.01723811778884707,87.30668744019029,5587.670200499735,-1.2596404361735182e-06,1.0342870673308242,17230.08448535261,44.539101130033636,2773.865029383912,1.0494882367676411e-06,2.6110400951949653
20220830 11:45:45,3540.0,4003.0,27.674475138121547,1130.0,2.6333907056798624,8.296,26.26,95.75,75.0,45182.0,46792.0,22.0,0.16478485370051033,248.76764199655764,24.1,25.83,25.68,25.56,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.490104166667,hp,1.040687377006671+/-0,66.76634420422228+/-0,(1.0860046433767152+/-0)e-07,0.01241324549549675+/-0,0.976094769529388,29.0,38933.70939272543+/-0,923.7997636327334,31.855164263197704,0.023727504469567465,42.686754150522525,0.024692914389348224,1.584198730522364,2.576818002969203e-09,0.00029453533797623734,0.4429037059317209,1.4815748633608934,95.05192383134184,1.5460908017815218e-07,0.01767212027857424,88.8944918016536,5703.11542988051,9.27654481068913e-06,1.0603272167144544,17585.048740313046,44.563794044422984,2775.4492281144344,1.0520650547706104e-06,2.6113346305329417
20220830 11:45:46,3541.0,4003.0,27.344475138121545,1135.0,0.6333907056798622,8.246,26.24,95.73,74.9,45184.0,46769.0,22.0,0.16478485370051033,248.76764199655764,24.1,25.84,25.68,25.57,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.57,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49011574074,hp,1.028346552811703+/-0,67.06625039982869+/-0,(2.612089599755759+/-0)e-08,0.012414074731309267+/-0,0.9764747235238742,29.0,38936.310261785366+/-0,921.0424477400961,31.760084404830902,0.02365510346377292,42.7104092539863,0.02432564410337506,1.5864590921352495,6.178924973886767e-10,0.0002936562221761297,0.443363065240886,1.4595386462025035,95.18754552811497,3.7073549843320604e-08,0.017619373330567782,87.57231877215021,5711.252731686898,2.224412990599236e-06,1.057162399834067,17603.287142324138,44.58811968852636,2777.0356872065695,1.052682947267999e-06,2.611628286755118
20220830 11:45:47,3542.0,4003.0,26.944475138121547,1135.0,0.6333907056798622,8.503,26.17,95.58,74.8,45191.0,46753.0,22.0,0.11478485370051317,248.76764199655764,24.1,25.83,25.69,25.57,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.6,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.490127314813,hp,1.0135406854118725+/-0,67.08193474276598+/-0,(2.612089599755759+/-0)e-08,0.008649344663744953+/-0,0.9768108754638051,29.0,38945.41604061179+/-0,935.394575400449,32.25498535863617,0.024018091742171437,42.73442734572847,0.02434331316664567,1.6111800628941109,6.273740764570569e-10,0.00020774075364348723,0.45011680941787086,1.4605987899987403,96.67080377364665,3.7642444587423414e-08,0.012464445218609234,87.63592739992441,5800.248226418799,2.258546675245405e-06,0.7478667131165541,17871.437801127144,44.61246300169301,2778.6468672694637,1.0533103213444561e-06,2.6118360275087613
20220830 11:45:48,3543.0,4003.0,26.484475138121546,1128.0,0.6333907056798622,8.309,26.14,95.46,74.7,45168.0,46798.0,22.0,0.11478485370051317,248.76764199655764,24.1,25.84,25.68,25.57,27.44,nan,nan,nan,nan,-44.06,nan,nan,0.07,23.6,987.59,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.49013888889,hp,0.996337231432208+/-0,66.67489619626042+/-0,(2.612089599755759+/-0)e-08,0.008650211650078983+/-0,0.977059479180131,29.0,38949.31982116316+/-0,924.7086114970444,31.88650384472567,0.023741328879242785,42.75816867460771,0.02365436988606628,1.5829506385847925,6.201447824985113e-10,0.00020536751965958256,0.4421178085985653,1.4192621931639768,94.97703831508755,3.720868694991068e-08,0.012322051179574954,85.15573158983861,5698.622298905253,2.232521216994641e-06,0.7393230707744972,17553.845472597437,44.636117371579076,2780.2298179080485,1.0539304661269545e-06,2.6120413950284207
20220830 11:45:49,3544.0,4003.0,25.824475138121546,1128.0,-0.3666092943201378,8.381,26.09,95.25,74.7,45193.0,46800.0,22.0,0.16478485370051033,242.76764199655764,24.1,25.84,25.68,25.56,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.490150462963,hp,0.9716705780938457+/-0,66.68603690208121+/-0,(-1.511888817249937+/-0)e-08,0.012420297533106141+/-0,0.9776183677027391,29.0,38955.82786150221+/-0,928.7839951696351,32.02703431619431,0.02384197811099526,42.782010652718704,0.02316654865401158,1.5899270321284424,-3.6046420087131515e-10,0.00029612446191636506,0.4438124484819632,1.3899929192406948,95.39562192770654,-2.162785205227891e-08,0.017767467714981902,83.39957515444169,5723.737315662393,-1.2976711231367345e-06,1.0660480628989142,17621.12945452787,44.65928392023309,2781.819744940177,1.0535700019260832e-06,2.612337519490337
20220830 11:45:50,3545.0,4003.0,25.304475138121546,1121.0,0.6333907056798622,8.308,26.12,95.06,74.6,45174.0,46769.0,22.0,0.16478485370051033,242.76764199655764,24.1,25.83,25.68,25.57,27.5,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.490162037036,hp,0.9520096379635249+/-0,66.26556172671117+/-0,(2.612089599755759+/-0)e-08,0.012419052473708295+/-0,0.9779251711155778,29.0,38951.92277634217+/-0,924.6838612544944,31.885650388086017,0.023739106964345034,42.805749759683046,0.02259985862670351,1.573085257882805,6.200867440905517e-10,0.000294817215069175,0.4389734714279565,1.3559915176022106,94.3851154729683,3.7205204645433104e-08,0.017689032904150498,81.35949105613264,5663.106928378098,2.232312278725986e-06,1.06134197424903,17429.002709575587,44.68188377885979,2783.3928301980595,1.0541900886701738e-06,2.6126323367054063
20220830 11:45:51,3546.0,4003.0,24.644475138121546,1108.0,2.6333907056798624,7.964,26.14,94.82,74.6,45179.0,46779.0,22.0,0.16478485370051033,242.76764199655764,24.1,25.84,25.69,25.57,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.59,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49017361111,hp,0.9271170374780345+/-0,65.49271718568843+/-0,(1.0860046433767152+/-0)e-07,0.012418222572777846+/-0,0.978241649803557,29.0,38949.31982116316+/-0,905.3075625142282,31.21750215566304,0.023243218794858855,42.828992978477906,0.021549184150543313,1.522261555016769,2.5242243538237656e-09,0.0002886394643023305,0.4246535594441319,1.2929510490325988,91.33569330100615,1.5145346122942595e-07,0.01731836785813983,77.57706294195593,5480.141598060369,9.087207673765557e-06,1.0391020714883898,16860.444924169813,44.703432963010336,2784.9150917530765,1.0567143130239976e-06,2.6129209761697085
20220830 11:45:52,3547.0,4003.0,24.054475138121546,1102.0,3.6333907056798624,8.238,26.17,94.56,74.4,45172.0,46792.0,22.0,0.2247848537005126,242.76764199655764,24.1,25.84,25.69,25.57,27.5,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.6,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.490185185186,hp,0.904830734083256+/-0,65.13153487799835+/-0,(1.498402485077285+/-0)e-07,0.016938137848029736+/-0,0.9786382669140665,29.0,38945.41604061179+/-0,920.7031971883125,31.748386109941812,0.023640861769924727,42.85263384024783,0.021390978309641772,1.5397656129137902,3.542352602542379e-09,0.0004004321755052013,0.4293624512127306,1.2834586985785064,92.38593677482741,2.1254115615254275e-07,0.024025930530312076,77.00752191471038,5543.156206489645,1.2752469369152565e-05,1.4415558318187245,17047.406762950257,44.724823941319976,2786.4548573659904,1.06025666562654e-06,2.6133214083452136
20220830 11:45:53,3548.0,4003.0,23.454475138121545,1093.0,3.6333907056798624,7.914,26.14,94.37,74.3,45171.0,46754.0,22.0,0.2247848537005126,242.76764199655764,24.1,25.84,25.69,25.57,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49019675926,hp,0.8823496294315851+/-0,64.60608292775945+/-0,(1.498402485077285+/-0)e-07,0.01693983568001691+/-0,0.9789920004259736,29.0,38949.31982116316+/-0,902.4612133872831,31.119352185768385,0.02317014051929425,42.875803980767124,0.020444164901077037,1.4969320198373635,3.4718196133700395e-09,0.00039249837307974626,0.41726751353451674,1.2266498940646222,89.81592119024181,2.0830917680220237e-07,0.023549902384784775,73.59899364387734,5388.955271414508,1.2498550608132142e-05,1.4129941430870865,16567.189357374453,44.745268106221054,2787.951789385828,1.06372848523991e-06,2.6137139067182935
20220830 11:45:54,3549.0,4003.0,22.734475138121546,1083.0,1.6333907056798622,8.385,26.14,94.15,74.1,45178.0,46791.0,22.0,0.2247848537005126,242.76764199655764,24.1,25.84,25.69,25.57,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.490208333333,hp,0.8552634665799521+/-0,64.01499342247344+/-0,(6.736068016761455+/-0)e-08,0.01693983568001691+/-0,0.9794394805902369,29.0,38949.31982116316+/-0,928.9280050756573,32.03200017502267,0.02384965923258365,42.899653639999705,0.020397742232010053,1.5267357789020752,1.6065292676726627e-09,0.00040400930842436524,0.4253808316828463,1.2238645339206031,91.60414673412451,9.639175606035976e-08,0.024240558505461914,73.43187203523618,5496.248804047471,5.783505363621586e-06,1.4544335103277148,16889.32054113573,44.76566584845306,2789.47852516473,1.0653350145075825e-06,2.614117916026718
20220830 11:45:55,3550.0,4003.0,22.204475138121545,1065.0,0.6333907056798622,8.097,26.17,94.13,74.0,45159.0,46780.0,22.0,0.2247848537005126,242.76764199655764,24.1,25.84,25.69,25.57,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.1,23.6,987.59,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.490219907406,hp,0.835241318872896+/-0,62.944722908410384+/-0,(2.612089599755759+/-0)e-08,0.016938137848029736+/-0,0.9795765418135345,29.0,38945.41604061179+/-0,912.789902340462,31.475513873809035,0.023437672392268613,42.923091312391975,0.0195761124002293,1.4752777943494477,6.122130029832752e-10,0.0003969905258172066,0.4109860376859354,1.1745667440137582,88.51666766096686,3.673278017899651e-08,0.023819431549032398,70.47400464082548,5311.000059658011,2.2039668107397906e-06,1.429165892941944,16317.789640282379,44.78524196085329,2790.9538029590794,1.0659472275105658e-06,2.614514906552535
20220830 11:45:56,3551.0,4003.0,21.614475138121545,1048.0,0.6333907056798622,8.462,26.21,94.22,73.8,45187.0,46794.0,22.0,0.2247848537005126,242.76764199655764,24.1,25.85,25.69,25.58,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.09,23.6,987.6,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.490231481483,hp,0.8129392996527076+/-0,61.93169514391508+/-0,(2.612089599755759+/-0)e-08,0.016935874601390503+/-0,0.9797922750294394,29.0,38940.21221698264+/-0,933.0743504557491,32.174977601922386,0.023961717138480717,42.94705302953046,0.019479421549032795,1.483989760945113,6.259015212971481e-10,0.0004058126366912991,0.41332200958093485,1.1687652929419676,89.03938565670677,3.7554091277828884e-08,0.024348758201477947,70.12591757651806,5342.363139402406,2.253245476669733e-06,1.4609254920886767,16410.537068401438,44.80472138240233,2792.4377927200244,1.066573129031863e-06,2.6149207191892265
20220830 11:45:57,3552.0,4003.0,21.024475138121545,1026.0,-0.3666092943201378,8.013,26.24,94.15,73.6,45195.0,46763.0,22.0,0.2247848537005126,242.76764199655764,24.1,25.84,25.69,25.57,27.5,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.6,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.490243055556,hp,0.7906696480277691+/-0,60.62552679314911+/-0,(-1.511888817249937+/-0)e-08,0.01693417756328622+/-0,0.9799197863685584,29.0,38936.310261785366+/-0,907.9366597652684,31.308160681560977,0.023318507934132027,42.970371537464594,0.01843723646081291,1.4136968275369814,-3.5254991380568145e-10,0.0003948797538674903,0.39369273016686773,1.1062341876487747,84.82180965221889,-2.1152994828340888e-08,0.02369278523204942,66.37405125892649,5089.308579133133,-1.2691796897004532e-06,1.421567113922965,15631.176158545317,44.82315861886314,2793.8514895475614,1.0662205791180572e-06,2.615315598943094
