time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:48:22,2763.0,4003.0,326.06403202776846,5945.995008319467,155.9567387687188,15.318,36.91,21.18,80.9,0.02,16.34,21.0,6.0916442519496155,38.3599382502383,22.1,24.19,23.95,23.77,163.38,422.62,307.0,505.25,557.75,519.19,473.44,nan,1.742,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862,0.662,0.002,5482.04278824931,1.5086666666666666,19649.575254629628,L1
20231019 13:48:23,2764.0,4003.0,325.2141520445366,5930.995008319467,141.9567387687188,15.541,36.91,21.21,80.9,0.01,16.35,21.0,6.091631828602473,38.37659475837996,22.1,24.18,23.94,23.76,163.38,422.81,307.19,505.25,558.12,516.25,473.25,nan,1.534,20.9,991.05,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908,0.662,0.002,5465.237156722325,1.524,19649.575266203705,L1
20231019 13:48:24,2765.0,4003.0,324.54427206130475,5937.995008319467,130.9567387687188,15.171,36.91,21.21,81.0,0.01,16.32,21.0,6.091619405255332,38.39325126652162,22.1,24.19,23.95,23.77,163.31,422.62,307.12,505.5,558.69,514.75,471.88,nan,1.796,20.9,991.1,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.662,0.002,5466.32452519534,1.53,19649.575277777778,L1
20231019 13:48:25,2766.0,4003.0,324.0343920780729,5951.995008319467,152.9567387687188,15.866,36.94,21.23,80.9,0.17,16.36,21.0,6.09160698190819,38.409907774663274,22.1,24.19,23.96,23.78,163.38,422.81,307.38,505.62,558.19,513.12,471.69,nan,1.439,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937,0.662,0.002,5453.855893668356,1.5336666666666667,19649.57528935185,L1
20231019 13:48:26,2767.0,4003.0,323.3645120948412,5951.995008319467,163.9567387687188,15.41,36.96,21.21,80.9,0.02,16.34,21.0,6.031594558561048,38.42656428280493,22.1,24.19,23.95,23.77,163.56,423.19,307.56,505.88,557.19,513.31,470.94,nan,1.68,20.9,991.09,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.956,0.662,0.002,5450.605262141371,1.54,19649.575300925924,L1
20231019 13:48:27,2768.0,4003.0,322.51463211160933,5938.995008319467,149.9567387687188,15.296,36.96,21.21,80.9,0.07,16.34,21.0,5.981582135213906,38.44322079094659,22.1,24.19,23.95,23.77,163.56,423.12,307.56,506.19,557.25,514.0,470.75,nan,1.864,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003,0.662,0.002,5440.305630614386,1.5556666666666665,19649.5753125,L1
20231019 13:48:28,2769.0,4003.0,322.0147521283775,5958.995008319467,150.9567387687188,15.305,36.98,21.23,81.0,0.08,16.35,21.0,5.981569711866764,38.45987729908825,22.1,24.2,23.96,23.78,163.56,423.38,307.56,506.44,557.62,513.25,470.56,nan,1.715,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031,0.662,0.002,5440.850999087402,1.5649999999999997,19649.575324074074,L1
20231019 13:48:29,2770.0,4003.0,321.33487214514565,5958.995008319467,123.95673876871881,15.177,37.01,21.23,80.9,-0.08,16.33,21.0,6.031557288519622,38.476533807229906,22.1,24.2,23.96,23.78,163.75,423.75,307.56,506.5,557.19,512.31,470.06,nan,1.629,20.9,991.08,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.662,0.002,5427.840367560416,1.5813333333333333,19649.575335648147,L1
20231019 13:48:30,2771.0,4003.0,320.49499216191384,5943.995008319467,106.95673876871881,15.061,37.01,21.26,81.0,0.04,16.33,21.0,5.981544865172481,38.493190315371564,22.1,24.19,23.96,23.78,163.81,423.94,307.75,506.06,556.88,513.31,469.81,nan,1.612,20.9,991.05,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072,0.662,0.002,5426.758736033431,1.5786666666666667,19649.57534722222,L1
20231019 13:48:31,2772.0,4003.0,319.645112178682,5924.995008319467,105.95673876871881,15.917,37.06,21.26,80.9,0.17,16.35,21.0,5.921532441825338,38.50984682351322,22.1,24.19,23.96,23.77,163.75,424.31,307.94,505.69,556.25,512.88,469.5,nan,1.717,20.9,991.08,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112,0.662,0.002,5414.832104506446,1.5919999999999999,19649.575358796297,L1
20231019 13:48:32,2773.0,4003.0,319.13523219545016,5898.995008319467,106.95673876871881,15.755,37.06,21.26,81.0,0.01,16.33,21.0,5.8615200184781955,38.52650333165488,22.1,24.19,23.96,23.77,163.75,424.25,308.12,505.69,556.62,513.06,468.19,nan,1.635,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079,0.662,0.002,5412.666472979461,1.5809999999999997,19649.57537037037,L1
20231019 13:48:33,2774.0,4003.0,318.4653522122183,5877.995008319467,97.95673876871881,15.757,37.08,21.26,81.0,0.14,16.35,21.0,5.741507595131054,38.54315983979654,22.1,24.2,23.96,23.77,164.0,424.62,308.31,505.5,556.81,513.69,468.19,nan,1.844,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,0.662,0.002,5408.873841452476,1.5576666666666668,19649.575381944444,L1
20231019 13:48:34,2775.0,4003.0,317.4454722289865,5877.995008319467,92.95673876871881,15.626,37.08,21.28,81.0,-0.16,16.34,21.0,5.6814951717839115,38.559816347938195,22.1,24.2,23.96,23.77,164.0,425.0,308.5,505.31,556.25,513.69,467.62,nan,1.68,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031,0.662,0.002,5410.502209925492,1.5649999999999997,19649.57539351852,L1
20231019 13:48:35,2776.0,4003.0,316.6055922457546,5877.995008319467,94.95673876871881,15.111,37.08,21.28,81.0,-0.03,16.31,21.0,5.62148274843677,38.57647285607985,22.1,24.2,23.96,23.78,164.0,425.0,308.5,505.31,555.69,514.38,467.06,nan,1.782,20.9,991.02,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017,0.662,0.002,5400.202578398507,1.5603333333333333,19649.575405092593,L1
20231019 13:48:36,2777.0,4003.0,315.42571226252284,5870.995008319467,113.95673876871881,15.917,37.08,21.28,81.0,0.13,16.34,21.0,5.561470325089628,38.59312936422151,22.1,24.2,23.96,23.78,164.0,425.0,308.75,505.31,555.62,515.25,467.44,nan,1.705,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958,0.662,0.002,5398.036946871522,1.5406666666666666,19649.575416666667,L1
20231019 13:48:37,2778.0,4003.0,314.74583227929105,5857.995008319467,86.95673876871881,16.022,37.08,21.3,81.0,0.05,16.33,21.0,5.561457901742486,38.60978587236317,22.1,24.2,23.97,23.79,164.0,425.38,308.69,505.31,555.31,516.44,467.81,nan,1.473,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.662,0.002,5392.617315344537,1.5413333333333332,19649.57542824074,L1
20231019 13:48:38,2779.0,4003.0,313.7359522960592,5864.995008319467,103.95673876871881,15.307,37.08,21.3,81.0,0.12,16.33,21.0,5.561445478395344,38.62644238050483,22.1,24.2,23.96,23.78,164.0,425.75,308.88,505.12,555.06,516.25,468.75,nan,1.574,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958,0.662,0.002,5394.787683817552,1.5406666666666666,19649.575439814816,L1
20231019 13:48:39,2780.0,4003.0,312.5560723128274,5864.995008319467,137.9567387687188,15.542,37.08,21.3,81.0,-0.05,16.35,21.0,5.501433055048202,38.643098888646485,22.1,24.2,23.96,23.78,164.06,425.81,309.06,505.12,554.62,516.06,470.75,nan,1.549,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.662,0.002,5383.947052290567,1.5463333333333333,19649.57545138889,L1
20231019 13:48:40,2781.0,4003.0,311.5361923295955,5851.995008319467,103.95673876871881,16.067,37.11,21.33,81.0,0.02,16.34,21.0,5.501420631701061,38.65975539678814,22.1,24.2,23.96,23.77,164.0,425.56,309.06,504.75,553.88,515.5,471.69,nan,1.663,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.662,0.002,5380.696420763583,1.5463333333333333,19649.575462962963,L1
20231019 13:48:41,2782.0,4003.0,310.6963123463637,5857.995008319467,100.95673876871881,14.636,37.13,21.33,81.0,0.03,16.35,21.0,5.441408208353918,38.6764119049298,22.1,24.2,23.96,23.78,164.25,425.56,309.06,504.38,553.06,515.5,471.75,nan,1.671,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992,0.662,0.002,5374.191789236597,1.5519999999999998,19649.575474537036,L1
20231019 13:48:42,2783.0,4003.0,309.6764323631319,5883.995008319467,88.95673876871881,15.916,37.18,21.33,81.1,-0.08,16.34,21.0,5.3813957850067755,38.69306841307146,22.1,24.2,23.97,23.79,164.19,425.75,309.25,504.62,552.5,516.06,471.75,nan,1.65,20.9,991.02,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.008,0.662,0.002,5377.447157709612,1.5573333333333332,19649.575486111113,L1
20231019 13:48:43,2784.0,4003.0,308.49655237990004,5877.995008319467,97.95673876871881,15.611,37.18,21.33,81.1,0.14,16.33,21.0,5.441383361659634,38.709724921213116,22.1,24.2,23.96,23.78,164.19,425.56,309.44,504.38,552.19,515.88,473.12,nan,1.732,20.9,991.05,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.662,0.002,5374.196526182627,1.5673333333333332,19649.575497685186,L1
20231019 13:48:44,2785.0,4003.0,307.4866723966682,5870.995008319467,104.95673876871881,15.829,37.18,21.33,81.1,0.03,16.32,21.0,5.381370938312492,38.726381429354774,22.1,24.19,23.95,23.77,164.25,425.81,309.62,504.25,552.94,514.62,473.12,nan,1.643,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.044,0.662,0.002,5370.403894655642,1.569333333333333,19649.57550925926,L1
20231019 13:48:45,2786.0,4003.0,306.46679241343634,5863.995008319467,83.95673876871881,15.507,37.18,21.35,81.1,0.02,16.34,21.0,5.38135851496535,38.74303793749643,22.1,24.2,23.97,23.78,164.19,426.0,309.81,504.38,553.38,514.88,473.44,nan,1.682,20.9,991.03,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029,0.662,0.002,5365.526263128657,1.5643333333333331,19649.575520833332,L1
20231019 13:48:46,2787.0,4003.0,305.4569124302045,5850.995008319467,71.95673876871881,15.782,37.18,21.35,81.1,-0.14,16.33,21.0,5.4413460916182075,38.75969444563809,22.1,24.2,23.97,23.78,164.38,425.94,309.81,504.38,552.75,515.69,475.06,nan,1.684,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028,0.662,0.002,5368.781631601672,1.5639999999999998,19649.57553240741,L1
20231019 13:48:47,2788.0,4003.0,304.2770324469727,5837.995008319467,73.95673876871881,15.609,37.18,21.35,81.1,-0.06,16.35,21.0,5.381333668271067,38.77635095377975,22.1,24.2,23.97,23.79,164.38,426.0,309.81,504.38,552.31,515.88,475.75,nan,1.602,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058,0.662,0.002,5351.434000074687,1.5739999999999998,19649.575543981482,L1
20231019 13:48:48,2789.0,4003.0,303.0971524637409,5824.995008319467,78.95673876871881,15.741,37.13,21.35,81.1,0.07,16.33,21.0,5.321321244923924,38.793007461921405,22.1,24.2,23.96,23.78,164.38,426.12,310.0,504.25,552.31,515.69,476.12,nan,1.729,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.662,0.002,5347.098368547703,1.5679999999999998,19649.575555555555,L1
20231019 13:48:49,2790.0,4003.0,302.07727248050907,5831.995008319467,78.95673876871881,14.768,37.15,21.35,81.1,0.1,16.34,21.0,5.321308821576782,38.80966397006306,22.1,24.2,23.96,23.79,164.38,426.31,310.19,504.38,552.56,515.31,476.12,nan,1.708,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051,0.662,0.002,5340.595737020718,1.5716666666666665,19649.57556712963,L1
20231019 13:48:50,2791.0,4003.0,301.06739249727724,5818.995008319467,65.95673876871881,15.071,37.13,21.38,81.1,-0.03,16.32,21.0,5.26129639822964,38.82632047820472,22.1,24.2,23.97,23.79,164.38,426.69,310.31,504.94,552.94,515.12,475.19,nan,1.73,20.9,991.03,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089,0.662,0.002,5344.393105493733,1.5843333333333334,19649.575578703705,L1
20231019 13:48:51,2792.0,4003.0,300.0575125140454,5818.995008319467,58.9567387687188,15.4,37.13,21.38,81.1,0.0,16.32,21.0,5.201283974882498,38.84297698634638,22.1,24.2,23.96,23.79,164.38,427.25,310.38,505.12,553.25,514.56,474.62,nan,1.484,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089,0.662,0.002,5328.129473966747,1.5843333333333334,19649.57559027778,L1
20231019 13:48:52,2793.0,4003.0,298.8676325308136,5818.995008319467,56.9567387687188,15.356,37.13,21.38,81.1,-0.08,16.32,21.0,5.081271551535355,38.85963349448804,22.1,24.2,23.96,23.78,164.38,427.44,310.38,505.69,553.56,515.0,476.25,nan,1.837,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079,0.662,0.002,5323.252842439762,1.5809999999999997,19649.57560185185,L1
20231019 13:48:53,2794.0,4003.0,297.8577525475817,5818.995008319467,56.9567387687188,14.736,37.15,21.4,81.1,-0.01,16.33,21.0,5.021259128188214,38.876290002629695,22.1,24.2,23.97,23.78,164.38,427.44,310.56,506.75,553.94,515.88,476.25,nan,1.645,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.662,0.002,5313.495210912779,1.5713333333333332,19649.575613425925,L1
20231019 13:48:54,2795.0,4003.0,296.84787256434987,5792.995008319467,57.9567387687188,16.198,37.18,21.38,81.1,-0.05,16.34,21.0,4.961246704841072,38.89294651077136,22.1,24.21,23.97,23.79,164.62,427.56,310.56,507.38,554.12,517.5,477.19,nan,1.597,20.9,991.03,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063,0.662,0.002,5315.666579385794,1.5756666666666665,19649.575625,L1
20231019 13:48:55,2796.0,4003.0,295.82799258111805,5792.995008319467,53.9567387687188,15.557,37.18,21.35,81.1,0.07,16.33,21.0,4.91123428149393,38.90960301891302,22.1,24.21,23.97,23.79,164.5,427.44,310.44,507.69,554.12,518.31,477.38,nan,1.621,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.662,0.002,5310.246947858808,1.5846666666666664,19649.575636574074,L1
20231019 13:48:56,2797.0,4003.0,294.4781125978862,5785.995008319467,49.9567387687188,15.972,37.18,21.35,81.1,-0.01,16.33,21.0,4.851221858146788,38.926259527054675,22.1,24.2,23.97,23.79,164.56,427.44,310.38,508.06,553.94,519.19,477.75,nan,1.593,20.9,991.04,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063,0.662,0.002,5308.080316331823,1.5756666666666665,19649.575648148148,L1
20231019 13:48:57,2798.0,4003.0,293.2982326146544,5779.995008319467,49.9567387687188,15.591,37.18,21.35,81.1,-0.11,16.33,21.0,4.791209434799646,38.94291603519633,22.1,24.2,23.97,23.79,164.56,427.44,310.38,508.06,553.75,519.56,478.69,nan,1.441,20.9,991.03,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019,0.662,0.002,5297.238684804838,1.561,19649.57565972222,L1
20231019 13:48:58,2799.0,4003.0,292.4483526314226,5779.995008319467,57.9567387687188,15.179,37.2,21.38,81.1,-0.02,16.33,21.0,4.731197011452504,38.95957254333799,22.1,24.21,23.97,23.79,164.56,427.56,310.38,508.25,553.75,518.62,480.38,nan,1.652,20.9,991.02,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046,0.662,0.002,5299.410053277853,1.57,19649.575671296298,L1
20231019 13:48:59,2800.0,4003.0,291.26847264819077,5779.995008319467,81.95673876871881,15.457,37.23,21.35,81.2,0.09,16.31,21.0,4.671184588105362,38.97622905147965,22.1,24.22,23.98,23.8,164.62,427.81,310.44,508.25,552.94,519.31,481.25,nan,1.776,20.9,991.05,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017,0.662,0.002,5295.075421750868,1.5603333333333333,19649.57568287037,L1
20231019 13:49:00,2801.0,4003.0,290.0885926649589,5772.995008319467,65.95673876871881,16.121,37.25,21.35,81.2,0.0,16.33,21.0,4.61117216475822,38.99288555962131,22.1,24.21,23.97,23.79,164.56,427.81,310.56,507.88,552.5,519.44,481.44,nan,1.563,20.9,991.02,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991,0.662,0.002,5292.366790223883,1.5516666666666667,19649.575694444444,L1
20231019 13:49:01,2802.0,4003.0,288.7387126817271,5772.995008319467,52.9567387687188,15.396,37.23,21.35,81.2,0.1,16.34,21.0,4.611159741411078,39.009542067762965,22.1,24.2,23.97,23.79,164.56,427.75,310.62,508.25,552.38,519.94,480.94,nan,1.62,20.9,991.05,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.662,0.002,5290.200158696899,1.5579999999999998,19649.575706018517,L1
20231019 13:49:02,2803.0,4003.0,287.5588326984953,5785.995008319467,49.9567387687188,15.29,37.23,21.35,81.2,0.15,16.32,21.0,4.611147318063936,39.02619857590462,22.1,24.21,23.97,23.79,164.62,427.94,310.75,507.88,552.12,520.44,481.81,nan,1.67,20.9,991.03,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985,0.662,0.002,5292.371527169914,1.5496666666666667,19649.575717592594,L1
20231019 13:49:03,2804.0,4003.0,286.5389527152634,5798.995008319467,47.9567387687188,15.424,37.25,21.35,81.2,0.01,16.33,21.0,4.611134894716795,39.04285508404628,22.1,24.21,23.98,23.8,164.56,428.31,310.94,507.69,551.69,519.62,482.19,nan,1.547,20.9,991.03,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.662,0.002,5286.951895642929,1.5546666666666666,19649.575729166667,L1
20231019 13:49:04,2805.0,4003.0,285.1890727320316,5779.995008319467,48.9567387687188,15.371,37.25,21.35,81.2,0.04,16.33,21.0,4.551122471369652,39.05951159218794,22.1,24.21,23.98,23.8,164.56,428.75,310.94,507.56,551.56,518.62,481.5,nan,1.654,20.9,991.06,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.662,0.002,5284.785264115943,1.5283333333333333,19649.57574074074,L1
