time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 15:54:04,10305.0,4003.0,525.2791984933069,4033.9950083194676,8.956738768718802,15.21,36.31,26.9,67.3,-0.02,16.48,25.0,5.467947367804679,163.98332265462267,26.3,28.41,28.08,27.79,144.56,430.44,308.69,425.81,448.81,517.81,544.75,nan,1.69,23.9,989.68,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.589,0.662,0.002,3602.24081172901,2.0843333333333334,19649.662546296295,none
20231019 15:54:05,10306.0,4003.0,523.589318510075,4018.9950083194676,14.956738768718802,15.401,36.31,26.9,67.3,0.0,16.49,25.0,5.467934944457537,163.99997916276433,26.3,28.41,28.08,27.79,144.62,430.69,308.88,425.81,448.44,516.94,545.19,nan,1.698,23.9,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.572,0.662,0.002,3604.9541802020253,2.0786666666666664,19649.66255787037,none
20231019 15:54:06,10307.0,4003.0,521.5694385268432,4004.9950083194676,10.956738768718802,16.133,36.28,26.86,67.3,0.15,16.47,25.0,5.407922521110395,164.016635670906,26.3,28.4,28.08,27.78,144.62,430.81,309.06,425.75,448.06,516.5,545.31,nan,1.833,23.9,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.562,0.662,0.002,3602.24554867504,2.0753333333333335,19649.662569444445,none
20231019 15:54:07,10308.0,4003.0,519.3695585436114,4004.9950083194676,10.956738768718802,14.825,36.26,26.88,67.3,0.02,16.48,25.0,5.407910097763253,164.03329217904766,26.3,28.4,28.07,27.78,144.62,430.88,309.06,425.81,447.62,516.69,545.5,nan,1.811,23.9,989.72,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626,0.662,0.002,3597.910917148056,2.0966666666666667,19649.662581018518,none
20231019 15:54:08,10309.0,4003.0,517.1696785603796,4000.9950083194676,10.956738768718802,15.803,36.26,26.93,67.3,-0.07,16.46,25.0,5.407897674416111,164.0499486871893,26.3,28.4,28.07,27.79,144.62,430.88,309.25,425.81,448.06,515.81,545.88,nan,1.746,23.9,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605,0.662,0.002,3598.9972856210707,2.0896666666666666,19649.66259259259,none
20231019 15:54:09,10310.0,4003.0,514.9797985771477,3995.9950083194676,18.9567387687188,16.12,36.26,26.9,67.3,-0.07,16.48,25.0,5.407885251068969,164.06660519533096,26.3,28.41,28.08,27.79,144.56,430.88,309.44,425.62,448.81,516.19,546.44,nan,1.821,23.9,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551,0.662,0.002,3603.3376540940853,2.0716666666666668,19649.662604166668,none
20231019 15:54:10,10311.0,4003.0,512.2699185939159,3986.9950083194676,10.956738768718802,15.796,36.23,26.88,67.3,0.01,16.48,25.0,5.347872827721828,164.08326170347263,26.3,28.4,28.07,27.79,144.44,430.88,309.44,425.62,448.62,516.56,546.62,nan,1.746,23.9,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584,0.662,0.002,3603.3400225671003,2.0826666666666664,19649.66261574074,none
20231019 15:54:11,10312.0,4003.0,509.7400386106841,3986.9950083194676,9.956738768718802,14.729,36.23,26.9,67.3,0.12,16.48,25.0,5.407860404374685,164.0999182116143,26.3,28.4,28.06,27.79,144.38,430.88,309.06,425.62,448.81,516.19,547.0,nan,1.725,23.9,989.68,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619,0.662,0.002,3600.6313910401163,2.094333333333333,19649.662627314814,none
20231019 15:54:12,10313.0,4003.0,507.38015862745226,3981.9950083194676,12.956738768718802,15.315,36.26,26.95,67.3,0.16,16.47,25.0,5.407847981027543,164.11657471975593,26.3,28.4,28.08,27.79,144.38,430.88,308.88,425.81,448.62,515.81,547.12,nan,1.717,23.9,989.71,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702,0.662,0.002,3599.5487595131312,2.122,19649.662638888887,none
20231019 15:54:13,10314.0,4003.0,505.35027864422045,3981.9950083194676,11.956738768718802,14.837,36.23,26.98,67.3,0.05,16.47,25.0,5.407835557680401,164.1332312278976,26.3,28.41,28.08,27.79,144.38,430.62,308.56,425.81,449.12,515.25,547.31,nan,1.713,23.9,989.71,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685,0.662,0.002,3595.2141279861457,2.116333333333333,19649.662650462964,none
20231019 15:54:14,10315.0,4003.0,502.8203986609886,3981.9950083194676,8.956738768718802,15.07,36.23,26.95,67.3,0.01,16.47,25.0,5.40782313433326,164.14988773603926,26.3,28.41,28.08,27.79,144.44,430.5,308.19,425.62,449.88,515.44,547.0,nan,1.789,23.9,989.7,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.662,0.002,3597.3844964591617,2.1413333333333333,19649.662662037037,none
20231019 15:54:15,10316.0,4003.0,500.45051867775675,3990.9950083194676,8.956738768718802,15.425,36.26,27.0,67.3,0.1,16.48,25.0,5.4078107109861175,164.16654424418093,26.3,28.4,28.07,27.79,144.44,430.5,308.31,425.62,450.44,515.19,547.12,nan,1.755,23.9,989.69,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.726,0.662,0.002,3585.458864932176,2.13,19649.66267361111,none
20231019 15:54:16,10317.0,4003.0,498.2506386945249,3986.9950083194676,8.956738768718802,14.926,36.28,26.98,67.3,-0.02,16.47,25.0,5.407798287638975,164.1832007523226,26.3,28.4,28.07,27.79,144.38,430.5,308.56,425.62,450.06,516.0,547.69,nan,1.853,23.9,989.71,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786,0.662,0.002,3582.208233405191,2.15,19649.662685185187,none
20231019 15:54:17,10318.0,4003.0,496.4007587112931,3990.9950083194676,9.956738768718802,14.813,36.33,26.95,67.3,0.03,16.48,25.0,5.407785864291833,164.19985726046423,26.3,28.41,28.08,27.79,144.44,430.81,308.31,425.44,449.69,516.38,548.5,nan,1.701,23.9,989.69,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.662,0.002,3576.7886018782065,2.1646666666666667,19649.66269675926,none
20231019 15:54:18,10319.0,4003.0,494.20087872806124,3990.9950083194676,9.956738768718802,14.985,36.35,26.95,67.2,0.09,16.48,25.0,5.407773440944691,164.2165137686059,26.3,28.41,28.08,27.8,144.44,431.06,308.5,425.44,449.69,516.38,548.81,nan,1.679,23.9,989.68,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799,0.662,0.002,3578.9599703512217,2.154333333333333,19649.662708333333,none
20231019 15:54:19,10320.0,4003.0,492.0009987448294,3980.9950083194676,11.956738768718802,15.377,36.33,26.9,67.2,0.02,16.49,25.0,5.407761017597549,164.23317027674756,26.3,28.41,28.08,27.79,144.38,431.06,308.69,425.25,449.56,516.56,549.19,nan,1.775,23.9,989.7,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.743,0.662,0.002,3568.1183388242366,2.135666666666667,19649.662719907406,none
20231019 15:54:20,10321.0,4003.0,489.98111876159766,3976.9950083194676,11.956738768718802,15.649,36.33,26.81,67.2,-0.06,16.47,25.0,5.347748594250407,164.24982678488922,26.3,28.41,28.07,27.78,144.38,431.06,308.88,425.25,450.12,516.38,549.38,nan,1.726,23.9,989.7,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.662,0.002,3564.8677072972514,2.1213333333333333,19649.662731481483,none
20231019 15:54:21,10322.0,4003.0,487.9512387783658,3962.9950083194676,9.956738768718802,15.317,36.38,26.76,67.2,0.13,16.48,25.0,5.347736170903265,164.26648329303086,26.3,28.41,28.08,27.79,144.19,431.06,308.88,425.44,450.44,516.19,549.38,nan,1.694,23.9,989.71,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,0.662,0.002,3559.990075770267,2.1346666666666665,19649.662743055556,none
20231019 15:54:22,10323.0,4003.0,486.091358795134,3966.9950083194676,8.956738768718802,15.014,36.4,26.71,67.2,-0.05,16.47,25.0,5.347723747556123,164.28313980117252,26.3,28.41,28.08,27.8,144.19,431.06,308.69,425.44,449.88,516.94,549.56,nan,1.606,23.9,989.71,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.662,0.002,3562.7034442432814,2.1313333333333335,19649.66275462963,none
20231019 15:54:23,10324.0,4003.0,484.06147881190213,3970.9950083194676,8.956738768718802,15.019,36.4,26.67,67.2,0.0,16.49,25.0,5.287711324208981,164.2997963093142,26.3,28.41,28.08,27.79,144.25,431.06,308.69,425.25,450.06,516.19,549.69,nan,1.715,23.9,989.69,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698,0.662,0.002,3552.946812716297,2.1206666666666667,19649.662766203703,none
20231019 15:54:24,10325.0,4003.0,481.5315988286703,3966.9950083194676,9.956738768718802,15.028,36.38,26.59,67.2,0.05,16.48,25.0,5.287698900861839,164.31645281745585,26.3,28.4,28.07,27.78,144.19,431.06,308.88,425.06,450.06,516.75,550.44,nan,1.811,23.9,989.7,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747,0.662,0.002,3549.154181189312,2.137,19649.66277777778,none
20231019 15:54:25,10326.0,4003.0,479.50171884543846,3976.9950083194676,7.956738768718802,15.246,36.4,26.59,67.2,0.05,16.48,25.0,5.287686477514697,164.3331093255975,26.3,28.41,28.08,27.79,144.19,430.69,309.25,425.06,450.25,517.25,551.19,nan,1.679,23.9,989.68,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739,0.662,0.002,3551.866549662327,2.134333333333333,19649.662789351853,none
20231019 15:54:26,10327.0,4003.0,477.48183886220664,3957.9950083194676,7.956738768718802,15.174,36.4,26.62,67.2,0.07,16.49,25.0,5.287674054167555,164.34976583373916,26.3,28.41,28.08,27.8,144.25,430.5,309.5,424.88,450.81,517.81,551.75,nan,1.696,23.9,989.68,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.727,0.662,0.002,3556.2069181353418,2.130333333333333,19649.662800925926,none
20231019 15:54:27,10328.0,4003.0,474.9419588789748,3957.9950083194676,9.956738768718802,15.197,36.43,26.62,67.2,0.06,16.47,25.0,5.287661630820413,164.36642234188082,26.3,28.41,28.08,27.8,144.25,430.5,309.62,424.69,451.38,519.31,552.12,nan,1.718,23.9,989.66,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653,0.662,0.002,3545.907286608357,2.1056666666666666,19649.6628125,none
20231019 15:54:28,10329.0,4003.0,472.412078895743,3970.9950083194676,9.956738768718802,15.444,36.38,26.55,67.2,0.05,16.47,25.0,5.287649207473271,164.38307885002249,26.3,28.41,28.07,27.79,144.25,430.5,309.81,424.56,451.0,519.31,552.69,nan,1.731,23.9,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.675,0.662,0.002,3541.030655081372,2.113,19649.662824074076,none
20231019 15:54:29,10330.0,4003.0,470.3821989125111,3962.9950083194676,10.956738768718802,15.183,36.4,26.48,67.2,-0.06,16.47,25.0,5.227636784126129,164.39973535816412,26.3,28.41,28.08,27.79,144.25,430.5,309.81,424.38,450.81,518.94,552.81,nan,1.786,23.9,989.67,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.732,0.662,0.002,3541.033023554387,2.132,19649.66283564815,none
20231019 15:54:30,10331.0,4003.0,468.36231892927935,3947.9950083194676,11.956738768718802,14.907,36.4,26.5,67.2,0.04,16.47,25.0,5.287624360778987,164.4163918663058,26.3,28.41,28.09,27.8,144.0,430.69,309.81,424.31,450.75,518.94,553.25,nan,1.714,23.9,989.68,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.662,0.002,3543.2033920274025,2.1213333333333333,19649.662847222222,none
20231019 15:54:31,10332.0,4003.0,466.16243894604753,3943.9950083194676,9.956738768718802,16.158,36.35,26.45,67.2,-0.08,16.46,25.0,5.287611937431845,164.43304837444745,26.3,28.41,28.08,27.79,144.06,430.69,309.62,424.31,451.12,518.19,553.56,nan,1.579,23.9,989.68,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594,0.662,0.002,3537.2427605004177,2.086,19649.662858796295,none
20231019 15:54:32,10333.0,4003.0,463.9625589628157,3939.9950083194676,9.956738768718802,15.552,36.35,26.5,67.2,0.0,16.46,25.0,5.287599514084703,164.44970488258912,26.3,28.41,28.08,27.79,144.06,430.5,309.44,424.12,451.62,518.75,553.94,nan,1.601,23.9,989.69,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569,0.662,0.002,3533.4491289734324,2.0776666666666666,19649.662870370372,none
20231019 15:54:33,10334.0,4003.0,462.2726789795839,3952.9950083194676,8.956738768718802,15.337,36.35,26.55,67.2,-0.19,16.48,25.0,5.287587090737562,164.46636139073075,26.3,28.41,28.08,27.79,143.88,430.56,309.38,423.94,451.31,518.5,554.06,nan,1.738,23.9,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,0.662,0.002,3532.3674974464475,2.0963333333333334,19649.662881944445,none
20231019 15:54:34,10335.0,4003.0,460.752798996352,3957.9950083194676,9.956738768718802,15.147,36.33,26.62,67.2,-0.05,16.47,25.0,5.28757466739042,164.48301789887242,26.3,28.42,28.09,27.8,143.88,430.5,309.44,424.0,451.38,518.94,553.75,nan,1.639,23.9,989.73,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605,0.662,0.002,3535.622865919462,2.0896666666666666,19649.662893518518,none
20231019 15:54:35,10336.0,4003.0,458.7329190131202,3957.9950083194676,7.956738768718802,15.601,36.35,26.67,67.2,0.0,16.46,25.0,5.2875622440432775,164.49967440701408,26.3,28.42,28.08,27.79,143.88,430.69,309.5,423.94,450.75,519.75,553.94,nan,1.715,23.9,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.589,0.662,0.002,3538.3362343924778,2.0843333333333334,19649.66290509259,none
20231019 15:54:36,10337.0,4003.0,457.21303902988836,3962.9950083194676,11.956738768718802,14.958,36.33,26.74,67.2,-0.1,16.48,25.0,5.287549820696135,164.51633091515575,26.3,28.41,28.08,27.79,143.88,430.81,309.44,423.75,451.19,520.19,553.75,nan,1.771,23.9,989.72,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656,0.662,0.002,3530.205602865493,2.1066666666666665,19649.662916666668,none
20231019 15:54:37,10338.0,4003.0,455.52315904665653,3962.9950083194676,14.956738768718802,15.443,36.31,26.78,67.1,0.0,16.48,25.0,5.287537397348993,164.53298742329739,26.3,28.41,28.08,27.78,143.81,430.88,309.31,423.62,451.56,519.88,554.12,nan,1.65,23.9,989.66,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,0.662,0.002,3525.327971338508,2.1013333333333333,19649.66292824074,none
20231019 15:54:38,10339.0,4003.0,454.3432790634247,3970.9950083194676,10.956738768718802,14.978,36.31,26.83,67.1,-0.12,16.48,25.0,5.287524974001851,164.54964393143905,26.3,28.41,28.09,27.79,143.81,430.88,309.06,423.56,451.19,520.06,553.56,nan,1.61,23.9,989.69,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548,0.662,0.002,3528.583339811523,2.0706666666666664,19649.662939814814,none
20231019 15:54:39,10340.0,4003.0,453.15339908019286,3962.9950083194676,9.956738768718802,15.74,36.33,26.9,67.1,0.0,16.47,25.0,5.287512550654709,164.56630043958071,26.3,28.43,28.09,27.79,143.88,431.06,309.06,423.38,450.81,519.5,553.56,nan,1.744,23.9,989.74,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498,0.662,0.002,3530.754708284538,2.054,19649.662951388887,none
20231019 15:54:40,10341.0,4003.0,451.803519096961,3957.9950083194676,10.956738768718802,15.216,36.31,26.9,67.1,-0.09,16.48,25.0,5.287500127307567,164.58295694772238,26.3,28.42,28.08,27.79,144.06,431.06,308.88,423.38,450.69,519.06,553.75,nan,1.561,23.9,989.68,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.533,0.662,0.002,3527.504076757553,2.0656666666666665,19649.662962962964,none
20231019 15:54:41,10342.0,4003.0,450.28363911372924,3952.9950083194676,7.956738768718802,15.617,36.31,26.95,67.1,-0.03,16.46,25.0,5.347487703960425,164.59961345586402,26.3,28.41,28.07,27.79,143.88,431.19,308.88,423.38,451.0,519.5,553.62,nan,1.7,23.9,989.72,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.472,0.662,0.002,3524.253445230568,2.0453333333333332,19649.662974537037,none
20231019 15:54:42,10343.0,4003.0,449.1037591304974,3952.9950083194676,8.956738768718802,15.138,36.28,26.95,67.1,0.1,16.46,25.0,5.347475280613283,164.61626996400568,26.3,28.42,28.08,27.79,143.88,431.5,308.69,423.56,450.81,520.38,553.25,nan,1.723,23.9,989.7,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.536,0.662,0.002,3518.833813703583,2.0666666666666664,19649.66298611111,none
20231019 15:54:43,10344.0,4003.0,448.25387914726554,3938.9950083194676,9.956738768718802,14.699,36.31,26.95,67.1,0.09,16.47,25.0,5.347462857266141,164.63292647214735,26.3,28.42,28.08,27.79,143.88,431.75,308.5,423.81,450.81,521.06,552.69,nan,1.823,23.9,989.71,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531,0.662,0.002,3520.462182176598,2.065,19649.662997685184,none
20231019 15:54:44,10345.0,4003.0,446.90399916403373,3919.9950083194676,7.956738768718802,15.317,36.33,27.0,67.1,0.0,16.46,25.0,5.287450433918999,164.649582980289,26.3,28.42,28.08,27.79,143.88,431.75,308.31,423.75,450.25,521.31,553.06,nan,1.578,23.9,989.71,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.651,0.662,0.002,3509.6215506496137,2.105,19649.66300925926,none
20231019 15:54:45,10346.0,4003.0,445.8941191808019,3910.9950083194676,9.956738768718802,15.494,36.31,27.02,67.1,-0.02,16.47,25.0,5.347438010571857,164.66623948843065,26.3,28.42,28.08,27.79,144.06,431.75,308.19,423.75,450.06,521.06,552.69,nan,1.546,23.9,989.74,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.616,0.662,0.002,3507.9969191226287,2.0933333333333333,19649.663020833334,none
20231019 15:54:46,10347.0,4003.0,444.37423919757003,3910.9950083194676,8.956738768718802,15.531,36.28,27.07,67.1,-0.04,16.46,25.0,5.287425587224716,164.6828959965723,26.3,28.42,28.08,27.79,144.06,431.75,308.12,423.81,450.12,520.38,552.69,nan,1.652,23.9,989.74,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656,0.662,0.002,3507.9992875956436,2.1066666666666665,19649.663032407407,none
