time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:50:04,2865.0,4003.0,222.8662737381218,5554.995008319467,26.9567387687188,15.441,37.42,21.66,81.6,0.05,16.32,21.0,2.6503770705411323,40.05890208068741,22.1,24.25,24.01,23.83,165.81,435.62,311.94,509.75,535.0,539.44,492.31,nan,1.673,20.9,991.05,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221,0.662,0.002,5040.399372496849,1.6283333333333332,19649.576435185187,L1,0.008186059410387449+/-0,0.29089332040293486+/-0,0.0021317963772353324+/-0,0.9576562748837222,29.0,38.02904588147029+/-0,39.38909565614374,1.35824467779806,1.0357634472059194,2143.495338097734,0.00847882111393536,0.3012966683097198,0.0022080367644263586,0.08585711864755054,0.5087292668361216,18.07780009858319,0.13248220586558151,30.523756010167297,1084.6680059149915,7.948932351934891,5087.700794042001,14.558567189308421,391.2762148214674,31.280862499317507
20231019 13:50:05,2866.0,4003.0,222.18639375488996,5561.995008319467,23.9567387687188,15.627,37.4,21.66,81.6,-0.12,16.32,21.0,2.65036464719399,40.075558588829075,22.1,24.25,24.01,23.83,165.75,435.81,311.94,510.0,535.38,539.62,492.25,nan,1.596,20.9,991.03,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.662,0.002,5037.690740969863,1.638,19649.57644675926,L1,0.008161612455140776+/-0,0.29075572290308016+/-0,0.001894549980830462+/-0,0.9577582540306777,29.0,38.03149502305016+/-0,39.62689906365179,1.3664447952983376,1.0419495483844294,2144.5372876461183,0.008503988411722667,0.3029527941690527,0.001974025496918029,0.08631985413318702,0.51023930470336,18.17716765014316,0.11844152981508176,30.6143582822016,1090.6300590085898,7.106491788904905,5115.121463810439,14.567071177720145,391.5791676156365,31.282836524814424
20231019 13:50:06,2867.0,4003.0,221.34651377165812,5542.995008319467,26.9567387687188,14.929,37.37,21.66,81.6,0.0,16.32,21.0,2.7103522238468485,40.09221509697073,22.1,24.26,24.02,23.84,165.75,436.38,311.88,510.12,535.25,539.19,491.81,nan,1.589,20.9,991.03,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.662,0.002,5034.982109442878,1.617333333333333,19649.576458333333,L1,0.00813154652399893+/-0,0.2906274667575794+/-0,0.0021317963772353324+/-0,0.957889521443906,29.0,38.035169326961956+/-0,38.73366745818998,1.3356437054548267,1.0183645332356357,2145.555652179354,0.008280878580396025,0.29596470453003754,0.0021709458226566785,0.08431719269517635,0.4968527148237615,17.757882271802252,0.1302567493594007,29.811162889425688,1065.472936308135,7.815404961564043,4996.448226822479,14.57535205630054,391.87513232016653,31.28500747063708
20231019 13:50:07,2868.0,4003.0,220.6666337884263,5573.995008319467,28.9567387687188,14.601,37.37,21.69,81.6,0.06,16.32,21.0,2.6503398004997063,40.10887160511239,22.1,24.26,24.02,23.84,165.94,436.62,312.06,510.12,535.56,538.88,491.25,nan,1.865,20.9,991.04,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222,0.662,0.002,5030.647477915894,1.6286666666666667,19649.576469907406,L1,0.008106569958431295+/-0,0.29037726468086256+/-0,0.002289960641505246+/-0,0.9579787784363163,29.0,38.035169326961956+/-0,38.30580214401418,1.3208897291039372,1.007115330938211,2146.5627675102924,0.008164250886459294,0.2924433950159994,0.002306254469305034,0.08330624656213013,0.4898550531875577,17.546603700959967,0.13837526815830203,29.39130319125346,1052.796222057598,8.302516089498122,4936.541820401518,14.583516307186999,392.1675757151825,31.287313725106383
20231019 13:50:08,2869.0,4003.0,219.8267538051945,5586.995008319467,27.9567387687188,14.987,37.37,21.69,81.6,0.08,16.32,21.0,2.590327377152564,40.12552811325405,22.1,24.25,24.01,23.83,166.0,436.62,312.12,510.0,535.19,539.25,490.25,nan,1.693,20.9,990.99,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191,0.662,0.002,5017.094846388909,1.6183333333333332,19649.576481481483,L1,0.008075715516489324+/-0,0.2895949844496777+/-0,0.002210878509370289+/-0,0.9580236691347362,29.0,38.035169326961956+/-0,38.808835752957314,1.3382357156192177,1.0203408171880264,2147.58310832748,0.008239982169472741,0.2954855830869379,0.002255849584954326,0.08416890865858272,0.49439893016836445,17.729134985216273,0.13535097509725957,29.66393581010187,1063.7480991129764,8.121058505835574,4987.661246516069,14.591756289356471,392.46306129826945,31.28956957469134
20231019 13:50:09,2870.0,4003.0,219.31687382196264,5580.995008319467,28.9567387687188,15.417,37.37,21.69,81.6,-0.04,16.34,21.0,2.5903149538054224,40.14218462139571,22.1,24.25,24.01,23.83,166.0,436.44,312.31,510.0,535.38,538.88,488.88,nan,1.742,20.9,991.03,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245,0.662,0.002,5010.591214861924,1.6363333333333332,19649.576493055556,L1,0.00805698419456942+/-0,0.2892195841176949+/-0,0.002289960641505246+/-0,0.9580648703374911,29.0,38.035169326961956+/-0,39.361641075374116,1.3572979681163488,1.0348748742777876,2148.617983201758,0.008337970505413149,0.2993060807524735,0.002369822730978823,0.08525350890269282,0.5002782303247889,17.95836484514841,0.14218936385872938,30.016693819487333,1077.5018907089045,8.531361831523762,5051.932230799031,14.600094259861885,392.76236737902195,31.29193939742232
20231019 13:50:10,2871.0,4003.0,218.8169938387308,5567.995008319467,27.9567387687188,15.877,37.37,21.71,81.6,0.01,16.33,21.0,2.5903025304582803,40.158841129537365,22.1,24.27,24.02,23.84,166.0,436.56,312.31,509.75,535.75,538.69,487.75,nan,1.793,20.9,991.04,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317,0.662,0.002,5011.677583334939,1.6603333333333332,19649.57650462963,L1,0.008038620239922913+/-0,0.28928229109667025+/-0,0.002210878509370289+/-0,0.9581651427775746,29.0,38.035169326961956+/-0,39.94454541161502,1.3773981176418972,1.0502002782803326,2149.6681834800384,0.008442161212956958,0.3038043426112953,0.002321865225784684,0.08652572535307135,0.5065296727774175,18.228260556677718,0.13931191354708106,30.391780366645047,1093.6956334006632,8.358714812824864,5127.3209317797255,14.608536421074842,393.0661717216332,31.294261262648103
20231019 13:50:11,2872.0,4003.0,218.30711385549898,5555.995008319467,23.9567387687188,15.182,37.42,21.73,81.6,0.06,16.34,21.0,2.590290107111138,40.17549763767902,22.1,24.26,24.02,23.84,165.94,435.94,312.31,509.38,535.56,539.0,487.0,nan,1.66,20.9,991.04,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.662,0.002,5007.884951807954,1.6613333333333333,19649.576516203702,L1,0.008018597761594146+/-0,0.2890168365975484+/-0,0.001894549980830462+/-0,0.958228264267248,29.0,38.02904588147029+/-0,39.057351653117294,1.3468052294178376,1.0270400097560177,2150.6952234897944,0.008235420723297233,0.29683185467879947,0.0019457786307953808,0.08453434027577036,0.494125243397834,17.809911280727967,0.11674671784772285,29.64751460387004,1068.594676843678,7.004803070863371,5009.315906702906,14.616771841798139,393.363003576312,31.296207041278898
20231019 13:50:12,2873.0,4003.0,217.62723387226717,5554.995008319467,24.9567387687188,15.426,37.4,21.71,81.6,-0.01,16.32,21.0,2.5302776837639964,40.19215414582068,22.1,24.25,24.01,23.83,166.0,435.44,312.44,509.19,535.75,538.31,486.06,nan,1.632,20.9,991.03,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339,0.662,0.002,5002.465320280969,1.6676666666666666,19649.57652777778,L1,0.007994140021504531+/-0,0.28872264997669544+/-0,0.0019736321129654186+/-0,0.9583096982257302,29.0,38.03149502305016+/-0,39.371226671391995,1.3576285059100688,1.0352268993772096,2151.7304503891714,0.008275748787649395,0.2988934537153458,0.002043157052816481,0.08511422692463808,0.4965449272589637,17.93360722292075,0.12258942316898887,29.79269563553782,1076.016433375245,7.355365390139332,5043.6786923445925,14.625047590585789,393.6618970300273,31.298250198331715
20231019 13:50:13,2874.0,4003.0,216.95735388903535,5540.995008319467,21.9567387687188,15.227,37.42,21.73,81.6,-0.05,16.32,21.0,2.5902652604168543,40.20881065396234,22.1,24.25,24.01,23.83,165.75,435.25,312.5,509.25,535.56,538.12,485.94,nan,1.779,20.9,991.04,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348,0.662,0.002,4985.659688753984,1.6706666666666665,19649.576539351852,L1,0.007969019980757656+/-0,0.2877341643152932+/-0,0.0017363857165605483+/-0,0.9582984194087795,29.0,38.02904588147029+/-0,39.11519252940537,1.3487997423932887,1.0285609755059437,2152.7590113646775,0.008196622965234452,0.2959521327345255,0.0017859785864801046,0.0842776352079229,0.49179737791406714,17.75712796407153,0.10715871518880628,29.507842674844028,1065.4276778442918,6.429522911328377,4994.104138615469,14.633244213551023,393.9578491627618,31.300036176918194
20231019 13:50:14,2875.0,4003.0,216.7874739058035,5535.995008319467,23.9567387687188,15.633,37.44,21.76,81.6,-0.05,16.32,21.0,2.530252837069712,40.225467162103996,22.1,24.26,24.02,23.84,165.81,435.56,312.88,509.06,534.88,538.88,485.0,nan,1.802,20.9,991.04,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294,0.662,0.002,4985.6620572269985,1.6526666666666665,19649.576550925925,L1,0.00796226739900294+/-0,0.2877157727655834+/-0,0.001894549980830462+/-0,0.958329730522422,29.0,38.02659705530837+/-0,39.631953434813546,1.3666190839590877,1.0422166721142636,2153.8012280367916,0.008298407831072737,0.29986217520653,0.0019745315761752658,0.08538829941908696,0.49790446986436426,17.9917305123918,0.11847189457051595,29.874268191861855,1079.503830743508,7.108313674230957,5059.919615282582,14.641542621382095,394.2577113379684,31.302010708494368
20231019 13:50:15,2876.0,4003.0,216.61759392257167,5540.995008319467,26.9567387687188,15.57,37.47,21.78,81.6,-0.01,16.33,21.0,2.5902404137225705,40.242123670245654,22.1,24.26,24.03,23.84,165.81,434.81,312.69,508.69,534.81,538.5,483.69,nan,1.678,20.9,991.04,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317,0.662,0.002,4980.242425700015,1.6603333333333332,19649.5765625,L1,0.007955259569534289+/-0,0.28737525552580234+/-0,0.0021317963772353324+/-0,0.9583176008003573,29.0,38.02292440734089+/-0,39.55010565286586,1.363796746650547,1.0401647498010471,2154.8413927865927,0.008274780579747018,0.29891761076300816,0.002217419445353768,0.08512040405859057,0.4964868347848211,17.935056645780488,0.1330451667212261,29.789210087089266,1076.1033987468293,7.982710003273566,5044.044735484755,14.649817401961842,394.5566289487314,31.304228127939723
20231019 13:50:16,2877.0,4003.0,216.10771393933985,5547.995008319467,21.9567387687188,15.717,37.47,21.78,81.6,-0.03,16.31,21.0,2.5302279903754283,40.25878017838731,22.1,24.26,24.03,23.84,165.94,434.56,312.69,508.25,535.56,537.25,483.38,nan,1.501,20.9,991.03,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381,0.662,0.002,4976.44979417303,1.6816666666666666,19649.576574074075,L1,0.007936534277915692+/-0,0.28715640905990375+/-0,0.0017363857165605483+/-0,0.9583812574821341,29.0,38.02292440734089+/-0,39.736367933372776,1.370219583909406,1.0450634335138378,2155.8864562201065,0.008294181762678841,0.30009666280764713,0.0018146332188531521,0.08545047729817863,0.49765090576073046,18.00579976845883,0.10887799313118912,29.859054345643827,1080.3479861075298,6.532679587871347,5063.604137309522,14.658111583724521,394.85672561153905,31.306042761158576
20231019 13:50:17,2878.0,4003.0,215.76783395610803,5554.995008319467,22.9567387687188,15.226,37.47,21.8,81.6,0.04,16.32,21.0,2.5902155670282863,40.27543668652897,22.1,24.25,24.02,23.83,165.81,434.31,312.69,507.88,535.94,536.88,483.38,nan,1.604,20.9,991.06,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367,0.662,0.002,4966.150162646044,1.6769999999999998,19649.57658564815,L1,0.00792405221937125+/-0,0.28656208874597383+/-0,0.0018154678486955052+/-0,0.9583613955107761,29.0,38.02292440734089+/-0,39.11075992783706,1.348646894063347,1.028609990879243,2156.915066210986,0.008150759281094107,0.29476062749133297,0.0018674083672882424,0.0839328171130155,0.48904555686564644,17.68563764947998,0.11204450203729455,29.342733411938788,1061.1382589687987,6.722670122237673,4973.670989647798,14.666262343005615,395.15148623903036,31.307910169525865
20231019 13:50:18,2879.0,4003.0,215.7679539728762,5528.995008319467,23.9567387687188,15.248,37.44,21.83,81.6,-0.01,16.31,21.0,2.530203143681144,40.29209319467063,22.1,24.26,24.03,23.84,165.81,434.31,312.69,507.75,536.69,537.44,482.44,nan,1.59,20.9,991.05,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355,0.662,0.002,4968.32153111906,1.673,19649.57659722222,L1,0.007924822014459609+/-0,0.28671507460111895+/-0,0.001894549980830462+/-0,0.9583788137543985,29.0,38.02659705530837+/-0,39.14089541592871,1.3496860488251279,1.0293031311479077,2157.944369342134,0.008157044113273145,0.29511672403423767,0.001950066227385003,0.08403268797921444,0.4894226467963887,17.70700344205426,0.11700397364310018,29.365358807783323,1062.4202065232555,7.020238418586011,4979.589113773856,14.674419387118888,395.4466029630646,31.30986023575325
20231019 13:50:19,2880.0,4003.0,215.60807398964437,5510.995008319467,25.9567387687188,15.431,37.47,21.83,81.6,0.06,16.33,21.0,2.5301907203340024,40.308749702812285,22.1,24.27,24.03,23.84,165.81,434.25,312.69,507.75,536.88,537.44,481.12,nan,1.691,20.9,991.06,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.662,0.002,4956.395899592074,1.6613333333333333,19649.576608796295,L1,0.007918185050509183+/-0,0.285999237864833+/-0,0.0020527142451003755+/-0,0.9583124693849894,29.0,38.02292440734089+/-0,39.37316957992831,1.3576955027561486,1.0355113446331008,2158.979880686767,0.008199370448706481,0.29615545536545523,0.0021256088880914105,0.08433429848737764,0.49196222692238883,17.769327321927314,0.12753653328548464,29.51773361534333,1066.1596393156387,7.652191997129078,4997.46187780374,14.682618757567594,395.74275841843007,31.311985844641338
20231019 13:50:20,2881.0,4003.0,215.26819400641253,5503.995008319467,21.9567387687188,15.946,37.49,21.83,81.6,-0.06,16.3,21.0,2.5301782969868603,40.32540621095394,22.1,24.26,24.03,23.84,165.81,434.06,312.5,507.88,537.06,536.69,481.06,nan,1.671,20.9,991.03,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282,0.662,0.002,4953.145268065089,1.6486666666666665,19649.57662037037,L1,0.007905193997437828+/-0,0.2857932649882879+/-0,0.0017363857165605483+/-0,0.9583492699285454,29.0,38.020476369457334+/-0,40.02351622784179,1.3801212492359238,1.0526831867891466,2160.0325638735562,0.008321664809409286,0.30084976495074595,0.001827864049604114,0.08566777729854108,0.49929988856455715,18.050985897044757,0.10967184297624684,29.95799331387343,1083.0591538226854,6.58031057857481,5076.480849244473,14.690940422377004,396.0436081833808,31.313813708690944
20231019 13:50:21,2882.0,4003.0,215.09831402318068,5510.995008319467,21.9567387687188,15.299,37.47,21.83,81.6,0.15,16.32,21.0,2.470165873639718,40.3420627190956,22.1,24.26,24.02,23.84,165.81,434.12,312.5,507.69,537.25,536.44,480.38,nan,1.445,20.9,991.05,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255,0.662,0.002,4941.218636538105,1.6396666666666666,19649.576631944445,L1,0.007899464166494445+/-0,0.28512346325879984+/-0,0.0017363857165605483+/-0,0.9582845049895998,29.0,38.02292440734089+/-0,39.204404730363365,1.3518760251849435,1.0310728420140765,2161.0636367155703,0.008144922968535785,0.2939830595871469,0.001790340155606733,0.08371812217725966,0.48869537811214714,17.638983575228814,0.10742040933640398,29.32172268672883,1058.339014513729,6.445224560184239,4960.948648014067,14.699085345345539,396.33759124296796,31.315604048846552
20231019 13:50:22,2883.0,4003.0,214.75843403994887,5497.995008319467,22.9567387687188,15.062,37.47,21.83,81.6,0.04,16.32,21.0,2.4701534502925764,40.35871922723726,22.1,24.26,24.02,23.84,166.06,433.88,312.44,507.88,538.0,536.5,479.56,nan,1.756,20.9,991.05,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171,0.662,0.002,4943.39000501112,1.6116666666666666,19649.576643518518,L1,0.007886982107950002+/-0,0.28524875787629744+/-0,0.0018154678486955052+/-0,0.9583652086446242,29.0,38.02292440734089+/-0,38.89955770472712,1.341364058783694,1.0230553885859708,2162.086692104156,0.008068819545219388,0.29182527883280096,0.0018573241654125164,0.08309664866143193,0.4841291727131633,17.50951672996806,0.11143944992475098,29.0477503627898,1050.5710037980834,6.686366995485058,4924.121517663555,14.707154164890758,396.62941652180075,31.317461373011966
20231019 13:50:23,2884.0,4003.0,214.75855405671703,5484.995008319467,22.9567387687188,15.416,37.47,21.85,81.6,-0.02,16.34,21.0,2.4701410269454342,40.37537573537892,22.1,24.27,24.03,23.85,166.0,433.94,312.44,507.56,537.75,536.62,479.12,nan,1.712,20.9,991.04,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193,0.662,0.002,4939.597373484135,1.6189999999999998,19649.57665509259,L1,0.007886986515553864+/-0,0.28502991141039896+/-0,0.0018154678486955052+/-0,0.958334550994196,29.0,38.02292440734089+/-0,39.354028204161295,1.3570354553159067,1.035007927916334,2163.1217000320726,0.008163093570967471,0.29500821800305327,0.0018790236162770594,0.08400567135331763,0.48978561425804823,17.700493080183197,0.11274141697662357,29.387136855482893,1062.0295848109918,6.764485018597414,4977.988168957716,14.715317258461726,396.9244247398038,31.31934039662824
20231019 13:50:24,2885.0,4003.0,214.5886740734852,5478.995008319467,20.9567387687188,14.646,37.47,21.85,81.7,0.1,16.34,21.0,2.470128603598292,40.392032243520575,22.1,24.27,24.03,23.84,165.81,434.12,312.5,507.0,538.0,536.5,478.19,nan,1.634,20.9,991.07,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169,0.662,0.002,4938.514741957149,1.6109999999999998,19649.576666666668,L1,0.007880747690083574+/-0,0.284967440252348+/-0,0.0016573035844255914+/-0,0.958357390343472,29.0,38.02292440734089+/-0,38.35860958897328,1.3227106754818372,1.0088284945691233,2164.1305285266417,0.007950322828266108,0.2874832737509928,0.0016719350801200812,0.0818609394519502,0.4770193696959665,17.24899642505957,0.10031610480720488,28.621162181757988,1034.9397855035743,6.018966288432292,4850.896154113987,14.723267581289992,397.21190801355476,31.321012331708364
20231019 13:50:25,2886.0,4003.0,214.24879409025337,5460.995008319467,20.9567387687188,15.684,37.47,21.88,81.7,-0.08,16.33,21.0,2.4701161802511504,40.40868875166223,22.1,24.26,24.02,23.84,165.75,433.56,312.25,506.5,539.06,535.62,477.94,nan,1.605,20.9,991.07,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.662,0.002,4926.047110430165,1.617,19649.57667824074,L1,0.007868265631539126+/-0,0.28424801969214003+/-0,0.0016573035844255914+/-0,0.9583197547242676,29.0,38.02292440734089+/-0,39.69463003240442,1.3687803459449799,1.0439657299147875,2165.1744942565565,0.00821419967319318,0.29674519135473787,0.0017301681462052563,0.08450159143745276,0.49285198039159084,17.804711481284272,0.10381008877231537,29.57111882349545,1068.2826888770564,6.228605326338922,5007.375283801311,14.731481780963184,397.5086532049095,31.32274249985457
20231019 13:50:26,2887.0,4003.0,214.08891410702154,5460.995008319467,23.9567387687188,15.451,37.44,21.9,81.7,0.03,16.31,21.0,2.4701037569040083,40.42534525980389,22.1,24.26,24.03,23.84,165.81,433.25,312.25,506.31,539.81,535.19,478.0,nan,1.605,20.9,991.04,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.662,0.002,4923.33847890318,1.6156666666666666,19649.576689814814,L1,0.007863153486547658+/-0,0.284119163871292+/-0,0.001894549980830462+/-0,0.9583276029558485,29.0,38.02659705530837+/-0,39.40057966848506,1.3586406782236227,1.0361321474855685,2166.210626404042,0.008147266108025259,0.2943849994037659,0.001963004140156609,0.08382881322914361,0.48883596648151556,17.663099964225953,0.11778024840939653,29.330157988890935,1059.785997853557,7.066814904563792,4967.507952139741,14.73962904707121,397.8030382043132,31.32470550399473
20231019 13:50:27,2888.0,4003.0,213.9190341237897,5435.995008319467,23.9567387687188,15.963,37.47,21.92,81.7,0.06,16.31,21.0,2.410091333556866,40.44200176794555,22.1,24.27,24.03,23.84,165.81,433.19,312.25,506.12,540.19,535.94,477.56,nan,1.663,20.9,991.04,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206,0.662,0.002,4919.002847376196,1.6233333333333333,19649.576701388887,L1,0.007856155229602906+/-0,0.2838415441188468+/-0,0.001894549980830462+/-0,0.9583241204400959,29.0,38.02292440734089+/-0,40.046134211689406,1.3809011797134279,1.0532102629107063,2167.263836666953,0.008274183314837397,0.2989448273063915,0.0019953594834079243,0.08512757515729776,0.4964509988902438,17.93668963838349,0.11972156900447546,29.78705993341463,1076.2013783030095,7.1832941402685275,5044.469678752843,14.747903230386047,398.1019830316196,31.326700863478138
20231019 13:50:28,2889.0,4003.0,213.7491541405579,5448.995008319467,20.9567387687188,15.778,37.47,21.92,81.7,0.0,16.33,21.0,2.4700789102097245,40.458658276087206,22.1,24.27,24.03,23.84,165.75,433.19,312.12,506.06,540.31,536.69,477.25,nan,1.655,21.0,991.06,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189,0.662,0.002,4921.174215849211,1.6176666666666666,19649.576712962964,L1,0.007849916404132618+/-0,0.2839668387363444+/-0,0.0016573035844255914+/-0,0.9583734481044488,29.0,38.02292440734089+/-0,39.81340461659758,1.3728760212619855,1.0470894923829428,2168.310926159336,0.008219564982851759,0.29733869302602783,0.0017353451689406242,0.08466585411977763,0.49317389897110553,17.84032158156167,0.10412071013643745,29.590433938266333,1070.4192948937002,6.247242608186247,5017.109122910521,14.7561227953689,398.39932172464563,31.32843620864708
