time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:34:12,37913.0,4003.0,-0.12737857105459782,-3.0049916805324983,-0.043261231281197965,16.595,16.64,16.51,64.5,0.06,0.01,21.0,-0.04503640009155818,-1.1638005704842271,21.2,23.42,23.22,23.0,18.06,17.69,17.62,17.5,20.12,16.88,17.5,nan,0.831,18.5,990.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.9123852707843412,2.8753333333333337,19649.982083333332,none
20231019 23:34:13,37914.0,4003.0,-0.12725855428642796,-0.0049916805324983216,-0.043261231281197965,16.892,16.64,16.51,64.5,-0.04,0.01,21.0,-0.045048823438700314,-1.1471440623425906,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.5,20.19,16.94,17.5,nan,0.838,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.25898320223069504,2.8746666666666667,19649.98209490741,none
20231019 23:34:14,37915.0,4003.0,0.04286146248174205,0.9950083194675017,-0.043261231281197965,15.651,16.64,16.49,64.5,-0.06,0.01,21.0,0.014938753214157607,-1.1304875542008403,21.2,23.43,23.22,23.0,18.06,17.69,17.69,17.5,20.12,16.88,17.31,nan,0.807,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,3.5143516752457913,2.8740000000000006,19649.982106481482,none
20231019 23:34:15,37916.0,4003.0,0.0429814792499128,0.9950083194675017,0.956738768718802,15.98,16.64,16.49,64.4,0.07,0.01,21.0,-0.045073670132984134,-1.1138310460592038,21.2,23.42,23.22,23.0,18.06,17.69,17.69,17.5,20.12,16.94,17.25,nan,0.844,18.5,990.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.8057201482608889,2.8750000000000004,19649.982118055555,none
20231019 23:34:16,37917.0,4003.0,0.04310149601808266,0.9950083194675017,3.956738768718802,16.982,16.64,16.49,64.5,0.05,0.01,21.0,-0.045086093480126266,-2.0971745379175672,21.2,23.42,23.21,23.0,18.06,17.75,17.62,17.5,20.19,16.88,17.5,nan,0.821,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-4.071911378724053,2.8753333333333337,19649.98212962963,none
20231019 23:34:17,37918.0,4003.0,-0.12677848721374763,6.995008319467502,-0.043261231281197965,16.096,16.64,16.51,64.4,0.05,0.01,21.0,-0.0450985168272684,-2.0805180297759307,21.2,23.42,23.22,23.0,18.0,17.69,17.69,17.56,20.12,16.88,17.31,nan,0.827,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.90054290570896,2.8753333333333337,19649.982141203705,none
20231019 23:34:18,37919.0,4003.0,0.04334152955442239,2.9950083194675017,0.956738768718802,16.668,16.64,16.49,64.5,-0.02,0.01,21.0,0.014889059825589968,-2.063861521634294,21.2,23.44,23.23,23.0,18.0,17.69,17.69,17.5,20.12,16.88,17.5,nan,0.832,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.981825567306089,2.874333333333334,19649.98215277778,none
20231019 23:34:19,37920.0,4003.0,0.04346154632259225,6.995008319467502,-0.043261231281197965,16.762,16.64,16.49,64.5,-0.08,0.01,21.0,-0.04512336352155222,-2.047205013492544,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.56,20.19,16.88,17.5,nan,0.844,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.4421940403211693,2.874333333333334,19649.98216435185,none
20231019 23:34:20,37921.0,4003.0,-0.12641843690923715,2.9950083194675017,-0.043261231281197965,16.606,16.64,16.49,64.4,0.02,0.01,21.0,0.014864213131305704,-2.0305485053509074,21.2,23.42,23.21,22.99,18.06,17.75,17.62,17.5,20.12,16.88,17.5,nan,0.817,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.8934374866637427,2.8750000000000004,19649.982175925925,none
20231019 23:34:21,37922.0,4003.0,0.04370157985893286,3.9950083194675017,-0.043261231281197965,15.958,16.64,16.49,64.4,0.0,0.01,21.0,0.014851789784164016,5.986108002790729,21.2,23.42,23.22,23.0,18.06,17.75,17.69,17.5,20.12,16.88,17.5,nan,0.802,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.3490690136486592,2.8753333333333337,19649.9821875,none
20231019 23:34:22,37923.0,4003.0,0.04382159662710272,-2.0049916805324983,-0.043261231281197965,16.069,16.64,16.49,64.4,-0.07,0.01,21.0,0.014839366437021884,6.002764510932366,21.2,23.43,23.22,23.0,18.06,17.69,17.62,17.5,20.12,16.88,17.31,nan,0.797,18.4,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.9912994593664166,2.8740000000000006,19649.982199074075,none
20231019 23:34:23,37924.0,4003.0,0.04394161339527258,-2.0049916805324983,-0.043261231281197965,16.105,16.64,16.49,64.4,0.0,0.01,21.0,0.014826943089879752,6.019421019074002,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.56,20.19,16.88,17.44,nan,0.822,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,4.077667932381473,2.876000000000001,19649.982210648148,none
20231019 23:34:24,37925.0,4003.0,0.044061630163442445,-5.004991680532498,-1.043261231281198,16.907,16.64,16.47,64.4,0.12,0.01,21.0,-0.045185480257262434,6.0360775272157525,21.2,23.42,23.21,22.99,18.0,17.75,17.69,17.5,20.19,16.88,17.5,nan,0.847,18.5,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.8270364053965977,2.8750000000000004,19649.98222222222,none
20231019 23:34:25,37926.0,4003.0,0.044181646931613194,-9.004991680532498,-0.043261231281197965,16.836,16.64,16.47,64.4,0.01,0.01,21.0,-0.04519790360440412,6.052734035357389,21.2,23.42,23.21,23.0,18.06,17.69,17.69,17.5,20.19,16.88,17.44,nan,0.813,18.5,990.07,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.8815951215883615,2.875666666666667,19649.982233796298,none
20231019 23:34:26,37927.0,4003.0,0.21430166369978298,-9.004991680532498,0.956738768718802,15.962,16.64,16.47,64.4,0.15,0.01,21.0,0.0147896730484538,6.069390543499026,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.56,20.12,16.88,17.56,nan,0.843,18.5,990.09,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,0.8317733514267616,2.874333333333334,19649.98224537037,none
20231019 23:34:27,37928.0,4003.0,0.21442168046795285,-7.004991680532498,-1.043261231281198,16.858,16.64,16.47,64.4,0.15,0.01,21.0,0.014777249701311668,5.086047051640662,21.2,23.43,23.22,23.0,18.06,17.69,17.62,17.5,20.12,16.88,17.31,nan,0.816,18.5,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,3.003141824441798,2.8740000000000006,19649.982256944444,none
20231019 23:34:28,37929.0,4003.0,0.04454169723612278,-0.0049916805324983216,-0.043261231281197965,16.297,16.64,16.47,64.4,0.01,0.01,21.0,-0.045235173645830073,5.102703559782299,21.2,23.42,23.21,22.99,18.06,17.69,17.69,17.5,20.12,16.94,17.31,nan,0.825,18.5,990.07,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.332489702543171,2.8750000000000004,19649.982268518517,none
20231019 23:34:29,37930.0,4003.0,0.04466171400429264,2.9950083194675017,-0.043261231281197965,16.185,16.61,16.47,64.4,-0.03,0.01,21.0,-0.045247596992972205,5.119360067924049,21.2,23.42,23.21,22.99,18.06,17.75,17.69,17.5,20.12,16.88,17.5,nan,0.843,18.5,990.09,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.498121229528067,2.875666666666667,19649.982280092594,none
20231019 23:34:30,37931.0,4003.0,0.04478173077246339,6.995008319467502,-0.043261231281197965,16.48,16.64,16.44,64.4,-0.02,0.01,21.0,0.014739979659885716,5.1360165760656855,21.2,23.42,23.21,23.0,18.06,17.69,17.62,17.56,20.12,16.88,17.5,nan,0.8,18.5,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.2992472434870024,2.8746666666666667,19649.982291666667,none
20231019 23:34:31,37932.0,4003.0,0.04490174754063325,3.9950083194675017,-0.043261231281197965,15.851,16.64,16.47,64.4,-0.01,0.01,21.0,0.014727556312744028,5.152673084207322,21.2,23.43,23.22,23.0,18.06,17.69,17.62,17.5,20.12,16.94,17.5,nan,0.788,18.5,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,3.5546157165020986,2.8740000000000006,19649.98230324074,none
20231019 23:34:32,37933.0,4003.0,0.045021764308803114,2.9950083194675017,-1.043261231281198,16.257,16.64,16.47,64.4,-0.05,0.01,21.0,-0.04528486703439816,10.169329592348959,21.2,23.42,23.22,23.0,18.06,17.69,17.62,17.5,20.12,16.94,17.31,nan,0.794,18.5,990.07,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.3039841895171662,2.8750000000000004,19649.982314814813,none
20231019 23:34:33,37934.0,4003.0,0.045141781076972975,6.995008319467502,-0.043261231281197965,15.957,16.64,16.47,64.4,-0.04,0.01,21.0,-0.04529729038154029,10.185986100490595,21.2,23.42,23.21,22.99,18.12,17.69,17.62,17.5,20.12,16.88,17.44,nan,0.844,18.5,990.08,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.862647337467763,2.8750000000000004,19649.98232638889,none
20231019 23:34:34,37935.0,4003.0,-0.12473820215485731,6.995008319467502,-0.043261231281197965,16.188,16.61,16.47,64.4,-0.09,0.01,21.0,-0.04530971372868198,10.202642608632232,21.2,23.42,23.22,22.99,18.0,17.75,17.69,17.5,20.12,16.88,17.31,nan,0.832,18.5,990.07,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.3927211355473332,2.8746666666666667,19649.982337962963,none
20231019 23:34:35,37936.0,4003.0,0.04538181461331359,0.9950083194675017,-0.043261231281197965,15.526,16.64,16.47,64.4,-0.02,0.01,21.0,0.014677862924175944,10.219299116773982,21.2,23.42,23.22,23.0,18.06,17.69,17.62,17.5,20.19,16.88,17.44,nan,0.83,18.5,990.07,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,4.1060896085623995,2.8740000000000006,19649.982349537036,none
20231019 23:34:36,37937.0,4003.0,0.21550183138148338,0.9950083194675017,-0.043261231281197965,16.132,16.64,16.47,64.4,0.09,0.01,21.0,-0.04533456042296624,10.235955624915619,21.2,23.42,23.22,23.0,18.06,17.69,17.62,17.5,20.19,16.94,17.5,nan,0.86,18.5,990.07,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1.939458081577527,2.8750000000000004,19649.98236111111,none
20231019 23:34:37,37938.0,4003.0,-0.12437815185034684,0.9950083194675017,-0.043261231281197965,16.173,16.61,16.47,64.4,0.16,0.01,21.0,-0.04534698377010837,10.252612133057255,21.2,23.42,23.22,23.0,18.0,17.75,17.62,17.5,20.19,16.88,17.5,nan,0.835,18.5,990.07,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.3951734454074654,2.875666666666667,19649.982372685186,none
20231019 23:34:38,37939.0,4003.0,0.04574186491782317,-0.0049916805324983216,-0.043261231281197965,15.835,16.64,16.47,64.4,-0.12,0.01,21.0,-0.04535940711725006,-0.7307313588011084,21.2,23.42,23.21,23.0,18.0,17.75,17.62,17.5,20.12,16.88,17.5,nan,0.824,18.5,990.07,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.8508049723923818,2.8750000000000004,19649.98238425926,none
20231019 23:34:39,37940.0,4003.0,0.04586188168599303,-0.0049916805324983216,-0.043261231281197965,16.104,16.64,16.49,64.4,-0.04,0.01,21.0,0.01462816953560786,-0.7140748506594718,21.2,23.43,23.23,23.0,18.06,17.69,17.69,17.44,20.12,16.94,17.31,nan,0.828,18.5,990.09,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.9465635006227444,2.874333333333334,19649.982395833333,none
20231019 23:34:40,37941.0,4003.0,0.04598189845416378,-0.0049916805324983216,-0.043261231281197965,16.386,16.64,16.49,64.4,0.09,0.01,21.0,-0.045384253811534325,-0.6974183425177216,21.2,23.42,23.22,23.0,18.06,17.69,17.69,17.56,20.12,16.88,17.5,nan,0.844,18.5,990.09,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.948931973637798,2.874333333333334,19649.982407407406,none
20231019 23:34:41,37942.0,4003.0,0.046101915222333645,-0.0049916805324983216,-0.043261231281197965,16.085,16.64,16.49,64.4,-0.05,0.01,21.0,0.01460332284132404,-0.6807618343760851,21.2,23.42,23.22,22.99,18.06,17.75,17.62,17.5,20.19,16.88,17.5,nan,0.835,18.5,990.09,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.3016995533471345,2.8750000000000004,19649.982418981483,none
20231019 23:34:42,37943.0,4003.0,0.046221931990503506,-0.0049916805324983216,-0.043261231281197965,15.439,16.64,16.49,64.4,0.09,0.01,21.0,-0.045409100505818145,-0.6641053262344485,21.2,23.42,23.22,23.0,18.06,17.75,17.69,17.5,20.19,16.88,17.31,nan,0.867,18.5,990.08,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.9253310803320574,2.8753333333333337,19649.982430555556,none
20231019 23:34:43,37944.0,4003.0,0.04634194875867337,-0.0049916805324983216,-0.043261231281197965,15.831,16.64,16.49,64.4,0.04,0.01,21.0,0.014578476147039776,-0.647448818092812,21.2,23.43,23.22,23.0,18.0,17.75,17.69,17.5,20.19,16.88,17.5,nan,0.858,18.5,990.06,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.4140373926829852,2.8746666666666667,19649.98244212963,none
20231019 23:34:44,37945.0,4003.0,0.04646196552684323,0.9950083194675017,-0.043261231281197965,15.966,16.64,16.49,64.4,0.12,0.01,21.0,0.014566052799898088,-0.6307923099511754,21.2,23.42,23.22,23.0,18.06,17.75,17.69,17.56,20.12,16.88,17.5,nan,0.875,18.5,990.08,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.5854058656980214,2.874333333333334,19649.982453703702,none
20231019 23:34:45,37946.0,4003.0,0.04658198229501398,0.9950083194675017,1.956738768718802,15.524,16.64,16.49,64.4,-0.08,0.01,21.0,0.014553629452755956,-0.6141358018094252,21.2,23.42,23.21,22.99,18.06,17.75,17.69,17.5,20.12,16.94,17.5,nan,0.837,18.5,990.09,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1.418774338713149,2.8750000000000004,19649.98246527778,none
20231019 23:34:46,37947.0,4003.0,-0.12329800093681631,0.9950083194675017,-0.043261231281197965,15.61,16.64,16.47,64.4,-0.05,0.01,21.0,-0.04545879389438623,-0.5974792936677886,21.2,23.42,23.21,23.0,18.06,17.75,17.62,17.56,20.19,16.94,17.31,nan,0.863,18.5,990.09,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-1.2898571882718102,2.876000000000001,19649.982476851852,none
20231019 23:34:47,37948.0,4003.0,0.0468220158313537,-0.0049916805324983216,-0.043261231281197965,15.465,16.64,16.49,64.4,-0.09,0.01,21.0,0.014528782758472136,-0.5808227855261521,21.2,23.42,23.23,23.0,18.06,17.75,17.69,17.5,20.19,16.88,17.31,nan,0.848,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,1.423511284743313,2.8753333333333337,19649.982488425925,none
20231019 23:34:48,37949.0,4003.0,0.2169420325995235,0.9950083194675017,-0.043261231281197965,15.639,16.64,16.47,64.4,-0.09,0.01,21.0,0.014516359411330004,0.4358337226154845,21.2,23.42,23.23,23.0,18.06,17.69,17.62,17.5,20.12,16.88,17.5,nan,0.856,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,3.594879757758349,2.8740000000000006,19649.9825,none
20231019 23:34:49,37950.0,4003.0,0.047062049367693426,3.9950083194675017,-0.043261231281197965,16.144,16.64,16.49,64.4,-0.15,0.01,21.0,0.014503936064187872,0.452490230757121,21.2,23.42,23.21,23.0,18.06,17.75,17.69,17.5,20.12,16.88,17.31,nan,0.869,18.5,990.09,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,0.8862482307734467,2.8753333333333337,19649.982511574075,none
20231019 23:34:50,37951.0,4003.0,0.047182066135864176,6.995008319467502,-0.043261231281197965,15.769,16.61,16.49,64.4,0.08,0.01,21.0,-0.04550848728295431,0.4691467388987576,21.2,23.42,23.22,22.99,18.06,17.75,17.69,17.5,20.19,16.88,17.5,nan,0.854,18.5,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.8223832962114557,2.875666666666667,19649.982523148148,none
20231019 23:34:51,37952.0,4003.0,0.04730208290403404,6.995008319467502,-0.043261231281197965,15.69,16.64,16.49,64.4,0.03,0.01,21.0,0.014479089369904052,0.4858032470405078,21.2,23.42,23.21,23.0,18.0,17.69,17.69,17.5,20.12,16.88,17.31,nan,0.862,18.5,990.08,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.34898517680358054,2.8750000000000004,19649.98253472222,none
20231019 23:34:52,37953.0,4003.0,0.0474220996722039,7.995008319467502,-0.043261231281197965,15.998,16.64,16.49,64.4,-0.04,0.01,21.0,0.01446666602276192,0.5024597551821444,21.2,23.42,23.22,23.0,18.0,17.75,17.69,17.5,20.12,16.88,17.31,nan,0.869,18.5,990.08,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.5203536498186736,2.8740000000000006,19649.982546296298,none
20231019 23:34:53,37954.0,4003.0,0.04754211644037376,3.9950083194675017,-1.043261231281198,15.759,16.64,16.49,64.4,0.08,0.01,21.0,-0.045545757324380265,0.5191162633237809,21.2,23.42,23.21,23.0,18.06,17.75,17.69,17.5,20.19,16.94,17.38,nan,0.844,18.5,990.09,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.1882778771662288,2.8746666666666667,19649.98255787037,none
