time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230125 07:10:45,84859.0,10.0,-0.07000000000000028,0.6,54.930000000000064,548.31,2.6,-74.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,544.33,9.88,1079.19,637.65,1547.76,-0.26,99415.3,4095.0,nan,3.19,nan,2010.0,1993.0,23.94,-2.14,23.13,6.01,18.07,8.08,-12.569999999999936,19382.299131944445,postbkg
20230125 07:10:46,84860.0,10.0,-0.1900000000000004,0.6,52.940000000000055,550.3,2.6,-106.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,544.56,9.77,1079.76,637.65,1550.84,-0.12,99408.48,4095.0,nan,3.12,nan,2011.0,1993.0,23.95,-1.44,23.06,6.01,18.63,8.08,-33.3599999999999,19382.299143518518,postbkg
20230125 07:10:47,84861.0,10.0,-0.07000000000000028,0.6,55.48000000000013,550.3,3.6,-56.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,543.43,9.77,1079.3,637.54,1550.84,-0.17,99412.38,4095.0,nan,3.19,nan,2007.0,1993.0,23.95,-1.73,23.0,6.01,18.99,8.08,-33.3599999999999,19382.29915509259,postbkg
20230125 07:10:48,84862.0,10.0,-0.5400000000000005,1.07,52.04000000000008,553.74,3.6,-21.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,543.77,9.66,1078.52,637.42,1551.72,-0.22,99407.5,4095.0,nan,3.19,nan,2008.0,1993.0,23.96,-1.98,22.96,6.01,19.34,7.609999999999999,-55.60000000000002,19382.299166666668,postbkg
20230125 07:10:49,84863.0,10.0,-0.5400000000000005,1.07,53.030000000000086,553.74,3.6,22.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,543.09,9.66,1078.06,637.09,1551.94,-0.23,99414.33,4095.0,nan,3.19,nan,2010.0,1996.0,23.94,-2.02,22.9,6.01,19.68,7.609999999999999,-36.799999999999955,19382.29917824074,postbkg
20230125 07:10:50,84864.0,10.0,-0.5400000000000005,1.07,51.12000000000012,555.65,2.6,-106.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.28,544.22,9.88,1077.84,637.31,1549.96,-0.15,99408.48,4095.0,nan,3.12,nan,2011.0,1995.0,23.96,-1.65,23.01,6.01,18.91,7.609999999999999,-38.70999999999992,19382.299189814814,postbkg
20230125 07:10:51,84865.0,10.0,-0.6600000000000006,1.07,53.55000000000007,555.65,2.6,-22.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.28,545.47,9.56,1078.52,636.86,1550.51,-0.05,99408.48,4095.0,nan,3.12,nan,2006.0,1993.0,23.95,-0.94,23.03,6.01,18.67,7.609999999999999,-95.09999999999997,19382.29920138889,postbkg
20230125 07:10:52,84866.0,10.0,-0.07000000000000028,0.6,52.370000000000005,556.83,2.6,-180.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.28,545.47,9.77,1079.53,637.76,1546.21,-0.08,99410.42,4095.0,nan,3.12,nan,2012.0,1993.0,23.95,-1.18,23.23,6.01,17.46,8.64,-21.090000000000032,19382.299212962964,postbkg
20230125 07:10:53,84867.0,10.0,-0.07000000000000028,0.6,54.799999999999955,556.83,2.6,-125.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.28,543.77,9.77,1078.85,637.65,1545.99,-0.16,99407.5,4095.0,nan,3.12,nan,2011.0,1995.0,23.95,-1.71,23.16,6.01,17.89,8.08,-58.690000000000055,19382.299224537037,postbkg
20230125 07:10:54,84868.0,10.0,-0.6600000000000006,1.07,52.35000000000002,559.28,2.6,-57.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.31,544.33,9.66,1078.85,637.31,1545.77,-0.08,99409.45,4095.0,nan,3.12,nan,2008.0,1994.0,23.96,-1.21,23.17,6.01,17.75,7.609999999999999,-4.740000000000009,19382.29923611111,postbkg
20230125 07:10:55,84869.0,10.0,-0.1900000000000004,0.6,51.80000000000007,559.28,3.6,-32.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.31,545.35,9.77,1078.4,637.31,1548.86,-0.01,99435.79,4095.0,nan,3.12,nan,2008.0,1994.0,23.95,-0.46,23.09,6.01,18.29,8.08,-4.740000000000009,19382.299247685187,postbkg
20230125 07:10:56,84870.0,10.0,-0.07000000000000028,0.6,47.629999999999995,563.45,3.6,-65.0,19.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.33,544.22,9.77,1078.74,637.54,1549.41,-0.17,99419.2,4095.0,nan,3.12,nan,2011.0,1995.0,23.95,-1.73,23.06,6.01,18.6,8.08,-65.31000000000006,19382.29925925926,postbkg
20230125 07:10:57,84871.0,10.0,-0.07000000000000028,0.6,47.85000000000002,563.45,2.6,-80.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.33,544.33,9.66,1079.08,637.54,1551.17,-0.06,99435.79,4095.0,nan,3.12,nan,2008.0,1993.0,23.95,-1.07,23.01,6.01,18.94,8.08,-8.910000000000082,19382.299270833333,postbkg
20230125 07:10:58,84872.0,10.0,-0.07000000000000028,0.6,45.680000000000064,565.62,3.6,-83.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.33,543.2,9.66,1079.3,637.31,1552.38,-0.13,99403.6,4095.0,nan,3.06,nan,2010.0,1993.0,23.95,-1.52,22.94,6.01,19.46,8.08,-48.67999999999995,19382.299282407406,postbkg
20230125 07:10:59,84873.0,10.0,-0.07000000000000028,0.6,45.129999999999995,565.62,2.6,-79.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.33,543.99,9.77,1079.19,637.31,1552.16,-0.2,99404.57,4095.0,nan,3.19,nan,2008.0,1996.0,23.95,-1.89,22.97,6.01,19.21,8.08,-48.67999999999995,19382.299293981483,postbkg
20230125 07:11:00,84874.0,10.0,-0.07000000000000028,0.6,47.66999999999996,563.08,3.6,-114.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.33,543.54,9.66,1079.3,637.65,1551.83,0.01,99404.57,4095.0,nan,3.12,nan,2011.0,1996.0,23.94,0.36,22.98,6.01,19.24,8.08,-64.94000000000005,19382.299305555556,postbkg
20230125 07:11:01,84875.0,10.0,-0.1900000000000004,0.6,46.120000000000005,563.08,2.6,-64.0,19.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.36,545.58,9.66,1078.29,637.2,1550.51,-0.21,99405.55,4095.0,nan,3.12,nan,2010.0,1993.0,23.94,-1.94,23.04,6.01,18.68,8.08,-27.340000000000032,19382.29931712963,postbkg
20230125 07:11:02,84876.0,10.0,-0.6600000000000006,1.07,46.120000000000005,563.08,2.6,-204.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.36,544.79,9.88,1078.97,637.65,1548.42,-0.31,99404.57,4095.0,nan,3.19,nan,2009.0,1995.0,23.94,-2.33,23.12,6.01,18.17,7.609999999999999,-27.340000000000032,19382.299328703702,postbkg
20230125 07:11:03,84877.0,10.0,-0.07000000000000028,0.6,49.99000000000001,563.08,2.6,-106.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.36,543.99,9.88,1079.64,637.42,1547.54,-0.16,99403.6,4095.0,nan,3.12,nan,2009.0,1997.0,23.95,-1.68,23.14,6.01,18.0,8.08,-8.540000000000077,19382.29934027778,postbkg
20230125 07:11:04,84878.0,10.0,0.3899999999999997,0.14,51.80000000000007,561.27,3.6,-96.0,15.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.36,544.9,9.88,1079.19,637.2,1547.31,-0.21,99404.57,4095.0,nan,3.12,nan,2007.0,1996.0,23.95,-1.91,23.16,6.01,17.86,8.54,-63.129999999999995,19382.299351851852,postbkg
20230125 07:11:05,84879.0,10.0,-0.1900000000000004,0.6,59.97000000000003,561.27,3.6,-143.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.36,545.35,9.98,1079.19,638.1,1547.65,-0.17,99434.81,4095.0,nan,3.12,nan,2009.0,1994.0,23.95,-1.75,23.18,6.01,17.81,8.08,-63.129999999999995,19382.299363425926,postbkg
20230125 07:11:06,84880.0,10.0,-0.1900000000000004,0.6,65.32000000000005,555.92,3.6,-17.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,544.79,9.77,1078.18,637.54,1548.75,-0.06,99404.57,4095.0,nan,3.12,nan,2006.0,1995.0,23.94,-1.07,23.08,6.01,18.44,8.08,-38.979999999999905,19382.299375,postbkg
20230125 07:11:07,84881.0,10.0,0.3899999999999997,0.14,66.10000000000014,555.92,3.6,-62.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,543.43,9.88,1077.05,637.54,1548.2,-0.09,99405.55,4095.0,nan,3.12,nan,2007.0,1995.0,23.95,-1.25,23.02,6.01,18.84,8.54,-76.56999999999994,19382.299386574075,postbkg
20230125 07:11:08,84882.0,10.0,-0.07000000000000028,0.6,67.46000000000015,554.56,3.6,-20.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,544.79,9.45,1078.06,637.31,1551.94,-0.27,99430.91,4095.0,nan,3.12,nan,2011.0,1996.0,23.95,-2.2,22.95,6.01,19.31,8.08,-37.61999999999989,19382.29939814815,postbkg
20230125 07:11:09,84883.0,10.0,-0.1900000000000004,0.6,66.46000000000015,554.56,4.6,-142.0,14.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,544.67,9.66,1079.08,637.31,1549.52,-0.07,99403.6,4095.0,nan,3.12,nan,2006.0,1994.0,23.96,-1.14,23.07,6.01,18.47,8.08,-37.61999999999989,19382.29940972222,postbkg
20230125 07:11:10,84884.0,10.0,-0.07000000000000028,0.6,66.91000000000008,554.11,3.6,-57.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,543.54,9.66,1078.85,637.42,1551.72,-0.14,99432.86,4095.0,nan,3.12,nan,2010.0,1993.0,23.95,-1.55,22.95,6.01,19.32,8.08,-74.75999999999999,19382.299421296295,postbkg
20230125 07:11:11,84885.0,10.0,-0.1900000000000004,0.6,64.70000000000005,554.11,2.6,-65.0,14.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,544.56,9.66,1079.3,637.42,1549.52,-0.34,99403.6,4095.0,nan,3.12,nan,2007.0,1995.0,23.96,-2.45,23.08,6.01,18.44,8.08,19.220000000000027,19382.29943287037,postbkg
20230125 07:11:12,84886.0,10.0,-0.07000000000000028,0.6,61.260000000000105,557.55,2.6,-85.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.41,545.24,9.66,1079.08,637.65,1548.53,-0.05,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-0.89,23.13,6.01,18.12,8.08,-40.6099999999999,19382.299444444445,postbkg
20230125 07:11:13,84887.0,10.0,-0.1900000000000004,0.6,57.29000000000008,557.55,2.6,-81.0,17.0,0.0,-1.19,19.49,nan,9.16638935108153,69.41,543.65,9.66,1078.97,637.42,1548.86,-0.27,99406.52,4095.0,nan,3.06,nan,2008.0,1992.0,23.95,-2.2,23.06,6.01,18.57,7.52,-21.809999999999945,19382.299456018518,postbkg
20230125 07:11:14,84888.0,10.0,0.2699999999999996,0.14,54.930000000000064,559.91,2.6,-174.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,543.54,9.98,1078.74,637.65,1547.76,-0.06,99435.79,4095.0,nan,3.12,nan,2009.0,1996.0,23.96,-1.07,23.09,6.01,18.31,8.54,-42.969999999999914,19382.29946759259,postbkg
20230125 07:11:15,84889.0,10.0,-0.1900000000000004,0.6,53.16000000000008,559.91,1.6,-101.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,545.35,9.66,1079.42,637.54,1550.18,-0.29,99435.79,4095.0,nan,3.12,nan,2010.0,1993.0,23.95,-2.26,23.08,6.01,18.4,8.08,-61.76999999999998,19382.299479166668,postbkg
20230125 07:11:16,84890.0,10.0,-0.6600000000000006,1.07,55.25,557.82,2.6,-86.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.41,544.22,9.56,1079.08,637.42,1549.08,-0.1,99406.52,4095.0,nan,3.06,nan,2008.0,1993.0,23.95,-1.31,23.07,6.01,18.49,7.609999999999999,-59.680000000000064,19382.29949074074,postbkg
20230125 07:11:17,84891.0,10.0,-0.07000000000000028,0.6,55.68999999999994,557.82,2.6,-112.0,18.0,0.0,-1.19,19.49,nan,1.1663893510815306,69.41,544.22,9.66,1078.97,637.54,1551.83,-0.22,99404.57,4095.0,nan,3.12,nan,2011.0,1993.0,23.95,-1.98,22.99,6.01,19.15,8.08,-3.2800000000000864,19382.299502314814,postbkg
20230125 07:11:18,84892.0,10.0,-0.31000000000000005,0.6,56.76999999999998,556.74,3.6,-98.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.43,544.56,9.77,1078.06,637.54,1551.94,-0.22,99404.57,4095.0,nan,3.12,nan,2008.0,1992.0,23.96,-1.96,22.97,6.01,19.29,8.08,-39.799999999999955,19382.299513888887,postbkg
20230125 07:11:19,84893.0,10.0,-0.6600000000000006,1.07,52.24000000000001,556.74,2.6,15.0,19.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.43,543.88,9.66,1077.95,637.31,1550.29,-0.05,99408.48,4095.0,nan,3.12,nan,2009.0,1993.0,23.95,-0.94,22.98,6.01,19.09,7.609999999999999,-58.60000000000002,19382.299525462964,postbkg
20230125 07:11:20,84894.0,10.0,-0.1900000000000004,0.6,47.33000000000004,555.47,2.6,-64.0,16.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.43,543.43,9.66,1078.06,637.42,1548.2,-0.09,99405.55,4095.0,nan,3.06,nan,2009.0,1993.0,23.95,-1.28,23.04,6.01,18.66,8.08,-19.730000000000018,19382.299537037037,postbkg
20230125 07:11:21,84895.0,10.0,-0.07000000000000028,0.6,47.33000000000004,555.47,2.6,-72.0,16.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.43,544.22,9.66,1079.19,637.65,1547.2,-0.29,99405.55,4095.0,nan,3.06,nan,2010.0,1994.0,23.95,-2.28,23.14,6.01,18.02,8.64,-0.9300000000000637,19382.29954861111,postbkg
20230125 07:11:22,84896.0,10.0,-0.1900000000000004,0.6,47.700000000000045,555.1,2.6,-27.0,16.0,0.0,-1.26,19.49,nan,0.16638935108153063,69.43,545.24,9.56,1078.4,637.65,1544.56,-0.13,99435.79,4095.0,nan,3.06,nan,2008.0,1995.0,23.94,-1.52,23.23,6.01,17.43,8.08,-56.960000000000036,19382.299560185184,postbkg
20230125 07:11:23,84897.0,10.0,-0.1900000000000004,0.6,47.700000000000045,555.1,2.6,-75.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.43,543.43,9.77,1078.63,637.54,1546.1,-0.23,99430.91,4095.0,nan,3.12,nan,2011.0,1993.0,23.94,-2.0,23.13,6.01,18.04,8.08,-19.360000000000014,19382.29957175926,postbkg
20230125 07:11:24,84898.0,10.0,-0.6600000000000006,1.07,46.0,558.01,2.6,-96.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.43,543.54,9.77,1078.52,637.76,1547.54,-0.04,99403.6,4095.0,nan,3.12,nan,2009.0,1994.0,23.95,-0.85,23.1,6.01,18.36,7.609999999999999,-59.870000000000005,19382.299583333333,postbkg
20230125 07:11:25,84899.0,10.0,-0.1900000000000004,0.6,46.0,558.01,2.6,-46.0,17.0,0.0,-1.26,19.49,nan,0.16638935108153063,69.43,544.22,9.56,1077.73,637.31,1548.86,-0.19,99414.33,4095.0,nan,3.06,nan,2012.0,1995.0,23.95,-1.82,23.03,6.01,18.74,8.08,-59.870000000000005,19382.299594907407,postbkg
20230125 07:11:26,84900.0,10.0,-0.1900000000000004,0.6,48.07000000000005,558.37,2.6,-65.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.41,543.09,9.66,1079.42,637.42,1551.72,-0.02,99437.73,4095.0,nan,3.12,nan,2007.0,1995.0,23.96,-0.62,22.96,6.01,19.29,8.08,-3.830000000000041,19382.29960648148,postbkg
20230125 07:11:27,84901.0,10.0,-0.07000000000000028,0.6,48.07000000000005,558.37,3.6,-44.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.41,543.31,9.66,1079.64,637.31,1551.06,-0.22,99404.57,4095.0,nan,3.06,nan,2007.0,1996.0,23.96,-1.96,23.0,6.01,19.02,8.08,-3.830000000000041,19382.299618055556,postbkg
20230125 07:11:28,84902.0,10.0,-0.1900000000000004,0.6,49.97000000000014,555.92,2.6,-67.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.41,543.09,9.66,1079.3,637.42,1552.82,-0.2,99405.55,4095.0,nan,3.12,nan,2008.0,1992.0,23.95,-1.89,22.92,6.01,19.6,8.08,-38.979999999999905,19382.29962962963,postbkg
20230125 07:11:29,84903.0,10.0,-0.1900000000000004,0.6,49.97000000000014,555.92,3.6,-101.0,14.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,544.33,9.88,1079.08,637.54,1551.94,-0.11,99419.2,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-1.38,22.99,6.01,19.08,8.08,-57.77999999999997,19382.299641203703,postbkg
20230125 07:11:30,84904.0,10.0,-0.1900000000000004,0.6,51.52999999999997,552.48,2.6,-75.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.41,544.33,9.88,1079.08,637.87,1552.27,-0.09,99405.55,4095.0,nan,3.12,nan,2007.0,1996.0,23.96,-1.28,23.0,6.01,19.16,8.08,-35.539999999999964,19382.29965277778,postbkg
20230125 07:11:31,84905.0,10.0,-0.6600000000000006,1.07,51.52999999999997,552.48,2.6,-26.0,15.0,0.0,-1.26,19.49,nan,0.16638935108153063,69.36,544.79,9.77,1077.95,637.65,1550.51,-0.19,99404.57,4095.0,nan,3.06,nan,2007.0,1993.0,23.97,-1.82,23.02,6.01,18.91,7.049999999999999,2.0599999999999454,19382.299664351853,postbkg
20230125 07:11:32,84906.0,10.0,-0.1900000000000004,0.6,54.99000000000001,551.12,2.6,-19.0,16.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.36,544.56,9.88,1078.63,637.65,1548.31,-0.04,99407.5,4095.0,nan,3.12,nan,2007.0,1997.0,23.95,-0.85,23.11,6.01,18.27,8.08,-34.17999999999995,19382.299675925926,postbkg
20230125 07:11:33,84907.0,10.0,-0.6600000000000006,1.07,54.99000000000001,551.12,2.6,-72.0,17.0,0.0,-1.26,19.49,nan,0.16638935108153063,69.36,543.65,9.77,1078.97,637.76,1547.65,-0.16,99406.52,4095.0,nan,3.12,nan,2009.0,1995.0,23.96,-1.68,23.11,6.01,18.26,7.609999999999999,-52.98000000000002,19382.2996875,postbkg
20230125 07:11:34,84908.0,10.0,-0.31000000000000005,0.6,57.33000000000004,548.67,2.6,-71.0,20.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.33,544.33,9.77,1079.19,637.65,1546.65,-0.13,99404.57,4095.0,nan,3.12,nan,2007.0,1993.0,23.97,-1.49,23.17,6.01,17.85,8.08,-31.729999999999905,19382.299699074076,postbkg
20230125 07:11:35,84909.0,10.0,0.2699999999999996,0.14,57.33000000000004,548.67,2.6,-120.0,15.0,0.0,-1.26,19.49,nan,1.1663893510815306,69.33,546.15,9.88,1079.19,637.76,1545.66,-0.13,99421.16,4095.0,nan,3.12,nan,2007.0,1992.0,23.96,-1.52,23.26,6.01,17.26,8.54,5.8700000000000045,19382.29971064815,postbkg
20230125 07:11:36,84910.0,10.0,-0.1900000000000004,0.6,59.47000000000003,548.85,3.6,-35.0,16.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.33,545.35,9.77,1078.97,637.65,1546.87,-0.07,99414.33,4095.0,nan,3.06,nan,2011.0,1995.0,23.95,-1.11,23.19,6.01,17.74,7.52,-31.909999999999968,19382.299722222222,postbkg
20230125 07:11:37,84911.0,10.0,0.2699999999999996,0.14,59.47000000000003,548.85,2.6,-53.0,16.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.33,544.22,9.98,1077.84,637.2,1549.52,-0.23,99403.6,4095.0,nan,3.06,nan,2007.0,1993.0,23.95,-2.0,23.02,6.01,18.78,8.54,5.689999999999941,19382.299733796295,postbkg
20230125 07:11:38,84912.0,10.0,-0.1900000000000004,0.6,56.83000000000004,555.47,2.6,-54.0,15.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.33,543.77,9.77,1079.19,637.2,1551.72,-0.02,99409.45,4095.0,nan,3.12,nan,2009.0,1996.0,23.95,-0.54,22.97,6.01,19.15,8.08,-19.730000000000018,19382.299745370372,postbkg
20230125 07:11:39,84913.0,10.0,0.2699999999999996,0.14,56.83000000000004,555.47,2.6,-35.0,16.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.31,543.2,9.66,1079.19,637.31,1551.06,-0.06,99421.16,4095.0,nan,3.12,nan,2011.0,1995.0,23.96,-1.07,22.97,6.01,19.15,8.54,17.860000000000014,19382.299756944445,postbkg
20230125 07:11:40,84914.0,10.0,-0.07000000000000028,0.6,54.020000000000095,558.28,3.6,-66.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.31,543.31,9.88,1079.19,637.42,1548.97,-0.14,99404.57,4095.0,nan,3.06,nan,2008.0,1994.0,23.95,-1.58,23.06,6.01,18.57,8.08,-78.92999999999995,19382.29976851852,postbkg
20230125 07:11:41,84915.0,10.0,-0.5400000000000005,1.07,54.020000000000095,558.28,2.6,-44.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.31,546.15,9.88,1079.76,637.65,1550.4,-0.2,99409.45,4095.0,nan,3.06,nan,2011.0,1995.0,23.96,-1.89,23.13,6.01,18.16,7.609999999999999,-22.539999999999964,19382.29978009259,postbkg
20230125 07:11:42,84916.0,10.0,-0.6600000000000006,1.07,51.8900000000001,556.65,2.6,-35.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.31,545.35,9.98,1079.53,637.65,1546.76,-0.14,99433.84,4095.0,nan,3.12,nan,2009.0,1996.0,23.95,-1.55,23.21,6.01,17.56,7.609999999999999,-39.70999999999992,19382.299791666668,postbkg
20230125 07:11:43,84917.0,10.0,-0.1900000000000004,0.6,51.8900000000001,556.65,3.6,-61.0,17.0,0.0,-1.26,19.49,nan,0.16638935108153063,69.31,544.45,9.88,1079.19,637.54,1549.19,-0.05,99406.52,4095.0,nan,3.06,nan,2010.0,1996.0,23.96,-0.94,23.09,6.01,18.37,8.08,16.680000000000064,19382.29980324074,postbkg
20230125 07:11:44,84918.0,10.0,-0.1900000000000004,0.6,41.55000000000007,559.37,2.6,-19.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.31,544.33,9.77,1079.64,637.42,1550.18,-0.17,99407.5,4095.0,nan,3.0,nan,2010.0,1994.0,23.95,-1.75,23.06,6.01,18.55,8.08,-61.23000000000002,19382.299814814814,postbkg
20230125 07:11:45,84919.0,10.0,-0.31000000000000005,0.6,41.55000000000007,559.37,2.6,-99.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.31,544.56,9.98,1079.42,637.65,1550.73,-0.05,99405.55,4095.0,nan,3.12,nan,2006.0,1993.0,23.96,-0.89,23.06,6.01,18.63,8.08,-23.629999999999995,19382.299826388888,postbkg
20230125 07:11:46,84920.0,10.0,-0.31000000000000005,0.6,34.440000000000055,562.72,2.6,-32.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.31,543.31,9.66,1078.74,637.54,1553.15,-0.21,99405.55,4095.0,nan,3.0,nan,2009.0,1992.0,23.95,-1.91,22.91,6.01,19.77,8.08,-64.58000000000004,19382.299837962964,postbkg
20230125 07:11:47,84921.0,10.0,-0.7800000000000002,1.07,34.440000000000055,562.72,2.6,-52.0,16.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.28,544.79,9.77,1078.52,637.54,1553.48,-0.25,99434.81,4095.0,nan,3.12,nan,2010.0,1996.0,23.97,-2.1,22.93,6.01,19.52,7.609999999999999,-64.58000000000004,19382.299849537038,postbkg
20230125 07:11:48,84922.0,10.0,0.2699999999999996,0.14,37.49000000000001,560.0,2.6,-43.0,16.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.28,546.15,9.77,1077.73,637.54,1552.27,-0.13,99404.57,4095.0,nan,3.12,nan,2007.0,1997.0,23.95,-1.52,23.0,6.01,19.08,7.9799999999999995,-24.25999999999999,19382.29986111111,postbkg
20230125 07:11:49,84923.0,10.0,-0.31000000000000005,0.6,37.49000000000001,560.0,2.6,-74.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.28,544.79,9.77,1078.85,637.65,1550.07,-0.1,99404.57,4095.0,nan,3.0,nan,2009.0,1995.0,23.97,-1.31,23.06,6.01,18.6,8.08,-5.460000000000036,19382.299872685184,postbkg
20230125 07:11:50,84924.0,10.0,-0.31000000000000005,0.6,40.210000000000036,557.28,2.6,-9.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.28,544.79,9.88,1078.4,637.42,1546.98,-0.14,99404.57,4095.0,nan,3.12,nan,2007.0,1993.0,23.95,-1.6,23.14,6.01,17.97,8.08,-2.740000000000009,19382.29988425926,postbkg
20230125 07:11:51,84925.0,10.0,-0.6600000000000006,1.07,40.210000000000036,557.28,2.6,11.0,18.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.26,544.9,9.66,1078.85,637.65,1545.99,-0.07,99435.79,4095.0,nan,3.12,nan,2009.0,1992.0,23.95,-1.11,23.19,6.01,17.68,7.609999999999999,-59.139999999999986,19382.299895833334,postbkg
20230125 07:11:52,84926.0,10.0,-0.7800000000000002,1.07,43.66000000000008,555.38,3.6,21.0,16.0,0.0,-1.26,19.49,nan,0.16638935108153063,69.26,545.01,9.56,1078.97,637.54,1545.44,-0.16,99407.5,4095.0,nan,3.06,nan,2009.0,1996.0,23.96,-1.71,23.21,6.01,17.54,7.049999999999999,-38.43999999999994,19382.299907407407,postbkg
20230125 07:11:53,84927.0,10.0,-0.1900000000000004,0.6,43.66000000000008,555.38,2.6,-63.0,15.0,0.0,-1.26,19.49,nan,2.1663893510815306,69.26,543.77,9.77,1078.18,637.42,1544.67,-0.09,99406.52,4095.0,nan,3.12,nan,2011.0,1993.0,23.96,-1.25,23.17,6.01,17.75,8.08,17.950000000000045,19382.29991898148,postbkg
20230125 07:11:54,84928.0,10.0,-0.1900000000000004,0.6,47.50999999999999,553.74,3.6,21.0,20.0,0.0,-1.26,19.49,nan,0.16638935108153063,69.23,544.67,9.56,1078.06,637.31,1550.4,-0.24,99439.69,4095.0,nan,3.0,nan,2009.0,1995.0,23.96,-2.08,23.0,6.01,18.93,8.08,19.590000000000032,19382.299930555557,postbkg
20230125 07:11:55,84929.0,10.0,-0.1900000000000004,0.6,47.50999999999999,553.74,2.6,39.0,17.0,0.0,-1.26,19.49,nan,-0.8336106489184694,69.23,544.79,9.56,1078.74,637.09,1550.73,-0.05,99434.81,4095.0,nan,3.06,nan,2010.0,1994.0,23.96,-0.98,23.01,6.01,18.83,7.52,-18.0,19382.29994212963,postbkg
