time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:32:43,3299.0,4003.0,-1.0135450419474625,-54.51869985788289,2.093556594691239,6.648,19.06,17.56,69.8,11855.0,12137.0,19.0,-0.1878357859991695,-6.839034062256474,19.6,22.08,21.87,21.68,205.0,210.31,87.56,nan,nan,-48.25,nan,nan,0.03,18.5,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522719907407,postbkg
20221004 12:32:44,3300.0,4003.0,-0.9535450419474627,-53.51869985788289,0.09355659469123889,7.045,19.04,17.59,69.8,11835.0,12144.0,20.0,-0.1878357859991695,-6.839034062256474,19.6,22.08,21.88,21.68,204.81,209.94,87.56,nan,nan,-48.25,nan,nan,0.028,18.5,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52273148148,postbkg
20221004 12:32:45,3301.0,4003.0,-0.9535450419474627,-54.51869985788289,0.09355659469123889,6.621,19.06,17.59,69.8,11913.0,12144.0,19.0,-0.12783578599917078,-12.839034062256474,19.6,22.09,21.88,21.68,204.88,209.56,87.56,nan,nan,-48.31,nan,nan,0.028,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522743055557,postbkg
20221004 12:32:46,3302.0,4003.0,-0.9535450419474627,-53.51869985788289,1.093556594691239,6.677,19.09,17.56,69.8,12038.0,12205.0,19.0,-0.1878357859991695,-12.839034062256474,19.6,22.09,21.88,21.68,204.62,209.19,87.81,nan,nan,-48.25,nan,nan,0.027,18.5,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52275462963,postbkg
20221004 12:32:47,3303.0,4003.0,-1.0135450419474625,-50.51869985788289,-0.9064434053087611,6.794,19.06,17.54,69.8,11918.0,12139.0,19.0,-0.1878357859991695,-12.839034062256474,19.6,22.09,21.88,21.68,204.44,208.75,87.38,nan,nan,-48.0,nan,nan,0.028,18.5,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522766203703,postbkg
20221004 12:32:48,3304.0,4003.0,-1.0135450419474625,-46.51869985788289,1.093556594691239,7.024,19.04,17.56,69.8,11746.0,12050.0,20.0,-0.1878357859991695,-12.839034062256474,19.6,22.09,21.88,21.68,204.44,208.38,87.19,nan,nan,-48.0,nan,nan,0.026,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522777777776,postbkg
20221004 12:32:49,3305.0,4003.0,-1.0135450419474625,-45.51869985788289,0.09355659469123889,6.848,18.99,17.56,69.9,12001.0,12189.0,19.0,-0.1878357859991695,-12.839034062256474,19.6,22.09,21.88,21.69,204.25,208.19,86.94,nan,nan,-48.25,nan,nan,0.025,18.5,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522789351853,postbkg
20221004 12:32:50,3306.0,4003.0,-1.0135450419474625,-42.51869985788289,-0.9064434053087611,6.885,18.99,17.59,69.9,11835.0,12117.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.09,21.88,21.69,204.06,207.81,87.0,nan,nan,-48.31,nan,nan,0.035,18.5,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522800925926,postbkg
20221004 12:32:51,3307.0,4003.0,-1.0135450419474625,-45.51869985788289,0.09355659469123889,6.781,18.99,17.56,69.9,11939.0,12177.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.09,21.88,21.68,204.06,207.44,86.88,nan,nan,-48.31,nan,nan,0.023,18.5,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5228125,postbkg
20221004 12:32:52,3308.0,4003.0,-1.0135450419474625,-46.51869985788289,0.09355659469123889,7.057,18.99,17.56,69.9,12166.0,12387.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.09,21.88,21.68,203.81,207.19,86.62,nan,nan,-48.06,nan,nan,0.025,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522824074073,postbkg
20221004 12:32:53,3309.0,4003.0,-1.0135450419474625,-46.51869985788289,1.093556594691239,6.673,19.02,17.56,69.9,12017.0,12216.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.09,21.88,21.69,203.62,206.81,86.69,nan,nan,-48.06,nan,nan,0.023,18.4,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52283564815,postbkg
20221004 12:32:54,3310.0,4003.0,-0.8835450419474626,-45.51869985788289,0.09355659469123889,6.641,19.06,17.56,69.9,11852.0,12150.0,20.0,-0.12783578599917078,-8.839034062256474,19.6,22.09,21.88,21.69,203.62,206.44,86.81,nan,nan,-48.0,nan,nan,0.028,18.4,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522847222222,postbkg
20221004 12:32:55,3311.0,4003.0,-1.0135450419474625,-45.51869985788289,0.09355659469123889,6.825,19.06,17.56,69.9,12049.0,12263.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.09,21.88,21.68,203.44,206.06,86.81,nan,nan,-48.25,nan,nan,0.027,18.4,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522858796296,postbkg
20221004 12:32:56,3312.0,4003.0,-1.0135450419474625,-45.51869985788289,0.09355659469123889,6.849,19.04,17.56,69.9,11985.0,12120.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.08,21.87,21.68,203.19,205.75,86.62,nan,nan,-48.25,nan,nan,0.021,18.4,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52287037037,postbkg
20221004 12:32:57,3313.0,4003.0,-1.0835450419474626,-46.51869985788289,0.09355659469123889,6.624,19.06,17.59,69.9,12009.0,12209.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.09,21.88,21.68,203.25,205.38,86.44,nan,nan,-48.31,nan,nan,0.019,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522881944446,postbkg
20221004 12:32:58,3314.0,4003.0,-1.0135450419474625,-49.51869985788289,1.093556594691239,6.921,19.06,17.61,69.9,11816.0,12060.0,20.0,-0.1878357859991695,-4.839034062256474,19.6,22.09,21.88,21.69,203.0,205.06,86.25,nan,nan,-48.31,nan,nan,0.026,18.4,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52289351852,postbkg
20221004 12:32:59,3315.0,4003.0,-1.0135450419474625,-50.51869985788289,-0.9064434053087611,6.675,19.06,17.63,69.9,11857.0,12052.0,20.0,-0.1878357859991695,-4.839034062256474,19.6,22.09,21.88,21.68,203.0,204.88,86.25,nan,nan,-48.25,nan,nan,0.018,18.5,991.69,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522905092592,postbkg
20221004 12:33:00,3316.0,4003.0,-1.0835450419474626,-56.51869985788289,0.09355659469123889,6.639,19.06,17.66,69.9,11914.0,12109.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.09,21.87,21.68,202.88,204.44,86.25,nan,nan,-48.25,nan,nan,0.017,18.5,991.63,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522916666665,postbkg
20221004 12:33:01,3317.0,4003.0,-1.0835450419474626,-60.51869985788289,0.09355659469123889,6.951,19.04,17.68,69.9,12156.0,12296.0,20.0,-0.1878357859991695,5.160965937743526,19.6,22.09,21.88,21.69,202.69,204.06,86.06,nan,nan,-48.0,nan,nan,0.029,18.5,991.63,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52292824074,postbkg
20221004 12:33:02,3318.0,4003.0,-1.0135450419474625,-60.51869985788289,0.09355659469123889,6.858,19.02,17.71,69.9,11905.0,12138.0,20.0,-0.1878357859991695,5.160965937743526,19.6,22.09,21.88,21.69,202.69,203.88,85.88,nan,nan,-48.06,nan,nan,0.026,18.5,991.61,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522939814815,postbkg
20221004 12:33:03,3319.0,4003.0,-1.0135450419474625,-61.51869985788289,-0.9064434053087611,6.877,18.97,17.71,69.9,11849.0,12178.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.09,21.88,21.69,202.44,203.5,85.69,nan,nan,-48.0,nan,nan,0.019,18.4,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522951388888,postbkg
20221004 12:33:04,3320.0,4003.0,-1.0135450419474625,-60.51869985788289,0.09355659469123889,6.876,18.94,17.71,69.9,11951.0,12275.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.08,21.87,21.68,202.25,203.06,85.56,nan,nan,-48.31,nan,nan,0.016,18.5,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52296296296,postbkg
20221004 12:33:05,3321.0,4003.0,-1.0135450419474625,-65.5186998578829,-0.9064434053087611,6.726,18.92,17.73,69.9,11749.0,12025.0,20.0,-0.1878357859991695,5.160965937743526,19.6,22.08,21.88,21.68,202.25,202.88,85.5,nan,nan,-48.31,nan,nan,0.018,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522974537038,postbkg
20221004 12:33:06,3322.0,4003.0,-0.9535450419474627,-69.5186998578829,0.09355659469123889,6.565,18.9,17.73,69.9,11897.0,12252.0,19.0,-0.1878357859991695,10.160965937743526,19.6,22.09,21.88,21.69,202.06,202.5,85.38,nan,nan,-48.25,nan,nan,0.025,18.5,991.66,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52298611111,postbkg
20221004 12:33:07,3323.0,4003.0,-1.0135450419474625,-72.5186998578829,0.09355659469123889,7.211,18.9,17.75,69.8,11975.0,12270.0,19.0,-0.1878357859991695,10.160965937743526,19.6,22.09,21.88,21.69,201.88,202.12,85.12,nan,nan,-48.06,nan,nan,0.023,18.5,991.63,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522997685184,postbkg
20221004 12:33:08,3324.0,4003.0,-1.0135450419474625,-68.5186998578829,0.09355659469123889,6.748,18.9,17.78,69.8,11821.0,12060.0,20.0,-0.1878357859991695,10.160965937743526,19.6,22.09,21.87,21.68,201.88,201.94,84.94,nan,nan,-48.06,nan,nan,0.03,18.5,991.65,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52300925926,postbkg
20221004 12:33:09,3325.0,4003.0,-1.0135450419474625,-69.5186998578829,0.09355659469123889,7.117,18.87,17.8,69.8,12004.0,12222.0,19.0,-0.1878357859991695,10.160965937743526,19.6,22.09,21.88,21.68,201.69,201.5,84.81,nan,nan,-48.0,nan,nan,0.025,18.5,991.64,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.523020833334,postbkg
20221004 12:33:10,3326.0,4003.0,-1.0135450419474625,-69.5186998578829,0.09355659469123889,6.806,18.87,17.8,69.8,11963.0,12225.0,20.0,-0.12783578599917078,10.160965937743526,19.6,22.09,21.88,21.69,201.5,201.12,84.44,nan,nan,-48.25,nan,nan,0.022,18.5,991.64,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.523032407407,postbkg
20221004 12:33:11,3327.0,4003.0,-1.0835450419474626,-65.5186998578829,-0.9064434053087611,7.019,18.9,17.8,69.8,11893.0,12211.0,19.0,-0.1878357859991695,10.160965937743526,19.6,22.09,21.88,21.69,201.5,200.94,84.19,nan,nan,-48.31,nan,nan,0.018,18.5,991.65,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52304398148,postbkg
20221004 12:33:12,3328.0,4003.0,-1.0135450419474625,-72.5186998578829,2.093556594691239,6.731,18.9,17.82,69.8,11863.0,12091.0,20.0,-0.1878357859991695,11.160965937743526,19.6,22.09,21.88,21.68,201.31,200.56,84.19,nan,nan,-48.31,nan,nan,0.031,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.523055555557,postbkg
20221004 12:33:13,3329.0,4003.0,-1.0835450419474626,-69.5186998578829,0.09355659469123889,6.802,18.9,17.87,69.8,11870.0,12227.0,20.0,-0.1878357859991695,11.160965937743526,19.6,22.09,21.88,21.68,201.06,200.06,84.0,nan,nan,-48.06,nan,nan,0.028,18.5,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52306712963,postbkg
