time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:54:53,1029.0,4003.0,-1.3435450419474626,2.4813001421171066,0.09355659469123889,10.755,16.56,18.21,69.3,11903.0,12200.0,19.0,0.40216421400083036,14.160965937743526,19.2,21.71,21.52,21.32,19.5,17.81,13.12,nan,nan,-48.44,nan,nan,-0.014,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496446759258,prebkg
20221004 11:54:54,1030.0,4003.0,-1.3435450419474626,5.481300142117107,-0.9064434053087611,6.711,16.54,18.21,69.3,11754.0,11888.0,19.0,0.46216421400083263,14.160965937743526,19.2,21.71,21.52,21.32,19.5,17.75,13.31,nan,nan,-48.5,nan,nan,0.015,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496458333335,prebkg
20221004 11:54:55,1031.0,4003.0,-1.4135450419474627,2.4813001421171066,-0.9064434053087611,7.149,16.54,18.21,69.3,11967.0,12221.0,19.0,0.46216421400083263,14.160965937743526,19.2,21.71,21.51,21.32,19.5,17.75,13.38,nan,nan,-48.69,nan,nan,0.014,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496469907408,prebkg
20221004 11:54:56,1032.0,4003.0,-1.4135450419474627,2.4813001421171066,24.09355659469124,6.907,16.54,18.21,69.3,11944.0,12172.0,19.0,0.46216421400083263,16.160965937743526,19.2,21.71,21.51,21.33,19.56,17.75,13.31,nan,nan,-48.69,nan,nan,0.018,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49648148148,prebkg
20221004 11:54:57,1033.0,4003.0,-1.3435450419474626,2.4813001421171066,-0.9064434053087611,6.849,16.51,18.21,69.3,11761.0,12099.0,19.0,0.46216421400083263,16.160965937743526,19.2,21.71,21.52,21.32,19.5,17.75,13.31,nan,nan,-48.62,nan,nan,0.014,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496493055554,prebkg
20221004 11:54:58,1034.0,4003.0,-1.3435450419474626,-1.5186998578828934,0.09355659469123889,6.887,16.51,18.21,69.3,11941.0,12090.0,19.0,0.46216421400083263,16.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.31,nan,nan,-48.5,nan,nan,0.014,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49650462963,prebkg
20221004 11:54:59,1035.0,4003.0,-1.4135450419474627,-0.5186998578828934,1.093556594691239,6.541,16.51,18.21,69.3,11990.0,12310.0,19.0,0.46216421400083263,16.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.31,nan,nan,-48.44,nan,nan,0.01,18.1,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496516203704,prebkg
20221004 11:55:00,1036.0,4003.0,-1.3435450419474626,-0.5186998578828934,0.09355659469123889,6.57,16.49,18.21,69.3,11993.0,12232.0,19.0,0.46216421400083263,16.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.38,nan,nan,-48.5,nan,nan,0.013,18.1,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496527777777,prebkg
20221004 11:55:01,1037.0,4003.0,-1.4135450419474627,2.4813001421171066,-0.9064434053087611,6.859,16.49,18.21,69.3,11844.0,12103.0,19.0,0.46216421400083263,18.160965937743526,19.2,21.72,21.52,21.33,19.56,17.81,13.31,nan,nan,-48.62,nan,nan,0.012,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49653935185,prebkg
20221004 11:55:02,1038.0,4003.0,-1.3435450419474626,-1.5186998578828934,-0.9064434053087611,6.66,16.49,18.21,69.3,11978.0,12107.0,19.0,0.46216421400083263,18.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.25,nan,nan,-48.62,nan,nan,0.017,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496550925927,prebkg
20221004 11:55:03,1039.0,4003.0,-1.3435450419474626,-1.5186998578828934,-0.9064434053087611,6.779,16.49,18.21,69.3,12014.0,12277.0,19.0,0.46216421400083263,18.160965937743526,19.2,21.71,21.51,21.32,19.56,17.81,13.5,nan,nan,-48.62,nan,nan,0.014,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4965625,prebkg
20221004 11:55:04,1040.0,4003.0,-1.4135450419474627,-7.518699857882893,-0.9064434053087611,7.019,16.49,18.21,69.3,11724.0,11959.0,19.0,0.46216421400083263,18.160965937743526,19.2,21.71,21.51,21.32,19.56,17.81,13.5,nan,nan,-48.62,nan,nan,0.013,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496574074074,prebkg
20221004 11:55:05,1041.0,4003.0,-1.3435450419474626,-7.518699857882893,-0.9064434053087611,6.947,16.49,18.21,69.3,11723.0,12034.0,19.0,0.46216421400083263,18.160965937743526,19.2,21.71,21.52,21.32,19.56,17.75,13.56,nan,nan,-48.62,nan,nan,0.014,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496585648147,prebkg
20221004 11:55:06,1042.0,4003.0,-1.3435450419474626,-1.5186998578828934,-0.9064434053087611,6.884,16.49,18.21,69.3,11817.0,12021.0,19.0,0.5221642140008314,9.160965937743526,19.2,21.71,21.52,21.32,19.56,17.81,13.5,nan,nan,-48.62,nan,nan,0.012,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496597222223,prebkg
20221004 11:55:07,1043.0,4003.0,-1.4135450419474627,-5.518699857882893,0.09355659469123889,6.89,16.49,18.21,69.3,11909.0,12170.0,19.0,0.5221642140008314,9.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.5,nan,nan,-48.62,nan,nan,0.006,18.1,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496608796297,prebkg
20221004 11:55:08,1044.0,4003.0,-1.4135450419474627,-8.518699857882893,0.09355659469123889,7.147,16.47,18.21,69.4,11785.0,11993.0,19.0,0.5221642140008314,9.160965937743526,19.2,21.71,21.51,21.32,19.56,17.81,13.5,nan,nan,-48.69,nan,nan,0.01,18.1,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49662037037,prebkg
20221004 11:55:09,1045.0,4003.0,-1.4135450419474627,-7.518699857882893,-0.9064434053087611,6.656,16.47,18.21,69.4,12053.0,12340.0,19.0,0.5221642140008314,9.160965937743526,19.2,21.71,21.52,21.32,19.5,17.75,13.44,nan,nan,-48.62,nan,nan,-0.01,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496631944443,prebkg
20221004 11:55:10,1046.0,4003.0,-1.3435450419474626,-7.518699857882893,-0.9064434053087611,7.127,16.49,18.21,69.4,11862.0,12114.0,19.0,0.5221642140008314,9.160965937743526,19.2,21.72,21.52,21.32,19.5,17.75,13.38,nan,nan,-48.62,nan,nan,0.006,18.1,992.0,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49664351852,prebkg
20221004 11:55:11,1047.0,4003.0,-1.4135450419474627,-7.518699857882893,-0.9064434053087611,7.034,16.47,18.18,69.4,11767.0,12146.0,19.0,0.5221642140008314,9.160965937743526,19.2,21.72,21.51,21.32,19.5,17.75,13.44,nan,nan,-48.69,nan,nan,0.015,18.1,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496655092593,prebkg
20221004 11:55:12,1048.0,4003.0,-1.4735450419474627,-5.518699857882893,-0.9064434053087611,6.939,16.47,18.21,69.4,11829.0,12047.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.44,nan,nan,-48.69,nan,nan,0.007,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496666666666,prebkg
20221004 11:55:13,1049.0,4003.0,-1.4135450419474627,-3.5186998578828934,0.09355659469123889,7.043,16.47,18.21,69.4,11847.0,12073.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.51,21.32,19.5,17.75,13.5,nan,nan,-48.62,nan,nan,0.017,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49667824074,prebkg
20221004 11:55:14,1050.0,4003.0,-1.4135450419474627,-1.5186998578828934,0.09355659469123889,7.026,16.47,18.21,69.5,11843.0,12131.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.72,21.52,21.32,19.56,17.75,13.69,nan,nan,-48.62,nan,nan,0.022,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496689814816,prebkg
20221004 11:55:15,1051.0,4003.0,-1.3435450419474626,-0.5186998578828934,0.09355659469123889,7.54,16.47,18.21,69.5,11831.0,12094.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.62,nan,nan,-48.62,nan,nan,0.012,18.1,991.94,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49670138889,prebkg
20221004 11:55:16,1052.0,4003.0,-1.3435450419474626,-1.5186998578828934,-0.9064434053087611,6.691,16.47,18.21,69.5,11951.0,12187.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.51,21.32,19.56,17.81,13.62,nan,nan,-48.44,nan,nan,0.014,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496712962962,prebkg
20221004 11:55:17,1053.0,4003.0,-1.3435450419474626,-5.518699857882893,-0.9064434053087611,6.934,16.47,18.18,69.5,12045.0,12255.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.51,21.32,19.56,17.81,13.69,nan,nan,-48.5,nan,nan,0.017,18.1,991.94,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496724537035,prebkg
20221004 11:55:18,1054.0,4003.0,-1.4135450419474627,-7.518699857882893,0.09355659469123889,6.946,16.47,18.18,69.5,11899.0,12146.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.52,21.33,19.5,17.81,13.69,nan,nan,-48.44,nan,nan,0.01,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496736111112,prebkg
20221004 11:55:19,1055.0,4003.0,-1.4135450419474627,-7.518699857882893,-0.9064434053087611,6.911,16.44,18.21,69.5,11871.0,12080.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.52,21.32,19.56,17.81,13.69,nan,nan,-48.62,nan,nan,0.016,18.1,991.94,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496747685185,prebkg
20221004 11:55:20,1056.0,4003.0,-1.4135450419474627,-7.518699857882893,1.093556594691239,6.872,16.44,18.18,69.5,11823.0,12005.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.71,21.52,21.32,19.56,17.75,13.69,nan,nan,-48.62,nan,nan,0.007,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49675925926,prebkg
20221004 11:55:21,1057.0,4003.0,-1.4135450419474627,-10.518699857882893,-0.9064434053087611,6.93,16.44,18.21,69.5,11927.0,12161.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.72,21.52,21.32,19.56,17.75,13.69,nan,nan,-48.62,nan,nan,0.013,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49677083333,prebkg
20221004 11:55:22,1058.0,4003.0,-1.3435450419474626,-11.518699857882893,-0.9064434053087611,6.92,16.44,18.18,69.5,11840.0,12082.0,19.0,0.5821642140008301,13.160965937743526,19.2,21.72,21.52,21.33,19.5,17.75,13.75,nan,nan,-48.44,nan,nan,0.016,18.1,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49678240741,prebkg
20221004 11:55:23,1059.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,6.771,16.44,18.18,69.5,11800.0,12061.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.72,21.52,21.33,19.56,17.81,13.75,nan,nan,-48.5,nan,nan,0.007,18.1,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49679398148,prebkg
20221004 11:55:24,1060.0,4003.0,-1.4135450419474627,-12.518699857882893,0.09355659469123889,6.992,16.44,18.21,69.5,11920.0,12110.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.71,21.52,21.32,19.5,17.75,13.69,nan,nan,-48.5,nan,nan,0.01,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496805555555,prebkg
20221004 11:55:25,1061.0,4003.0,-1.4135450419474627,-10.518699857882893,-0.9064434053087611,6.656,16.44,18.18,69.5,11932.0,12158.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.71,21.51,21.33,19.5,17.75,13.75,nan,nan,-48.62,nan,nan,0.011,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49681712963,prebkg
20221004 11:55:26,1062.0,4003.0,-1.3435450419474626,-5.518699857882893,-0.9064434053087611,6.695,16.44,18.18,69.5,11873.0,12061.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.72,21.52,21.33,19.56,17.75,13.75,nan,nan,-48.62,nan,nan,0.004,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496828703705,prebkg
20221004 11:55:27,1063.0,4003.0,-1.4135450419474627,-10.518699857882893,-0.9064434053087611,6.929,16.44,18.21,69.5,11865.0,12072.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.72,21.52,21.33,19.56,17.75,13.75,nan,nan,-48.5,nan,nan,0.014,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496840277778,prebkg
20221004 11:55:28,1064.0,4003.0,-1.3435450419474626,-15.518699857882893,-0.9064434053087611,6.65,16.44,18.18,69.5,11991.0,12176.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.71,21.52,21.32,19.56,17.81,13.75,nan,nan,-48.44,nan,nan,0.008,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49685185185,prebkg
20221004 11:55:29,1065.0,4003.0,-1.4135450419474627,-18.518699857882893,0.09355659469123889,6.643,16.42,18.18,69.5,11943.0,12180.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.71,21.51,21.32,19.56,17.81,13.69,nan,nan,-48.44,nan,nan,0.019,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496863425928,prebkg
20221004 11:55:30,1066.0,4003.0,-1.3435450419474626,-15.518699857882893,-0.9064434053087611,6.66,16.42,18.18,69.5,11814.0,12142.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.71,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.62,nan,nan,0.021,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496875,prebkg
20221004 11:55:31,1067.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,7.166,16.42,18.18,69.5,11842.0,12148.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.72,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.69,nan,nan,0.015,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496886574074,prebkg
20221004 11:55:32,1068.0,4003.0,-1.3435450419474626,-15.518699857882893,0.09355659469123889,6.974,16.44,18.21,69.5,11800.0,12081.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.71,21.52,21.33,19.56,17.81,13.88,nan,nan,-48.62,nan,nan,0.011,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496898148147,prebkg
20221004 11:55:33,1069.0,4003.0,-1.4135450419474627,-11.518699857882893,-0.9064434053087611,6.715,16.42,18.18,69.5,11858.0,12068.0,19.0,0.5821642140008301,8.160965937743526,19.2,21.72,21.51,21.33,19.56,17.81,14.0,nan,nan,-48.5,nan,nan,0.004,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496909722224,prebkg
20221004 11:55:34,1070.0,4003.0,-1.4135450419474627,-12.518699857882893,0.09355659469123889,7.06,16.42,18.18,69.5,12061.0,12317.0,19.0,0.5221642140008314,13.160965937743526,19.2,21.72,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.44,nan,nan,0.003,18.1,991.94,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496921296297,prebkg
20221004 11:55:35,1071.0,4003.0,-1.4135450419474627,-11.518699857882893,1.093556594691239,7.075,16.42,18.18,69.5,11901.0,12190.0,19.0,0.5821642140008301,13.160965937743526,19.2,21.72,21.52,21.33,19.5,17.75,13.88,nan,nan,-48.62,nan,nan,0.008,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49693287037,prebkg
