time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:04:17,1593.0,4003.0,18.066454958052535,1852.481300142117,1.093556594691239,6.979,21.8,40.08,77.3,11798.0,11999.0,19.0,-0.06783578599916851,19.160965937743526,19.3,21.8,21.6,21.41,96.12,189.94,993.81,nan,nan,-48.38,nan,nan,13.766,18.1,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502974537038,hp
20221004 12:04:18,1594.0,4003.0,17.936454958052536,1849.481300142117,1.093556594691239,6.834,21.83,40.13,77.3,11882.0,12204.0,19.0,-0.06783578599916851,19.160965937743526,19.3,21.8,21.6,21.41,96.5,191.06,996.75,nan,nan,-48.38,nan,nan,13.852,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50298611111,hp
20221004 12:04:19,1595.0,4003.0,17.806454958052537,1845.481300142117,1.093556594691239,6.986,21.8,40.23,77.3,11911.0,12177.0,19.0,-0.06783578599916851,19.160965937743526,19.3,21.81,21.6,21.42,96.88,191.88,1000.94,nan,nan,-48.31,nan,nan,13.756,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502997685184,hp
20221004 12:04:20,1596.0,4003.0,17.736454958052537,1843.481300142117,3.093556594691239,6.776,21.78,40.27,77.4,11980.0,12175.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.6,21.42,97.06,192.88,1006.19,nan,nan,-48.56,nan,nan,13.705,18.1,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50300925926,hp
20221004 12:04:21,1597.0,4003.0,17.536454958052538,1843.481300142117,5.093556594691239,6.631,21.73,40.32,77.3,11835.0,12167.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.59,21.41,97.5,193.69,1008.88,nan,nan,-48.5,nan,nan,13.811,18.1,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503020833334,hp
20221004 12:04:22,1598.0,4003.0,17.276454958052536,1843.481300142117,8.09355659469124,6.486,21.69,40.37,77.4,12092.0,12291.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.61,21.41,97.88,194.62,1010.62,nan,nan,-48.56,nan,nan,13.857,18.1,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503032407407,hp
20221004 12:04:23,1599.0,4003.0,17.206454958052536,1843.481300142117,9.09355659469124,6.926,21.69,40.42,77.4,11924.0,12081.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.82,21.61,21.42,98.25,195.62,1013.06,nan,nan,-48.38,nan,nan,13.8,18.1,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50304398148,hp
20221004 12:04:24,1600.0,4003.0,16.946454958052538,1849.481300142117,11.09355659469124,6.717,21.64,40.46,77.4,11720.0,11950.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.82,21.6,21.42,98.88,196.81,1015.25,nan,nan,-48.38,nan,nan,13.871,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503055555557,hp
20221004 12:04:25,1601.0,4003.0,16.816454958052535,1845.481300142117,8.09355659469124,6.689,21.64,40.49,77.4,11926.0,12165.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.6,21.41,99.19,197.56,1017.31,nan,nan,-48.38,nan,nan,13.887,18.1,991.93,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50306712963,hp
20221004 12:04:26,1602.0,4003.0,16.746454958052535,1843.481300142117,5.093556594691239,6.879,21.66,40.53,77.4,12044.0,12205.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.81,21.6,21.41,99.38,198.56,1019.12,nan,nan,-48.56,nan,nan,13.756,18.1,991.92,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503078703703,hp
20221004 12:04:27,1603.0,4003.0,16.886454958052536,1836.481300142117,2.093556594691239,6.684,21.69,40.61,77.3,11995.0,12235.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.81,21.61,21.42,99.75,199.5,1018.94,nan,nan,-48.62,nan,nan,13.736,18.1,991.91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503090277776,hp
20221004 12:04:28,1604.0,4003.0,17.076454958052537,1836.481300142117,1.093556594691239,6.89,21.69,40.68,77.4,11907.0,12149.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.8,21.6,21.41,100.06,200.5,1016.94,nan,nan,-48.56,nan,nan,13.848,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503101851853,hp
20221004 12:04:29,1605.0,4003.0,17.346454958052536,1843.481300142117,0.09355659469123889,6.899,21.66,40.75,77.4,12034.0,12207.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.8,21.6,21.4,100.5,201.44,1011.69,nan,nan,-48.38,nan,nan,13.889,18.1,991.94,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503113425926,hp
20221004 12:04:30,1606.0,4003.0,17.676454958052535,1849.481300142117,0.09355659469123889,6.76,21.69,40.82,77.4,12060.0,12193.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.81,21.6,21.41,100.88,202.38,1006.06,nan,nan,-48.31,nan,nan,13.791,18.1,991.93,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503125,hp
20221004 12:04:31,1607.0,4003.0,17.996454958052535,1845.481300142117,1.093556594691239,6.694,21.71,40.87,77.4,11900.0,12165.0,19.0,-0.06783578599916851,43.160965937743526,19.3,21.81,21.61,21.42,101.25,203.25,1001.5,nan,nan,-48.81,nan,nan,13.927,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503136574072,hp
20221004 12:04:32,1608.0,4003.0,18.136454958052536,1849.481300142117,1.093556594691239,6.771,21.71,40.89,77.4,11735.0,11975.0,19.0,-0.06783578599916851,43.160965937743526,19.3,21.81,21.61,21.41,101.62,204.19,998.19,nan,nan,-48.56,nan,nan,13.958,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50314814815,hp
20221004 12:04:33,1609.0,4003.0,18.196454958052538,1845.481300142117,4.093556594691239,7.123,21.73,40.96,77.4,11832.0,12014.0,19.0,-0.06783578599916851,43.160965937743526,19.3,21.81,21.6,21.41,102.0,205.19,996.25,nan,nan,-48.56,nan,nan,13.774,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503159722222,hp
20221004 12:04:34,1610.0,4003.0,18.136454958052536,1849.481300142117,2.093556594691239,6.594,21.78,41.01,77.4,11899.0,12074.0,19.0,-0.06783578599916851,43.160965937743526,19.3,21.81,21.6,21.41,102.38,206.12,994.75,nan,nan,-48.31,nan,nan,13.808,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503171296295,hp
20221004 12:04:35,1611.0,4003.0,18.136454958052536,1843.481300142117,9.09355659469124,6.956,21.76,41.06,77.4,11835.0,12133.0,19.0,-0.06783578599916851,43.160965937743526,19.3,21.81,21.6,21.42,102.75,207.12,993.19,nan,nan,-48.31,nan,nan,14.0,18.1,991.92,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50318287037,hp
20221004 12:04:36,1612.0,4003.0,18.266454958052538,1836.481300142117,2.093556594691239,6.393,21.8,41.11,77.4,12005.0,12164.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.82,21.61,21.42,103.19,207.94,989.75,nan,nan,-48.38,nan,nan,13.887,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503194444445,hp
20221004 12:04:37,1613.0,4003.0,18.396454958052537,1836.481300142117,2.093556594691239,6.769,21.83,41.23,77.4,11963.0,12119.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.81,21.61,21.41,103.56,209.12,988.75,nan,nan,-48.56,nan,nan,14.047,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50320601852,hp
20221004 12:04:38,1614.0,4003.0,18.726454958052535,1840.481300142117,5.093556594691239,6.651,21.8,41.3,77.4,11989.0,12244.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.8,21.6,21.42,103.94,210.06,990.12,nan,nan,-48.81,nan,nan,13.921,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50321759259,hp
20221004 12:04:39,1615.0,4003.0,19.246454958052535,1824.481300142117,4.093556594691239,6.695,21.8,41.44,77.4,11923.0,12124.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.81,21.6,21.41,104.5,211.06,993.19,nan,nan,-48.38,nan,nan,13.885,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50322916667,hp
20221004 12:04:40,1616.0,4003.0,20.036454958052538,1817.481300142117,3.093556594691239,6.937,21.83,41.56,77.4,11765.0,12082.0,19.0,-0.007835785999169786,38.160965937743526,19.3,21.81,21.61,21.42,104.88,212.06,997.88,nan,nan,-48.38,nan,nan,13.918,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50324074074,hp
20221004 12:04:41,1617.0,4003.0,20.966454958052537,1814.481300142117,2.093556594691239,6.755,21.85,41.63,77.4,11830.0,12180.0,19.0,-0.06783578599916851,38.160965937743526,19.3,21.81,21.61,21.41,105.25,213.0,998.88,nan,nan,-48.38,nan,nan,13.833,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503252314815,hp
20221004 12:04:42,1618.0,4003.0,22.016454958052538,1807.481300142117,2.093556594691239,6.843,21.85,41.65,77.4,11847.0,12139.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.8,21.61,21.41,105.69,213.56,987.75,nan,nan,-48.56,nan,nan,14.09,18.1,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503263888888,hp
20221004 12:04:43,1619.0,4003.0,23.266454958052538,1807.481300142117,1.093556594691239,6.99,21.88,41.77,77.4,11877.0,12125.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.81,21.6,21.41,106.06,214.38,978.38,nan,nan,-48.56,nan,nan,13.985,18.1,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503275462965,hp
20221004 12:04:44,1620.0,4003.0,24.576454958052537,1814.481300142117,2.093556594691239,6.57,21.88,41.87,77.4,11792.0,12092.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.81,21.61,21.42,106.38,215.19,968.88,nan,nan,-48.56,nan,nan,13.992,18.1,991.91,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503287037038,hp
20221004 12:04:45,1621.0,4003.0,25.636454958052536,1824.481300142117,1.093556594691239,7.044,21.88,41.96,77.4,11948.0,12219.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.81,21.6,21.41,106.75,215.94,963.0,nan,nan,-48.38,nan,nan,13.964,18.1,991.91,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50329861111,hp
20221004 12:04:46,1622.0,4003.0,26.616454958052536,1824.481300142117,3.093556594691239,6.643,21.9,42.08,77.4,11880.0,12120.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.81,21.6,21.41,107.25,216.75,966.62,nan,nan,-48.38,nan,nan,13.875,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503310185184,hp
20221004 12:04:47,1623.0,4003.0,27.216454958052537,1834.481300142117,-0.9064434053087611,6.575,21.85,42.25,77.4,11764.0,12028.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.8,21.61,21.42,107.69,217.69,968.38,nan,nan,-48.31,nan,nan,13.989,18.1,991.91,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50332175926,hp
20221004 12:04:48,1624.0,4003.0,27.546454958052536,1840.481300142117,3.093556594691239,6.546,21.8,42.42,77.4,11963.0,12154.0,19.0,-0.007835785999169786,33.160965937743526,19.3,21.82,21.61,21.42,107.94,218.25,963.62,nan,nan,-48.56,nan,nan,14.006,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503333333334,hp
20221004 12:04:49,1625.0,4003.0,27.606454958052538,1843.481300142117,5.093556594691239,6.676,21.76,42.47,77.4,11998.0,12232.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.61,21.41,108.5,219.44,962.19,nan,nan,-48.56,nan,nan,14.011,18.1,991.92,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503344907407,hp
20221004 12:04:50,1626.0,4003.0,27.406454958052535,1849.481300142117,1.093556594691239,6.82,21.73,42.51,77.4,11995.0,12194.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.8,21.6,21.41,108.88,220.0,963.19,nan,nan,-48.38,nan,nan,13.989,18.1,991.94,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50335648148,hp
20221004 12:04:51,1627.0,4003.0,27.076454958052537,1855.481300142117,-0.9064434053087611,6.93,21.71,42.58,77.4,11649.0,11907.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.6,21.41,109.25,221.0,965.06,nan,nan,-48.31,nan,nan,14.091,18.1,991.91,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503368055557,hp
20221004 12:04:52,1628.0,4003.0,26.756454958052537,1869.481300142117,0.09355659469123889,7.033,21.69,42.63,77.5,11905.0,12161.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.61,21.42,109.62,221.81,966.19,nan,nan,-48.38,nan,nan,14.019,18.1,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50337962963,hp
20221004 12:04:53,1629.0,4003.0,26.296454958052536,1862.481300142117,-0.9064434053087611,6.51,21.66,42.68,77.5,11952.0,12293.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.82,21.61,21.42,110.19,222.5,967.38,nan,nan,-48.56,nan,nan,14.09,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503391203703,hp
20221004 12:04:54,1630.0,4003.0,25.766454958052538,1877.481300142117,0.09355659469123889,6.332,21.66,42.68,77.5,11866.0,12243.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.61,21.41,110.56,223.56,968.19,nan,nan,-48.56,nan,nan,13.861,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503402777777,hp
20221004 12:04:55,1631.0,4003.0,25.236454958052537,1873.481300142117,1.093556594691239,6.607,21.69,42.68,77.5,11888.0,12191.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.6,21.41,110.94,224.75,968.56,nan,nan,-48.62,nan,nan,14.04,18.1,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503414351853,hp
20221004 12:04:56,1632.0,4003.0,24.646454958052537,1866.481300142117,-0.9064434053087611,6.836,21.73,42.7,77.5,12084.0,12259.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.81,21.61,21.42,111.31,225.44,967.62,nan,nan,-48.31,nan,nan,14.058,18.1,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503425925926,hp
20221004 12:04:57,1633.0,4003.0,24.116454958052536,1859.481300142117,-0.9064434053087611,6.59,21.78,42.77,77.5,11792.0,12056.0,19.0,-0.06783578599916851,33.160965937743526,19.3,21.82,21.62,21.42,111.88,226.56,965.19,nan,nan,-48.38,nan,nan,14.121,18.1,991.9,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5034375,hp
20221004 12:04:58,1634.0,4003.0,23.466454958052537,1866.481300142117,1.093556594691239,7.145,21.83,42.82,77.5,11753.0,11965.0,19.0,-0.06783578599916851,36.160965937743526,19.3,21.82,21.61,21.42,112.31,227.25,963.38,nan,nan,-48.31,nan,nan,14.1,18.1,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503449074073,hp
20221004 12:04:59,1635.0,4003.0,22.806454958052537,1862.481300142117,1.093556594691239,6.563,21.8,42.87,77.5,11961.0,12170.0,19.0,-0.06783578599916851,36.160965937743526,19.3,21.81,21.61,21.41,112.75,228.0,961.44,nan,nan,-48.56,nan,nan,14.178,18.1,991.92,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50346064815,hp
20221004 12:05:00,1636.0,4003.0,22.216454958052537,1852.481300142117,-0.9064434053087611,6.955,21.85,42.89,77.5,12018.0,12139.0,19.0,-0.06783578599916851,36.160965937743526,19.3,21.81,21.61,21.42,113.0,228.62,959.38,nan,nan,-48.56,nan,nan,14.092,18.1,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.503472222223,hp
