time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:20:53,2589.0,4003.0,28.656454958052535,885.4813001421171,12.09355659469124,6.586,24.16,93.41,85.8,11965.0,12184.0,19.0,-0.42783578599916794,60.160965937743526,19.5,21.98,21.77,21.57,279.56,467.31,650.5,nan,nan,-48.12,nan,nan,2.289,18.2,991.77,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514502314814,lp
20221004 12:20:54,2590.0,4003.0,28.796454958052536,880.4813001421171,7.093556594691239,6.491,24.16,93.39,85.8,11872.0,12065.0,19.0,-0.4878357859991702,62.160965937743526,19.5,21.97,21.77,21.58,279.62,467.31,646.44,nan,nan,-48.38,nan,nan,2.253,18.2,991.79,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514513888887,lp
20221004 12:20:55,2591.0,4003.0,28.856454958052538,875.4813001421171,16.09355659469124,6.952,24.14,93.46,85.8,11867.0,12068.0,19.0,-0.42783578599916794,62.160965937743526,19.5,21.98,21.77,21.57,279.56,467.31,642.69,nan,nan,-48.38,nan,nan,2.289,18.2,991.8,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514525462964,lp
20221004 12:20:56,2592.0,4003.0,28.986454958052537,867.4813001421171,7.093556594691239,6.677,24.12,93.53,85.7,11956.0,12229.0,19.0,-0.4878357859991702,62.160965937743526,19.5,21.98,21.77,21.58,279.56,467.31,639.19,nan,nan,-48.38,nan,nan,2.292,18.2,991.8,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514537037037,lp
20221004 12:20:57,2593.0,4003.0,29.256454958052537,857.4813001421171,4.093556594691239,7.003,24.14,93.7,85.7,11685.0,12049.0,19.0,-0.4878357859991702,62.160965937743526,19.5,21.97,21.77,21.58,279.75,467.19,636.31,nan,nan,-48.12,nan,nan,2.262,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51454861111,lp
20221004 12:20:58,2594.0,4003.0,29.316454958052535,853.4813001421171,12.09355659469124,6.856,24.19,93.91,85.7,11961.0,12062.0,19.0,-0.4878357859991702,62.160965937743526,19.5,21.97,21.76,21.57,279.81,467.19,634.0,nan,nan,-48.38,nan,nan,2.282,18.2,991.78,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514560185184,lp
20221004 12:20:59,2595.0,4003.0,29.386454958052536,850.4813001421171,14.09355659469124,6.611,24.24,94.13,85.7,11927.0,12236.0,19.0,-0.42783578599916794,65.16096593774353,19.5,21.98,21.76,21.57,279.94,467.19,630.88,nan,nan,-48.12,nan,nan,2.237,18.2,991.77,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51457175926,lp
20221004 12:21:00,2596.0,4003.0,29.646454958052537,845.4813001421171,15.09355659469124,6.495,24.26,94.01,85.7,11858.0,12149.0,19.0,-0.4878357859991702,65.16096593774353,19.5,21.98,21.77,21.58,280.19,467.19,628.31,nan,nan,-48.38,nan,nan,2.295,18.2,991.77,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514583333334,lp
20221004 12:21:01,2597.0,4003.0,29.776454958052536,837.4813001421171,15.09355659469124,6.886,24.33,93.87,85.7,12018.0,12202.0,19.0,-0.4878357859991702,65.16096593774353,19.5,21.97,21.77,21.58,279.94,467.19,626.25,nan,nan,-48.38,nan,nan,2.286,18.2,991.77,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514594907407,lp
20221004 12:21:02,2598.0,4003.0,29.976454958052535,832.4813001421171,18.09355659469124,6.628,24.33,93.63,85.6,11971.0,12168.0,19.0,-0.4878357859991702,65.16096593774353,19.5,21.97,21.76,21.57,279.38,467.0,623.06,nan,nan,-48.19,nan,nan,2.263,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51460648148,lp
20221004 12:21:03,2599.0,4003.0,30.306454958052537,830.4813001421171,9.09355659469124,6.895,24.33,93.51,85.6,11856.0,12063.0,19.0,-0.4878357859991702,65.16096593774353,19.5,21.98,21.77,21.58,279.19,466.81,621.06,nan,nan,-48.12,nan,nan,2.268,18.2,991.79,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514618055557,lp
20221004 12:21:04,2600.0,4003.0,30.696454958052538,830.4813001421171,11.09355659469124,6.689,24.38,93.53,85.6,12019.0,12199.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,279.38,466.88,620.88,nan,nan,-48.19,nan,nan,2.294,18.2,991.8,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51462962963,lp
20221004 12:21:05,2601.0,4003.0,30.966454958052534,825.4813001421171,18.09355659469124,6.728,24.4,93.46,85.6,11959.0,12144.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,279.5,466.88,619.94,nan,nan,-48.44,nan,nan,2.247,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514641203703,lp
20221004 12:21:06,2602.0,4003.0,31.426454958052535,825.4813001421171,11.09355659469124,6.621,24.4,93.32,85.6,11796.0,12013.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.57,279.94,466.62,618.0,nan,nan,-48.38,nan,nan,2.253,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514652777776,lp
20221004 12:21:07,2603.0,4003.0,31.886454958052536,817.4813001421171,24.09355659469124,6.387,24.43,93.27,85.6,12041.0,12203.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,280.0,466.62,615.88,nan,nan,-48.38,nan,nan,2.263,18.2,991.81,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514664351853,lp
20221004 12:21:08,2604.0,4003.0,32.40645495805254,805.4813001421171,9.09355659469124,6.639,24.47,93.27,85.5,11753.0,12028.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.99,21.77,21.58,279.75,466.62,614.38,nan,nan,-48.12,nan,nan,2.254,18.2,991.82,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514675925926,lp
20221004 12:21:09,2605.0,4003.0,33.00645495805254,810.4813001421171,10.09355659469124,6.892,24.54,93.34,85.5,11731.0,11992.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,279.56,466.62,614.44,nan,nan,-48.38,nan,nan,2.27,18.2,991.81,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5146875,lp
20221004 12:21:10,2606.0,4003.0,33.52645495805254,810.4813001421171,18.09355659469124,6.686,24.57,93.44,85.5,11789.0,12064.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.56,466.62,613.38,nan,nan,-48.44,nan,nan,2.251,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514699074072,lp
20221004 12:21:11,2607.0,4003.0,34.05645495805254,810.4813001421171,17.09355659469124,6.729,24.59,93.53,85.5,11985.0,12205.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.56,466.44,612.56,nan,nan,-48.44,nan,nan,2.262,18.2,991.77,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51471064815,lp
20221004 12:21:12,2608.0,4003.0,34.71645495805254,812.4813001421171,26.09355659469124,6.366,24.54,93.53,85.5,11990.0,12141.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.75,466.44,612.38,nan,nan,-48.19,nan,nan,2.259,18.2,991.75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514722222222,lp
20221004 12:21:13,2609.0,4003.0,35.23645495805254,810.4813001421171,19.09355659469124,6.264,24.5,93.46,85.4,11731.0,12020.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.81,466.44,613.56,nan,nan,-48.19,nan,nan,2.25,18.2,991.78,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514733796295,lp
20221004 12:21:14,2610.0,4003.0,35.76645495805254,816.4813001421171,17.09355659469124,6.641,24.45,93.39,85.4,11964.0,12149.0,19.0,-0.5478357859991689,57.160965937743526,19.5,21.98,21.77,21.58,279.94,466.25,615.19,nan,nan,-48.38,nan,nan,2.262,18.2,991.78,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514745370372,lp
20221004 12:21:15,2611.0,4003.0,36.42645495805254,808.4813001421171,8.09355659469124,6.844,24.4,93.41,85.4,11872.0,12149.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.69,466.25,617.62,nan,nan,-48.38,nan,nan,2.231,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514756944445,lp
20221004 12:21:16,2612.0,4003.0,36.94645495805254,808.4813001421171,12.09355659469124,7.152,24.38,93.41,85.3,12077.0,12213.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.62,466.06,618.81,nan,nan,-48.38,nan,nan,2.246,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51476851852,lp
20221004 12:21:17,2613.0,4003.0,37.60645495805254,810.4813001421171,18.09355659469124,6.983,24.35,93.41,85.3,11773.0,12071.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.19,466.0,620.12,nan,nan,-48.12,nan,nan,2.298,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51478009259,lp
20221004 12:21:18,2614.0,4003.0,38.13645495805254,812.4813001421171,10.09355659469124,6.486,24.31,93.39,85.3,11818.0,12057.0,19.0,-0.4878357859991702,57.160965937743526,19.5,21.98,21.77,21.58,279.0,466.06,621.44,nan,nan,-48.19,nan,nan,2.234,18.2,991.81,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51479166667,lp
20221004 12:21:19,2615.0,4003.0,38.52645495805254,810.4813001421171,9.09355659469124,6.511,24.26,93.41,85.3,11803.0,12130.0,19.0,-0.5478357859991689,57.160965937743526,19.5,21.97,21.77,21.57,278.81,465.88,624.06,nan,nan,-48.12,nan,nan,2.296,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51480324074,lp
20221004 12:21:20,2616.0,4003.0,39.05645495805254,812.4813001421171,21.09355659469124,6.831,24.26,93.44,85.2,11952.0,12242.0,19.0,-0.5478357859991689,57.160965937743526,19.5,21.98,21.77,21.57,278.5,465.94,626.25,nan,nan,-48.38,nan,nan,2.248,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514814814815,lp
20221004 12:21:21,2617.0,4003.0,39.45645495805254,814.4813001421171,8.09355659469124,6.903,24.26,93.46,85.2,11902.0,12252.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,278.44,465.88,627.94,nan,nan,-48.38,nan,nan,2.24,18.2,991.8,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514826388888,lp
20221004 12:21:22,2618.0,4003.0,39.77645495805254,812.4813001421171,8.09355659469124,6.584,24.31,93.46,85.1,11993.0,12251.0,19.0,-0.5478357859991689,60.160965937743526,19.5,21.98,21.77,21.58,278.25,465.88,630.5,nan,nan,-48.19,nan,nan,2.26,18.2,991.8,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514837962965,lp
20221004 12:21:23,2619.0,4003.0,40.04645495805254,817.4813001421171,13.09355659469124,7.041,24.26,93.46,85.1,11890.0,12094.0,19.0,-0.5478357859991689,60.160965937743526,19.5,21.97,21.77,21.58,278.06,465.81,632.12,nan,nan,-48.06,nan,nan,2.25,18.3,991.8,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514849537038,lp
20221004 12:21:24,2620.0,4003.0,40.30645495805254,822.4813001421171,14.09355659469124,6.711,24.26,93.39,85.1,11870.0,12085.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,278.25,465.62,633.81,nan,nan,-48.12,nan,nan,2.281,18.3,991.77,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51486111111,lp
20221004 12:21:25,2621.0,4003.0,40.70645495805254,825.4813001421171,27.09355659469124,6.808,24.26,93.32,85.0,11749.0,12015.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.78,21.58,278.44,465.69,634.94,nan,nan,-48.31,nan,nan,2.272,18.3,991.78,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514872685184,lp
20221004 12:21:26,2622.0,4003.0,40.89645495805254,825.4813001421171,9.09355659469124,6.26,24.28,93.32,85.0,11954.0,12220.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,278.44,465.69,635.69,nan,nan,-48.38,nan,nan,2.305,18.3,991.78,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51488425926,lp
20221004 12:21:27,2623.0,4003.0,41.22645495805254,822.4813001421171,18.09355659469124,6.722,24.24,93.32,85.0,11827.0,12109.0,19.0,-0.5478357859991689,60.160965937743526,19.5,21.98,21.77,21.58,278.44,465.5,637.0,nan,nan,-48.38,nan,nan,2.267,18.3,991.8,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514895833334,lp
20221004 12:21:28,2624.0,4003.0,41.55645495805254,817.4813001421171,14.09355659469124,6.45,24.16,93.29,84.9,11769.0,12058.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,278.44,465.5,638.62,nan,nan,-48.19,nan,nan,2.273,18.3,991.8,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514907407407,lp
20221004 12:21:29,2625.0,4003.0,41.88645495805254,812.4813001421171,13.09355659469124,6.883,24.14,93.25,84.9,11900.0,12197.0,19.0,-0.5478357859991689,60.160965937743526,19.5,21.98,21.78,21.59,278.62,465.56,640.0,nan,nan,-48.12,nan,nan,2.255,18.3,991.77,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51491898148,lp
20221004 12:21:30,2626.0,4003.0,42.21645495805254,812.4813001421171,12.09355659469124,6.676,24.12,93.22,84.9,11950.0,12211.0,19.0,-0.5478357859991689,60.160965937743526,19.5,21.99,21.77,21.58,278.62,465.31,642.12,nan,nan,-48.38,nan,nan,2.264,18.3,991.78,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514930555557,lp
20221004 12:21:31,2627.0,4003.0,42.47645495805254,814.4813001421171,19.09355659469124,6.474,24.09,93.29,84.8,11896.0,12162.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.98,21.77,21.58,278.62,465.31,645.31,nan,nan,-48.38,nan,nan,2.263,18.3,991.78,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51494212963,lp
20221004 12:21:32,2628.0,4003.0,42.67645495805254,812.4813001421171,16.09355659469124,6.962,24.09,93.39,84.8,11936.0,12118.0,19.0,-0.5478357859991689,66.16096593774353,19.5,21.98,21.77,21.58,278.62,465.31,646.88,nan,nan,-48.38,nan,nan,2.222,18.3,991.79,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514953703703,lp
20221004 12:21:33,2629.0,4003.0,43.00645495805254,817.4813001421171,16.09355659469124,6.499,24.09,93.39,84.8,12010.0,12273.0,19.0,-0.5478357859991689,66.16096593774353,19.5,21.98,21.77,21.58,278.62,465.12,648.88,nan,nan,-48.12,nan,nan,2.257,18.3,991.78,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514965277776,lp
20221004 12:21:34,2630.0,4003.0,43.20645495805254,814.4813001421171,15.09355659469124,6.969,24.09,93.32,84.7,11918.0,12257.0,19.0,-0.5478357859991689,66.16096593774353,19.5,21.98,21.78,21.59,278.5,465.12,650.0,nan,nan,-48.38,nan,nan,2.241,18.3,991.81,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514976851853,lp
20221004 12:21:35,2631.0,4003.0,43.39645495805254,814.4813001421171,13.09355659469124,6.65,24.09,93.27,84.7,11920.0,12137.0,19.0,-0.5478357859991689,66.16096593774353,19.5,21.98,21.77,21.58,278.31,465.12,650.69,nan,nan,-48.44,nan,nan,2.267,18.3,991.78,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514988425926,lp
20221004 12:21:36,2632.0,4003.0,43.52645495805254,814.4813001421171,9.09355659469124,6.682,24.09,93.29,84.6,11870.0,12143.0,19.0,-0.5478357859991689,66.16096593774353,19.5,21.98,21.77,21.58,278.25,465.12,652.12,nan,nan,-48.38,nan,nan,2.259,18.3,991.75,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.515,lp
