# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 16:44:21,13010,4003,11.02,497,2,0.123,36.77,20.26,36.6,-0.01,0.01,26,-24.30,1516,26.40,28.74,28.29,27.93,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.570,23.5,989.93,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:44:22,13011,4003,11.02,497,-5,0.132,36.96,20.26,36.5,-0.01,0.01,26,-24.24,1516,26.40,28.74,28.31,27.93,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.509,23.5,989.92,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:44:23,13012,4003,11.02,494,-5,0.132,37.13,20.26,36.5,-0.01,0.01,27,-24.24,1516,26.40,28.75,28.31,27.94,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.487,23.5,989.94,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:44:24,13013,4003,11.02,500,-3,0.132,37.30,20.26,36.5,-0.01,0.01,26,-24.30,1516,26.40,28.75,28.30,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.514,23.5,989.91,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20230531 16:44:25,13014,4003,10.95,504,-5,0.136,37.42,20.26,36.6,-0.01,0.01,26,-24.30,1516,26.40,28.74,28.29,27.92,36.94,nan,nan,nan,nan,-41.06,nan,nan,0.495,23.5,989.93,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20230531 16:44:26,13015,4003,10.88,501,-3,0.129,37.57,20.26,36.6,-0.01,0.01,26,-24.30,1516,26.40,28.74,28.29,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.506,23.5,989.91,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:44:27,13016,4003,10.88,503,-5,0.127,37.71,20.28,36.6,-0.01,0.01,26,-24.30,1516,26.40,28.75,28.31,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.530,23.5,989.92,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:44:28,13017,4003,10.88,506,-5,0.134,37.81,20.28,36.6,-0.01,0.01,26,-24.30,1515,26.40,28.75,28.30,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.537,23.5,989.92,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:44:29,13018,4003,10.88,507,-5,0.129,37.86,20.26,36.5,-0.01,0.01,26,-24.30,1515,26.40,28.73,28.29,27.92,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.490,23.5,989.91,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:30,13019,4003,10.74,507,-4,0.137,37.95,20.26,36.5,-0.01,0.01,26,-24.30,1515,26.40,28.74,28.29,27.92,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.528,23.5,989.90,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:44:31,13020,4003,10.74,504,-4,0.138,38.05,20.28,36.6,-0.01,0.01,26,-24.30,1515,26.40,28.74,28.31,27.93,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.569,23.5,989.91,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20230531 16:44:32,13021,4003,10.74,504,-4,0.140,38.10,20.28,36.6,-0.01,0.01,26,-24.30,1515,26.40,28.75,28.30,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.525,23.5,989.92,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:44:33,13022,4003,10.74,500,-4,0.136,38.15,20.28,36.6,-0.01,0.01,26,-24.30,1515,26.40,28.74,28.30,27.93,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.524,23.5,989.93,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:34,13023,4003,10.67,497,-5,0.141,38.19,20.28,36.6,-0.01,0.01,27,-24.30,1512,26.40,28.73,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.552,23.5,989.90,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:44:35,13024,4003,10.67,499,-5,0.139,38.24,20.28,36.6,-0.01,0.01,26,-24.30,1512,26.40,28.75,28.30,27.93,36.75,nan,nan,nan,nan,-41.06,nan,nan,0.526,23.5,989.92,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:36,13025,4003,10.67,503,-5,0.144,38.29,20.30,36.6,-0.01,0.01,26,-24.30,1512,26.40,28.75,28.31,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.538,23.5,989.90,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20230531 16:44:37,13026,4003,10.67,497,-5,0.142,38.29,20.30,36.6,-0.01,0.01,27,-24.30,1512,26.40,28.74,28.30,27.93,36.69,nan,nan,nan,nan,-41.06,nan,nan,0.526,23.5,989.92,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:38,13027,4003,10.53,499,-5,0.140,38.27,20.33,36.7,-0.01,0.01,27,-24.30,1512,26.40,28.74,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.525,23.5,989.92,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:44:39,13028,4003,10.53,497,-5,0.137,38.27,20.33,36.7,-0.01,0.01,26,-24.36,1517,26.40,28.74,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.515,23.5,989.91,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:40,13029,4003,10.53,501,-5,0.137,38.22,20.35,36.7,-0.01,0.01,26,-24.30,1517,26.40,28.75,28.31,27.94,36.81,nan,nan,nan,nan,-40.81,nan,nan,0.503,23.5,989.90,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:44:41,13030,4003,10.47,506,-5,0.130,38.17,20.33,36.7,-0.01,0.01,26,-24.36,1517,26.40,28.74,28.30,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.480,23.5,989.89,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:44:42,13031,4003,10.47,512,-4,0.129,38.12,20.35,36.7,-0.01,0.01,26,-24.36,1517,26.40,28.74,28.29,27.93,36.62,nan,nan,nan,nan,-41.00,nan,nan,0.512,23.5,989.91,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:44:43,13032,4003,10.47,511,-6,0.133,38.12,20.35,36.7,-0.01,0.01,26,-24.30,1517,26.40,28.74,28.30,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.550,23.5,989.92,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:44:44,13033,4003,10.53,508,-5,0.137,38.10,20.35,36.7,-0.01,0.01,27,-24.30,1507,26.40,28.74,28.31,27.94,36.62,nan,nan,nan,nan,-40.81,nan,nan,0.486,23.5,989.90,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:44:45,13034,4003,10.40,512,-5,0.138,38.10,20.37,36.7,-0.01,0.01,26,-24.30,1507,26.40,28.74,28.30,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.478,23.5,989.92,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.972,0.019,0.025,-0.001,2.004
20230531 16:44:46,13035,4003,10.33,508,-5,0.131,38.07,20.35,36.8,-0.01,0.01,26,-24.30,1507,26.40,28.73,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.505,23.5,989.92,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:44:47,13036,4003,10.40,507,-5,0.137,38.07,20.37,36.8,-0.01,0.01,26,-24.36,1507,26.40,28.74,28.30,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.490,23.5,989.90,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20230531 16:44:48,13037,4003,10.40,507,-5,0.144,38.07,20.35,36.8,-0.00,0.01,26,-24.30,1507,26.40,28.75,28.30,27.94,36.62,nan,nan,nan,nan,-40.81,nan,nan,0.519,23.5,989.90,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20230531 16:44:49,13038,4003,10.26,506,-6,0.145,38.07,20.35,36.8,-0.01,0.01,26,-24.30,1507,26.40,28.74,28.30,27.93,36.62,nan,nan,nan,nan,-41.00,nan,nan,0.538,23.5,989.91,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20230531 16:44:50,13039,4003,10.26,506,-3,0.151,38.10,20.35,36.9,-0.01,0.01,26,-24.36,1499,26.40,28.73,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.515,23.5,989.88,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:44:51,13040,4003,10.12,507,-5,0.145,38.15,20.35,36.9,-0.01,0.01,26,-24.30,1499,26.40,28.74,28.29,27.92,36.62,nan,nan,nan,nan,-41.00,nan,nan,0.556,23.5,989.90,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:44:52,13041,4003,10.26,512,-6,0.164,38.17,20.35,36.9,-0.01,0.01,27,-24.30,1499,26.40,28.74,28.30,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.524,23.5,989.90,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:53,13042,4003,10.12,506,-5,0.168,38.15,20.37,36.9,-0.01,0.01,26,-24.30,1499,26.40,28.75,28.31,27.93,36.44,nan,nan,nan,nan,-41.00,nan,nan,0.508,23.5,989.90,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:44:54,13043,4003,10.12,506,-5,0.160,38.07,20.37,36.9,-0.01,0.01,26,-24.36,1499,26.40,28.74,28.30,27.93,36.44,nan,nan,nan,nan,-40.75,nan,nan,0.505,23.5,989.92,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:44:55,13044,4003,10.05,503,-5,0.153,37.98,20.35,36.9,-0.01,0.01,26,-24.36,1504,26.40,28.73,28.29,27.93,36.44,nan,nan,nan,nan,-41.06,nan,nan,0.512,23.5,989.90,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:44:56,13045,4003,10.12,506,-6,0.155,37.88,20.35,36.9,-0.01,0.01,26,-24.36,1504,26.40,28.74,28.30,27.93,36.44,nan,nan,nan,nan,-41.06,nan,nan,0.547,23.5,989.88,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:44:57,13046,4003,10.12,504,-2,0.147,37.76,20.37,36.9,-0.01,0.01,26,-24.30,1504,26.40,28.75,28.30,27.93,36.44,nan,nan,nan,nan,-41.06,nan,nan,0.536,23.5,989.91,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:44:58,13047,4003,10.05,497,-5,0.146,37.64,20.37,36.9,-0.01,0.01,26,-24.30,1504,26.40,28.74,28.30,27.93,36.44,nan,nan,nan,nan,-41.00,nan,nan,0.502,23.5,989.89,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:59,13048,4003,10.05,497,-4,0.143,37.54,20.35,37.0,-0.01,0.01,26,-24.36,1504,26.40,28.73,28.29,27.92,36.44,nan,nan,nan,nan,-41.00,nan,nan,0.517,23.5,989.91,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:45:00,13049,4003,9.98,501,-6,0.150,37.44,20.35,37.0,-0.01,0.01,27,-24.30,1504,26.40,28.74,28.30,27.93,36.44,nan,nan,nan,nan,-41.00,nan,nan,0.505,23.5,989.90,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:45:01,13050,4003,9.98,500,-6,0.151,37.37,20.35,37.0,-0.01,0.01,27,-24.30,1491,26.40,28.75,28.30,27.94,36.25,nan,nan,nan,nan,-41.00,nan,nan,0.518,23.5,989.92,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:45:02,13051,4003,9.98,499,-5,0.147,37.30,20.33,37.0,-0.00,0.01,26,-24.36,1491,26.40,28.74,28.30,27.93,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.510,23.5,989.89,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:45:03,13052,4003,9.98,494,-6,0.132,37.23,20.33,37.1,-0.00,0.01,27,-24.36,1491,26.40,28.73,28.29,27.92,37.38,nan,nan,nan,nan,-41.00,nan,nan,0.532,23.5,989.91,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:45:04,13053,4003,9.98,494,-4,0.113,37.15,20.33,37.1,-0.00,0.01,27,-24.36,1491,26.40,28.74,28.30,27.93,37.06,nan,nan,nan,nan,-41.06,nan,nan,0.545,23.5,989.90,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:45:05,13054,4003,9.91,492,-5,0.101,37.08,20.33,37.0,-0.01,0.01,26,-24.30,1491,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.488,23.5,989.91,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:45:06,13055,4003,9.84,491,-5,0.109,36.98,20.33,37.0,-0.01,0.01,26,-24.36,1487,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-40.81,nan,nan,0.523,23.5,989.90,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:45:07,13056,4003,9.84,492,-5,0.105,36.89,20.30,37.0,-0.01,0.01,27,-24.36,1487,26.40,28.74,28.29,27.92,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.499,23.5,989.93,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:45:08,13057,4003,9.84,494,-4,0.101,36.79,20.30,36.9,-0.01,0.01,26,-24.36,1487,26.40,28.73,28.30,27.92,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.523,23.5,989.92,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:45:09,13058,4003,9.91,489,-5,0.104,36.69,20.33,36.9,-0.01,0.01,26,-24.30,1487,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.529,23.5,989.91,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:45:10,13059,4003,9.77,489,-5,0.101,36.60,20.33,36.9,-0.01,0.01,27,-24.36,1487,26.40,28.75,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.519,23.5,989.91,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20230531 16:45:11,13060,4003,9.84,488,-5,0.100,36.50,20.30,36.9,-0.01,0.01,26,-24.36,1487,26.40,28.73,28.29,27.92,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.533,23.5,989.91,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:45:12,13061,4003,9.77,489,-4,0.101,36.38,20.30,36.8,-0.01,0.01,26,-24.36,1489,26.40,28.72,28.29,27.92,37.06,nan,nan,nan,nan,-41.00,nan,nan,0.504,23.5,989.91,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20230531 16:45:13,13062,4003,9.84,486,-5,0.102,36.28,20.30,36.8,-0.01,0.01,26,-24.36,1489,26.40,28.74,28.30,27.93,37.06,nan,nan,nan,nan,-41.06,nan,nan,0.502,23.5,989.91,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:45:14,13063,4003,9.84,486,-4,0.103,36.18,20.30,36.8,-0.01,0.01,26,-24.30,1489,26.40,28.74,28.31,27.94,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.501,23.5,989.92,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:45:15,13064,4003,9.91,491,-4,0.101,36.09,20.28,36.7,-0.01,0.01,26,-24.36,1489,26.40,28.74,28.30,27.93,36.94,nan,nan,nan,nan,-41.06,nan,nan,0.495,23.5,989.88,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:45:16,13065,4003,9.84,494,-4,0.101,35.97,20.28,36.6,-0.01,0.01,26,-24.36,1489,26.40,28.73,28.29,27.92,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.517,23.5,989.90,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:45:17,13066,4003,9.84,497,-6,0.102,35.89,20.28,36.6,-0.01,0.01,26,-24.36,1499,26.40,28.74,28.29,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.505,23.5,989.91,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:45:18,13067,4003,9.91,497,-2,0.104,35.77,20.30,36.5,-0.01,0.01,26,-24.30,1499,26.40,28.74,28.31,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.464,23.5,989.93,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:45:19,13068,4003,9.91,497,-6,0.105,35.68,20.28,36.5,-0.01,0.01,26,-24.36,1499,26.40,28.74,28.30,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.511,23.5,989.90,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:45:20,13069,4003,9.98,500,-5,0.101,35.55,20.30,36.4,-0.01,0.01,26,-24.36,1499,26.40,28.73,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.482,23.5,989.89,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
