time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 14:09:08,3697.0,4003.0,113.86535773710482,8326.334442595675,316.7287853577371,12.205,50.67,17.4,88.5,0.03,16.36,20.0,-1.145574043261231,491.3643926788686,20.9,23.16,22.9,22.72,168.19,nan,nan,nan,nan,-47.25,nan,nan,1.7,20.1,990.89,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078,0.019,0.025,-0.001,0.53025,19508.589675925927,"prebkg,L1",0.10429208186604659+/-0,11.98262126639544+/-0,1150.684152910043+/-0,0.9865091632389301,29.0,948.2975117800441+/-0,174.87260558433795,6.030089847735791,0.18440690122247133,320.09703754404563,0.019232179638957948,2.2096780562584684,212.19409892394538,0.6112509091774686,1.1539307783374768,132.5806833755081,12731.645935436722,69.23584670024862,7954.841002530486,763898.7561262033,37027.135074334336,110.69067566369816,1974.79564175346,8277119.930922774
20230531 14:09:09,3698.0,4003.0,113.30535773710481,8343.334442595675,319.7287853577371,11.582,50.72,17.42,88.5,-0.08,16.34,20.0,-1.145574043261231,491.3643926788686,20.9,23.17,22.91,22.72,168.38,nan,nan,nan,nan,-47.38,nan,nan,1.761,20.1,990.85,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063,0.019,0.025,-0.001,0.5265000000000001,19508.5896875,"prebkg,L1",0.10376314236030873+/-0,12.005232672011648+/-0,1161.5832331904512+/-0,0.986601610046978,29.0,948.1511108303143+/-0,170.33784284120935,5.873718718662391,0.1796526322603168,320.276690176306,0.018641321656631446,2.156771650424449,208.68148543211396,0.5965598011413223,1.1184792993978867,129.40629902546695,12520.889125926838,67.1087579638732,7764.377941528017,751253.3475556104,36137.20651393674,110.70931698535479,1976.9524134038843,8277328.612408206
20230531 14:09:10,3699.0,4003.0,112.47535773710482,8348.334442595675,320.7287853577371,12.812,50.74,17.42,88.5,-0.04,16.34,20.0,-1.2055740432612296,491.3643926788686,20.9,23.17,22.91,22.72,168.25,nan,nan,nan,nan,-47.38,nan,nan,1.798,20.1,990.89,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073,0.019,0.025,-0.001,0.529,19508.589699074073,"prebkg,L1",0.10299668193774819+/-0,12.011685417568458+/-0,1165.2162599505873+/-0,0.986706312942683,29.0,948.0925631066532+/-0,179.14901250621006,6.177552155386554,0.18895730172082065,320.4656474780268,0.019461975105154482,2.2696956656230647,220.1761204014893,0.6277277967585208,1.167718506309269,136.1817399373839,13210.567224089358,70.06311037855613,8170.904396243033,792634.0334453615,38025.23901644415,110.72877896045995,1979.2221090695073,8277548.788528607
20230531 14:09:11,3700.0,4003.0,111.71535773710482,8341.334442595675,312.7287853577371,12.417,50.79,17.42,88.5,0.1,16.34,20.0,-1.2055740432612296,491.3643926788686,20.9,23.16,22.89,22.71,168.44,nan,nan,nan,nan,-47.44,nan,nan,1.714,20.1,990.85,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072,0.019,0.025,-0.001,0.52875,19508.58971064815,"prebkg,L1",0.10228493961414178+/-0,11.999761288262267+/-0,1136.1520458694988+/-0,0.9867840175586442,29.0,947.9462254263565+/-0,176.35215660608213,6.081108848485591,0.1860360344034963,320.65168351243034,0.019028684545016022,2.232388003856902,211.3652210929808,0.6173610304092911,1.1417210727009612,133.94328023141412,12681.913265578847,68.50326436205768,8036.5968138848475,760914.7959347308,37397.26177807322,110.74780764500497,1981.454497073364,8277760.153749701
20230531 14:09:12,3701.0,4003.0,111.02535773710481,8343.334442595675,290.7287853577371,11.628,50.84,17.42,88.5,0.07,16.35,20.0,-1.145574043261231,491.3643926788686,20.9,23.17,22.9,22.72,168.81,nan,nan,nan,nan,-47.38,nan,nan,1.816,20.1,990.86,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071,0.019,0.025,-0.001,0.5285000000000001,19508.589722222223,"prebkg,L1",0.10163749805116412+/-0,12.00078615230227+/-0,1056.225457146506+/-0,0.9868676800657651,29.0,947.7999329134044+/-0,170.64416082888184,5.884281407892477,0.18004238542658002,320.8317258978569,0.018299057597920967,2.1606501658547694,190.1653508529369,0.597471464586668,1.097943455875258,129.63900995128617,11409.921051176214,65.87660735251549,7778.34059707717,684595.2630705729,36192.431438802,110.76610670260288,1983.615147239219,8277950.319100553
20230531 14:09:13,3702.0,4003.0,110.39535773710482,8378.334442595675,287.7287853577371,12.556,50.93,17.44,88.5,-0.08,16.35,20.0,-1.2055740432612296,491.3643926788686,20.9,23.18,22.91,22.73,169.44,nan,nan,nan,nan,-47.25,nan,nan,1.702,20.1,990.88,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065,0.019,0.025,-0.001,0.527,19508.589733796296,"prebkg,L1",0.10103270282264534+/-0,12.047782326485008+/-0,1045.326376866098+/-0,0.9869950675385171,29.0,947.5367201450689+/-0,177.2981735899632,6.113730123791834,0.187114831352202,321.0188407292091,0.018904717149716425,2.254318758188282,195.59606871530826,0.6232926151472177,1.1342830289829855,135.2591254912969,11735.764122918496,68.05698173897913,8115.547529477815,704145.8473751098,37756.57345515786,110.78501141975259,1985.8694659974071,8278145.915169269
20230531 14:09:14,3703.0,4003.0,109.77535773710481,8384.334442595675,296.7287853577371,12.466,51.01,17.44,88.5,0.02,16.36,20.0,-1.2055740432612296,491.3643926788686,20.9,23.17,22.91,22.72,169.44,nan,nan,nan,nan,-47.19,nan,nan,1.856,20.1,990.89,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082,0.019,0.025,-0.001,0.53125,19508.58974537037,"prebkg,L1",0.1004404911616431+/-0,12.053434716379147+/-0,1078.023617707322+/-0,0.9870762963609437,29.0,947.3028759397024+/-0,176.6398034559371,6.091027705377142,0.18646602680342814,321.20530675601253,0.018728739317096427,2.2475560808977253,201.01478079414207,0.621371676097373,1.1237243590257857,134.85336485386352,12060.886847648524,67.42346154154714,8091.201891231812,723653.2108589114,37640.210651274465,110.80374015906969,1988.117022078305,8278346.929950063
20230531 14:09:15,3704.0,4003.0,109.22535773710482,8394.334442595675,280.7287853577371,12.07,51.08,17.47,88.5,-0.05,16.33,20.0,-1.265574043261232,491.3643926788686,20.9,23.17,22.91,22.72,169.56,nan,nan,nan,nan,-47.38,nan,nan,1.592,20.1,990.86,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145,0.019,0.025,-0.001,0.547,19508.589756944446,"prebkg,L1",0.09991568494080537+/-0,12.065205460583952+/-0,1019.8951895451455+/-0,0.9871553372585408,29.0,947.0983569213643+/-0,173.7927920066252,5.992854896780179,0.18350025711326926,321.3888070131258,0.01833455387628619,2.2139683041415754,187.15102951012068,0.6120368058737435,1.1000732325771714,132.83809824849453,11229.06177060724,66.00439395463029,7970.285894909672,673743.7062364344,37074.74155260789,110.82207471294598,1990.3309903824465,8278534.080979574
20230531 14:09:16,3705.0,4003.0,108.73535773710482,8392.334442595675,308.7287853577371,12.047,51.18,17.47,88.5,-0.1,16.36,20.0,-1.265574043261232,491.3643926788686,20.9,23.17,22.91,22.72,169.31,nan,nan,nan,nan,-47.44,nan,nan,1.846,20.1,990.87,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171,0.019,0.025,-0.001,0.5535,19508.58976851852,"prebkg,L1",0.09943678082178971+/-0,12.058611700183146+/-0,1121.6199388289547+/-0,0.9872092148057826,29.0,946.8063400382756+/-0,173.60035842762696,5.986219256125067,0.18335360789895955,321.57216062102475,0.01823209252153321,2.2109899614811863,205.65306247569916,0.6111801055143483,1.0939255512919925,132.65939768887117,12339.18374854195,65.63553307751955,7959.56386133227,740351.0249125169,37022.84607163716,110.8403068054675,1992.5419803439277,8278739.734042049
20230531 14:09:17,3706.0,4003.0,108.32535773710482,8400.334442595675,293.7287853577371,12.47,51.23,17.49,88.5,-0.01,16.36,20.0,-1.265574043261232,491.3643926788686,20.9,23.18,22.91,22.73,169.94,nan,nan,nan,nan,-47.38,nan,nan,1.759,20.1,990.86,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184,0.019,0.025,-0.001,0.5567500000000001,19508.589780092592,"prebkg,L1",0.09904657283352129+/-0,12.06824609340692+/-0,1067.124537426914+/-0,0.987268810802276,29.0,946.6603991140449+/-0,176.6082208135683,6.089938648743734,0.18655921487668797,321.75871983590145,0.018478050864048426,2.251442516124652,199.08191587801392,0.6223247661663754,1.1086830518429056,135.0865509674791,11944.914952680834,66.52098311057433,8105.193058048746,716694.89716085,37697.94503529436,110.85878485633155,1994.7934228600523,8278938.815957927
20230531 14:09:18,3707.0,4003.0,107.69535773710481,8409.334442595675,276.7287853577371,12.657,51.25,17.49,88.5,0.03,16.36,20.0,-1.265574043261232,491.3643926788686,20.9,23.18,22.91,22.73,170.0,nan,nan,nan,nan,-47.25,nan,nan,1.767,20.1,990.88,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.019,0.025,-0.001,0.55325,19508.589791666665,"prebkg,L1",0.09846446557615247+/-0,12.080431010236255+/-0,1005.3630825046014+/-0,0.9873552916613141,29.0,946.60203534098+/-0,177.92201592788422,6.135241928547732,0.18795862388336623,321.94667845978483,0.018507245451104704,2.2706211886019503,188.96666149070407,0.6275710004356831,1.1104347270662822,136.23727131611702,11337.999689442244,66.62608362397694,8174.236278967021,680279.9813665346,38015.740922391946,110.87729210178266,1997.0640440486543,8279127.782619418
20230531 14:09:19,3708.0,4003.0,107.28535773710482,8400.334442595675,263.7287853577371,12.486,51.25,17.49,88.5,-0.01,16.34,20.0,-1.265574043261232,491.3643926788686,20.9,23.17,22.9,22.72,170.38,nan,nan,nan,nan,-47.19,nan,nan,1.772,20.1,990.87,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176,0.019,0.025,-0.001,0.5547500000000001,19508.589803240742,"prebkg,L1",0.0980896079060125+/-0,12.067502058505971+/-0,958.1337346228329+/-0,0.9873894978554509,29.0,946.60203534098+/-0,176.71603795209836,6.09365648110684,0.18668461650670615,322.1333630762915,0.018311820835227113,2.252816993986074,178.8688288102017,0.6226285755464395,1.0987092501136269,135.16901963916445,10732.129728612103,65.92255500681762,8110.141178349867,643927.7837167261,37716.34859230112,110.89560392261788,1999.3168610426403,8279306.651448227
20230531 14:09:20,3709.0,4003.0,107.00535773710482,8418.334442595675,267.7287853577371,11.763,51.27,17.49,88.5,0.07,16.35,20.0,-1.2055740432612296,491.3643926788686,20.9,23.17,22.91,22.72,169.25,nan,nan,nan,nan,-47.19,nan,nan,1.824,20.1,990.88,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176,0.019,0.025,-0.001,0.5547500000000001,19508.589814814815,"prebkg,L1",0.0978275762526831+/-0,12.092614424702376+/-0,972.665841663377+/-0,0.9874485521699758,29.0,946.5436787639909+/-0,171.51810189113883,5.914417306590994,0.181204635073058,322.3145677113646,0.017726810254949196,2.191237783907391,176.25155888664105,0.605573231288483,1.0636086152969517,131.47426703444347,10575.093533198464,63.816516917817104,7888.456022066608,634505.6119919078,36683.20405853114,110.91333073287284,2001.5080988265477,8279482.903007114
20230531 14:09:21,3710.0,4003.0,106.79535773710482,8435.334442595675,256.7287853577371,12.165,51.35,17.49,88.5,0.06,16.35,20.0,-1.2055740432612296,491.3643926788686,20.9,23.18,22.91,22.73,169.19,nan,nan,nan,nan,-47.44,nan,nan,1.655,20.1,990.9,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169,0.019,0.025,-0.001,0.553,19508.58982638889,"prebkg,L1",0.09761151741227792+/-0,12.11404702207145+/-0,932.7025473018806+/-0,0.9874978067257952,29.0,946.3103243901816+/-0,174.40279047712363,6.013889326797367,0.18429767274230233,322.49886538410686,0.01798957549192754,2.2325906736585863,171.89490882855375,0.6169707930444117,1.0793745295156525,133.95544041951518,10313.694529713226,64.76247177093914,8037.3264251709115,618821.6717827936,37373.62275945828,110.93132030836476,2003.7406895002061,8279654.797915943
20230531 14:09:22,3711.0,4003.0,106.58535773710481,8443.334442595675,272.7287853577371,12.526,51.39,17.49,88.5,-0.07,16.35,20.0,-1.265574043261232,491.3643926788686,20.9,23.18,22.91,22.73,170.0,nan,nan,nan,nan,-47.38,nan,nan,1.966,20.1,990.86,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163,0.019,0.025,-0.001,0.5515,19508.58983796296,"prebkg,L1",0.09740756921388095+/-0,12.124041393113707+/-0,990.8309754640572+/-0,0.9875337593537478,29.0,946.1936903451468+/-0,176.96069331389262,6.1020928728928485,0.18702375118284922,322.6858891352897,0.018217528987983036,2.2674837008362627,185.30892581944963,0.6265905801757674,1.0930517392789822,136.04902205017575,11118.535549166978,65.58310435673893,8162.941323010545,667112.1329500186,37956.35098472729,110.94953783735275,2006.0081732010424,8279840.106841763
20230531 14:09:23,3712.0,4003.0,106.31535773710482,8443.334442595675,244.7287853577371,12.681,51.42,17.52,88.5,0.04,16.35,20.0,-1.265574043261232,491.3643926788686,20.9,23.17,22.91,22.72,171.5,nan,nan,nan,nan,-47.38,nan,nan,1.757,20.1,990.88,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144,0.019,0.025,-0.001,0.5467500000000001,19508.58984953704,"prebkg,L1",0.09715183764022255+/-0,12.122920768158245+/-0,889.1062261802481+/-0,0.9875649459077298,29.0,946.1062336772158+/-0,178.0439771087694,6.13944748650929,0.18818603109374807,322.8740751663834,0.018282618738977685,2.2813643446236718,167.31737192560118,0.6304064129860246,1.096957124338661,136.88186067742032,10039.042315536071,65.81742746031966,8212.91164064522,602342.5389321643,38187.498873041426,110.96782045609173,2008.289537545666,8280007.424213688
20230531 14:09:24,3713.0,4003.0,105.96535773710482,8443.334442595675,218.7287853577371,12.366,51.47,17.49,88.6,0.09,16.34,20.0,-1.3255740432612306,491.3643926788686,20.9,23.17,22.91,22.72,171.56,nan,nan,nan,nan,-47.19,nan,nan,1.721,20.1,990.9,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121,0.019,0.025,-0.001,0.541,19508.58986111111,"prebkg,L1",0.0968170901265118+/-0,12.121053520180894+/-0,794.6475304167111+/-0,0.9876053758539407,29.0,945.9605084856568+/-0,175.80519642981935,6.0622481527523915,0.1858483465776574,323.05992351296106,0.017993296120472256,2.2526777555049127,147.68392963996448,0.6224540028319442,1.0795977672283354,135.16066533029476,8861.035778397869,64.77586603370013,8109.639919817686,531662.1467038721,37705.773675547855,110.9858137522122,2010.542215301171,8280155.108143328
20230531 14:09:25,3714.0,4003.0,105.75535773710482,8479.334442595675,240.7287853577371,12.141,51.49,17.52,88.5,-0.02,16.34,20.0,-1.265574043261232,491.3643926788686,20.9,23.18,22.92,22.73,170.38,nan,nan,nan,nan,-47.19,nan,nan,1.778,20.1,990.89,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.122,0.019,0.025,-0.001,0.54125,19508.589872685185,"prebkg,L1",0.09661926721678477+/-0,12.171984356475905+/-0,874.574119139704+/-0,0.9876815082664592,29.0,945.9022309777413+/-0,174.19309599282016,6.00665848251104,0.18415549756422894,323.2440790105253,0.01779296922859819,2.2415378355108313,161.05763206696943,0.6193281066921777,1.0675781537158915,134.49227013064987,9663.457924018167,64.05468922295348,8069.536207838993,579807.47544109,37516.41939098536,111.00360672144079,2012.7837531366818,8280316.165775395
20230531 14:09:26,3715.0,4003.0,105.61535773710482,8495.334442595675,277.7287853577371,12.227,51.52,17.52,88.6,-0.06,16.36,20.0,-1.265574043261232,491.3643926788686,20.9,23.18,22.92,22.73,171.0,nan,nan,nan,nan,-47.19,nan,nan,1.917,20.1,990.88,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138,0.019,0.025,-0.001,0.54525,19508.589884259258,"prebkg,L1",0.09648244571672622+/-0,12.193825335276468+/-0,1008.9961092647374+/-0,0.9877205006204062,29.0,945.814828178193+/-0,174.80087368263696,6.027616333884033,0.18481511229775752,323.42889412282307,0.01783141403989905,2.2536031986783613,186.47772924176286,0.6226371382958639,1.0698848423939429,135.21619192070168,11188.663754505771,64.19309054363657,8112.9715152421,671319.8252703462,37716.86728941025,111.0214381354807,2015.03735633536,8280502.643504636
20230531 14:09:27,3716.0,4003.0,105.41535773710481,8523.334442595675,284.7287853577371,12.211,51.56,17.52,88.6,0.09,16.35,20.0,-1.3255740432612306,491.3643926788686,20.9,23.18,22.91,22.73,170.94,nan,nan,nan,nan,-47.38,nan,nan,1.726,20.1,990.87,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131,0.019,0.025,-0.001,0.5435,19508.589895833335,"prebkg,L1",0.09628787752230406+/-0,12.232508220598346+/-0,1034.4272965856896+/-0,0.987783240889307,29.0,945.698316234837+/-0,174.67570596500417,6.023300205689799,0.18470552708653495,323.6135996499096,0.017784903169800893,2.2594118784759893,191.06443904855922,0.6242023408707548,1.0670941901880535,135.56471270855937,11463.866342913554,64.0256514112832,8133.882762513562,687831.9805748132,37811.68100058684,111.03922303865049,2017.296768213836,8280693.707943685
20230531 14:09:28,3717.0,4003.0,105.06535773710482,8523.334442595675,271.7287853577371,11.861,51.56,17.52,88.6,-0.05,16.34,20.0,-1.3855740432612293,491.3643926788686,20.9,23.18,22.91,22.72,170.0,nan,nan,nan,nan,-47.38,nan,nan,1.591,20.1,990.88,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.019,0.025,-0.001,0.542,19508.589907407408,"prebkg,L1",0.09596818257598652+/-0,12.232508220598346+/-0,987.1979487039212+/-0,0.9878233090528498,29.0,945.698316234837+/-0,172.15416906478663,5.936350657406435,0.18203920437354051,323.79563885428314,0.01746997160130726,2.2267960639705167,179.70872914125306,0.6151666939931233,1.0481982960784357,133.607763838231,10782.523748475183,62.891897764706144,8016.46583029386,646951.424908511,37264.337655327436,111.05669301025179,2019.5235642778066,8280873.416672827
20230531 14:09:29,3718.0,4003.0,104.85535773710482,8549.334442595675,268.7287853577371,11.799,51.64,17.52,88.6,0.04,16.34,20.0,-1.3855740432612293,491.3643926788686,20.9,23.18,22.92,22.73,171.0,nan,nan,nan,nan,-47.19,nan,nan,1.818,20.1,990.86,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114,0.019,0.025,-0.001,0.53925,19508.58991898148,"prebkg,L1",0.0957527746440387+/-0,12.266800650426532+/-0,976.298868423513+/-0,0.98788386201871,29.0,945.4653784433448+/-0,171.6824883654337,5.92008580570461,0.18158516671239638,323.97722402099555,0.01738728354691229,2.2274690411354343,177.28139278380755,0.6153148898238526,1.0432370128147375,133.64814246812605,10636.883567028453,62.59422076888425,8018.888548087563,638213.0140217072,37273.3147659697,111.0740802937987,2021.751033318942,8281050.698065611
20230531 14:09:30,3719.0,4003.0,104.64535773710482,8549.334442595675,279.7287853577371,12.291,51.69,17.52,88.6,0.12,16.36,20.0,-1.3255740432612306,491.3643926788686,20.9,23.19,22.92,22.74,170.38,nan,nan,nan,nan,-47.19,nan,nan,1.65,20.1,990.89,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101,0.019,0.025,-0.001,0.536,19508.589930555554,"prebkg,L1",0.09554629598887472+/-0,12.264912520785721+/-0,1016.2621627850095+/-0,0.9879078342968768,29.0,945.3198505867932+/-0,175.21189300600406,6.0417894140001405,0.18534667699746693,324.16257069799303,0.017709188460954334,2.273260779392259,188.36081483046033,0.6279491377949258,1.0625513076572601,136.39564676353552,11301.64888982762,63.753078459435606,8183.738805812131,678098.9333896572,38038.64697106543,111.09178948225966,2024.0242940983344,8281239.058880441
20230531 14:09:31,3720.0,4003.0,104.44535773710481,8538.334442595675,282.7287853577371,12.033,51.73,17.52,88.6,0.02,16.35,20.0,-1.3855740432612293,491.3643926788686,20.9,23.18,22.92,22.73,169.62,nan,nan,nan,nan,-47.38,nan,nan,1.843,20.1,990.92,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114,0.019,0.025,-0.001,0.53925,19508.58994212963,"prebkg,L1",0.09535194486716302+/-0,12.247623730441994+/-0,1027.1612430654177+/-0,0.9879153050118108,29.0,945.203460553478+/-0,173.35253364168292,5.977673573851136,0.18340234761748944,324.34597304561055,0.01748777053853112,2.2462429448987353,188.3837833598963,0.6204812341689343,1.049266232311867,134.77457669392413,11303.027001593779,62.95597393871203,8086.4746016354475,678181.6200956267,37586.27124101736,111.1092772527982,2026.2705370432332,8281427.442663801
20230531 14:09:32,3721.0,4003.0,104.30535773710481,8538.334442595675,302.7287853577371,12.519,51.83,17.52,88.6,0.02,16.33,20.0,-1.3855740432612293,491.3643926788686,20.9,23.18,22.92,22.73,170.0,nan,nan,nan,nan,-47.12,nan,nan,1.712,20.1,990.91,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117,0.019,0.025,-0.001,0.54,19508.589953703704,"prebkg,L1",0.09519483226671308+/-0,12.24385499891069+/-0,1099.8217782681384+/-0,0.9879313080092625,29.0,944.9126108210165+/-0,176.79143702159982,6.096256449020683,0.18709818770223535,324.5330712333128,0.017810780595720294,2.2908030807851447,205.77466150941842,0.6327798609182917,1.0686468357432177,137.44818484710868,12346.479690565106,64.11881014459307,8246.89109082652,740788.7814339063,38331.27285498644,111.12708803339392,2028.5613401240182,8281633.21732531
