time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:06:29,8384.0,4003.0,6.7436288088642655,134.26038781163436,-1.263157894736842,8.025,24.81,50.26,58.3,16.6075044624,16.63361502,25.0,-0.42980609418282967,-9.08587257617728,26.4,28.19,28.01,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.54616898148,lp
20220830 13:06:30,8385.0,4003.0,6.7436288088642655,134.26038781163436,0.736842105263158,7.976,24.81,50.31,58.3,16.5969465444,16.644696420000002,25.0,-0.42980609418282967,-9.08587257617728,26.4,28.18,28.01,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546180555557,lp
20220830 13:06:31,8386.0,4003.0,6.7436288088642655,131.26038781163436,-1.263157894736842,8.075,24.81,50.33,58.3,16.5924217224,16.62879702,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.01,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54619212963,lp
20220830 13:06:32,8387.0,4003.0,6.813628808864266,130.26038781163436,-0.26315789473684204,8.314,24.81,50.35,58.3,16.6034823984,16.632651420000002,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.02,27.88,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546203703703,lp
20220830 13:06:33,8388.0,4003.0,6.7436288088642655,133.26038781163436,-0.26315789473684204,8.47,24.81,50.38,58.3,16.6024768824,16.62927882,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.02,27.88,28.31,nan,nan,nan,nan,-41.38,nan,nan,0.14,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.546215277776,lp
20220830 13:06:34,8389.0,4003.0,6.813628808864266,130.26038781163436,-0.26315789473684204,8.242,24.78,50.38,58.3,16.5833720784,16.62831522,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.01,27.88,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546226851853,lp
20220830 13:06:35,8390.0,4003.0,6.873628808864266,130.26038781163436,-1.263157894736842,8.102,24.78,50.4,58.4,16.5959410284,16.64036022,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.81,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.546238425926,lp
20220830 13:06:36,8391.0,4003.0,6.873628808864266,127.26038781163436,-0.26315789473684204,8.056,24.78,50.42,58.4,16.6090127364,16.624942620000002,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.02,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54625,lp
20220830 13:06:37,8392.0,4003.0,6.873628808864266,130.26038781163436,-1.263157894736842,7.81,24.81,50.45,58.4,16.5969465444,16.62157002,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.19,28.02,27.89,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546261574073,lp
20220830 13:06:38,8393.0,4003.0,6.943628808864267,133.26038781163436,-0.26315789473684204,8.451,24.83,50.45,58.4,16.5999630924,16.62446082,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.25,nan,nan,0.14,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54627314815,lp
20220830 13:06:39,8394.0,4003.0,6.943628808864267,138.26038781163436,-1.263157894736842,8.202,24.81,50.45,58.4,16.596443786400002,16.62783342,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.19,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546284722222,lp
20220830 13:06:40,8395.0,4003.0,6.943628808864267,145.26038781163436,-0.26315789473684204,7.855,24.81,50.45,58.4,16.5974493024,16.637469420000002,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.546296296296,lp
20220830 13:06:41,8396.0,4003.0,6.943628808864267,153.26038781163436,-1.263157894736842,8.231,24.83,50.45,58.5,16.6100182524,16.62927882,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.19,28.03,27.89,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54630787037,lp
20220830 13:06:42,8397.0,4003.0,6.943628808864267,157.26038781163436,-0.26315789473684204,7.835,24.83,50.47,58.5,16.596443786400002,16.62879702,25.0,-0.42980609418282967,-26.08587257617728,26.4,28.19,28.02,27.89,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546319444446,lp
20220830 13:06:43,8398.0,4003.0,6.943628808864267,163.26038781163436,-1.263157894736842,8.09,24.83,50.47,58.5,16.6080072204,16.632651420000002,25.0,-0.42980609418282967,-26.08587257617728,26.4,28.19,28.02,27.88,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.14,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54633101852,lp
20220830 13:06:44,8399.0,4003.0,6.943628808864267,168.26038781163436,-1.263157894736842,8.102,24.83,50.5,58.5,16.5899079324,16.64036022,25.0,-0.42980609418282967,-26.08587257617728,26.4,28.19,28.02,27.89,28.31,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.83,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.546342592592,lp
20220830 13:06:45,8400.0,4003.0,6.943628808864267,159.26038781163436,-0.26315789473684204,8.234,24.83,50.52,58.5,16.6009686084,16.63554222,25.0,-0.42980609418282967,-26.08587257617728,26.4,28.19,28.03,27.89,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.82,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546354166665,lp
20220830 13:06:46,8401.0,4003.0,7.013628808864267,159.26038781163436,-1.263157894736842,7.911,24.83,50.54,58.5,16.6019741244,16.63650582,25.0,-0.42980609418282967,-26.08587257617728,26.4,28.19,28.02,27.88,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.82,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54636574074,lp
20220830 13:06:47,8402.0,4003.0,7.013628808864267,157.26038781163436,-1.263157894736842,8.193,24.83,50.57,58.5,16.6054934304,16.62976062,25.0,-0.42980609418282967,-26.08587257617728,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.85,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546377314815,lp
20220830 13:06:48,8403.0,4003.0,7.013628808864267,157.26038781163436,-1.263157894736842,8.224,24.83,50.61,58.5,16.607001704400002,16.63650582,25.0,-0.42980609418282967,-30.08587257617728,26.4,28.19,28.02,27.88,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546388888888,lp
20220830 13:06:49,8404.0,4003.0,6.873628808864266,156.26038781163436,-1.263157894736842,8.089,24.83,50.64,58.4,16.607001704400002,16.63120602,25.0,-0.42980609418282967,-30.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54640046296,lp
20220830 13:06:50,8405.0,4003.0,6.943628808864267,157.26038781163436,-1.263157894736842,8.364,24.85,50.64,58.4,16.5999630924,16.639878420000002,25.0,-0.42980609418282967,-30.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546412037038,lp
20220830 13:06:51,8406.0,4003.0,6.943628808864267,153.26038781163436,-1.263157894736842,8.187,24.85,50.64,58.5,16.6085099784,16.63698762,25.0,-0.42980609418282967,-30.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54642361111,lp
20220830 13:06:52,8407.0,4003.0,6.873628808864266,152.26038781163436,3.736842105263158,8.454,24.88,50.69,58.5,16.5969465444,16.63120602,25.0,-0.42980609418282967,-30.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.546435185184,lp
20220830 13:06:53,8408.0,4003.0,6.813628808864266,150.26038781163436,-0.26315789473684204,7.844,24.88,50.73,58.5,16.6034823984,16.63216962,25.0,-0.42980609418282967,-27.08587257617728,26.4,28.2,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.86,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54644675926,lp
20220830 13:06:54,8409.0,4003.0,6.813628808864266,150.26038781163436,-0.26315789473684204,8.289,24.88,50.76,58.5,16.5934272384,16.627351620000002,25.0,-0.4798060941828268,-27.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.546458333334,lp
20220830 13:06:55,8410.0,4003.0,6.813628808864266,145.26038781163436,-1.263157894736842,7.889,24.88,50.81,58.5,16.6064989464,16.632651420000002,25.0,-0.4798060941828268,-27.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.546469907407,lp
20220830 13:06:56,8411.0,4003.0,6.7436288088642655,145.26038781163436,-1.263157894736842,8.174,24.88,50.81,58.5,16.6019741244,16.62783342,25.0,-0.42980609418282967,-27.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54648148148,lp
20220830 13:06:57,8412.0,4003.0,6.7436288088642655,145.26038781163436,4.7368421052631575,8.438,24.88,50.85,58.5,16.5974493024,16.62879702,25.0,-0.42980609418282967,-27.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.1,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.546493055557,lp
20220830 13:06:58,8413.0,4003.0,6.7436288088642655,149.26038781163436,-1.263157894736842,8.339,24.9,50.85,58.5,16.5989575764,16.62446082,25.0,-0.42980609418282967,-32.08587257617728,26.4,28.21,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54650462963,lp
20220830 13:06:59,8414.0,4003.0,6.7436288088642655,149.26038781163436,-2.263157894736842,8.072,24.9,50.88,58.5,16.6009686084,16.63891482,25.0,-0.42980609418282967,-32.08587257617728,26.4,28.19,28.03,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.546516203704,lp
20220830 13:07:00,8415.0,4003.0,6.7436288088642655,150.26038781163436,-1.263157894736842,8.406,24.9,50.88,58.5,16.5959410284,16.620124620000002,25.0,-0.42980609418282967,-32.08587257617728,26.4,28.19,28.03,27.89,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.81,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.546527777777,lp
20220830 13:07:01,8416.0,4003.0,6.813628808864266,147.26038781163436,-0.26315789473684204,8.629,24.88,50.92,58.5,16.5838748364,16.624942620000002,25.0,-0.4798060941828268,-32.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.14,25.1,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.546539351853,lp
20220830 13:07:02,8417.0,4003.0,6.813628808864266,145.26038781163436,-1.263157894736842,8.299,24.88,50.95,58.5,16.6115265264,16.63602402,25.0,-0.42980609418282967,-32.08587257617728,26.4,28.2,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546550925927,lp
20220830 13:07:03,8418.0,4003.0,6.873628808864266,145.26038781163436,-1.263157894736842,8.286,24.88,51.0,58.5,16.6019741244,16.62831522,25.0,-0.4798060941828268,-32.08587257617728,26.4,28.2,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.5465625,lp
20220830 13:07:04,8419.0,4003.0,6.813628808864266,145.26038781163436,-1.263157894736842,7.874,24.88,51.02,58.5,16.5989575764,16.63216962,25.0,-0.42980609418282967,-31.08587257617728,26.4,28.19,28.03,27.89,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.81,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546574074073,lp
20220830 13:07:05,8420.0,4003.0,6.813628808864266,145.26038781163436,-0.26315789473684204,7.965,24.85,51.04,58.5,16.6049906724,16.63168782,25.0,-0.42980609418282967,-31.08587257617728,26.4,28.2,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54658564815,lp
20220830 13:07:06,8421.0,4003.0,6.813628808864266,143.26038781163436,-1.263157894736842,8.363,24.88,51.09,58.4,16.5979520604,16.63313322,25.0,-0.42980609418282967,-31.08587257617728,26.4,28.2,28.03,27.89,28.0,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.1,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.546597222223,lp
20220830 13:07:07,8422.0,4003.0,6.873628808864266,145.26038781163436,-1.263157894736842,8.454,24.85,51.14,58.4,16.5929244804,16.617715620000002,25.0,-0.42980609418282967,-31.08587257617728,26.4,28.2,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546608796296,lp
20220830 13:07:08,8423.0,4003.0,6.873628808864266,147.26038781163436,-0.26315789473684204,8.118,24.83,51.19,58.4,16.6009686084,16.62879702,25.0,-0.42980609418282967,-31.08587257617728,26.4,28.19,28.03,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54662037037,lp
20220830 13:07:09,8424.0,4003.0,6.873628808864266,153.26038781163436,-1.263157894736842,8.005,24.85,51.23,58.4,16.5944327544,16.62349722,25.0,-0.4798060941828268,-32.08587257617728,26.4,28.2,28.03,27.89,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.546631944446,lp
20220830 13:07:10,8425.0,4003.0,6.873628808864266,150.26038781163436,-1.263157894736842,8.406,24.83,51.23,58.3,16.5984548184,16.63168782,25.0,-0.42980609418282967,-32.08587257617728,26.4,28.21,28.03,27.9,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54664351852,lp
20220830 13:07:11,8426.0,4003.0,6.873628808864266,150.26038781163436,-1.263157894736842,8.036,24.83,51.28,58.3,16.5999630924,16.632651420000002,25.0,-0.42980609418282967,-32.08587257617728,26.4,28.21,28.04,27.89,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546655092592,lp
