time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 13:18:31,9106.0,4003.0,0.27,467.0,1.0,8.351,24.38,19.49,56.8,0.07581590639999963,0.051986219999999826,26.0,-30.24,542.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:32,9107.0,4003.0,0.2,469.0,1.0,7.677,24.35,19.47,56.8,0.14469375239999963,0.058731419999999826,26.0,-30.24,542.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.74,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:33,9108.0,4003.0,0.2,467.0,1.0,7.972,24.35,19.47,56.8,0.05168352239999963,0.06306761999999982,26.0,-30.24,544.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.79,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:34,9109.0,4003.0,0.2,467.0,1.0,8.049,24.35,19.47,56.8,-0.07802804160000036,-0.020283780000000175,26.0,-30.24,544.0,26.6,28.44,28.27,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999
20220830 13:18:35,9110.0,4003.0,0.27,469.0,1.0,8.018,24.35,19.47,56.8,0.06978281039999963,0.08619401999999983,26.0,-30.24,544.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:36,9111.0,4003.0,0.27,469.0,1.0,7.945,24.35,19.45,56.8,0.05067800639999963,0.06788561999999983,26.0,-30.24,544.0,26.6,28.45,28.27,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.73,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985
20220830 13:18:37,9112.0,4003.0,0.2,471.0,1.0,7.968,24.33,19.45,56.8,0.07682142239999963,0.011515019999999826,26.0,-30.24,544.0,26.6,28.44,28.27,28.13,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:38,9113.0,4003.0,0.2,478.0,1.0,8.173,24.33,19.42,56.8,-0.025238451600000364,-0.005829780000000175,26.0,-30.24,544.0,26.6,28.45,28.27,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.75,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:18:39,9114.0,4003.0,0.27,482.0,1.0,8.249,24.33,19.4,56.8,-0.04434325560000036,-0.033774180000000174,26.0,-30.24,547.0,26.6,28.45,28.28,28.14,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.74,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:18:40,9115.0,4003.0,0.27,478.0,1.0,7.814,24.33,19.37,56.8,0.015484946399999634,0.030305219999999824,26.0,-30.24,547.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:18:41,9116.0,4003.0,0.2,479.0,5.0,7.984,24.31,19.35,56.8,0.04313663639999963,0.06692201999999982,26.0,-30.24,547.0,26.6,28.45,28.27,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.75,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:42,9117.0,4003.0,0.14,478.0,1.0,8.278,24.31,19.35,56.8,0.03207596039999963,0.04765001999999983,26.0,-30.24,547.0,26.6,28.45,28.28,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.74,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:43,9118.0,4003.0,0.27,474.0,0.0,8.213,24.31,19.33,56.8,0.019004252399999633,-0.027992580000000176,26.0,-30.24,547.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.13,25.3,986.74,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:18:44,9119.0,4003.0,0.2,478.0,1.0,7.913,24.31,19.33,56.8,-0.027752241600000362,-0.025583580000000175,26.0,-30.24,541.0,26.6,28.44,28.27,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 13:18:45,9120.0,4003.0,0.27,478.0,2.0,8.151,24.28,19.33,56.8,0.09693174239999963,0.06933101999999983,26.0,-30.24,541.0,26.6,28.44,28.27,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:46,9121.0,4003.0,0.27,477.0,1.0,8.203,24.31,19.33,56.8,-0.026243967600000365,0.018260219999999824,26.0,-30.24,541.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.11,25.3,986.75,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:47,9122.0,4003.0,0.27,478.0,0.0,8.258,24.31,19.33,56.8,0.04363939439999963,0.045722819999999824,26.0,-30.24,541.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.74,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:18:48,9123.0,4003.0,0.2,482.0,1.0,8.014,24.31,19.33,56.8,-0.09160250760000035,-0.06990918000000018,26.0,-30.24,541.0,26.6,28.45,28.29,28.15,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:49,9124.0,4003.0,0.2,478.0,1.0,8.541,24.28,19.3,56.8,0.014982188399999633,-0.003420780000000175,26.0,-30.24,541.0,26.6,28.45,28.27,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999
20220830 13:18:50,9125.0,4003.0,0.2,482.0,1.0,8.098,24.28,19.3,56.8,0.008949092399999633,0.015851219999999826,26.0,-30.24,533.0,26.6,28.43,28.27,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:18:51,9126.0,4003.0,0.2,487.0,0.0,8.195,24.28,19.33,56.8,0.06827453639999963,0.009106019999999824,26.0,-30.24,533.0,26.6,28.45,28.28,28.15,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 13:18:52,9127.0,4003.0,0.27,483.0,1.0,7.805,24.28,19.33,56.8,-0.05741496360000036,-0.03714678000000018,26.0,-30.24,533.0,26.6,28.45,28.29,28.15,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:53,9128.0,4003.0,0.27,482.0,0.0,8.318,24.28,19.33,56.8,-0.0006033096000003658,0.03175061999999983,26.0,-30.24,533.0,26.6,28.45,28.28,28.14,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.13,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985
20220830 13:18:54,9129.0,4003.0,0.2,482.0,1.0,7.975,24.28,19.33,56.8,-0.020713629600000363,-0.024138180000000176,26.0,-30.24,533.0,26.6,28.45,28.28,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.73,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:18:55,9130.0,4003.0,0.27,477.0,1.0,7.988,24.28,19.33,56.8,-0.027752241600000362,-0.022692780000000176,26.0,-30.24,529.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:18:56,9131.0,4003.0,0.34,477.0,1.0,8.124,24.28,19.33,56.8,-0.049370835600000364,-0.044373780000000175,26.0,-30.24,529.0,26.6,28.45,28.28,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.75,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 13:18:57,9132.0,4003.0,0.27,471.0,1.0,8.075,24.31,19.3,56.8,0.03358423439999963,0.033196019999999826,26.0,-30.24,529.0,26.6,28.45,28.29,28.15,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:18:58,9133.0,4003.0,0.27,470.0,1.0,8.211,24.31,19.3,56.8,0.019004252399999633,0.019705619999999823,26.0,-30.24,529.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:59,9134.0,4003.0,0.27,469.0,0.0,8.219,24.31,19.3,56.8,-0.007641921600000365,-0.034737780000000176,26.0,-30.24,529.0,26.6,28.45,28.28,28.15,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.74,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:19:00,9135.0,4003.0,0.2,469.0,1.0,8.221,24.31,19.28,56.8,0.013473914399999632,0.004288019999999825,26.0,-30.24,526.0,26.6,28.46,28.29,28.15,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.74,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:19:01,9136.0,4003.0,0.2,474.0,1.0,8.16,24.31,19.25,56.8,0.04062284639999963,0.029823419999999826,26.0,-30.3,526.0,26.6,28.45,28.28,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:19:02,9137.0,4003.0,0.27,474.0,1.0,8.079,24.31,19.25,56.8,0.011462882399999633,0.0013972199999998248,26.0,-30.24,526.0,26.6,28.45,28.28,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.75,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:19:03,9138.0,4003.0,0.2,471.0,1.0,7.987,24.31,19.25,56.8,0.08939037239999963,0.07222181999999983,26.0,-30.3,526.0,26.6,28.45,28.29,28.15,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:19:04,9139.0,4003.0,0.27,474.0,1.0,7.841,24.31,19.25,56.8,-0.048868077600000365,-0.027992580000000176,26.0,-30.24,526.0,26.6,28.46,28.29,28.15,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:19:05,9140.0,4003.0,0.27,469.0,0.0,8.061,24.33,19.25,56.8,0.027551138399999633,0.004288019999999825,26.0,-30.24,526.0,26.6,28.46,28.29,28.15,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:19:06,9141.0,4003.0,0.14,469.0,1.0,8.107,24.31,19.25,56.8,0.002915996399999634,-0.021247380000000177,26.0,-30.3,520.0,26.6,28.45,28.29,28.14,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.13,25.3,986.74,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:19:07,9142.0,4003.0,0.2,470.0,1.0,8.116,24.31,19.25,56.8,-0.052387383600000365,-0.052564380000000174,26.0,-30.24,520.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.74,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:19:08,9143.0,4003.0,0.2,470.0,2.0,8.228,24.33,19.28,56.8,0.031070444399999633,-0.027028980000000175,26.0,-30.19,520.0,26.6,28.46,28.29,28.15,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.13,25.3,986.75,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999
20220830 13:19:09,9144.0,4003.0,0.2,467.0,1.0,7.767,24.33,19.28,56.8,0.05319179639999963,0.020669219999999825,26.0,-30.24,520.0,26.6,28.46,28.29,28.15,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 13:19:10,9145.0,4003.0,0.2,465.0,1.0,8.166,24.33,19.25,56.8,-0.052890141600000364,-0.05738238000000018,26.0,-30.3,520.0,26.6,28.45,28.29,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999
20220830 13:19:11,9146.0,4003.0,0.27,461.0,1.0,8.198,24.33,19.28,56.8,-0.07350321960000036,-0.03570138000000018,26.0,-30.24,525.0,26.6,28.45,28.29,28.15,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:19:12,9147.0,4003.0,0.2,457.0,1.0,8.387,24.33,19.3,56.8,-0.007139163600000365,-0.024138180000000176,26.0,-30.24,525.0,26.6,28.46,28.29,28.16,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.78,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 13:19:13,9148.0,4003.0,0.27,450.0,1.0,8.476,24.33,19.33,56.8,-0.030768789600000363,0.021151019999999826,26.0,-30.24,525.0,26.6,28.46,28.3,28.15,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.76,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:19:14,9149.0,4003.0,0.2,455.0,1.0,7.934,24.35,19.33,56.8,0.041125604399999634,0.04765001999999983,26.0,-30.24,525.0,26.6,28.46,28.29,28.15,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.77,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:19:15,9150.0,4003.0,0.2,461.0,1.0,8.271,24.33,19.33,56.8,-0.017697081600000365,0.03849581999999983,26.0,-30.24,525.0,26.6,28.45,28.28,28.14,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.75,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:19:16,9151.0,4003.0,0.2,457.0,0.0,8.093,24.35,19.33,56.8,-0.02976327360000036,0.019705619999999823,26.0,-30.24,525.0,26.6,28.46,28.29,28.15,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.13,25.3,986.74,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:19:17,9152.0,4003.0,0.2,459.0,0.0,8.017,24.33,19.33,56.9,-0.05439841560000036,-0.012093180000000175,26.0,-30.24,534.0,26.6,28.46,28.29,28.16,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.13,25.3,986.74,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:19:18,9153.0,4003.0,0.2,455.0,1.0,8.271,24.33,19.3,56.9,0.02503734839999963,0.028859819999999824,26.0,-30.24,534.0,26.6,28.46,28.3,28.15,28.0,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.74,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
