time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:41:30,3285.0,4003.0,24.773628808864267,608.2603878116344,-1.263157894736842,8.36,26.38,91.05,73.0,16.7427463644,16.697212620000002,22.0,-0.18980609418282768,48.91412742382272,23.8,25.61,25.46,25.35,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.65,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48715277778,hp,0.027502333299400893+/-0,1.060981250222468+/-0,0.00028922986100237915+/-0,0.9608652486937113,29.0,1149.3830913238696+/-0,159.33681226803887+/-0,5.494372836828926+/-0,0.13862811578732492+/-0,213.48272381919668+/-0,0.003812596645050949+/-0,0.14708183160402105+/-0,(4.009539066018971+/-0)e-05,5.769528099371893+/-0,217.27900127767083+/-0,0.016139644125489204+/-0
20220830 11:41:31,3286.0,4003.0,24.643628808864268,613.2603878116344,0.736842105263158,8.31,26.36,91.2,73.0,16.7422436064,16.70588502,22.0,-0.24980609418282995,48.91412742382272,23.8,25.61,25.46,25.35,27.69,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.65,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487164351853,hp,0.027359841231903072+/-0,1.0697741200335882+/-0,-0.00016871741891805455+/-0,0.9613678105690229,29.0,1149.4598422230933+/-0,158.86491589323688+/-0,5.478100548042651+/-0,0.1382083219070854+/-0,213.62093214110376+/-0,0.003781357744305608+/-0,0.14785168594947118+/-0,(-2.331815134515906+/-0)e-05,5.7733094571161985+/-0,217.4268529636203+/-0,0.016116325974144044+/-0
20220830 11:41:32,3287.0,4003.0,24.513628808864265,610.2603878116344,-1.263157894736842,7.877,26.36,91.15,73.0,16.7538070404,16.70106702,22.0,-0.24980609418282995,48.91412742382272,23.8,25.61,25.46,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487175925926,hp,0.027215512675920758+/-0,1.0645409068277705+/-0,0.00028922986100237915+/-0,0.9613821168368336,29.0,1149.4598422230933+/-0,154.67064906127297+/-0,5.333470657285274+/-0,0.1345594194592608+/-0,213.75549156056303+/-0,0.0036621035859580506+/-0,0.14324400641337984+/-0,(3.8918602186762836+/-0)e-05,5.776971560702156+/-0,217.57009697003366+/-0,0.016155244576330805+/-0
20220830 11:41:33,3288.0,4003.0,24.513628808864265,608.2603878116344,-0.26315789473684204,8.237,26.4,91.17,73.0,16.7457629124,16.69287642,22.0,-0.18980609418282768,48.91412742382272,23.8,25.61,25.47,25.35,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.62,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.4871875,hp,0.02721187848961785+/-0,1.0609104118816086+/-0,(6.025622104216231+/-0)e-05,0.9612600578326747,29.0,1149.3063506734725+/-0,158.15503400408306+/-0,5.4536218622097605+/-0,0.13760911867528366+/-0,213.8931006792383+/-0,0.0037446026164552216+/-0,0.14599094677246036+/-0,(8.291805472315037+/-0)e-06,5.780716163318612+/-0,217.71608791680612+/-0,0.01616353638180312+/-0
20220830 11:41:34,3289.0,4003.0,24.443628808864265,606.2603878116344,-1.263157894736842,8.037,26.38,91.15,73.0,16.7467684284,16.70636682,22.0,-0.18980609418282768,53.91412742382272,23.8,25.63,25.47,25.36,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.1,23.4,987.65,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487199074076,hp,0.02713598527429628+/-0,1.0574926743708017+/-0,0.00028922986100237915+/-0,0.9612438986200841,29.0,1149.3830913238696+/-0,156.22839451790193+/-0,5.387186017858688+/-0,0.13592369306386498+/-0,214.02902437230216+/-0,0.0036884233334090076+/-0,0.14373830968846257+/-0,(3.931319085179171+/-0)e-05,5.784404586652021+/-0,217.8598262264946+/-0,0.01620284957265491+/-0
20220830 11:41:35,3290.0,4003.0,24.383628808864266,606.2603878116344,-0.26315789473684204,8.234,26.36,91.1,73.0,16.7392270584,16.69624902,22.0,-0.18980609418282768,53.91412742382272,23.8,25.62,25.46,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.63,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48721064815,hp,0.02707118411993845+/-0,1.0575632892200133+/-0,(6.025622104216231+/-0)e-05,0.9613353521697843,29.0,1149.4598422230933+/-0,158.136789179881+/-0,5.452992730340724+/-0,0.13757487070974067+/-0,214.1665992430119+/-0,0.003724314655260117+/-0,0.14549413278181142+/-0,(8.289741819333036+/-0)e-06,5.788128901307281+/-0,218.0053203592764+/-0,0.016211139314474245+/-0
20220830 11:41:36,3291.0,4003.0,24.253628808864267,606.2603878116344,-1.263157894736842,7.911,26.36,91.05,73.1,16.7432491224,16.70010342,22.0,-0.18980609418282768,53.91412742382272,23.8,25.62,25.46,25.35,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.61,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487222222222,hp,0.026926855563956142+/-0,1.0575632892200133+/-0,0.00028922986100237915+/-0,0.9615335612380805,29.0,1149.4598422230933+/-0,155.00409704630053+/-0,5.344968863665535+/-0,0.1348495104853054+/-0,214.3014487534972+/-0,0.0036310732917080083+/-0,0.14261189185854825+/-0,(3.900250517390375+/-0)e-05,5.791759974598989+/-0,218.14793225113493+/-0,0.016250141819648147+/-0
20220830 11:41:37,3292.0,4003.0,24.183628808864267,606.2603878116344,-0.26315789473684204,8.324,26.36,91.05,73.1,16.7522987664,16.70058522,22.0,-0.24980609418282995,53.91412742382272,23.8,25.62,25.47,25.36,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.65,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.487233796295,hp,0.02684914018765798+/-0,1.0575632892200133+/-0,(6.025622104216231+/-0)e-05,0.9616403230559617,29.0,1149.4598422230933+/-0,158.99868080672377+/-0,5.482713131266337+/-0,0.13832469388335922+/-0,214.43977344738056+/-0,0.003713899097489188+/-0,0.14628711824363683+/-0,(8.33492333022513+/-0)e-06,5.795473873696478+/-0,218.29421936937857+/-0,0.01625847674297837+/-0
20220830 11:41:38,3293.0,4003.0,24.253628808864267,613.2603878116344,-1.263157894736842,8.418,26.36,91.1,73.1,16.7548125564,16.70733042,22.0,-0.24980609418282995,53.91412742382272,23.8,25.63,25.47,25.36,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.65,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487245370372,hp,0.026926855563956142+/-0,1.0697741200335882+/-0,0.00028922986100237915+/-0,0.9619559285340356,29.0,1149.4598422230933+/-0,159.89391854962082+/-0,5.513583398262787+/-0,0.13910352730581757+/-0,214.57887697468638+/-0,0.003745620588200579+/-0,0.1488093535171492+/-0,(4.023289386760227+/-0)e-05,5.799219494284679+/-0,218.44302872289572+/-0,0.016298709636845973+/-0
20220830 11:41:39,3294.0,4003.0,24.113628808864267,606.2603878116344,-0.26315789473684204,8.261,26.33,90.98,73.1,16.7387243004,16.69673082,22.0,-0.24980609418282995,56.91412742382272,23.8,25.62,25.47,25.35,27.81,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.6,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487256944445,hp,0.026774106602278545+/-0,1.0576692291781964+/-0,(6.025622104216231+/-0)e-05,0.9617471085846145,29.0,1149.5749877929702+/-0,158.40378245112674+/-0,5.462199394866439+/-0,0.13779334461272574+/-0,214.7166703192991+/-0,0.003689293697745623+/-0,0.14573978058242723+/-0,(8.302906231123249+/-0)e-06,5.802908787982425+/-0,218.58876850347815+/-0,0.016307012543077096+/-0
20220830 11:41:40,3295.0,4003.0,24.113628808864267,599.2603878116344,-1.263157894736842,8.006,26.33,91.03,73.1,16.7512932504,16.70251242,22.0,-0.24980609418282995,56.91412742382272,23.8,25.63,25.47,25.35,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.63,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48726851852,hp,0.026774106602278545+/-0,1.0454571751613213+/-0,0.00028922986100237915+/-0,0.9613175586951929,29.0,1149.5749877929702+/-0,155.93982032906476+/-0,5.377235183760853+/-0,0.13564997671743736+/-0,214.85232029601656+/-0,0.0036319069372292706+/-0,0.14181624146971109+/-0,(3.923402391096037+/-0)e-05,5.806540694919654+/-0,218.73058474494786+/-0,0.016346246566988056+/-0
20220830 11:41:41,3296.0,4003.0,23.983628808864268,606.2603878116344,0.736842105263158,8.248,26.33,91.17,73.0,16.7377187844,16.694321820000003,22.0,-0.18980609418282768,56.91412742382272,23.8,25.62,25.47,25.36,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.64,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48728009259,hp,0.02662976358838025+/-0,1.0576692291781964+/-0,-0.00016871741891805455+/-0,0.9619454874994775,29.0,1149.5749877929702+/-0,158.2790965808254+/-0,5.457899882097428+/-0,0.1376848820316629+/-0,214.99000517804822+/-0,0.0036665158581972073+/-0,0.1456250630479198+/-0,(-2.322983792041899+/-0)e-05,5.810207210777851+/-0,218.8762098079958+/-0,0.016323016729067635+/-0
20220830 11:41:42,3297.0,4003.0,23.983628808864268,601.2603878116344,-0.26315789473684204,8.152,26.33,91.32,73.0,16.7517960084,16.71070302,22.0,-0.24980609418282995,56.91412742382272,23.8,25.63,25.47,25.36,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.4,987.63,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.487291666668,hp,0.02662976358838025+/-0,1.048946333451857+/-0,(6.025622104216231+/-0)e-05,0.9616411702130345,29.0,1149.5749877929702+/-0,157.35528073344386+/-0,5.426044163222202+/-0,0.1368812669067765+/-0,215.126886444955+/-0,0.003645115777405435+/-0,0.1435811030401082+/-0,(8.247947875265941+/-0)e-06,5.813852326555256+/-0,219.0197909110359+/-0,0.016331264676942903+/-0
20220830 11:41:43,3298.0,4003.0,23.983628808864268,601.2603878116344,-0.26315789473684204,8.515,26.31,91.36,73.0,16.7457629124,16.70636682,22.0,-0.24980609418282995,56.91412742382272,23.8,25.62,25.47,25.36,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.61,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48730324074,hp,0.026631542107286837+/-0,1.0490163893079614+/-0,(6.025622104216231+/-0)e-05,0.9616411702130345,29.0,1149.6517643232442+/-0,160.82592756124933+/-0,5.54572164004308+/-0,0.1398909935617951+/-0,215.2667774385168+/-0,0.003725512885471138+/-0,0.14674794496289756+/-0,(8.42930262986723+/-0)e-06,5.817577839440728+/-0,219.1665388559988+/-0,0.01633969397957277+/-0
20220830 11:41:44,3299.0,4003.0,23.923628808864265,593.2603878116344,-0.26315789473684204,8.048,26.31,91.39,72.9,16.7462656704,16.714557420000002,22.0,-0.24980609418282995,56.91412742382272,23.8,25.63,25.47,25.36,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.62,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.487314814814,hp,0.02656491780538609+/-0,1.0350588240257914+/-0,(6.025622104216231+/-0)e-05,0.9612374459405765,29.0,1149.6517643232442+/-0,156.35354144843842+/-0,5.391501429256497+/-0,0.13600078415091002+/-0,215.40277822266773+/-0,0.0036128496524369803+/-0,0.1407688117098264+/-0,(8.19489331170464+/-0)e-06,5.821190689093164+/-0,219.3073076677086+/-0,0.016347888872884474+/-0
20220830 11:41:45,3300.0,4003.0,23.853628808864265,591.2603878116344,-0.26315789473684204,8.174,26.33,91.39,72.9,16.7492822184,16.70299422,22.0,-0.24980609418282995,60.91412742382272,23.8,25.63,25.47,25.36,27.81,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.65,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487326388888,hp,0.02648542057448195+/-0,1.031500541999178+/-0,(6.025622104216231+/-0)e-05,0.9612208010802312,29.0,1149.5749877929702+/-0,157.5674669270542+/-0,5.43336092851911+/-0,0.13706584485589984+/-0,215.53984406752363+/-0,0.0036302465474052008+/-0,0.14138349325843594+/-0,(8.259069844967827+/-0)e-06,5.824820935640569+/-0,219.44869116096706+/-0,0.01635614794272944+/-0
20220830 11:41:46,3301.0,4003.0,23.923628808864265,594.2603878116344,0.736842105263158,8.293,26.33,91.34,72.9,16.7472711864,16.70299422,22.0,-0.24980609418282995,60.91412742382272,23.8,25.63,25.48,25.36,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.64,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487337962964,hp,0.026563143735811808+/-0,1.0367342794349819+/-0,-0.00016871741891805455+/-0,0.9613001498491494,29.0,1149.5749877929702+/-0,158.71028419126154+/-0,5.472768420388329+/-0,0.13805996640198653+/-0,215.6779040339256+/-0,0.0036673067316973173+/-0,0.14313149978658132+/-0,(-2.3293121187256496+/-0)e-05,5.828488242372266+/-0,219.59182266075365+/-0,0.016332854821542186+/-0
20220830 11:41:47,3302.0,4003.0,23.853628808864265,599.2603878116344,0.736842105263158,8.206,26.31,91.34,72.9,16.7533042824,16.699621620000002,22.0,-0.24980609418282995,60.91412742382272,23.8,25.64,25.48,25.37,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.66,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487349537038,hp,0.026487189453168553+/-0,1.0455269979874189+/-0,-0.00016871741891805455+/-0,0.9617186772041558,29.0,1149.6517643232442+/-0,157.88086423077473+/-0,5.44416773209568+/-0,0.13732929320881193+/-0,215.81523332713442+/-0,0.003637467006691535+/-0,0.14358148366434317+/-0,(-2.3169843892031463+/-0)e-05,5.832125709378958+/-0,219.735404144418+/-0,0.016309684977650153+/-0
20220830 11:41:48,3303.0,4003.0,23.793628808864266,599.2603878116344,1.736842105263158,8.09,26.31,91.27,73.0,16.7402325744,16.694321820000003,22.0,-0.24980609418282995,60.91412742382272,23.8,25.63,25.47,25.36,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.62,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48736111111,hp,0.02642056515126781+/-0,1.0455269979874189+/-0,-0.0003976910588782714+/-0,0.9618112905556359,29.0,1149.6517643232442+/-0,156.7609907178521+/-0,5.405551404063866+/-0,0.1363551951839358+/-0,215.95158852231836+/-0,0.0036025813180710145+/-0,0.14256303788064895+/-0,(-5.422724195625279+/-0)e-05,5.835728290697029+/-0,219.87796718229865+/-0,0.0162554577356939+/-0
20220830 11:41:49,3304.0,4003.0,23.923628808864265,601.2603878116344,-1.263157894736842,8.391,26.33,91.2,73.0,16.7522987664,16.70781222,22.0,-0.24980609418282995,60.91412742382272,23.8,25.63,25.47,25.36,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.07,23.4,987.62,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.487372685184,hp,0.026563143735811808+/-0,1.048946333451857+/-0,0.00028922986100237915+/-0,0.9617334605926331,29.0,1149.5749877929702+/-0,159.64528523774283+/-0,5.505009835784235+/-0,0.1388733113828793+/-0,216.09046183370123+/-0,0.0036889117313315734+/-0,0.1456706507893893+/-0,(4.01663085482103+/-0)e-05,5.83941720242836+/-0,220.02363783308803+/-0,0.016295624044242108+/-0
20220830 11:41:50,3305.0,4003.0,23.793628808864266,603.2603878116344,-0.26315789473684204,8.141,26.4,91.13,73.0,16.7512932504,16.704439620000002,22.0,-0.18980609418282768,62.91412742382272,23.8,25.63,25.47,25.36,27.88,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.63,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48738425926,hp,0.02641262707460744+/-0,1.0521895545552056+/-0,(6.025622104216231+/-0)e-05,0.9620548976990854,29.0,1149.3063506734725+/-0,157.23070590857802+/-0,5.421748479606139+/-0,0.136804870012633+/-0,216.22726670371387+/-0,0.0036133760136338217+/-0,0.14394465523957511+/-0,(8.243344487125498+/-0)e-06,5.8430305784419945+/-0,220.1675824883276+/-0,0.016303867388729232+/-0
20220830 11:41:51,3306.0,4003.0,23.853628808864265,599.2603878116344,1.736842105263158,8.214,26.45,91.17,73.0,16.7387243004,16.697212620000002,22.0,-0.18980609418282768,62.91412742382272,23.8,25.63,25.48,25.37,27.88,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.6,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.487395833334,hp,0.026474812261835297+/-0,1.0450384339696677+/-0,-0.0003976910588782714+/-0,0.9617186772041558,29.0,1149.1145438726257+/-0,157.92089388617214+/-0,5.445548065040419+/-0,0.13742833099471846+/-0,216.36469503470857+/-0,0.003638389262542532+/-0,0.14361788780578572+/-0,(-5.465401847316314+/-0)e-05,5.846668967704537+/-0,220.3112003761334+/-0,0.01624921337025607+/-0
20220830 11:41:52,3307.0,4003.0,23.793628808864266,599.2603878116344,-0.26315789473684204,7.936,26.5,91.2,73.1,16.7533042824,16.70106702,22.0,-0.18980609418282768,62.91412742382272,23.8,25.63,25.48,25.37,27.88,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.64,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.487407407407,hp,0.02640381258200787+/-0,1.0448640574580759+/-0,(6.025622104216231+/-0)e-05,0.9618112905556359,29.0,1148.922801082058+/-0,155.21255120355042+/-0,5.352156938053462+/-0,0.13509397764355524+/-0,216.49978901235212+/-0,0.003566996066658394+/-0,0.1411548416187957+/-0,(8.140252578355+/-0)e-06,5.850235963771196+/-0,220.4523552177522+/-0,0.016257353622834425+/-0
20220830 11:41:53,3308.0,4003.0,23.793628808864266,593.2603878116344,-1.263157894736842,7.979,26.5,91.29,73.1,16.7497849764,16.70492142,22.0,-0.18980609418282768,62.91412742382272,23.8,25.63,25.48,25.36,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.63,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.48741898148,hp,0.02640381258200787+/-0,1.0344025210838095+/-0,0.00028922986100237915+/-0,0.9614399579810241,29.0,1148.922801082058+/-0,155.6324808539484+/-0,5.366637270825807+/-0,0.13545947622187793+/-0,216.635248488574+/-0,0.0035766466226194167+/-0,0.14011962370860287+/-0,(3.9178925479108835+/-0)e-05,5.853812610393815+/-0,220.5924748414608+/-0,0.016296532548313532+/-0
20220830 11:41:54,3309.0,4003.0,23.723628808864266,586.2603878116344,-0.26315789473684204,8.209,26.5,91.36,73.1,16.7507904924,16.70781222,22.0,-0.18980609418282768,62.91412742382272,23.8,25.64,25.48,25.37,27.69,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.64,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.487430555557,hp,0.026326133515246434+/-0,1.0221973953138317+/-0,(6.025622104216231+/-0)e-05,0.9611077861674137,29.0,1148.922801082058+/-0,157.8596500322887+/-0,5.443436208009955+/-0,0.13739796084089909+/-0,216.7726464494149+/-0,0.0036171570618201104+/-0,0.1404478376929989+/-0,(8.279081899171578+/-0)e-06,5.857429767455635+/-0,220.7329226791538+/-0,0.016304811630212704+/-0
20220830 11:41:55,3310.0,4003.0,23.793628808864266,584.2603878116344,-0.26315789473684204,8.085,26.48,91.48,73.2,16.7598401364,16.71311202,22.0,-0.12980609418282896,62.91412742382272,23.9,25.64,25.49,25.37,27.88,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.63,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48744212963,hp,0.026405575009840993+/-0,1.0187782144008948+/-0,(6.025622104216231+/-0)e-05,0.9608692185916199,29.0,1148.9994905191024+/-0,156.66807737876655+/-0,5.402347495819536+/-0,0.13635173790023705+/-0,216.90899818731515+/-0,0.0036004460428468886+/-0,0.13891218006846232+/-0,(8.216040458399664+/-0)e-06,5.8610302134984815+/-0,220.87183485922228+/-0,0.016313027670671103+/-0
