time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:39:18,3153.0,4003.0,24.313628808864266,619.2603878116344,-0.26315789473684204,8.548,26.05,88.1,71.4,16.7432491224,16.70636682,22.0,-0.12980609418282896,56.91412742382272,23.7,25.5,25.35,25.23,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.72,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485625,hp
20220830 11:39:19,3154.0,4003.0,24.313628808864266,624.2603878116344,-0.26315789473684204,8.177,26.05,88.05,71.4,16.7533042824,16.709257620000002,22.0,-0.12980609418282896,56.91412742382272,23.7,25.5,25.35,25.23,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.485636574074,hp
20220830 11:39:20,3155.0,4003.0,24.253628808864267,624.2603878116344,-0.26315789473684204,8.485,26.05,88.05,71.4,16.7472711864,16.71648462,22.0,-0.12980609418282896,56.91412742382272,23.7,25.5,25.35,25.23,27.38,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485648148147,hp
20220830 11:39:21,3156.0,4003.0,24.313628808864266,621.2603878116344,-0.26315789473684204,8.666,26.05,88.03,71.3,16.7457629124,16.69624902,22.0,-0.12980609418282896,56.91412742382272,23.7,25.5,25.35,25.23,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.68,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48565972222,hp
20220830 11:39:22,3157.0,4003.0,24.313628808864266,615.2603878116344,-0.26315789473684204,8.567,26.07,88.05,71.3,16.7538070404,16.72274802,22.0,-0.12980609418282896,56.91412742382272,23.7,25.5,25.35,25.24,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485671296297,hp
20220830 11:39:23,3158.0,4003.0,24.113628808864267,611.2603878116344,6.7368421052631575,8.356,26.05,88.12,71.3,16.7558180724,16.729493220000002,22.0,-0.12980609418282896,56.91412742382272,23.7,25.5,25.35,25.24,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48568287037,hp
20220830 11:39:24,3159.0,4003.0,24.113628808864267,607.2603878116344,-0.26315789473684204,7.936,26.05,88.15,71.3,16.7432491224,16.699621620000002,22.0,-0.12980609418282896,62.91412742382272,23.7,25.5,25.34,25.23,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.72,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485694444444,hp
20220830 11:39:25,3160.0,4003.0,24.113628808864267,611.2603878116344,-1.263157894736842,8.023,26.05,88.17,71.3,16.7512932504,16.71359382,22.0,-0.12980609418282896,62.91412742382272,23.7,25.5,25.34,25.23,27.38,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.68,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.485706018517,hp
20220830 11:39:26,3161.0,4003.0,24.053628808864268,611.2603878116344,-0.26315789473684204,8.353,26.02,88.17,71.3,16.7442546384,16.694321820000003,22.0,-0.18980609418282768,62.91412742382272,23.7,25.51,25.36,25.24,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.69,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.485717592594,hp
20220830 11:39:27,3162.0,4003.0,24.053628808864268,604.2603878116344,-0.26315789473684204,8.007,26.05,88.19,71.3,16.7447573964,16.71166662,22.0,-0.12980609418282896,62.91412742382272,23.7,25.51,25.36,25.25,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.69,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485729166667,hp
20220830 11:39:28,3163.0,4003.0,23.923628808864265,602.2603878116344,-0.26315789473684204,7.855,26.02,88.24,71.3,16.7517960084,16.70154882,22.0,-0.12980609418282896,62.91412742382272,23.7,25.51,25.36,25.24,27.44,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.66,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48574074074,hp
20220830 11:39:29,3164.0,4003.0,23.853628808864265,607.2603878116344,-1.263157894736842,7.781,26.07,88.29,71.3,16.7573263464,16.712148420000002,22.0,-0.18980609418282768,59.91412742382272,23.7,25.51,25.35,25.24,27.38,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.67,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.485752314813,hp
20220830 11:39:30,3165.0,4003.0,23.853628808864265,609.2603878116344,-1.263157894736842,8.054,26.09,88.31,71.3,16.7507904924,16.712148420000002,22.0,-0.06980609418282668,59.91412742382272,23.7,25.51,25.36,25.25,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.69,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.48576388889,hp
20220830 11:39:31,3166.0,4003.0,23.923628808864265,611.2603878116344,1.736842105263158,8.446,26.12,88.31,71.3,16.7512932504,16.71070302,22.0,-0.12980609418282896,59.91412742382272,23.7,25.52,25.36,25.25,27.44,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485775462963,hp
20220830 11:39:32,3167.0,4003.0,23.923628808864265,617.2603878116344,-0.26315789473684204,8.258,26.12,88.36,71.3,16.7522987664,16.709739420000002,22.0,-0.12980609418282896,59.91412742382272,23.7,25.52,25.36,25.25,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.67,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.485787037036,hp
20220830 11:39:33,3168.0,4003.0,23.923628808864265,617.2603878116344,-0.26315789473684204,8.327,26.14,88.36,71.3,16.7598401364,16.71311202,22.0,-0.06980609418282668,59.91412742382272,23.7,25.51,25.36,25.25,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.485798611113,hp
20220830 11:39:34,3169.0,4003.0,23.853628808864265,619.2603878116344,-0.26315789473684204,8.527,26.14,88.39,71.4,16.7643649584,16.70588502,22.0,-0.12980609418282896,59.91412742382272,23.7,25.51,25.35,25.25,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.67,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.485810185186,hp
20220830 11:39:35,3170.0,4003.0,23.923628808864265,615.2603878116344,0.736842105263158,8.389,26.12,88.48,71.5,16.7553153144,16.70877582,22.0,-0.06980609418282668,52.91412742382272,23.7,25.52,25.36,25.25,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.68,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48582175926,hp
20220830 11:39:36,3171.0,4003.0,23.983628808864268,615.2603878116344,-0.26315789473684204,8.199,26.09,88.53,71.6,16.7568235884,16.71407562,22.0,-0.06980609418282668,52.91412742382272,23.7,25.52,25.36,25.25,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.68,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485833333332,hp
20220830 11:39:37,3172.0,4003.0,23.983628808864268,615.2603878116344,-1.263157894736842,8.016,26.12,88.55,71.7,16.7653704744,16.71744822,22.0,-0.12980609418282896,52.91412742382272,23.7,25.52,25.36,25.25,27.44,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.68,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48584490741,hp
20220830 11:39:38,3173.0,4003.0,24.113628808864267,611.2603878116344,-0.26315789473684204,8.121,26.12,88.58,71.7,16.7522987664,16.70347602,22.0,-0.06980609418282668,52.91412742382272,23.7,25.51,25.36,25.25,27.62,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.66,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.485856481482,hp
20220830 11:39:39,3174.0,4003.0,24.113628808864267,617.2603878116344,-1.263157894736842,8.238,26.14,88.62,71.8,16.7457629124,16.71985722,22.0,-0.06980609418282668,52.91412742382272,23.7,25.52,25.37,25.25,27.62,nan,nan,nan,nan,-44.38,nan,nan,0.1,23.4,987.72,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.485868055555,hp
20220830 11:39:40,3175.0,4003.0,24.253628808864267,628.2603878116344,0.736842105263158,8.599,26.14,88.65,71.8,16.7422436064,16.714557420000002,22.0,-0.009806094182827962,41.91412742382272,23.7,25.52,25.37,25.25,27.5,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.68,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48587962963,hp
20220830 11:39:41,3176.0,4003.0,24.313628808864266,628.2603878116344,-1.263157894736842,8.22,26.14,88.65,71.8,16.7593373784,16.71889362,22.0,-0.06980609418282668,41.91412742382272,23.7,25.52,25.37,25.25,27.56,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485891203705,hp
20220830 11:39:42,3177.0,4003.0,24.383628808864266,621.2603878116344,-1.263157894736842,7.977,26.14,88.65,71.9,16.7512932504,16.71503922,22.0,-0.06980609418282668,41.91412742382272,23.7,25.52,25.36,25.25,27.62,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48590277778,hp
20220830 11:39:43,3178.0,4003.0,24.443628808864265,619.2603878116344,-0.26315789473684204,8.554,26.12,88.65,72.0,16.7497849764,16.69673082,22.0,-0.06980609418282668,41.91412742382272,23.7,25.52,25.37,25.25,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.71,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48591435185,hp
20220830 11:39:44,3179.0,4003.0,24.443628808864265,619.2603878116344,0.736842105263158,7.686,26.12,88.65,72.1,16.7407353324,16.697212620000002,22.0,-0.06980609418282668,41.91412742382272,23.7,25.52,25.37,25.26,27.56,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.68,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485925925925,hp
20220830 11:39:45,3180.0,4003.0,24.513628808864265,619.2603878116344,-0.26315789473684204,8.237,26.09,88.62,72.1,16.7477739444,16.71118482,22.0,-0.06980609418282668,49.91412742382272,23.7,25.52,25.37,25.25,27.56,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.71,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4859375,hp
20220830 11:39:46,3181.0,4003.0,24.513628808864265,626.2603878116344,-1.263157894736842,8.263,26.12,88.6,72.2,16.7472711864,16.70299422,22.0,-0.12980609418282896,49.91412742382272,23.7,25.52,25.37,25.26,27.62,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.66,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.485949074075,hp
20220830 11:39:47,3182.0,4003.0,24.513628808864265,628.2603878116344,-1.263157894736842,8.174,26.12,88.58,72.2,16.7643649584,16.71359382,22.0,-0.06980609418282668,49.91412742382272,23.7,25.52,25.37,25.26,27.56,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.485960648148,hp
20220830 11:39:48,3183.0,4003.0,24.583628808864265,624.2603878116344,-1.263157894736842,8.059,26.14,88.6,72.2,16.7568235884,16.71552102,22.0,-0.06980609418282668,49.91412742382272,23.7,25.52,25.37,25.26,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.1,23.4,987.66,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48597222222,hp
20220830 11:39:49,3184.0,4003.0,24.643628808864268,624.2603878116344,-1.263157894736842,8.126,26.17,88.62,72.2,16.7517960084,16.704439620000002,22.0,-0.06980609418282668,49.91412742382272,23.7,25.53,25.37,25.26,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.1,23.4,987.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485983796298,hp
20220830 11:39:50,3185.0,4003.0,24.583628808864265,628.2603878116344,1.736842105263158,7.689,26.14,88.62,72.2,16.7512932504,16.70636682,22.0,-0.12980609418282896,49.91412742382272,23.7,25.52,25.36,25.26,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.67,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48599537037,hp
20220830 11:39:51,3186.0,4003.0,24.513628808864265,630.2603878116344,-0.26315789473684204,8.325,26.14,88.6,72.3,16.7512932504,16.70010342,22.0,-0.12980609418282896,49.91412742382272,23.7,25.52,25.37,25.26,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.65,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.486006944444,hp
20220830 11:39:52,3187.0,4003.0,24.643628808864268,628.2603878116344,-0.26315789473684204,8.077,26.12,88.55,72.3,16.7573263464,16.72226622,22.0,-0.12980609418282896,49.91412742382272,23.7,25.53,25.37,25.27,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.66,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.486018518517,hp
20220830 11:39:53,3188.0,4003.0,24.583628808864265,635.2603878116344,-1.263157894736842,8.386,26.17,88.58,72.3,16.7533042824,16.70492142,22.0,-0.12980609418282896,49.91412742382272,23.7,25.53,25.38,25.27,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.1,23.4,987.68,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.486030092594,hp
20220830 11:39:54,3189.0,4003.0,24.513628808864265,635.2603878116344,-1.263157894736842,7.992,26.19,88.6,72.3,16.7538070404,16.71166662,22.0,-0.12980609418282896,49.91412742382272,23.7,25.53,25.38,25.26,27.62,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.68,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.486041666667,hp
20220830 11:39:55,3190.0,4003.0,24.443628808864265,624.2603878116344,-1.263157894736842,7.906,26.19,88.67,72.3,16.7507904924,16.69576722,22.0,-0.12980609418282896,49.91412742382272,23.7,25.53,25.37,25.26,27.62,nan,nan,nan,nan,-44.44,nan,nan,0.07,23.4,987.68,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48605324074,hp
20220830 11:39:56,3191.0,4003.0,24.443628808864265,628.2603878116344,-0.26315789473684204,8.188,26.21,88.72,72.2,16.7693925384,16.72082082,22.0,-0.12980609418282896,54.91412742382272,23.7,25.54,25.38,25.27,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.67,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.486064814813,hp
20220830 11:39:57,3192.0,4003.0,24.383628808864266,629.2603878116344,-1.263157894736842,8.257,26.31,88.77,72.2,16.7538070404,16.70106702,22.0,-0.12980609418282896,54.91412742382272,23.7,25.54,25.39,25.28,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.66,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48607638889,hp
20220830 11:39:58,3193.0,4003.0,24.383628808864266,632.2603878116344,-1.263157894736842,8.047,26.33,88.84,72.1,16.7492822184,16.69865802,22.0,-0.12980609418282896,54.91412742382272,23.7,25.53,25.38,25.27,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.66,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.486087962963,hp
20220830 11:39:59,3194.0,4003.0,24.383628808864266,625.2603878116344,-1.263157894736842,8.213,26.36,88.96,72.1,16.7467684284,16.71359382,22.0,-0.12980609418282896,54.91412742382272,23.7,25.53,25.38,25.27,27.56,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.68,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.486099537036,hp
20220830 11:40:00,3195.0,4003.0,24.383628808864266,625.2603878116344,-1.263157894736842,8.157,26.4,89.03,72.0,16.7502877344,16.709257620000002,22.0,-0.12980609418282896,54.91412742382272,23.7,25.53,25.38,25.27,27.56,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.7,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48611111111,hp
