time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:12:46,8761.0,4003.0,-2.006371191135734,-40.73961218836564,-1.263157894736842,8.718,24.71,54.83,57.6,16.5883996584,16.61675202,25.0,-0.4798060941828268,-23.08587257617728,26.5,28.31,28.15,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.11,25.2,986.82,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.550532407407,lp,-0.002239852085195284+/-0,-0.0714600320102596+/-0,(6.713572426589007+/-0)e-05,0.9530629305372846,29.0,1155.8272925006336+/-0,163.16818721962952+/-0,5.626489214469983+/-0,0.14117004182053441+/-0,264.65783426650916+/-0,-0.00031620001253882945+/-0,-0.010088015707385076+/-0,(9.47755300226757+/-0)e-06,1.7548064297050916+/-0,62.440800814788055+/-0,0.010608913374659535+/-0
20220830 13:12:47,8762.0,4003.0,-1.9363711911357337,-40.73961218836564,-1.263157894736842,8.984,24.71,54.83,57.6,16.5994603344,16.62686982,26.0,-0.42980609418282967,-23.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.55054398148,lp,-0.0021617062033881806+/-0,-0.0714600320102596+/-0,(6.713572426589007+/-0)e-05,0.9546262080497052,29.0,1155.8272925006336+/-0,165.63874369307376+/-0,5.711680817002543+/-0,0.14330752074102193+/-0,264.8011417872502+/-0,-0.00030978875657804747+/-0,-0.01024076001946437+/-0,(9.621054197697571+/-0)e-06,1.7544966409485137+/-0,62.43056005476859+/-0,0.010618534428857233+/-0
20220830 13:12:48,8763.0,4003.0,-2.006371191135734,-43.73961218836564,-1.263157894736842,8.665,24.71,54.83,57.6,16.5873941424,16.63939662,26.0,-0.42980609418282967,-23.08587257617728,26.5,28.32,28.16,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.550555555557,lp,-0.002239852085195284+/-0,-0.07672223468022024+/-0,(6.713572426589007+/-0)e-05,0.9561410414004832,29.0,1155.8272925006336+/-0,162.671450725751+/-0,5.609360369853483+/-0,0.1407402747635515+/-0,264.94188206201375+/-0,-0.000315237397900098+/-0,-0.010797908389367877+/-0,(9.448700279631401+/-0)e-06,1.7541814035506136+/-0,62.41976214637922+/-0,0.010627983129136865+/-0
20220830 13:12:49,8764.0,4003.0,-2.006371191135734,-40.73961218836564,-1.263157894736842,8.757,24.74,54.83,57.6,16.5984548184,16.624942620000002,26.0,-0.4798060941828268,-23.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55056712963,lp,-0.0022396265134655992+/-0,-0.07145283539083529+/-0,(6.713572426589007+/-0)e-05,0.9530629305372846,29.0,1155.7108910814015+/-0,163.5245118945555+/-0,5.6387762722260515+/-0,0.14149257669584234+/-0,265.0833746387096+/-0,-0.0003168905262265733+/-0,-0.010110045791673159+/-0,(9.499206614722375+/-0)e-06,1.753864513024387+/-0,62.40965210058755+/-0,0.010637482335751588+/-0
20220830 13:12:50,8765.0,4003.0,-2.066371191135734,-37.73961218836564,-0.26315789473684204,8.274,24.74,54.81,57.5,16.5783444984,16.60229802,26.0,-0.4798060941828268,-23.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.550578703704,lp,-0.002306601952208751+/-0,-0.0661911626684395+/-0,(1.3986609222060429+/-0)e-05,0.9480889299622267,29.0,1155.7108910814015+/-0,158.95088302336137+/-0,5.481064931840047+/-0,0.13753516060978765+/-0,265.2209097993194+/-0,-0.0003172388699598803+/-0,-0.009103612188552407+/-0,(1.9236505457424184+/-0)e-06,1.7535472741544271+/-0,62.400548488399+/-0,0.010639405986297331+/-0
20220830 13:12:51,8766.0,4003.0,-2.006371191135734,-40.73961218836564,-1.263157894736842,8.267,24.74,54.81,57.6,16.5924217224,16.632651420000002,26.0,-0.4798060941828268,-20.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.550590277777,lp,-0.0022396265134655992+/-0,-0.07145283539083529+/-0,(6.713572426589007+/-0)e-05,0.9530629305372846,29.0,1155.7108910814015+/-0,158.88363068989895+/-0,5.478745885858585+/-0,0.13747696929742623+/-0,265.3583867686168+/-0,-0.00030789706542941195+/-0,-0.009823119257239913+/-0,(9.229615903662243+/-0)e-06,1.7532393770889978+/-0,62.390725369141755+/-0,0.010648635602200994+/-0
20220830 13:12:52,8767.0,4003.0,-2.006371191135734,-32.73961218836564,-2.263157894736842,8.503,24.74,54.83,57.6,16.5889024164,16.63120602,26.0,-0.42980609418282967,-20.08587257617728,26.5,28.32,28.16,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.78,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.550601851854,lp,-0.0022396265134655992+/-0,-0.05742170813111322+/-0,0.00012028483930971972+/-0,0.9422560251289532,29.0,1155.7108910814015+/-0,161.13551674915914+/-0,5.55639712928135+/-0,0.13942545492357888+/-0,265.4978122235404+/-0,-0.00031226094549885+/-0,-0.00800604777866943+/-0,(1.6770768441167254+/-0)e-05,1.752927116143499+/-0,62.38271932136308+/-0,0.010665406370642162+/-0
20220830 13:12:53,8768.0,4003.0,-2.006371191135734,-37.73961218836564,-1.263157894736842,8.75,24.74,54.81,57.6,16.5984548184,16.64084202,25.0,-0.4798060941828268,-20.08587257617728,26.5,28.32,28.15,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550613425927,lp,-0.0022396265134655992+/-0,-0.0661911626684395+/-0,(6.713572426589007+/-0)e-05,0.9495201522131541,29.0,1155.7108910814015+/-0,163.4591413095349+/-0,5.6365221141218935+/-0,0.14143601360075944+/-0,265.63924823714115+/-0,-0.00031676384601914197+/-0,-0.00936181418342349+/-0,(9.495409210367265+/-0)e-06,1.7526103522974799+/-0,62.37335750717966+/-0,0.010674901779852529+/-0
20220830 13:12:54,8769.0,4003.0,-2.066371191135734,-39.73961218836564,-0.26315789473684204,8.545,24.71,54.81,57.6,16.5984548184,16.63457862,26.0,-0.4798060941828268,-20.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.78,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.550625,lp,-0.0023068342696013723+/-0,-0.06970596445360605+/-0,(1.3986609222060429+/-0)e-05,0.9505723577321964,29.0,1155.8272925006336+/-0,161.54112006371665+/-0,5.570383450472987+/-0,0.13976233396792548+/-0,265.7790105711091+/-0,-0.0003224085415966824+/-0,-0.009742268283521231+/-0,(1.9548011491724762+/-0)e-06,1.7522879437558831+/-0,62.36361523889614+/-0,0.010676856581001702+/-0
20220830 13:12:55,8770.0,4003.0,-2.066371191135734,-35.73961218836564,-1.263157894736842,8.515,24.71,54.79,57.6,16.5843775944,16.62060642,26.0,-0.4798060941828268,-20.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.78,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.550636574073,lp,-0.0023068342696013723+/-0,-0.06268969422699186+/-0,(6.713572426589007+/-0)e-05,0.9453427471944524,29.0,1155.8272925006336+/-0,161.25729942856861+/-0,5.560596532019607+/-0,0.1395167777010078+/-0,265.91852734881013+/-0,-0.00032184208398504133+/-0,-0.008746264133611374+/-0,(9.36655991820034+/-0)e-06,1.7519661016718981+/-0,62.354868974762525+/-0,0.010686223140919902+/-0
20220830 13:12:56,8771.0,4003.0,-2.066371191135734,-37.73961218836564,-1.263157894736842,8.609,24.71,54.81,57.6,16.5974493024,16.62446082,26.0,-0.4798060941828268,-20.08587257617728,26.5,28.32,28.16,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.55064814815,lp,-0.0023068342696013723+/-0,-0.06619782934029897+/-0,(6.713572426589007+/-0)e-05,0.9480889299622267,29.0,1155.8272925006336+/-0,162.14494366663516+/-0,5.591204954021902+/-0,0.1402847507743431+/-0,266.0588120995845+/-0,-0.0003236136705887423+/-0,-0.009286545990806338+/-0,(9.418118346695408+/-0)e-06,1.7516424880013095+/-0,62.34558242877172+/-0,0.010695641259266598+/-0
20220830 13:12:57,8772.0,4003.0,-2.006371191135734,-42.73961218836564,-1.263157894736842,8.19,24.71,54.79,57.5,16.5954382704,16.62638802,26.0,-0.42980609418282967,-25.08587257617728,26.5,28.32,28.16,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.550659722223,lp,-0.002239852085195284+/-0,-0.07496816712356669+/-0,(6.713572426589007+/-0)e-05,0.9551608649625772,29.0,1155.8272925006336+/-0,158.14993113342373+/-0,5.453445901152542+/-0,0.13682834118864437+/-0,266.1956404407731+/-0,-0.00030647524532519685+/-0,-0.010257769949470695+/-0,(9.186069785799958+/-0)e-06,1.7513360127559843+/-0,62.33532465882225+/-0,0.010704827329052398+/-0
20220830 13:12:58,8773.0,4003.0,-2.006371191135734,-48.73961218836564,-1.263157894736842,8.947,24.71,54.79,57.5,16.5954382704,16.62301542,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.550671296296,lp,-0.002239852085195284+/-0,-0.08549257246348799+/-0,(6.713572426589007+/-0)e-05,0.9604624630853799,29.0,1155.8272925006336+/-0,165.29730576813455+/-0,5.699907095452915+/-0,0.14301211508037126+/-0,266.33865255585346+/-0,-0.0003203259841709575+/-0,-0.012226473611665322+/-0,(9.601221924717546+/-0)e-06,1.7510156867718134+/-0,62.32309818521059+/-0,0.010714428550977116+/-0
20220830 13:12:59,8774.0,4003.0,-2.066371191135734,-46.73961218836564,-0.26315789473684204,8.791,24.71,54.79,57.5,16.5969465444,16.642287420000002,25.0,-0.4798060941828268,-25.08587257617728,26.5,28.33,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.55068287037,lp,-0.0023068342696013723+/-0,-0.0819844373501809+/-0,(1.3986609222060429+/-0)e-05,0.9576615191816088,29.0,1155.8272925006336+/-0,163.84990589405223+/-0,5.649996754967318+/-0,0.14175985197543034+/-0,266.4804124078289+/-0,-0.0003270164845905405+/-0,-0.011622101703050587+/-0,(1.9827396529574755+/-0)e-06,1.7506886702872229+/-0,62.311476083507536+/-0,0.010716411290630074+/-0
20220830 13:13:00,8775.0,4003.0,-2.066371191135734,-37.73961218836564,-1.263157894736842,7.989,24.71,54.79,57.5,16.5904106904,16.62157002,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.32,28.16,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.550694444446,lp,-0.0023068342696013723+/-0,-0.06619782934029897+/-0,(6.713572426589007+/-0)e-05,0.9480889299622267,29.0,1155.8272925006336+/-0,156.1972080612347+/-0,5.386110622801197+/-0,0.1351388819719786+/-0,266.61555128980086+/-0,-0.0003117430040885753+/-0,-0.008945900646019845+/-0,(9.07264671767142+/-0)e-06,1.7503769272831342+/-0,62.30253018286152+/-0,0.010725483937347745+/-0
20220830 13:13:01,8776.0,4003.0,-2.066371191135734,-40.73961218836564,-1.263157894736842,8.413,24.74,54.79,57.5,16.5934272384,16.627351620000002,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.32,28.16,28.02,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.79,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55070601852,lp,-0.002306601952208751+/-0,-0.07145283539083529+/-0,(6.713572426589007+/-0)e-05,0.9517270477630175,29.0,1155.7108910814015+/-0,160.2804787877172+/-0,5.52691306164542+/-0,0.13868561767877982+/-0,266.75423690747965+/-0,-0.00031989251648114995+/-0,-0.00990948061107817+/-0,(9.310759388127213+/-0)e-06,1.750057034766653+/-0,62.29262070225044+/-0,0.010734794696735873+/-0
20220830 13:13:02,8777.0,4003.0,-2.136371191135734,-35.73961218836564,-0.26315789473684204,8.496,24.71,54.76,57.5,16.5934272384,16.620124620000002,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.32,28.15,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.550717592592,lp,-0.0023849801514084757+/-0,-0.06268969422699186+/-0,(1.3986609222060429+/-0)e-05,0.943595624442798,29.0,1155.8272925006336+/-0,161.07728769893814+/-0,5.554389230997867+/-0,0.139361034943592+/-0,266.89359794242324+/-0,-0.0003323733022202099+/-0,-0.008736500667770911+/-0,(1.9491883365379299+/-0)e-06,1.7497246614644328+/-0,62.283884201582666+/-0,0.010736743885072411+/-0
20220830 13:13:03,8778.0,4003.0,-2.136371191135734,-35.73961218836564,-2.263157894736842,8.427,24.74,54.76,57.6,16.5909134484,16.62397902,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.78,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.550729166665,lp,-0.002384739964075761+/-0,-0.06268338085350898+/-0,0.00012028483930971972+/-0,0.943595624442798,29.0,1155.7108910814015+/-0,160.41378402688494+/-0,5.531509794030515+/-0,0.13880096247668425+/-0,267.03239890489994+/-0,-0.00033100420227032904+/-0,-0.008700513593759607+/-0,(1.66956514675424+/-0)e-05,1.7493936572621624+/-0,62.27518368798891+/-0,0.010753439536539953+/-0
20220830 13:13:04,8779.0,4003.0,-2.066371191135734,-37.73961218836564,-1.263157894736842,7.943,24.74,54.76,57.6,16.5833720784,16.62686982,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.33,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.76,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550740740742,lp,-0.002306601952208751+/-0,-0.0661911626684395+/-0,(6.713572426589007+/-0)e-05,0.9480889299622267,29.0,1155.7108910814015+/-0,155.73903088772866+/-0,5.370311409921678+/-0,0.13475604676702774+/-0,267.167154951667+/-0,-0.0003108285605447599+/-0,-0.008919659412112172+/-0,(9.046944798912563+/-0)e-06,1.7490828287016178+/-0,62.26626402857679+/-0,0.010762486481338866+/-0
20220830 13:13:05,8780.0,4003.0,-2.006371191135734,-39.73961218836564,-1.263157894736842,8.5,24.74,54.76,57.6,16.5889024164,16.630242420000002,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.550752314815,lp,-0.0022396265134655992+/-0,-0.06969894448337002+/-0,(6.713572426589007+/-0)e-05,0.9519385811828563,29.0,1155.7108910814015+/-0,161.10708859461124+/-0,5.555416848090043+/-0,0.13940085694257232+/-0,267.3065558086096+/-0,-0.00031220585520841+/-0,-0.009716092588974554+/-0,(9.358777494125324+/-0)e-06,1.7487706228464095+/-0,62.25654793598782+/-0,0.010771845258832992+/-0
20220830 13:13:06,8781.0,4003.0,-2.066371191135734,-37.73961218836564,-1.263157894736842,8.141,24.74,54.74,57.5,16.5949355124,16.63409682,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.33,28.16,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55076388889,lp,-0.002306601952208751+/-0,-0.0661911626684395+/-0,(6.713572426589007+/-0)e-05,0.9480889299622267,29.0,1155.7108910814015+/-0,157.66818345045405+/-0,5.436833912084622+/-0,0.13642528132872705+/-0,267.4429810899383+/-0,-0.00031467882024346986+/-0,-0.009030147988517393+/-0,(9.159010070181901+/-0)e-06,1.748455944026166+/-0,62.2475177879993+/-0,0.010781004268903174+/-0
20220830 13:13:07,8782.0,4003.0,-2.066371191135734,-39.73961218836564,-1.263157894736842,8.152,24.74,54.74,57.5,16.5873941424,16.62397902,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.14,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.55077546296,lp,-0.002306601952208751+/-0,-0.06969894448337002+/-0,(6.713572426589007+/-0)e-05,0.9505723577321964,29.0,1155.7108910814015+/-0,157.77466696331084+/-0,5.440505757355546+/-0,0.13651741813705734+/-0,267.57949850807535+/-0,-0.0003148913431854348+/-0,-0.009515119947747772+/-0,(9.165195741540703+/-0)e-06,1.7481410526829806+/-0,62.23800266805155+/-0,0.010790169464644716+/-0
20220830 13:13:08,8783.0,4003.0,-2.136371191135734,-40.73961218836564,-1.263157894736842,8.343,24.74,54.74,57.5,16.5813610464,16.62060642,26.0,-0.4798060941828268,-33.08587257617728,26.5,28.33,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55078703704,lp,-0.002384739964075761+/-0,-0.07145283539083529+/-0,(6.713572426589007+/-0)e-05,0.9501732433230414,29.0,1155.7108910814015+/-0,159.6122825894005+/-0,5.503871813427604+/-0,0.13810744868904964+/-0,267.7176059567644+/-0,-0.00032935035222531923+/-0,-0.009868168797426895+/-0,(9.2719435942536+/-0)e-06,1.7478117023307553+/-0,62.228134499254125+/-0,0.010799441408238969+/-0
20220830 13:13:09,8784.0,4003.0,-2.066371191135734,-40.73961218836564,-2.263157894736842,8.311,24.74,54.76,57.5,16.5999630924,16.635060420000002,26.0,-0.42980609418282967,-33.08587257617728,26.5,28.33,28.16,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.55079861111,lp,-0.002306601952208751+/-0,-0.07145283539083529+/-0,0.00012028483930971972+/-0,0.9517270477630175,29.0,1155.7108910814015+/-0,159.30588800315783+/-0,5.493306482867512+/-0,0.13784233516575664+/-0,267.85544829193014+/-0,-0.0003179473993903472+/-0,-0.009849225684487156+/-0,(1.6580343135489566+/-0)e-05,1.747493754931365+/-0,62.218285273569634+/-0,0.010816021751374458+/-0
20220830 13:13:10,8785.0,4003.0,-2.066371191135734,-48.73961218836564,-1.263157894736842,8.245,24.76,54.74,57.6,16.5919189644,16.617715620000002,26.0,-0.4798060941828268,-33.08587257617728,26.5,28.33,28.16,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.550810185185,lp,-0.002306447099941139+/-0,-0.08547822373862753+/-0,(6.713572426589007+/-0)e-05,0.9593281921993178,29.0,1155.6333031594734+/-0,158.66675437853308+/-0,5.47126739236321+/-0,0.13729853055008195+/-0,267.9927468224802+/-0,-0.00031667179761341637+/-0,-0.011736034513344692+/-0,(9.217636289122188+/-0)e-06,1.7471770831337514+/-0,62.20654923905629+/-0,0.01082523938766358+/-0
20220830 13:13:11,8786.0,4003.0,-2.136371191135734,-44.73961218836564,-0.26315789473684204,8.216,24.74,54.74,57.6,16.5838748364,16.622533620000002,26.0,-0.4798060941828268,-33.08587257617728,26.5,28.33,28.16,28.02,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550821759258,lp,-0.002384739964075761+/-0,-0.07846839902069631+/-0,(1.3986609222060429+/-0)e-05,0.954425037362097,29.0,1155.7108910814015+/-0,158.39278751645102+/-0,5.4618202591879665+/-0,0.13705225825832834+/-0,268.12979908073856+/-0,-0.00032683399743546783+/-0,-0.01075427128770203+/-0,(1.9168963792601428+/-0)e-06,1.746850249136316+/-0,62.195794967768585+/-0,0.01082715628404284+/-0
