time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:09:52,1387.0,4003.0,-0.756371191135734,9.26038781163436,1.736842105263158,10.407,22.73,20.76,62.6,-0.08255286360000036,-0.07520898000000018,21.0,-0.009806094182827962,-6.08587257617728,21.8,23.82,23.66,23.53,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.6,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.465185185185,prebkg
20220830 11:09:53,1388.0,4003.0,-0.756371191135734,4.260387811634359,-0.26315789473684204,9.965,22.73,20.76,62.6,-0.06344805960000036,-0.006793380000000175,21.0,-0.009806094182827962,-6.08587257617728,21.8,23.83,23.66,23.53,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.97,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465196759258,prebkg
20220830 11:09:54,1389.0,4003.0,-0.8863711911357339,6.260387811634359,-0.26315789473684204,10.415,22.76,20.76,62.6,0.03559526639999963,0.04861361999999982,21.0,0.05019390581717076,-3.0858725761772803,21.8,23.83,23.66,23.53,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.91,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.465208333335,prebkg
20220830 11:09:55,1390.0,4003.0,-0.756371191135734,6.260387811634359,-0.26315789473684204,10.693,22.76,20.76,62.6,-0.06797288160000035,-0.003420780000000175,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.82,23.66,23.53,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.95,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.465219907408,prebkg
20220830 11:09:56,1391.0,4003.0,-0.8163711911357341,9.26038781163436,0.736842105263158,10.272,22.76,20.76,62.6,-0.04635428760000036,0.030787019999999825,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.83,23.66,23.53,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.96,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46523148148,prebkg
20220830 11:09:57,1392.0,4003.0,-0.8163711911357341,9.26038781163436,-0.26315789473684204,10.581,22.76,20.76,62.7,0.04062284639999963,-0.03184698000000018,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.83,23.67,23.54,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.6,987.92,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465243055554,prebkg
20220830 11:09:58,1393.0,4003.0,-0.756371191135734,8.26038781163436,-0.26315789473684204,10.602,22.76,20.76,62.7,-0.04333773960000036,-0.0005299800000001753,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.83,23.67,23.54,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.95,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46525462963,prebkg
20220830 11:09:59,1394.0,4003.0,-0.756371191135734,6.260387811634359,2.736842105263158,10.149,22.76,20.76,62.7,0.06626350439999963,0.0013972199999998248,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.83,23.66,23.53,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.97,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.465266203704,prebkg
20220830 11:10:00,1395.0,4003.0,-0.8863711911357339,6.260387811634359,-0.26315789473684204,10.685,22.76,20.76,62.7,-0.004625373600000366,0.037532219999999825,21.0,0.05019390581717076,-0.08587257617728028,21.8,23.83,23.66,23.54,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.08,21.6,987.94,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.465277777777,prebkg
20220830 11:10:01,1396.0,4003.0,-0.8163711911357341,6.260387811634359,-0.26315789473684204,10.869,22.78,20.76,62.7,-0.011663985600000365,0.013442219999999824,21.0,-0.009806094182827962,-0.08587257617728028,21.8,23.83,23.68,23.53,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.09,21.6,987.96,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46528935185,prebkg
20220830 11:10:02,1397.0,4003.0,-0.8163711911357341,11.26038781163436,-1.263157894736842,10.536,22.78,20.76,62.7,-0.11070731160000036,-0.04630098000000017,21.0,-0.009806094182827962,-0.08587257617728028,21.8,23.84,23.67,23.54,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.6,987.93,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465300925927,prebkg
20220830 11:10:03,1398.0,4003.0,-0.8163711911357341,8.26038781163436,-0.26315789473684204,10.377,22.76,20.76,62.7,-0.03730464360000036,0.021632819999999824,21.0,-0.009806094182827962,-0.08587257617728028,21.8,23.83,23.67,23.54,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.94,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4653125,prebkg
20220830 11:10:04,1399.0,4003.0,-0.8863711911357339,6.260387811634359,-0.26315789473684204,10.129,22.76,20.76,62.8,0.06525798839999963,0.0018790199999998247,21.0,0.05019390581717076,-0.08587257617728028,21.8,23.83,23.67,23.53,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.94,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.465324074074,prebkg
20220830 11:10:05,1400.0,4003.0,-0.8863711911357339,6.260387811634359,-0.26315789473684204,10.131,22.78,20.76,62.7,-0.07350321960000036,-0.08050878000000018,21.0,0.05019390581717076,-0.08587257617728028,21.8,23.84,23.68,23.55,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.09,21.6,987.94,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.465335648147,prebkg
20220830 11:10:06,1401.0,4003.0,-0.8163711911357341,4.260387811634359,-0.26315789473684204,10.526,22.78,20.78,62.8,0.004927028399999634,-0.014983980000000176,21.0,-0.009806094182827962,-0.08587257617728028,21.8,23.84,23.68,23.55,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.08,21.6,987.97,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465347222223,prebkg
20220830 11:10:07,1402.0,4003.0,-0.8163711911357341,2.2603878116343594,-0.26315789473684204,10.349,22.78,20.78,62.8,-0.09461905560000036,-0.03859218000000018,21.0,-0.009806094182827962,-0.08587257617728028,21.9,23.84,23.68,23.55,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.95,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.465358796297,prebkg
20220830 11:10:08,1403.0,4003.0,-0.8863711911357339,4.260387811634359,-0.26315789473684204,10.616,22.78,20.78,62.8,-0.019708113600000365,0.004769819999999825,21.0,-0.009806094182827962,-0.08587257617728028,21.9,23.84,23.68,23.55,24.38,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.95,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46537037037,prebkg
20220830 11:10:09,1404.0,4003.0,-0.8863711911357339,4.260387811634359,-0.26315789473684204,10.828,22.76,20.76,62.8,-0.024232935600000362,-0.039073980000000175,21.0,0.05019390581717076,-0.08587257617728028,21.9,23.85,23.68,23.55,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.94,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.465381944443,prebkg
20220830 11:10:10,1405.0,4003.0,-0.8163711911357341,4.260387811634359,-0.26315789473684204,10.537,22.78,20.76,62.8,0.017998736399999632,0.023078219999999827,21.0,0.05019390581717076,7.91412742382272,21.9,23.85,23.69,23.56,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.95,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46539351852,prebkg
20220830 11:10:11,1406.0,4003.0,-0.8863711911357339,6.260387811634359,2.736842105263158,9.771,22.78,20.76,62.8,-0.03931567560000036,0.0013972199999998248,21.0,-0.009806094182827962,7.91412742382272,21.9,23.84,23.69,23.55,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.92,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.465405092593,prebkg
20220830 11:10:12,1407.0,4003.0,-0.8163711911357341,2.2603878116343594,-0.26315789473684204,10.913,22.78,20.78,62.8,-0.06747012360000036,-0.10074438000000017,21.0,-0.009806094182827962,7.91412742382272,21.9,23.84,23.68,23.55,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.6,987.94,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.465416666666,prebkg
20220830 11:10:13,1408.0,4003.0,-0.8163711911357341,2.2603878116343594,-0.26315789473684204,10.231,22.78,20.76,62.9,0.08436279239999962,0.03801401999999982,21.0,-0.009806094182827962,7.91412742382272,21.9,23.84,23.68,23.55,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.6,987.94,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46542824074,prebkg
20220830 11:10:14,1409.0,4003.0,-0.8863711911357339,1.2603878116343594,-0.26315789473684204,10.772,22.78,20.78,62.9,-0.00010055160000036579,0.07993061999999983,21.0,-0.009806094182827962,7.91412742382272,21.9,23.85,23.69,23.55,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.08,21.6,987.92,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465439814816,prebkg
20220830 11:10:15,1410.0,4003.0,-0.8863711911357339,1.2603878116343594,-0.26315789473684204,10.38,22.78,20.78,62.9,0.006435302399999634,-0.041964780000000174,21.0,-0.009806094182827962,7.91412742382272,21.9,23.85,23.69,23.55,24.31,nan,nan,nan,nan,-45.88,nan,nan,0.07,21.6,987.92,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46545138889,prebkg
20220830 11:10:16,1411.0,4003.0,-0.8863711911357339,2.2603878116343594,0.736842105263158,10.494,22.78,20.76,62.9,0.015484946399999634,-0.006793380000000175,21.0,-0.009806094182827962,0.9141274238227197,21.9,23.85,23.68,23.56,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.08,21.6,987.91,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.465462962962,prebkg
20220830 11:10:17,1412.0,4003.0,-0.8163711911357341,4.260387811634359,-0.26315789473684204,10.22,22.78,20.78,62.9,0.02855665439999963,0.021632819999999824,21.0,-0.009806094182827962,0.9141274238227197,21.9,23.85,23.69,23.56,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.91,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.465474537035,prebkg
20220830 11:10:18,1413.0,4003.0,-0.8863711911357339,4.260387811634359,-0.26315789473684204,10.599,22.81,20.78,62.9,0.07129108439999964,0.009587819999999825,21.0,-0.009806094182827962,0.9141274238227197,21.9,23.86,23.7,23.56,24.12,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.6,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.465486111112,prebkg
20220830 11:10:19,1414.0,4003.0,-0.956371191135734,1.2603878116343594,0.736842105263158,10.543,22.81,20.78,62.9,0.10095380639999962,-0.011129580000000175,21.0,-0.009806094182827962,0.9141274238227197,21.9,23.85,23.69,23.56,24.31,nan,nan,nan,nan,-45.88,nan,nan,0.09,21.6,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465497685185,prebkg
20220830 11:10:20,1415.0,4003.0,-0.8863711911357339,6.260387811634359,-0.26315789473684204,10.211,22.78,20.78,62.9,0.05922489239999963,0.06306761999999982,21.0,-0.009806094182827962,0.9141274238227197,21.9,23.85,23.69,23.56,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.08,21.6,987.93,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46550925926,prebkg
20220830 11:10:21,1416.0,4003.0,-0.8863711911357339,6.260387811634359,-0.26315789473684204,10.2,22.81,20.78,62.9,-0.026746725600000364,-0.032328780000000175,21.0,-0.009806094182827962,-9.08587257617728,21.9,23.85,23.69,23.56,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.09,21.6,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46552083333,prebkg
20220830 11:10:22,1417.0,4003.0,-0.8863711911357339,6.260387811634359,-0.26315789473684204,10.714,22.78,20.78,62.9,-0.04635428760000036,-0.056418780000000175,21.0,-0.009806094182827962,-9.08587257617728,21.9,23.86,23.7,23.56,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.6,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46553240741,prebkg
20220830 11:10:23,1418.0,4003.0,-0.956371191135734,8.26038781163436,0.736842105263158,10.583,22.81,20.78,62.9,0.062241440399999626,0.03849581999999983,21.0,-0.009806094182827962,-9.08587257617728,21.9,23.86,23.7,23.57,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.89,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46554398148,prebkg
20220830 11:10:24,1419.0,4003.0,-0.8863711911357339,9.26038781163436,-0.26315789473684204,10.412,22.81,20.78,62.9,0.04916973239999963,-4.818000000017528e-05,21.0,-0.009806094182827962,-9.08587257617728,21.9,23.86,23.7,23.56,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.08,21.6,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.465555555555,prebkg
20220830 11:10:25,1420.0,4003.0,-0.956371191135734,11.26038781163436,-0.26315789473684204,10.66,22.81,20.78,63.0,0.06726902039999963,0.07222181999999983,21.0,-0.009806094182827962,-9.08587257617728,21.9,23.86,23.7,23.56,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.07,21.6,987.92,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46556712963,prebkg
20220830 11:10:26,1421.0,4003.0,-0.8863711911357339,6.260387811634359,0.736842105263158,10.502,22.81,20.78,63.0,0.018501494399999634,0.011033219999999825,21.0,-0.009806094182827962,-9.08587257617728,21.9,23.86,23.7,23.57,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.07,21.6,987.94,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.465578703705,prebkg
20220830 11:10:27,1422.0,4003.0,-0.956371191135734,6.260387811634359,-0.26315789473684204,10.631,22.81,20.78,63.0,-0.09361353960000036,-0.10363518000000017,21.0,0.05019390581717076,-4.08587257617728,21.9,23.87,23.71,23.58,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.6,987.94,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465590277778,prebkg
20220830 11:10:28,1423.0,4003.0,-0.956371191135734,6.260387811634359,-0.26315789473684204,10.875,22.81,20.78,63.0,-0.031271547600000366,0.007178819999999825,21.0,-0.009806094182827962,-4.08587257617728,21.9,23.87,23.71,23.58,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.12,21.6,987.89,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46560185185,prebkg
20220830 11:10:29,1424.0,4003.0,-0.956371191135734,6.260387811634359,-0.26315789473684204,10.295,22.81,20.78,63.0,0.005932544399999634,0.027896219999999826,21.0,-0.009806094182827962,-4.08587257617728,21.9,23.86,23.7,23.57,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.6,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.465613425928,prebkg
20220830 11:10:30,1425.0,4003.0,-0.8863711911357339,6.260387811634359,1.736842105263158,9.983,22.81,20.78,63.0,-0.026243967600000365,0.017296619999999825,21.0,-0.009806094182827962,-4.08587257617728,21.9,23.87,23.71,23.58,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.93,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.465625,prebkg
20220830 11:10:31,1426.0,4003.0,-0.956371191135734,8.26038781163436,-0.26315789473684204,10.694,22.83,20.78,63.0,0.007440818399999633,-0.021729180000000174,21.0,-0.009806094182827962,-4.08587257617728,21.9,23.88,23.71,23.58,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.6,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.465636574074,prebkg
20220830 11:10:32,1427.0,4003.0,-0.8863711911357339,9.26038781163436,-0.26315789473684204,10.137,22.83,20.8,63.0,0.024031832399999634,-0.030883380000000175,21.0,-0.009806094182827962,-7.08587257617728,21.9,23.87,23.71,23.57,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.6,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.465648148147,prebkg
20220830 11:10:33,1428.0,4003.0,-1.0163711911357338,9.26038781163436,-1.263157894736842,10.568,22.81,20.78,63.1,0.030064928399999632,0.03656861999999982,21.0,-0.009806094182827962,-7.08587257617728,21.9,23.87,23.71,23.57,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.6,987.92,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.465659722224,prebkg
