time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:27:41,6056.0,4003.0,-0.8863711911357339,-24.73961218836564,-1.263157894736842,8.051,24.74,73.94,61.4,16.6502388924,16.59699822,24.0,-0.42980609418282967,1.9141274238227197,25.6,27.34,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.18,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519224537038,mp,-0.000989418323593431+/-0,-0.043390580871391166+/-0,0.00014393214830265818+/-0,0.9654112321073011,29.0,1155.7108910814015+/-0,156.79423839850537+/-0,5.40669787581053+/-0,0.13566908437783484+/-0,259.026296655485+/-0,-0.0001342334780285731+/-0,-0.005886760377444035+/-0,(1.952714277275637+/-0)e-05,2.5826711036964416+/-0,137.74614108885712+/-0,0.014276763278545525+/-0
20220830 12:27:42,6057.0,4003.0,-0.8863711911357339,-24.73961218836564,-1.263157894736842,8.214,24.76,73.92,61.4,16.6507416504,16.60181622,24.0,-0.4798060941828268,1.9141274238227197,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.2,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51923611111,mp,-0.0009893518996181641+/-0,-0.04338766787210471+/-0,0.00014393214830265818+/-0,0.9654112321073011,29.0,1155.6333031594734+/-0,158.36819152419312+/-0,5.460972121523901+/-0,0.13704017623169767+/-0,259.1633368317167+/-0,-0.00013558095867883808+/-0,-0.005945853651475597+/-0,(1.9724486968803119+/-0)e-05,2.582535522737763+/-0,137.74019523520565+/-0,0.014296487765514327+/-0
20220830 12:27:43,6058.0,4003.0,-0.8863711911357339,-24.73961218836564,-1.263157894736842,8.146,24.74,73.92,61.4,16.6386754584,16.59362562,24.0,-0.42980609418282967,3.9141274238227197,25.6,27.33,27.17,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.519247685184,mp,-0.000989418323593431+/-0,-0.043390580871391166+/-0,0.00014393214830265818+/-0,0.9654112321073011,29.0,1155.7108910814015+/-0,157.71659395957803+/-0,5.438503239985449+/-0,0.13646716940774195+/-0,259.29980400112447+/-0,-0.0001350231179809488+/-0,-0.005921389750476466+/-0,(1.9642012865639091+/-0)e-05,2.582400499619782+/-0,137.73427384545516+/-0,0.014316129778379967+/-0
20220830 12:27:44,6059.0,4003.0,-0.956371191135734,-19.73961218836564,-0.26315789473684204,8.085,24.74,73.92,61.4,16.6507416504,16.59844362,24.0,-0.42980609418282967,3.9141274238227197,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.23,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.519259259258,mp,-0.0010675563354604419+/-0,-0.034621126334064875+/-0,(2.998586422972044+/-0)e-05,0.9537895265183202,29.0,1155.7108910814015+/-0,157.12496673332686+/-0,5.418102301149202+/-0,0.135955253122435+/-0,259.43575925424693+/-0,-0.00014513989180998352+/-0,-0.00470692399413159+/-0,(4.076735761446613+/-0)e-06,2.582255359727972+/-0,137.72956692146104+/-0,0.014320206514141414+/-0
20220830 12:27:45,6060.0,4003.0,-0.956371191135734,-18.73961218836564,-1.263157894736842,8.198,24.76,73.9,61.4,16.6557692304,16.60374342,24.0,-0.42980609418282967,3.9141274238227197,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519270833334,mp,-0.0010674846657390187+/-0,-0.03286502890547399+/-0,0.00014393214830265818+/-0,0.9514433388418129,29.0,1155.6333031594734+/-0,158.2138741267412+/-0,5.455650831956593+/-0,0.1369066413144968+/-0,259.57266589556144+/-0,-0.00014614574024105734+/-0,-0.0044994407241522975+/-0,(1.970526700129698+/-0)e-05,2.5821092139877306+/-0,137.7250674807369+/-0,0.01433991178114271+/-0
20220830 12:27:46,6061.0,4003.0,-0.956371191135734,-18.73961218836564,-1.263157894736842,8.048,24.78,73.9,61.3,16.6406864904,16.60326162,24.0,-0.42980609418282967,3.9141274238227197,25.6,27.33,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.519282407407,mp,-0.0010674130056399524+/-0,-0.0328628226805953+/-0,0.00014393214830265818+/-0,0.9514433388418129,29.0,1155.5557256544782+/-0,156.75449902012818+/-0,5.405327552418213+/-0,0.13565291187609865+/-0,259.70831880743754+/-0,-0.00014479768238947804+/-0,-0.004457937589090651+/-0,(1.952481502983805+/-0)e-05,2.581964416305341+/-0,137.72060954314782+/-0,0.014359436596172549+/-0
20220830 12:27:47,6062.0,4003.0,-1.0863711911357339,-18.73961218836564,-1.263157894736842,8.039,24.76,73.87,61.4,16.6391782164,16.60904322,24.0,-0.4798060941828268,3.9141274238227197,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51929398148,mp,-0.0012125883742491767+/-0,-0.03286502890547399+/-0,0.00014393214830265818+/-0,0.9452046755845179,29.0,1155.6333031594734+/-0,156.67208476371383+/-0,5.402485681507374+/-0,0.13557249028335905+/-0,259.8438912977209+/-0,-0.00016439362558561064+/-0,-0.004455593811949687+/-0,(1.9513239777225115+/-0)e-05,2.5818000226797553+/-0,137.71615394933588+/-0,0.014378949835949773+/-0
20220830 12:27:48,6063.0,4003.0,-1.0163711911357338,-11.73961218836564,-0.26315789473684204,7.944,24.76,73.85,61.4,16.6547637144,16.60374342,24.0,-0.42980609418282967,7.91412742382272,25.6,27.34,27.18,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519305555557,mp,-0.0011344556081283221+/-0,-0.02058861677773818+/-0,(2.998586422972044+/-0)e-05,0.9203220041216874,29.0,1155.6333031594734+/-0,155.7436059812063+/-0,5.370469171765734+/-0,0.13476905308579032+/-0,259.9786603508067+/-0,-0.00015288950807531838+/-0,-0.00277470838748199+/-0,(4.041166528198496+/-0)e-06,2.58164713317168+/-0,137.7133792409484+/-0,0.014382991002477972+/-0
20220830 12:27:49,6064.0,4003.0,-1.0863711911357339,-11.73961218836564,-0.26315789473684204,8.829,24.76,73.8,61.5,16.6391782164,16.59218022,24.0,-0.42980609418282967,7.91412742382272,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51931712963,mp,-0.0012125883742491767+/-0,-0.02058861677773818+/-0,(2.998586422972044+/-0)e-05,0.915299189232384,29.0,1155.6333031594734+/-0,164.1898728347372+/-0,5.6617197529219725+/-0,0.1420778307321588+/-0,260.12073818153885+/-0,-0.00017228192578435815+/-0,-0.0029251860095567696+/-0,(4.260326542387716+/-0)e-06,2.5814748512458956+/-0,137.71045405493885+/-0,0.01438725132902036+/-0
20220830 12:27:50,6065.0,4003.0,-1.0863711911357339,-16.73961218836564,-0.26315789473684204,8.179,24.76,73.8,61.5,16.6457140704,16.597961820000002,24.0,-0.42980609418282967,7.91412742382272,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519328703704,mp,-0.0012125883742491767+/-0,-0.029357482583263768+/-0,(2.998586422972044+/-0)e-05,0.939056871758055,29.0,1155.6333031594734+/-0,158.0304264948889+/-0,5.449325051547893+/-0,0.13674789923658098+/-0,260.25748608077544+/-0,-0.00016581891281727595+/-0,-0.0040145740701358346+/-0,(4.100503940207609+/-0)e-06,2.5813090323330785+/-0,137.7064394808687+/-0,0.014391351832960567+/-0
20220830 12:27:51,6066.0,4003.0,-1.0863711911357339,-16.73961218836564,-0.26315789473684204,8.095,24.78,73.78,61.5,16.6487306184,16.60133442,24.0,-0.4798060941828268,7.91412742382272,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519340277777,mp,-0.0012125069733580783+/-0,-0.02935551181948817+/-0,(2.998586422972044+/-0)e-05,0.939056871758055,29.0,1155.5557256544782+/-0,157.21155271842704+/-0,5.421088024773346+/-0,0.13604843905678915+/-0,260.3935345198322+/-0,-0.00016495968107083838+/-0,-0.00399377156075449+/-0,(4.079530022222276+/-0)e-06,2.5811440726520076+/-0,137.70244570930797+/-0,0.01439543136298279+/-0
20220830 12:27:52,6067.0,4003.0,-1.146371191135734,-16.73961218836564,-0.26315789473684204,8.463,24.76,73.75,61.5,16.6582830204,16.607597820000002,24.0,-0.4798060941828268,7.91412742382272,25.6,27.34,27.17,27.04,27.5,nan,nan,nan,nan,-42.5,nan,nan,0.11,24.6,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.519351851854,mp,-0.0012795593166384804+/-0,-0.029357482583263768+/-0,(2.998586422972044+/-0)e-05,0.9359067283686756,29.0,1155.6333031594734+/-0,160.7506651188902+/-0,5.543126383410007+/-0,0.13910179351823956+/-0,260.53263631335045+/-0,-0.00017798899585738561+/-0,-0.004083678480512471+/-0,(4.171087494548539+/-0)e-06,2.58096608365615+/-0,137.69836203082744+/-0,0.014399602450477339+/-0
20220830 12:27:53,6068.0,4003.0,-1.216371191135734,-22.73961218836564,-0.26315789473684204,8.066,24.76,73.75,61.6,16.6547637144,16.60181622,24.0,-0.42980609418282967,3.9141274238227197,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.519363425927,mp,-0.0013576920827593352+/-0,-0.039880121549894475+/-0,(2.998586422972044+/-0)e-05,0.9492247439035811,29.0,1155.6333031594734+/-0,156.93496574208618+/-0,5.4115505428305575+/-0,0.13579996813265055+/-0,260.6684362814831+/-0,-0.00018437454157266967+/-0,-0.0054157192356019+/-0,(4.072079406826022+/-0)e-06,2.5807817091145773+/-0,137.69294631159184+/-0,0.014403674529884164+/-0
20220830 12:27:54,6069.0,4003.0,-1.146371191135734,-19.73961218836564,0.736842105263158,8.132,24.76,73.73,61.6,16.6371671844,16.61386122,24.0,-0.4798060941828268,3.9141274238227197,25.6,27.34,27.18,27.04,27.5,nan,nan,nan,nan,-42.5,nan,nan,0.11,24.6,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519375,mp,-0.0012795593166384804+/-0,-0.034618802066579114+/-0,(-8.396041984321727+/-0)e-05,0.9451128936423053,29.0,1155.6333031594734+/-0,157.5757174165202+/-0,5.433645428155869+/-0,0.13635442746908732+/-0,260.80479070895217+/-0,-0.00017447357803297662+/-0,-0.0047204269354540525+/-0,(-1.1448374977786087+/-0)e-05,2.580607235536544+/-0,137.6882258846564+/-0,0.014392226154906379+/-0
20220830 12:27:55,6070.0,4003.0,-1.146371191135734,-19.73961218836564,-1.263157894736842,8.107,24.74,73.71,61.6,16.6386754584,16.602779820000002,24.0,-0.4798060941828268,3.9141274238227197,25.6,27.33,27.18,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.519386574073,mp,-0.0012796452248137558+/-0,-0.034621126334064875+/-0,0.00014393214830265818+/-0,0.9451128936423053,29.0,1155.7108910814015+/-0,157.33859697030573+/-0,5.425468861045025+/-0,0.13614010059478077+/-0,260.94093080954696+/-0,-0.00017421102963177557+/-0,-0.004713323621824205+/-0,(1.9594937148746785+/-0)e-05,2.5804330245069123+/-0,137.68351256103458+/-0,0.014411821092055126+/-0
20220830 12:27:56,6071.0,4003.0,-1.2763711911357338,-18.73961218836564,-1.263157894736842,8.464,24.71,73.68,61.6,16.6467195864,16.61193402,24.0,-0.4798060941828268,3.9141274238227197,25.6,27.33,27.18,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51939814815,mp,-0.001424902174921208+/-0,-0.032870545763881556+/-0,0.00014393214830265818+/-0,0.9362324015295256,29.0,1155.8272925006336+/-0,160.77365446440035+/-0,5.543919119462081+/-0,0.139098337188912+/-0,261.08002914673585+/-0,-0.00019820152318840428+/-0,-0.0045722382582479605+/-0,(2.0020722496927634+/-0)e-05,2.5802348229837238+/-0,137.67894032277633+/-0,0.014431841814552053+/-0
20220830 12:27:57,6072.0,4003.0,-1.2763711911357338,-15.73961218836564,-1.263157894736842,8.565,24.74,73.71,61.6,16.6371671844,16.59988902,24.0,-0.42980609418282967,3.9141274238227197,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.6,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519409722223,mp,-0.0014247586754239181+/-0,-0.027605562704203845+/-0,0.00014393214830265818+/-0,0.9249898661353102,29.0,1155.7108910814015+/-0,161.72191312499598+/-0,5.576617693965378+/-0,0.13993284511983128+/-0,261.2199619918557+/-0,-0.0001993705350612311+/-0,-0.0038629249303331475+/-0,(2.0140835016200453+/-0)e-05,2.5800354524486626+/-0,137.675077397846+/-0,0.014451982649568254+/-0
20220830 12:27:58,6073.0,4003.0,-1.216371191135734,-11.73961218836564,-1.263157894736842,8.168,24.74,73.68,61.5,16.6623050844,16.60952502,24.0,-0.42980609418282967,3.9141274238227197,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.1,24.6,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519421296296,mp,-0.0013577832366807663+/-0,-0.020589999074342814+/-0,0.00014393214830265818+/-0,0.9061151009918518,29.0,1155.7108910814015+/-0,157.92942390778748+/-0,5.4458422037168095+/-0,0.1366513244155833+/-0,261.3566133162713+/-0,-0.00018554287756170412+/-0,-0.00281365064322458+/-0,(1.966851869153839+/-0)e-05,2.579849909571101+/-0,137.67226374720278+/-0,0.014471651168259792+/-0
20220830 12:27:59,6074.0,4003.0,-1.216371191135734,-16.73961218836564,0.736842105263158,8.614,24.71,73.66,61.5,16.6487306184,16.60181622,24.0,-0.4798060941828268,1.9141274238227197,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.6,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51943287037,mp,-0.0013579199905151195+/-0,-0.029362410650574464+/-0,(-8.396041984321727+/-0)e-05,0.9322581690221239,29.0,1155.8272925006336+/-0,162.19202271401576+/-0,5.592828369448819+/-0,0.14032548267926184+/-0,261.49693879895057+/-0,-0.00019055077810885282+/-0,-0.00412029444716856+/-0,(-1.1781786440452937+/-0)e-05,2.579659358792992+/-0,137.6681434527556+/-0,0.014459869381819338+/-0
20220830 12:28:00,6075.0,4003.0,-1.2763711911357338,-16.73961218836564,1.736842105263158,8.082,24.69,73.66,61.4,16.6442057964,16.605188820000002,24.0,-0.4798060941828268,1.9141274238227197,25.6,27.34,27.17,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.6,987.25,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519444444446,mp,-0.0014249978573127552+/-0,-0.02936438234078737+/-0,-0.000197906703916155+/-0,0.9291533987210494,29.0,1155.9049064740757+/-0,157.10899853430064+/-0,5.417551673596574+/-0,0.13591861895762636+/-0,261.6328574179082+/-0,-0.0001936837407835264+/-0,-0.00399116629430353+/-0,(-2.6899205878739645+/-0)e-05,2.5794656750522087+/-0,137.6641522864613+/-0,0.014432970175940599+/-0
20220830 12:28:01,6076.0,4003.0,-1.2763711911357338,-16.73961218836564,0.736842105263158,8.327,24.71,73.66,61.4,16.6482278604,16.59892542,24.0,-0.42980609418282967,1.9141274238227197,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.6,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.51945601852,mp,-0.001424902174921208+/-0,-0.029362410650574464+/-0,(-8.396041984321727+/-0)e-05,0.9291533987210494,29.0,1155.8272925006336+/-0,159.46718892509688+/-0,5.49886858362403+/-0,0.1379680078155011+/-0,261.77082542572373+/-0,-0.00019659091440585373+/-0,-0.00405107330212041+/-0,(-1.1583851861121752+/-0)e-05,2.579269084137803+/-0,137.66010121315918+/-0,0.014421386324079476+/-0
20220830 12:28:02,6077.0,4003.0,-1.2763711911357338,-15.73961218836564,-0.26315789473684204,8.555,24.74,73.63,61.4,16.6457140704,16.59699822,24.0,-0.4798060941828268,1.9141274238227197,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.6,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519467592592,mp,-0.0014247586754239181+/-0,-0.027605562704203845+/-0,(2.998586422972044+/-0)e-05,0.9249898661353102,29.0,1155.7108910814015+/-0,161.62747696329362+/-0,5.573361274596332+/-0,0.13985113250257458+/-0,261.9106765582263+/-0,-0.00019925411430090303+/-0,-0.003860669207553743+/-0,(4.193557071594846+/-0)e-06,2.579069830023502+/-0,137.65624054395164+/-0,0.014425579881151071+/-0
20220830 12:28:03,6078.0,4003.0,-1.2763711911357338,-16.73961218836564,-1.263157894736842,8.047,24.71,73.61,61.3,16.6421947644,16.59748002,24.0,-0.4798060941828268,1.9141274238227197,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.6,987.19,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519479166665,mp,-0.001424902174921208+/-0,-0.029362410650574464+/-0,0.00014393214830265818+/-0,0.9291533987210494,29.0,1155.8272925006336+/-0,156.76317718409447+/-0,5.405626799451533+/-0,0.135628547795352+/-0,262.0463051060217+/-0,-0.00019325741273500206+/-0,-0.0039823811163081915+/-0,(1.9521308255354763+/-0)e-05,2.578876572610767+/-0,137.65225816283532+/-0,0.014445101189406426+/-0
20220830 12:28:04,6079.0,4003.0,-1.346371191135734,-18.73961218836564,-0.26315789473684204,8.167,24.69,73.59,61.3,16.6628078424,16.60374342,24.0,-0.4798060941828268,-6.08587257617728,25.6,27.34,27.17,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.6,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519490740742,mp,-0.0015031489866273663+/-0,-0.032872753025885576+/-0,(2.998586422972044+/-0)e-05,0.9329696153931022,29.0,1155.9049064740757+/-0,157.9330109042647+/-0,5.4459658932505075+/-0,0.13663149106790887+/-0,262.1829365970896+/-0,-0.00020537748734011327+/-0,-0.004491453261433859+/-0,(4.097013340666576+/-0)e-06,2.5786711951234267+/-0,137.6477667095739+/-0,0.014449198202747093+/-0
20220830 12:28:05,6080.0,4003.0,-1.346371191135734,-19.73961218836564,-0.26315789473684204,8.278,24.71,73.59,61.3,16.6477251024,16.61867922,24.0,-0.4798060941828268,-6.08587257617728,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.5,nan,nan,0.12,24.6,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519502314815,mp,-0.001503048056728311+/-0,-0.0346246133205351+/-0,(2.998586422972044+/-0)e-05,0.9361485226036647,29.0,1155.8272925006336+/-0,158.99730653278033+/-0,5.482665742509666+/-0,0.1375614744213121+/-0,262.32049807151094+/-0,-0.00020676150680963443+/-0,-0.004763012859640612+/-0,(4.124899695237628+/-0)e-06,2.578464433616617+/-0,137.64300369671426+/-0,0.014453323102442331+/-0
20220830 12:28:06,6081.0,4003.0,-1.346371191135734,-16.73961218836564,0.736842105263158,8.462,24.69,73.59,61.3,16.6502388924,16.60711602,24.0,-0.4798060941828268,-6.08587257617728,25.6,27.35,27.18,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.6,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51951388889,mp,-0.0015031489866273663+/-0,-0.02936438234078737+/-0,(-8.396041984321727+/-0)e-05,0.9255572028965973,29.0,1155.9049064740757+/-0,160.76005560410243+/-0,5.543450193244912+/-0,0.1390772326544389+/-0,262.45957530416536+/-0,-0.00020905380132745828+/-0,-0.0040839170345635814+/-0,(-1.1676982844299495+/-0)e-05,2.57825537981529+/-0,137.6389197796797+/-0,0.014441646119598032+/-0
