time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 13:12:53,8768.0,4003.0,1.414475138121547,473.0,-0.3666092943201378,8.75,24.74,54.81,57.6,44916.0,46680.0,25.0,0.11478485370051317,159.76764199655764,26.5,28.32,28.15,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550613425927,lp,0.0534621707976939+/-0,28.089930917963926+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9970184823350727,29.0,39132.37077201625+/-0,951.1580547507581,32.798553612095105,0.02430616995561475,45.65083920393397,0.0012994606096048517,0.6827586349335086,-1.3519482938945368e-09,0.00021124164745493017,0.18687690425203143,0.0779676365762911,40.96551809601052,-8.111689763367221e-08,0.012674498847295811,4.678058194577466,2457.931085760631,-4.867013858020332e-06,0.7604699308377486,7419.760606422656,16.107531945920925,1749.1705528682048,9.728050277058492e-07,0.5584127170242887
20220830 13:12:54,8769.0,4003.0,1.354475138121547,471.0,0.6333907056798622,8.545,24.71,54.81,57.6,44916.0,46667.0,26.0,0.11478485370051317,159.76764199655764,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.78,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.550625,lp,0.05119953866112581+/-0,27.973974637564176+/-0,(9.609742863270478+/-0)e-08,0.008691740565205596+/-0,0.9971325027931079,29.0,39136.31212407145+/-0,939.9972145400019,32.41369705310351,0.024018543483606384,45.674857747417576,0.0012297383456728365,0.6718941262416372,2.308120268277381e-09,0.00020876294871361613,0.18388216585424544,0.07378430074037019,40.31364757449823,1.3848721609664286e-07,0.012525776922816968,4.427058044422211,2418.818854469894,8.309232965798572e-06,0.751546615369018,7300.8575130769605,16.108761684266597,1749.8424469944464,9.751131479741266e-07,0.5586214799730024
20220830 13:12:55,8770.0,4003.0,1.354475138121547,475.0,-0.3666092943201378,8.515,24.71,54.79,57.6,44888.0,46638.0,26.0,0.11478485370051317,159.76764199655764,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.78,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.550636574073,lp,0.05119953866112581+/-0,28.211545547437332+/-0,(-5.5621609507516645+/-0)e-08,0.008691740565205596+/-0,0.9971565814770003,29.0,39136.31212407145+/-0,938.345680822996,32.35674761458607,0.02397634396026422,45.69883409137784,0.0012275777495459983,0.676409719696018,-1.3336028411757215e-09,0.0002083961614047507,0.185113511140745,0.0736546649727599,40.58458318176108,-8.00161704705433e-08,0.012503769684285041,4.419279898365594,2435.074990905665,-4.800970228232597e-06,0.7502261810571025,7349.74684633214,16.109989262016143,1750.5188567141424,9.737795451329508e-07,0.5588298761344072
20220830 13:12:56,8771.0,4003.0,1.354475138121547,473.0,-0.3666092943201378,8.609,24.71,54.81,57.6,44914.0,46646.0,26.0,0.11478485370051317,159.76764199655764,26.5,28.32,28.16,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.55064814815,lp,0.05119953866112581+/-0,28.092760092500754+/-0,(-5.5621609507516645+/-0)e-08,0.008691740565205596+/-0,0.9971445928960043,29.0,39136.31212407145+/-0,943.510824601595,32.534856020744655,0.024108322256078712,45.722942413633916,0.0012343349774049817,0.6772693133727158,-1.3409436864089827e-09,0.00020954328251220823,0.18535098516249032,0.07406009864429891,40.63615880236295,-8.045662118453897e-08,0.012572596950732495,4.443605918657934,2438.169528141777,-4.827397271072338e-06,0.7543558170439497,7359.175514891515,16.111223596993547,1751.1961260275152,9.72438601446542e-07,0.5590394194169194
20220830 13:12:57,8772.0,4003.0,1.414475138121547,468.0,-0.3666092943201378,8.19,24.71,54.79,57.5,44910.0,46650.0,26.0,0.16478485370051033,154.76764199655764,26.5,28.32,28.16,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.550659722223,lp,0.05346755542511596+/-0,27.795796455159305+/-0,(-5.5621609507516645+/-0)e-08,0.012477841381208225+/-0,0.9969867244982052,29.0,39136.31212407145+/-0,920.2641079031474,31.733245100108533,0.023514328713080845,45.746456742347,0.001257253673751046,0.6535994946885032,-1.3079048095103692e-09,0.0002934080638674129,0.17890149556309268,0.07543522042506276,39.21596968131019,-7.847428857062215e-08,0.017604483832044774,4.5261132255037655,2352.9581808786115,-4.708457314237329e-06,1.0562690299226865,7103.104979837031,16.112480850667296,1751.8497255222037,9.711306966370315e-07,0.5593328274807868
20220830 13:12:58,8773.0,4003.0,1.414475138121547,462.0,-0.3666092943201378,8.947,24.71,54.79,57.5,44910.0,46643.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.81,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.550671296296,lp,0.05346755542511596+/-0,27.43944009034957+/-0,(-5.5621609507516645+/-0)e-08,0.008691740565205596+/-0,0.9969477104967428,29.0,39136.31212407145+/-0,961.8542135384931,33.16738667374114,0.024577027352224338,45.77103376969922,0.0013140735721396458,0.6743798696302424,-1.3670138182409778e-09,0.00021361714560949575,0.18459666751624962,0.07884441432837874,40.46279217781455,-8.202082909445867e-08,0.012817028736569744,4.730664859702724,2427.767530668873,-4.92124974566752e-06,0.7690217241941846,7329.226087065174,16.113794924239436,1752.524105391834,9.697636828187905e-07,0.5595464446263964
20220830 13:12:59,8774.0,4003.0,1.354475138121547,464.0,0.6333907056798622,8.791,24.71,54.79,57.5,44913.0,46683.0,25.0,0.11478485370051317,154.76764199655764,26.5,28.33,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.55068287037,lp,0.05119953866112581+/-0,27.55822554528615+/-0,(9.609742863270478+/-0)e-08,0.008691740565205596+/-0,0.9970893690498636,29.0,39136.31212407145+/-0,953.4318883161206,32.87696166607313,0.024361822475595398,45.79539559217482,0.0012473140716947302,0.6713685984766794,2.341108496711152e-09,0.00021174664065346993,0.18374628929542172,0.07483884430168382,40.282115908600765,1.4046650980266912e-07,0.012704798439208196,4.490330658101029,2416.926954516046,8.427990588160147e-06,0.7622879063524918,7295.462670185424,16.11504223831113,1753.1954739903106,9.721047913155017e-07,0.5597581912670498
20220830 13:13:00,8775.0,4003.0,1.354475138121547,473.0,-0.3666092943201378,7.989,24.71,54.79,57.5,44900.0,46640.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.32,28.16,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.550694444446,lp,0.05119953866112581+/-0,28.092760092500754+/-0,(-5.5621609507516645+/-0)e-08,0.008691740565205596+/-0,0.9971445928960043,29.0,39136.31212407145+/-0,908.9013400338787,31.34142551840961,0.02322399047596627,45.81861958265079,0.0011890575982398527,0.6524259928318428,-1.2917557294604815e-09,0.00020185690010590443,0.17855201487690725,0.07134345589439116,39.14555956991057,-7.75053437676289e-08,0.012111414006354265,4.28060735366347,2348.733574194634,-4.650320626057734e-06,0.7266848403812559,7089.229198672725,16.11623129590937,1753.8478999831425,9.708130355860412e-07,0.5599600481671557
20220830 13:13:01,8776.0,4003.0,1.354475138121547,470.0,-0.3666092943201378,8.413,24.74,54.79,57.5,44906.0,46652.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.32,28.16,28.02,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.79,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55070601852,lp,0.05119438244185079+/-0,27.911770679583608+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9971264192671033,29.0,39132.37077201625+/-0,932.6616253878017,32.160745703027644,0.02383350681259395,45.84245308946338,0.001220141662694391,0.665235376643416,-1.3256580091248383e-09,0.00020713379577754675,0.18206092804492335,0.07320849976166346,39.91412259860496,-7.95394805474903e-08,0.012428027746652805,4.3925099856998076,2394.8473559162976,-4.772368832849418e-06,0.7456816647991683,7228.547087095637,16.117451437572065,1754.513135359786,9.694873775769163e-07,0.5601671819629332
20220830 13:13:02,8777.0,4003.0,1.2844751381215471,475.0,0.6333907056798622,8.496,24.71,54.76,57.5,44906.0,46637.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.32,28.15,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.550717592592,lp,0.0485535191031373+/-0,28.211545547437332+/-0,(9.609742863270478+/-0)e-08,0.008691740565205596+/-0,0.9973031345652217,29.0,39136.31212407145+/-0,937.2982043391729,32.32062773583355,0.023949579136831132,45.866402668600216,0.001162836348132229,0.6756546426606663,2.301492971884945e-09,0.00020816352850319678,0.1848796967397261,0.06977018088793374,40.53927855963998,1.3808957831309672e-07,0.012489811710191806,4.186210853276025,2432.3567135783987,8.285374698785802e-06,0.7493887026115084,7340.4634793540845,16.118614273920198,1755.1887900024467,9.717888705488014e-07,0.5603753454914364
20220830 13:13:03,8778.0,4003.0,1.2844751381215471,475.0,-1.3666092943201378,8.427,24.74,54.76,57.6,44901.0,46645.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.78,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.550729166665,lp,0.048548629360033825+/-0,28.20870441021747+/-0,(-2.073406476477381+/-0)e-07,0.008690865234657555+/-0,0.9973031345652217,29.0,39132.37077201625+/-0,933.4373198577415,32.18749378819798,0.023853329134999587,45.89025599773522,0.0011580464351779911,0.6728715107688318,-4.945764711405474e-09,0.00020730606891021207,0.18411814705493035,0.06948278611067947,40.372290646129905,-2.9674588268432845e-07,0.012438364134612724,4.168967166640768,2422.337438767794,-1.7804752961059707e-05,0.7463018480767635,7310.226910668955,16.119772320355377,1755.8616615132155,9.668431058373958e-07,0.5605826515603466
20220830 13:13:04,8779.0,4003.0,1.354475138121547,473.0,-0.3666092943201378,7.943,24.74,54.76,57.6,44886.0,46651.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.33,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.76,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550740740742,lp,0.05119438244185079+/-0,28.089930917963926+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9971445928960043,29.0,39132.37077201625+/-0,906.2352370212736,31.249490931768058,0.02315819918759757,45.913414196922815,0.0011855697058744282,0.6505122153640641,-1.2880963121098412e-09,0.00020126478821676656,0.17802826378996064,0.07113418235246569,39.03073292184385,-7.728577872659047e-08,0.012075887293005993,4.2680509411479415,2341.843975310631,-4.637146723595428e-06,0.7245532375803596,7068.434185516598,16.120957890061252,1756.5121737285795,9.655550095252859e-07,0.5607839163485634
20220830 13:13:05,8780.0,4003.0,1.414475138121547,471.0,-0.3666092943201378,8.5,24.74,54.76,57.6,44897.0,46658.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.550752314815,lp,0.0534621707976939+/-0,27.971157425710377+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9970058598697511,29.0,39132.37077201625+/-0,937.4716138024258,32.32660737249744,0.02395642265744902,45.937370619580264,0.0012807623598142836,0.6700888695083614,-1.3324947862496535e-09,0.00020820204082038624,0.18341140263104286,0.07684574158885701,40.205332170501684,-7.994968717497921e-08,0.012492122449223174,4.610744495331421,2412.319930230101,-4.796981230498752e-06,0.7495273469533904,7282.166330062925,16.122238652421068,1757.1822625980878,9.642225147390362e-07,0.5609921183893838
20220830 13:13:06,8781.0,4003.0,1.354475138121547,473.0,-0.3666092943201378,8.141,24.74,54.74,57.5,44909.0,46666.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.33,28.16,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55076388889,lp,0.05119438244185079+/-0,28.089930917963926+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9971445928960043,29.0,39132.37077201625+/-0,917.4608496372397,31.636581021973782,0.02344506176184246,45.960815681342105,0.001200255458208575,0.6585701652575523,-1.3040520701968115e-09,0.00020375787219039583,0.1802335149679748,0.07201532749251449,39.51420991545314,-7.824312421180868e-08,0.012225472331423749,4.32091964955087,2370.852594927188,-4.694587452708521e-06,0.733528339885425,7155.991478288472,16.123438907879276,1757.8408327633454,9.629184626688394e-07,0.5611958762615742
20220830 13:13:07,8782.0,4003.0,1.354475138121547,471.0,-0.3666092943201378,8.152,24.74,54.74,57.5,44894.0,46645.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.14,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.55077546296,lp,0.05119438244185079+/-0,27.971157425710377+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9971325027931079,29.0,39132.37077201625+/-0,918.080470235638,31.65794724950476,0.023460895727078254,45.98427657706918,0.001201066068280427,0.6562284077302818,-1.3049327808281124e-09,0.00020389548304839038,0.17959481441445183,0.07206396409682563,39.37370446381691,-7.829596684968674e-08,0.012233728982903423,4.323837845809537,2362.4222678290143,-4.697758010981204e-06,0.7340237389742054,7130.632511511395,16.124639973947556,1758.4970611710755,9.616135298880112e-07,0.5613997717446226
20220830 13:13:08,8783.0,4003.0,1.2844751381215471,470.0,-0.3666092943201378,8.343,24.74,54.74,57.5,44882.0,46638.0,26.0,0.11478485370051317,146.76764199655764,26.5,28.33,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55078703704,lp,0.048548629360033825+/-0,27.911770679583608+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9972745227015062,29.0,39132.37077201625+/-0,928.7734354028855,32.0266701863064,0.02373414687328517,46.00801072394247,0.0011522602997277274,0.662462064802692,-1.320131449379915e-09,0.00020627027193529038,0.1812750061145934,0.06913561798366365,39.74772388816152,-7.920788696279489e-08,0.012376216316117423,4.148137079019818,2384.863433289691,-4.7524732177676935e-06,0.7425729789670453,7197.342842773816,16.12579223424728,1759.1595232358782,9.602933984386313e-07,0.561606042016558
20220830 13:13:09,8784.0,4003.0,1.354475138121547,470.0,-1.3666092943201378,8.311,24.74,54.76,57.5,44919.0,46668.0,26.0,0.16478485370051033,146.76764199655764,26.5,28.33,28.16,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.55079861111,lp,0.05119438244185079+/-0,27.911770679583608+/-0,(-2.073406476477381+/-0)e-07,0.012476584758826015+/-0,0.9971264192671033,29.0,39132.37077201625+/-0,926.9905453405618,31.96519121864006,0.023688586381366325,46.03169931032384,0.0012127225507144858,0.6611903908002041,-4.911606842171882e-09,0.0002955526558038886,0.18095390051391688,0.07276335304286914,39.67142344801225,-2.9469641053031294e-07,0.017733159348233316,4.365801182572149,2380.285406880735,-1.7681784631818776e-05,1.0639895608939989,7184.593666004556,16.127004956797997,1759.8207136266783,9.553817915964593e-07,0.5619015946723619
20220830 13:13:10,8785.0,4003.0,1.354475138121547,462.0,-0.3666092943201378,8.245,24.76,54.74,57.6,44903.0,46632.0,26.0,0.11478485370051317,146.76764199655764,26.5,28.33,28.16,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.550810185185,lp,0.05119094553926667+/-0,27.43483476657891+/-0,(-5.5621609507516645+/-0)e-08,0.008690281778900136+/-0,0.9970768057485195,29.0,39129.74364497977+/-0,923.2714685715687,31.83694719212306,0.023595132054743777,46.05529444237858,0.001207857120006194,0.647328549217505,-1.3123992214272472e-09,0.0002050483461660824,0.1771690213940373,0.07247142720037164,38.8397129530503,-7.874395328563483e-08,0.012302900769964943,4.348285632022298,2330.3827771830183,-4.72463719713809e-06,0.7381740461978966,7034.318825428857,16.128212813918005,1760.4680421758958,9.540693923750321e-07,0.562106643018528
20220830 13:13:11,8786.0,4003.0,1.2844751381215471,466.0,0.6333907056798622,8.216,24.74,54.74,57.6,44887.0,46642.0,26.0,0.11478485370051317,146.76764199655764,26.5,28.33,28.16,28.02,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550821759258,lp,0.048548629360033825+/-0,27.67422369507651+/-0,(9.609742863270478+/-0)e-08,0.008690865234657555+/-0,0.9972511923539898,29.0,39132.37077201625+/-0,921.6772733156992,31.78197494192066,0.023552809480554014,46.07884725185914,0.0011434566178589076,0.6518057182123705,2.263364428157232e-09,0.00020469429309305973,0.17836319398985578,0.06860739707153446,39.10834309274223,1.3580186568943392e-07,0.012281657585583583,4.116443824292068,2346.500585564534,8.148111941366035e-06,0.736899455135015,7081.732254173234,16.12935627053586,1761.1198478941083,9.563327568031893e-07,0.5623113373116211
20220830 13:13:12,8787.0,4003.0,1.2844751381215471,466.0,-0.3666092943201378,8.093,24.74,54.71,57.5,44911.0,46664.0,26.0,0.11478485370051317,146.76764199655764,26.5,28.32,28.15,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550833333335,lp,0.048548629360033825+/-0,27.67422369507651+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9972511923539898,29.0,39132.37077201625+/-0,914.7521390399461,31.543177208274003,0.023375842582328027,46.10222309444146,0.0011348651175079395,0.6469082966842408,-1.300201988023429e-09,0.00020315629762958232,0.1770230404415445,0.06809190705047637,38.81449780105444,-7.801211928140574e-08,0.012189377857774939,4.085514423028582,2328.8698680632665,-4.6807271568843445e-06,0.7313626714664964,7028.522797691082,16.13049113565337,1761.7667561907924,9.55032554815166e-07,0.5625144936092507
20220830 13:13:13,8788.0,4003.0,1.154475138121547,464.0,-0.3666092943201378,8.283,24.74,54.74,57.5,44904.0,46647.0,26.0,0.11478485370051317,149.76764199655764,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.75,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.550844907408,lp,0.04363508792237372+/-0,27.55545020282296+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9975180822719619,29.0,39132.37077201625+/-0,925.4276988973351,31.911299961977072,0.023648648948177527,46.12587174338964,0.0010319108760990772,0.6516491684555474,-1.3153759171758746e-09,0.000205527220990337,0.17827264465731113,0.06191465256594463,39.09895010733285,-7.892255503055248e-08,0.01233163325942022,3.714879153956678,2345.937006439971,-4.735353301833149e-06,0.7398979955652132,7078.137083473881,16.131523046529466,1762.418405359248,9.537171788979902e-07,0.562720020830241
20220830 13:13:14,8789.0,4003.0,1.2844751381215471,468.0,-0.3666092943201378,8.83,24.76,54.71,57.5,44898.0,46624.0,26.0,0.11478485370051317,149.76764199655764,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55085648148,lp,0.04854537007841454+/-0,27.791131321989027+/-0,(-5.5621609507516645+/-0)e-08,0.008690281778900136+/-0,0.9972629072424706,29.0,39129.74364497977+/-0,955.4642385433169,32.94704270839024,0.024417850707434935,46.150289594097075,0.0011853735991119053,0.6785996956110469,-1.3581601570617849e-09,0.00021219800308272562,0.18569304309356982,0.07112241594671431,40.71598173666282,-8.148960942370709e-08,0.012731880184963537,4.267344956802859,2442.958904199769,-4.889376565422425e-06,0.7639128110978122,7372.756582987096,16.132708420128576,1763.097005054859,9.523590187409284e-07,0.5629322188333237
