time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:29:43,4705.0,74.47364652360515,22.698240000000002,15.043030901287553,14738.0,23.29344,292.6,2757.9640000000004,2651.64,3690.005364806867,46.0,19513.520636574074,test
20230605 12:29:45,4707.0,74.02729152360514,22.70976,16.057030901287554,14915.0,23.28192,292.5,2759.2180000000003,2632.032,3657.005364806867,46.0,19513.52065972222,test
20230605 12:29:47,4709.0,73.82128152360515,22.7136,14.096630901287556,14629.0,23.28576,292.40000000000003,2758.8,2634.768,3616.005364806867,46.0,19513.52068287037,test
20230605 12:29:49,4711.0,73.61527152360514,22.7136,14.299430901287552,14620.0,23.27424,292.40000000000003,2758.382,2631.5760000000005,3591.005364806867,46.0,19513.52070601852,test
20230605 12:29:51,4713.0,73.68394152360514,22.72896,16.259830901287557,14536.0,23.29344,292.2,2753.366,2629.7520000000004,3578.005364806867,46.0,19513.520729166667,test
20230605 12:29:53,4715.0,73.68394152360514,22.7328,13.420630901287554,14706.0,23.27424,292.1,2760.054,2658.0240000000003,3553.005364806867,46.0,19513.520752314816,test
20230605 12:29:55,4717.0,74.09596152360515,22.748160000000002,13.758630901287555,14637.0,23.2896,291.90000000000003,2757.5460000000003,2640.6960000000004,3527.005364806867,46.0,19513.520775462963,test
20230605 12:29:57,4719.0,74.47364652360515,22.744320000000002,15.178230901287554,14455.0,23.27808,291.7,2756.71,2663.04,3514.005364806867,46.0,19513.520798611113,test
20230605 12:29:59,4721.0,74.81699652360514,22.744320000000002,14.637430901287553,14618.0,23.2896,291.6,2758.8,2640.6960000000004,3463.005364806867,46.0,19513.52082175926,test
20230605 12:30:01,4723.0,75.40069152360515,22.752,14.637430901287553,14622.0,23.30112,291.40000000000003,2753.784,2640.2400000000002,3475.005364806867,46.0,19513.52084490741,test
20230605 12:30:03,4725.0,76.12172652360515,22.75968,16.259830901287557,14592.0,23.2896,291.2,2756.71,2637.5040000000004,3482.005364806867,46.0,19513.520868055555,test
20230605 12:30:05,4727.0,76.91143152360515,22.75584,14.637430901287553,14548.0,23.30496,291.0,2759.636,2679.456,3457.005364806867,46.0,19513.520891203705,test
20230605 12:30:07,4729.0,77.63246652360515,22.76352,14.096630901287556,14632.0,23.30112,290.7,2755.456,2654.8320000000003,3482.005364806867,46.0,19513.52091435185,test
20230605 12:30:09,4731.0,78.59384652360515,22.76352,15.651430901287556,14707.0,23.32416,290.5,2754.202,2630.664,3489.005364806867,46.0,19513.5209375,test
20230605 12:30:11,4733.0,79.62389652360515,22.76736,11.527830901287555,14948.0,23.29728,290.3,2758.8,2649.816,3489.005364806867,46.0,19513.520960648148,test
20230605 12:30:13,4735.0,80.61961152360514,22.7712,10.378630901287554,14696.0,23.316480000000002,290.0,2761.7260000000006,2658.0240000000003,3463.005364806867,46.0,19513.520983796298,test
20230605 12:30:15,4737.0,81.44365152360514,22.78272,9.364630901287555,14442.0,23.32416,289.8,2757.9640000000004,2655.744,3451.005364806867,46.0,19513.521006944444,test
20230605 12:30:17,4739.0,81.95867652360515,22.78272,10.175830901287554,14607.0,23.328,289.7,2759.636,2649.36,3464.005364806867,46.0,19513.521030092594,test
20230605 12:30:19,4741.0,82.43936652360514,22.78656,10.784230901287554,14691.0,23.32032,289.40000000000003,2757.5460000000003,2674.8959999999997,3464.005364806867,46.0,19513.52105324074,test
20230605 12:30:21,4743.0,82.64537652360515,22.794240000000002,10.919430901287553,14639.0,23.328,289.2,2758.8,2661.216,3503.005364806867,46.0,19513.52107638889,test
20230605 12:30:23,4745.0,82.78271652360515,22.78656,15.786630901287554,14737.0,23.328,289.1,2757.9640000000004,2668.968,3464.005364806867,46.0,19513.521099537036,test
20230605 12:30:25,4747.0,82.57670652360515,22.80192,15.178230901287554,14447.0,23.33184,288.8,2755.456,2664.864,3464.005364806867,46.0,19513.521122685186,test
20230605 12:30:27,4749.0,82.71404652360515,22.8096,13.353030901287555,14617.0,23.33568,288.6,2753.784,2649.36,3464.005364806867,46.0,19513.521145833332,test
20230605 12:30:29,4751.0,82.64537652360515,22.8096,14.367030901287555,14710.0,23.33952,288.40000000000003,2761.7260000000006,2694.96,3476.005364806867,46.0,19513.521168981482,test
20230605 12:30:31,4753.0,82.71404652360515,22.81344,15.921830901287555,14556.0,23.35872,288.2,2754.62,2671.2480000000005,3451.005364806867,46.0,19513.52119212963,test
20230605 12:30:33,4755.0,82.92005652360514,22.82496,16.19223090128755,14512.0,23.362560000000002,287.90000000000003,2756.71,2697.696,3439.005364806867,46.0,19513.52121527778,test
20230605 12:30:35,4757.0,83.12606652360515,22.83264,16.395030901287555,14422.0,23.33184,287.6,2755.456,2682.192,3439.005364806867,46.0,19513.521238425925,test
20230605 12:30:37,4759.0,83.60675652360514,22.8288,19.977830901287554,14551.0,23.35488,287.40000000000003,2757.5460000000003,2678.088,3464.005364806867,46.0,19513.521261574075,test
20230605 12:30:39,4761.0,84.39646152360515,22.83264,15.313430901287555,14606.0,23.33952,287.2,2759.636,2647.992,3445.005364806867,46.0,19513.52128472222,test
20230605 12:30:41,4763.0,85.42651152360514,22.85184,18.693430901287556,14632.0,23.3472,287.0,2763.8160000000003,2654.376,3432.005364806867,46.0,19513.52130787037,test
20230605 12:30:43,4765.0,86.55956652360514,22.8288,15.110630901287555,14727.0,23.35104,286.7,2752.1120000000005,2639.784,3401.005364806867,46.0,19513.521331018517,test
20230605 12:30:45,4767.0,87.69262152360514,22.844160000000002,17.882230901287556,14684.0,23.362560000000002,286.40000000000003,2753.784,2643.888,3382.005364806867,46.0,19513.521354166667,test
20230605 12:30:47,4769.0,88.75700652360514,22.85184,24.777430901287552,14688.0,23.37024,286.2,2751.694,2656.6560000000004,3382.005364806867,46.0,19513.521377314813,test
20230605 12:30:49,4771.0,89.99306652360515,22.848,12.203830901287553,14703.0,23.37024,286.1,2755.456,2696.3280000000004,3357.005364806867,46.0,19513.521400462963,test
20230605 12:30:51,4773.0,91.29779652360514,22.85184,13.691030901287556,14633.0,23.35872,286.0,2754.202,2693.136,3350.005364806867,46.0,19513.52142361111,test
20230605 12:30:53,4775.0,92.08750152360514,22.86336,10.784230901287554,14613.0,23.3472,285.8,2754.62,2701.8,3345.005364806867,46.0,19513.52144675926,test
20230605 12:30:55,4777.0,92.98021152360515,22.87872,14.772630901287554,14942.0,23.362560000000002,285.6,2754.202,2664.4080000000004,3358.005364806867,46.0,19513.521469907406,test
20230605 12:30:57,4779.0,93.52957152360514,22.87104,13.826230901287554,14613.0,23.366400000000002,285.40000000000003,2762.1440000000002,2631.5760000000005,3326.005364806867,46.0,19513.521493055556,test
20230605 12:30:59,4781.0,93.97592652360515,22.88256,14.907830901287555,14520.0,23.37408,285.2,2752.948,2650.728,3321.005364806867,46.0,19513.521516203702,test
20230605 12:31:01,4783.0,94.25060652360514,22.886400000000002,16.868230901287554,14731.0,23.37792,284.90000000000003,2760.054,2674.8959999999997,3289.005364806867,46.0,19513.521539351852,test
20230605 12:31:03,4785.0,94.62829152360514,22.890240000000002,15.178230901287554,14513.0,23.366400000000002,284.8,2755.874,2666.688,3296.005364806867,46.0,19513.5215625,test
20230605 12:31:05,4787.0,95.07464652360515,22.890240000000002,14.299430901287552,14721.0,23.37792,284.6,2752.53,2630.208,3253.005364806867,46.0,19513.521585648148,test
20230605 12:31:07,4789.0,95.76134652360514,22.9056,16.868230901287554,14557.0,23.3856,284.40000000000003,2750.858,2643.4320000000002,3246.005364806867,46.0,19513.521608796298,test
20230605 12:31:09,4791.0,96.31070652360515,22.90176,14.434630901287553,14519.0,23.38176,284.1,2756.2920000000004,2682.192,3259.005364806867,46.0,19513.521631944444,test
20230605 12:31:11,4793.0,97.03174152360515,22.90176,13.691030901287556,14705.0,23.38176,284.0,2752.1120000000005,2695.416,3227.005364806867,46.0,19513.521655092594,test
20230605 12:31:13,4795.0,97.68410652360515,22.89408,11.933430901287554,14704.0,23.38944,283.7,2755.0380000000005,2690.4000000000005,3234.005364806867,46.0,19513.52167824074,test
20230605 12:31:15,4797.0,98.16479652360515,22.91328,17.544230901287555,14434.0,23.3856,283.5,2752.948,2673.9840000000004,3253.005364806867,46.0,19513.52170138889,test
20230605 12:31:17,4799.0,99.09184152360514,22.92096,11.663030901287554,14523.0,23.408640000000002,283.2,2757.128,2672.1600000000003,3234.005364806867,46.0,19513.521724537037,test
20230605 12:31:19,4801.0,100.08755652360514,22.9248,13.758630901287555,14610.0,23.38944,283.0,2756.2920000000004,2684.4719999999998,3240.005364806867,46.0,19513.521747685187,test
20230605 12:31:21,4803.0,101.04893652360515,22.92864,19.099030901287556,14438.0,23.408640000000002,282.7,2755.874,2649.816,3234.005364806867,46.0,19513.521770833333,test
20230605 12:31:23,4805.0,102.11332152360515,22.936320000000002,13.082630901287555,14592.0,23.38944,282.6,2754.202,2641.608,3203.005364806867,46.0,19513.521793981483,test
20230605 12:31:25,4807.0,103.10903652360514,22.92864,13.488230901287553,14628.0,23.38944,282.40000000000003,2759.636,2644.8,3203.005364806867,46.0,19513.52181712963,test
20230605 12:31:27,4809.0,104.03608152360515,22.94784,16.530230901287553,14700.0,23.39712,282.1,2760.8900000000003,2622.9120000000003,3192.005364806867,46.0,19513.52184027778,test
20230605 12:31:29,4811.0,105.51248652360515,22.94784,12.541830901287554,14726.0,23.39712,281.8,2757.9640000000004,2635.6800000000003,3192.005364806867,46.0,19513.521863425925,test
20230605 12:31:31,4813.0,106.50820152360515,22.95168,12.068630901287554,14698.0,23.39328,281.6,2753.366,2643.888,3161.005364806867,46.0,19513.521886574075,test
20230605 12:31:33,4815.0,107.91593652360514,22.95168,13.961430901287555,14624.0,23.408640000000002,281.3,2756.71,2638.416,3156.005364806867,46.0,19513.52190972222,test
20230605 12:31:35,4817.0,108.87731652360515,22.95936,12.812230901287554,14607.0,23.40096,281.0,2753.366,2642.976,3161.005364806867,46.0,19513.52193287037,test
20230605 12:31:37,4819.0,109.80436152360515,22.96704,13.150230901287555,14514.0,23.40096,280.7,2755.874,2673.072,3180.005364806867,46.0,19513.521956018518,test
20230605 12:31:39,4821.0,110.18204652360515,22.95936,15.854230901287552,14526.0,23.412480000000002,280.40000000000003,2760.054,2688.12,3198.005364806867,46.0,19513.521979166668,test
20230605 12:31:41,4823.0,110.55973152360515,22.97088,15.043030901287553,14703.0,23.42784,280.1,2751.2760000000003,2698.608,3185.005364806867,46.0,19513.522002314814,test
20230605 12:31:43,4825.0,110.55973152360515,22.986240000000002,17.476630901287557,14700.0,23.412480000000002,279.90000000000003,2755.456,2681.28,3156.005364806867,46.0,19513.522025462964,test
20230605 12:31:45,4827.0,110.59406652360515,23.10528,15.583830901287554,14605.0,23.58528,279.6,43.054,2631.1200000000003,3150.005364806867,46.0,19513.52204861111,test
20230605 12:31:47,4829.0,110.62840152360515,23.1168,18.963830901287558,14528.0,23.5776,279.3,38.874,2633.856,3143.005364806867,46.0,19513.52207175926,test
20230605 12:31:49,4831.0,111.00608652360515,23.1168,15.313430901287555,14631.0,23.5776,279.0,42.218,2629.2960000000003,3132.005364806867,46.0,19513.522094907406,test
20230605 12:31:51,4833.0,111.10909152360514,23.128320000000002,16.665430901287557,14502.0,23.58144,278.7,38.456,2673.5280000000002,3150.005364806867,46.0,19513.522118055556,test
20230605 12:31:53,4835.0,111.24643152360514,23.13216,14.029030901287554,14522.0,23.59296,278.3,45.144000000000005,2667.6000000000004,3151.005364806867,46.0,19513.522141203703,test
20230605 12:31:55,4837.0,111.14342652360514,23.13216,14.569830901287554,14699.0,23.58912,278.1,41.800000000000004,2632.944,3169.005364806867,46.0,19513.522164351853,test
20230605 12:31:57,4839.0,111.14342652360514,23.13984,13.420630901287554,14737.0,23.59296,277.8,43.472,2627.472,3199.005364806867,46.0,19513.5221875,test
20230605 12:31:59,4841.0,110.97175152360515,23.14368,14.772630901287554,14615.0,23.600640000000002,277.6,38.874,2618.808,3211.005364806867,46.0,19513.52221064815,test
20230605 12:32:01,4843.0,110.90308152360515,23.15136,12.879830901287555,14702.0,23.600640000000002,277.3,42.218,2627.016,3169.005364806867,46.0,19513.522233796295,test
20230605 12:32:03,4845.0,110.73140652360514,23.1552,15.719030901287555,14700.0,23.604480000000002,276.8,39.292,2659.392,3169.005364806867,46.0,19513.522256944445,test
20230605 12:32:05,4847.0,110.49106152360514,23.16288,17.273830901287553,14528.0,23.604480000000002,276.40000000000003,41.800000000000004,2678.088,3181.005364806867,46.0,19513.52228009259,test
20230605 12:32:07,4849.0,110.52539652360514,23.170560000000002,20.248230901287556,14436.0,23.604480000000002,275.90000000000003,39.292,2680.8240000000005,3187.005364806867,46.0,19513.52230324074,test
20230605 12:32:09,4851.0,110.25071652360515,23.174400000000002,19.234230901287553,14707.0,23.600640000000002,275.5,42.218,2663.952,3139.005364806867,46.0,19513.522326388887,test
20230605 12:32:11,4853.0,110.14771152360514,23.18592,15.313430901287555,14531.0,23.61216,275.2,38.456,2661.216,3140.005364806867,46.0,19513.522349537037,test
20230605 12:32:13,4855.0,109.94170152360515,23.18208,12.812230901287554,14629.0,23.60832,275.0,43.054,2635.224,3103.005364806867,46.0,19513.522372685184,test
20230605 12:32:15,4857.0,109.80436152360515,23.18976,14.637430901287553,14441.0,23.61216,274.7,38.038000000000004,2621.088,3078.005364806867,46.0,19513.522395833334,test
20230605 12:32:17,4859.0,109.87303152360515,23.19744,13.488230901287553,14715.0,23.61984,274.40000000000003,40.12800000000001,2636.136,3049.005364806867,46.0,19513.52241898148,test
20230605 12:32:19,4861.0,109.73569152360514,23.20128,16.259830901287557,14532.0,23.61984,274.1,40.12800000000001,2636.136,3055.005364806867,46.0,19513.52244212963,test
20230605 12:32:21,4863.0,109.39234152360514,23.20512,14.637430901287553,14632.0,23.616,273.90000000000003,38.874,2565.456,3061.005364806867,46.0,19513.522465277776,test
20230605 12:32:23,4865.0,109.49534652360515,23.20896,16.395030901287555,14519.0,23.62752,273.6,38.874,2624.736,3026.005364806867,46.0,19513.522488425926,test
20230605 12:32:25,4867.0,109.32367152360514,23.220480000000002,13.826230901287554,14632.0,23.62368,273.3,41.382000000000005,2647.0800000000004,3032.005364806867,46.0,19513.522511574072,test
20230605 12:32:27,4869.0,109.18633152360515,23.224320000000002,17.40903090128755,14599.0,23.6352,273.0,38.456,2661.216,3032.005364806867,46.0,19513.522534722222,test
20230605 12:32:29,4871.0,109.01465652360514,23.22816,16.935830901287552,14211.0,23.64288,272.8,41.382000000000005,2659.8480000000004,3026.005364806867,46.0,19513.522557870372,test
20230605 12:32:31,4873.0,109.11766152360515,23.09376,18.490630901287552,14211.0,23.48928,272.40000000000003,2772.594,2693.592,3050.005364806867,46.0,19513.52258101852,test
20230605 12:32:33,4875.0,108.53396652360514,23.0976,8.756230901287555,14194.0,23.49696,272.1,2771.7580000000003,2666.688,3043.005364806867,46.0,19513.52260416667,test
20230605 12:32:35,4877.0,107.53825152360514,23.11296,1.1850309012875542,14434.0,23.5008,271.8,2770.0860000000002,2633.4,3008.005364806867,46.0,19513.522627314815,test
20230605 12:32:37,4879.0,106.54253652360515,23.12064,1.590630901287554,14435.0,23.49696,271.5,2770.0860000000002,2643.4320000000002,2967.005364806867,46.0,19513.522650462965,test
20230605 12:32:39,4881.0,105.68416152360514,23.128320000000002,0.37383090128755425,14427.0,23.49312,271.3,2766.742,2657.112,2967.005364806867,46.0,19513.52267361111,test
20230605 12:32:41,4883.0,103.52105652360514,23.1168,1.7258309012875541,14631.0,23.508480000000002,271.0,2770.5040000000004,2637.96,2932.005364806867,45.0,19513.52269675926,test
20230605 12:32:43,4885.0,100.15622652360514,23.124480000000002,2.266630901287554,14608.0,23.49696,270.8,2765.488,2669.4240000000004,2903.005364806867,45.0,19513.522719907407,test
20230605 12:32:45,4887.0,96.55105152360515,23.13216,2.8750309012875537,14525.0,23.504640000000002,270.7,2768.4139999999998,2693.592,2873.005364806867,45.0,19513.522743055557,test
20230605 12:32:47,4889.0,93.83858652360514,23.13216,2.4018309012875543,14527.0,23.52,270.40000000000003,2774.2660000000005,2692.6800000000003,2855.005364806867,45.0,19513.522766203703,test
20230605 12:32:49,4891.0,92.80853652360514,23.136,3.686230901287554,14505.0,23.52384,270.2,2777.1920000000005,2691.768,2827.005364806867,45.0,19513.522789351853,test
20230605 12:32:51,4893.0,93.04888152360515,23.13984,2.9426309012875533,14443.0,23.51616,270.1,2767.996,2642.064,2821.005364806867,45.0,19513.5228125,test
20230605 12:32:53,4895.0,94.11326652360515,23.13984,3.889030901287554,14520.0,23.53536,269.90000000000003,2771.7580000000003,2650.2720000000004,2775.005364806867,45.0,19513.52283564815,test
20230605 12:32:55,4897.0,95.58967152360515,23.13984,4.632630901287554,14646.0,23.53152,269.8,2774.2660000000005,2646.6240000000003,2747.005364806867,45.0,19513.522858796296,test
20230605 12:32:57,4899.0,97.71844152360515,23.14368,4.632630901287554,14511.0,23.54304,269.7,2779.282,2684.016,2725.005364806867,45.0,19513.522881944446,test
20230605 12:32:59,4901.0,99.53819652360515,23.15904,2.4018309012875543,14201.0,23.550720000000002,269.5,2773.848,2691.768,2719.005364806867,45.0,19513.522905092592,test
20230605 12:33:01,4903.0,101.35795152360515,23.14752,2.8750309012875537,14531.0,23.53152,269.3,2778.4460000000004,2668.512,2702.005364806867,45.0,19513.52292824074,test
20230605 12:33:03,4905.0,102.97169652360515,23.1552,3.2806309012875543,14603.0,23.5392,269.2,2770.922,2729.616,2702.005364806867,45.0,19513.522951388888,test
20230605 12:33:05,4907.0,104.41376652360515,23.16288,2.5370309012875536,14203.0,23.554560000000002,269.1,2773.4300000000003,2714.112,2680.005364806867,45.0,19513.522974537038,test
20230605 12:33:07,4909.0,105.78716652360515,23.174400000000002,5.173430901287555,14517.0,23.554560000000002,268.90000000000003,2775.5200000000004,2720.952,2668.005364806867,45.0,19513.522997685184,test
