time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 13:13:50,8825.0,4003.0,1.154475138121547,453.0,-0.3666092943201378,8.076,24.71,54.4,57.5,44901.0,46650.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.34,28.17,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.77,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.551273148147,lp,0.04363948278115863+/-0,26.904905543134973+/-0,(-1.5118888172499472+/-0)e-08,0.9974579681555038,29.0,39136.31212407145+/-0,913.8368952523051,31.511617077665694,0.023350102389699468,47.008208025669994,0.0010189863911735809,0.6282322992173944,-3.53027586846279e-10,0.17187681439507538,0.06113918347041485,37.693937953043665,-2.118165521077674e-08,3.6683510082248914,2261.63627718262,-1.2708993126466044e-06,6824.197038742072,16.1714338810048,1786.9846587185004,2.5663162442918106e-07
20220830 13:13:51,8826.0,4003.0,1.154475138121547,456.0,0.6333907056798622,8.383,24.69,54.4,57.4,44920.0,46656.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.34,28.17,28.04,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.551284722223,lp,0.043642413178874254+/-0,27.084902358612993+/-0,(2.6120895997557763+/-0)e-08,0.9974746498155296,29.0,39138.9401332122+/-0,931.0753891181553,32.106047900626045,0.023788978085486554,47.03199700375548,0.0010382084107099891,0.6443221486565875,6.213894224591751e-10,0.1762758559560087,0.06229250464259935,38.65932891939525,3.7283365347550507e-08,3.7375502785559607,2319.5597351637152,2.2370019208530305e-06,6998.85658487737,16.172472089415507,1787.628980867157,2.5725301385164025e-07
20220830 13:13:52,8827.0,4003.0,1.084475138121547,462.0,-0.3666092943201378,8.633,24.71,54.43,57.4,44891.0,46638.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.35,28.17,28.05,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.551296296297,lp,0.04099346322317011+/-0,27.43944009034957+/-0,(-1.5118888172499472+/-0)e-08,0.997658148358789,29.0,39136.31212407145+/-0,944.82505970122,32.58017447245586,0.02414190322036218,47.05613890697584,0.000989660221801249,0.6624403070821454,-3.649987350599607e-10,0.18119934967578263,0.059379613308074945,39.74641842492873,-2.189992410359764e-08,3.5627767984844967,2384.7851054957237,-1.3139954462158585e-06,7194.338979527273,16.17346174963731,1788.291421174239,2.568880151165803e-07
20220830 13:13:53,8828.0,4003.0,1.154475138121547,468.0,-0.3666092943201378,8.29,24.71,54.4,57.4,44886.0,46647.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.34,28.17,28.04,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.77,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.55130787037,lp,0.04363948278115863+/-0,27.795796455159305+/-0,(-1.5118888172499472+/-0)e-08,0.997539243044028,29.0,39136.31212407145+/-0,925.865280178895,31.926388971686034,0.023657448285972396,47.07979635526181,0.0010323988071218432,0.6575776172053461,-3.57674315082306e-10,0.1798906832154131,0.06194392842731059,39.45465703232077,-2.1460458904938358e-08,3.7166357056386357,2367.2794219392463,-1.2876275342963015e-06,7142.379686384762,16.17449414844443,1788.9489987914444,2.56530340801498e-07
20220830 13:13:54,8829.0,4003.0,1.154475138121547,466.0,0.6333907056798622,8.247,24.71,54.4,57.4,44930.0,46669.0,26.0,0.054784853700510894,157.76764199655764,26.5,28.34,28.17,28.04,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.14,25.2,986.78,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.551319444443,lp,0.04363948278115863+/-0,27.677011000222734+/-0,(2.6120895997557763+/-0)e-08,0.9975287079551572,29.0,39136.31212407145+/-0,923.4609395529286,31.84348067423892,0.023596013252994735,47.10339236851481,0.0010297178140580546,0.6530671183645367,6.163490081384701e-10,0.17865865225634944,0.06178306884348327,39.1840271018722,3.698094048830821e-08,3.7069841306089963,2351.0416261123323,2.2188564292984926e-06,7093.463129186098,16.17552386625849,1789.602065909809,2.5714668980963645e-07
20220830 13:13:55,8830.0,4003.0,1.084475138121547,466.0,-0.3666092943201378,8.446,24.69,54.43,57.4,44901.0,46645.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.35,28.18,28.05,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55133101852,lp,0.04099621594028152+/-0,27.678869515600127+/-0,(-1.5118888172499472+/-0)e-08,0.9976782034174849,29.0,39138.9401332122+/-0,934.5674537354982,32.226463921913734,0.023878200343561442,47.12727056885837,0.0009789158575499494,0.6609215915767953,-3.6101184075484393e-10,0.1807802966481615,0.05873495145299696,39.65529549460772,-2.1660710445290635e-08,3.5240970871798174,2379.3177296764634,-1.299642626717438e-06,7177.7008981186045,16.176502782116042,1790.2629875013859,2.567856779688816e-07
20220830 13:13:56,8831.0,4003.0,1.214475138121547,460.0,-0.3666092943201378,8.548,24.71,54.43,57.4,44920.0,46672.0,26.0,0.11478485370051317,161.76764199655764,26.5,28.35,28.19,28.05,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.2,986.78,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.551342592593,lp,0.04590749954514879+/-0,27.320654635412993+/-0,(-1.5118888172499472+/-0)e-08,0.9973667887640391,29.0,39136.31212407145+/-0,940.1622083477623,32.41938649475043,0.024022759358807842,47.15129332821718,0.0011028248143376898,0.6563175118316243,-3.631974123406809e-10,0.17957700682097943,0.06616948886026139,39.37905070989746,-2.1791844740440853e-08,3.970169331615683,2362.743042593848,-1.3075106844264512e-06,7129.925478820168,16.17760560693038,1790.9193050132176,2.5642248055654095e-07
20220830 13:13:57,8832.0,4003.0,1.154475138121547,464.0,1.6333907056798622,8.275,24.71,54.4,57.4,44917.0,46650.0,26.0,0.11478485370051317,161.76764199655764,26.5,28.35,28.18,28.04,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.77,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.551354166666,lp,0.04363948278115863+/-0,27.55822554528615+/-0,(6.7360680167615+/-0)e-08,0.9975180822719619,29.0,39136.31212407145+/-0,925.0272664785881,31.89749194753752,0.02363603559645658,47.17492936381363,0.0010314643684264195,0.6513671999635625,1.592139434243275e-09,0.17819550611220206,0.061887862105585174,39.08203199781375,9.55283660545965e-08,3.7132717263351105,2344.921919868825,5.73170196327579e-06,7075.07437467887,16.17863707129881,1791.570672213181,2.580146199907842e-07
20220830 13:13:58,8833.0,4003.0,1.084475138121547,466.0,-0.3666092943201378,8.107,24.71,54.38,57.5,44888.0,46616.0,26.0,0.11478485370051317,161.76764199655764,26.5,28.34,28.17,28.04,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.55136574074,lp,0.04099346322317011+/-0,27.677011000222734+/-0,(-1.5118888172499472+/-0)e-08,0.9976782034174849,29.0,39136.31212407145+/-0,915.58911234004,31.5720383565531,0.023394874546109605,47.19832423835974,0.0009590369293166226,0.6475002001615063,-3.5370449207228546e-10,0.1771091756673831,0.05754221575899736,38.85001200969038,-2.1222269524337127e-08,3.4525329455398417,2331.0007205814227,-1.2733361714602277e-06,7031.942710697778,16.179596108228125,1792.2181724133425,2.5766091549871196e-07
20220830 13:13:59,8834.0,4003.0,1.154475138121547,462.0,-0.3666092943201378,8.415,24.71,54.4,57.5,44886.0,46638.0,26.0,0.11478485370051317,161.76764199655764,26.5,28.34,28.17,28.04,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.551377314816,lp,0.04363948278115863+/-0,27.43944009034957+/-0,(-1.5118888172499472+/-0)e-08,0.9975073648208251,29.0,39136.31212407145+/-0,932.8194508977629,32.166187961991824,0.023835139293158294,47.22215937765289,0.0010401531507702988,0.654022876679754,-3.603608055492084e-10,0.1789239459717931,0.06240918904621793,39.24137260078524,-2.1621648332952502e-08,3.7445513427730757,2354.4823560471145,-1.29729889997715e-06,7103.996350864073,16.180636261378897,1792.8721952900223,2.5730055469316275e-07
20220830 13:14:00,8835.0,4003.0,1.084475138121547,466.0,-0.3666092943201378,8.326,24.69,54.38,57.5,44887.0,46643.0,26.0,0.11478485370051317,161.76764199655764,26.5,28.35,28.18,28.04,28.06,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55138888889,lp,0.04099621594028152+/-0,27.678869515600127+/-0,(-1.5118888172499472+/-0)e-08,0.9976782034174849,29.0,39138.9401332122+/-0,927.9045779863761,31.996709585737108,0.023707963854621154,47.24586734150751,0.0009719368056884379,0.6562096380126231,-3.5843805431567676e-10,0.17949144729904104,0.058316208341306276,39.37257828075739,-2.1506283258940607e-08,3.4989725004783767,2362.3546968454434,-1.2903769955364364e-06,7126.528423561125,16.181608198184584,1793.528404928035,2.569421166388471e-07
20220830 13:14:01,8836.0,4003.0,1.084475138121547,466.0,-0.3666092943201378,8.619,24.71,54.4,57.6,44918.0,46650.0,26.0,0.11478485370051317,161.76764199655764,26.5,28.35,28.18,28.05,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.551400462962,lp,0.04099346322317011+/-0,27.677011000222734+/-0,(-1.5118888172499472+/-0)e-08,0.9976782034174849,29.0,39136.31212407145+/-0,944.0586449024121,32.553746375945245,0.024122320005766532,47.26998966151328,0.0009888574380139308,0.6676337161504933,-3.6470265862843105e-10,0.18261624797285286,0.05933144628083585,40.058022969029594,-2.1882159517705864e-08,3.559886776850151,2403.4813781417756,-1.3129295710623518e-06,7250.59550951415,16.182597055622598,1794.1960386441854,2.565774139802187e-07
20220830 13:14:02,8837.0,4003.0,1.154475138121547,466.0,0.6333907056798622,8.027,24.71,54.36,57.6,44917.0,46686.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.34,28.18,28.04,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.551412037035,lp,0.04363948278115863+/-0,27.677011000222734+/-0,(2.6120895997557763+/-0)e-08,0.9975287079551572,29.0,39136.31212407145+/-0,911.0603885796199,31.415875468262758,0.023279157874951044,47.29326881938823,0.0010158904092437994,0.6442975085809417,6.080724617623241e-10,0.17625956245272434,0.06095342455462797,38.657850514856506,3.6484347705739447e-08,3.657205473277678,2319.4710308913905,2.189060862344367e-06,6998.209667622968,16.18361294603184,1794.8403361527662,2.57185486441981e-07
20220830 13:14:03,8838.0,4003.0,1.154475138121547,464.0,-0.3666092943201378,8.773,24.71,54.36,57.5,44886.0,46619.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.35,28.18,28.04,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.14,25.2,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.551423611112,lp,0.04363948278115863+/-0,27.55822554528615+/-0,(-1.5118888172499472+/-0)e-08,0.9975180822719619,29.0,39136.31212407145+/-0,952.4552890733344,32.84328583011498,0.02433686868741806,47.31760568807565,0.0010620483620318991,0.670680916353879,-3.679463961538777e-10,0.1834791885992424,0.06372290172191394,40.240854981232744,-2.207678376923266e-08,3.8233741033148365,2414.451298873965,-1.3246070261539595e-06,7284.8577041443195,16.184674994393873,1795.51101706912,2.5681754004582715e-07
20220830 13:14:04,8839.0,4003.0,1.084475138121547,466.0,-0.3666092943201378,8.47,24.71,54.36,57.5,44873.0,46641.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.35,28.18,28.05,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.551435185185,lp,0.04099346322317011+/-0,27.677011000222734+/-0,(-1.5118888172499472+/-0)e-08,0.9976782034174849,29.0,39136.31212407145+/-0,935.8629155936709,32.27113502047141,0.023912905043959227,47.34151859311961,0.0009802727934787015,0.6618377359489412,-3.6153653723921814e-10,0.18103088741941162,0.05881636760872209,39.710264156936475,-2.1692192234353087e-08,3.528982056523325,2382.6158494161887,-1.3015315340611852e-06,7187.6503541003185,16.185655267187354,1796.172854805069,2.564560035085879e-07
20220830 13:14:05,8840.0,4003.0,1.154475138121547,470.0,-0.3666092943201378,8.774,24.71,54.31,57.5,44883.0,46653.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.35,28.18,28.05,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.55144675926,lp,0.04363948278115863+/-0,27.914581910095887+/-0,(-1.5118888172499472+/-0)e-08,0.9975496886922636,29.0,39136.31212407145+/-0,952.5095708554475,32.845157615705084,0.024338255680191958,47.3658568487998,0.0010621088896791732,0.6793922317335749,-3.679673659425223e-10,0.1858564673970494,0.06372653338075039,40.763533904014494,-2.2078041956551337e-08,3.8235920028450234,2445.8120342408697,-1.3246825173930802e-06,7379.245181532449,16.186717376077034,1796.8522470368025,2.560880361426454e-07
20220830 13:14:06,8841.0,4003.0,1.084475138121547,470.0,-0.3666092943201378,8.309,24.71,54.26,57.5,44900.0,46660.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.34,28.18,28.04,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.75,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.55145833333,lp,0.04099346322317011+/-0,27.914581910095887+/-0,(-1.5118888172499472+/-0)e-08,0.9976979178993246,29.0,39136.31212407145+/-0,926.9256765795615,31.962954364812465,0.02368454323547364,47.38954139203528,0.000970911452080971,0.6611441221498363,-3.580839605938548e-10,0.18083759148554504,0.05825468712485826,39.668647328990176,-2.148503763563129e-08,3.4952812274914957,2380.1188397394108,-1.2891022581378775e-06,7179.97573234208,16.187688287529117,1797.5133911589523,2.5572995218205153e-07
20220830 13:14:07,8842.0,4003.0,1.084475138121547,473.0,-0.3666092943201378,8.039,24.71,54.26,57.5,44910.0,46650.0,26.0,0.11478485370051317,144.76764199655764,26.5,28.34,28.17,28.04,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.14,25.2,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55146990741,lp,0.04099346322317011+/-0,28.092760092500754+/-0,(-1.5118888172499472+/-0)e-08,0.9977124854430097,29.0,39136.31212407145+/-0,911.7411311816334,31.439349351090804,0.023296552017757734,47.41283794405303,0.000955006348366621,0.6544644468173324,-3.5221796476129613e-10,0.17900793830390904,0.05730038090199726,39.267866809039944,-2.113307788567777e-08,3.4380228541198354,2356.072008542397,-1.267984673140666e-06,7107.331182418405,16.188643293877483,1798.1678556057698,2.5537773421729025e-07
20220830 13:14:08,8843.0,4003.0,1.084475138121547,479.0,-1.3666092943201378,8.368,24.71,54.26,57.5,44883.0,46648.0,26.0,0.11478485370051317,144.76764199655764,26.5,28.35,28.18,28.05,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.55148148148,lp,0.04099346322317011+/-0,28.44911645731048+/-0,(-5.635867234255671+/-0)e-08,0.9977410743436151,29.0,39136.31212407145+/-0,930.2107816310231,32.07623384934563,0.02376848331242946,47.43660642736546,0.0009743524465386095,0.6761923497689465,-1.3395601630847389e-09,0.18494561572256854,0.05846114679231657,40.57154098613679,-8.037360978508433e-08,3.507668807538994,2434.292459168207,-4.82241658710506e-06,7343.080726648861,16.18961764632402,1798.8440479555388,2.540381740542055e-07
20220830 13:14:09,8844.0,4003.0,1.154475138121547,479.0,-0.3666092943201378,8.954,24.74,54.24,57.5,44905.0,46669.0,26.0,0.11478485370051317,144.76764199655764,26.5,28.35,28.19,28.05,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.79,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.551493055555,lp,0.04363508792237372+/-0,28.44625139472456+/-0,(-1.5118888172499472+/-0)e-08,0.9975956172484085,29.0,39132.37077201625+/-0,962.1819566785141,33.178688161328076,0.024587877956184938,47.46119430532165,0.0010728942164427244,0.699432957604443,-3.71741377218625e-10,0.19133005615448534,0.06437365298656347,41.96597745626658,-2.23044826331175e-08,3.8624191791938083,2517.9586473759946,-1.33826895798705e-06,7596.568549557686,16.190690540540462,1799.5434809131432,2.536664326769869e-07
20220830 13:14:10,8845.0,4003.0,1.084475138121547,480.0,-0.3666092943201378,8.483,24.69,54.24,57.4,44909.0,46673.0,26.0,0.11478485370051317,144.76764199655764,26.5,28.35,28.18,28.04,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.2,986.79,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.55150462963,lp,0.04099621594028152+/-0,28.5104235353821+/-0,(-1.5118888172499472+/-0)e-08,0.9977457698301111,29.0,39138.9401332122+/-0,936.6122801526997,32.2969751776793,0.02393044566267948,47.485124750984326,0.0009810577179343812,0.6822671412334395,-3.6180173189212606e-10,0.1866062559563524,0.058863463076062876,40.93602847400637,-2.1708103913527563e-08,3.5318077845637728,2456.1617084403824,-1.3024862348116537e-06,7409.014786491016,16.191671598258395,1800.2257480543767,2.533046309450948e-07
20220830 13:14:11,8846.0,4003.0,1.084475138121547,476.0,-0.3666092943201378,8.95,24.69,54.24,57.4,44899.0,46634.0,26.0,0.054784853700510894,144.76764199655764,26.5,28.35,28.18,28.04,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.551516203705,lp,0.04099621594028152+/-0,28.27283667258725+/-0,(-1.5118888172499472+/-0)e-08,0.997726869779597,29.0,39138.9401332122+/-0,962.0477578907813,33.17406061692349,0.024580322170615315,47.50970507315494,0.0010077001955882349,0.6949554340893821,-3.7162714214154245e-10,0.19008021986447834,0.06046201173529409,41.69732604536293,-2.229762852849255e-08,3.6277207041176456,2501.8395627217756,-1.3378577117095529e-06,7546.945049499248,16.192679298453985,1800.9207034884662,2.5293300380295326e-07
20220830 13:14:12,8847.0,4003.0,1.084475138121547,475.0,-0.3666092943201378,8.839,24.71,54.26,57.4,44887.0,46636.0,26.0,0.054784853700510894,144.76764199655764,26.5,28.35,28.19,28.05,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.551527777778,lp,0.04099346322317011+/-0,28.211545547437332+/-0,(-1.5118888172499472+/-0)e-08,0.9977220951432896,29.0,39136.31212407145+/-0,956.0312757729781,32.96659571630959,0.02442824129013819,47.53413331444508,0.0010013982109340054,0.6891584418005229,-3.6932784831643355e-10,0.18849556186846567,0.060083892656040326,41.349506508031375,-2.2159670898986013e-08,3.6050335593624196,2480.9703904818825,-1.3295802539391607e-06,7484.027788425561,16.19368069666492,1801.6098619302668,2.525636759546368e-07
20220830 13:14:13,8848.0,4003.0,1.084475138121547,475.0,-0.3666092943201378,8.686,24.69,54.26,57.4,44904.0,46660.0,26.0,0.11478485370051317,151.76764199655764,26.5,28.35,28.19,28.05,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.79,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55153935185,lp,0.04099621594028152+/-0,28.213439956888543+/-0,(-1.5118888172499472+/-0)e-08,0.9977220951432896,29.0,39138.9401332122+/-0,947.7526919237994,32.68112730771722,0.024215083206087208,47.558348397651166,0.0009927267801286357,0.6831907960860015,-3.6610513508060253e-10,0.18686331786801236,0.05956360680771814,40.99144776516009,-2.196630810483615e-08,3.5738164084630886,2459.4868659096055,-1.3179784862901691e-06,7419.221172631563,16.19467342344505,1802.2930527263527,2.521975708195562e-07
