time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:58:28,703.0,4003.0,294.0244751381216,3036.0,-0.9728395061728394,9.764,22.04,20.28,3.7,11855.0,12152.0,20.0,-0.8437160493827172,353.0,20.6,22.87,22.64,22.48,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.08,20.9,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45726851852,prebkg
20220830 10:58:29,704.0,4003.0,294.0944751381216,3040.0,-0.9728395061728394,10.534,22.04,20.28,3.7,11918.0,12127.0,20.0,-0.8437160493827172,353.0,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457280092593,prebkg
20220830 10:58:30,705.0,4003.0,294.1644751381216,3032.0,-0.9728395061728394,10.627,22.04,20.26,3.7,11794.0,12057.0,20.0,-0.7837160493827184,345.0,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.07,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457291666666,prebkg
20220830 10:58:31,706.0,4003.0,294.1644751381216,3028.0,-0.9728395061728394,10.58,22.04,20.28,3.7,12127.0,12245.0,20.0,-0.8437160493827172,345.0,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457303240742,prebkg
20220830 10:58:32,707.0,4003.0,294.1644751381216,3025.0,-0.9728395061728394,10.251,22.04,20.28,3.6,11859.0,12128.0,20.0,-0.8437160493827172,345.0,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457314814816,prebkg
20220830 10:58:33,708.0,4003.0,294.2944751381216,3020.0,-0.9728395061728394,10.246,22.07,20.28,3.6,12013.0,12244.0,20.0,-0.8437160493827172,345.0,20.6,22.89,22.65,22.5,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45732638889,prebkg
20220830 10:58:34,709.0,4003.0,294.2244751381216,3017.0,-0.9728395061728394,10.252,22.07,20.28,3.6,12076.0,12262.0,20.0,-0.8437160493827172,345.0,20.6,22.89,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457337962962,prebkg
20220830 10:58:35,710.0,4003.0,294.2244751381216,3020.0,-0.9728395061728394,10.483,22.07,20.28,3.6,11925.0,12030.0,20.0,-0.8437160493827172,345.0,20.6,22.88,22.64,22.5,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45734953704,prebkg
20220830 10:58:36,711.0,4003.0,294.2944751381216,3012.0,-0.9728395061728394,10.54,22.07,20.28,3.6,11846.0,12121.0,20.0,-0.8437160493827172,342.0,20.6,22.89,22.64,22.5,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457361111112,prebkg
20220830 10:58:37,712.0,4003.0,294.4944751381216,3025.0,-0.9728395061728394,10.492,22.07,20.28,3.6,11840.0,12165.0,20.0,-0.8437160493827172,342.0,20.6,22.89,22.66,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.07,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457372685185,prebkg
20220830 10:58:38,713.0,4003.0,294.4244751381216,3035.0,-0.9728395061728394,10.539,22.07,20.28,3.6,11883.0,11971.0,20.0,-0.8437160493827172,342.0,20.6,22.89,22.65,22.51,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457384259258,prebkg
20220830 10:58:39,714.0,4003.0,294.3544751381216,3050.0,-0.9728395061728394,10.585,22.09,20.28,3.6,11790.0,12095.0,20.0,-0.8437160493827172,342.0,20.6,22.89,22.65,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457395833335,prebkg
20220830 10:58:40,715.0,4003.0,294.4944751381216,3046.0,-0.9728395061728394,10.801,22.07,20.28,3.6,11954.0,12141.0,20.0,-0.8437160493827172,342.0,20.6,22.9,22.65,22.5,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.457407407408,prebkg
20220830 10:58:41,716.0,4003.0,294.5544751381216,3043.0,0.02716049382716057,10.147,22.07,20.28,3.6,11939.0,12237.0,20.0,-0.8437160493827172,340.0,20.6,22.9,22.66,22.51,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45741898148,prebkg
20220830 10:58:42,717.0,4003.0,294.4944751381216,3046.0,-0.9728395061728394,10.124,22.07,20.28,3.6,12073.0,12154.0,20.0,-0.8437160493827172,340.0,20.7,22.9,22.66,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.09,20.9,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457430555554,prebkg
20220830 10:58:43,718.0,4003.0,294.5544751381216,3054.0,-0.9728395061728394,10.547,22.07,20.28,3.6,12013.0,12117.0,20.0,-0.8437160493827172,340.0,20.7,22.9,22.66,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45744212963,prebkg
20220830 10:58:44,719.0,4003.0,294.4944751381216,3058.0,0.02716049382716057,10.32,22.04,20.28,3.6,12030.0,12404.0,20.0,-0.8437160493827172,340.0,20.7,22.9,22.66,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.9,988.04,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.457453703704,prebkg
20220830 10:58:45,720.0,4003.0,294.68447513812157,3058.0,-0.9728395061728394,10.356,22.07,20.28,3.6,11968.0,12260.0,20.0,-0.8437160493827172,340.0,20.7,22.91,22.67,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457465277777,prebkg
20220830 10:58:46,721.0,4003.0,294.75447513812156,3058.0,-0.9728395061728394,10.713,22.07,20.28,3.6,11853.0,12231.0,20.0,-0.9037160493827194,333.0,20.7,22.91,22.67,22.52,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45747685185,prebkg
20220830 10:58:47,722.0,4003.0,294.5544751381216,3046.0,-0.9728395061728394,10.478,22.07,20.28,3.6,11653.0,12078.0,20.0,-0.8437160493827172,333.0,20.7,22.9,22.67,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.04,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457488425927,prebkg
20220830 10:58:48,723.0,4003.0,294.62447513812157,3046.0,0.02716049382716057,10.464,22.04,20.28,3.5,12034.0,12285.0,20.0,-0.8437160493827172,333.0,20.7,22.91,22.67,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.4575,prebkg
20220830 10:58:49,724.0,4003.0,294.75447513812156,3043.0,-0.9728395061728394,10.618,22.04,20.28,3.5,12045.0,12305.0,20.0,-0.8437160493827172,333.0,20.7,22.91,22.68,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457511574074,prebkg
20220830 10:58:50,725.0,4003.0,294.81447513812157,3050.0,-0.9728395061728394,10.344,22.04,20.28,3.5,11839.0,12221.0,20.0,-0.8437160493827172,333.0,20.7,22.91,22.68,22.53,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457523148147,prebkg
20220830 10:58:51,726.0,4003.0,294.75447513812156,3050.0,0.02716049382716057,10.421,22.04,20.28,3.5,11878.0,12150.0,20.0,-0.9037160493827194,333.0,20.7,22.91,22.68,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.08,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457534722223,prebkg
20220830 10:58:52,727.0,4003.0,294.75447513812156,3050.0,0.02716049382716057,10.695,22.04,20.28,3.5,11944.0,12062.0,20.0,-0.8437160493827172,325.0,20.7,22.91,22.68,22.53,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457546296297,prebkg
20220830 10:58:53,728.0,4003.0,294.81447513812157,3043.0,0.02716049382716057,10.876,22.04,20.28,3.5,11901.0,12417.0,20.0,-0.8437160493827172,325.0,20.7,22.92,22.68,22.53,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45755787037,prebkg
20220830 10:58:54,729.0,4003.0,294.88447513812156,3035.0,-0.9728395061728394,10.559,22.04,20.3,3.5,11990.0,12211.0,20.0,-0.8437160493827172,325.0,20.7,22.92,22.69,22.54,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.08,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457569444443,prebkg
20220830 10:58:55,730.0,4003.0,294.88447513812156,3035.0,-0.9728395061728394,10.131,22.04,20.28,3.5,11996.0,12260.0,20.0,-0.8437160493827172,325.0,20.7,22.92,22.69,22.54,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45758101852,prebkg
20220830 10:58:56,731.0,4003.0,294.88447513812156,3035.0,-0.9728395061728394,10.66,22.04,20.28,3.5,11907.0,12113.0,20.0,-0.8437160493827172,325.0,20.7,22.92,22.68,22.53,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.457592592593,prebkg
20220830 10:58:57,732.0,4003.0,294.88447513812156,3035.0,-0.9728395061728394,10.469,22.04,20.28,3.5,12251.0,12397.0,20.0,-0.8437160493827172,329.0,20.7,22.92,22.68,22.54,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.457604166666,prebkg
20220830 10:58:58,733.0,4003.0,294.88447513812156,3046.0,-0.9728395061728394,10.379,22.04,20.28,3.5,11913.0,12193.0,20.0,-0.8437160493827172,329.0,20.7,22.93,22.69,22.54,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.14,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45761574074,prebkg
20220830 10:58:59,734.0,4003.0,294.95447513812155,3046.0,-0.9728395061728394,10.467,22.04,20.28,3.5,11950.0,12288.0,20.0,-0.9037160493827194,329.0,20.7,22.92,22.69,22.55,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457627314816,prebkg
20220830 10:59:00,735.0,4003.0,294.88447513812156,3050.0,-0.9728395061728394,10.242,22.04,20.28,3.5,11716.0,12103.0,20.0,-0.9037160493827194,329.0,20.7,22.92,22.69,22.54,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45763888889,prebkg
20220830 10:59:01,736.0,4003.0,295.01447513812155,3046.0,-0.9728395061728394,10.842,22.07,20.28,3.5,11776.0,12088.0,20.0,-0.9037160493827194,329.0,20.7,22.93,22.69,22.54,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.06,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457650462962,prebkg
20220830 10:59:02,737.0,4003.0,295.08447513812155,3046.0,0.02716049382716057,10.62,22.07,20.3,3.5,11792.0,12087.0,20.0,-0.9037160493827194,329.0,20.7,22.94,22.7,22.55,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.08,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457662037035,prebkg
20220830 10:59:03,738.0,4003.0,295.08447513812155,3043.0,-0.9728395061728394,10.775,22.07,20.28,3.5,11885.0,12134.0,20.0,-0.9037160493827194,329.0,20.7,22.94,22.7,22.55,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.9,988.06,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457673611112,prebkg
20220830 10:59:04,739.0,4003.0,295.01447513812155,3035.0,-0.9728395061728394,10.442,22.07,20.28,3.5,11690.0,12049.0,20.0,-0.9037160493827194,329.0,20.7,22.94,22.7,22.55,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457685185185,prebkg
20220830 10:59:05,740.0,4003.0,295.01447513812155,3038.0,-0.9728395061728394,10.49,22.07,20.28,3.5,11830.0,12108.0,20.0,-0.9037160493827194,329.0,20.7,22.93,22.7,22.55,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45769675926,prebkg
20220830 10:59:06,741.0,4003.0,295.14447513812155,3038.0,-0.9728395061728394,10.666,22.07,20.28,3.5,12045.0,12262.0,20.0,-0.8437160493827172,329.0,20.7,22.94,22.7,22.56,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45770833333,prebkg
20220830 10:59:07,742.0,4003.0,295.2744751381216,3046.0,-0.9728395061728394,10.757,22.07,20.3,3.5,11804.0,12044.0,20.0,-0.9037160493827194,329.0,20.7,22.94,22.71,22.56,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45771990741,prebkg
20220830 10:59:08,743.0,4003.0,295.2144751381216,3050.0,-0.9728395061728394,10.304,22.07,20.28,3.5,11986.0,12200.0,20.0,-0.9037160493827194,329.0,20.7,22.94,22.71,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.9,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45773148148,prebkg
20220830 10:59:09,744.0,4003.0,295.14447513812155,3050.0,-0.9728395061728394,10.293,22.07,20.3,3.5,11963.0,12183.0,20.0,-0.8437160493827172,329.0,20.7,22.94,22.71,22.56,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457743055555,prebkg
20220830 10:59:10,745.0,4003.0,295.2744751381216,3046.0,-0.9728395061728394,10.104,22.07,20.3,3.5,11838.0,12172.0,20.0,-0.9037160493827194,329.0,20.7,22.94,22.72,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45775462963,prebkg
20220830 10:59:11,746.0,4003.0,295.3444751381216,3046.0,-0.9728395061728394,10.626,22.07,20.3,3.4,12053.0,12112.0,20.0,-0.9037160493827194,329.0,20.7,22.95,22.72,22.57,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457766203705,prebkg
