time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:42:38,3353.0,4003.0,27.934475138121545,1141.0,0.6333907056798622,8.113,26.59,92.34,73.9,45227.0,46808.0,22.0,0.34478485370051004,241.76764199655764,23.9,25.67,25.52,25.4,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.61,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.487939814815,hp,1.0493080578744796+/-0,67.34205983194417+/-0,(2.6120895997557763+/-0)e-08,0.9761026167571789,29.0,38890.84516339468+/-0,913.050949060657,31.48451548485024,0.023477271970423774,38.28411209265228,0.024634890655476326,1.5810078537231036,6.132473794458175e-10,0.4420080603549703,1.4780934393285796,94.86047122338621,3.679484276674905e-08,88.68560635971478,5691.628273403173,2.2076905660049428e-06,17549.48802833374,39.96831964671368,2482.06130136881,9.082257920208364e-07
20220830 11:42:39,3354.0,4003.0,27.864475138121545,1137.0,-0.3666092943201378,8.279,26.55,92.27,73.9,45231.0,46790.0,22.0,0.34478485370051004,238.76764199655764,23.9,25.67,25.52,25.4,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.61,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.487951388888,hp,1.0468183312704504+/-0,67.11493541145188+/-0,(-1.5118888172499472+/-0)e-08,0.976079212875972,29.0,38896.03580005313+/-0,922.406162032244,31.80710903559462,0.023714657369556,38.30782675002183,0.024824938054249103,1.5916076976624622,-3.585392528194577e-10,0.44498216618263126,1.489496283254946,95.49646185974774,-2.151235516916746e-08,89.36977699529676,5729.787711584864,-1.2907413101500476e-06,17667.57192611519,39.99314458476793,2483.652909066472,9.07867252768017e-07
20220830 11:42:40,3355.0,4003.0,27.804475138121546,1137.0,-0.3666092943201378,8.207,26.52,92.2,73.9,45215.0,46777.0,22.0,0.34478485370051004,238.76764199655764,23.9,25.67,25.52,25.41,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.6,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48796296296,hp,1.0446688103861979+/-0,67.12165429576577+/-0,(-1.5118888172499472+/-0)e-08,0.976129491488411,29.0,38899.929686908676+/-0,918.4324261555432,31.670083660535973,0.023610130752103418,38.331436880773936,0.024664767205862463,1.5847510342205138,-3.5695892657914243e-10,0.44304235666124986,1.4798860323517478,95.08506205323083,-2.1417535594748546e-08,88.79316194110487,5705.10372319385,-1.2850521356849129e-06,17590.553728878265,40.017809351973796,2485.2376601006927,9.075102938414378e-07
20220830 11:42:41,3356.0,4003.0,27.864475138121545,1137.0,0.6333907056798622,7.842,26.52,92.17,73.9,45234.0,46800.0,22.0,0.34478485370051004,238.76764199655764,23.9,25.68,25.53,25.41,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.61,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487974537038,hp,1.0469231283803986+/-0,67.12165429576577+/-0,(2.6120895997557763+/-0)e-08,0.976079212875972,29.0,38899.929686908676+/-0,897.7768670720039,30.957823002482893,0.023079138556236015,38.35451601933017,0.024162083937619285,1.5491099596157525,6.028477779406664e-10,0.4331006356009053,1.4497250362571572,92.94659757694515,3.6170866676439986e-08,86.98350217542944,5576.795854616709,2.170252000586399e-06,17195.827635898342,40.041971435911414,2486.7867700603083,9.081131416193785e-07
20220830 11:42:42,3357.0,4003.0,27.734475138121546,1135.0,-0.3666092943201378,7.757,26.55,92.25,73.9,45219.0,46803.0,22.0,0.4047848537005123,238.76764199655764,23.9,25.68,25.52,25.41,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.62,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48798611111,hp,1.041934464540839+/-0,66.99687923658564+/-0,(-1.5118888172499472+/-0)e-08,0.976147198065296,29.0,38896.03580005313+/-0,892.8533860501806,30.788047794833812,0.022954868476570075,38.37747088780674,0.023917468594740428,1.537904551216472,-3.4705208951169627e-10,0.42993787836497444,1.4350481156844257,92.27427307298832,-2.0823125370701776e-08,86.10288694106555,5536.456384379299,-1.2493875222421067e-06,17070.253522602947,40.06588890450615,2488.3246746115246,9.077660895298668e-07
20220830 11:42:43,3358.0,4003.0,27.734475138121546,1130.0,0.6333907056798622,8.434,26.55,92.29,74.0,45198.0,46793.0,22.0,0.34478485370051004,238.76764199655764,23.9,25.68,25.53,25.41,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.1,23.5,987.61,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.487997685184,hp,1.041934464540839+/-0,66.70173879942004+/-0,(2.6120895997557763+/-0)e-08,0.9760441830715867,29.0,38896.03580005313+/-0,931.0007966321215,32.10347574593522,0.023935621650956262,38.40140650945769,0.024939349128341226,1.5965475833638276,6.252198837815204e-10,0.4463792807203849,1.4963609477004736,95.79285500182965,3.751319302689122e-08,89.78165686202841,5747.571300109779,2.2507915816134733e-06,17723.042961722163,40.09082825363449,2489.9212221948883,9.083913094136483e-07
20220830 11:42:44,3359.0,4003.0,27.804475138121546,1130.0,-0.3666092943201378,8.031,26.57,92.29,74.0,45207.0,46811.0,22.0,0.34478485370051004,238.76764199655764,23.9,25.68,25.52,25.41,27.75,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.64,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.488009259258,hp,1.0444945362619509+/-0,66.69728786262576+/-0,(-1.5118888172499472+/-0)e-08,0.9759851721640612,29.0,38893.440308541045+/-0,908.4553287617429,31.326045819370442,0.02335754619686459,38.424764055654556,0.024396829383111177,1.557884982456857,-3.531401289343861e-10,0.43559592681696774,1.4638097629866706,93.47309894741142,-2.1188407736063166e-08,87.82858577920024,5608.385936844685,-1.27130446416379e-06,17294.900678340888,40.115225083017606,2491.479107177345,9.080381692847139e-07
20220830 11:42:45,3360.0,4003.0,27.734475138121546,1137.0,0.6333907056798622,8.333,26.57,92.37,74.0,45220.0,46786.0,22.0,0.34478485370051004,232.76764199655764,23.9,25.68,25.53,25.42,27.75,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.488020833334,hp,1.0418649373511595+/-0,67.11045690248274+/-0,(2.6120895997557763+/-0)e-08,0.9761881564166524,29.0,38893.440308541045+/-0,925.378605858547,31.909607098570586,0.02379266525453992,38.448556720909096,0.024788743694838345,1.59673663616,6.214857346185435e-10,0.4463662959045656,1.4873246216903007,95.8041981696,3.728914407711261e-08,89.23947730141803,5748.2518901759995,2.2373486446267565e-06,17722.527412594874,40.14001382671245,2493.0758438135053,9.086596550193324e-07
20220830 11:42:46,3361.0,4003.0,27.734475138121546,1137.0,0.6333907056798622,8.299,26.52,92.46,74.0,45195.0,46810.0,22.0,0.34478485370051004,232.76764199655764,23.9,25.68,25.53,25.42,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.65,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.488032407407,hp,1.0420387727262972+/-0,67.12165429576577+/-0,(2.6120895997557763+/-0)e-08,0.9761881564166524,29.0,38899.929686908676+/-0,923.5658673036024,31.847098872538016,0.02374209605870876,38.47229881696781,0.024740184638966736,1.5936087639095122,6.201648219135577e-10,0.4454919020196288,1.4844110783380042,95.61652583457074,3.720988931481346e-08,89.06466470028025,5736.9915500742445,2.2325933588888076e-06,17687.81047778734,40.16475401135141,2494.6694525774146,9.09279819841246e-07
20220830 11:42:47,3362.0,4003.0,27.804475138121546,1135.0,-0.3666092943201378,8.258,26.5,92.56,74.0,45200.0,46791.0,22.0,0.4047848537005123,232.76764199655764,23.9,25.68,25.53,25.42,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.62,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48804398148,hp,1.0447385363204802+/-0,67.00805842551215+/-0,(-1.5118888172499472+/-0)e-08,0.9760884347002373,29.0,38902.526044638485+/-0,921.3124160885019,31.769393658224203,0.02368258593365755,38.495981402901464,0.02474211016461338,1.5869241019097373,-3.580543683665775e-10,0.44366853334967515,1.4845266098768028,95.21544611458424,-2.148326210199465e-08,89.07159659260817,5712.926766875054,-1.288995726119679e-06,17615.415448115502,40.18949612151603,2496.256376679324,9.089217654728794e-07
20220830 11:42:48,3363.0,4003.0,27.804475138121546,1137.0,0.6333907056798622,8.056,26.43,92.7,74.0,45254.0,46813.0,22.0,0.34478485370051004,232.76764199655764,23.9,25.68,25.53,25.42,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.64,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.488055555557,hp,1.0449826504053406+/-0,67.14181902267217+/-0,(2.6120895997557763+/-0)e-08,0.976129491488411,29.0,38911.61602669044+/-0,910.0807877223627,31.382096128357336,0.02338840892904874,38.519369811830515,0.024440481551441285,1.5703403195424404,6.109261971840335e-10,0.4390136121743994,1.466428893086477,94.22041917254643,3.665557183104201e-08,87.98573358518863,5653.225150352786,2.1993343098625206e-06,17430.596457772353,40.213936603067474,2497.8267169988667,9.095326916700635e-07
20220830 11:42:49,3364.0,4003.0,27.864475138121545,1144.0,0.6333907056798622,8.166,26.4,92.79,74.0,45214.0,46801.0,22.0,0.34478485370051004,232.76764199655764,23.9,25.68,25.53,25.42,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.64,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48806712963,hp,1.047342526729274+/-0,67.5619468116777+/-0,(2.6120895997557763+/-0)e-08,0.9762221009943685,29.0,38915.51303380378+/-0,916.3189150664032,31.597203967807005,0.02354636605382658,38.542916177884344,0.024661110518107137,1.5908383309369247,6.150521788124287e-10,0.4447019665312315,1.4796666310864282,95.45029985621548,3.690313072874573e-08,88.77999786518569,5727.017991372929,2.214187843724744e-06,17656.446879156018,40.238597713585584,2499.4175553298037,9.101477438488759e-07
20220830 11:42:50,3365.0,4003.0,27.864475138121545,1139.0,0.6333907056798622,8.097,26.43,92.84,74.0,45210.0,46805.0,22.0,0.34478485370051004,237.76764199655764,23.9,25.69,25.53,25.42,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.488078703704,hp,1.0472376456430805+/-0,67.25992248621247+/-0,(2.6120895997557763+/-0)e-08,0.9761202129880393,29.0,38911.61602669044+/-0,912.3937195352801,31.46185239776828,0.02344784958068682,38.56636402746503,0.02455547079027156,1.5771005452653653,6.124788402634989e-10,0.44090773179878906,1.4733282474162936,94.62603271592191,3.6748730415809937e-08,88.39969484497762,5677.561962955315,2.2049238249485963e-06,17505.80058333912,40.26315318437585,2500.994655875069,9.107602226891394e-07
20220830 11:42:51,3366.0,4003.0,27.934475138121545,1141.0,0.6333907056798622,8.421,26.43,92.89,73.9,45198.0,46766.0,22.0,0.34478485370051004,237.76764199655764,23.9,25.69,25.53,25.42,27.75,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.488090277777,hp,1.0498684734204435+/-0,67.3780259497528+/-0,(2.6120895997557763+/-0)e-08,0.9761026167571789,29.0,38911.61602669044+/-0,930.4693056568356,32.08514847092536,0.023912378890113523,38.590276406355144,0.025104852721214724,1.6111688853783899,6.246127620428511e-10,0.450440288612954,1.5062911632728835,96.67013312270339,3.7476765722571064e-08,90.377469796373,5800.207987362203,2.248605943354264e-06,17884.281219088723,40.288258037097066,2502.6058247604474,9.113848354511823e-07
20220830 11:42:52,3367.0,4003.0,27.934475138121545,1137.0,0.6333907056798622,7.946,26.45,92.96,73.9,45190.0,46777.0,22.0,0.34478485370051004,237.76764199655764,23.9,25.68,25.53,25.41,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.488101851854,hp,1.0497983887426452+/-0,67.13733692527413+/-0,(2.6120895997557763+/-0)e-08,0.976020561040732,29.0,38909.01845552711+/-0,903.8159507166956,31.166067266092952,0.023228957876430485,38.61350536423158,0.0243857225508475,1.5595303713729136,6.06761192821891e-10,0.43604017881507207,1.4631433530508502,93.57182228237481,3.640567156931346e-08,87.78860118305101,5614.309336942489,2.184340294158808e-06,17312.53925967362,40.31264375964791,2504.1653551318204,9.119915966440041e-07
20220830 11:42:53,3368.0,4003.0,27.864475138121545,1141.0,0.6333907056798622,8.242,26.5,93.06,73.8,45194.0,46812.0,22.0,0.34478485370051004,237.76764199655764,23.9,25.69,25.54,25.41,27.75,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.6,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.488113425927,hp,1.0469930047780878+/-0,67.3622860471448+/-0,(2.6120895997557763+/-0)e-08,0.9761610727926101,29.0,38902.526044638485+/-0,920.4194549714058,31.73860189556572,0.023659632125566234,38.63716499635714,0.024771469331090767,1.5937669070126093,6.180107900923922e-10,0.4455484721978012,1.486288159865446,95.62601442075656,3.708064740554353e-08,89.17728959192677,5737.560865245394,2.2248388443326118e-06,17690.056540141497,40.337415228979005,2505.759122038833,9.126096074340965e-07
20220830 11:42:54,3369.0,4003.0,27.804475138121546,1141.0,0.6333907056798622,8.132,26.52,93.06,73.7,45197.0,46794.0,22.0,0.34478485370051004,237.76764199655764,23.9,25.69,25.54,25.42,27.75,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.64,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.488125,hp,1.0446688103861979+/-0,67.35779028273416+/-0,(2.6120895997557763+/-0)e-08,0.976211183538773,29.0,38899.929686908676+/-0,914.2262286176866,31.525042366127124,0.02350200208524693,38.66066699844239,0.02455180856008885,1.5830429276824434,6.138933522031208e-10,0.4425277932633435,1.473108513605331,94.98257566094661,3.6833601132187246e-08,88.38651081631986,5698.954539656796,2.2100160679312348e-06,17570.12350372779,40.361967037539095,2507.3421649665156,9.132235007862996e-07
20220830 11:42:55,3370.0,4003.0,27.734475138121546,1139.0,0.6333907056798622,8.625,26.5,93.08,73.6,45219.0,46813.0,22.0,0.4047848537005123,235.76764199655764,23.9,25.69,25.54,25.42,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.6,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.488136574073,hp,1.0421083231199382+/-0,67.24421017326726+/-0,(2.6120895997557763+/-0)e-08,0.9762289743475367,29.0,38902.526044638485+/-0,941.5622468434615,32.46766368425729,0.0242031133341591,38.68487011177655,0.025222265850942355,1.627519239889602,6.322070062186734e-10,0.45495252199683184,1.5133359510565414,97.65115439337612,3.793242037312041e-08,90.80015706339249,5859.069263602567,2.2759452223872245e-06,18063.434933362212,40.38718930339004,2508.9696842064054,9.138557077925183e-07
20220830 11:42:56,3371.0,4003.0,27.674475138121547,1141.0,0.6333907056798622,8.082,26.5,93.08,73.6,45206.0,46792.0,22.0,0.34478485370051004,235.76764199655764,23.9,25.68,25.54,25.42,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.61,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48814814815,hp,1.0398538546623306+/-0,67.3622860471448+/-0,(2.6120895997557763+/-0)e-08,0.9763197744736823,29.0,38902.526044638485+/-0,911.4417280331896,31.429025104592746,0.023428857215784932,38.70829896899233,0.02436258748616732,1.5782213815274173,6.11982742675149e-10,0.4411308960127353,1.4617552491700392,94.69328289164504,3.671896456050894e-08,87.70531495020235,5681.596973498702,2.203137873630536e-06,17514.661095289644,40.411551890876204,2510.5479055879327,9.144676905351935e-07
20220830 11:42:57,3372.0,4003.0,27.674475138121547,1137.0,0.6333907056798622,8.442,26.48,93.06,73.5,45216.0,46819.0,22.0,0.34478485370051004,235.76764199655764,23.9,25.69,25.53,25.42,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.62,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.488159722223,hp,1.0399232638573153+/-0,67.13061490108508+/-0,(2.6120895997557763+/-0)e-08,0.9762384462535426,29.0,38905.122748976806+/-0,931.5510345730388,32.12244946803582,0.023944174153711886,38.73224314314604,0.024900103736296034,1.6073871342373474,6.254432828165189e-10,0.44932048566176874,1.494006224177762,96.44322805424085,3.752659696899113e-08,89.64037345066572,5786.593683254451,2.251595818139468e-06,17839.820562714867,40.4364519946125,2512.15529272217,9.1509313381801e-07
20220830 11:42:58,3373.0,4003.0,27.604475138121547,1137.0,-0.3666092943201378,8.317,26.45,93.01,73.6,45189.0,46794.0,22.0,0.34478485370051004,235.76764199655764,23.9,25.69,25.54,25.42,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.6,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.488171296296,hp,1.0373967428705773+/-0,67.13733692527413+/-0,(-1.5118888172499472+/-0)e-08,0.9762971242791697,29.0,38909.01845552711+/-0,924.6749062827533,31.885341595957012,0.023765053527105905,38.75600819667315,0.02465378912316459,1.5955224056964834,-3.5930118668977835e-10,0.4459770762826503,1.4792273473898754,95.731344341789,-2.1558071201386702e-08,88.75364084339252,5743.88066050734,-1.293484272083202e-06,17707.073836726348,40.46110578373566,2513.7508151278666,9.147338326313202e-07
20220830 11:42:59,3374.0,4003.0,27.534475138121547,1132.0,0.6333907056798622,8.341,26.45,92.96,73.6,45198.0,46800.0,22.0,0.4047848537005123,235.76764199655764,23.9,25.69,25.54,25.42,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.59,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48818287037,hp,1.034766090715896+/-0,66.84209797661414+/-0,(2.6120895997557763+/-0)e-08,0.9762538538279841,29.0,38909.01845552711+/-0,926.0080919895602,31.931313516881385,0.02379931770954296,38.779807514382696,0.02462672694800936,1.5907963261178386,6.216595027038064e-10,0.44467576089980687,1.4776036168805615,95.44777956707031,3.729957016222838e-08,88.6562170128337,5726.866774024219,2.237974209733703e-06,17655.406410765932,40.48573251068367,2515.3416114539846,9.153554921340241e-07
20220830 11:43:00,3375.0,4003.0,27.604475138121547,1128.0,0.6333907056798622,7.951,26.43,92.91,73.6,45202.0,46777.0,22.0,0.34478485370051004,235.76764199655764,23.9,25.68,25.53,25.42,27.5,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.61,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.488194444446,hp,1.0374659996128746+/-0,66.61035343674071+/-0,(2.6120895997557763+/-0)e-08,0.976112523158218,29.0,38911.61602669044+/-0,904.1304463472959,31.176911943010204,0.023235489518788694,38.803043003901486,0.024106030360104582,1.5477241691221992,6.06931805172623e-10,0.43269842933758007,1.446361821606275,92.86345014733196,3.641590831035738e-08,86.7817092963765,5571.807008839917,2.184954498621443e-06,17179.85843841928,40.50983854104377,2516.889335623107,9.159624239391968e-07
20220830 11:43:01,3376.0,4003.0,27.604475138121547,1128.0,1.6333907056798622,8.247,26.4,92.96,73.6,45217.0,46814.0,22.0,0.34478485370051004,236.76764199655764,23.9,25.69,25.53,25.42,27.75,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.6,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48820601852,hp,1.0375699020665161+/-0,66.61702447864725+/-0,(6.7360680167615+/-0)e-08,0.976112523158218,29.0,38915.51303380378+/-0,920.8522658172473,31.753526407491286,0.023662858177338,38.826705862078825,0.024551869441674447,1.5763492024344838,1.5939462215352983e-09,0.4407011517871405,1.473112166500467,94.58095214606902,9.56367732921179e-08,88.38672999002802,5674.857128764142,5.7382063975270745e-06,17497.598530556625,40.53439041048544,2518.4656848255413,9.17556370160732e-07
20220830 11:43:02,3377.0,4003.0,27.604475138121547,1128.0,1.6333907056798622,8.219,26.43,92.98,73.7,45217.0,46825.0,22.0,0.4047848537005123,236.76764199655764,23.9,25.69,25.54,25.43,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.59,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.488217592592,hp,1.0374659996128746+/-0,66.61035343674071+/-0,(6.7360680167615+/-0)e-08,0.976112523158218,29.0,38911.61602669044+/-0,919.2416798883811,31.697988961668315,0.023623837140504533,38.85032969921933,0.024508927813665288,1.573592141461009,1.5913177379533503e-09,0.439930358142762,1.4705356688199172,94.41552848766054,9.547906427720102e-08,88.23214012919503,5664.931709259632,5.728743856632061e-06,17466.994939700224,40.558899338299106,2520.0392769670025,9.191476878986854e-07
