time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:27:46,6061.0,4003.0,2.464475138121547,492.0,-0.3666092943201378,8.048,24.78,73.9,61.3,45000.0,46602.0,24.0,0.16478485370051033,183.76764199655764,25.6,27.33,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.519282407407,mp,0.09313596093734072+/-0,29.214356256243615+/-0,(-1.4658878325094389+/-0)e-08,0.012474909655981881+/-0,0.9950158701746306,29.0,39127.11687066063+/-0,912.1441796826417,31.453247575263507,0.023312327936092083,44.63159258461064,0.002171216064014349,0.6810546534873746,-3.4173257868987266e-10,0.00029081918487337127,0.18678568777984167,0.13027296384086096,40.86327920924248,-2.050395472139236e-08,0.017449151092402276,7.816377830451657,2451.7967525545487,-1.2302372832835417e-06,1.0469490655441365,7416.138947610833,20.799921000006073,2156.2779446997956,7.340296510748612e-07,0.9265286665248008
20220830 12:27:47,6062.0,4003.0,2.334475138121547,492.0,-0.3666092943201378,8.039,24.76,73.87,61.4,44997.0,46614.0,24.0,0.11478485370051317,183.76764199655764,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51929398148,mp,0.0882290019911965+/-0,29.216317543629486+/-0,(-1.4658878325094389+/-0)e-08,0.008690281778900136+/-0,0.9952775392865948,29.0,39129.74364497977+/-0,911.6646165136026,31.436710914262157,0.023298507263043788,44.65489109187368,0.0020556040437029965,0.6806965864896453,-3.415299831252868e-10,0.00020247059314360192,0.18663840237834636,0.12333624262217979,40.841795189378715,-2.0491798987517207e-08,0.012148235588616114,7.4001745573307876,2450.507711362723,-1.2295079392510323e-06,0.7288941353169669,7410.291128029864,20.801976604049777,2156.9586412862855,7.336881210917359e-07,0.9267311371179444
20220830 12:27:48,6063.0,4003.0,2.4044751381215472,499.0,0.6333907056798622,7.944,24.76,73.85,61.4,45028.0,46603.0,24.0,0.16478485370051033,187.76764199655764,25.6,27.34,27.18,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519305555557,mp,0.09087457745204865+/-0,29.631996858274622+/-0,(2.532613720016307+/-0)e-08,0.01247574715117546+/-0,0.9952045199886594,29.0,39129.74364497977+/-0,906.2618591910561,31.250408937622627,0.023160434359434576,44.67805152623311,0.002104694686019526,0.6862899181750409,5.86564338202411e-10,0.00028894372297970215,0.18818582964355618,0.12628168116117158,41.17739509050246,3.519386029214466e-08,0.01733662337878213,7.576900869670295,2470.6437054301473,2.1116316175286795e-06,1.0401974027269278,7471.730180167755,20.804081298735795,2157.6449312044606,7.342746854299382e-07,0.9270200808409241
20220830 12:27:49,6064.0,4003.0,2.334475138121547,499.0,0.6333907056798622,8.829,24.76,73.8,61.5,44997.0,46579.0,24.0,0.16478485370051033,187.76764199655764,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51931712963,mp,0.0882290019911965+/-0,29.631996858274622+/-0,(2.532613720016307+/-0)e-08,0.01247574715117546+/-0,0.9953434777501021,29.0,39129.74364497977+/-0,955.410133713661,32.945177024609,0.024416468004032972,44.702467994237146,0.0021542406041458106,0.7235087031856678,6.183748186135308e-10,0.00030461368114308114,0.19836380191389788,0.12925443624874863,43.41052219114007,3.710248911681185e-08,0.01827682086858487,7.755266174924918,2604.631331468404,2.226149347008711e-06,1.0966092521150923,7875.836391189401,20.80623553933994,2158.3684399076465,7.348930602485517e-07,0.9273246945220672
20220830 12:27:50,6065.0,4003.0,2.334475138121547,494.0,0.6333907056798622,8.179,24.76,73.8,61.5,45010.0,46591.0,24.0,0.16478485370051033,187.76764199655764,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519328703704,mp,0.0882290019911965+/-0,29.33508306209953+/-0,(2.532613720016307+/-0)e-08,0.01247574715117546+/-0,0.9952965686345445,29.0,39129.74364497977+/-0,919.5687182258748,31.70926614571982,0.023500504541226475,44.72596849877837,0.002073426061961993,0.6893892527181259,5.95177002284157e-10,0.00029318635258139216,0.18901820765310479,0.12440556371771958,41.363355163087554,3.571062013704942e-08,0.01759118115488353,7.464333823063175,2481.801309785253,2.1426372082229652e-06,1.055470869293012,7504.778916658873,20.808308965401903,2159.0578291603647,7.354882372508359e-07,0.9276178808746486
20220830 12:27:51,6066.0,4003.0,2.334475138121547,494.0,0.6333907056798622,8.095,24.78,73.78,61.5,45016.0,46598.0,24.0,0.11478485370051317,187.76764199655764,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519340277777,mp,0.08822307919040497+/-0,29.333113802000707+/-0,(2.532613720016307+/-0)e-08,0.008689698401477325+/-0,0.9952965686345445,29.0,39127.11687066063+/-0,914.80374526648,31.544956733326895,0.02338030037558027,44.74934879915395,0.002062682091530273,0.6858170116418559,5.9213269509297e-10,0.00020316775879973957,0.18803876301732156,0.12376092549181639,41.14902069851136,3.55279617055782e-08,0.012190065527984375,7.425655529508983,2468.9412419106816,2.131677702334692e-06,0.7314039316790625,7465.891046839735,20.810371647493433,2159.7436461720067,7.360803699459289e-07,0.9278210486334483
20220830 12:27:52,6067.0,4003.0,2.274475138121547,494.0,0.6333907056798622,8.463,24.76,73.75,61.5,45035.0,46611.0,24.0,0.11478485370051317,187.76764199655764,25.6,27.34,27.17,27.04,27.5,nan,nan,nan,nan,-42.5,nan,nan,0.11,24.6,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.519351851854,mp,0.08596136588189468+/-0,29.33508306209953+/-0,(2.532613720016307+/-0)e-08,0.008690281778900136+/-0,0.9954169008239069,29.0,39129.74364497977+/-0,935.397608903597,32.255089962193,0.02390502778117755,44.773253826935125,0.0020549088395146603,0.7012559755626403,6.054220133598124e-10,0.0002077414273508688,0.1922486078766579,0.12329453037087962,42.07535853375842,3.632532080158874e-08,0.012464485641052129,7.397671822252777,2524.521512025505,2.1795192480953247e-06,0.7478691384631277,7633.038727134825,20.812426556332948,2160.4449021475693,7.366857919592887e-07,0.9280287900607992
20220830 12:27:53,6068.0,4003.0,2.204475138121547,488.0,0.6333907056798622,8.066,24.76,73.75,61.6,45028.0,46599.0,24.0,0.16478485370051033,183.76764199655764,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.519363425927,mp,0.08331579042104256+/-0,28.97878650668941+/-0,(2.532613720016307+/-0)e-08,0.01247574715117546+/-0,0.9955029477495072,29.0,39129.74364497977+/-0,913.1943037370668,31.489458749554025,0.023337599960336745,44.79659142689546,0.0019443905872255475,0.6762953268291217,5.910512585180086e-10,0.00029115399622044365,0.185389645920491,0.11666343523353286,40.577719609747305,3.5463075511080515e-08,0.01746923977322662,6.999806114011971,2434.6631765848383,2.127784530664831e-06,1.0481543863935971,7360.710501627175,20.814370946920175,2161.1211974743983,7.372768432178068e-07,0.9283199440570197
20220830 12:27:54,6069.0,4003.0,2.274475138121547,491.0,1.6333907056798622,8.132,24.76,73.73,61.6,44993.0,46624.0,24.0,0.11478485370051317,183.76764199655764,25.6,27.34,27.18,27.04,27.5,nan,nan,nan,nan,-42.5,nan,nan,0.11,24.6,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519375,mp,0.08596136588189468+/-0,29.15693478439447+/-0,(6.531115272542053+/-0)e-08,0.008690281778900136+/-0,0.9953890273007038,29.0,39129.74364497977+/-0,916.9227958320965,31.61802744248609,0.02343288533017862,44.82002431222564,0.002014322829535967,0.6832311093822119,1.5304287525965622e-09,0.00020363837641190757,0.1873123543580565,0.12085936977215803,40.99386656293271,9.182572515579374e-08,0.012218302584714454,7.2515621863294815,2459.6319937759627,5.5095435093476245e-06,0.7330981550828672,7437.0497174322745,20.81638526974971,2161.8044285837805,7.388072719704033e-07,0.9285235824334316
20220830 12:27:55,6070.0,4003.0,2.274475138121547,491.0,-0.3666092943201378,8.107,24.74,73.71,61.6,44996.0,46601.0,24.0,0.11478485370051317,183.76764199655764,25.6,27.33,27.18,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.519386574073,mp,0.0859671372314453+/-0,29.158892348245846+/-0,(-1.4658878325094389+/-0)e-08,0.008690865234657555+/-0,0.9953890273007038,29.0,39132.37077201625+/-0,915.5430074607879,31.570448533130616,0.02339605266429442,44.84342036488994,0.0020112916700655197,0.6822029810120513,-3.429598892933923e-10,0.00020333194072833362,0.1870304861249615,0.12067750020393118,40.932178860723084,-2.0577593357603536e-08,0.012199916443700018,7.2406500122358715,2455.930731643385,-1.2346556014562122e-06,0.731994986622001,7425.858421105472,20.818396561419775,2162.4866315647923,7.384643120811099e-07,0.9287269143741599
20220830 12:27:56,6071.0,4003.0,2.144475138121547,492.0,-0.3666092943201378,8.464,24.71,73.68,61.6,45012.0,46620.0,24.0,0.11478485370051317,183.76764199655764,25.6,27.33,27.18,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51939814815,mp,0.08106175938699618+/-0,29.221221914398242+/-0,(-1.4658878325094389+/-0)e-08,0.008691740565205596+/-0,0.9956602264195666,29.0,39136.31212407145+/-0,935.5313824018563,32.25970284144332,0.023904433801427136,44.867324798691364,0.0019377354610936649,0.6985167648495447,-3.5041218652539394e-10,0.00020777113696013604,0.19145085668364822,0.11626412766561989,41.91100589097268,-2.1024731191523637e-08,0.012466268217608161,6.975847659937193,2514.660353458361,-1.2614838714914182e-06,0.7479760930564897,7601.364813767569,20.82033429688087,2163.185148329642,7.381138998945845e-07,0.92893468551112
20220830 12:27:57,6072.0,4003.0,2.144475138121547,495.0,-0.3666092943201378,8.565,24.74,73.71,61.6,44993.0,46595.0,24.0,0.16478485370051033,183.76764199655764,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.6,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519409722223,mp,0.08105359579378522+/-0,29.396439332752948+/-0,(-1.4658878325094389+/-0)e-08,0.012476584758826015+/-0,0.9956864146231822,29.0,39132.37077201625+/-0,941.0492375415987,32.44997370833099,0.024047846296461742,44.891372644987825,0.001949164413424485,0.7069210547373053,-3.525144528404044e-10,0.0003000349925850252,0.1937492250211634,0.1169498648054691,42.415263284238314,-2.1150867170424266e-08,0.018002099555101514,7.016991888328146,2544.9157970542988,-1.269052030225456e-06,1.0801259733060908,7692.6192302402715,20.822283461294294,2163.8920693843793,7.377613854417442e-07,0.929234720503705
20220830 12:27:58,6073.0,4003.0,2.204475138121547,499.0,-0.3666092943201378,8.168,24.74,73.68,61.5,45043.0,46615.0,24.0,0.16478485370051033,183.76764199655764,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.1,24.6,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519421296296,mp,0.08332138414962835+/-0,29.633986317260035+/-0,(-1.4658878325094389+/-0)e-08,0.012476584758826015+/-0,0.9956016451419073,29.0,39132.37077201625+/-0,918.9809907760515,31.68899968193281,0.023483907891244334,44.91485655287907,0.0019567117107408575,0.6959218051249295,-3.4424774837547464e-10,0.000292998967273573,0.19075084812335516,0.11740270264445145,41.755308307495774,-2.065486490252848e-08,0.017579938036414382,7.044162158667087,2505.3184984497466,-1.2392918941517089e-06,1.0547962821848629,7573.571673889694,20.824240173005034,2164.587991189504,7.374171376933687e-07,0.9295277194709786
20220830 12:27:59,6074.0,4003.0,2.204475138121547,494.0,1.6333907056798622,8.614,24.71,73.66,61.5,45016.0,46599.0,24.0,0.11478485370051317,181.76764199655764,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.6,987.19,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51943287037,mp,0.08332977615098633+/-0,29.340007369334828+/-0,(6.531115272542053+/-0)e-08,0.008691740565205596+/-0,0.9955573251581258,29.0,39136.31212407145+/-0,943.7847744998222,32.54430256895939,0.024115322146547664,44.93897187502562,0.00200952439628074,0.7075437294935919,1.5749994877358905e-09,0.0002096041237441492,0.19394502918535023,0.1205714637768444,42.45262376961551,9.449996926415343e-08,0.012576247424648954,7.234287826610664,2547.157426176931,5.669998155849206e-06,0.7545748454789372,7700.393438775145,20.826249697401316,2165.2955349189974,7.389921371811046e-07,0.9297373235947227
20220830 12:28:00,6075.0,4003.0,2.144475138121547,494.0,2.6333907056798624,8.082,24.69,73.66,61.4,45007.0,46606.0,24.0,0.11478485370051317,181.76764199655764,25.6,27.34,27.17,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.6,987.25,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519444444446,mp,0.08106720269611428+/-0,29.341977555164085+/-0,(1.05296168250678+/-0)e-07,0.008692324216868585+/-0,0.9956777204109256,29.0,39138.9401332122+/-0,914.2069891750264,31.524378937069876,0.023357990432634534,44.96232986545826,0.0018935669449762819,0.6853696310081,2.459506890592413e-09,0.00020303522589497388,0.18784416376587135,0.11361401669857692,41.122177860486,1.4757041343554477e-07,0.012182113553698432,6.816841001914615,2467.33067162916,8.854224806132687e-06,0.7309268132219059,7458.164678160156,20.82814326434629,2165.9809045500056,7.41451644071697e-07,0.9299403588206177
20220830 12:28:01,6076.0,4003.0,2.144475138121547,494.0,1.6333907056798622,8.327,24.71,73.66,61.4,45015.0,46593.0,24.0,0.16478485370051033,181.76764199655764,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.6,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.51945601852,mp,0.08106175938699618+/-0,29.340007369334828+/-0,(6.531115272542053+/-0)e-08,0.012477841381208225+/-0,0.9956777204109256,29.0,39136.31212407145+/-0,927.9291448579207,31.997556719238645,0.02371018357366335,44.98604004903192,0.0019219891958698076,0.6956569607795642,1.548539420527284e-09,0.0002958519097515,0.19066368591986885,0.11531935175218845,41.73941764677385,9.291236523163705e-08,0.017751114585090003,6.919161105131307,2504.365058806431,5.574741913898223e-06,1.0650668751054002,7570.110985762472,20.830065253542163,2166.676561510785,7.430001834922243e-07,0.9302362107303691
20220830 12:28:02,6077.0,4003.0,2.144475138121547,495.0,0.6333907056798622,8.555,24.74,73.63,61.4,45010.0,46589.0,24.0,0.11478485370051317,181.76764199655764,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.6,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519467592592,mp,0.08105359579378522+/-0,29.396439332752948+/-0,(2.532613720016307+/-0)e-08,0.008690865234657555+/-0,0.9956864146231822,29.0,39132.37077201625+/-0,940.4997196917963,32.43102481695849,0.024033803757280973,45.010073852789205,0.0019480262151298086,0.7065082540862,6.086834113986926e-10,0.00020887454953073532,0.1936360867779269,0.11688157290778851,42.390495245172,3.652100468392156e-08,0.012532472971844118,7.012894374467311,2543.42971471032,2.1912602810352936e-06,0.7519483783106471,7688.12718943081,20.83201327975729,2167.3830697648714,7.43608866903623e-07,0.9304450852798999
20220830 12:28:03,6078.0,4003.0,2.144475138121547,494.0,-0.3666092943201378,8.047,24.71,73.61,61.3,45003.0,46590.0,24.0,0.11478485370051317,181.76764199655764,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.6,987.19,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519479166665,mp,0.08106175938699618+/-0,29.340007369334828+/-0,(-1.4658878325094389+/-0)e-08,0.008691740565205596+/-0,0.9956777204109256,29.0,39136.31212407145+/-0,912.1946773512997,31.454988874182746,0.023308140901458083,45.03338199369066,0.0018893989095121995,0.6838610258142747,-3.416712014586299e-10,0.00020258831377273093,0.18743068953493683,0.11336393457073198,41.031661548856476,-2.0500272087517796e-08,0.012155298826363856,6.801836074243918,2461.8996929313885,-1.2300163252510677e-06,0.7293179295818314,7441.748097295132,20.833902678666803,2168.0669307906855,7.432671957021644e-07,0.9306476735936726
20220830 12:28:04,6079.0,4003.0,2.074475138121547,492.0,0.6333907056798622,8.167,24.69,73.59,61.3,45044.0,46603.0,24.0,0.11478485370051317,173.76764199655764,25.6,27.34,27.17,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.6,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519490740742,mp,0.07842100545752156+/-0,29.223184123766654+/-0,(2.532613720016307+/-0)e-08,0.008692324216868585+/-0,0.9958012906100004,29.0,39138.9401332122+/-0,919.0018632740002,31.68971942324139,0.023480499475614598,45.05686249316628,0.0018413643775225046,0.6861749594938917,5.946703512477723e-10,0.00020410011421605488,0.18804154871066095,0.11048186265135028,41.170497569633504,3.568022107486634e-08,0.012246006852963292,6.628911759081017,2470.22985417801,2.14081326449198e-06,0.7347604111777976,7466.001650008082,20.835744043044325,2168.7531057501797,7.438618660534122e-07,0.9308517737078886
20220830 12:28:05,6080.0,4003.0,2.074475138121547,491.0,0.6333907056798622,8.278,24.71,73.59,61.3,45014.0,46634.0,24.0,0.11478485370051317,173.76764199655764,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.5,nan,nan,0.12,24.6,987.23,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519502314815,mp,0.07841573982900768+/-0,29.161829186929957+/-0,(2.532613720016307+/-0)e-08,0.008691740565205596+/-0,0.995792775244469,29.0,39136.31212407145+/-0,925.194929942457,31.903273446291617,0.023640319685957333,45.08050281285224,0.0018537731579685987,0.6893949646063053,5.987179798222713e-10,0.00020547552558886377,0.18892558461471567,0.11122638947811592,41.36369787637832,3.592307878933628e-08,0.012328531535331826,6.6735833686869555,2481.821872582699,2.155384727360177e-06,0.7397118921199095,7501.1014115426715,20.837597816202294,2169.442500714786,7.444605840332345e-07,0.9310572492334775
20220830 12:28:06,6081.0,4003.0,2.074475138121547,494.0,1.6333907056798622,8.462,24.69,73.59,61.3,45019.0,46610.0,24.0,0.11478485370051317,173.76764199655764,25.6,27.35,27.18,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.6,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51951388889,mp,0.07842100545752156+/-0,29.341977555164085+/-0,(6.531115272542053+/-0)e-08,0.008692324216868585+/-0,0.9958182183480737,29.0,39138.9401332122+/-0,935.4522515230068,32.25697419044851,0.02390080692883169,45.10440361978107,0.001874325310605079,0.7012969404560897,1.5609892515897156e-09,0.00020775356287018417,0.19218235710825887,0.11245951863630474,42.077816427365384,9.365935509538293e-08,0.01246521377221105,6.747571118178285,2524.668985641923,5.619561305722976e-06,0.747912826332663,7630.40830662631,20.8394721415129,2170.143797655242,7.460215732848242e-07,0.9312650027963477
20220830 12:28:07,6082.0,4003.0,2.004475138121547,494.0,-0.3666092943201378,8.481,24.69,73.56,61.3,45012.0,46595.0,24.0,0.16478485370051033,173.76764199655764,25.6,27.34,27.18,27.05,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.11,24.6,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51952546296,mp,0.07577480821892882+/-0,29.341977555164085+/-0,(-1.4658878325094389+/-0)e-08,0.012478679270100329+/-0,0.9959587559415399,29.0,39138.9401332122+/-0,936.5018631431616,32.29316769459178,0.023927624507861227,45.12833124428893,0.0018131111582177254,0.7020838212580582,-3.5075213626928425e-10,0.0002985851519289925,0.19237084387176911,0.10878666949306352,42.12502927548349,-2.1045128176157054e-08,0.01791510911573955,6.5272001695838116,2527.5017565290095,-1.2627076905694231e-06,1.0749065469443728,7637.891985084721,20.841285252671117,2170.8458814765,7.456708211485549e-07,0.9315635879482768
