time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:53:52,2420.0,25.60066661971831,1283.6478873239437,4427.429577464791,6.9469,25.983107999999998,91.8,57.1,25.4,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.495740740742,hp,0.028605164760928316+/-0,2.2536026753937417+/-0,0.0019477742150153488+/-0,0.9804462899404356,29.0,1156.8527106556892+/-0,145.71865082307852,5.024781062864776,0.12596128226253372,196.56377814101424,0.0036031432326175746,0.28386668270287224,0.0002453441376812334,0.07901003495867485,0.21618859395705448,17.032000962172333,0.014720648260874006,12.971315637423269,1021.92005773034,0.8832388956524404,3051.9996303836924,10.394446758318214,471.73506179379,0.7647370459406099
20230727 11:53:56,2424.0,27.69408661971831,1317.6478873239437,7397.429577464791,7.167879999999999,25.9907054,91.7,57.4,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495787037038,hp,0.030943482947217105+/-0,2.313235130095413+/-0,0.003254376458457038+/-0,0.9794148349222039,29.0,1156.8233295897717+/-0,148.0162734279841,5.1040094285511755,0.12795062966137885,197.07558065965975,0.0039592381270125675,0.29597989145052966,0.00041639951701474614,0.08246832381680554,0.23755428762075403,17.75879348703178,0.024983971020884767,14.253257257245242,1065.527609221907,1.499038261253086,3185.5864123955644,10.410283710826263,472.9189813595921,0.7664026440086689
20230727 11:54:00,2428.0,29.36252661971831,1351.6478873239437,7262.429577464791,7.711439999999999,26.0059002,91.6,57.8,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495833333334,hp,0.03280601759719243+/-0,2.3728042942940437+/-0,0.0031949854473915067+/-0,0.9787383742198804,29.0,1156.764571934928+/-0,153.52206914084567,5.29386445313261,0.13271677994429606,197.60644777943693,0.004353909018295292,0.31491094537670333,0.0004240281805466869,0.08780369209678547,0.2612345410977175,18.8946567226022,0.025441690832801213,15.674072465863048,1133.679403356132,1.5265014499680727,3391.681018314629,10.427699346899445,474.17862514109896,0.7680987567308556
20230727 11:54:04,2432.0,31.28280661971831,1370.6478873239437,5237.429577464791,7.25678,26.017296299999998,91.7,57.6,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49587962963,hp,0.034950167079782116+/-0,2.4060669463572295+/-0,0.002304120281408537+/-0,0.9776859107551751,29.0,1156.7205076107145+/-0,148.9247157338624,5.1353350253056,0.1287473635627647,198.121437233688,0.004499741867600078,0.3097747758990053,0.0002966494115628446,0.08646459938587507,0.2699845120560047,18.58648655394032,0.017798964693770673,16.199070723360283,1115.1891932364192,1.0679378816262404,3339.954545077582,10.445698314369846,475.41772424469497,0.769285354377107
20230727 11:54:08,2436.0,33.87990661971831,1387.6478873239437,6587.429577464791,7.302499999999999,26.0286924,91.8,57.4,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495925925927,hp,0.037850289687662596+/-0,2.4358163519437457+/-0,0.00289803039206385+/-0,0.9761665535038698,29.0,1156.6764466434342+/-0,149.39027012245748,5.151388624912327,0.12915476108809332,198.63805627804038,0.004888545121725185,0.3145972789897655,0.00037429442291303993,0.0879473337136943,0.2933127073035111,18.87583673938593,0.022457665374782394,17.598762438210667,1132.550204363156,1.3474599224869437,3397.2296066925833,10.465252494856747,476.676113360654,0.7707825320687591
20230727 11:54:12,2440.0,35.48538661971831,1397.6478873239437,4967.429577464791,7.37108,26.032491099999998,91.9,57.4,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495972222223,hp,0.03964341238161663+/-0,2.453338763883367+/-0,0.0021853382592774743+/-0,0.9752392975134333,29.0,1156.6617604002597+/-0,150.08916274832194,5.175488370631791,0.12976063347714026,199.15709881194894,0.005144154303834079,0.3183467921355299,0.000283570876885676,0.08908014676025924,0.30864925823004474,19.100807528131796,0.01701425261314056,18.518955493802686,1146.0484516879078,1.0208551567884336,3440.987909055294,10.485829112072084,477.94950052919614,0.7719168155763019
20230727 11:54:16,2444.0,36.41404661971831,1425.6478873239437,4292.429577464791,7.15264,26.047685899999998,92.0,57.4,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49601851852,hp,0.04067882280154801+/-0,2.5023610247853414+/-0,0.0018883832039498175+/-0,0.9750940464461052,29.0,1156.603019156777+/-0,147.84475706869264,5.098095071334229,0.12782670857670686,199.66840564625576,0.005199840027496976,0.31986857346894537,0.0002413858094924413,0.08951930618047711,0.31199040164981856,19.19211440813672,0.014483148569546479,18.719424098989112,1151.5268644882033,0.8689889141727888,3457.9517591394697,10.506628472182072,479.22897482307195,0.7728823588142716
20230727 11:54:20,2448.0,36.901986619718315,1430.6478873239437,4157.429577464791,6.9342,26.0514846,92.2,57.0,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496064814815,hp,0.04122338645512724+/-0,2.511105367011948+/-0,0.0018289921928842862+/-0,0.9748546967466571,29.0,1156.5883347781391+/-0,145.56875556932482,5.019612261011201,0.125860473594737,200.1718475406347,0.005188394942421182,0.3160489107384097,0.00023019782359749285,0.08847204140412551,0.3113036965452709,18.962934644304582,0.013811869415849571,18.678221792716254,1137.7760786582749,0.8287121649509742,3417.49801535856,10.527382051951758,480.4931704660256,0.7738031501086615
20230727 11:54:24,2452.0,36.82328661971832,1447.6478873239437,4022.429577464791,7.475219999999999,26.0628807,92.6,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49611111111,hp,0.04113390358343991+/-0,2.540847372816933+/-0,0.001769601181818755+/-0,0.9751943404048101,29.0,1156.5442838793572+/-0,151.13801229108591,5.211655596244342,0.13068069627574383,200.6945703257377,0.0053754071608232415,0.3320397038101113,0.00023125271457045404,0.09291599553877418,0.3225244296493945,19.922382228606676,0.013875162874227243,19.351465778963668,1195.3429337164005,0.8325097724536346,3589.159075671769,10.54888368059505,481.82132928126606,0.7747281609669433
20230727 11:54:28,2456.0,37.264006619718316,1427.6478873239437,4967.429577464791,7.58952,26.066679399999998,92.5,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496157407408,hp,0.04162568679553862+/-0,2.5057124481279067+/-0,0.0021853382592774743+/-0,0.974562288166423,29.0,1156.529600992093+/-0,152.28815142823578,5.251315566490889,0.1316768297997735,201.22127764493678,0.005481138475474818,0.32994427155931216,0.00028775841402181324,0.09238950273277007,0.3288683085284891,19.79665629355873,0.017265504841308794,19.732098511709346,1187.7993776135238,1.0359302904785277,3568.821711561442,10.57080823449695,483.1411063675033,0.7758791946230306
20230727 11:54:32,2460.0,38.633386619718316,1394.6478873239437,4292.429577464791,7.56666,26.0780755,92.7,57.3,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496203703704,hp,0.04315370651473694+/-0,2.4476998227189903+/-0,0.0018883832039498175+/-0,0.9730454954501576,29.0,1156.4855545670916+/-0,152.05573323528318,5.243301146044248,0.13148087551530407,201.74720114699798,0.0056738871142880945,0.32182571568974744,0.000248286276963717,0.09025665540873344,0.34043322685728566,19.309542941384848,0.01489717661782302,20.42599361143714,1158.5725764830909,0.8938305970693812,3486.4340851285556,10.593503782954102,484.4284092302623,0.7768723397308854
20230727 11:54:36,2464.0,39.82962661971831,1371.6478873239437,6182.429577464791,7.40918,26.0780755,92.6,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49625,hp,0.044489913210497875+/-0,2.4073332926190094+/-0,0.0027198573588672562+/-0,0.9717816074104968,29.0,1156.4855545670916+/-0,150.46509467802144,5.188451540621429,0.13010546831632946,202.2676230202633,0.005788380993604679,0.3132072254296876,0.00035386831542903935,0.08795382600809967,0.3473028596162807,18.792433525781256,0.021232098925742363,20.838171576976844,1127.5460115468754,1.2739259355445418,3397.480391040874,10.61665730692852,485.68123813198105,0.7782878129926016
20230727 11:54:40,2468.0,40.77402661971831,1357.6478873239437,3482.429577464791,7.454899999999999,26.081874199999998,92.7,56.9,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496296296296,hp,0.04554423504946679+/-0,2.3827321124729686+/-0,0.0015320371375566295+/-0,0.9708428291825517,29.0,1156.4708731709738+/-0,150.92766193226393,5.204402135595308,0.13050710176420555,202.7896514273201,0.005943846118373659,0.3109634622793502,0.0001999417266176452,0.087408179444654,0.35663076710241953,18.65780773676101,0.011996503597058712,21.39784602614517,1119.4684642056607,0.7197902158235228,3376.4031555880947,10.640432691402015,486.92509198109843,0.7790875798990722
20230727 11:54:44,2472.0,41.05734661971832,1338.6478873239437,2537.429577464791,7.33806,26.081874199999998,92.8,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496342592593,hp,0.045860701038822255+/-0,2.3493862718027327+/-0,0.0011163000600979101+/-0,0.9702419432719244,29.0,1156.4708731709738+/-0,149.74025295258832,5.163456998365114,0.1294803495932496,203.30757282569311,0.005938059603098211,0.30419935580259916,0.00014453892203244295,0.08555982423710744,0.3562835761858927,18.251961348155948,0.008672335321946577,21.37701457115356,1095.117680889357,0.5203401193167946,3305.004890630986,10.664184929814407,488.1418894043088,0.779665735587202
20230727 11:54:48,2476.0,41.34066661971831,1314.6478873239437,5102.429577464791,7.33044,26.081874199999998,92.9,57.5,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49638888889,hp,0.046177167028177694+/-0,2.3072652099034876+/-0,0.0022447292703430054+/-0,0.9695125253826914,29.0,1156.4708731709738+/-0,149.66248600215872,5.160775379384783,0.1294131045356924,203.8252252438359,0.005975930543779689,0.29859035380080634,0.0002904973837172279,0.08404540765047952,0.3585558326267813,17.91542122804838,0.017429843023033673,21.513349957606877,1074.9252736829028,1.0457905813820203,3246.5060067227228,10.688088651989526,489.33625081951203,0.7808277251220709
20230727 11:54:52,2480.0,41.86008661971832,1319.6478873239437,5777.429577464791,7.46252,26.0856729,93.2,57.6,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496435185185,hp,0.046756761105847894+/-0,2.3160110297489633+/-0,0.002541684325670662+/-0,0.9692546151614017,29.0,1156.4561921476075+/-0,151.00381884134268,5.207028235908369,0.1305746122219465,204.34752369272368,0.006105245950150279,0.30241224211122186,0.0003318794452150463,0.0851438196695059,0.3663147570090168,18.14473452667331,0.019912766712902777,21.97888542054101,1088.6840716003987,1.1947660027741667,3288.935466193674,10.712509635790127,490.5458997879569,0.782155242902931
20230727 11:54:56,2484.0,42.80448661971831,1324.6478873239437,4967.429577464791,7.249159999999999,26.0932703,93.4,57.8,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49648148148,hp,0.04781042046996675+/-0,2.3247271162630034+/-0,0.0021853382592774743+/-0,0.9686976399066298,29.0,1156.4268312190716+/-0,148.82760951031344,5.131986534838394,0.1286960882370947,204.86230804567205,0.00615301409145544,0.29918328608175015,0.00028124448544387276,0.08428314351304117,0.3691808454873264,17.950997164905008,0.016874669126632366,22.150850729239583,1077.0598298943005,1.012480147597942,3255.6892676217544,10.737121692155949,491.7426329322839,0.7832802208447065
20230727 11:55:00,2488.0,43.308166619718314,1324.6478873239437,7127.429577464791,6.982459999999999,26.1008677,93.3,57.9,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496527777777,hp,0.048371777150574655+/-0,2.3246680959436006+/-0,0.0031355944363259756+/-0,0.9683409664405038,29.0,1156.3974717813694+/-0,146.06238191491576,5.036633859135026,0.1263081124606009,205.36754049551445,0.006109747868253908,0.2936244392960152,0.00039605101469429577,0.08274762428700767,0.36658487209523444,17.617466357760915,0.023763060881657746,21.995092325714065,1057.0479814656549,1.4257836528994647,3196.3752309585325,10.761560683628964,492.91713068946797,0.7848644249034836
20230727 11:55:04,2492.0,43.02484661971831,1343.6478873239437,3212.429577464791,7.14502,26.1046664,93.4,57.8,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496574074074,hp,0.048054721239211076+/-0,2.3579818878512184+/-0,0.0014132551154255669+/-0,0.9689726021385329,29.0,1156.3827926215458+/-0,147.75191496225025,5.09489361938794,0.12777076579226274,205.8786235586835,0.006139988532667712,0.30128115153503554,0.00018057268835775734,0.08485005027282902,0.3683993119600627,18.076869092102132,0.01083436130146544,22.103958717603764,1084.612145526128,0.6500616780879264,3277.5877419388394,10.786120637759636,494.1222552956081,0.7855867156569146
20230727 11:55:08,2496.0,41.98600661971832,1368.6478873239437,6857.429577464791,7.1475599999999995,26.1084651,93.5,57.8,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49662037037,hp,0.04689383905850736+/-0,2.4018241638055473+/-0,0.003016812414194913+/-0,0.9702360713151876,29.0,1156.3681138343882+/-0,147.77723703731127,5.095766794390044,0.12779428563392187,206.3898007012192,0.005992764663114051,0.3069394032318217,0.00038553138736358613,0.08633101888314888,0.35956587978684307,18.4163641939093,0.023131883241815168,21.573952787210583,1104.9818516345579,1.3879129945089101,3334.794597418275,10.810091696412092,495.3500129085354,0.787128841206369
20230727 11:55:12,2500.0,41.498066619718315,1379.6478873239437,7532.429577464791,6.79196,26.1122638,93.5,58.1,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496666666666,hp,0.046348274396235636+/-0,2.421097202397312+/-0,0.0033137674695225693+/-0,0.9707995744528832,29.0,1156.3534354198823+/-0,144.05337604947758,4.967357794809572,0.12457555937226969,206.88810293870827,0.0057738622088505,0.30160953828328235,0.00041281443614540474,0.08478267858692841,0.34643173253103,18.096572296996943,0.024768866168724285,20.785903951861798,1085.7943378198165,1.486131970123457,3274.9853084558704,10.833187145247495,496.55645106166855,0.7887800989509506
20230727 11:55:16,2504.0,43.670186619718315,1382.6478873239437,6587.429577464791,7.48792,26.116062499999998,93.6,58.6,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496712962962,hp,0.04877364815662112+/-0,2.426331001719221+/-0,0.00289803039206385+/-0,0.9693825750248164,29.0,1156.338757378014+/-0,151.25290434325086,5.215617391146582,0.13080328180490572,207.4113160659279,0.006379753244483833,0.31737205776985844,0.0003790718860523092,0.08934394351472477,0.38278519466902994,19.042323466191505,0.02274431316313855,22.967111680141798,1142.5394079714902,1.364658789788313,3451.1778500867886,10.85870615822543,497.825939292748,0.7902963864951598
20230727 11:55:20,2508.0,46.786706619718316,1384.6478873239437,7532.429577464791,7.0510399999999995,26.1236599,93.8,58.6,25.6,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.49675925926,hp,0.05225304981763844+/-0,2.42977900496529+/-0,0.0033137674695225693+/-0,0.9673148135320532,29.0,1156.3094024121333+/-0,146.77233429349354,5.061114975637708,0.12693171394033234,207.91904292168923,0.006632569171962417,0.3084160135964795,0.00042062218450621776,0.08700830727125033,0.397954150317745,18.50496081578877,0.025237331070373067,23.8772490190647,1110.2976489473263,1.514239864222384,3360.956893273858,10.88523643491328,499.05960334713393,0.7919788752331847
20230727 11:55:24,2512.0,48.360706619718314,1414.6478873239437,6182.429577464791,7.579359999999999,26.1274586,94.0,58.6,25.6,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496805555555,hp,0.05401026316851928+/-0,2.482391471809295+/-0,0.0027198573588672562+/-0,0.9669443454946782,29.0,1156.2947254880928+/-0,152.1707298627798,5.247266546992408,0.13160202715492436,208.44545103030893,0.007107860120148085,0.3266877498821995,0.0003579387419991695,0.09219832059608535,0.4264716072088851,19.60126499293197,0.02147632451995017,25.588296432533106,1176.0758995759181,1.2885794711970102,3561.4367279855846,10.913667875393871,500.3663543466627,0.7934106302011813
20230727 11:55:28,2516.0,48.64402661971831,1442.6478873239437,8072.429577464791,7.505699999999999,26.1274586,94.1,58.4,25.6,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49685185185,hp,0.05432668095540632+/-0,2.5315252257515173+/-0,0.003551331513784695+/-0,0.9673812845326298,29.0,1156.2947254880928+/-0,151.42948901163737,5.221706517642668,0.1309609787830834,208.96929494544128,0.007114675311956308,0.3315310213784849,0.0004650858510284529,0.0935229353680366,0.4268805187173785,19.891861282709094,0.027905151061707174,25.61283112304271,1193.5116769625456,1.6743090637024305,3612.603947396518,10.942126576641696,501.69247843217664,0.7952709736052951
20230727 11:55:32,2520.0,47.03854661971831,1448.6478873239437,11177.42957746479,7.33552,26.135056,94.2,58.6,25.6,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496898148147,hp,0.05253231325451303+/-0,2.541989356857687+/-0,0.004917324768291915+/-0,0.9685505293407708,29.0,1156.26537275774+/-0,149.701032703205,5.162104575972585,0.12946944207639977,209.48717271374687,0.0068013292880444625,0.329109943796511,0.0006366432942592161,0.09272788631641715,0.40807975728266777,19.74659662779066,0.03819859765555296,24.484785436960067,1184.7957976674395,2.2919158593331774,3581.892792630562,10.969331893793875,503.0089182073627,0.797817546782332
20230727 11:55:36,2524.0,45.385846619718315,1439.6478873239437,4022.429577464791,6.7691,26.1388547,94.1,58.1,25.6,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.496944444443,hp,0.050685946350677885+/-0,2.5261647018751474+/-0,0.001769601181818755+/-0,0.9694378345876418,29.0,1156.250696951399+/-0,143.8043595993366,4.95877102066678,0.12437126306474448,209.98465776600585,0.006303875167265685,0.31418229468178577,0.0002200875341036631,0.08844094635755487,0.3782325100359411,18.850937680907148,0.013205252046219786,22.693950602156466,1131.056260854429,0.7923151227731872,3416.2968758996294,10.994547394462938,504.2656473860898,0.7986978969187466
20230727 11:55:40,2528.0,43.84332661971831,1431.6478873239437,4022.429577464791,7.26694,26.1426534,94.6,57.5,25.6,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.49699074074,hp,0.048962671430346175+/-0,2.5120951364320327+/-0,0.001769601181818755+/-0,0.9702856064438806,29.0,1156.236021517597+/-0,148.99771853535407,5.137852363288071,0.12886444961279597,210.50011556445705,0.00630954770544373,0.3237197571312955,0.00022803868232922715,0.09104608080706046,0.3785728623266238,19.423185427877733,0.013682320939753629,22.71437173959743,1165.391125672664,0.8209392563852177,3516.9280094151313,11.019785585284712,505.560526414615,0.7996100516480635
20230727 11:55:44,2532.0,41.40362661971832,1431.6478873239437,6317.429577464791,7.2415400000000005,26.1426534,95.0,57.5,25.6,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.497037037036,hp,0.04623810104076968+/-0,2.5120951364320327+/-0,0.0027792483699327873+/-0,0.9718926145977934,29.0,1156.236021517597+/-0,148.7370961239436,5.1288653835842615,0.12863904372112656,211.01467173934157,0.005948025101365439,0.3231535160871096,0.00035751985257165357,0.09073654584640546,0.3568815060819263,19.389210965226578,0.021451191154299214,21.41289036491558,1163.3526579135946,1.2870714692579528,3504.97129295495,11.043577685690174,506.85314047896344,0.8010401310583501
