time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:18:56,7524.0,16.51868661971831,770.6478873239437,782.4295774647908,7.21614,26.0780755,96.0,49.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554814814815,lp,0.018451464310208936+/-0,1.3525383104412472+/-0,0.0003442169162460062+/-0,0.9790150049982933,29.0,1156.4855545670916+/-0,148.4920370480221,5.120415070621451,0.12839938766343456,305.4254135703464,0.0023691567189245443,0.1736650908519925,4.4197241269382935e-05,0.04840774125561009,0.14214940313547267,10.41990545111955,0.0026518344761629763,8.52896418812836,625.194327067173,0.15911006856977858,1869.8942292217066,7.206621024639195,380.8368153714995,0.5861380252588061
20230727 13:19:00,7528.0,15.306706619718309,759.6478873239437,3212.429577464791,7.6555599999999995,26.0780755,96.2,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55486111111,lp,0.017097675947398503+/-0,1.3332325786542998+/-0,0.0014132551154255803+/-0,0.9802482535888664,29.0,1156.4855545670916+/-0,152.94636936218023,5.274012736626904,0.13225099851716937,305.95441756441505,0.0022611847163664417,0.1763213397826517,0.00018690440017453045,0.049086315989184504,0.1356710829819865,10.579280386959102,0.011214264010471826,8.14026497891919,634.7568232175461,0.6728558406283096,1896.106214030219,7.215665763504661,381.54210073063007,0.5868856428595042
20230727 13:19:04,7532.0,14.17342661971831,743.6478873239437,2537.429577464791,7.52856,26.081874199999998,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554907407408,lp,0.01583159493775991+/-0,1.305134945550613+/-0,0.0011163000600979208+/-0,0.9812971391026725,29.0,1156.4708731709738+/-0,151.6714683230654,5.230050631829841,0.1311502709161981,306.47901864807983,0.0020763179651227225,0.17116880169116033,0.00014640305530561054,0.04760096054008008,0.12457907790736335,10.27012810146962,0.008784183318336632,7.4747446744418005,616.2076860881772,0.5270509991001979,1838.7299037422135,7.223971035365151,382.22677593739473,0.5874712550807266
20230727 13:19:08,7536.0,13.29198661971831,736.6478873239437,5372.429577464791,7.89686,26.0894716,96.2,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554953703704,lp,0.014846657130189764+/-0,1.2928168116314718+/-0,0.0023635112924740905+/-0,0.9822759302691554,29.0,1156.441511496978+/-0,155.33511357882674,5.356383226856094,0.13432163411165535,307.01630518452646,0.0019942272468225484,0.1736532667453594,0.00031747069904647043,0.048243753996928276,0.1196536348093529,10.419196004721565,0.019048241942788226,7.179218088561174,625.1517602832939,1.1428945165672937,1863.5597293933454,7.2319479443524415,382.9213890043762,0.5887411378769125
20230727 13:19:12,7540.0,12.615166619718309,741.6478873239437,5372.429577464791,7.188199999999999,26.0932703,96.1,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.2,2.9,19565.555,lp,0.014090495366660483+/-0,1.3015752871989468+/-0,0.0023635112924740905+/-0,0.9832748448253431,29.0,1156.4268312190716+/-0,148.20052409685303,5.110362899891483,0.12815382702650055,307.52892049263244,0.001805750905936715,0.1668018542176616,0.00030289301735090537,0.0462932407108668,0.1083450543562029,10.008111253059697,0.01817358104105432,6.500703261372173,600.4866751835818,1.0904148624632592,1788.2153021793629,7.239170947976189,383.58859642124685,0.5899527099463161
20230727 13:19:16,7544.0,12.15870661971831,739.6478873239437,5237.429577464791,6.9215,26.1008677,96.3,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555046296296,lp,0.01358030812554531+/-0,1.2980323770173117+/-0,0.0023041202814085586+/-0,0.9838273477279059,29.0,1156.3974717813694+/-0,145.42338921066997,5.014599627954137,0.1257555405985564,308.0319426550267,0.0017077989898229185,0.1632347632862412,0.00028975589159263115,0.04527780888606308,0.10246793938937511,9.794085797174471,0.01738535349555787,6.148076363362507,587.6451478304683,1.043121209733472,1748.9912016508447,7.24600214393548,384.2415354743918,0.5911117335126866
20230727 13:19:20,7548.0,11.79668661971831,736.6478873239437,5507.429577464791,7.226299999999999,26.1008677,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555092592593,lp,0.013175960582556087+/-0,1.2927675784587154+/-0,0.0024229023035396225+/-0,0.9842383964953344,29.0,1156.3974717813694+/-0,148.5908763525592,5.123823322502042,0.12849463958414126,308.5459212133633,0.0016930403062303963,0.1661137040601157,0.0003113299582409094,0.046057122140507396,0.10158241837382379,9.966822243606941,0.018679797494454566,6.094945102429427,598.0093346164165,1.1207878496672738,1779.0945140435197,7.2527743051604014,384.90599029063225,0.5923570533456503
20230727 13:19:24,7552.0,11.812426619718309,725.6478873239437,3752.429577464791,8.0391,26.1046664,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55513888889,lp,0.013193373433411582+/-0,1.2734471518986845+/-0,0.001650819159687708+/-0,0.9839822884074265,29.0,1156.3827926215458+/-0,156.72385636833906,5.4042709092530705,0.13552939162389518,309.08803877985883,0.001788089874897133,0.17258951776201076,0.00022373451639354493,0.047865078209706174,0.10728539249382797,10.355371065720645,0.013424070983612696,6.437123549629678,621.3222639432387,0.8054442590167618,1848.93224108453,7.25992666465999,385.59634836168027,0.5932519914112244
20230727 13:19:28,7556.0,11.670766619718309,727.6478873239437,3482.429577464791,7.41426,26.1122638,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555185185185,lp,0.013034821565593298+/-0,1.2769245548206047+/-0,0.0015320371375566442+/-0,0.9842141591349491,29.0,1156.3534354198823+/-0,150.50807007352458,5.189933450811193,0.13015749809994187,309.6086687722586,0.001696579763156791,0.16620130531783198,0.0001994061208205693,0.046082545501060085,0.10179478578940745,9.972078319069919,0.011964367249234158,6.107687147364447,598.3246991441952,0.7178620349540494,1780.076567614949,7.266712983712617,386.2611535829516,0.5940496158945067
20230727 13:19:32,7560.0,11.68650661971831,727.6478873239437,3212.429577464791,7.579359999999999,26.1122638,95.9,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55523148148,lp,0.013052401224079128+/-0,1.2769245548206047+/-0,0.0014132551154255803+/-0,0.9841932057869218,29.0,1156.3534354198823+/-0,152.1745929867625,5.2473997581642235,0.13159868628876994,310.1350635174137,0.001717678854002746,0.168041593904264,0.0001859825165808903,0.0465937932709894,0.10306073124016475,10.082495634255839,0.011158950994853417,6.183643874409885,604.9497380553503,0.669537059691205,1799.8250464717785,7.273583699128628,386.93331995856863,0.5947935459608302
20230727 13:19:36,7564.0,11.70224661971831,741.6478873239437,3212.429577464791,7.61238,26.1122638,95.8,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555277777778,lp,0.013069980882564954+/-0,1.301492679155074+/-0,0.0014132551154255803+/-0,0.9844663907359266,29.0,1156.3534354198823+/-0,152.5057122516163,5.258817663848838,0.13188503409101743,310.66260365377775,0.001723734874266025,0.17164740635957654,0.00018638719907720743,0.04758038920726426,0.1034240924559615,10.298844381574593,0.011183231944632445,6.20544554735769,617.9306628944756,0.6709939166779467,1837.935274298204,7.280478638625692,387.61990958400696,0.5955390947571391
20230727 13:19:40,7568.0,11.87538661971831,760.6478873239437,6587.429577464791,7.886699999999999,26.1122638,95.8,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555324074074,lp,0.01326335712590905+/-0,1.3348351336089965+/-0,0.0028980303920638777+/-0,0.9846277943716887,29.0,1156.3534354198823+/-0,155.2292437555429,5.352732543294583,0.1342403100996347,311.19956489417626,0.0017804771735442306,0.179188682267559,0.00038903249850882085,0.04966267673137749,0.10682863041265384,10.75132093605354,0.02334194991052925,6.40971782475923,645.0792561632124,1.400516994631755,1918.3698767796498,7.287600547319869,388.3366643130772,0.5970952247511744
20230727 13:19:44,7572.0,12.01704661971831,758.6478873239437,8072.429577464791,7.2034400000000005,26.116062499999998,95.6,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55537037037,lp,0.013421403687045535+/-0,1.3313085025324356+/-0,0.0035513315137847283+/-0,0.9844069113690895,29.0,1156.338757378014+/-0,148.35189435712167,5.115582564038678,0.1282944927777981,311.71274286528745,0.0017218921783955763,0.17079954906316877,0.0004556162752468217,0.047348225186566575,0.10331353070373459,10.247972943790126,0.027336976514809302,6.198811842224075,614.8783766274075,1.640218590888558,1828.9672425066938,7.294488116033451,389.01986250932987,0.5989176898521616
20230727 13:19:48,7576.0,11.922606619718309,763.6478873239437,4022.429577464791,8.3566,26.116062499999998,95.8,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555416666666,lp,0.01331592707500304+/-0,1.3400827212759194+/-0,0.0017696011818187716+/-0,0.9846273076234584,29.0,1156.338757378014+/-0,159.7857082691816,5.509852009282125,0.13818243767206595,312.26547261597574,0.001840027263087383,0.18517589710812227,0.0002445278050110867,0.051322076519188936,0.11040163578524298,11.110553826487337,0.0146716683006652,6.624098147114578,666.6332295892402,0.880300098039912,1982.4691717832302,7.3018482250858,389.76056609776236,0.599895801072206
20230727 13:19:52,7580.0,11.65502661971831,801.6478873239437,4157.429577464791,6.7945,26.1198612,96.1,50.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555462962962,lp,0.013016911445519162+/-0,1.4067489273176026+/-0,0.0018289921928843036+/-0,0.9856695132651084,29.0,1156.324079708769+/-0,144.07848061027477,4.9682234693198195,0.1246004326456319,312.7638743465583,0.0016219127978215654,0.17528152496755187,0.00022789321853886727,0.04852845420290039,0.09731476786929392,10.516891498053113,0.013673593112332036,5.838886072157636,631.0134898831868,0.8204155867399221,1874.5571289496363,7.308335876277087,390.46169219763254,0.6008073739463614
20230727 13:19:56,7584.0,11.38744661971831,835.6478873239437,7127.429577464791,7.482839999999999,26.1274586,96.2,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55550925926,lp,0.012717741979760045+/-0,1.4663756313611833+/-0,0.0031355944363260055+/-0,0.9865561138203053,29.0,1156.2947254880928+/-0,151.1987098747223,5.213748616369735,0.13076139373627135,313.28691992150334,0.0016629896664517104,0.1917453212976932,0.00041001469868568667,0.053038913897384174,0.09977937998710262,11.504719277861591,0.0246008819211412,5.986762799226158,690.2831566716955,1.476052915268472,2048.7871660281558,7.314987834942894,391.2286734828233,0.6024474327411041
20230727 13:20:00,7588.0,11.35596661971831,860.6478873239437,3887.429577464791,7.41172,26.131257299999998,96.3,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555555555555,lp,0.012682423471102277+/-0,1.5102258853719603+/-0,0.0017102101707532397+/-0,0.98697716005685,29.0,1156.280048936633+/-0,150.4775119481501,5.188879722350003,0.13013933094023025,313.80747724526424,0.0016504821052299229,0.19653978629092378,0.00022256560738900355,0.054341924617627255,0.09902892631379537,11.792387177455426,0.013353936443340212,5.941735578827722,707.5432306473256,0.8012361866004127,2099.1198641297055,7.321589763363813,392.014832627987,0.6033376951706602
20230727 13:20:04,7592.0,11.56058661971831,874.6478873239437,6047.429577464791,7.429499999999999,26.135056,96.3,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55560185185,lp,0.012910780654485515+/-0,1.53477297004358+/-0,0.0026604663478017503+/-0,0.986955003298182,29.0,1156.26537275774+/-0,150.65693821551986,5.1950668350179265,0.1302961601766184,314.3286618859707,0.001682225144162031,0.19997502473954265,0.0003466485493976798,0.055292986145277764,0.10093350864972185,11.998501484372559,0.02079891296386079,6.056010518983311,719.9100890623536,1.2479347778316474,2135.8574688197896,7.328318663940461,392.8147327269452,0.6047242893682508
20230727 13:20:08,7596.0,11.954086619718309,876.6478873239437,4967.429577464791,7.592059999999999,26.135056,96.4,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555648148147,lp,0.013350238646943671+/-0,1.538282434805998+/-0,0.002185338259277495+/-0,0.9865473103028733,29.0,1156.26537275774+/-0,152.2962323153762,5.251594217771593,0.13171390919728357,314.85551752275984,0.0017584121209056045,0.2026131929378135,0.0002878394450478257,0.05604558962903812,0.10550472725433627,12.156791576268809,0.017270366702869543,6.330283635260176,729.4074945761286,1.0362220021721726,2164.9290361904846,7.335352312424083,393.62518549869645,0.6058756471484421
20230727 13:20:12,7600.0,12.64664661971831,888.6478873239437,8342.42957746479,7.360919999999999,26.135056,96.5,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555694444443,lp,0.01412368471367003+/-0,1.559339223380509+/-0,0.0036701135359157927+/-0,0.9859683531371457,29.0,1156.26537275774+/-0,149.95998642157784,5.171034014537167,0.1296933990714581,315.37429111904567,0.0018317486779294598,0.2022360041856659,0.0004759894994510871,0.05597410255259056,0.10990492067576758,12.134160251139953,0.028559369967065228,6.594295240546055,728.0496150683972,1.7135621980239137,2162.1676334014683,7.342679307135802,394.4341295154391,0.6077796051462464
20230727 13:20:16,7604.0,13.33920661971831,888.6478873239437,3887.429577464791,7.57428,26.135056,96.4,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55574074074,lp,0.014897130780396386+/-0,1.559339223380509+/-0,0.0017102101707532397+/-0,0.9852113109940446,29.0,1156.26537275774+/-0,152.11779495789244,5.245441205444567,0.13155958704798476,315.9005294672376,0.0019598603736687716,0.20514602429566503,0.0002249945438295597,0.05682315643490891,0.1175916224201263,12.308761457739902,0.013499672629773583,7.055497345207578,738.5256874643941,0.809980357786415,2194.9648867676615,7.350518748630477,395.25471361262174,0.6086795833215647
20230727 13:20:20,7608.0,14.17342661971831,876.6478873239437,4967.429577464791,7.762239999999999,26.1388547,96.4,50.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555787037036,lp,0.015828580818853757+/-0,1.5382629102784613+/-0,0.002185338259277495+/-0,0.9840894841671753,29.0,1156.250696951399+/-0,153.99269539260277,5.310092944572509,0.13318279141247133,316.4332606328875,0.0021080945775528446,0.2048701483171574,0.0002910494495510478,0.056811431128305105,0.12648567465317068,12.292208899029445,0.017462966973062866,7.589140479190241,737.5325339417667,1.047778018383772,2194.5119616241695,7.358951126940688,396.07419420589036,0.6098437811197689
20230727 13:20:24,7612.0,15.22800661971831,858.6478873239437,6722.429577464791,7.60476,26.1426534,96.4,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555833333332,lp,0.01700609744163602+/-0,1.5066590051594484+/-0,0.0029574214031294096+/-0,0.9825741770367452,29.0,1156.236021517597+/-0,152.42162506676496,5.255918105750516,0.13182570187244874,316.96056344037726,0.0022418407313549234,0.19861638083758965,0.0003898641522001366,0.055162171799220505,0.1345104438812954,11.916982850255378,0.023391849132008195,8.070626632877724,715.0189710153227,1.4035109479204917,2130.8043722602897,7.367918489866108,396.86865972924073,0.6114032377285694
20230727 13:20:28,7616.0,15.85760661971831,853.6478873239437,3347.429577464791,7.205979999999999,26.146452099999998,96.4,49.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555879629628,lp,0.017708987613816677+/-0,1.4978665546576972+/-0,0.0014726461264911123+/-0,0.9817624997999773,29.0,1156.2213464563185+/-0,148.3705140750768,5.1162246232785105,0.12832362465008526,317.4738579389776,0.00227248147948842,0.19221166553581076,0.00018897528877824746,0.053427510872468,0.1363488887693052,11.532699932148645,0.011338517326694848,8.180933326158312,691.9619959289187,0.6803110396016908,2063.797889981694,7.377008415784061,397.63750639138397,0.6121591388836825
20230727 13:20:32,7620.0,15.999266619718309,821.6478873239437,5102.429577464791,7.06628,26.146452099999998,96.5,49.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555925925924,lp,0.017867186467246037+/-0,1.4417172564976501+/-0,0.002244729270343027+/-0,0.980899754097661,29.0,1156.2213464563185+/-0,146.9252696242921,5.06638860773421,0.1270736525273475,317.98215254908695,0.0022704486447801485,0.18320427769486314,0.00028524594731753615,0.050968590436474254,0.13622691868680892,10.992256661691789,0.01711475683905217,8.173615121208535,659.5353997015073,1.0268854103431302,1968.8147113801274,7.386090210363182,398.37032350216344,0.6133001226729526
20230727 13:20:36,7624.0,16.72330661971831,808.6478873239437,6317.429577464791,7.67842,26.146452099999998,96.4,49.9,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55597222222,lp,0.01867575838477388+/-0,1.4189066041201308+/-0,0.002779248369932814+/-0,0.9797384416339834,29.0,1156.2213464563185+/-0,153.15705509097663,5.281277761757814,0.13246343838953056,318.5120063026451,0.0024738551701792536,0.187953247535365,0.0003681487952197986,0.0523517645265596,0.1484313102107552,11.2771948521219,0.022088927713187916,8.905878612645312,676.631691127314,1.325335662791275,2022.243960131944,7.395985631043899,399.1221364923049,0.6147727178538318
20230727 13:20:40,7628.0,17.30568661971831,790.6478873239437,5912.429577464791,7.208519999999999,26.146452099999998,96.3,50.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556018518517,lp,0.01932613144887236+/-0,1.3873226239051046+/-0,0.002601075336736218+/-0,0.9785808403133259,29.0,1156.2213464563185+/-0,148.39666096294832,5.117126240101666,0.12834623873514056,319.0253912575856,0.0024804362807636796,0.17805764069038618,0.00033383823613683273,0.049654149212472534,0.14882617684582078,10.683458441423172,0.020030294168209964,8.929570610749247,641.0075064853903,1.2018176500925979,1918.040475779389,7.4059073761669545,399.8343670550664,0.6161080707983791
20230727 13:20:44,7632.0,17.33716661971831,763.6478873239437,4967.429577464791,7.503159999999999,26.1540495,96.5,50.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556064814813,lp,0.019360795291399252+/-0,1.339912640976578+/-0,0.002185338259277495+/-0,0.9778008983242732,29.0,1156.1919974512775+/-0,151.39713856333861,5.220590984942711,0.1309446345391424,319.5491697957422,0.002535192263819424,0.17545437108705514,0.0002861583197054972,0.04896721441923927,0.15211153582916545,10.527262265223309,0.017169499182329833,9.126692149749926,631.6357359133985,1.03016995093979,1891.5055585863745,7.416048145222232,400.53618453941465,0.6172527040772011
20230727 13:20:48,7636.0,17.47882661971831,746.6478873239437,4967.429577464791,6.99262,26.1616469,96.6,50.6,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556111111113,lp,0.019518494680448816+/-0,1.3100508297592435+/-0,0.002185338259277495+/-0,0.9771257485168788,29.0,1156.1626499361628+/-0,146.15376762488842,5.039785090513393,0.12641280846856476,320.05482102961645,0.0024673877296342763,0.16560720462643957,0.0002762547468090727,0.0462509233865571,0.14804326377805657,9.936432277586375,0.01657528480854436,8.882595826683394,596.1859366551826,0.9945170885126615,1786.5806685759276,7.425917696140769,401.1986133579204,0.6183577230644374
