time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230727 13:04:08,6636.0,16.75478661971831,788.6478873239437,9287.42957746479,7.52602,25.489276999999998,94.1,50.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544537037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:12,6640.0,18.17138661971831,824.6478873239437,4562.429577464791,7.584439999999999,25.4930757,94.1,50.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544583333332,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:16,6644.0,19.52502661971831,838.6478873239437,5507.429577464791,7.238999999999999,25.4968744,94.3,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54462962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:20,6648.0,20.799966619718308,845.6478873239437,4967.429577464791,7.632699999999999,25.4930757,94.3,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544675925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:24,6652.0,21.79158661971831,822.6478873239437,6722.429577464791,7.198359999999999,25.4930757,94.2,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54472222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:28,6656.0,22.13786661971831,786.6478873239437,6182.429577464791,7.65302,25.4968744,94.3,49.6,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544768518517,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:32,6660.0,22.18508661971831,770.6478873239437,3887.429577464791,7.04088,25.4968744,94.4,49.5,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544814814813,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:36,6664.0,22.09064661971831,759.6478873239437,3887.429577464791,6.855459999999999,25.5006731,94.2,49.7,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54486111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:40,6668.0,22.20082661971831,734.6478873239437,1322.4295774647908,7.592059999999999,25.5006731,94.0,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544907407406,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:44,6672.0,22.09064661971831,732.6478873239437,1997.4295774647908,7.635239999999999,25.5006731,94.0,49.7,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.544953703702,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:48,6676.0,22.04342661971831,714.6478873239437,1187.4295774647908,7.198359999999999,25.4968744,94.1,49.6,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:52,6680.0,21.90176661971831,697.6478873239437,1727.4295774647908,7.13994,25.4968744,94.1,49.2,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545046296298,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:04:56,6684.0,21.76010661971831,692.6478873239437,3482.429577464791,6.868159999999999,25.4968744,94.1,49.1,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545092592594,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:00,6688.0,21.61844661971831,690.6478873239437,1727.4295774647908,7.0358,25.4930757,94.1,49.3,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.54513888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:04,6692.0,21.68140661971831,681.6478873239437,917.4295774647908,7.015479999999999,25.489276999999998,94.1,49.2,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545185185187,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:08,6696.0,22.12212661971831,646.6478873239437,1322.4295774647908,7.40664,25.489276999999998,94.0,49.3,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545231481483,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:12,6700.0,22.65728661971831,629.6478873239437,4427.429577464791,7.208519999999999,25.4930757,94.2,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54527777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:16,6704.0,23.11374661971831,607.6478873239437,5237.429577464791,7.1856599999999995,25.4968744,94.4,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545324074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:20,6708.0,23.91648661971831,607.6478873239437,4697.429577464791,6.87324,25.4968744,94.5,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54537037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:24,6712.0,24.45164661971831,605.6478873239437,512.4295774647908,6.8402199999999995,25.4930757,94.3,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545416666668,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:28,6716.0,25.30160661971831,592.6478873239437,4697.429577464791,7.63778,25.489276999999998,94.2,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545462962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:32,6720.0,26.23026661971831,563.6478873239437,3752.429577464791,7.3863199999999996,25.489276999999998,94.1,49.5,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54550925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:36,6724.0,26.70246661971831,580.6478873239437,4427.429577464791,7.404099999999999,25.4854783,94.0,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545555555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:40,6728.0,26.76542661971831,599.6478873239437,2807.429577464791,7.26694,25.4930757,94.0,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545601851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:44,6732.0,26.84412661971831,622.6478873239437,6587.429577464791,7.6072999999999995,25.489276999999998,94.0,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54564814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:48,6736.0,25.99416661971831,626.6478873239437,4427.429577464791,7.0739,25.4854783,93.9,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545694444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:52,6740.0,25.01828661971831,624.6478873239437,6587.429577464791,7.37108,25.489276999999998,94.0,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54574074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:05:56,6744.0,23.30262661971831,633.6478873239437,3752.429577464791,7.6834999999999996,25.4854783,94.1,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545787037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:00,6748.0,21.24068661971831,629.6478873239437,6857.429577464791,7.65302,25.489276999999998,94.1,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545833333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:04,6752.0,19.28892661971831,654.6478873239437,5777.429577464791,7.49046,25.489276999999998,94.1,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54587962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:08,6756.0,17.52604661971831,665.6478873239437,3212.429577464791,7.442199999999999,25.4968744,94.3,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:12,6760.0,16.15666661971831,690.6478873239437,2807.429577464791,7.6453999999999995,25.4930757,94.4,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545972222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:16,6764.0,14.991906619718309,712.6478873239437,4292.429577464791,7.053579999999999,25.4930757,94.4,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:20,6768.0,13.89010661971831,725.6478873239437,5102.429577464791,7.592059999999999,25.5044718,94.4,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546064814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:24,6772.0,12.88274661971831,743.6478873239437,4832.429577464791,7.546339999999999,25.5006731,94.2,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54611111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:28,6776.0,11.93834661971831,756.6478873239437,6857.429577464791,7.29996,25.4968744,94.1,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546157407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:32,6780.0,11.27726661971831,765.6478873239437,7667.429577464791,7.0891399999999996,25.5044718,94.1,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546203703703,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:36,6784.0,10.61618661971831,765.6478873239437,8342.42957746479,6.858,25.5082705,94.0,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54625,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:40,6788.0,10.143986619718309,776.6478873239437,9152.42957746479,7.22884,25.5082705,94.0,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546296296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:44,6792.0,9.79770661971831,796.6478873239437,6317.429577464791,7.33552,25.5082705,94.0,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546342592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:48,6796.0,9.53012661971831,817.6478873239437,4427.429577464791,7.65302,25.5120692,94.1,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546388888888,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:52,6800.0,9.545866619718309,831.6478873239437,6992.429577464791,7.505699999999999,25.5196666,94.3,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546435185184,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:06:56,6804.0,9.656046619718309,840.6478873239437,4292.429577464791,7.005319999999999,25.5196666,94.4,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54648148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:00,6808.0,9.76622661971831,856.6478873239437,6587.429577464791,7.119619999999999,25.5196666,94.4,50.0,28.7,65536.0,1664614.4,4.0,3.6,3.2,2.9,19565.546527777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:04,6812.0,10.60044661971831,856.6478873239437,3887.429577464791,6.979919999999999,25.527264,94.4,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546574074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:08,6816.0,11.54484661971831,829.6478873239437,2672.429577464791,7.467599999999999,25.5310627,94.5,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54662037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:12,6820.0,13.18180661971831,812.6478873239437,2267.429577464791,7.3482199999999995,25.5348614,94.5,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546666666665,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:16,6824.0,14.645626619718309,810.6478873239437,1592.4295774647908,7.363459999999999,25.5348614,94.4,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54671296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:20,6828.0,15.10208661971831,798.6478873239437,2672.429577464791,7.06882,25.538660099999998,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546759259258,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:24,6832.0,15.165046619718309,761.6478873239437,1997.4295774647908,7.7597,25.5424588,94.2,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546805555554,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:28,6836.0,14.83450661971831,738.6478873239437,4427.429577464791,7.388859999999999,25.5462575,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54685185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:32,6840.0,14.42526661971831,732.6478873239437,1727.4295774647908,7.340599999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54689814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:36,6844.0,14.12620661971831,732.6478873239437,4022.429577464791,7.056119999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546944444446,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:40,6848.0,13.62252661971831,696.6478873239437,2672.429577464791,7.0510399999999995,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546990740742,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:44,6852.0,13.16606661971831,685.6478873239437,2402.429577464791,7.53872,25.5462575,94.5,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54703703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:48,6856.0,13.00866661971831,672.6478873239437,2807.429577464791,7.6631800000000005,25.5538549,94.5,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547083333335,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:52,6860.0,13.32346661971831,674.6478873239437,3752.429577464791,7.46252,25.5462575,94.6,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54712962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:07:56,6864.0,13.63826661971831,689.6478873239437,4697.429577464791,7.07644,25.5500562,94.5,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547175925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:00,6868.0,13.103106619718309,685.6478873239437,3752.429577464791,7.744459999999999,25.5500562,94.5,49.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547222222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:04,6872.0,12.34758661971831,698.6478873239437,4562.429577464791,7.16534,25.5500562,94.4,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54726851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:08,6876.0,11.65502661971831,680.6478873239437,2942.429577464791,7.5107800000000005,25.5500562,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547314814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:12,6880.0,11.34022661971831,698.6478873239437,5912.429577464791,7.749539999999999,25.5576536,94.5,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547361111112,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:16,6884.0,11.34022661971831,691.6478873239437,2942.429577464791,7.44474,25.5576536,94.5,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547407407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:20,6888.0,11.52910661971831,705.6478873239437,2402.429577464791,6.906259999999999,25.565251,94.3,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547453703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:24,6892.0,11.79668661971831,732.6478873239437,377.4295774647908,7.213599999999999,25.565251,94.2,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5475,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:28,6896.0,11.780946619718309,758.6478873239437,3482.429577464791,7.505699999999999,25.5690497,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547546296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:32,6900.0,11.497626619718309,785.6478873239437,4967.429577464791,7.477759999999999,25.5690497,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547592592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:36,6904.0,11.670766619718309,792.6478873239437,4832.429577464791,7.39648,25.572848399999998,94.4,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54763888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:40,6908.0,12.442026619718309,798.6478873239437,2672.429577464791,7.23138,25.5766471,94.6,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547685185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:44,6912.0,13.13458661971831,787.6478873239437,3212.429577464791,7.823199999999999,25.572848399999998,94.7,50.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54773148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:48,6916.0,13.57530661971831,803.6478873239437,3482.429577464791,8.031479999999998,25.5804458,94.6,50.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547777777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:52,6920.0,13.68548661971831,823.6478873239437,3077.429577464791,7.97306,25.5842445,94.5,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:08:56,6924.0,13.65400661971831,814.6478873239437,3077.429577464791,8.186419999999998,25.5804458,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54787037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:00,6928.0,13.89010661971831,819.6478873239437,2402.429577464791,7.955279999999999,25.5956406,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547916666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:04,6932.0,14.189166619718309,814.6478873239437,1997.4295774647908,7.84352,25.5956406,94.7,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547962962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:08,6936.0,14.45674661971831,789.6478873239437,2402.429577464791,8.13816,25.5956406,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54800925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:12,6940.0,14.77154661971831,778.6478873239437,5102.429577464791,8.102599999999999,25.5994393,94.6,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548055555555,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:16,6944.0,15.08634661971831,789.6478873239437,1592.4295774647908,8.13816,25.603238,94.6,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54810185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:20,6948.0,15.27522661971831,758.6478873239437,3887.429577464791,7.866379999999999,25.6070367,94.6,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548148148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:24,6952.0,15.338186619718309,760.6478873239437,4022.429577464791,8.27024,25.603238,94.6,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548194444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:28,6956.0,14.74006661971831,774.6478873239437,4967.429577464791,8.07974,25.6070367,94.8,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:32,6960.0,14.016026619718309,753.6478873239437,5507.429577464791,7.86892,25.6070367,94.8,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548287037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 13:09:36,6964.0,13.46512661971831,747.6478873239437,2267.429577464791,7.78002,25.6070367,94.9,48.9,28.7,65536.0,1664614.4,4.0,3.6,3.2,2.9,19565.548333333332,none,-0.29074661971830984,634.3521126760563,34182.57042253521
