time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 13:37:04,8612.0,0.10186661971830985,-13.352112676056322,-297.5704225352092,7.322819999999999,23.4151868,23.8,40.5,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56740740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011480726976340412+/-0,-0.023644260875256767+/-0,-0.00013091117227824898+/-0,1.007687904004589,29.0,1166.8697549117085+/-0,150.2556995241404,5.181231018073807,0.12876818418822547,1121.384856793948,1.4783523659041311e-05,-0.0030446285393795165,-1.685719394422208e-05,35.90115505807807,1622.471199856435,2.9499432790838678
20230727 13:37:08,8616.0,0.11760661971830982,-12.352112676056322,1592.4295774647908,7.238999999999999,23.4151868,23.8,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567453703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.000132546804373201+/-0,-0.021873435429958+/-0,0.0007005629826391976+/-0,1.0096126986391398,29.0,1166.8697549117085+/-0,149.39328035040484,5.151492425876029,0.12802909641077184,1121.8969731795912,1.6969847596036268e-05,-0.0028004361734968856,8.969244564613171e-05,35.901222937468454,1622.459998111741,2.9503020488664524
20230727 13:37:12,8620.0,0.10186661971830985,-8.352112676056322,1322.4295774647908,7.124700000000001,23.4113881,23.8,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5675,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011480874034721291+/-0,-0.014790323097838046+/-0,0.0005817809605081338+/-0,1.0123471008043516,29.0,1166.8847015241665+/-0,148.21011620058525,5.1106936620891465,0.12701350528205188,1122.4050272007194,1.4582260548516451e-05,-0.0018785707809105066,7.389403910049707e-05,35.90128126651065,1622.4524838286175,2.9505976250228545
20230727 13:37:16,8624.0,0.10186661971830985,-13.352112676056322,3347.429577464791,7.264399999999999,23.4075894,23.8,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567546296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011481021096869604+/-0,-0.023644866608895004+/-0,0.0014726461264911123+/-0,1.007687904004589,29.0,1166.8996485195366+/-0,149.6570612884302,5.160588320290697,0.1282518693688034,1122.9180346781945,1.4724624179361963e-05,-0.0030324983435667833,0.00018886961864121246,35.90134016500737,1622.4403538352433,2.951353103497419
20230727 13:37:20,8628.0,0.08612661971830984,-7.352112676056322,2132.429577464791,7.40918,23.4075894,23.8,40.7,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567592592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.707022189627509+/-0)e-05,-0.013019641740340907+/-0,0.0009381270269013252+/-0,1.0118533973297654,29.0,1166.8996485195366+/-0,151.14104165672364,5.2117600571284015,0.12952359857891688,1123.4361290725103,1.2572884454859523e-05,-0.0016863508504172263,0.0001215095884484,35.90139045654519,1622.4336084318415,2.9518391418512127
20230727 13:37:24,8632.0,0.054646619718309836,5.647887323943678,782.4295774647908,7.43458,23.4075894,23.9,40.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56763888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(6.159024375143323+/-0)e-05,0.010001678808192969+/-0,0.0003442169162460062+/-0,0.9904171338113567,29.0,1166.8996485195366+/-0,151.39988932308611,5.220685838727108,0.12974542370903056,1123.9551107673465,7.991052271872176e-06,0.0012976720547706285,4.466056964615396e-05,35.90142242075427,1622.4387991200606,2.952017784129797
20230727 13:37:28,8636.0,0.08612661971830984,15.647887323943678,917.4295774647908,7.084059999999999,23.399992,23.9,40.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567685185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.707270876636018+/-0)e-05,0.02771109684286553+/-0,0.0004036079273115381+/-0,0.9945260872383423,29.0,1166.9295436590708+/-0,147.7896486595012,5.096194781362111,0.12664830491486753,1124.4617039870059,1.229409401875412e-05,0.0035095634424806565,5.111625984420937e-05,35.901471597130346,1622.4528373738306,2.952222249169174
20230727 13:37:32,8640.0,0.08612661971830984,5.647887323943678,3347.429577464791,7.122159999999999,23.3961933,24.0,40.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567731481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.70739522491872+/-0)e-05,0.01000206316696891+/-0,0.0014726461264911123+/-0,0.9849796982420127,29.0,1166.9444918032643+/-0,148.1874912909267,5.109913492790575,0.12698760937800432,1124.9696544245178,1.232718912899883e-05,0.0012701380904211728,0.00018700781106288452,35.90152090588686,1622.4579179261923,2.9529702804134255
20230727 13:37:36,8644.0,0.13334661971830983,2.647887323943678,512.4295774647908,6.939279999999999,23.3961933,24.0,40.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56777777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015029596467924352+/-0,0.004689246572045289+/-0,0.0002254348941149424+/-0,0.9520548711760883,29.0,1166.9444918032643+/-0,146.2725688783297,5.043881685459645,0.12534663808412735,1125.4710409768543,1.8839093890153926e-05,0.0005877812929533957,2.8257506084159257e-05,35.90159626226242,1622.460269051364,2.953083310437762
20230727 13:37:40,8648.0,0.13334661971830983,7.647887323943678,2537.429577464791,7.172959999999999,23.3923946,24.1,41.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015029788996645852+/-0,0.013544114394432078+/-0,0.0011163000600979208+/-0,0.9828630496546215,29.0,1166.9594403304284+/-0,148.7159908329882,5.128137614930628,0.12743886864729317,1125.9807964514434,1.915379305740083e-05,0.0017260466152559423,0.0001422600167297844,35.901672877434656,1622.4671732378251,2.9536523505046812
20230727 13:37:44,8652.0,0.13334661971830983,11.647887323943678,4157.429577464791,7.264399999999999,23.3961933,24.1,41.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56787037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015029596467924352+/-0,0.02062769635681615+/-0,0.0018289921928843036+/-0,0.9886814386034625,29.0,1166.9444918032643+/-0,149.65993687828703,5.160687478561622,0.12824940511696442,1126.4937940719112,1.927536806159328e-05,0.0026454897866950455,0.00023456716070098418,35.9017499789069,1622.4777551969719,2.9545906191474853
20230727 13:37:48,8656.0,0.054646619718309836,26.647887323943678,3347.429577464791,7.2618599999999995,23.3923946,24.1,41.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567916666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(6.159339962881467+/-0)e-05,0.04719238385684245+/-0,0.0014726461264911123+/-0,0.9979535043440595,29.0,1166.9594403304284+/-0,149.63472866535875,5.159818229839957,0.12822616064787065,1127.0066987145028,7.897885155652887e-06,0.006051298193783457,0.00018883175879291382,35.901781570447525,1622.501960389747,2.955345946182657
20230727 13:37:52,8660.0,0.11760661971830982,16.647887323943678,1052.4295774647908,7.553959999999999,23.3885959,24.1,40.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567962962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001325586899721387+/-0,0.029483146028608475+/-0,0.00046299893837706995+/-0,0.992985198043463,29.0,1166.974389240578+/-0,152.61547985920967,5.262602753765851,0.13077877395280796,1127.529813810314,1.7335862951346678e-05,0.0038557696898930153,6.055043350240489e-05,35.90185091389933,1622.5173834685065,2.9555881479166666
20230727 13:37:56,8664.0,0.07038661971830984,21.647887323943678,-162.57042253520922,7.467599999999999,23.3923946,24.0,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56800925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(7.933429769634344+/-0)e-05,0.03833757610357656+/-0,(-7.152016121271707+/-0)e-05,0.9967591061839953,29.0,1166.9594403304284+/-0,151.73961855336358,5.232400639771158,0.1300298993342888,1128.049933407651,1.0315830743212037e-05,0.004985031161468696,-9.299759362861708e-06,35.9018921772223,1622.5373235931525,2.9555509488792153
20230727 13:38:00,8668.0,0.10186661971830985,19.647887323943678,782.4295774647908,7.61492,23.3809985,23.9,40.4,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568055555555,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011482050637408129+/-0,0.03479699024776287+/-0,0.0003442169162460062+/-0,0.9948421322104115,29.0,1167.0042882098921+/-0,153.23200426038554,5.283862215875363,0.13130371996784465,1128.5751482875223,1.5076359615508492e-05,0.004568974263216077,4.5196961578960634e-05,35.90195248266076,1622.5555994902054,2.9557317367255314
20230727 13:38:04,8672.0,0.10186661971830985,16.647887323943678,647.4295774647908,7.584439999999999,23.3771998,23.7,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56810185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011482197729701133+/-0,0.029484279121561447+/-0,0.0002848259051804743+/-0,0.9939183214236494,29.0,1167.0192382690861+/-0,152.92600784727463,5.273310615423263,0.1310398345052934,1129.0993076255436,1.5046252902570923e-05,0.0038636150565972897,3.7323539477669746e-05,35.90201266767237,1622.5710539504319,2.9558810308834422
20230727 13:38:08,8676.0,0.08612661971830984,13.647887323943678,107.42957746479078,7.454899999999999,23.3809985,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568148148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.707892649908722+/-0)e-05,0.024170812580704113+/-0,(4.72618609183467+/-0)e-05,0.993728954982017,29.0,1167.0042882098921+/-0,151.61344663313653,5.22804988390126,0.12991678622338362,1129.618974770437,1.2612182140777487e-05,0.003140194290892808,6.140109081448138e-06,35.90206311640094,1622.5836147275954,2.955905591319768
20230727 13:38:12,8680.0,0.07038661971830984,16.647887323943678,5102.429577464791,7.52856,23.3734011,23.6,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568194444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(7.933937937279023+/-0)e-05,0.029484656838566856+/-0,0.002244729270343027+/-0,0.9957898393126287,29.0,1167.034188711324+/-0,152.36258457746945,5.253882226809291,0.13055537365680178,1130.1411962650643,1.035818231971338e-05,0.003849380390701672,0.0002930614686479939,35.902104549130215,1622.5990122491582,2.95707783719436
20230727 13:38:16,8684.0,0.10186661971830985,7.647887323943678,647.4295774647908,7.11708,23.3658037,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011482639029193147+/-0,0.013545329001501773+/-0,0.0002848259051804743+/-0,0.9868555027090092,29.0,1167.064090744992+/-0,148.1422241464257,5.1083525567732995,0.12693580868541635,1130.648939499806,1.4575580710133561e-05,0.0017193872907156507,3.615460660863922e-05,35.902162851453056,1622.6058897983212,2.9572224556207947
20230727 13:38:20,8688.0,0.11760661971830982,13.647887323943678,1052.4295774647908,7.85876,23.362005,23.7,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568287037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001325705777028536+/-0,0.024172360876628086+/-0,0.00046299893837706995+/-0,0.9914564184765445,29.0,1167.0790423364513+/-0,155.67100593635223,5.367965721943181,0.13338514384141828,1131.1824800751715,1.768294557603505e-05,0.003224233832515709,6.175717999384943e-05,35.90223358323536,1622.6187867336512,2.9574694843407703
20230727 13:38:24,8692.0,0.08612661971830984,-0.352112676056322,1052.4295774647908,7.11708,23.3658037,23.7,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568333333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.708390125879296+/-0)e-05,-0.0006236339319291496+/-0,0.00046299893837706995+/-0,1.3238012582466392,29.0,1167.064090744992+/-0,148.1422241464257,5.1083525567732995,0.12693580868541635,1131.690223309913,1.2323423516619995e-05,-7.916147747309249e-05,5.877114466338262e-05,35.902282876929426,1622.6184700877413,2.9577045689194237
20230727 13:38:28,8696.0,0.10186661971830985,10.647887323943678,-567.5704225352092,7.52856,23.362005,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56837962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001148278613656197+/-0,0.01885893170560458+/-0,-0.00024969319440931275+/-0,0.9905238184750852,29.0,1167.0790423364513+/-0,152.36551249023114,5.2539831893183155,0.13055286485583764,1132.2124347693364,1.4991106266550609e-05,0.0024620875622872666,-3.25981618651414e-05,35.90234284135449,1622.6283184379904,2.957574176271963
20230727 13:38:32,8700.0,0.08612661971830984,21.647887323943678,2267.429577464791,7.48792,23.3582063,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568425925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.70863888298475+/-0)e-05,0.038341996542961554+/-0,0.000997518037966857+/-0,0.9960372428240101,29.0,1167.0939943110136+/-0,151.95468642536412,5.2398167732884176,0.13019918461243524,1132.733231507786,1.2640568662611985e-05,0.004992096686306405,0.000129876035179481,35.90239340362914,1622.6482868247356,2.9580936804126807
20230727 13:38:36,8704.0,0.054646619718309836,3.647887323943678,1322.4295774647908,7.2339199999999995,23.3582063,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56847222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(6.16005015355403+/-0)e-05,0.006461013080434013+/-0,0.0005817809605081338+/-0,0.985240751185589,29.0,1167.0939943110136+/-0,149.35520131298284,5.150179355620098,0.12797187033864715,1133.2451189891406,7.883131395301798e-06,0.0008268279281856047,7.44515976436405e-05,35.90242493615472,1622.6515941364482,2.9583914868032553
20230727 13:38:40,8708.0,0.08612661971830984,5.647887323943678,1727.4295774647908,7.482839999999999,23.3544076,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568518518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.708763266317947+/-0)e-05,0.01000347273525917+/-0,0.0007599539937047295+/-0,0.9849796982420127,29.0,1167.1089466686938+/-0,151.90410573009328,5.238072611382527,0.13015417811994048,1133.7657357016203,1.2636361034886814e-05,0.0013019937722028904,9.891118745960548e-05,35.90247548159886,1622.656802111537,2.958787131553094
20230727 13:38:44,8712.0,0.08612661971830984,3.647887323943678,782.4295774647908,7.251699999999999,23.3506089,23.8,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568564814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.708887652838287+/-0)e-05,0.006461178634565451+/-0,0.0003442169162460062+/-0,0.976934574691533,29.0,1167.1238994095065+/-0,149.54055198470923,5.156570758093421,0.12812740109286394,1134.2782453059917,1.2439745424607657e-05,0.0008278540264436105,4.410361889080079e-05,35.90252524058056,1622.6601135276428,2.958963546028657
20230727 13:38:48,8716.0,0.08612661971830984,-5.352112676056322,3752.429577464791,6.88594,23.3468102,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56861111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.709012042545892+/-0)e-05,-0.009479843002427941+/-0,0.001650819159687708+/-0,1.0163552692310398,29.0,1167.1388525334667+/-0,145.7214432583538,5.024877353736337,0.12485356214647593,1134.7776595545777,1.212204738434887e-05,-0.001183592167442472,0.00020611065254666242,35.90257372877009,1622.6553791589731,2.9597879886388436
20230727 13:38:52,8720.0,0.14908661971830983,-2.352112676056322,3482.429577464791,7.480299999999999,23.3430115,23.9,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568657407406,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016806677613472325+/-0,-0.004166194907062786+/-0,0.0015320371375566442+/-0,1.06767356168548,29.0,1167.1538060405887+/-0,151.8812409192183,5.237284169628217,0.13012958543523484,1135.2981778963185,2.1870459903847958e-05,-0.0005421452160984671,0.00019936335758162998,35.90266121060971,1622.6532105781087,2.96058544206917
20230727 13:38:56,8724.0,0.08612661971830984,-7.352112676056322,107.42957746479078,7.21868,23.3468102,23.9,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568703703702,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.709012042545892+/-0)e-05,-0.013022310650703658+/-0,(4.72618609183467+/-0)e-05,1.0118533973297654,29.0,1167.1388525334667+/-0,149.2006592008699,5.144850317271375,0.12783454074637765,1135.809516059304,1.2411470955599043e-05,-0.0016647011014893644,6.041698285316025e-06,35.90271085649353,1622.6465517737026,2.9606096088623115
20230727 13:39:00,8728.0,0.023166619718309855,-18.352112676056322,1457.4295774647908,7.401559999999999,23.3430115,23.9,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56875,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(2.611595257409454+/-0)e-05,-0.03250629918504695+/-0,0.0006411719715736657+/-0,1.0012639362703728,29.0,1167.1538060405887+/-0,151.0797512036604,5.209646593229669,0.12944288098256562,1136.3272875832342,3.380524140794848e-06,-0.0042077090165937026,8.299514720576695e-05,35.902724378590094,1622.6297209376362,2.9609415894511346
20230727 13:39:04,8732.0,0.08612661971830984,-12.352112676056322,-972.5704225352092,7.52602,23.3430115,23.9,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568796296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.709136435440886+/-0)e-05,-0.02187876008080289+/-0,-0.00042786622760590846+/-0,1.0070215814140606,29.0,1167.1538060405887+/-0,152.34468704407175,5.253265070485233,0.13052665917346443,1136.8493942199282,1.267301142377458e-05,-0.0028557614602049575,-5.584794926255237e-05,35.90277507063579,1622.6182978917955,2.9607181976540846
20230727 13:39:08,8736.0,0.03890661971830983,7.647887323943678,917.4295774647908,7.404099999999999,23.3430115,23.9,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56884259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(4.38598055191731+/-0)e-05,0.013546370266677321+/-0,0.0004036079273115381+/-0,0.9949385114257695,29.0,1167.1538060405887+/-0,151.1056720670584,5.210540416105462,0.12946508959231684,1137.3672545782974,5.678313651041339e-06,0.0017537820402260763,5.225313646955758e-05,35.90279778389039,1622.6253130199564,2.9609272101999626
20230727 13:39:12,8740.0,0.13334661971830983,7.647887323943678,782.4295774647908,8.696959999999999,23.3392128,23.9,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568888888887,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015032484916760154+/-0,0.013546543826437711+/-0,0.0003442169162460062+/-0,0.9828630496546215,29.0,1167.1687599308877+/-0,163.76879268270432,5.647199747679459,0.1403128650328181,1137.9285060384286,2.109251027233241e-05,0.0019007543755801097,4.8298061711238717e-05,35.90288215393148,1622.6329160374587,2.9611204024468076
20230727 13:39:16,8744.0,0.10186661971830985,7.647887323943678,2267.429577464791,8.49884,23.335414099999998,23.9,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568935185187,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011483815993692738+/-0,0.013546717390645549+/-0,0.000997518037966857+/-0,0.9868555027090092,29.0,1167.183714204378+/-0,161.89372650306285,5.582542293209064,0.13870457969285432,1138.4833243572,1.5928578706752296e-05,0.0018789917418873712,0.00013836032019223362,35.902945868246306,1622.6404320044262,2.9616738437275765
