time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 15:01:49,13831.0,73.68394152360514,32.83584,47.89663090128755,14462.0,28.70016,347.5,2685.232,2519.856,6476.005364806867,36.0,19513.626261574074,test
20230605 15:01:51,13833.0,74.06162652360514,32.828160000000004,42.28583090128756,14446.0,28.69248,347.40000000000003,2680.2160000000003,2522.592,6542.005364806867,36.0,19513.62628472222,test
20230605 15:01:53,13835.0,74.33630652360515,32.828160000000004,39.446630901287556,14453.0,28.71168,347.20000000000005,2688.158,2551.32,6569.005364806867,36.0,19513.62630787037,test
20230605 15:01:55,13837.0,74.09596152360515,32.83584,42.42103090128756,14235.0,28.704,347.1,2681.8880000000004,2559.072,6652.005364806867,36.0,19513.626331018517,test
20230605 15:01:57,13839.0,73.78694652360515,32.832,48.97823090128755,14544.0,28.70784,347.1,2678.9620000000004,2552.232,6663.005364806867,36.0,19513.626354166667,test
20230605 15:01:59,13841.0,73.61527152360514,32.83584,44.31383090128756,14442.0,28.70784,346.90000000000003,2676.0360000000005,2550.864,6680.005364806867,36.0,19513.626377314813,test
20230605 15:02:01,13843.0,73.37492652360515,32.83968,48.50503090128756,14212.0,28.704,347.0,2680.634,2575.488,6680.005364806867,36.0,19513.626400462963,test
20230605 15:02:03,13845.0,73.44359652360515,32.84736,40.73103090128756,14449.0,28.71168,347.0,2675.618,2575.032,6709.005364806867,36.0,19513.626423611113,test
20230605 15:02:05,13847.0,73.20325152360515,32.8512,38.83823090128756,14448.0,28.71552,347.1,2678.9620000000004,2549.0400000000004,6680.005364806867,36.0,19513.62644675926,test
20230605 15:02:07,13849.0,72.89423652360514,32.84352,36.13423090128756,14217.0,28.723200000000002,347.0,2677.29,2544.0240000000003,6671.005364806867,36.0,19513.62646990741,test
20230605 15:02:09,13851.0,72.31054152360515,32.8512,39.31143090128756,14402.0,28.71168,346.90000000000003,2674.782,2575.488,6644.005364806867,36.0,19513.626493055555,test
20230605 15:02:11,13853.0,71.31482652360515,32.83584,39.17623090128755,14546.0,28.704,346.90000000000003,2675.618,2553.1440000000002,6691.005364806867,36.0,19513.626516203705,test
20230605 15:02:13,13855.0,70.62812652360515,32.84352,42.556230901287556,14288.0,28.723200000000002,346.90000000000003,2678.544,2563.1760000000004,6700.005364806867,36.0,19513.62653935185,test
20230605 15:02:15,13857.0,69.63241152360514,32.83584,38.83823090128756,14229.0,28.71552,347.0,2674.782,2586.888,6700.005364806867,36.0,19513.6265625,test
20230605 15:02:17,13859.0,68.60236152360515,32.85888,36.337030901287555,14290.0,28.70784,346.90000000000003,2675.2000000000003,2546.304,6738.005364806867,36.0,19513.626585648148,test
20230605 15:02:19,13861.0,67.91566152360515,32.85504,35.999030901287554,14452.0,28.73088,346.90000000000003,2673.11,2580.96,6691.005364806867,36.0,19513.626608796298,test
20230605 15:02:21,13863.0,66.98861652360515,32.85504,44.31383090128756,14666.0,28.71936,346.8,2675.618,2559.072,6681.005364806867,36.0,19513.626631944444,test
20230605 15:02:23,13865.0,66.33625152360514,32.8512,35.120230901287556,14223.0,28.71552,346.70000000000005,2673.946,2566.3680000000004,6691.005364806867,36.0,19513.626655092594,test
20230605 15:02:25,13867.0,65.99290152360516,32.85888,43.16463090128755,14449.0,28.7424,346.70000000000005,2676.454,2602.8480000000004,6748.005364806867,36.0,19513.62667824074,test
20230605 15:02:27,13869.0,65.78689152360515,32.85504,34.714630901287556,14541.0,28.73472,346.70000000000005,2674.782,2589.6240000000003,6719.005364806867,36.0,19513.62670138889,test
20230605 15:02:29,13871.0,65.61521652360514,32.85504,39.98743090128755,14279.0,28.73088,346.6,2681.8880000000004,2583.24,6645.005364806867,36.0,19513.626724537036,test
20230605 15:02:31,13873.0,65.34053652360514,32.86656,37.35103090128756,14458.0,28.73088,346.6,2671.438,2593.728,6626.005364806867,36.0,19513.626747685186,test
20230605 15:02:33,13875.0,65.13452652360515,32.86656,38.02703090128756,14129.0,28.7424,346.6,2674.364,2622.0000000000005,6589.005364806867,36.0,19513.626770833333,test
20230605 15:02:35,13877.0,65.23753152360514,32.86272,34.91743090128756,14440.0,28.73856,346.6,2675.618,2606.04,6635.005364806867,36.0,19513.626793981482,test
20230605 15:02:37,13879.0,64.96285152360514,32.85504,29.577030901287557,14199.0,28.7424,346.40000000000003,2673.5280000000002,2579.136,6664.005364806867,36.0,19513.62681712963,test
20230605 15:02:39,13881.0,64.61950152360515,32.87424,26.873030901287557,14535.0,28.74624,346.3,2674.364,2621.544,6692.005364806867,36.0,19513.62684027778,test
20230605 15:02:41,13883.0,64.48216152360514,32.86656,30.455830901287555,14434.0,28.75392,346.20000000000005,2676.454,2575.032,6758.005364806867,36.0,19513.626863425925,test
20230605 15:02:43,13885.0,64.24181652360515,32.86656,29.44183090128756,14223.0,28.75776,346.1,2673.11,2611.968,6739.005364806867,36.0,19513.626886574075,test
20230605 15:02:45,13887.0,63.41777652360515,32.86656,29.982630901287557,14529.0,28.769280000000002,345.90000000000003,2676.0360000000005,2609.232,6664.005364806867,35.0,19513.62690972222,test
20230605 15:02:47,13889.0,62.25038652360515,32.86272,30.455830901287555,14131.0,28.75008,345.6,2673.946,2582.328,6635.005364806867,35.0,19513.62693287037,test
20230605 15:02:49,13891.0,61.32334152360515,32.86656,31.875430901287558,14429.0,28.773120000000002,345.40000000000003,2673.946,2627.016,6534.005364806867,35.0,19513.626956018517,test
20230605 15:02:51,13893.0,60.70531152360515,32.870400000000004,30.523430901287554,14197.0,28.769280000000002,345.3,2678.126,2591.4480000000003,6515.005364806867,35.0,19513.626979166667,test
20230605 15:02:53,13895.0,59.50358652360515,32.85888,36.337030901287555,14443.0,28.75776,345.3,2678.544,2613.3360000000002,6497.005364806867,35.0,19513.627002314814,test
20230605 15:02:55,13897.0,58.54220652360515,32.870400000000004,37.41863090128756,14236.0,28.7424,345.20000000000005,2675.2000000000003,2612.4240000000004,6506.005364806867,35.0,19513.627025462964,test
20230605 15:02:57,13899.0,57.92417652360515,32.86272,39.98743090128755,14431.0,28.7808,345.20000000000005,2675.618,2562.7200000000003,6423.005364806867,35.0,19513.62704861111,test
20230605 15:02:59,13901.0,57.58082652360515,32.878080000000004,37.95943090128756,14557.0,28.78848,345.20000000000005,2675.618,2565.0,6451.005364806867,35.0,19513.62707175926,test
20230605 15:03:01,13903.0,57.71816652360515,32.87424,43.299830901287564,14202.0,28.7616,345.1,2681.052,2608.7760000000003,6406.005364806867,35.0,19513.627094907406,test
20230605 15:03:03,13905.0,57.99284652360515,32.870400000000004,40.595830901287556,14439.0,28.77696,345.0,2680.634,2589.1680000000006,6414.005364806867,35.0,19513.627118055556,test
20230605 15:03:05,13907.0,58.713881523605146,32.878080000000004,34.376630901287555,14223.0,28.76544,344.90000000000003,2679.7980000000002,2583.24,6370.005364806867,35.0,19513.627141203702,test
20230605 15:03:07,13909.0,59.60659152360515,32.8512,35.525830901287556,14431.0,28.77696,344.8,2677.708,2593.728,6325.005364806867,35.0,19513.627164351852,test
20230605 15:03:09,13911.0,60.56797152360515,32.88192,32.48383090128756,14128.0,28.76544,344.8,2673.11,2591.4480000000003,6262.005364806867,35.0,19513.6271875,test
20230605 15:03:11,13913.0,61.11733152360515,32.87424,29.306630901287555,14543.0,28.769280000000002,344.70000000000005,2673.11,2585.064,6226.005364806867,35.0,19513.62721064815,test
20230605 15:03:13,13915.0,61.25467152360515,32.88576,31.131830901287557,14232.0,28.773120000000002,344.8,2681.052,2595.0960000000005,6199.005364806867,35.0,19513.627233796295,test
20230605 15:03:15,13917.0,61.22033652360515,32.88576,30.11783090128756,14454.0,28.7808,344.8,2676.0360000000005,2559.5280000000002,6145.005364806867,35.0,19513.627256944445,test
20230605 15:03:17,13919.0,60.911321523605146,32.88576,36.675030901287556,14552.0,28.75008,344.70000000000005,2676.454,2535.8160000000003,6217.005364806867,35.0,19513.62728009259,test
20230605 15:03:19,13921.0,60.77398152360515,32.878080000000004,41.069030901287555,14205.0,28.773120000000002,344.70000000000005,2676.454,2570.016,6217.005364806867,35.0,19513.62730324074,test
20230605 15:03:21,13923.0,60.67097652360515,32.90112,41.54223090128755,14213.0,28.7808,344.70000000000005,2679.38,2601.0240000000003,6218.005364806867,35.0,19513.62732638889,test
20230605 15:03:23,13925.0,60.77398152360515,32.88192,29.239030901287556,14226.0,28.76544,344.6,2675.618,2556.7920000000004,6200.005364806867,35.0,19513.627349537037,test
20230605 15:03:25,13927.0,60.97999152360515,32.88576,32.28103090128756,14441.0,28.769280000000002,344.70000000000005,2673.11,2544.936,6271.005364806867,35.0,19513.627372685187,test
20230605 15:03:27,13929.0,61.22033652360515,32.89728,30.65863090128756,14450.0,28.7616,344.6,2673.11,2585.976,6155.005364806867,35.0,19513.627395833333,test
20230605 15:03:29,13931.0,61.39201152360515,32.8896,34.10623090128756,14120.0,28.769280000000002,344.70000000000005,2674.782,2583.6960000000004,6120.005364806867,35.0,19513.627418981483,test
20230605 15:03:31,13933.0,61.80403152360515,32.88192,30.050230901287556,14224.0,28.76544,344.70000000000005,2674.364,2606.04,6093.005364806867,35.0,19513.62744212963,test
20230605 15:03:33,13935.0,61.66669152360515,32.87424,35.32303090128756,14225.0,28.75776,344.90000000000003,2676.8720000000003,2585.5200000000004,6007.005364806867,36.0,19513.62746527778,test
20230605 15:03:35,13937.0,61.63235652360515,32.90496,32.21343090128756,14226.0,28.75776,345.0,2673.5280000000002,2579.136,5972.005364806867,35.0,19513.627488425926,test
20230605 15:03:37,13939.0,61.18600152360515,32.88192,33.227430901287555,14214.0,28.76544,345.0,2678.9620000000004,2582.328,5964.005364806867,35.0,19513.627511574075,test
20230605 15:03:39,13941.0,60.87698652360515,32.89728,33.49783090128756,14032.0,28.773120000000002,345.0,2676.454,2573.208,5998.005364806867,35.0,19513.62753472222,test
20230605 15:03:41,13943.0,60.25895652360515,32.9088,31.80783090128756,14443.0,28.78848,345.0,2675.2000000000003,2507.088,5947.005364806867,35.0,19513.62755787037,test
20230605 15:03:43,13945.0,60.22462152360515,32.90112,35.86383090128756,14199.0,28.77696,345.0,2673.5280000000002,2540.376,5964.005364806867,35.0,19513.627581018518,test
20230605 15:03:45,13947.0,60.08728152360515,32.88576,43.029430901287554,14451.0,28.75776,345.0,2678.126,2603.304,5990.005364806867,35.0,19513.627604166668,test
20230605 15:03:47,13949.0,60.22462152360515,32.89344,43.705430901287556,14227.0,28.76544,345.0,2674.364,2562.264,6016.005364806867,35.0,19513.627627314814,test
20230605 15:03:49,13951.0,60.25895652360515,32.90496,45.327830901287555,14461.0,28.75392,345.0,2678.126,2528.976,6016.005364806867,36.0,19513.627650462964,test
20230605 15:03:51,13953.0,60.22462152360515,32.8896,37.28343090128756,14625.0,28.769280000000002,344.8,2677.29,2525.328,5972.005364806867,36.0,19513.62767361111,test
20230605 15:03:53,13955.0,60.911321523605146,32.90496,47.355830901287554,14127.0,28.7616,344.90000000000003,2676.454,2527.608,5990.005364806867,36.0,19513.62769675926,test
20230605 15:03:55,13957.0,61.32334152360515,32.9088,46.95023090128756,14535.0,28.75392,344.8,2676.8720000000003,2542.656,6016.005364806867,36.0,19513.627719907407,test
20230605 15:03:57,13959.0,61.59802152360515,32.9088,51.073830901287565,14444.0,28.7616,344.90000000000003,2678.126,2508.912,6034.005364806867,36.0,19513.627743055556,test
20230605 15:03:59,13961.0,62.11304652360515,32.91264,50.05983090128756,14507.0,28.76544,344.90000000000003,2671.856,2494.32,6024.005364806867,36.0,19513.627766203703,test
20230605 15:04:01,13963.0,63.07442652360515,32.9088,63.30943090128756,14432.0,28.773120000000002,345.0,2681.47,2552.688,5991.005364806867,36.0,19513.627789351853,test
20230605 15:04:03,13965.0,64.48216152360514,32.928000000000004,64.45863090128755,14119.0,28.75776,344.90000000000003,2677.29,2516.664,5973.005364806867,36.0,19513.6278125,test
20230605 15:04:05,13967.0,66.26758152360514,32.91264,52.29063090128756,14126.0,28.75008,344.8,2680.634,2527.608,6008.005364806867,36.0,19513.62783564815,test
20230605 15:04:07,13969.0,68.43068652360515,32.920320000000004,57.42823090128756,14510.0,28.76544,344.90000000000003,2679.38,2539.008,6085.005364806867,36.0,19513.627858796295,test
20230605 15:04:09,13971.0,69.87275652360515,32.920320000000004,56.95503090128756,14451.0,28.79616,344.90000000000003,2678.544,2565.456,6147.005364806867,36.0,19513.627881944445,test
20230605 15:04:11,13973.0,72.00152652360515,32.90496,62.29543090128755,13972.0,28.773120000000002,345.0,2678.544,2575.488,6219.005364806867,36.0,19513.62790509259,test
20230605 15:04:13,13975.0,74.02729152360514,32.90496,46.409430901287564,14443.0,28.7616,345.0,2681.052,2600.568,6193.005364806867,36.0,19513.62792824074,test
20230605 15:04:15,13977.0,75.77837652360515,32.928000000000004,43.84063090128756,14203.0,28.773120000000002,345.0,2679.38,2590.536,6219.005364806867,36.0,19513.627951388888,test
20230605 15:04:17,13979.0,77.70113652360514,32.92416,41.20423090128756,14445.0,28.7616,344.70000000000005,2680.2160000000003,2553.6000000000004,6290.005364806867,36.0,19513.627974537038,test
20230605 15:04:19,13981.0,78.83419152360514,32.920320000000004,40.93383090128756,14113.0,28.78464,344.3,2675.618,2596.9200000000005,6327.005364806867,36.0,19513.627997685184,test
20230605 15:04:21,13983.0,79.28054652360515,32.928000000000004,40.93383090128756,14227.0,28.80384,344.0,2681.47,2559.984,6300.005364806867,36.0,19513.628020833334,test
20230605 15:04:23,13985.0,79.17754152360514,32.920320000000004,51.47943090128756,14270.0,28.78464,343.70000000000005,2672.692,2492.0400000000004,6381.005364806867,36.0,19513.62804398148,test
20230605 15:04:25,13987.0,78.73118652360515,32.93184,68.44703090128755,14238.0,28.78464,343.40000000000003,2679.7980000000002,2550.864,6355.005364806867,36.0,19513.62806712963,test
20230605 15:04:27,13989.0,78.59384652360515,32.928000000000004,74.66623090128755,14438.0,28.7808,343.1,2676.8720000000003,2528.5200000000004,6363.005364806867,36.0,19513.628090277776,test
20230605 15:04:29,13991.0,78.97153152360515,32.93568,76.62663090128756,14448.0,28.769280000000002,342.70000000000005,2676.8720000000003,2513.928,6408.005364806867,36.0,19513.628113425926,test
20230605 15:04:31,13993.0,80.75695152360515,32.91648,75.47743090128755,14148.0,28.7808,342.40000000000003,2680.2160000000003,2550.408,6435.005364806867,36.0,19513.628136574072,test
20230605 15:04:33,13995.0,84.60247152360515,32.93952,83.18383090128756,14208.0,28.773120000000002,342.0,2676.8720000000003,2507.5440000000003,6519.005364806867,36.0,19513.628159722222,test
20230605 15:04:35,13997.0,90.13040652360515,32.94336,85.61743090128755,14447.0,28.773120000000002,341.70000000000005,2678.126,2548.128,6565.005364806867,36.0,19513.62818287037,test
20230605 15:04:37,13999.0,96.96307152360515,32.93568,89.74103090128754,14212.0,28.773120000000002,341.40000000000003,2679.7980000000002,2554.512,6546.005364806867,36.0,19513.62820601852,test
20230605 15:04:39,14001.0,104.48243652360514,32.93952,87.64543090128755,14233.0,28.7808,341.40000000000003,2675.618,2559.072,6482.005364806867,36.0,19513.62822916667,test
20230605 15:04:41,14003.0,112.34515152360514,32.93568,85.34703090128755,14130.0,28.77696,341.3,2676.454,2527.152,6482.005364806867,36.0,19513.628252314815,test
20230605 15:04:43,14005.0,119.89885152360515,32.93952,77.97863090128754,14029.0,28.78848,341.1,2677.708,2533.992,6520.005364806867,36.0,19513.628275462965,test
20230605 15:04:45,14007.0,127.52122152360515,32.9472,72.50303090128756,14437.0,28.7808,340.8,2677.708,2544.48,6492.005364806867,36.0,19513.62829861111,test
20230605 15:04:47,14009.0,134.76590652360514,32.93568,68.17663090128755,14429.0,28.78848,340.6,2673.5280000000002,2590.992,6529.005364806867,36.0,19513.62832175926,test
20230605 15:04:49,14011.0,140.80886652360513,32.94336,63.782630901287554,14446.0,28.78848,340.5,2680.634,2581.4159999999997,6584.005364806867,36.0,19513.628344907407,test
20230605 15:04:51,14013.0,145.10074152360514,32.93952,59.861830901287554,14116.0,28.79616,340.40000000000003,2677.708,2584.608,6529.005364806867,36.0,19513.628368055557,test
20230605 15:04:53,14015.0,147.60719652360515,32.93184,57.69863090128756,14211.0,28.78848,340.20000000000005,2679.7980000000002,2514.84,6566.005364806867,36.0,19513.628391203703,test
20230605 15:04:55,14017.0,148.53424152360515,32.9472,61.48423090128757,14206.0,28.82688,340.1,2680.634,2524.416,6556.005364806867,36.0,19513.628414351853,test
20230605 15:04:57,14019.0,148.15655652360513,32.94336,59.45623090128756,14213.0,28.78848,339.90000000000003,2679.38,2582.784,6630.005364806867,36.0,19513.6284375,test
20230605 15:04:59,14021.0,147.22951152360514,32.94336,60.40263090128755,14448.0,28.79616,339.8,2681.052,2584.152,6668.005364806867,36.0,19513.62846064815,test
20230605 15:05:01,14023.0,145.89044652360514,32.93952,62.83623090128756,14466.0,28.8,339.6,2678.9620000000004,2598.288,6630.005364806867,36.0,19513.628483796296,test
20230605 15:05:03,14025.0,144.34537152360514,32.96256,62.36303090128755,14227.0,28.815360000000002,339.3,2678.544,2548.128,6612.005364806867,36.0,19513.628506944446,test
20230605 15:05:05,14027.0,143.00630652360513,32.96256,59.45623090128756,14439.0,28.81152,339.1,2677.708,2591.904,6585.005364806867,36.0,19513.628530092592,test
20230605 15:05:07,14029.0,141.59857152360513,32.9472,62.70103090128756,14245.0,28.81152,339.0,2674.782,2557.704,6557.005364806867,36.0,19513.628553240742,test
