time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:16:16,7364.0,19.33614661971831,666.6478873239437,1727.4295774647908,7.724139999999999,26.0704781,95.9,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552962962964,lp,0.02159913111394552+/-0,1.1700410990685224+/-0,0.0003820307332321423+/-0,0.9718125413086417,29.0,1156.514918477637+/-0,153.63185404284755,5.297650139408536,0.13284035647813242,284.7459480097827,0.0028692362767944444,0.15542867669432836,5.074909878816009e-05,0.043645581990774576,0.17215417660766666,9.325720601659702,0.0030449459272896056,10.32925059646,559.5432360995821,0.18269675563737633,1685.9415411396403,6.595414318605718,354.263442334999,0.27733522967821295
20230727 13:16:20,7368.0,20.29628661971831,679.6478873239437,1322.4295774647908,7.355840000000001,26.0704781,95.9,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55300925926,lp,0.022671640034962675+/-0,1.1928575432170954+/-0,0.0002924627132228454+/-0,0.9710029922738496,29.0,1156.514918477637+/-0,149.92440722226073,5.169807145595198,0.12963465047179135,285.26448661166984,0.002939030131554658,0.1546356706775879,3.791330160467532e-05,0.04345910246757977,0.17634180789327947,9.278140240655274,0.002274798096280519,10.580508473596769,556.6884144393165,0.13648788577683113,1678.7382101176715,6.607170439131936,354.8819850177094,0.27748688288463164
20230727 13:16:24,7372.0,21.24068661971831,697.6478873239437,3347.429577464791,7.6072999999999995,26.0742768,96.0,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553055555556,lp,0.02372626562996376+/-0,1.224433998224855+/-0,0.0007403028132693298+/-0,0.9704534368891181,29.0,1156.5002363359745+/-0,152.4644945199527,5.25739636275699,0.1318326531458315,285.7918172242532,0.003127896547240876,0.161420382587941,9.759608400461882e-05,0.045391580908286405,0.18767379283445257,9.68522295527646,0.0058557650402771295,11.260427570067154,581.1133773165876,0.3513459024166278,1753.3859873252873,6.619682025320899,355.5276665480611,0.2778772672206501
20230727 13:16:28,7376.0,21.88602661971831,706.6478873239437,3617.429577464791,7.505699999999999,26.0742768,96.1,49.4,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.553101851852,lp,0.024447123130277654+/-0,1.2402297974872798+/-0,0.000800014826608861+/-0,0.9699588087790642,29.0,1156.5002363359745+/-0,151.4429453646516,5.222170529815572,0.13094934234034689,286.31561459361455,0.0032013346960233415,0.1624072763318609,0.000104761415406957,0.04569238530776712,0.19208008176140048,9.744436579911653,0.00628568492441742,11.524804905684029,584.6661947946992,0.3771410954650452,1765.0054596684283,6.632487364104993,356.17729565338857,0.2782963128822779
20230727 13:16:32,7380.0,22.75172661971831,716.6478873239437,2132.429577464791,7.7901799999999986,26.0742768,96.1,49.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55314814815,lp,0.025414127094113354+/-0,1.2577806855566402+/-0,0.00047159875324143916+/-0,0.9692294583461173,29.0,1156.5002363359745+/-0,154.28623914183527,5.3202151428219056,0.1334078751515392,286.8492460942207,0.0033904446944568243,0.16779784866675765,6.291498759405546e-05,0.047244517922623894,0.20342668166740946,10.06787092000546,0.0037748992556433277,12.205600900044567,604.0722552003276,0.22649395533859967,1824.9612383151157,6.64604914288282,356.8484870480556,0.27854797283265414
20230727 13:16:36,7384.0,23.25540661971831,719.6478873239437,2537.429577464791,7.67842,26.0742768,96.1,49.2,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.553194444445,lp,0.02597674758216323+/-0,1.2630459519774488+/-0,0.000561166773250736+/-0,0.9686965897051442,29.0,1156.5002363359745+/-0,153.17552533344667,5.281914666670575,0.1324474656561572,287.3790359568453,0.003440554383247229,0.16728723534668152,7.432511692750341e-05,0.0471266611684289,0.20643326299483372,10.03723412080089,0.004459507015650205,12.385995779690024,602.2340472480535,0.2675704209390123,1820.4086676140716,6.659811360415809,357.5176359894423,0.2788452733003642
20230727 13:16:40,7388.0,24.34146661971831,690.6478873239437,4697.429577464791,7.762239999999999,26.0742768,96.2,49.5,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55324074074,lp,0.02718989800952075+/-0,1.2121483765763026+/-0,0.0010388628799669862+/-0,0.9659554838327896,29.0,1156.5002363359745+/-0,154.0093116720318,5.310665919725235,0.13316842213535926,287.91170964538674,0.0036208358159492238,0.1614198867026035,0.00013834373054019867,0.045602805835409176,0.21725014895695344,9.68519320215621,0.00830062383241192,13.035008937417206,581.1115921293726,0.4980374299447152,1761.5451838101856,6.674294703679606,358.1633155362527,0.27939864822252497
20230727 13:16:44,7392.0,25.63214661971831,688.6478873239437,4832.429577464791,7.515859999999999,26.0704781,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553287037037,lp,0.028631976497664587+/-0,1.2086535430122614+/-0,0.0010687188866367516+/-0,0.9641147093553786,29.0,1156.514918477637+/-0,151.54637211248507,5.225736969396037,0.13103710958780465,288.43585808373797,0.0037518514420399217,0.15837846676938605,0.0001400418338667766,0.044829001354369014,0.2251110865223953,9.502708006163163,0.008402510032006597,13.506665191343718,570.1624803697897,0.5041506019203958,1731.6546643165664,6.689302109447765,358.79682940333026,0.27995881555799207
20230727 13:16:48,7396.0,27.23762661971831,692.6478873239437,1592.4295774647908,7.122159999999999,26.0742768,96.1,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553333333333,lp,0.03042496581580746+/-0,1.2156585541901748+/-0,0.0003521747265623767+/-0,0.9621639467774457,29.0,1156.5002363359745+/-0,147.52285529408272,5.086995010140783,0.12755972775367933,288.9460969947527,0.0038810003563794,0.15506907421393012,4.492331224202323e-05,0.043981268747821545,0.232860021382764,9.304144452835807,0.0026953987345213937,13.971601282965839,558.2486671701485,0.1617239240712836,1698.9084491908507,6.704826110873283,359.41710570018597,0.2801385088069602
20230727 13:16:52,7400.0,29.17364661971831,686.6478873239437,2267.429577464791,7.9324200000000005,26.0704781,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55337962963,lp,0.03258795202600656+/-0,1.2051433208355575+/-0,0.0005014547599112048+/-0,0.9592445250159038,29.0,1156.514918477637+/-0,155.6894031488008,5.368600108579338,0.13461945078386062,289.4845747978881,0.004386972203911801,0.16223573196672067,6.750556437219908e-05,0.04615394437388899,0.26321833223470803,9.734143918003241,0.004050333862331945,15.793099934082482,584.0486350801945,0.2430200317399167,1782.834563274584,6.72237399968893,360.06604862805284,0.28040853106444896
20230727 13:16:56,7404.0,31.58186661971831,697.6478873239437,1322.4295774647908,7.018019999999999,26.0742768,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553425925926,lp,0.035277567525237544+/-0,1.224433998224855+/-0,0.0002924627132228454+/-0,0.9566914728191984,29.0,1156.5002363359745+/-0,146.4403463390552,5.049667115139834,0.12662370636689854,289.9910696233557,0.004466976351654115,0.15504237105687163,3.7032712722396035e-05,0.04422523376952859,0.26801858109924687,9.302542263412297,0.002221962763343762,16.081114865954813,558.1525358047378,0.1333177658006257,1708.3323300493503,6.740241905095546,360.6862181122803,0.28055666191533857
20230727 13:17:00,7408.0,33.95860661971832,690.6478873239437,3482.429577464791,7.34314,26.0704781,95.9,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553472222222,lp,0.037932914517633066+/-0,1.2121637651889647+/-0,0.0007701588199390954+/-0,0.9531351058767097,29.0,1156.514918477637+/-0,149.79492761677665,5.165342331612988,0.1295226937616656,290.5091603984024,0.0049131732705548275,0.1570027161475578,9.975304498281723e-05,0.04495151556911569,0.2947903962332897,9.420162968853468,0.005985182698969034,17.68742377399738,565.209778131208,0.35911096193814207,1736.3871434038008,6.759894598177765,361.31422897687054,0.28095567409526984
20230727 13:17:04,7412.0,35.78444661971832,710.6478873239437,1862.4295774647908,6.979919999999999,26.0704781,95.9,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553518518518,lp,0.0399724396789116+/-0,1.2472659869559999+/-0,0.00041188673990190795+/-0,0.9520593562303811,29.0,1156.514918477637+/-0,146.04322873899756,5.035973404793019,0.1262787244726939,291.0142752962932,0.005047668696714655,0.15750315791097932,5.201253214202917e-05,0.045145750720436535,0.3028601218028793,9.45018947465876,0.00312075192852175,18.171607308172756,567.0113684795256,0.187245115711305,1743.8900588290226,6.780085272964624,361.94424160851446,0.28116372422383795
20230727 13:17:08,7416.0,37.31122661971831,697.6478873239437,2807.429577464791,6.969759999999999,26.066679399999998,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553564814814,lp,0.041678433805556726+/-0,1.224465087784691+/-0,0.0006208787865902673+/-0,0.9492336023707321,29.0,1156.529600992093+/-0,145.93782583879636,5.0323388220274605,0.12618598409725798,291.51901923268224,0.005259234185386601,0.1545103320948466,7.83462006910043e-05,0.044419745013236145,0.31555405112319607,9.270619925690797,0.004700772041460258,18.933243067391764,556.2371955414478,0.28204632248761546,1715.8459103712858,6.80112220970617,362.56228293689384,0.28147710902660195
20230727 13:17:12,7420.0,38.507466619718315,708.6478873239437,1592.4295774647908,7.134859999999999,26.066679399999998,95.9,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55361111111,lp,0.04301469139268228+/-0,1.2437715548583559+/-0,0.0003521747265623767+/-0,0.948461231768645,29.0,1156.529600992093+/-0,147.65620017934415,5.091593109632557,0.12767178639671814,292.0297063782691,0.005491762491407283,0.15879453627819,4.496277646399437e-05,0.04568857473409514,0.32950574948443695,9.5276721766914,0.0026977665878396622,19.770344969066215,571.660330601484,0.16186599527037973,1764.8582648286272,6.823089259671799,363.1974610820066,0.28165696013245795
20230727 13:17:16,7424.0,39.530566619718314,706.6478873239437,4157.429577464791,7.129779999999999,26.0628807,95.9,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553657407407,lp,0.0441581038848259+/-0,1.2402770340325853+/-0,0.0009194388532879236+/-0,0.9470226372648614,29.0,1156.5442838793572+/-0,147.60456238092047,5.089812495893809,0.12762551718799345,292.5402084470211,0.005635700846342048,0.15829099792479925,0.00011734385917360687,0.04561288011278059,0.3381420507805229,9.497459875487955,0.007040631550416412,20.288523046831372,569.8475925292773,0.42243789302498475,1761.9343329964886,6.845632063057168,363.8306250737058,0.2821263355691524
20230727 13:17:20,7428.0,40.52218661971831,699.6478873239437,4562.429577464791,7.274559999999999,26.0628807,96.0,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553703703703,lp,0.04526580515800799+/-0,1.2279909444624226+/-0,0.0010090068732972206+/-0,0.9452528708654564,29.0,1156.5442838793572+/-0,149.09568752634075,5.141230604356577,0.12891481078980752,293.0558676901803,0.0058354327071928926,0.15830622025697025,0.00013007593015672647,0.04570267428942221,0.35012596243157357,9.498373215418216,0.007804555809403588,21.007557745894413,569.902392925093,0.46827334856421526,1765.402902451801,6.86897379388594,364.4638499547337,0.2826466392897793
20230727 13:17:24,7432.0,41.12030661971831,690.6478873239437,1997.4295774647908,7.081519999999999,26.059082,96.1,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55375,lp,0.04593452560224716+/-0,1.2122099333714014+/-0,0.00044174274657167353+/-0,0.9438069227932525,29.0,1156.5589671394434+/-0,147.10509565318998,5.072589505282413,0.12719204107424803,293.56463585447733,0.005842506067127118,0.15418345563598676,5.618616156619544e-05,0.044580635527386,0.35055036402762707,9.251007338159205,0.0033711696939717263,21.033021841657625,555.0604402895523,0.20227018163830357,1722.0607891518666,6.8923438181544485,365.08058377727764,0.28287138393604405
20230727 13:17:28,7436.0,40.64810661971831,675.6478873239437,2402.429577464791,7.40664,26.0628807,96.0,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553796296295,lp,0.04540646563714222+/-0,1.1858672087932938+/-0,0.0005313107665809705+/-0,0.9432523608069832,29.0,1156.5442838793572+/-0,150.4431211974716,5.1876938343955725,0.13007986230570037,294.08495530370016,0.005906466797867976,0.1542574432326769,6.911283135838875e-05,0.04462825097971925,0.3543880078720785,9.255446593960613,0.004146769881503325,21.263280472324713,555.3267956376368,0.2488061928901995,1723.9000788445953,6.91596968534592,365.69761355020836,0.28314783526147763
20230727 13:17:32,7440.0,38.77504661971832,686.6478873239437,4022.429577464791,7.162799999999999,26.0628807,96.3,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55384259259,lp,0.043314141010020506+/-0,1.2051739209749779+/-0,0.0008895828466181579+/-0,0.9465483584742447,29.0,1156.5442838793572+/-0,147.94596650410668,5.101585051865747,0.1279207104875021,294.59663814565016,0.0055407756921576744,0.15416670423212786,0.00011379606977688935,0.04444668962101183,0.33244654152946046,9.250002253927672,0.006827764186613361,19.946792491767628,555.0001352356603,0.40966585119680166,1716.886726680445,6.938132788114551,366.31428036713686,0.2836030195405852
20230727 13:17:36,7444.0,36.083506619718314,679.6478873239437,5507.429577464791,7.167879999999999,26.059082,96.3,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553888888888,lp,0.040308035004960274+/-0,1.1929029760754744+/-0,0.00121799891998558+/-0,0.949585127989288,29.0,1156.5589671394434+/-0,147.99935979064466,5.103426199677402,0.12796525209319548,295.1084991540229,0.005158027860791089,0.15265013005622122,0.00015586153884519457,0.043868714996882385,0.3094816716474654,9.159007803373273,0.009351692330711675,18.56890029884792,549.5404682023964,0.5611015398427005,1694.5607228995727,6.958764899557715,366.9248808873617,0.284226465695966
20230727 13:17:40,7448.0,32.98272661971831,684.6478873239437,3482.429577464791,7.0739,26.059082,96.2,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553935185184,lp,0.03684422673100554+/-0,1.2016788657554414+/-0,0.0007701588199390954+/-0,0.9540394097201829,29.0,1156.5589671394434+/-0,147.02592885456738,5.069859615674737,0.12712359078258811,295.6169935171533,0.004683770401653243,0.15276173238237936,9.790535466353853e-05,0.043695820487944126,0.2810262240991946,9.165703942942761,0.005874321279812312,16.861573445951674,549.9422365765656,0.35245927678873873,1687.8821538083057,6.977499981164328,367.5359278168912,0.28461808711462017
20230727 13:17:44,7452.0,30.05508661971831,695.6478873239437,5102.429577464791,7.0129399999999995,26.059082,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55398148148,lp,0.03357382907133254+/-0,1.2209858230513682+/-0,0.0011284308999762829+/-0,0.9585848650221303,29.0,1156.5589671394434+/-0,146.39105322000165,5.04796735241385,0.1265746558362481,296.1232921404983,0.004249595859808937,0.15454586033366505,0.0001428307527994857,0.0439965322894071,0.2549757515885362,9.272751620019903,0.008569845167969143,15.298545095312171,556.3650972011942,0.5141907100781486,1699.4980492752175,6.994498364603564,368.1541112582259,0.2851894101258181
20230727 13:17:48,7456.0,27.72556661971831,721.6478873239437,4832.429577464791,6.880859999999999,26.059082,95.9,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554027777776,lp,0.03097157717008736+/-0,1.266620449387195+/-0,0.0010687188866367516+/-0,0.9630016696297296,29.0,1156.5589671394434+/-0,145.00595388479613,5.000205306372281,0.1253770521043508,296.6248003489157,0.0038831250446079647,0.1588051380792546,0.00013399282353475977,0.04500172366157212,0.2329875026764779,9.528308284755274,0.008039569412085586,13.979250160588673,571.6984970853165,0.48237416472513517,1738.3265815992077,7.010030864781996,368.78933181054293,0.2857253814199571
20230727 13:17:52,7460.0,25.85250661971831,730.6478873239437,4292.429577464791,7.284719999999999,26.059082,96.0,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554074074073,lp,0.0288792259792213+/-0,1.282417050811135+/-0,0.0009492948599576892+/-0,0.9658261822112897,29.0,1156.5589671394434+/-0,149.20071540073351,5.144852255197708,0.1290039847857967,297.1408162880589,0.003725535228849049,0.16543690971188593,0.00012246281967121675,0.046743913921646424,0.22353211373094295,9.926214582713156,0.0073477691802730045,13.411926823856577,595.5728749627893,0.44086615081638025,1805.6239069653582,7.024933005697392,369.4510794493905,0.286215232698642
20230727 13:17:56,7464.0,24.59330661971831,747.6478873239437,5777.429577464791,7.37108,26.0628807,95.9,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55412037037,lp,0.027472254547527556+/-0,1.3122384158006797+/-0,0.001277710933325111+/-0,0.9681533349779933,29.0,1156.5442838793572+/-0,150.08154064089643,5.175225539341256,0.1297672235579973,297.65988518229085,0.0035649981975112164,0.17028553586459902,0.00016580500032729707,0.04799823341663776,0.21389989185067299,10.21713215187594,0.009948300019637825,12.83399351104038,613.0279291125564,0.5968980011782695,1854.0757604178834,7.039192998487437,370.13222159284885,0.2868784526999512
20230727 13:18:00,7468.0,23.47576661971831,765.6478873239437,3482.429577464791,7.17804,26.0628807,95.8,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554166666665,lp,0.026223892795211243+/-0,1.3438312175525262+/-0,0.0007701588199390954+/-0,0.9702508390131284,29.0,1156.5442838793572+/-0,148.10327220139143,5.107009386254877,0.12805672404053017,298.172112078453,0.0033581458029448134,0.17208662338317351,9.86240154723211e-05,0.04840104351034838,0.2014887481766888,10.32519740299041,0.005917440928339266,12.089324890601327,619.5118441794247,0.355046455700356,1869.6355087177371,7.052625581699216,370.82056808638157,0.2872729487618405
20230727 13:18:04,7472.0,22.59432661971831,772.6478873239437,4697.429577464791,7.393940000000001,26.0628807,95.9,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55421296296,lp,0.025239269441271615+/-0,1.3561173071226886+/-0,0.0010388628799669862+/-0,0.9715881196652383,29.0,1156.5442838793572+/-0,150.31408513187586,5.183244314892271,0.129968291942685,298.69198524622374,0.0032803047391632774,0.1762522500806494,0.00013501923407196778,0.04950443555947379,0.19681828434979665,10.575135004838964,0.008101154044318068,11.8090970609878,634.5081002903379,0.4860692426590841,1912.2573367913537,7.065746800655869,371.5255770867042,0.2878130256981284
